'EPIC MIG.PG.MV Log File

'Date,MIG.PG.MV
12/06/2023 15:15:57.057,1000.0
12/06/2023 15:15:58.076,1000.0
12/06/2023 15:15:59.103,1000.0
12/06/2023 15:16:00.114,1000.0
12/06/2023 15:16:01.137,1000.0
12/06/2023 15:16:02.153,1000.0
12/06/2023 15:16:03.175,1000.0
12/06/2023 15:16:04.229,1000.0
12/06/2023 15:16:05.254,1000.0
12/06/2023 15:16:06.269,1000.0
12/06/2023 15:16:07.297,1000.0
12/06/2023 15:16:08.319,1000.0
12/06/2023 15:16:09.345,1000.0
12/06/2023 15:16:10.356,1000.0
12/06/2023 15:16:11.373,1000.0
12/06/2023 15:16:12.384,1000.0
12/06/2023 15:16:13.398,1000.0
12/06/2023 15:16:14.422,1000.0
12/06/2023 15:16:15.433,1000.0
12/06/2023 15:16:16.462,1000.0
12/06/2023 15:16:17.478,1000.0
12/06/2023 15:16:18.489,1000.0
12/06/2023 15:16:19.507,1000.0
12/06/2023 15:16:20.522,1000.0
12/06/2023 15:16:21.540,1000.0
12/06/2023 15:16:22.564,1000.0
12/06/2023 15:16:23.583,1000.0
12/06/2023 15:16:24.594,1000.0
12/06/2023 15:16:25.611,1000.0
12/06/2023 15:16:26.628,1000.0
12/06/2023 15:16:27.651,1000.0
12/06/2023 15:16:28.673,1000.0
12/06/2023 15:16:29.689,1000.0
12/06/2023 15:16:30.708,1000.0
12/06/2023 15:16:31.724,1000.0
12/06/2023 15:16:32.736,1000.0
12/06/2023 15:16:33.752,1000.0
12/06/2023 15:16:34.771,1000.0
12/06/2023 15:16:35.792,1000.0
12/06/2023 15:16:36.813,1000.0
12/06/2023 15:16:37.830,1000.0
12/06/2023 15:16:38.847,1000.0
12/06/2023 15:16:39.866,1000.0
12/06/2023 15:16:40.889,1000.0
12/06/2023 15:16:41.911,1000.0
12/06/2023 15:16:42.932,1000.0
12/06/2023 15:16:43.957,1000.0
12/06/2023 15:16:44.972,1000.0
12/06/2023 15:16:45.989,1000.0
12/06/2023 15:16:47.004,1000.0
12/06/2023 15:16:48.021,1000.0
12/06/2023 15:16:49.033,1000.0
12/06/2023 15:16:50.058,1000.0
12/06/2023 15:16:51.078,1000.0
12/06/2023 15:16:52.090,1000.0
12/06/2023 15:16:53.103,1000.0
12/06/2023 15:16:54.125,1000.0
12/06/2023 15:16:55.137,1000.0
12/06/2023 15:16:56.146,1000.0
12/06/2023 15:16:57.159,1000.0
12/06/2023 15:16:58.183,1000.0
12/06/2023 15:16:59.207,1000.0
12/06/2023 15:17:00.225,1000.0
12/06/2023 15:17:01.248,1000.0
12/06/2023 15:17:02.260,1000.0
12/06/2023 15:17:03.282,1000.0
12/06/2023 15:17:04.304,1000.0
12/06/2023 15:17:05.313,1000.0
12/06/2023 15:17:06.322,1000.0
12/06/2023 15:17:07.337,1000.0
12/06/2023 15:17:08.348,1000.0
12/06/2023 15:17:09.369,1000.0
12/06/2023 15:17:10.391,1000.0
12/06/2023 15:17:11.415,1000.0
12/06/2023 15:17:12.426,1000.0
12/06/2023 15:17:13.437,1000.0
12/06/2023 15:17:14.449,1000.0
12/06/2023 15:17:15.459,1000.0
12/06/2023 15:17:16.483,1000.0
12/06/2023 15:17:17.505,1000.0
12/06/2023 15:17:18.519,1000.0
12/06/2023 15:17:19.547,1000.0
12/06/2023 15:17:20.569,1000.0
12/06/2023 15:17:21.591,1000.0
12/06/2023 15:17:22.602,1000.0
12/06/2023 15:17:23.622,1000.0
12/06/2023 15:17:24.638,1000.0
12/06/2023 15:17:25.659,1000.0
12/06/2023 15:17:26.669,1000.0
12/06/2023 15:17:27.695,1000.0
12/06/2023 15:17:28.719,1000.0
12/06/2023 15:17:29.728,1000.0
12/06/2023 15:17:30.739,1000.0
12/06/2023 15:17:31.749,1000.0
12/06/2023 15:17:32.758,1000.0
12/06/2023 15:17:33.769,1000.0
12/06/2023 15:17:34.792,1000.0
12/06/2023 15:17:35.815,1000.0
12/06/2023 15:17:36.831,1000.0
12/06/2023 15:17:37.842,1000.0
12/06/2023 15:17:38.851,1000.0
12/06/2023 15:17:39.861,1000.0
12/06/2023 15:17:40.873,1000.0
12/06/2023 15:17:41.885,1000.0
12/06/2023 15:17:42.895,1000.0
12/06/2023 15:17:43.905,1000.0
12/06/2023 15:17:44.929,1000.0
12/06/2023 15:17:46.013,1000.0
12/06/2023 15:17:47.030,1000.0
12/06/2023 15:17:48.040,1000.0
12/06/2023 15:17:49.049,1000.0
12/06/2023 15:17:50.059,1000.0
12/06/2023 15:17:51.068,1000.0
12/06/2023 15:17:52.092,1000.0
12/06/2023 15:17:53.118,1000.0
12/06/2023 15:17:54.135,1000.0
12/06/2023 15:17:55.145,1000.0
12/06/2023 15:17:56.155,1000.0
12/06/2023 15:17:57.181,1000.0
12/06/2023 15:17:58.195,1000.0
12/06/2023 15:17:59.217,1000.0
12/06/2023 15:18:00.239,1000.0
12/06/2023 15:18:01.263,1000.0
12/06/2023 15:18:02.285,1000.0
12/06/2023 15:18:03.293,1000.0
12/06/2023 15:18:04.317,1000.0
12/06/2023 15:18:05.341,1000.0
12/06/2023 15:18:06.351,1000.0
12/06/2023 15:18:07.375,1000.0
12/06/2023 15:18:08.394,1000.0
12/06/2023 15:18:09.417,1000.0
12/06/2023 15:18:10.434,1000.0
12/06/2023 15:18:11.451,1000.0
12/06/2023 15:18:12.461,1000.0
12/06/2023 15:18:13.474,1000.0
12/06/2023 15:18:14.498,1000.0
12/06/2023 15:18:15.521,1000.0
12/06/2023 15:18:16.531,1000.0
12/06/2023 15:18:17.542,1000.0
12/06/2023 15:18:18.553,1000.0
12/06/2023 15:18:19.563,1000.0
12/06/2023 15:18:20.579,1000.0
12/06/2023 15:18:21.599,1000.0
12/06/2023 15:18:22.629,1000.0
12/06/2023 15:18:23.641,1000.0
12/06/2023 15:18:24.664,1000.0
12/06/2023 15:18:25.673,1000.0
12/06/2023 15:18:26.687,1000.0
12/06/2023 15:18:27.711,1000.0
12/06/2023 15:18:28.727,1000.0
12/06/2023 15:18:29.736,1000.0
12/06/2023 15:18:30.745,1000.0
12/06/2023 15:18:31.755,1000.0
12/06/2023 15:18:32.767,1000.0
12/06/2023 15:18:33.789,1000.0
12/06/2023 15:18:34.809,1000.0
12/06/2023 15:18:35.828,1000.0
12/06/2023 15:18:36.846,1000.0
12/06/2023 15:18:37.854,1000.0
12/06/2023 15:18:38.880,1000.0
12/06/2023 15:18:39.903,1000.0
12/06/2023 15:18:40.916,1000.0
12/06/2023 15:18:41.924,1000.0
12/06/2023 15:18:42.947,1000.0
12/06/2023 15:18:43.958,1000.0
12/06/2023 15:18:44.980,1000.0
12/06/2023 15:18:46.003,1000.0
12/06/2023 15:18:47.020,1000.0
12/06/2023 15:18:48.044,1000.0
12/06/2023 15:18:49.053,1000.0
12/06/2023 15:18:50.072,1000.0
12/06/2023 15:18:51.082,1000.0
12/06/2023 15:18:52.104,1000.0
12/06/2023 15:18:53.116,1000.0
12/06/2023 15:18:54.139,1000.0
12/06/2023 15:18:55.150,1000.0
12/06/2023 15:18:56.161,1000.0
12/06/2023 15:18:57.169,1000.0
12/06/2023 15:18:58.192,1000.0
12/06/2023 15:18:59.214,1000.0
12/06/2023 15:19:00.237,1000.0
12/06/2023 15:19:01.246,1000.0
12/06/2023 15:19:02.267,1000.0
12/06/2023 15:19:03.276,1000.0
12/06/2023 15:19:04.291,1000.0
12/06/2023 15:19:05.313,1000.0
12/06/2023 15:19:06.324,1000.0
12/06/2023 15:19:07.334,1000.0
12/06/2023 15:19:08.350,1000.0
12/06/2023 15:19:09.374,1000.0
12/06/2023 15:19:10.395,1000.0
12/06/2023 15:19:11.409,1000.0
12/06/2023 15:19:12.425,1000.0
12/06/2023 15:19:13.458,1000.0
12/06/2023 15:19:14.476,1000.0
12/06/2023 15:19:15.499,1000.0
12/06/2023 15:19:16.508,1000.0
12/06/2023 15:19:17.531,1000.0
12/06/2023 15:19:18.551,1000.0
12/06/2023 15:19:19.574,1000.0
12/06/2023 15:19:20.597,1000.0
12/06/2023 15:19:21.608,1000.0
12/06/2023 15:19:22.632,1000.0
12/06/2023 15:19:23.643,1000.0
12/06/2023 15:19:24.654,1000.0
12/06/2023 15:19:25.676,1000.0
12/06/2023 15:19:26.690,1000.0
12/06/2023 15:19:27.700,1000.0
12/06/2023 15:19:28.718,1000.0
12/06/2023 15:19:29.728,1000.0
12/06/2023 15:19:30.740,1000.0
12/06/2023 15:19:31.753,1000.0
12/06/2023 15:19:32.764,1000.0
12/06/2023 15:19:33.780,1000.0
12/06/2023 15:19:34.803,1000.0
12/06/2023 15:19:35.816,1000.0
12/06/2023 15:19:36.828,1000.0
12/06/2023 15:19:37.838,1000.0
12/06/2023 15:19:38.850,1000.0
12/06/2023 15:19:39.863,1000.0
12/06/2023 15:19:40.875,1000.0
12/06/2023 15:19:41.897,1000.0
12/06/2023 15:19:42.909,1000.0
12/06/2023 15:19:43.918,1000.0
12/06/2023 15:19:44.940,1000.0
12/06/2023 15:19:45.963,1000.0
12/06/2023 15:19:46.974,1000.0
12/06/2023 15:19:48.004,1000.0
12/06/2023 15:19:49.033,1000.0
12/06/2023 15:19:50.051,1000.0
12/06/2023 15:19:51.086,1000.0
12/06/2023 15:19:52.104,1000.0
12/06/2023 15:19:53.124,1000.0
12/06/2023 15:19:54.146,1000.0
12/06/2023 15:19:55.170,1000.0
12/06/2023 15:19:56.185,1000.0
12/06/2023 15:19:57.194,1000.0
12/06/2023 15:19:58.205,1000.0
12/06/2023 15:19:59.215,1000.0
12/06/2023 15:20:00.229,1000.0
12/06/2023 15:20:01.250,1000.0
12/06/2023 15:20:02.260,1000.0
12/06/2023 15:20:03.283,1000.0
12/06/2023 15:20:04.292,1000.0
12/06/2023 15:20:05.302,1000.0
12/06/2023 15:20:06.315,1000.0
12/06/2023 15:20:07.329,1000.0
12/06/2023 15:20:08.339,1000.0
12/06/2023 15:20:09.360,1000.0
12/06/2023 15:20:10.383,1000.0
12/06/2023 15:20:11.405,1000.0
12/06/2023 15:20:12.416,1000.0
12/06/2023 15:20:13.433,1000.0
12/06/2023 15:20:14.449,1000.0
12/06/2023 15:20:15.466,1000.0
12/06/2023 15:20:16.476,1000.0
12/06/2023 15:20:17.499,1000.0
12/06/2023 15:20:18.509,1000.0
12/06/2023 15:20:19.522,1000.0
12/06/2023 15:20:20.533,1000.0
12/06/2023 15:20:21.546,1000.0
12/06/2023 15:20:22.563,1000.0
12/06/2023 15:20:23.581,1000.0
12/06/2023 15:20:24.592,1000.0
12/06/2023 15:20:25.603,1000.0
12/06/2023 15:20:26.615,1000.0
12/06/2023 15:20:27.637,1000.0
12/06/2023 15:20:28.650,1000.0
12/06/2023 15:20:29.675,1000.0
12/06/2023 15:20:30.684,1000.0
12/06/2023 15:20:31.694,1000.0
12/06/2023 15:20:32.703,1000.0
12/06/2023 15:20:33.713,1000.0
12/06/2023 15:20:34.722,1000.0
12/06/2023 15:20:35.745,1000.0
12/06/2023 15:20:36.769,1000.0
12/06/2023 15:20:37.789,1000.0
12/06/2023 15:20:38.798,1000.0
12/06/2023 15:20:39.806,1000.0
12/06/2023 15:20:40.815,1000.0
12/06/2023 15:20:41.825,1000.0
12/06/2023 15:20:42.849,1000.0
12/06/2023 15:20:43.871,1000.0
12/06/2023 15:20:44.887,1000.0
12/06/2023 15:20:45.921,1000.0
12/06/2023 15:20:46.939,1000.0
12/06/2023 15:20:47.954,1000.0
12/06/2023 15:20:48.977,1000.0
12/06/2023 15:20:49.990,1000.0
12/06/2023 15:20:51.013,1000.0
12/06/2023 15:20:52.039,1000.0
12/06/2023 15:20:53.048,1000.0
12/06/2023 15:20:54.059,1000.0
12/06/2023 15:20:55.079,1000.0
12/06/2023 15:20:56.105,1000.0
12/06/2023 15:20:57.118,1000.0
12/06/2023 15:20:58.129,1000.0
12/06/2023 15:20:59.152,1000.0
12/06/2023 15:21:00.174,1000.0
12/06/2023 15:21:01.184,1000.0
12/06/2023 15:21:02.193,1000.0
12/06/2023 15:21:03.218,1000.0
12/06/2023 15:21:04.240,1000.0
12/06/2023 15:21:05.264,1000.0
12/06/2023 15:21:06.287,1000.0
12/06/2023 15:21:07.297,1000.0
12/06/2023 15:21:08.310,1000.0
12/06/2023 15:21:09.337,1000.0
12/06/2023 15:21:10.359,1000.0
12/06/2023 15:21:11.369,1000.0
12/06/2023 15:21:12.383,1000.0
12/06/2023 15:21:13.399,1000.0
12/06/2023 15:21:14.422,1000.0
12/06/2023 15:21:15.432,1000.0
12/06/2023 15:21:16.457,1000.0
12/06/2023 15:21:17.468,1000.0
12/06/2023 15:21:18.493,1000.0
12/06/2023 15:21:19.505,1000.0
12/06/2023 15:21:20.513,1000.0
12/06/2023 15:21:21.522,1000.0
12/06/2023 15:21:22.533,1000.0
12/06/2023 15:21:23.549,1000.0
12/06/2023 15:21:24.569,1000.0
12/06/2023 15:21:25.581,1000.0
12/06/2023 15:21:26.607,1000.0
12/06/2023 15:21:27.628,1000.0
12/06/2023 15:21:28.651,1000.0
12/06/2023 15:21:29.671,1000.0
12/06/2023 15:21:30.681,1000.0
12/06/2023 15:21:31.704,1000.0
12/06/2023 15:21:32.715,1000.0
12/06/2023 15:21:33.724,1000.0
12/06/2023 15:21:34.732,1000.0
12/06/2023 15:21:35.755,1000.0
12/06/2023 15:21:36.766,1000.0
12/06/2023 15:21:37.781,1000.0
12/06/2023 15:21:38.793,1000.0
12/06/2023 15:21:39.812,1000.0
12/06/2023 15:21:40.825,1000.0
12/06/2023 15:21:41.834,1000.0
12/06/2023 15:21:42.845,1000.0
12/06/2023 15:21:43.854,1000.0
12/06/2023 15:21:44.861,1000.0
12/06/2023 15:21:45.874,1000.0
12/06/2023 15:21:46.897,1000.0
12/06/2023 15:21:47.907,1000.0
12/06/2023 15:21:48.924,1000.0
12/06/2023 15:21:49.952,1000.0
12/06/2023 15:21:50.977,1000.0
12/06/2023 15:21:51.991,1000.0
12/06/2023 15:21:53.003,1000.0
12/06/2023 15:21:54.012,1000.0
12/06/2023 15:21:55.022,1000.0
12/06/2023 15:21:56.035,1000.0
12/06/2023 15:21:57.045,1000.0
12/06/2023 15:21:58.060,1000.0
12/06/2023 15:21:59.084,1000.0
12/06/2023 15:22:00.115,1000.0
12/06/2023 15:22:01.137,1000.0
12/06/2023 15:22:02.148,1000.0
12/06/2023 15:22:03.158,1000.0
12/06/2023 15:22:04.175,1000.0
12/06/2023 15:22:05.189,1000.0
12/06/2023 15:22:06.209,1000.0
12/06/2023 15:22:07.230,1000.0
12/06/2023 15:22:08.242,1000.0
12/06/2023 15:22:09.255,1000.0
12/06/2023 15:22:10.264,1000.0
12/06/2023 15:22:11.289,1000.0
12/06/2023 15:22:12.309,1000.0
12/06/2023 15:22:13.321,1000.0
12/06/2023 15:22:14.333,1000.0
12/06/2023 15:22:15.341,1000.0
12/06/2023 15:22:16.350,1000.0
12/06/2023 15:22:17.372,1000.0
12/06/2023 15:22:18.404,1000.0
12/06/2023 15:22:19.426,1000.0
12/06/2023 15:22:20.435,1000.0
12/06/2023 15:22:21.456,1000.0
12/06/2023 15:22:22.477,1000.0
12/06/2023 15:22:23.501,1000.0
12/06/2023 15:22:24.509,1000.0
12/06/2023 15:22:25.517,1000.0
12/06/2023 15:22:26.528,1000.0
12/06/2023 15:22:27.539,1000.0
12/06/2023 15:22:28.551,1000.0
12/06/2023 15:22:29.576,1000.0
12/06/2023 15:22:30.588,1000.0
12/06/2023 15:22:31.609,1000.0
12/06/2023 15:22:32.619,1000.0
12/06/2023 15:22:33.628,1000.0
12/06/2023 15:22:34.644,1000.0
12/06/2023 15:22:35.678,1000.0
12/06/2023 15:22:36.701,1000.0
12/06/2023 15:22:37.712,1000.0
12/06/2023 15:22:38.730,1000.0
12/06/2023 15:22:39.740,1000.0
12/06/2023 15:22:40.749,1000.0
12/06/2023 15:22:41.758,1000.0
12/06/2023 15:22:42.781,1000.0
12/06/2023 15:22:43.803,1000.0
12/06/2023 15:22:44.824,1000.0
12/06/2023 15:22:45.834,1000.0
12/06/2023 15:22:46.845,1000.0
12/06/2023 15:22:47.868,1000.0
12/06/2023 15:22:48.880,1000.0
12/06/2023 15:22:49.892,1000.0
12/06/2023 15:22:50.905,1000.0
12/06/2023 15:22:51.918,1000.0
12/06/2023 15:22:52.940,1000.0
12/06/2023 15:22:53.954,1000.0
12/06/2023 15:22:54.975,1000.0
12/06/2023 15:22:55.984,1000.0
12/06/2023 15:22:57.013,1000.0
12/06/2023 15:22:58.030,1000.0
12/06/2023 15:22:59.044,1000.0
12/06/2023 15:23:00.056,1000.0
12/06/2023 15:23:01.080,1000.0
12/06/2023 15:23:02.101,1000.0
12/06/2023 15:23:03.114,1000.0
12/06/2023 15:23:04.124,1000.0
12/06/2023 15:23:05.147,1000.0
12/06/2023 15:23:06.156,1000.0
12/06/2023 15:23:07.171,1000.0
12/06/2023 15:23:08.192,1000.0
12/06/2023 15:23:09.218,1000.0
12/06/2023 15:23:10.238,1000.0
12/06/2023 15:23:11.262,1000.0
12/06/2023 15:23:12.284,1000.0
12/06/2023 15:23:13.295,1000.0
12/06/2023 15:23:14.306,1000.0
12/06/2023 15:23:15.319,1000.0
12/06/2023 15:23:16.330,1000.0
12/06/2023 15:23:17.348,1000.0
12/06/2023 15:23:18.361,1000.0
12/06/2023 15:23:19.382,1000.0
12/06/2023 15:23:20.402,1000.0
12/06/2023 15:23:21.423,1000.0
12/06/2023 15:23:22.443,1000.0
12/06/2023 15:23:23.466,1000.0
12/06/2023 15:23:24.487,1000.0
12/06/2023 15:23:25.496,1000.0
12/06/2023 15:23:26.519,1000.0
12/06/2023 15:23:27.548,1000.0
12/06/2023 15:23:28.571,1000.0
12/06/2023 15:23:29.583,1000.0
12/06/2023 15:23:30.598,1000.0
12/06/2023 15:23:31.620,1000.0
12/06/2023 15:23:32.632,1000.0
12/06/2023 15:23:33.662,1000.0
12/06/2023 15:23:34.680,1000.0
12/06/2023 15:23:35.689,1000.0
12/06/2023 15:23:36.709,1000.0
12/06/2023 15:23:37.728,1000.0
12/06/2023 15:23:38.752,1000.0
12/06/2023 15:23:39.766,1000.0
12/06/2023 15:23:40.785,1000.0
12/06/2023 15:23:41.806,1000.0
12/06/2023 15:23:42.826,1000.0
12/06/2023 15:23:43.837,1000.0
12/06/2023 15:23:44.851,1000.0
12/06/2023 15:23:45.862,1000.0
12/06/2023 15:23:46.891,1000.0
12/06/2023 15:23:47.908,1000.0
12/06/2023 15:23:48.919,1000.0
12/06/2023 15:23:49.930,1000.0
12/06/2023 15:23:50.941,1000.0
12/06/2023 15:23:51.952,1000.0
12/06/2023 15:23:52.975,1000.0
12/06/2023 15:23:53.989,1000.0
12/06/2023 15:23:55.003,1000.0
12/06/2023 15:23:56.021,1000.0
12/06/2023 15:23:57.035,1000.0
12/06/2023 15:23:58.061,1000.0
12/06/2023 15:23:59.083,1000.0
12/06/2023 15:24:00.094,1000.0
12/06/2023 15:24:01.119,1000.0
12/06/2023 15:24:02.131,1000.0
12/06/2023 15:24:03.148,1000.0
12/06/2023 15:24:04.171,1000.0
12/06/2023 15:24:05.189,1000.0
12/06/2023 15:24:06.207,1000.0
12/06/2023 15:24:07.237,1000.0
12/06/2023 15:24:08.257,1000.0
12/06/2023 15:24:09.267,1000.0
12/06/2023 15:24:10.275,1000.0
12/06/2023 15:24:11.300,1000.0
12/06/2023 15:24:12.336,1000.0
12/06/2023 15:24:13.345,1000.0
12/06/2023 15:24:14.358,1000.0
12/06/2023 15:24:15.366,1000.0
12/06/2023 15:24:16.377,1000.0
12/06/2023 15:24:17.391,1000.0
12/06/2023 15:24:18.404,1000.0
12/06/2023 15:24:19.428,1000.0
12/06/2023 15:24:20.439,1000.0
12/06/2023 15:24:21.461,1000.0
12/06/2023 15:24:22.473,1000.0
12/06/2023 15:24:23.491,1000.0
12/06/2023 15:24:24.505,1000.0
12/06/2023 15:24:25.527,1000.0
12/06/2023 15:24:26.551,1000.0
12/06/2023 15:24:27.567,1000.0
12/06/2023 15:24:28.588,1000.0
12/06/2023 15:24:29.608,1000.0
12/06/2023 15:24:30.624,1000.0
12/06/2023 15:24:31.644,1000.0
12/06/2023 15:24:32.662,1000.0
12/06/2023 15:24:33.685,1000.0
12/06/2023 15:24:34.698,1000.0
12/06/2023 15:24:35.723,1000.0
12/06/2023 15:24:36.749,1000.0
12/06/2023 15:24:37.769,1000.0
12/06/2023 15:24:38.778,1000.0
12/06/2023 15:24:39.792,1000.0
12/06/2023 15:24:40.803,1000.0
12/06/2023 15:24:41.815,1000.0
12/06/2023 15:24:42.838,1000.0
12/06/2023 15:24:43.850,1000.0
12/06/2023 15:24:44.861,1000.0
12/06/2023 15:24:45.873,1000.0
12/06/2023 15:24:46.893,1000.0
12/06/2023 15:24:47.917,1000.0
12/06/2023 15:24:48.926,1000.0
12/06/2023 15:24:49.939,1000.0
12/06/2023 15:24:50.953,1000.0
12/06/2023 15:24:51.967,1000.0
12/06/2023 15:24:52.990,1000.0
12/06/2023 15:24:54.011,1000.0
12/06/2023 15:24:55.034,1000.0
12/06/2023 15:24:56.048,1000.0
12/06/2023 15:24:57.060,1000.0
12/06/2023 15:24:58.081,1000.0
12/06/2023 15:24:59.118,1000.0
12/06/2023 15:25:00.142,1000.0
12/06/2023 15:25:01.152,1000.0
12/06/2023 15:25:02.173,1000.0
12/06/2023 15:25:03.195,1000.0
12/06/2023 15:25:04.211,1000.0
12/06/2023 15:25:05.221,1000.0
12/06/2023 15:25:06.233,1000.0
12/06/2023 15:25:07.240,1000.0
12/06/2023 15:25:08.253,1000.0
12/06/2023 15:25:09.263,1000.0
12/06/2023 15:25:10.285,1000.0
12/06/2023 15:25:11.300,1000.0
12/06/2023 15:25:12.329,1000.0
12/06/2023 15:25:13.351,1000.0
12/06/2023 15:25:14.359,1000.0
12/06/2023 15:25:15.376,1000.0
12/06/2023 15:25:16.386,1000.0
12/06/2023 15:25:17.396,1000.0
12/06/2023 15:25:18.406,1000.0
12/06/2023 15:25:19.420,1000.0
12/06/2023 15:25:20.441,1000.0
12/06/2023 15:25:21.453,1000.0
12/06/2023 15:25:22.464,1000.0
12/06/2023 15:25:23.478,1000.0
12/06/2023 15:25:24.498,1000.0
12/06/2023 15:25:25.511,1000.0
12/06/2023 15:25:26.533,1000.0
12/06/2023 15:25:27.545,1000.0
12/06/2023 15:25:28.568,1000.0
12/06/2023 15:25:29.578,1000.0
12/06/2023 15:25:30.591,1000.0
12/06/2023 15:25:31.602,1000.0
12/06/2023 15:25:32.626,1000.0
12/06/2023 15:25:33.636,1000.0
12/06/2023 15:25:34.650,1000.0
12/06/2023 15:25:35.666,1000.0
12/06/2023 15:25:36.682,1000.0
12/06/2023 15:25:37.704,1000.0
12/06/2023 15:25:38.720,1000.0
12/06/2023 15:25:39.744,1000.0
12/06/2023 15:25:40.758,1000.0
12/06/2023 15:25:41.769,1000.0
12/06/2023 15:25:42.787,1000.0
12/06/2023 15:25:43.804,1000.0
12/06/2023 15:25:44.822,1000.0
12/06/2023 15:25:45.848,1000.0
12/06/2023 15:25:46.869,1000.0
12/06/2023 15:25:47.883,1000.0
12/06/2023 15:25:48.905,1000.0
12/06/2023 15:25:49.918,1000.0
12/06/2023 15:25:50.929,1000.0
12/06/2023 15:25:51.950,1000.0
12/06/2023 15:25:52.972,1000.0
12/06/2023 15:25:53.989,1000.0
12/06/2023 15:25:55.011,1000.0
12/06/2023 15:25:56.033,1000.0
12/06/2023 15:25:57.053,1000.0
12/06/2023 15:25:58.064,1000.0
12/06/2023 15:25:59.075,1000.0
12/06/2023 15:26:00.087,1000.0
12/06/2023 15:26:01.097,1000.0
12/06/2023 15:26:02.107,1000.0
12/06/2023 15:26:03.127,1000.0
12/06/2023 15:26:04.135,1000.0
12/06/2023 15:26:05.144,1000.0
12/06/2023 15:26:06.158,1000.0
12/06/2023 15:26:07.178,1000.0
12/06/2023 15:26:08.192,1000.0
12/06/2023 15:26:09.203,1000.0
12/06/2023 15:26:10.213,1000.0
12/06/2023 15:26:11.225,1000.0
12/06/2023 15:26:12.240,1000.0
12/06/2023 15:26:13.264,1000.0
12/06/2023 15:26:14.278,1000.0
12/06/2023 15:26:15.292,1000.0
12/06/2023 15:26:16.316,1000.0
12/06/2023 15:26:17.336,1000.0
12/06/2023 15:26:18.350,1000.0
12/06/2023 15:26:19.363,1000.0
12/06/2023 15:26:20.375,1000.0
12/06/2023 15:26:21.386,1000.0
12/06/2023 15:26:22.408,1000.0
12/06/2023 15:26:23.419,1000.0
12/06/2023 15:26:24.440,1000.0
12/06/2023 15:26:25.453,1000.0
12/06/2023 15:26:26.473,1000.0
12/06/2023 15:26:27.496,1000.0
12/06/2023 15:26:28.520,1000.0
12/06/2023 15:26:29.544,1000.0
12/06/2023 15:26:30.565,1000.0
12/06/2023 15:26:31.578,1000.0
12/06/2023 15:26:32.589,1000.0
12/06/2023 15:26:33.598,1000.0
12/06/2023 15:26:34.615,1000.0
12/06/2023 15:26:35.636,1000.0
12/06/2023 15:26:36.646,1000.0
12/06/2023 15:26:37.670,1000.0
12/06/2023 15:26:38.693,1000.0
12/06/2023 15:26:39.705,1000.0
12/06/2023 15:26:40.713,1000.0
12/06/2023 15:26:41.736,1000.0
12/06/2023 15:26:42.745,1000.0
12/06/2023 15:26:43.764,1000.0
12/06/2023 15:26:44.791,1000.0
12/06/2023 15:26:45.812,1000.0
12/06/2023 15:26:46.822,1000.0
12/06/2023 15:26:47.839,1000.0
12/06/2023 15:26:48.862,1000.0
12/06/2023 15:26:49.876,1000.0
12/06/2023 15:26:50.897,1000.0
12/06/2023 15:26:51.907,1000.0
12/06/2023 15:26:52.921,1000.0
12/06/2023 15:26:53.945,1000.0
12/06/2023 15:26:54.966,1000.0
12/06/2023 15:26:55.977,1000.0
12/06/2023 15:26:56.999,1000.0
12/06/2023 15:26:58.022,1000.0
12/06/2023 15:26:59.032,1000.0
12/06/2023 15:27:00.043,1000.0
12/06/2023 15:27:01.066,1000.0
12/06/2023 15:27:02.076,1000.0
12/06/2023 15:27:03.099,1000.0
12/06/2023 15:27:04.122,1000.0
12/06/2023 15:27:05.139,1000.0
12/06/2023 15:27:06.149,1000.0
12/06/2023 15:27:07.176,1000.0
12/06/2023 15:27:08.193,1000.0
12/06/2023 15:27:09.202,1000.0
12/06/2023 15:27:10.210,1000.0
12/06/2023 15:27:11.221,1000.0
12/06/2023 15:27:12.232,1000.0
12/06/2023 15:27:13.254,1000.0
12/06/2023 15:27:14.278,1000.0
12/06/2023 15:27:15.301,1000.0
12/06/2023 15:27:16.324,1000.0
12/06/2023 15:27:17.347,1000.0
12/06/2023 15:27:18.357,1000.0
12/06/2023 15:27:19.379,1000.0
12/06/2023 15:27:20.401,1000.0
12/06/2023 15:27:21.423,1000.0
12/06/2023 15:27:22.436,1000.0
12/06/2023 15:27:23.446,1000.0
12/06/2023 15:27:24.469,1000.0
12/06/2023 15:27:25.491,1000.0
12/06/2023 15:27:26.517,1000.0
12/06/2023 15:27:27.536,1000.0
12/06/2023 15:27:28.562,1000.0
12/06/2023 15:27:29.573,1000.0
12/06/2023 15:27:30.586,1000.0
12/06/2023 15:27:31.597,1000.0
12/06/2023 15:27:32.605,1000.0
12/06/2023 15:27:33.622,1000.0
12/06/2023 15:27:34.634,1000.0
12/06/2023 15:27:35.647,1000.0
12/06/2023 15:27:36.656,1000.0
12/06/2023 15:27:37.666,1000.0
12/06/2023 15:27:38.686,1000.0
12/06/2023 15:27:39.712,1000.0
12/06/2023 15:27:40.737,1000.0
12/06/2023 15:27:41.756,1000.0
12/06/2023 15:27:42.767,1000.0
12/06/2023 15:27:43.791,1000.0
12/06/2023 15:27:44.802,1000.0
12/06/2023 15:27:45.821,1000.0
