'EPIC Sub.PID.MV Log File

'Date,Sub.PID.MV
12/06/2023 11:40:39.941,150.1
12/06/2023 11:40:40.951,150.1
12/06/2023 11:40:41.969,150.1
12/06/2023 11:40:42.993,150.1
12/06/2023 11:40:44.005,150.1
12/06/2023 11:40:45.016,150.1
12/06/2023 11:40:46.031,150.1
12/06/2023 11:40:47.040,150.1
12/06/2023 11:40:48.061,150.1
12/06/2023 11:40:49.080,150.1
12/06/2023 11:40:50.090,150.1
12/06/2023 11:40:51.106,150.1
12/06/2023 11:40:52.123,150.1
12/06/2023 11:40:53.142,150.1
12/06/2023 11:40:54.161,150.1
12/06/2023 11:40:55.171,150.1
12/06/2023 11:40:56.195,150.1
12/06/2023 11:40:57.212,150.1
12/06/2023 11:40:58.225,150.1
12/06/2023 11:40:59.245,150.1
12/06/2023 11:41:00.260,150.1
12/06/2023 11:41:01.276,150.1
12/06/2023 11:41:02.294,150.1
12/06/2023 11:41:03.311,150.1
12/06/2023 11:41:04.332,150.1
12/06/2023 11:41:05.356,150.1
12/06/2023 11:41:06.371,150.1
12/06/2023 11:41:07.397,150.1
12/06/2023 11:41:08.418,150.1
12/06/2023 11:41:09.436,150.1
12/06/2023 11:41:10.454,150.1
12/06/2023 11:41:11.479,150.1
12/06/2023 11:41:12.498,150.1
12/06/2023 11:41:13.516,150.1
12/06/2023 11:41:14.534,150.1
12/06/2023 11:41:15.558,150.1
12/06/2023 11:41:16.576,150.1
12/06/2023 11:41:17.598,150.1
12/06/2023 11:41:18.617,150.1
12/06/2023 11:41:19.626,150.1
12/06/2023 11:41:20.642,150.1
12/06/2023 11:41:21.661,150.1
12/06/2023 11:41:22.681,150.1
12/06/2023 11:41:23.700,150.1
12/06/2023 11:41:24.719,150.1
12/06/2023 11:41:25.736,150.1
12/06/2023 11:41:26.752,150.1
12/06/2023 11:41:27.767,150.1
12/06/2023 11:41:28.786,150.1
12/06/2023 11:41:29.815,150.1
12/06/2023 11:41:30.840,150.1
12/06/2023 11:41:31.854,150.1
12/06/2023 11:41:32.869,150.1
12/06/2023 11:41:33.890,150.1
12/06/2023 11:41:34.929,150.1
12/06/2023 11:41:35.946,150.1
12/06/2023 11:41:36.965,150.1
12/06/2023 11:41:37.982,150.1
12/06/2023 11:41:38.999,150.1
12/06/2023 11:41:40.019,150.1
12/06/2023 11:41:41.042,150.1
12/06/2023 11:41:42.067,150.1
12/06/2023 11:41:43.082,150.1
12/06/2023 11:41:44.100,150.1
12/06/2023 11:41:45.117,150.1
12/06/2023 11:41:46.133,150.1
12/06/2023 11:41:47.154,150.1
12/06/2023 11:41:48.175,150.1
12/06/2023 11:41:49.190,150.1
12/06/2023 11:41:50.206,150.1
12/06/2023 11:41:51.222,150.1
12/06/2023 11:41:52.237,150.1
12/06/2023 11:41:53.252,150.1
12/06/2023 11:41:54.277,150.1
12/06/2023 11:41:55.294,150.1
12/06/2023 11:41:56.309,150.1
12/06/2023 11:41:57.324,150.1
12/06/2023 11:41:58.343,150.1
12/06/2023 11:41:59.354,150.1
12/06/2023 11:42:00.371,150.1
12/06/2023 11:42:01.386,150.1
12/06/2023 11:42:02.403,150.1
12/06/2023 11:42:03.423,150.1
12/06/2023 11:42:04.438,150.1
12/06/2023 11:42:05.452,150.1
12/06/2023 11:42:06.465,150.1
12/06/2023 11:42:07.490,150.1
12/06/2023 11:42:08.500,150.1
12/06/2023 11:42:09.522,150.1
12/06/2023 11:42:10.540,150.1
12/06/2023 11:42:11.557,150.1
12/06/2023 11:42:12.567,150.1
12/06/2023 11:42:13.582,150.1
12/06/2023 11:42:14.603,150.1
12/06/2023 11:42:15.624,150.1
12/06/2023 11:42:16.638,150.1
12/06/2023 11:42:17.652,150.1
12/06/2023 11:42:18.666,150.1
12/06/2023 11:42:19.684,150.1
12/06/2023 11:42:20.699,150.1
12/06/2023 11:42:21.707,150.1
12/06/2023 11:42:22.720,150.1
12/06/2023 11:42:23.733,150.1
12/06/2023 11:42:24.747,150.1
12/06/2023 11:42:25.761,150.1
12/06/2023 11:42:26.776,150.1
12/06/2023 11:42:27.794,150.1
12/06/2023 11:42:28.824,150.1
12/06/2023 11:42:29.846,150.1
12/06/2023 11:42:30.861,150.1
12/06/2023 11:42:31.871,150.1
12/06/2023 11:42:32.891,150.1
12/06/2023 11:42:33.905,150.1
12/06/2023 11:42:34.930,150.1
12/06/2023 11:42:35.950,150.1
12/06/2023 11:42:36.972,150.1
12/06/2023 11:42:37.992,150.1
12/06/2023 11:42:39.007,150.1
12/06/2023 11:42:40.024,150.1
12/06/2023 11:42:41.033,150.1
12/06/2023 11:42:42.053,150.1
12/06/2023 11:42:43.072,150.1
12/06/2023 11:42:44.093,150.0
12/06/2023 11:42:45.110,150.0
12/06/2023 11:42:46.123,150.0
12/06/2023 11:42:47.136,150.0
12/06/2023 11:42:48.151,150.0
12/06/2023 11:42:49.168,150.0
12/06/2023 11:42:50.180,150.0
12/06/2023 11:42:51.195,150.0
12/06/2023 11:42:52.215,150.0
12/06/2023 11:42:53.231,150.0
12/06/2023 11:42:54.249,150.0
12/06/2023 11:42:55.268,150.0
12/06/2023 11:42:56.282,150.0
12/06/2023 11:42:57.298,150.0
12/06/2023 11:42:58.320,150.0
12/06/2023 11:42:59.329,150.0
12/06/2023 11:43:00.345,150.0
12/06/2023 11:43:01.353,150.0
12/06/2023 11:43:02.366,150.0
12/06/2023 11:43:03.375,150.0
12/06/2023 11:43:04.401,150.0
12/06/2023 11:43:05.415,150.0
12/06/2023 11:43:06.425,150.0
12/06/2023 11:43:07.441,150.0
12/06/2023 11:43:08.458,150.0
12/06/2023 11:43:09.477,150.0
12/06/2023 11:43:10.496,150.0
12/06/2023 11:43:11.510,150.0
12/06/2023 11:43:12.532,150.0
12/06/2023 11:43:13.546,150.0
12/06/2023 11:43:14.569,150.0
12/06/2023 11:43:15.586,150.0
12/06/2023 11:43:16.606,150.0
12/06/2023 11:43:17.613,150.0
12/06/2023 11:43:18.631,150.0
12/06/2023 11:43:19.652,150.0
12/06/2023 11:43:20.669,150.0
12/06/2023 11:43:21.684,150.0
12/06/2023 11:43:22.703,150.0
12/06/2023 11:43:23.717,150.0
12/06/2023 11:43:24.737,150.0
12/06/2023 11:43:25.759,150.0
12/06/2023 11:43:26.778,150.0
12/06/2023 11:43:27.790,150.0
12/06/2023 11:43:28.811,150.0
12/06/2023 11:43:29.826,150.0
12/06/2023 11:43:30.844,150.0
12/06/2023 11:43:31.862,150.0
12/06/2023 11:43:32.882,150.0
12/06/2023 11:43:33.909,150.0
12/06/2023 11:43:34.944,150.0
12/06/2023 11:43:35.953,150.0
12/06/2023 11:43:36.962,150.0
12/06/2023 11:43:37.972,150.0
12/06/2023 11:43:38.984,150.0
12/06/2023 11:43:40.006,150.0
12/06/2023 11:43:41.018,150.0
12/06/2023 11:43:42.030,150.0
12/06/2023 11:43:43.052,150.0
12/06/2023 11:43:44.078,150.0
12/06/2023 11:43:45.104,150.0
12/06/2023 11:43:46.115,150.0
12/06/2023 11:43:47.138,150.0
12/06/2023 11:43:48.155,150.0
12/06/2023 11:43:49.163,150.0
12/06/2023 11:43:50.185,150.0
12/06/2023 11:43:51.203,150.0
12/06/2023 11:43:52.217,150.0
12/06/2023 11:43:53.235,150.0
12/06/2023 11:43:54.244,150.0
12/06/2023 11:43:55.268,150.0
12/06/2023 11:43:56.279,150.0
12/06/2023 11:43:57.287,150.0
12/06/2023 11:43:58.295,150.0
12/06/2023 11:43:59.308,150.0
12/06/2023 11:44:00.323,150.0
12/06/2023 11:44:01.338,150.0
12/06/2023 11:44:02.358,150.0
12/06/2023 11:44:03.373,150.0
12/06/2023 11:44:04.382,150.0
12/06/2023 11:44:05.401,150.0
12/06/2023 11:44:06.412,150.0
12/06/2023 11:44:07.434,150.0
12/06/2023 11:44:08.451,150.0
12/06/2023 11:44:09.467,150.0
12/06/2023 11:44:10.478,150.0
12/06/2023 11:44:11.498,150.0
12/06/2023 11:44:12.511,150.0
12/06/2023 11:44:13.518,150.0
12/06/2023 11:44:14.528,150.0
12/06/2023 11:44:15.548,150.0
12/06/2023 11:44:16.568,150.0
12/06/2023 11:44:17.598,150.0
12/06/2023 11:44:18.618,150.0
12/06/2023 11:44:19.638,150.0
12/06/2023 11:44:20.661,150.0
12/06/2023 11:44:21.675,150.0
12/06/2023 11:44:22.720,150.0
12/06/2023 11:44:23.736,150.0
12/06/2023 11:44:24.759,150.0
12/06/2023 11:44:25.780,150.0
12/06/2023 11:44:26.802,150.0
12/06/2023 11:44:27.823,150.0
12/06/2023 11:44:28.853,150.0
12/06/2023 11:44:29.867,150.0
12/06/2023 11:44:30.884,150.0
12/06/2023 11:44:31.909,150.0
12/06/2023 11:44:32.930,150.0
12/06/2023 11:44:33.951,150.0
12/06/2023 11:44:34.959,150.0
12/06/2023 11:44:35.973,150.0
12/06/2023 11:44:36.987,150.0
12/06/2023 11:44:37.998,150.0
12/06/2023 11:44:39.011,150.0
12/06/2023 11:44:40.031,150.0
12/06/2023 11:44:41.053,150.0
12/06/2023 11:44:42.072,150.0
12/06/2023 11:44:43.084,150.0
12/06/2023 11:44:44.098,150.0
12/06/2023 11:44:45.113,149.9
12/06/2023 11:44:46.128,149.9
12/06/2023 11:44:47.148,149.9
12/06/2023 11:44:48.156,150.0
12/06/2023 11:44:49.173,149.9
12/06/2023 11:44:50.181,149.9
12/06/2023 11:44:51.201,149.9
12/06/2023 11:44:52.217,149.9
12/06/2023 11:44:53.236,149.9
12/06/2023 11:44:54.245,149.9
12/06/2023 11:44:55.268,149.9
12/06/2023 11:44:56.282,149.9
12/06/2023 11:44:57.302,149.9
12/06/2023 11:44:58.310,149.9
12/06/2023 11:44:59.326,149.9
12/06/2023 11:45:00.349,149.9
12/06/2023 11:45:01.373,149.9
12/06/2023 11:45:02.380,149.9
12/06/2023 11:45:03.393,149.9
12/06/2023 11:45:04.410,149.9
12/06/2023 11:45:05.445,149.9
12/06/2023 11:45:06.468,149.9
12/06/2023 11:45:07.479,149.9
12/06/2023 11:45:08.490,149.9
12/06/2023 11:45:09.512,149.9
12/06/2023 11:45:10.530,149.9
12/06/2023 11:45:11.547,149.9
12/06/2023 11:45:12.579,149.9
12/06/2023 11:45:13.594,149.9
12/06/2023 11:45:14.607,149.9
12/06/2023 11:45:15.627,149.9
12/06/2023 11:45:16.649,149.9
12/06/2023 11:45:17.665,149.9
12/06/2023 11:45:18.679,149.9
12/06/2023 11:45:19.707,149.9
12/06/2023 11:45:20.728,149.9
12/06/2023 11:45:21.736,149.9
12/06/2023 11:45:22.755,149.9
12/06/2023 11:45:23.774,149.9
12/06/2023 11:45:24.799,149.9
12/06/2023 11:45:25.809,149.9
12/06/2023 11:45:26.827,149.9
12/06/2023 11:45:27.838,149.9
12/06/2023 11:45:28.853,149.9
12/06/2023 11:45:29.860,149.9
12/06/2023 11:45:30.879,149.9
12/06/2023 11:45:31.890,149.9
12/06/2023 11:45:32.904,149.9
12/06/2023 11:45:33.922,149.9
12/06/2023 11:45:34.943,149.9
12/06/2023 11:45:35.956,149.9
12/06/2023 11:45:36.970,149.9
12/06/2023 11:45:37.984,149.9
12/06/2023 11:45:38.999,149.9
12/06/2023 11:45:40.023,149.9
12/06/2023 11:45:41.043,149.9
12/06/2023 11:45:42.059,149.9
12/06/2023 11:45:43.073,149.9
12/06/2023 11:45:44.094,149.9
12/06/2023 11:45:45.111,149.9
12/06/2023 11:45:46.122,149.9
12/06/2023 11:45:47.140,149.9
12/06/2023 11:45:48.152,149.9
12/06/2023 11:45:49.160,149.9
12/06/2023 11:45:50.174,149.9
12/06/2023 11:45:51.191,149.9
12/06/2023 11:45:52.204,149.9
12/06/2023 11:45:53.237,149.9
12/06/2023 11:45:54.266,149.9
12/06/2023 11:45:55.276,149.9
12/06/2023 11:45:56.289,149.9
12/06/2023 11:45:57.305,149.9
12/06/2023 11:45:58.323,149.9
12/06/2023 11:45:59.342,149.9
12/06/2023 11:46:00.356,149.9
12/06/2023 11:46:01.372,149.9
12/06/2023 11:46:02.393,149.9
12/06/2023 11:46:03.404,149.9
12/06/2023 11:46:04.416,149.9
12/06/2023 11:46:05.429,149.9
12/06/2023 11:46:06.444,149.9
12/06/2023 11:46:07.455,149.9
12/06/2023 11:46:08.464,149.9
12/06/2023 11:46:09.482,149.9
12/06/2023 11:46:10.496,149.9
12/06/2023 11:46:11.518,149.9
12/06/2023 11:46:12.538,149.9
12/06/2023 11:46:13.557,149.9
12/06/2023 11:46:14.573,149.9
12/06/2023 11:46:15.586,149.9
12/06/2023 11:46:16.602,149.9
12/06/2023 11:46:17.612,149.9
12/06/2023 11:46:18.625,149.9
12/06/2023 11:46:19.643,149.9
12/06/2023 11:46:20.666,149.9
12/06/2023 11:46:21.684,149.9
12/06/2023 11:46:22.698,149.9
12/06/2023 11:46:23.718,149.9
12/06/2023 11:46:24.737,149.9
12/06/2023 11:46:25.757,149.9
12/06/2023 11:46:26.768,149.9
12/06/2023 11:46:27.791,149.9
12/06/2023 11:46:28.809,149.9
12/06/2023 11:46:29.829,149.9
12/06/2023 11:46:30.846,149.9
12/06/2023 11:46:31.870,149.9
12/06/2023 11:46:32.884,149.9
12/06/2023 11:46:33.904,149.9
12/06/2023 11:46:34.916,149.9
12/06/2023 11:46:35.935,149.9
12/06/2023 11:46:36.956,149.9
12/06/2023 11:46:37.968,149.9
12/06/2023 11:46:38.987,149.9
12/06/2023 11:46:40.007,149.9
12/06/2023 11:46:41.045,149.9
12/06/2023 11:46:42.058,149.9
12/06/2023 11:46:43.088,149.9
12/06/2023 11:46:44.111,149.9
12/06/2023 11:46:45.121,149.9
12/06/2023 11:46:46.140,149.9
12/06/2023 11:46:47.152,149.9
12/06/2023 11:46:48.180,149.9
12/06/2023 11:46:49.204,149.9
12/06/2023 11:46:50.218,149.9
12/06/2023 11:46:51.235,149.9
12/06/2023 11:46:52.247,149.9
12/06/2023 11:46:53.258,149.9
12/06/2023 11:46:54.274,149.9
12/06/2023 11:46:55.296,149.9
12/06/2023 11:46:56.309,149.9
12/06/2023 11:46:57.331,149.9
12/06/2023 11:46:58.347,149.9
12/06/2023 11:46:59.361,149.9
12/06/2023 11:47:00.374,149.9
12/06/2023 11:47:01.389,149.9
12/06/2023 11:47:02.406,149.9
12/06/2023 11:47:03.423,149.9
12/06/2023 11:47:04.436,149.9
12/06/2023 11:47:05.457,149.9
12/06/2023 11:47:06.487,149.9
12/06/2023 11:47:07.500,149.9
12/06/2023 11:47:08.516,149.9
12/06/2023 11:47:09.536,149.9
12/06/2023 11:47:10.556,149.9
12/06/2023 11:47:11.573,149.9
12/06/2023 11:47:12.589,149.9
12/06/2023 11:47:13.601,149.9
12/06/2023 11:47:14.618,149.9
12/06/2023 11:47:15.631,149.9
12/06/2023 11:47:16.643,149.9
12/06/2023 11:47:17.661,149.9
12/06/2023 11:47:18.673,149.9
12/06/2023 11:47:19.688,149.9
12/06/2023 11:47:20.706,149.9
12/06/2023 11:47:21.720,149.9
12/06/2023 11:47:22.742,149.9
12/06/2023 11:47:23.759,149.9
12/06/2023 11:47:24.779,149.9
12/06/2023 11:47:25.792,149.9
12/06/2023 11:47:26.813,149.9
12/06/2023 11:47:27.830,149.9
12/06/2023 11:47:28.844,149.9
12/06/2023 11:47:29.866,149.9
12/06/2023 11:47:30.884,149.9
12/06/2023 11:47:31.901,149.9
12/06/2023 11:47:32.918,149.9
12/06/2023 11:47:33.936,149.9
12/06/2023 11:47:34.953,149.9
12/06/2023 11:47:35.970,149.9
12/06/2023 11:47:36.990,149.9
12/06/2023 11:47:38.019,149.9
12/06/2023 11:47:39.032,149.9
12/06/2023 11:47:40.056,149.9
12/06/2023 11:47:41.076,149.9
12/06/2023 11:47:42.094,149.9
12/06/2023 11:47:43.110,149.9
12/06/2023 11:47:44.133,149.9
12/06/2023 11:47:45.154,149.9
12/06/2023 11:47:46.173,149.9
12/06/2023 11:47:47.193,149.9
12/06/2023 11:47:48.205,149.9
12/06/2023 11:47:49.225,149.9
12/06/2023 11:47:50.246,149.9
12/06/2023 11:47:51.256,149.9
12/06/2023 11:47:52.287,149.9
12/06/2023 11:47:53.296,149.9
12/06/2023 11:47:54.327,149.9
12/06/2023 11:47:55.349,149.9
12/06/2023 11:47:56.377,149.9
12/06/2023 11:47:57.386,149.9
12/06/2023 11:47:58.398,149.9
12/06/2023 11:47:59.430,149.9
12/06/2023 11:48:00.446,149.9
12/06/2023 11:48:01.455,149.9
12/06/2023 11:48:02.465,149.9
12/06/2023 11:48:03.481,149.9
12/06/2023 11:48:04.493,149.9
12/06/2023 11:48:05.508,149.9
12/06/2023 11:48:06.539,149.9
12/06/2023 11:48:07.549,149.9
12/06/2023 11:48:08.568,149.9
12/06/2023 11:48:09.576,149.9
12/06/2023 11:48:10.597,149.9
12/06/2023 11:48:11.609,149.9
12/06/2023 11:48:12.635,149.9
12/06/2023 11:48:13.654,149.9
12/06/2023 11:48:14.669,149.9
12/06/2023 11:48:15.680,149.9
12/06/2023 11:48:16.697,149.9
12/06/2023 11:48:17.710,149.9
12/06/2023 11:48:18.730,149.9
12/06/2023 11:48:19.748,149.9
12/06/2023 11:48:20.761,149.9
12/06/2023 11:48:21.776,149.9
12/06/2023 11:48:22.800,149.9
12/06/2023 11:48:23.819,149.9
12/06/2023 11:48:24.828,149.9
12/06/2023 11:48:25.841,149.9
12/06/2023 11:48:26.855,149.9
12/06/2023 11:48:27.872,149.9
12/06/2023 11:48:28.887,149.9
12/06/2023 11:48:29.902,149.9
12/06/2023 11:48:30.920,150.0
12/06/2023 11:48:31.933,150.0
12/06/2023 11:48:32.948,150.0
12/06/2023 11:48:33.967,150.0
12/06/2023 11:48:34.974,150.0
12/06/2023 11:48:36.005,150.0
12/06/2023 11:48:37.014,150.0
12/06/2023 11:48:38.026,150.0
12/06/2023 11:48:39.033,150.0
12/06/2023 11:48:40.061,150.0
12/06/2023 11:48:41.073,150.0
12/06/2023 11:48:42.089,150.0
12/06/2023 11:48:43.109,150.0
12/06/2023 11:48:44.117,150.0
12/06/2023 11:48:45.142,150.0
12/06/2023 11:48:46.161,150.0
12/06/2023 11:48:47.183,150.0
12/06/2023 11:48:48.194,150.0
12/06/2023 11:48:49.210,150.0
12/06/2023 11:48:50.231,150.0
12/06/2023 11:48:51.244,150.0
12/06/2023 11:48:52.256,150.0
12/06/2023 11:48:53.278,150.0
12/06/2023 11:48:54.294,150.0
12/06/2023 11:48:55.316,150.0
12/06/2023 11:48:56.331,150.0
12/06/2023 11:48:57.349,150.0
12/06/2023 11:48:58.374,150.0
12/06/2023 11:48:59.395,150.0
12/06/2023 11:49:00.409,150.0
12/06/2023 11:49:01.418,150.0
12/06/2023 11:49:02.429,150.0
12/06/2023 11:49:03.438,150.0
12/06/2023 11:49:04.459,150.0
12/06/2023 11:49:05.469,150.0
12/06/2023 11:49:06.488,150.0
12/06/2023 11:49:07.510,150.0
12/06/2023 11:49:08.521,150.0
12/06/2023 11:49:09.536,150.0
12/06/2023 11:49:10.554,150.0
12/06/2023 11:49:11.572,150.0
12/06/2023 11:49:12.604,150.0
12/06/2023 11:49:13.612,150.0
12/06/2023 11:49:14.629,150.0
12/06/2023 11:49:15.641,150.0
12/06/2023 11:49:16.664,150.0
12/06/2023 11:49:17.672,150.0
12/06/2023 11:49:18.694,150.0
12/06/2023 11:49:19.717,150.0
12/06/2023 11:49:20.727,150.0
12/06/2023 11:49:21.744,150.0
12/06/2023 11:49:22.753,150.0
12/06/2023 11:49:23.769,150.0
12/06/2023 11:49:24.793,150.0
12/06/2023 11:49:25.811,150.0
12/06/2023 11:49:26.825,150.0
12/06/2023 11:49:27.839,150.0
12/06/2023 11:49:28.853,150.0
12/06/2023 11:49:29.867,150.0
12/06/2023 11:49:30.881,150.0
12/06/2023 11:49:31.894,150.0
12/06/2023 11:49:32.909,150.0
12/06/2023 11:49:33.923,150.0
12/06/2023 11:49:34.946,150.0
12/06/2023 11:49:35.966,150.0
12/06/2023 11:49:36.978,150.0
12/06/2023 11:49:37.999,150.0
12/06/2023 11:49:39.012,150.0
12/06/2023 11:49:40.033,150.0
12/06/2023 11:49:41.054,150.0
12/06/2023 11:49:42.071,150.0
12/06/2023 11:49:43.091,150.0
12/06/2023 11:49:44.113,150.0
12/06/2023 11:49:45.138,150.0
12/06/2023 11:49:46.159,150.0
12/06/2023 11:49:47.173,150.0
12/06/2023 11:49:48.195,150.0
12/06/2023 11:49:49.212,150.0
12/06/2023 11:49:50.236,150.0
12/06/2023 11:49:51.256,150.0
12/06/2023 11:49:52.267,150.0
12/06/2023 11:49:53.283,150.0
12/06/2023 11:49:54.293,150.0
12/06/2023 11:49:55.304,150.0
12/06/2023 11:49:56.318,150.0
12/06/2023 11:49:57.326,150.0
12/06/2023 11:49:58.341,150.0
12/06/2023 11:49:59.353,150.0
12/06/2023 11:50:00.367,150.0
12/06/2023 11:50:01.387,150.0
12/06/2023 11:50:02.405,150.0
12/06/2023 11:50:03.419,150.0
12/06/2023 11:50:04.431,150.0
12/06/2023 11:50:05.448,150.0
12/06/2023 11:50:06.460,150.0
12/06/2023 11:50:07.480,150.0
12/06/2023 11:50:08.494,150.0
12/06/2023 11:50:09.505,150.0
12/06/2023 11:50:10.523,150.0
12/06/2023 11:50:11.543,150.0
12/06/2023 11:50:12.563,150.0
12/06/2023 11:50:13.572,150.0
12/06/2023 11:50:14.590,150.0
12/06/2023 11:50:15.607,150.0
12/06/2023 11:50:16.629,150.0
12/06/2023 11:50:17.648,150.0
12/06/2023 11:50:18.668,150.0
12/06/2023 11:50:19.688,150.0
12/06/2023 11:50:20.710,150.0
12/06/2023 11:50:21.734,150.0
12/06/2023 11:50:22.748,150.0
12/06/2023 11:50:23.764,150.0
12/06/2023 11:50:24.784,150.0
12/06/2023 11:50:25.811,150.0
12/06/2023 11:50:26.838,150.0
12/06/2023 11:50:27.859,150.0
12/06/2023 11:50:28.882,150.0
12/06/2023 11:50:29.899,150.0
12/06/2023 11:50:30.916,150.0
12/06/2023 11:50:31.927,150.0
12/06/2023 11:50:32.939,150.0
12/06/2023 11:50:33.948,150.0
12/06/2023 11:50:34.968,150.0
12/06/2023 11:50:35.985,150.0
12/06/2023 11:50:36.999,150.0
12/06/2023 11:50:38.013,150.1
12/06/2023 11:50:39.029,150.1
12/06/2023 11:50:40.048,150.1
12/06/2023 11:50:41.063,150.1
12/06/2023 11:50:42.074,150.1
12/06/2023 11:50:43.089,150.0
12/06/2023 11:50:44.110,150.1
12/06/2023 11:50:45.128,150.0
12/06/2023 11:50:46.147,150.1
12/06/2023 11:50:47.167,150.1
12/06/2023 11:50:48.186,150.0
12/06/2023 11:50:49.210,150.1
12/06/2023 11:50:50.228,150.1
12/06/2023 11:50:51.240,150.1
12/06/2023 11:50:52.253,150.1
12/06/2023 11:50:53.265,150.1
12/06/2023 11:50:54.286,150.1
12/06/2023 11:50:55.304,150.1
12/06/2023 11:50:56.324,150.1
12/06/2023 11:50:57.342,150.1
12/06/2023 11:50:58.362,150.1
12/06/2023 11:50:59.379,150.1
12/06/2023 11:51:00.387,150.1
12/06/2023 11:51:01.406,150.1
12/06/2023 11:51:02.417,150.1
12/06/2023 11:51:03.433,150.0
12/06/2023 11:51:04.455,150.1
12/06/2023 11:51:05.478,150.1
12/06/2023 11:51:06.499,150.1
12/06/2023 11:51:07.508,150.1
12/06/2023 11:51:08.523,150.1
12/06/2023 11:51:09.545,150.1
12/06/2023 11:51:10.565,150.1
12/06/2023 11:51:11.585,150.1
12/06/2023 11:51:12.603,150.1
12/06/2023 11:51:13.625,150.1
12/06/2023 11:51:14.643,150.1
12/06/2023 11:51:15.660,150.1
12/06/2023 11:51:16.671,150.1
12/06/2023 11:51:17.683,150.1
12/06/2023 11:51:18.708,150.1
12/06/2023 11:51:19.721,150.1
12/06/2023 11:51:20.739,150.1
12/06/2023 11:51:21.755,150.1
12/06/2023 11:51:22.773,150.1
12/06/2023 11:51:23.786,150.1
12/06/2023 11:51:24.804,150.1
12/06/2023 11:51:25.827,150.1
12/06/2023 11:51:26.841,150.1
12/06/2023 11:51:27.853,150.1
12/06/2023 11:51:28.872,150.1
12/06/2023 11:51:29.882,150.1
12/06/2023 11:51:30.892,150.1
12/06/2023 11:51:31.901,150.1
12/06/2023 11:51:32.915,150.1
12/06/2023 11:51:33.935,150.1
12/06/2023 11:51:34.953,150.1
12/06/2023 11:51:35.968,150.1
12/06/2023 11:51:36.988,150.1
12/06/2023 11:51:38.012,150.1
12/06/2023 11:51:39.026,150.1
12/06/2023 11:51:40.046,150.1
12/06/2023 11:51:41.065,150.1
12/06/2023 11:51:42.083,150.1
12/06/2023 11:51:43.106,150.1
12/06/2023 11:51:44.128,150.1
12/06/2023 11:51:45.139,150.1
12/06/2023 11:51:46.151,150.1
12/06/2023 11:51:47.168,150.1
12/06/2023 11:51:48.186,150.1
12/06/2023 11:51:49.205,150.1
12/06/2023 11:51:50.223,150.1
12/06/2023 11:51:51.238,150.1
12/06/2023 11:51:52.254,150.1
12/06/2023 11:51:53.270,150.1
12/06/2023 11:51:54.284,150.1
12/06/2023 11:51:55.298,150.1
12/06/2023 11:51:56.314,150.1
12/06/2023 11:51:57.336,150.1
12/06/2023 11:51:58.357,150.1
12/06/2023 11:51:59.378,150.1
12/06/2023 11:52:00.396,150.1
12/06/2023 11:52:01.403,150.1
12/06/2023 11:52:02.418,150.1
12/06/2023 11:52:03.430,150.1
12/06/2023 11:52:04.455,150.1
12/06/2023 11:52:05.472,150.1
12/06/2023 11:52:06.492,150.1
12/06/2023 11:52:07.510,150.1
12/06/2023 11:52:08.531,150.1
12/06/2023 11:52:09.541,150.1
12/06/2023 11:52:10.560,150.1
12/06/2023 11:52:11.580,150.1
12/06/2023 11:52:12.593,150.1
12/06/2023 11:52:13.614,150.1
12/06/2023 11:52:14.621,150.1
12/06/2023 11:52:15.644,150.1
12/06/2023 11:52:16.654,150.1
12/06/2023 11:52:17.673,150.1
12/06/2023 11:52:18.685,150.1
12/06/2023 11:52:19.697,150.1
12/06/2023 11:52:20.720,150.1
12/06/2023 11:52:21.741,150.1
12/06/2023 11:52:22.759,150.1
12/06/2023 11:52:23.778,150.1
12/06/2023 11:52:24.797,150.1
12/06/2023 11:52:25.813,150.1
12/06/2023 11:52:26.830,150.1
12/06/2023 11:52:27.848,150.1
12/06/2023 11:52:28.863,150.1
12/06/2023 11:52:29.900,150.1
12/06/2023 11:52:30.915,150.1
12/06/2023 11:52:31.923,150.1
12/06/2023 11:52:32.942,150.1
12/06/2023 11:52:33.960,150.1
12/06/2023 11:52:34.975,150.1
12/06/2023 11:52:35.994,150.1
12/06/2023 11:52:37.008,150.1
12/06/2023 11:52:38.032,150.1
12/06/2023 11:52:39.047,150.1
12/06/2023 11:52:40.056,150.1
12/06/2023 11:52:41.071,150.1
12/06/2023 11:52:42.087,150.1
12/06/2023 11:52:43.098,150.1
12/06/2023 11:52:44.115,150.1
12/06/2023 11:52:45.123,150.1
12/06/2023 11:52:46.141,150.1
12/06/2023 11:52:47.156,150.1
12/06/2023 11:52:48.169,150.1
