'EPIC MIG.PG.GS Log File

'Date,MIG.PG.GS
12/06/2023 12:00:07.575,19.00
12/06/2023 12:00:08.589,19.00
12/06/2023 12:00:09.604,19.00
12/06/2023 12:00:10.619,19.00
12/06/2023 12:00:11.634,19.00
12/06/2023 12:00:12.657,19.00
12/06/2023 12:00:13.666,19.00
12/06/2023 12:00:14.686,19.00
12/06/2023 12:00:15.704,19.00
12/06/2023 12:00:16.726,19.00
12/06/2023 12:00:17.741,19.00
12/06/2023 12:00:18.764,19.00
12/06/2023 12:00:19.779,19.00
12/06/2023 12:00:20.791,19.00
12/06/2023 12:00:21.806,19.00
12/06/2023 12:00:22.814,19.00
12/06/2023 12:00:23.832,19.00
12/06/2023 12:00:24.840,19.00
12/06/2023 12:00:25.855,19.00
12/06/2023 12:00:26.878,19.00
12/06/2023 12:00:27.901,19.00
12/06/2023 12:00:28.920,19.00
12/06/2023 12:00:29.941,19.00
12/06/2023 12:00:30.952,19.00
12/06/2023 12:00:31.972,19.00
12/06/2023 12:00:32.986,19.00
12/06/2023 12:00:34.006,19.00
12/06/2023 12:00:35.028,19.00
12/06/2023 12:00:36.057,19.00
12/06/2023 12:00:37.089,19.00
12/06/2023 12:00:38.104,19.00
12/06/2023 12:00:39.119,19.00
12/06/2023 12:00:40.133,19.00
12/06/2023 12:00:41.152,19.00
12/06/2023 12:00:42.166,19.00
12/06/2023 12:00:43.183,19.00
12/06/2023 12:00:44.198,19.00
12/06/2023 12:00:45.219,19.00
12/06/2023 12:00:46.237,19.00
12/06/2023 12:00:47.253,19.00
12/06/2023 12:00:48.271,19.00
12/06/2023 12:00:49.289,19.00
12/06/2023 12:00:50.303,19.00
12/06/2023 12:00:51.317,19.00
12/06/2023 12:00:52.329,19.00
12/06/2023 12:00:53.348,19.00
12/06/2023 12:00:54.363,19.00
12/06/2023 12:00:55.380,19.00
12/06/2023 12:00:56.398,19.00
12/06/2023 12:00:57.413,19.00
12/06/2023 12:00:58.425,19.00
12/06/2023 12:00:59.443,19.00
12/06/2023 12:01:00.454,19.00
12/06/2023 12:01:01.472,19.00
12/06/2023 12:01:02.496,19.00
12/06/2023 12:01:03.503,19.00
12/06/2023 12:01:04.516,19.00
12/06/2023 12:01:05.525,19.00
12/06/2023 12:01:06.552,19.00
12/06/2023 12:01:07.566,19.00
12/06/2023 12:01:08.584,19.00
12/06/2023 12:01:09.599,19.00
12/06/2023 12:01:10.619,19.00
12/06/2023 12:01:11.637,19.00
12/06/2023 12:01:12.653,19.00
12/06/2023 12:01:13.665,19.00
12/06/2023 12:01:14.683,19.00
12/06/2023 12:01:15.694,19.00
12/06/2023 12:01:16.730,19.00
12/06/2023 12:01:17.751,19.00
12/06/2023 12:01:18.771,19.00
12/06/2023 12:01:19.785,19.00
12/06/2023 12:01:20.792,19.00
12/06/2023 12:01:21.802,19.00
12/06/2023 12:01:22.819,19.00
12/06/2023 12:01:23.838,19.00
12/06/2023 12:01:24.848,19.00
12/06/2023 12:01:25.862,19.00
12/06/2023 12:01:26.881,19.00
12/06/2023 12:01:27.896,19.00
12/06/2023 12:01:28.914,19.00
12/06/2023 12:01:29.931,19.00
12/06/2023 12:01:30.943,19.00
12/06/2023 12:01:31.956,19.00
12/06/2023 12:01:32.969,19.00
12/06/2023 12:01:33.980,19.00
12/06/2023 12:01:34.998,19.00
12/06/2023 12:01:36.013,19.00
12/06/2023 12:01:37.030,19.00
12/06/2023 12:01:38.051,19.00
12/06/2023 12:01:39.063,19.00
12/06/2023 12:01:40.079,19.00
12/06/2023 12:01:41.087,19.00
12/06/2023 12:01:42.117,19.00
12/06/2023 12:01:43.136,19.00
12/06/2023 12:01:44.153,19.00
12/06/2023 12:01:45.161,19.00
12/06/2023 12:01:46.177,19.00
12/06/2023 12:01:47.194,19.00
12/06/2023 12:01:48.205,19.00
12/06/2023 12:01:49.224,19.00
12/06/2023 12:01:50.239,19.00
12/06/2023 12:01:51.262,19.00
12/06/2023 12:01:52.279,19.00
12/06/2023 12:01:53.297,19.00
12/06/2023 12:01:54.309,19.00
12/06/2023 12:01:55.332,19.00
12/06/2023 12:01:56.354,19.00
12/06/2023 12:01:57.371,19.00
12/06/2023 12:01:58.391,19.00
12/06/2023 12:01:59.408,19.00
12/06/2023 12:02:00.424,19.00
12/06/2023 12:02:01.438,19.00
12/06/2023 12:02:02.486,19.00
12/06/2023 12:02:03.504,19.00
12/06/2023 12:02:04.519,19.00
12/06/2023 12:02:05.533,19.00
12/06/2023 12:02:06.549,19.00
12/06/2023 12:02:07.568,19.00
12/06/2023 12:02:08.589,19.00
12/06/2023 12:02:09.606,19.00
12/06/2023 12:02:10.626,19.00
12/06/2023 12:02:11.647,19.00
12/06/2023 12:02:12.655,19.00
12/06/2023 12:02:13.677,19.00
12/06/2023 12:02:14.705,19.00
12/06/2023 12:02:15.717,19.00
12/06/2023 12:02:16.736,19.00
12/06/2023 12:02:17.766,19.00
12/06/2023 12:02:18.785,19.00
12/06/2023 12:02:19.800,19.00
12/06/2023 12:02:20.820,19.00
12/06/2023 12:02:21.836,19.00
12/06/2023 12:02:22.863,19.00
12/06/2023 12:02:23.880,19.00
12/06/2023 12:02:24.901,19.00
12/06/2023 12:02:25.914,19.00
12/06/2023 12:02:26.925,19.00
12/06/2023 12:02:27.946,19.00
12/06/2023 12:02:28.967,19.00
12/06/2023 12:02:29.978,19.00
12/06/2023 12:02:30.997,19.00
12/06/2023 12:02:32.017,19.00
12/06/2023 12:02:33.039,19.00
12/06/2023 12:02:34.058,19.00
12/06/2023 12:02:35.074,19.00
12/06/2023 12:02:36.089,19.00
12/06/2023 12:02:37.096,19.00
12/06/2023 12:02:38.105,19.00
12/06/2023 12:02:39.116,19.00
12/06/2023 12:02:40.129,19.00
12/06/2023 12:02:41.146,19.00
12/06/2023 12:02:42.165,19.00
12/06/2023 12:02:43.186,19.00
12/06/2023 12:02:44.207,19.00
12/06/2023 12:02:45.225,19.00
12/06/2023 12:02:46.232,19.00
12/06/2023 12:02:47.256,19.00
12/06/2023 12:02:48.275,19.00
12/06/2023 12:02:49.297,19.00
12/06/2023 12:02:50.308,19.00
12/06/2023 12:02:51.329,19.00
12/06/2023 12:02:52.346,19.00
12/06/2023 12:02:53.365,19.00
12/06/2023 12:02:54.393,19.00
12/06/2023 12:02:55.426,19.00
12/06/2023 12:02:56.447,19.00
12/06/2023 12:02:57.471,19.00
12/06/2023 12:02:58.494,19.00
12/06/2023 12:02:59.516,19.00
12/06/2023 12:03:00.535,19.00
12/06/2023 12:03:01.566,19.00
12/06/2023 12:03:02.588,19.00
12/06/2023 12:03:03.612,19.00
12/06/2023 12:03:04.632,19.00
12/06/2023 12:03:05.652,19.00
12/06/2023 12:03:06.662,19.00
12/06/2023 12:03:07.680,19.00
12/06/2023 12:03:08.702,19.00
12/06/2023 12:03:09.722,19.00
12/06/2023 12:03:10.748,19.00
12/06/2023 12:03:11.761,19.00
12/06/2023 12:03:12.778,19.00
12/06/2023 12:03:13.792,19.00
12/06/2023 12:03:14.810,19.00
12/06/2023 12:03:15.826,19.00
12/06/2023 12:03:16.841,19.00
12/06/2023 12:03:17.866,19.00
12/06/2023 12:03:18.886,19.00
12/06/2023 12:03:19.908,19.00
12/06/2023 12:03:20.926,19.00
12/06/2023 12:03:21.938,19.00
12/06/2023 12:03:22.959,19.00
12/06/2023 12:03:23.975,19.00
12/06/2023 12:03:24.990,19.00
12/06/2023 12:03:26.005,19.00
12/06/2023 12:03:27.020,19.00
12/06/2023 12:03:28.033,19.00
12/06/2023 12:03:29.048,19.00
12/06/2023 12:03:30.063,19.00
12/06/2023 12:03:31.089,19.00
12/06/2023 12:03:32.100,19.00
12/06/2023 12:03:33.120,19.00
12/06/2023 12:03:34.143,19.00
12/06/2023 12:03:35.158,19.00
12/06/2023 12:03:36.171,19.00
12/06/2023 12:03:37.194,19.00
12/06/2023 12:03:38.211,19.00
12/06/2023 12:03:39.225,19.00
12/06/2023 12:03:40.243,19.00
12/06/2023 12:03:41.262,19.00
12/06/2023 12:03:42.278,19.00
12/06/2023 12:03:43.303,19.00
12/06/2023 12:03:44.320,19.00
12/06/2023 12:03:45.344,19.00
12/06/2023 12:03:46.360,19.00
12/06/2023 12:03:47.375,19.00
12/06/2023 12:03:48.398,19.00
12/06/2023 12:03:49.422,19.00
12/06/2023 12:03:50.441,19.00
12/06/2023 12:03:51.458,19.00
12/06/2023 12:03:52.476,19.00
12/06/2023 12:03:53.495,19.00
12/06/2023 12:03:54.514,19.00
12/06/2023 12:03:55.532,19.00
12/06/2023 12:03:56.552,19.00
12/06/2023 12:03:57.569,19.00
12/06/2023 12:03:58.584,19.00
12/06/2023 12:03:59.597,19.00
12/06/2023 12:04:00.624,19.00
12/06/2023 12:04:01.637,19.00
12/06/2023 12:04:02.654,19.00
12/06/2023 12:04:03.677,19.00
12/06/2023 12:04:04.694,19.00
12/06/2023 12:04:05.714,19.00
12/06/2023 12:04:06.729,19.00
12/06/2023 12:04:07.753,19.00
12/06/2023 12:04:08.774,19.00
12/06/2023 12:04:09.790,19.00
12/06/2023 12:04:10.808,19.00
12/06/2023 12:04:11.840,19.00
12/06/2023 12:04:12.862,19.00
12/06/2023 12:04:13.879,19.00
12/06/2023 12:04:14.901,19.00
12/06/2023 12:04:15.915,19.00
12/06/2023 12:04:16.927,19.00
12/06/2023 12:04:17.948,19.00
12/06/2023 12:04:18.963,19.00
12/06/2023 12:04:19.978,19.00
12/06/2023 12:04:20.993,19.00
12/06/2023 12:04:22.014,19.00
12/06/2023 12:04:23.039,19.00
12/06/2023 12:04:24.063,19.00
12/06/2023 12:04:25.091,19.00
12/06/2023 12:04:26.118,19.00
12/06/2023 12:04:27.141,19.00
12/06/2023 12:04:28.157,19.00
12/06/2023 12:04:29.170,19.00
12/06/2023 12:04:30.188,19.00
12/06/2023 12:04:31.201,19.00
12/06/2023 12:04:32.218,19.00
12/06/2023 12:04:33.231,19.00
12/06/2023 12:04:34.257,19.00
12/06/2023 12:04:35.269,19.00
12/06/2023 12:04:36.281,19.00
12/06/2023 12:04:37.298,19.00
12/06/2023 12:04:38.313,19.00
12/06/2023 12:04:39.331,19.00
12/06/2023 12:04:40.352,19.00
12/06/2023 12:04:41.368,19.00
12/06/2023 12:04:42.383,19.00
12/06/2023 12:04:43.396,19.00
12/06/2023 12:04:44.410,19.00
12/06/2023 12:04:45.430,19.00
12/06/2023 12:04:46.450,19.00
12/06/2023 12:04:47.473,19.00
12/06/2023 12:04:48.496,19.00
12/06/2023 12:04:49.511,19.00
12/06/2023 12:04:50.526,19.00
12/06/2023 12:04:51.545,19.00
12/06/2023 12:04:52.565,19.00
12/06/2023 12:04:53.584,19.00
12/06/2023 12:04:54.604,19.00
12/06/2023 12:04:55.625,19.00
12/06/2023 12:04:56.645,19.00
12/06/2023 12:04:57.662,19.00
12/06/2023 12:04:58.678,19.00
12/06/2023 12:04:59.692,19.00
12/06/2023 12:05:00.706,19.00
12/06/2023 12:05:01.727,19.00
12/06/2023 12:05:02.754,19.00
12/06/2023 12:05:03.770,19.00
12/06/2023 12:05:04.796,19.00
12/06/2023 12:05:05.813,19.00
12/06/2023 12:05:06.832,19.00
12/06/2023 12:05:07.859,19.00
12/06/2023 12:05:08.880,19.00
12/06/2023 12:05:09.900,19.00
12/06/2023 12:05:10.921,19.00
12/06/2023 12:05:11.945,19.00
12/06/2023 12:05:12.955,19.00
12/06/2023 12:05:13.992,19.00
12/06/2023 12:05:15.013,19.00
12/06/2023 12:05:16.028,19.00
12/06/2023 12:05:17.055,19.00
12/06/2023 12:05:18.070,19.00
12/06/2023 12:05:19.083,19.00
12/06/2023 12:05:20.097,19.00
12/06/2023 12:05:21.112,19.00
12/06/2023 12:05:22.129,19.00
12/06/2023 12:05:23.145,19.00
12/06/2023 12:05:24.166,19.00
12/06/2023 12:05:25.189,19.00
12/06/2023 12:05:26.215,19.00
12/06/2023 12:05:27.238,19.00
12/06/2023 12:05:28.260,19.00
12/06/2023 12:05:29.280,19.00
12/06/2023 12:05:30.293,19.00
12/06/2023 12:05:31.310,19.00
12/06/2023 12:05:32.322,19.00
12/06/2023 12:05:33.339,19.00
12/06/2023 12:05:34.357,19.00
12/06/2023 12:05:35.377,19.00
12/06/2023 12:05:36.398,19.00
12/06/2023 12:05:37.408,19.00
12/06/2023 12:05:38.427,19.00
12/06/2023 12:05:39.448,19.00
12/06/2023 12:05:40.461,19.00
12/06/2023 12:05:41.478,19.00
12/06/2023 12:05:42.493,19.00
12/06/2023 12:05:43.517,19.00
12/06/2023 12:05:44.538,19.00
12/06/2023 12:05:45.563,19.00
12/06/2023 12:05:46.581,19.00
12/06/2023 12:05:47.594,19.00
12/06/2023 12:05:48.610,19.00
12/06/2023 12:05:49.626,19.00
12/06/2023 12:05:50.649,19.00
12/06/2023 12:05:51.664,19.00
12/06/2023 12:05:52.681,19.00
12/06/2023 12:05:53.695,19.00
12/06/2023 12:05:54.710,19.00
12/06/2023 12:05:55.728,19.00
12/06/2023 12:05:56.744,19.00
12/06/2023 12:05:57.769,19.00
12/06/2023 12:05:58.779,19.00
12/06/2023 12:05:59.796,19.00
12/06/2023 12:06:00.814,19.00
12/06/2023 12:06:01.826,19.00
12/06/2023 12:06:02.840,19.00
12/06/2023 12:06:03.858,19.00
12/06/2023 12:06:04.868,19.00
12/06/2023 12:06:05.893,19.00
12/06/2023 12:06:06.917,19.00
12/06/2023 12:06:07.941,19.00
12/06/2023 12:06:08.961,19.00
12/06/2023 12:06:09.983,19.00
12/06/2023 12:06:10.994,19.00
12/06/2023 12:06:12.008,19.00
12/06/2023 12:06:13.021,19.00
12/06/2023 12:06:14.036,19.00
12/06/2023 12:06:15.053,19.00
12/06/2023 12:06:16.069,19.00
12/06/2023 12:06:17.083,19.00
12/06/2023 12:06:18.102,19.00
12/06/2023 12:06:19.120,19.00
12/06/2023 12:06:20.142,19.00
12/06/2023 12:06:21.158,19.00
12/06/2023 12:06:22.177,19.00
12/06/2023 12:06:23.187,19.00
12/06/2023 12:06:24.203,19.00
12/06/2023 12:06:25.219,19.00
12/06/2023 12:06:26.238,19.00
12/06/2023 12:06:27.278,19.00
12/06/2023 12:06:28.295,19.00
12/06/2023 12:06:29.314,19.00
12/06/2023 12:06:30.329,19.00
12/06/2023 12:06:31.345,19.00
12/06/2023 12:06:32.356,19.00
12/06/2023 12:06:33.381,19.00
12/06/2023 12:06:34.395,19.00
12/06/2023 12:06:35.419,19.00
12/06/2023 12:06:36.438,19.00
12/06/2023 12:06:37.452,19.00
12/06/2023 12:06:38.473,19.00
12/06/2023 12:06:39.491,19.00
12/06/2023 12:06:40.526,19.00
12/06/2023 12:06:41.536,19.00
12/06/2023 12:06:42.561,19.00
12/06/2023 12:06:43.578,19.00
12/06/2023 12:06:44.592,19.00
12/06/2023 12:06:45.615,19.00
12/06/2023 12:06:46.641,19.00
12/06/2023 12:06:47.661,19.00
12/06/2023 12:06:48.680,19.00
12/06/2023 12:06:49.698,19.00
12/06/2023 12:06:50.724,19.00
12/06/2023 12:06:51.747,19.00
12/06/2023 12:06:52.763,19.00
12/06/2023 12:06:53.786,19.00
12/06/2023 12:06:54.800,19.00
12/06/2023 12:06:55.813,19.00
12/06/2023 12:06:56.836,19.00
12/06/2023 12:06:57.850,19.00
12/06/2023 12:06:58.875,19.00
12/06/2023 12:06:59.898,19.00
12/06/2023 12:07:00.914,19.00
12/06/2023 12:07:01.938,19.00
12/06/2023 12:07:02.951,19.00
12/06/2023 12:07:03.965,19.00
12/06/2023 12:07:04.994,19.00
12/06/2023 12:07:06.009,19.00
12/06/2023 12:07:07.024,19.00
12/06/2023 12:07:08.047,19.00
12/06/2023 12:07:09.067,19.00
12/06/2023 12:07:10.089,19.00
12/06/2023 12:07:11.116,19.00
12/06/2023 12:07:12.138,19.00
12/06/2023 12:07:13.152,19.00
12/06/2023 12:07:14.178,19.00
12/06/2023 12:07:15.189,19.00
12/06/2023 12:07:16.207,19.00
12/06/2023 12:07:17.229,19.00
12/06/2023 12:07:18.248,19.00
12/06/2023 12:07:19.274,19.00
12/06/2023 12:07:20.297,19.00
12/06/2023 12:07:21.312,19.00
12/06/2023 12:07:22.325,19.00
12/06/2023 12:07:23.345,19.00
12/06/2023 12:07:24.361,19.00
12/06/2023 12:07:25.376,19.00
12/06/2023 12:07:26.397,19.00
12/06/2023 12:07:27.412,19.00
12/06/2023 12:07:28.435,19.00
12/06/2023 12:07:29.459,19.00
12/06/2023 12:07:30.472,19.00
12/06/2023 12:07:31.489,19.00
12/06/2023 12:07:32.503,19.00
12/06/2023 12:07:33.522,19.00
12/06/2023 12:07:34.542,19.00
12/06/2023 12:07:35.563,19.00
12/06/2023 12:07:36.580,19.00
12/06/2023 12:07:37.595,19.00
12/06/2023 12:07:38.635,19.00
12/06/2023 12:07:39.649,19.00
12/06/2023 12:07:40.663,19.00
12/06/2023 12:07:41.696,19.00
12/06/2023 12:07:42.720,19.00
12/06/2023 12:07:43.734,19.00
12/06/2023 12:07:44.749,19.00
12/06/2023 12:07:45.764,19.00
12/06/2023 12:07:46.777,19.00
12/06/2023 12:07:47.800,19.00
12/06/2023 12:07:48.814,19.00
12/06/2023 12:07:49.830,19.00
12/06/2023 12:07:50.839,19.00
12/06/2023 12:07:51.854,19.00
12/06/2023 12:07:52.874,19.00
12/06/2023 12:07:53.888,19.00
12/06/2023 12:07:54.907,19.00
12/06/2023 12:07:55.918,19.00
12/06/2023 12:07:56.944,19.00
12/06/2023 12:07:57.959,19.00
12/06/2023 12:07:58.973,19.00
12/06/2023 12:07:59.985,19.00
12/06/2023 12:08:00.997,19.00
12/06/2023 12:08:02.020,19.00
12/06/2023 12:08:03.041,19.00
12/06/2023 12:08:04.064,19.00
12/06/2023 12:08:05.077,19.00
12/06/2023 12:08:06.088,19.00
12/06/2023 12:08:07.105,19.00
12/06/2023 12:08:08.123,19.00
12/06/2023 12:08:09.136,19.00
12/06/2023 12:08:10.146,19.00
12/06/2023 12:08:11.162,19.00
12/06/2023 12:08:12.180,19.00
12/06/2023 12:08:13.198,19.00
12/06/2023 12:08:14.212,19.00
12/06/2023 12:08:15.227,19.00
12/06/2023 12:08:16.247,19.00
12/06/2023 12:08:17.264,19.00
12/06/2023 12:08:18.278,19.00
12/06/2023 12:08:19.304,19.00
12/06/2023 12:08:20.328,19.00
12/06/2023 12:08:21.340,19.00
12/06/2023 12:08:22.353,19.00
12/06/2023 12:08:23.376,19.00
12/06/2023 12:08:24.398,19.00
12/06/2023 12:08:25.416,19.00
12/06/2023 12:08:26.437,19.00
12/06/2023 12:08:27.452,19.00
12/06/2023 12:08:28.466,19.00
12/06/2023 12:08:29.479,19.00
12/06/2023 12:08:30.497,19.00
12/06/2023 12:08:31.518,19.00
12/06/2023 12:08:32.533,19.00
12/06/2023 12:08:33.560,19.00
12/06/2023 12:08:34.576,19.00
12/06/2023 12:08:35.601,19.00
12/06/2023 12:08:36.618,19.00
12/06/2023 12:08:37.639,19.00
12/06/2023 12:08:38.652,19.00
12/06/2023 12:08:39.680,19.00
12/06/2023 12:08:40.698,19.00
12/06/2023 12:08:41.711,19.00
12/06/2023 12:08:42.732,19.00
12/06/2023 12:08:43.746,19.00
12/06/2023 12:08:44.762,19.00
12/06/2023 12:08:45.782,19.00
12/06/2023 12:08:46.793,19.00
12/06/2023 12:08:47.817,19.00
12/06/2023 12:08:48.837,19.00
12/06/2023 12:08:49.854,19.00
12/06/2023 12:08:50.869,19.00
12/06/2023 12:08:51.894,19.00
12/06/2023 12:08:52.908,19.00
12/06/2023 12:08:53.928,19.00
12/06/2023 12:08:54.943,19.00
12/06/2023 12:08:55.963,19.00
12/06/2023 12:08:56.979,19.00
12/06/2023 12:08:57.991,19.00
12/06/2023 12:08:59.008,19.00
12/06/2023 12:09:00.025,19.00
12/06/2023 12:09:01.045,19.00
12/06/2023 12:09:02.065,19.00
12/06/2023 12:09:03.082,19.00
12/06/2023 12:09:04.097,19.00
12/06/2023 12:09:05.111,19.00
12/06/2023 12:09:06.122,19.00
12/06/2023 12:09:07.141,19.00
12/06/2023 12:09:08.157,19.00
12/06/2023 12:09:09.176,19.00
12/06/2023 12:09:10.189,19.00
12/06/2023 12:09:11.201,19.00
12/06/2023 12:09:12.212,19.00
12/06/2023 12:09:13.234,19.00
12/06/2023 12:09:14.246,19.00
12/06/2023 12:09:15.265,19.00
12/06/2023 12:09:16.284,19.00
12/06/2023 12:09:17.300,19.00
12/06/2023 12:09:18.320,19.00
12/06/2023 12:09:19.337,19.00
12/06/2023 12:09:20.351,19.00
12/06/2023 12:09:21.365,19.00
12/06/2023 12:09:22.389,19.00
12/06/2023 12:09:23.405,19.00
12/06/2023 12:09:24.422,19.00
12/06/2023 12:09:25.432,19.00
12/06/2023 12:09:26.454,19.00
12/06/2023 12:09:27.468,19.00
12/06/2023 12:09:28.485,19.00
12/06/2023 12:09:29.499,19.00
12/06/2023 12:09:30.525,19.00
12/06/2023 12:09:31.546,19.00
12/06/2023 12:09:32.566,19.00
12/06/2023 12:09:33.578,19.00
12/06/2023 12:09:34.594,19.00
12/06/2023 12:09:35.609,19.00
12/06/2023 12:09:36.629,19.00
12/06/2023 12:09:37.647,19.00
12/06/2023 12:09:38.670,19.00
12/06/2023 12:09:39.688,19.00
12/06/2023 12:09:40.700,19.00
12/06/2023 12:09:41.722,19.00
12/06/2023 12:09:42.736,19.00
12/06/2023 12:09:43.761,19.00
12/06/2023 12:09:44.772,19.00
12/06/2023 12:09:45.799,19.00
12/06/2023 12:09:46.820,19.00
12/06/2023 12:09:47.834,19.00
12/06/2023 12:09:48.849,19.00
12/06/2023 12:09:49.870,19.00
12/06/2023 12:09:50.888,19.00
12/06/2023 12:09:51.904,19.00
12/06/2023 12:09:52.926,19.00
12/06/2023 12:09:53.941,19.00
12/06/2023 12:09:54.957,19.00
12/06/2023 12:09:55.967,19.00
12/06/2023 12:09:56.982,19.00
12/06/2023 12:09:58.000,19.00
12/06/2023 12:09:59.019,19.00
12/06/2023 12:10:00.039,19.00
12/06/2023 12:10:01.055,19.00
12/06/2023 12:10:02.077,19.00
12/06/2023 12:10:03.092,19.00
12/06/2023 12:10:04.116,19.00
12/06/2023 12:10:05.131,19.00
12/06/2023 12:10:06.170,19.00
12/06/2023 12:10:07.187,19.00
12/06/2023 12:10:08.205,19.00
12/06/2023 12:10:09.220,19.00
12/06/2023 12:10:10.237,19.00
12/06/2023 12:10:11.257,19.00
12/06/2023 12:10:12.271,19.00
12/06/2023 12:10:13.306,19.00
12/06/2023 12:10:14.330,19.00
12/06/2023 12:10:15.353,19.00
12/06/2023 12:10:16.372,19.00
12/06/2023 12:10:17.394,19.00
12/06/2023 12:10:18.409,19.00
12/06/2023 12:10:19.431,19.00
12/06/2023 12:10:20.459,19.00
12/06/2023 12:10:21.475,19.00
12/06/2023 12:10:22.492,19.00
12/06/2023 12:10:23.510,19.00
12/06/2023 12:10:24.524,19.00
12/06/2023 12:10:25.535,19.00
12/06/2023 12:10:26.558,19.00
12/06/2023 12:10:27.572,19.00
12/06/2023 12:10:28.595,19.00
12/06/2023 12:10:29.608,19.00
12/06/2023 12:10:30.625,19.00
12/06/2023 12:10:31.645,19.00
12/06/2023 12:10:32.670,19.00
12/06/2023 12:10:33.683,19.00
12/06/2023 12:10:34.695,19.00
12/06/2023 12:10:35.712,19.00
12/06/2023 12:10:36.724,19.00
12/06/2023 12:10:37.740,19.00
12/06/2023 12:10:38.763,19.00
12/06/2023 12:10:39.791,19.00
12/06/2023 12:10:40.810,19.00
12/06/2023 12:10:41.820,19.00
12/06/2023 12:10:42.849,19.00
12/06/2023 12:10:43.878,19.00
12/06/2023 12:10:44.909,19.00
12/06/2023 12:10:45.938,19.00
12/06/2023 12:10:46.965,19.00
12/06/2023 12:10:47.982,19.00
12/06/2023 12:10:49.004,19.00
12/06/2023 12:10:50.028,19.00
12/06/2023 12:10:51.052,19.00
12/06/2023 12:10:52.070,19.00
12/06/2023 12:10:53.084,19.00
12/06/2023 12:10:54.097,19.00
12/06/2023 12:10:55.108,19.00
12/06/2023 12:10:56.130,19.00
12/06/2023 12:10:57.147,19.00
12/06/2023 12:10:58.161,19.00
12/06/2023 12:10:59.173,19.00
12/06/2023 12:11:00.195,19.00
12/06/2023 12:11:01.214,19.00
12/06/2023 12:11:02.235,19.00
12/06/2023 12:11:03.246,19.00
12/06/2023 12:11:04.267,19.00
12/06/2023 12:11:05.283,19.00
12/06/2023 12:11:06.301,19.00
12/06/2023 12:11:07.323,19.00
12/06/2023 12:11:08.344,19.00
12/06/2023 12:11:09.358,19.00
12/06/2023 12:11:10.381,19.00
12/06/2023 12:11:11.403,19.00
12/06/2023 12:11:12.435,19.00
12/06/2023 12:11:13.452,19.00
12/06/2023 12:11:14.469,19.00
12/06/2023 12:11:15.486,19.00
12/06/2023 12:11:16.503,19.00
12/06/2023 12:11:17.517,19.00
12/06/2023 12:11:18.538,19.00
12/06/2023 12:11:19.556,19.00
12/06/2023 12:11:20.572,19.00
12/06/2023 12:11:21.593,19.00
12/06/2023 12:11:22.610,19.00
12/06/2023 12:11:23.638,19.00
12/06/2023 12:11:24.661,19.00
12/06/2023 12:11:25.674,19.00
12/06/2023 12:11:26.691,19.00
12/06/2023 12:11:27.709,19.00
12/06/2023 12:11:28.721,19.00
12/06/2023 12:11:29.742,19.00
12/06/2023 12:11:30.768,19.00
12/06/2023 12:11:31.793,19.00
12/06/2023 12:11:32.813,19.00
12/06/2023 12:11:33.827,19.00
12/06/2023 12:11:34.852,19.00
12/06/2023 12:11:35.876,19.00
12/06/2023 12:11:36.893,19.00
12/06/2023 12:11:37.906,19.00
12/06/2023 12:11:38.928,19.00
12/06/2023 12:11:39.947,19.00
12/06/2023 12:11:40.980,19.00
12/06/2023 12:11:41.989,19.00
12/06/2023 12:11:43.000,19.00
12/06/2023 12:11:44.016,19.00
12/06/2023 12:11:45.031,19.00
12/06/2023 12:11:46.056,19.00
12/06/2023 12:11:47.077,19.00
12/06/2023 12:11:48.095,19.00
12/06/2023 12:11:49.114,19.00
12/06/2023 12:11:50.132,19.00
12/06/2023 12:11:51.144,19.00
12/06/2023 12:11:52.157,19.00
12/06/2023 12:11:53.172,19.00
12/06/2023 12:11:54.189,19.00
12/06/2023 12:11:55.204,19.00
12/06/2023 12:11:56.216,19.00
12/06/2023 12:11:57.241,19.00
12/06/2023 12:11:58.259,19.00
12/06/2023 12:11:59.273,19.00
12/06/2023 12:12:00.289,19.00
12/06/2023 12:12:01.313,19.00
12/06/2023 12:12:02.339,19.00
12/06/2023 12:12:03.356,19.00
12/06/2023 12:12:04.375,19.00
12/06/2023 12:12:05.394,19.00
12/06/2023 12:12:06.408,19.00
12/06/2023 12:12:07.427,19.00
12/06/2023 12:12:08.452,19.00
12/06/2023 12:12:09.468,19.00
12/06/2023 12:12:10.493,19.00
12/06/2023 12:12:11.508,19.00
12/06/2023 12:12:12.522,19.00
12/06/2023 12:12:13.541,19.00
12/06/2023 12:12:14.567,19.00
12/06/2023 12:12:15.584,19.00
12/06/2023 12:12:16.604,19.00
