'EPIC InHL.PID.MV Log File

'Date,InHL.PID.MV
12/06/2023 11:58:07.613,417.6
12/06/2023 11:58:08.625,417.6
12/06/2023 11:58:09.638,417.6
12/06/2023 11:58:10.654,417.6
12/06/2023 11:58:11.670,417.6
12/06/2023 11:58:12.686,417.6
12/06/2023 11:58:13.696,417.6
12/06/2023 11:58:14.712,417.6
12/06/2023 11:58:15.731,417.6
12/06/2023 11:58:16.752,417.6
12/06/2023 11:58:17.772,417.6
12/06/2023 11:58:18.781,417.6
12/06/2023 11:58:19.795,417.6
12/06/2023 11:58:20.821,417.6
12/06/2023 11:58:21.828,417.6
12/06/2023 11:58:22.839,417.6
12/06/2023 11:58:23.852,417.6
12/06/2023 11:58:24.868,417.6
12/06/2023 11:58:25.883,417.6
12/06/2023 11:58:26.905,417.6
12/06/2023 11:58:27.919,417.6
12/06/2023 11:58:28.947,417.6
12/06/2023 11:58:29.962,417.6
12/06/2023 11:58:30.977,417.6
12/06/2023 11:58:31.995,417.6
12/06/2023 11:58:33.011,417.6
12/06/2023 11:58:34.020,417.6
12/06/2023 11:58:35.035,417.6
12/06/2023 11:58:36.055,417.6
12/06/2023 11:58:37.075,417.6
12/06/2023 11:58:38.087,417.6
12/06/2023 11:58:39.103,417.6
12/06/2023 11:58:40.124,417.6
12/06/2023 11:58:41.142,417.6
12/06/2023 11:58:42.156,417.6
12/06/2023 11:58:43.170,417.6
12/06/2023 11:58:44.184,417.6
12/06/2023 11:58:45.201,417.6
12/06/2023 11:58:46.212,417.6
12/06/2023 11:58:47.231,417.6
12/06/2023 11:58:48.242,417.6
12/06/2023 11:58:49.274,417.6
12/06/2023 11:58:50.296,417.6
12/06/2023 11:58:51.314,417.6
12/06/2023 11:58:52.330,417.6
12/06/2023 11:58:53.338,417.6
12/06/2023 11:58:54.355,417.6
12/06/2023 11:58:55.368,417.6
12/06/2023 11:58:56.380,417.6
12/06/2023 11:58:57.391,417.6
12/06/2023 11:58:58.409,417.6
12/06/2023 11:58:59.429,417.6
12/06/2023 11:59:00.449,417.6
12/06/2023 11:59:01.464,417.6
12/06/2023 11:59:02.478,417.6
12/06/2023 11:59:03.500,417.6
12/06/2023 11:59:04.523,417.6
12/06/2023 11:59:05.533,417.6
12/06/2023 11:59:06.547,417.6
12/06/2023 11:59:07.562,417.6
12/06/2023 11:59:08.577,417.6
12/06/2023 11:59:09.597,417.6
12/06/2023 11:59:10.619,417.6
12/06/2023 11:59:11.639,417.6
12/06/2023 11:59:12.672,417.6
12/06/2023 11:59:13.682,417.6
12/06/2023 11:59:14.703,417.6
12/06/2023 11:59:15.724,417.6
12/06/2023 11:59:16.742,417.6
12/06/2023 11:59:17.760,417.6
12/06/2023 11:59:18.780,417.6
12/06/2023 11:59:19.798,417.6
12/06/2023 11:59:20.816,417.6
12/06/2023 11:59:21.827,417.6
12/06/2023 11:59:22.844,417.6
12/06/2023 11:59:23.862,417.6
12/06/2023 11:59:24.876,417.6
12/06/2023 11:59:25.899,417.6
12/06/2023 11:59:26.920,417.6
12/06/2023 11:59:27.937,417.6
12/06/2023 11:59:28.946,417.6
12/06/2023 11:59:29.959,417.6
12/06/2023 11:59:30.977,417.6
12/06/2023 11:59:31.995,417.6
12/06/2023 11:59:33.010,417.6
12/06/2023 11:59:34.023,417.6
12/06/2023 11:59:35.037,417.6
12/06/2023 11:59:36.058,417.6
12/06/2023 11:59:37.078,417.6
12/06/2023 11:59:38.095,417.6
12/06/2023 11:59:39.120,417.6
12/06/2023 11:59:40.136,417.6
12/06/2023 11:59:41.151,417.6
12/06/2023 11:59:42.166,417.6
12/06/2023 11:59:43.186,417.6
12/06/2023 11:59:44.205,417.6
12/06/2023 11:59:45.219,417.6
12/06/2023 11:59:46.241,417.6
12/06/2023 11:59:47.252,417.6
12/06/2023 11:59:48.267,417.6
12/06/2023 11:59:49.281,417.6
12/06/2023 11:59:50.296,417.6
12/06/2023 11:59:51.310,417.6
12/06/2023 11:59:52.322,417.6
12/06/2023 11:59:53.335,417.6
12/06/2023 11:59:54.353,417.6
12/06/2023 11:59:55.363,417.6
12/06/2023 11:59:56.379,417.6
12/06/2023 11:59:57.401,417.6
12/06/2023 11:59:58.410,417.6
12/06/2023 11:59:59.433,417.6
12/06/2023 12:00:00.454,417.6
12/06/2023 12:00:01.467,417.6
12/06/2023 12:00:02.479,417.6
12/06/2023 12:00:03.495,417.6
12/06/2023 12:00:04.512,417.6
12/06/2023 12:00:05.536,417.6
12/06/2023 12:00:06.555,417.6
12/06/2023 12:00:07.572,417.6
12/06/2023 12:00:08.587,417.6
12/06/2023 12:00:09.602,417.6
12/06/2023 12:00:10.616,417.6
12/06/2023 12:00:11.632,417.6
12/06/2023 12:00:12.654,417.6
12/06/2023 12:00:13.664,417.5
12/06/2023 12:00:14.684,417.5
12/06/2023 12:00:15.702,417.5
12/06/2023 12:00:16.723,417.5
12/06/2023 12:00:17.738,417.6
12/06/2023 12:00:18.762,417.6
12/06/2023 12:00:19.776,417.5
12/06/2023 12:00:20.788,417.6
12/06/2023 12:00:21.804,417.6
12/06/2023 12:00:22.812,417.6
12/06/2023 12:00:23.829,417.6
12/06/2023 12:00:24.838,417.6
12/06/2023 12:00:25.852,417.6
12/06/2023 12:00:26.876,417.6
12/06/2023 12:00:27.898,417.6
12/06/2023 12:00:28.918,417.6
12/06/2023 12:00:29.939,417.6
12/06/2023 12:00:30.949,417.6
12/06/2023 12:00:31.969,417.6
12/06/2023 12:00:32.984,417.6
12/06/2023 12:00:34.004,417.6
12/06/2023 12:00:35.025,417.6
12/06/2023 12:00:36.053,417.5
12/06/2023 12:00:37.086,417.6
12/06/2023 12:00:38.101,417.5
12/06/2023 12:00:39.117,417.5
12/06/2023 12:00:40.131,417.5
12/06/2023 12:00:41.150,417.5
12/06/2023 12:00:42.164,417.5
12/06/2023 12:00:43.181,417.5
12/06/2023 12:00:44.195,417.5
12/06/2023 12:00:45.217,417.5
12/06/2023 12:00:46.232,417.5
12/06/2023 12:00:47.250,417.5
12/06/2023 12:00:48.269,417.5
12/06/2023 12:00:49.287,417.5
12/06/2023 12:00:50.301,417.5
12/06/2023 12:00:51.315,417.5
12/06/2023 12:00:52.327,417.5
12/06/2023 12:00:53.345,417.5
12/06/2023 12:00:54.360,417.5
12/06/2023 12:00:55.378,417.5
12/06/2023 12:00:56.396,417.5
12/06/2023 12:00:57.411,417.5
12/06/2023 12:00:58.423,417.5
12/06/2023 12:00:59.441,417.5
12/06/2023 12:01:00.451,417.5
12/06/2023 12:01:01.469,417.5
12/06/2023 12:01:02.493,417.5
12/06/2023 12:01:03.500,417.5
12/06/2023 12:01:04.514,417.5
12/06/2023 12:01:05.523,417.5
12/06/2023 12:01:06.546,417.5
12/06/2023 12:01:07.564,417.5
12/06/2023 12:01:08.582,417.5
12/06/2023 12:01:09.597,417.5
12/06/2023 12:01:10.616,417.5
12/06/2023 12:01:11.635,417.5
12/06/2023 12:01:12.650,417.5
12/06/2023 12:01:13.663,417.5
12/06/2023 12:01:14.680,417.5
12/06/2023 12:01:15.692,417.5
12/06/2023 12:01:16.727,417.5
12/06/2023 12:01:17.748,417.5
12/06/2023 12:01:18.768,417.5
12/06/2023 12:01:19.782,417.5
12/06/2023 12:01:20.790,417.5
12/06/2023 12:01:21.800,417.5
12/06/2023 12:01:22.816,417.6
12/06/2023 12:01:23.835,417.6
12/06/2023 12:01:24.845,417.6
12/06/2023 12:01:25.860,417.6
12/06/2023 12:01:26.878,417.6
12/06/2023 12:01:27.893,417.5
12/06/2023 12:01:28.911,417.6
12/06/2023 12:01:29.926,417.6
12/06/2023 12:01:30.941,417.5
12/06/2023 12:01:31.954,417.5
12/06/2023 12:01:32.967,417.5
12/06/2023 12:01:33.977,417.5
12/06/2023 12:01:34.995,417.6
12/06/2023 12:01:36.010,417.6
12/06/2023 12:01:37.028,417.6
12/06/2023 12:01:38.048,417.6
12/06/2023 12:01:39.061,417.5
12/06/2023 12:01:40.076,417.5
12/06/2023 12:01:41.085,417.5
12/06/2023 12:01:42.115,417.5
12/06/2023 12:01:43.133,417.5
12/06/2023 12:01:44.151,417.5
12/06/2023 12:01:45.158,417.5
12/06/2023 12:01:46.174,417.5
12/06/2023 12:01:47.191,417.5
12/06/2023 12:01:48.203,417.5
12/06/2023 12:01:49.222,417.5
12/06/2023 12:01:50.237,417.5
12/06/2023 12:01:51.260,417.5
12/06/2023 12:01:52.276,417.5
12/06/2023 12:01:53.294,417.5
12/06/2023 12:01:54.307,417.5
12/06/2023 12:01:55.330,417.6
12/06/2023 12:01:56.351,417.5
12/06/2023 12:01:57.369,417.5
12/06/2023 12:01:58.384,417.5
12/06/2023 12:01:59.406,417.5
12/06/2023 12:02:00.422,417.5
12/06/2023 12:02:01.436,417.5
12/06/2023 12:02:02.483,417.5
12/06/2023 12:02:03.502,417.5
12/06/2023 12:02:04.516,417.6
12/06/2023 12:02:05.531,417.6
12/06/2023 12:02:06.546,417.6
12/06/2023 12:02:07.566,417.5
12/06/2023 12:02:08.586,417.6
12/06/2023 12:02:09.603,417.5
12/06/2023 12:02:10.623,417.5
12/06/2023 12:02:11.645,417.5
12/06/2023 12:02:12.653,417.6
12/06/2023 12:02:13.674,417.5
12/06/2023 12:02:14.703,417.5
12/06/2023 12:02:15.714,417.5
12/06/2023 12:02:16.734,417.5
12/06/2023 12:02:17.764,417.5
12/06/2023 12:02:18.782,417.5
12/06/2023 12:02:19.795,417.5
12/06/2023 12:02:20.817,417.5
12/06/2023 12:02:21.834,417.5
12/06/2023 12:02:22.860,417.5
12/06/2023 12:02:23.878,417.5
12/06/2023 12:02:24.898,417.5
12/06/2023 12:02:25.912,417.5
12/06/2023 12:02:26.922,417.5
12/06/2023 12:02:27.944,417.5
12/06/2023 12:02:28.964,417.5
12/06/2023 12:02:29.973,417.5
12/06/2023 12:02:30.994,417.5
12/06/2023 12:02:32.015,417.5
12/06/2023 12:02:33.037,417.5
12/06/2023 12:02:34.056,417.5
12/06/2023 12:02:35.072,417.5
12/06/2023 12:02:36.086,417.5
12/06/2023 12:02:37.094,417.5
12/06/2023 12:02:38.102,417.5
12/06/2023 12:02:39.112,417.5
12/06/2023 12:02:40.126,417.5
12/06/2023 12:02:41.144,417.5
12/06/2023 12:02:42.160,417.5
12/06/2023 12:02:43.183,417.5
12/06/2023 12:02:44.205,417.5
12/06/2023 12:02:45.223,417.5
12/06/2023 12:02:46.230,417.5
12/06/2023 12:02:47.253,417.5
12/06/2023 12:02:48.273,417.5
12/06/2023 12:02:49.293,417.5
12/06/2023 12:02:50.305,417.5
12/06/2023 12:02:51.325,417.5
12/06/2023 12:02:52.341,417.5
12/06/2023 12:02:53.362,417.5
12/06/2023 12:02:54.389,417.5
12/06/2023 12:02:55.421,417.5
12/06/2023 12:02:56.442,417.5
12/06/2023 12:02:57.467,417.5
12/06/2023 12:02:58.490,417.5
12/06/2023 12:02:59.512,417.5
12/06/2023 12:03:00.531,417.5
12/06/2023 12:03:01.562,417.5
12/06/2023 12:03:02.584,417.5
12/06/2023 12:03:03.609,417.5
12/06/2023 12:03:04.627,417.5
12/06/2023 12:03:05.647,417.5
12/06/2023 12:03:06.658,417.5
12/06/2023 12:03:07.676,417.5
12/06/2023 12:03:08.695,417.5
12/06/2023 12:03:09.718,417.5
12/06/2023 12:03:10.744,417.5
12/06/2023 12:03:11.756,417.5
12/06/2023 12:03:12.774,417.5
12/06/2023 12:03:13.788,417.5
12/06/2023 12:03:14.807,417.5
12/06/2023 12:03:15.821,417.5
12/06/2023 12:03:16.837,417.5
12/06/2023 12:03:17.862,417.5
12/06/2023 12:03:18.882,417.5
12/06/2023 12:03:19.904,417.5
12/06/2023 12:03:20.922,417.5
12/06/2023 12:03:21.933,417.5
12/06/2023 12:03:22.955,417.5
12/06/2023 12:03:23.971,417.5
12/06/2023 12:03:24.986,417.5
12/06/2023 12:03:26.001,417.5
12/06/2023 12:03:27.016,417.5
12/06/2023 12:03:28.029,417.5
12/06/2023 12:03:29.043,417.5
12/06/2023 12:03:30.059,417.5
12/06/2023 12:03:31.084,417.5
12/06/2023 12:03:32.096,417.5
12/06/2023 12:03:33.117,417.5
12/06/2023 12:03:34.138,417.5
12/06/2023 12:03:35.154,417.5
12/06/2023 12:03:36.167,417.5
12/06/2023 12:03:37.190,417.5
12/06/2023 12:03:38.207,417.5
12/06/2023 12:03:39.222,417.5
12/06/2023 12:03:40.239,417.5
12/06/2023 12:03:41.258,417.5
12/06/2023 12:03:42.274,417.5
12/06/2023 12:03:43.298,417.5
12/06/2023 12:03:44.317,417.4
12/06/2023 12:03:45.341,417.4
12/06/2023 12:03:46.356,417.4
12/06/2023 12:03:47.371,417.4
12/06/2023 12:03:48.394,417.4
12/06/2023 12:03:49.418,417.4
12/06/2023 12:03:50.437,417.4
12/06/2023 12:03:51.455,417.4
12/06/2023 12:03:52.473,417.4
12/06/2023 12:03:53.491,417.4
12/06/2023 12:03:54.510,417.4
12/06/2023 12:03:55.527,417.4
12/06/2023 12:03:56.548,417.4
12/06/2023 12:03:57.564,417.4
12/06/2023 12:03:58.580,417.4
12/06/2023 12:03:59.593,417.4
12/06/2023 12:04:00.619,417.4
12/06/2023 12:04:01.633,417.4
12/06/2023 12:04:02.647,417.4
12/06/2023 12:04:03.673,417.4
12/06/2023 12:04:04.689,417.4
12/06/2023 12:04:05.710,417.4
12/06/2023 12:04:06.725,417.4
12/06/2023 12:04:07.749,417.4
12/06/2023 12:04:08.770,417.4
12/06/2023 12:04:09.785,417.4
12/06/2023 12:04:10.804,417.4
12/06/2023 12:04:11.836,417.4
12/06/2023 12:04:12.852,417.4
12/06/2023 12:04:13.876,417.4
12/06/2023 12:04:14.897,417.4
12/06/2023 12:04:15.911,417.4
12/06/2023 12:04:16.923,417.4
12/06/2023 12:04:17.943,417.4
12/06/2023 12:04:18.959,417.4
12/06/2023 12:04:19.974,417.4
12/06/2023 12:04:20.989,417.4
12/06/2023 12:04:22.011,417.4
12/06/2023 12:04:23.034,417.4
12/06/2023 12:04:24.059,417.4
12/06/2023 12:04:25.087,417.4
12/06/2023 12:04:26.113,417.4
12/06/2023 12:04:27.137,417.4
12/06/2023 12:04:28.153,417.4
12/06/2023 12:04:29.166,417.4
12/06/2023 12:04:30.184,417.4
12/06/2023 12:04:31.197,417.4
12/06/2023 12:04:32.211,417.4
12/06/2023 12:04:33.227,417.4
12/06/2023 12:04:34.252,417.4
12/06/2023 12:04:35.264,417.4
12/06/2023 12:04:36.277,417.4
12/06/2023 12:04:37.294,417.4
12/06/2023 12:04:38.309,417.4
12/06/2023 12:04:39.327,417.3
12/06/2023 12:04:40.348,417.4
12/06/2023 12:04:41.362,417.4
12/06/2023 12:04:42.379,417.4
12/06/2023 12:04:43.392,417.4
12/06/2023 12:04:44.406,417.4
12/06/2023 12:04:45.425,417.4
12/06/2023 12:04:46.446,417.4
12/06/2023 12:04:47.469,417.4
12/06/2023 12:04:48.492,417.4
12/06/2023 12:04:49.508,417.4
12/06/2023 12:04:50.522,417.4
12/06/2023 12:04:51.541,417.4
12/06/2023 12:04:52.560,417.4
12/06/2023 12:04:53.580,417.4
12/06/2023 12:04:54.598,417.4
12/06/2023 12:04:55.618,417.4
12/06/2023 12:04:56.641,417.4
12/06/2023 12:04:57.658,417.4
12/06/2023 12:04:58.674,417.4
12/06/2023 12:04:59.688,417.4
12/06/2023 12:05:00.702,417.4
12/06/2023 12:05:01.723,417.4
12/06/2023 12:05:02.749,417.4
12/06/2023 12:05:03.766,417.4
12/06/2023 12:05:04.789,417.4
12/06/2023 12:05:05.809,417.4
12/06/2023 12:05:06.828,417.4
12/06/2023 12:05:07.854,417.5
12/06/2023 12:05:08.876,417.5
12/06/2023 12:05:09.896,417.5
12/06/2023 12:05:10.917,417.5
12/06/2023 12:05:11.941,417.5
12/06/2023 12:05:12.951,417.5
12/06/2023 12:05:13.988,417.5
12/06/2023 12:05:15.009,417.5
12/06/2023 12:05:16.024,417.5
12/06/2023 12:05:17.051,417.5
12/06/2023 12:05:18.066,417.5
12/06/2023 12:05:19.079,417.5
12/06/2023 12:05:20.093,417.5
12/06/2023 12:05:21.108,417.5
12/06/2023 12:05:22.124,417.5
12/06/2023 12:05:23.141,417.5
12/06/2023 12:05:24.163,417.5
12/06/2023 12:05:25.185,417.5
12/06/2023 12:05:26.209,417.5
12/06/2023 12:05:27.234,417.5
12/06/2023 12:05:28.256,417.5
12/06/2023 12:05:29.276,417.5
12/06/2023 12:05:30.289,417.5
12/06/2023 12:05:31.306,417.5
12/06/2023 12:05:32.318,417.5
12/06/2023 12:05:33.335,417.5
12/06/2023 12:05:34.353,417.5
12/06/2023 12:05:35.372,417.5
12/06/2023 12:05:36.393,417.5
12/06/2023 12:05:37.404,417.5
12/06/2023 12:05:38.424,417.5
12/06/2023 12:05:39.442,417.5
12/06/2023 12:05:40.457,417.5
12/06/2023 12:05:41.474,417.5
12/06/2023 12:05:42.489,417.5
12/06/2023 12:05:43.513,417.5
12/06/2023 12:05:44.534,417.5
12/06/2023 12:05:45.559,417.5
12/06/2023 12:05:46.578,417.5
12/06/2023 12:05:47.590,417.5
12/06/2023 12:05:48.606,417.5
12/06/2023 12:05:49.622,417.5
12/06/2023 12:05:50.643,417.5
12/06/2023 12:05:51.661,417.5
12/06/2023 12:05:52.677,417.5
12/06/2023 12:05:53.691,417.5
12/06/2023 12:05:54.706,417.5
12/06/2023 12:05:55.724,417.5
12/06/2023 12:05:56.739,417.5
12/06/2023 12:05:57.766,417.5
12/06/2023 12:05:58.776,417.5
12/06/2023 12:05:59.793,417.5
12/06/2023 12:06:00.807,417.5
12/06/2023 12:06:01.822,417.5
12/06/2023 12:06:02.836,417.5
12/06/2023 12:06:03.854,417.5
12/06/2023 12:06:04.864,417.5
12/06/2023 12:06:05.888,417.5
12/06/2023 12:06:06.913,417.5
12/06/2023 12:06:07.937,417.5
12/06/2023 12:06:08.957,417.5
12/06/2023 12:06:09.979,417.5
12/06/2023 12:06:10.991,417.5
12/06/2023 12:06:12.004,417.5
12/06/2023 12:06:13.018,417.5
12/06/2023 12:06:14.032,417.5
12/06/2023 12:06:15.045,417.5
12/06/2023 12:06:16.065,417.5
12/06/2023 12:06:17.079,417.5
12/06/2023 12:06:18.097,417.5
12/06/2023 12:06:19.116,417.5
12/06/2023 12:06:20.137,417.5
12/06/2023 12:06:21.154,417.5
12/06/2023 12:06:22.173,417.5
12/06/2023 12:06:23.183,417.5
12/06/2023 12:06:24.199,417.5
12/06/2023 12:06:25.216,417.5
12/06/2023 12:06:26.234,417.5
12/06/2023 12:06:27.271,417.5
12/06/2023 12:06:28.292,417.5
12/06/2023 12:06:29.310,417.5
12/06/2023 12:06:30.325,417.5
12/06/2023 12:06:31.341,417.5
12/06/2023 12:06:32.353,417.5
12/06/2023 12:06:33.377,417.5
12/06/2023 12:06:34.391,417.5
12/06/2023 12:06:35.414,417.5
12/06/2023 12:06:36.434,417.5
12/06/2023 12:06:37.449,417.5
12/06/2023 12:06:38.469,417.5
12/06/2023 12:06:39.487,417.5
12/06/2023 12:06:40.521,417.5
12/06/2023 12:06:41.532,417.5
12/06/2023 12:06:42.557,417.5
12/06/2023 12:06:43.574,417.5
12/06/2023 12:06:44.588,417.5
12/06/2023 12:06:45.611,417.5
12/06/2023 12:06:46.637,417.5
12/06/2023 12:06:47.657,417.5
12/06/2023 12:06:48.676,417.5
12/06/2023 12:06:49.691,417.5
12/06/2023 12:06:50.719,417.5
12/06/2023 12:06:51.743,417.5
12/06/2023 12:06:52.759,417.5
12/06/2023 12:06:53.782,417.5
12/06/2023 12:06:54.795,417.5
12/06/2023 12:06:55.809,417.5
12/06/2023 12:06:56.832,417.5
12/06/2023 12:06:57.846,417.5
12/06/2023 12:06:58.872,417.5
12/06/2023 12:06:59.894,417.5
12/06/2023 12:07:00.910,417.5
12/06/2023 12:07:01.934,417.5
12/06/2023 12:07:02.947,417.5
12/06/2023 12:07:03.961,417.5
12/06/2023 12:07:04.987,417.5
12/06/2023 12:07:06.005,417.5
12/06/2023 12:07:07.020,417.5
12/06/2023 12:07:08.043,417.5
12/06/2023 12:07:09.063,417.5
12/06/2023 12:07:10.086,417.5
12/06/2023 12:07:11.112,417.5
12/06/2023 12:07:12.134,417.5
12/06/2023 12:07:13.149,417.5
12/06/2023 12:07:14.174,417.5
12/06/2023 12:07:15.185,417.5
12/06/2023 12:07:16.203,417.5
12/06/2023 12:07:17.223,417.5
12/06/2023 12:07:18.244,417.5
12/06/2023 12:07:19.270,417.5
12/06/2023 12:07:20.293,417.5
12/06/2023 12:07:21.307,417.5
12/06/2023 12:07:22.322,417.5
12/06/2023 12:07:23.341,417.5
12/06/2023 12:07:24.357,417.5
12/06/2023 12:07:25.372,417.5
12/06/2023 12:07:26.392,417.5
12/06/2023 12:07:27.408,417.5
12/06/2023 12:07:28.430,417.5
12/06/2023 12:07:29.455,417.5
12/06/2023 12:07:30.468,417.5
12/06/2023 12:07:31.485,417.5
12/06/2023 12:07:32.499,417.5
12/06/2023 12:07:33.518,417.5
12/06/2023 12:07:34.538,417.5
12/06/2023 12:07:35.560,417.5
12/06/2023 12:07:36.576,417.5
12/06/2023 12:07:37.590,417.5
12/06/2023 12:07:38.631,417.5
12/06/2023 12:07:39.645,417.5
12/06/2023 12:07:40.660,417.5
12/06/2023 12:07:41.692,417.5
12/06/2023 12:07:42.716,417.5
12/06/2023 12:07:43.729,417.5
12/06/2023 12:07:44.746,417.5
12/06/2023 12:07:45.759,417.5
12/06/2023 12:07:46.773,417.5
12/06/2023 12:07:47.796,417.5
12/06/2023 12:07:48.809,417.5
12/06/2023 12:07:49.826,417.5
12/06/2023 12:07:50.836,417.5
12/06/2023 12:07:51.850,417.5
12/06/2023 12:07:52.871,417.5
12/06/2023 12:07:53.885,417.5
12/06/2023 12:07:54.903,417.5
12/06/2023 12:07:55.914,417.5
12/06/2023 12:07:56.940,417.5
12/06/2023 12:07:57.955,417.5
12/06/2023 12:07:58.969,417.5
12/06/2023 12:07:59.981,417.5
12/06/2023 12:08:00.994,417.5
12/06/2023 12:08:02.016,417.5
12/06/2023 12:08:03.037,417.5
12/06/2023 12:08:04.060,417.5
12/06/2023 12:08:05.073,417.5
12/06/2023 12:08:06.085,417.5
12/06/2023 12:08:07.101,417.6
12/06/2023 12:08:08.119,417.5
12/06/2023 12:08:09.132,417.6
12/06/2023 12:08:10.142,417.6
12/06/2023 12:08:11.158,417.6
12/06/2023 12:08:12.175,417.6
12/06/2023 12:08:13.194,417.6
12/06/2023 12:08:14.205,417.6
12/06/2023 12:08:15.223,417.6
12/06/2023 12:08:16.243,417.6
12/06/2023 12:08:17.260,417.6
12/06/2023 12:08:18.274,417.6
12/06/2023 12:08:19.300,417.6
12/06/2023 12:08:20.324,417.6
12/06/2023 12:08:21.336,417.6
12/06/2023 12:08:22.349,417.6
12/06/2023 12:08:23.372,417.6
12/06/2023 12:08:24.394,417.6
12/06/2023 12:08:25.411,417.6
12/06/2023 12:08:26.432,417.6
12/06/2023 12:08:27.448,417.6
12/06/2023 12:08:28.462,417.6
12/06/2023 12:08:29.476,417.6
12/06/2023 12:08:30.493,417.6
12/06/2023 12:08:31.513,417.6
12/06/2023 12:08:32.529,417.6
12/06/2023 12:08:33.553,417.6
12/06/2023 12:08:34.572,417.6
12/06/2023 12:08:35.597,417.6
12/06/2023 12:08:36.615,417.6
12/06/2023 12:08:37.635,417.6
12/06/2023 12:08:38.648,417.6
12/06/2023 12:08:39.676,417.6
12/06/2023 12:08:40.694,417.6
12/06/2023 12:08:41.707,417.6
12/06/2023 12:08:42.728,417.6
12/06/2023 12:08:43.742,417.6
12/06/2023 12:08:44.756,417.6
12/06/2023 12:08:45.778,417.6
12/06/2023 12:08:46.789,417.6
12/06/2023 12:08:47.813,417.6
12/06/2023 12:08:48.833,417.6
12/06/2023 12:08:49.849,417.6
12/06/2023 12:08:50.865,417.6
12/06/2023 12:08:51.891,417.6
12/06/2023 12:08:52.905,417.6
12/06/2023 12:08:53.923,417.6
12/06/2023 12:08:54.939,417.6
12/06/2023 12:08:55.959,417.6
12/06/2023 12:08:56.975,417.6
12/06/2023 12:08:57.987,417.6
12/06/2023 12:08:59.004,417.6
12/06/2023 12:09:00.020,417.6
12/06/2023 12:09:01.041,417.6
12/06/2023 12:09:02.061,417.6
12/06/2023 12:09:03.077,417.6
12/06/2023 12:09:04.092,417.6
12/06/2023 12:09:05.107,417.6
12/06/2023 12:09:06.118,417.6
12/06/2023 12:09:07.137,417.6
12/06/2023 12:09:08.153,417.6
12/06/2023 12:09:09.172,417.6
12/06/2023 12:09:10.186,417.6
12/06/2023 12:09:11.197,417.6
12/06/2023 12:09:12.208,417.6
12/06/2023 12:09:13.230,417.6
12/06/2023 12:09:14.242,417.6
12/06/2023 12:09:15.261,417.6
12/06/2023 12:09:16.280,417.6
12/06/2023 12:09:17.296,417.6
12/06/2023 12:09:18.316,417.6
12/06/2023 12:09:19.332,417.6
12/06/2023 12:09:20.347,417.6
12/06/2023 12:09:21.362,417.6
12/06/2023 12:09:22.385,417.6
12/06/2023 12:09:23.401,417.6
12/06/2023 12:09:24.417,417.6
12/06/2023 12:09:25.428,417.6
12/06/2023 12:09:26.449,417.6
12/06/2023 12:09:27.464,417.6
12/06/2023 12:09:28.481,417.6
12/06/2023 12:09:29.495,417.6
12/06/2023 12:09:30.521,417.6
12/06/2023 12:09:31.542,417.6
12/06/2023 12:09:32.562,417.6
12/06/2023 12:09:33.574,417.6
12/06/2023 12:09:34.590,417.5
12/06/2023 12:09:35.605,417.6
12/06/2023 12:09:36.625,417.5
12/06/2023 12:09:37.642,417.5
12/06/2023 12:09:38.665,417.5
12/06/2023 12:09:39.684,417.5
12/06/2023 12:09:40.696,417.5
12/06/2023 12:09:41.718,417.5
12/06/2023 12:09:42.729,417.5
12/06/2023 12:09:43.757,417.5
12/06/2023 12:09:44.768,417.5
12/06/2023 12:09:45.794,417.5
12/06/2023 12:09:46.816,417.5
12/06/2023 12:09:47.831,417.5
12/06/2023 12:09:48.846,417.5
12/06/2023 12:09:49.866,417.5
12/06/2023 12:09:50.882,417.5
12/06/2023 12:09:51.899,417.5
12/06/2023 12:09:52.923,417.5
12/06/2023 12:09:53.938,417.5
12/06/2023 12:09:54.953,417.5
12/06/2023 12:09:55.962,417.5
12/06/2023 12:09:56.978,417.5
12/06/2023 12:09:57.997,417.5
12/06/2023 12:09:59.015,417.5
12/06/2023 12:10:00.035,417.5
12/06/2023 12:10:01.051,417.5
12/06/2023 12:10:02.073,417.5
12/06/2023 12:10:03.087,417.5
12/06/2023 12:10:04.109,417.5
12/06/2023 12:10:05.127,417.5
12/06/2023 12:10:06.166,417.5
12/06/2023 12:10:07.183,417.5
12/06/2023 12:10:08.201,417.5
12/06/2023 12:10:09.216,417.5
12/06/2023 12:10:10.233,417.5
12/06/2023 12:10:11.252,417.5
12/06/2023 12:10:12.267,417.5
12/06/2023 12:10:13.302,417.5
12/06/2023 12:10:14.326,417.5
12/06/2023 12:10:15.349,417.5
12/06/2023 12:10:16.368,417.5
