'EPIC SnOHL.PID.MV Log File

'Date,SnOHL.PID.MV
12/06/2023 11:07:22.432,450.0
12/06/2023 11:07:23.461,450.0
12/06/2023 11:07:24.492,450.0
12/06/2023 11:07:25.525,450.0
12/06/2023 11:07:26.555,450.0
12/06/2023 11:07:27.580,450.0
12/06/2023 11:07:28.598,450.0
12/06/2023 11:07:29.616,450.0
12/06/2023 11:07:30.629,450.0
12/06/2023 11:07:31.651,450.0
12/06/2023 11:07:32.666,450.0
12/06/2023 11:07:33.680,450.0
12/06/2023 11:07:34.699,450.0
12/06/2023 11:07:35.716,450.0
12/06/2023 11:07:36.728,450.0
12/06/2023 11:07:37.752,450.0
12/06/2023 11:07:38.768,450.0
12/06/2023 11:07:39.782,450.0
12/06/2023 11:07:40.794,450.0
12/06/2023 11:07:41.809,450.0
12/06/2023 11:07:42.826,450.0
12/06/2023 11:07:43.844,450.0
12/06/2023 11:07:44.860,450.0
12/06/2023 11:07:45.884,450.0
12/06/2023 11:07:46.904,450.0
12/06/2023 11:07:47.915,450.0
12/06/2023 11:07:48.936,450.0
12/06/2023 11:07:49.952,450.0
12/06/2023 11:07:50.965,450.0
12/06/2023 11:07:51.978,450.0
12/06/2023 11:07:52.995,450.0
12/06/2023 11:07:54.011,450.0
12/06/2023 11:07:55.028,450.0
12/06/2023 11:07:56.047,450.0
12/06/2023 11:07:57.062,450.0
12/06/2023 11:07:58.076,450.0
12/06/2023 11:07:59.090,450.0
12/06/2023 11:08:00.109,450.0
12/06/2023 11:08:01.128,450.0
12/06/2023 11:08:02.151,450.0
12/06/2023 11:08:03.174,450.0
12/06/2023 11:08:04.189,450.0
12/06/2023 11:08:05.201,450.0
12/06/2023 11:08:06.220,450.0
12/06/2023 11:08:07.236,450.0
12/06/2023 11:08:08.251,450.0
12/06/2023 11:08:09.262,450.0
12/06/2023 11:08:10.285,450.0
12/06/2023 11:08:11.303,450.0
12/06/2023 11:08:12.316,450.0
12/06/2023 11:08:13.327,450.0
12/06/2023 11:08:14.340,450.0
12/06/2023 11:08:15.360,450.0
12/06/2023 11:08:16.375,450.0
12/06/2023 11:08:17.401,450.0
12/06/2023 11:08:18.427,450.0
12/06/2023 11:08:19.449,450.0
12/06/2023 11:08:20.466,450.0
12/06/2023 11:08:21.488,450.0
12/06/2023 11:08:22.512,450.0
12/06/2023 11:08:23.538,450.0
12/06/2023 11:08:24.557,450.0
12/06/2023 11:08:25.578,450.0
12/06/2023 11:08:26.597,450.0
12/06/2023 11:08:27.609,450.0
12/06/2023 11:08:28.630,450.0
12/06/2023 11:08:29.650,450.0
12/06/2023 11:08:30.672,450.0
12/06/2023 11:08:31.689,450.0
12/06/2023 11:08:32.704,450.0
12/06/2023 11:08:33.726,450.0
12/06/2023 11:08:34.748,450.0
12/06/2023 11:08:35.771,450.0
12/06/2023 11:08:36.786,450.0
12/06/2023 11:08:37.809,450.0
12/06/2023 11:08:38.829,450.0
12/06/2023 11:08:39.850,450.0
12/06/2023 11:08:40.873,450.0
12/06/2023 11:08:41.891,450.0
12/06/2023 11:08:42.911,450.0
12/06/2023 11:08:43.935,450.0
12/06/2023 11:08:44.951,450.0
12/06/2023 11:08:45.965,450.0
12/06/2023 11:08:46.979,450.0
12/06/2023 11:08:47.997,450.0
12/06/2023 11:08:49.010,450.0
12/06/2023 11:08:50.028,450.0
12/06/2023 11:08:51.042,450.0
12/06/2023 11:08:52.058,450.0
12/06/2023 11:08:53.076,450.0
12/06/2023 11:08:54.090,450.0
12/06/2023 11:08:55.099,450.0
12/06/2023 11:08:56.122,450.0
12/06/2023 11:08:57.145,450.0
12/06/2023 11:08:58.165,450.0
12/06/2023 11:08:59.180,450.0
12/06/2023 11:09:00.199,450.0
12/06/2023 11:09:01.214,450.0
12/06/2023 11:09:02.230,450.0
12/06/2023 11:09:03.253,450.0
12/06/2023 11:09:04.269,450.0
12/06/2023 11:09:05.285,450.0
12/06/2023 11:09:06.306,450.0
12/06/2023 11:09:07.326,450.0
12/06/2023 11:09:08.348,450.0
12/06/2023 11:09:09.371,450.0
12/06/2023 11:09:10.388,450.0
12/06/2023 11:09:11.400,450.0
12/06/2023 11:09:12.411,450.0
12/06/2023 11:09:13.426,450.0
12/06/2023 11:09:14.444,450.0
12/06/2023 11:09:15.468,450.0
12/06/2023 11:09:16.486,450.0
12/06/2023 11:09:17.501,450.0
12/06/2023 11:09:18.526,450.0
12/06/2023 11:09:19.538,450.0
12/06/2023 11:09:20.560,450.0
12/06/2023 11:09:21.583,450.0
12/06/2023 11:09:22.608,450.0
12/06/2023 11:09:23.627,450.0
12/06/2023 11:09:24.651,450.0
12/06/2023 11:09:25.672,450.0
12/06/2023 11:09:26.691,450.0
12/06/2023 11:09:27.714,450.0
12/06/2023 11:09:28.726,450.0
12/06/2023 11:09:29.744,450.0
12/06/2023 11:09:30.767,450.0
12/06/2023 11:09:31.779,450.0
12/06/2023 11:09:32.789,450.0
12/06/2023 11:09:33.806,450.0
12/06/2023 11:09:34.823,450.0
12/06/2023 11:09:35.845,450.0
12/06/2023 11:09:36.869,450.0
12/06/2023 11:09:37.895,450.0
12/06/2023 11:09:38.918,450.0
12/06/2023 11:09:39.928,450.0
12/06/2023 11:09:40.948,450.0
12/06/2023 11:09:41.969,450.0
12/06/2023 11:09:42.990,450.0
12/06/2023 11:09:44.015,450.0
12/06/2023 11:09:45.031,450.0
12/06/2023 11:09:46.045,450.0
12/06/2023 11:09:47.068,450.0
12/06/2023 11:09:48.092,450.0
12/06/2023 11:09:49.107,450.0
12/06/2023 11:09:50.123,450.0
12/06/2023 11:09:51.138,450.0
12/06/2023 11:09:52.155,450.0
12/06/2023 11:09:53.171,450.0
12/06/2023 11:09:54.190,450.0
12/06/2023 11:09:55.213,450.0
12/06/2023 11:09:56.227,450.0
12/06/2023 11:09:57.245,450.0
12/06/2023 11:09:58.283,450.0
12/06/2023 11:09:59.307,450.0
12/06/2023 11:10:00.345,450.0
12/06/2023 11:10:01.367,450.0
12/06/2023 11:10:02.382,450.0
12/06/2023 11:10:03.404,450.0
12/06/2023 11:10:04.420,450.0
12/06/2023 11:10:05.442,450.0
12/06/2023 11:10:06.466,450.0
12/06/2023 11:10:07.488,450.0
12/06/2023 11:10:08.510,450.0
12/06/2023 11:10:09.532,450.0
12/06/2023 11:10:10.549,450.0
12/06/2023 11:10:11.568,450.0
12/06/2023 11:10:12.590,450.0
12/06/2023 11:10:13.611,450.0
12/06/2023 11:10:14.634,450.0
12/06/2023 11:10:15.656,450.0
12/06/2023 11:10:16.680,450.0
12/06/2023 11:10:17.689,450.0
12/06/2023 11:10:18.706,450.0
12/06/2023 11:10:19.724,450.0
12/06/2023 11:10:20.748,450.0
12/06/2023 11:10:21.769,450.0
12/06/2023 11:10:22.788,450.0
12/06/2023 11:10:23.803,450.0
12/06/2023 11:10:24.818,450.0
12/06/2023 11:10:25.839,450.0
12/06/2023 11:10:26.857,450.0
12/06/2023 11:10:27.873,450.0
12/06/2023 11:10:28.888,450.0
12/06/2023 11:10:29.913,450.0
12/06/2023 11:10:30.932,450.0
12/06/2023 11:10:31.957,450.0
12/06/2023 11:10:32.971,450.0
12/06/2023 11:10:33.985,450.0
12/06/2023 11:10:35.005,450.0
12/06/2023 11:10:36.025,450.0
12/06/2023 11:10:37.040,450.0
12/06/2023 11:10:38.062,450.0
12/06/2023 11:10:39.079,450.0
12/06/2023 11:10:40.096,450.0
12/06/2023 11:10:41.116,450.0
12/06/2023 11:10:42.133,450.0
12/06/2023 11:10:43.147,450.0
12/06/2023 11:10:44.165,450.0
12/06/2023 11:10:45.186,450.0
12/06/2023 11:10:46.209,450.0
12/06/2023 11:10:47.222,450.0
12/06/2023 11:10:48.246,450.0
12/06/2023 11:10:49.268,450.0
12/06/2023 11:10:50.290,450.0
12/06/2023 11:10:51.302,450.0
12/06/2023 11:10:52.316,450.0
12/06/2023 11:10:53.328,450.0
12/06/2023 11:10:54.347,450.0
12/06/2023 11:10:55.364,450.0
12/06/2023 11:10:56.377,450.0
12/06/2023 11:10:57.393,450.0
12/06/2023 11:10:58.416,450.0
12/06/2023 11:10:59.426,450.0
12/06/2023 11:11:00.439,450.0
12/06/2023 11:11:01.463,450.0
12/06/2023 11:11:02.478,450.0
12/06/2023 11:11:03.500,450.0
12/06/2023 11:11:04.526,450.0
12/06/2023 11:11:05.550,450.0
12/06/2023 11:11:06.574,450.0
12/06/2023 11:11:07.592,450.0
12/06/2023 11:11:08.609,450.0
12/06/2023 11:11:09.627,450.0
12/06/2023 11:11:10.642,450.0
12/06/2023 11:11:11.659,450.0
12/06/2023 11:11:12.675,450.0
12/06/2023 11:11:13.688,450.0
12/06/2023 11:11:14.698,450.0
12/06/2023 11:11:15.716,450.0
12/06/2023 11:11:16.729,450.0
12/06/2023 11:11:17.750,450.0
12/06/2023 11:11:18.764,450.0
12/06/2023 11:11:19.786,450.0
12/06/2023 11:11:20.819,450.0
12/06/2023 11:11:21.843,450.0
12/06/2023 11:11:22.863,450.0
12/06/2023 11:11:23.876,450.0
12/06/2023 11:11:24.891,450.0
12/06/2023 11:11:25.906,450.0
12/06/2023 11:11:26.934,450.0
12/06/2023 11:11:27.944,450.0
12/06/2023 11:11:28.965,450.0
12/06/2023 11:11:29.992,450.0
12/06/2023 11:11:31.012,450.0
12/06/2023 11:11:32.034,450.0
12/06/2023 11:11:33.054,450.0
12/06/2023 11:11:34.070,450.0
12/06/2023 11:11:35.090,450.0
12/06/2023 11:11:36.116,450.0
12/06/2023 11:11:37.130,450.0
12/06/2023 11:11:38.153,450.0
12/06/2023 11:11:39.165,450.0
12/06/2023 11:11:40.180,450.0
12/06/2023 11:11:41.201,450.0
12/06/2023 11:11:42.223,450.0
12/06/2023 11:11:43.244,450.0
12/06/2023 11:11:44.263,450.0
12/06/2023 11:11:45.285,450.0
12/06/2023 11:11:46.303,450.0
12/06/2023 11:11:47.322,450.0
12/06/2023 11:11:48.338,450.0
12/06/2023 11:11:49.358,450.0
12/06/2023 11:11:50.378,450.0
12/06/2023 11:11:51.392,450.0
12/06/2023 11:11:52.406,450.0
12/06/2023 11:11:53.427,450.0
12/06/2023 11:11:54.450,450.0
12/06/2023 11:11:55.474,450.0
12/06/2023 11:11:56.489,450.0
12/06/2023 11:11:57.500,450.0
12/06/2023 11:11:58.518,450.0
12/06/2023 11:11:59.537,450.0
12/06/2023 11:12:00.555,450.0
12/06/2023 11:12:01.581,450.0
12/06/2023 11:12:02.597,450.0
12/06/2023 11:12:03.616,450.0
12/06/2023 11:12:04.632,450.0
12/06/2023 11:12:05.651,450.0
12/06/2023 11:12:06.675,450.0
12/06/2023 11:12:07.698,450.0
12/06/2023 11:12:08.719,450.0
12/06/2023 11:12:09.734,450.0
12/06/2023 11:12:10.761,450.0
12/06/2023 11:12:11.782,450.0
12/06/2023 11:12:12.807,450.0
12/06/2023 11:12:13.823,450.0
12/06/2023 11:12:14.833,450.0
12/06/2023 11:12:15.844,450.0
12/06/2023 11:12:16.861,450.0
12/06/2023 11:12:17.882,450.0
12/06/2023 11:12:18.903,450.0
12/06/2023 11:12:19.924,450.0
12/06/2023 11:12:20.935,450.0
12/06/2023 11:12:21.952,450.0
12/06/2023 11:12:22.976,450.0
12/06/2023 11:12:23.996,450.0
12/06/2023 11:12:25.020,450.0
12/06/2023 11:12:26.041,450.0
12/06/2023 11:12:27.062,450.0
12/06/2023 11:12:28.082,450.0
12/06/2023 11:12:29.112,450.0
12/06/2023 11:12:30.126,450.0
12/06/2023 11:12:31.137,450.0
12/06/2023 11:12:32.155,450.0
12/06/2023 11:12:33.187,450.0
12/06/2023 11:12:34.199,450.0
12/06/2023 11:12:35.221,450.0
12/06/2023 11:12:36.240,450.0
12/06/2023 11:12:37.273,450.0
12/06/2023 11:12:38.295,450.0
12/06/2023 11:12:39.314,450.0
12/06/2023 11:12:40.346,450.0
12/06/2023 11:12:41.374,450.0
12/06/2023 11:12:42.383,450.0
12/06/2023 11:12:43.398,450.0
12/06/2023 11:12:44.416,450.0
12/06/2023 11:12:45.437,450.0
12/06/2023 11:12:46.457,450.0
12/06/2023 11:12:47.478,450.0
12/06/2023 11:12:48.503,450.0
12/06/2023 11:12:49.519,450.0
12/06/2023 11:12:50.536,450.0
12/06/2023 11:12:51.561,450.0
12/06/2023 11:12:52.572,450.0
12/06/2023 11:12:53.587,450.0
12/06/2023 11:12:54.607,450.0
12/06/2023 11:12:55.620,450.0
12/06/2023 11:12:56.634,450.0
12/06/2023 11:12:57.662,450.0
12/06/2023 11:12:58.686,450.0
12/06/2023 11:12:59.703,450.0
12/06/2023 11:13:00.718,450.0
12/06/2023 11:13:01.746,450.0
12/06/2023 11:13:02.769,450.0
12/06/2023 11:13:03.781,450.0
12/06/2023 11:13:04.797,450.0
12/06/2023 11:13:05.820,450.0
12/06/2023 11:13:06.840,450.0
12/06/2023 11:13:07.863,450.0
12/06/2023 11:13:08.884,450.0
12/06/2023 11:13:09.894,450.0
12/06/2023 11:13:10.908,450.0
12/06/2023 11:13:11.924,450.0
12/06/2023 11:13:12.943,450.0
12/06/2023 11:13:13.957,450.0
12/06/2023 11:13:14.971,450.0
12/06/2023 11:13:15.985,450.0
12/06/2023 11:13:17.015,450.0
12/06/2023 11:13:18.049,450.0
12/06/2023 11:13:19.060,450.0
12/06/2023 11:13:20.077,450.0
12/06/2023 11:13:21.095,450.0
12/06/2023 11:13:22.105,450.0
12/06/2023 11:13:23.125,450.0
12/06/2023 11:13:24.141,450.0
12/06/2023 11:13:25.155,450.0
12/06/2023 11:13:26.172,450.0
12/06/2023 11:13:27.187,450.0
12/06/2023 11:13:28.219,450.0
12/06/2023 11:13:29.230,450.0
12/06/2023 11:13:30.242,450.0
12/06/2023 11:13:31.272,450.0
12/06/2023 11:13:32.291,450.0
12/06/2023 11:13:33.315,450.0
12/06/2023 11:13:34.339,450.0
12/06/2023 11:13:35.359,450.0
12/06/2023 11:13:36.376,450.0
12/06/2023 11:13:37.397,450.0
12/06/2023 11:13:38.409,450.0
12/06/2023 11:13:39.430,450.0
12/06/2023 11:13:40.443,450.0
12/06/2023 11:13:41.453,450.0
12/06/2023 11:13:42.467,450.0
12/06/2023 11:13:43.487,450.0
12/06/2023 11:13:44.496,450.0
12/06/2023 11:13:45.515,450.0
12/06/2023 11:13:46.534,450.0
12/06/2023 11:13:47.547,450.0
12/06/2023 11:13:48.566,450.0
12/06/2023 11:13:49.580,450.0
12/06/2023 11:13:50.594,450.0
12/06/2023 11:13:51.609,450.0
12/06/2023 11:13:52.627,450.0
12/06/2023 11:13:53.641,450.0
12/06/2023 11:13:54.666,450.0
12/06/2023 11:13:55.684,450.0
12/06/2023 11:13:56.696,450.0
12/06/2023 11:13:57.707,450.0
12/06/2023 11:13:58.728,450.0
12/06/2023 11:13:59.741,450.0
12/06/2023 11:14:00.759,450.0
12/06/2023 11:14:01.786,450.0
12/06/2023 11:14:02.807,450.0
12/06/2023 11:14:03.824,450.0
12/06/2023 11:14:04.848,450.0
12/06/2023 11:14:05.864,450.0
12/06/2023 11:14:06.876,450.0
12/06/2023 11:14:07.896,450.0
12/06/2023 11:14:08.913,450.0
12/06/2023 11:14:09.934,450.0
12/06/2023 11:14:10.954,450.0
12/06/2023 11:14:11.967,450.0
12/06/2023 11:14:12.983,450.0
12/06/2023 11:14:13.999,450.0
12/06/2023 11:14:15.011,450.0
12/06/2023 11:14:16.030,450.0
12/06/2023 11:14:17.051,450.0
12/06/2023 11:14:18.075,450.0
12/06/2023 11:14:19.094,450.0
12/06/2023 11:14:20.110,450.0
12/06/2023 11:14:21.121,450.0
12/06/2023 11:14:22.142,450.0
12/06/2023 11:14:23.164,450.0
12/06/2023 11:14:24.179,450.0
12/06/2023 11:14:25.191,450.0
12/06/2023 11:14:26.209,450.0
12/06/2023 11:14:27.232,450.0
12/06/2023 11:14:28.244,450.0
12/06/2023 11:14:29.260,450.0
12/06/2023 11:14:30.285,450.0
12/06/2023 11:14:31.299,450.0
12/06/2023 11:14:32.315,450.0
12/06/2023 11:14:33.329,450.0
12/06/2023 11:14:34.345,450.0
12/06/2023 11:14:35.367,450.0
12/06/2023 11:14:36.399,450.0
12/06/2023 11:14:37.415,450.0
12/06/2023 11:14:38.443,450.0
12/06/2023 11:14:39.456,450.0
12/06/2023 11:14:40.473,450.0
12/06/2023 11:14:41.490,450.0
12/06/2023 11:14:42.515,450.0
12/06/2023 11:14:43.534,450.0
12/06/2023 11:14:44.552,450.0
12/06/2023 11:14:45.571,450.0
12/06/2023 11:14:46.592,450.0
12/06/2023 11:14:47.609,450.0
12/06/2023 11:14:48.630,450.0
12/06/2023 11:14:49.645,450.0
12/06/2023 11:14:50.679,450.0
12/06/2023 11:14:51.693,450.0
12/06/2023 11:14:52.721,450.0
12/06/2023 11:14:53.733,450.0
12/06/2023 11:14:54.758,450.0
12/06/2023 11:14:55.776,450.0
12/06/2023 11:14:56.802,450.0
12/06/2023 11:14:57.825,450.0
12/06/2023 11:14:58.836,450.0
12/06/2023 11:14:59.852,450.0
12/06/2023 11:15:00.874,450.0
12/06/2023 11:15:01.903,450.0
12/06/2023 11:15:02.924,450.0
12/06/2023 11:15:03.943,450.0
12/06/2023 11:15:04.964,450.0
12/06/2023 11:15:05.976,450.0
12/06/2023 11:15:06.994,450.0
12/06/2023 11:15:08.018,450.0
12/06/2023 11:15:09.030,450.0
12/06/2023 11:15:10.047,450.0
12/06/2023 11:15:11.060,450.0
12/06/2023 11:15:12.080,450.0
12/06/2023 11:15:13.108,450.0
12/06/2023 11:15:14.127,450.0
12/06/2023 11:15:15.144,450.0
12/06/2023 11:15:16.167,450.0
12/06/2023 11:15:17.188,450.0
12/06/2023 11:15:18.199,450.0
12/06/2023 11:15:19.218,450.0
12/06/2023 11:15:20.237,450.0
12/06/2023 11:15:21.257,450.0
12/06/2023 11:15:22.277,450.0
12/06/2023 11:15:23.302,450.0
12/06/2023 11:15:24.320,450.0
12/06/2023 11:15:25.335,450.0
12/06/2023 11:15:26.354,450.0
12/06/2023 11:15:27.372,450.0
12/06/2023 11:15:28.394,450.0
12/06/2023 11:15:29.419,450.0
12/06/2023 11:15:30.435,450.0
12/06/2023 11:15:31.460,450.0
12/06/2023 11:15:32.475,450.0
12/06/2023 11:15:33.490,450.0
12/06/2023 11:15:34.509,450.0
12/06/2023 11:15:35.525,450.0
12/06/2023 11:15:36.548,450.0
12/06/2023 11:15:37.566,450.0
12/06/2023 11:15:38.586,450.0
12/06/2023 11:15:39.612,450.0
12/06/2023 11:15:40.628,450.0
12/06/2023 11:15:41.639,450.0
12/06/2023 11:15:42.659,450.0
12/06/2023 11:15:43.680,450.0
12/06/2023 11:15:44.694,450.0
12/06/2023 11:15:45.719,450.0
12/06/2023 11:15:46.734,450.0
12/06/2023 11:15:47.753,450.0
12/06/2023 11:15:48.772,450.0
12/06/2023 11:15:49.790,450.0
12/06/2023 11:15:50.811,450.0
12/06/2023 11:15:51.832,450.0
12/06/2023 11:15:52.853,450.0
12/06/2023 11:15:53.868,450.0
12/06/2023 11:15:54.889,450.0
12/06/2023 11:15:55.902,450.0
12/06/2023 11:15:56.918,450.0
12/06/2023 11:15:57.932,450.0
12/06/2023 11:15:58.956,450.0
12/06/2023 11:15:59.979,450.0
12/06/2023 11:16:01.000,450.0
12/06/2023 11:16:02.020,450.0
12/06/2023 11:16:03.037,450.0
12/06/2023 11:16:04.060,450.0
12/06/2023 11:16:05.076,450.0
12/06/2023 11:16:06.093,450.0
12/06/2023 11:16:07.110,450.0
12/06/2023 11:16:08.133,450.0
12/06/2023 11:16:09.149,450.0
12/06/2023 11:16:10.162,450.0
12/06/2023 11:16:11.178,450.0
12/06/2023 11:16:12.195,450.0
12/06/2023 11:16:13.218,450.0
12/06/2023 11:16:14.234,450.0
12/06/2023 11:16:15.253,450.0
12/06/2023 11:16:16.270,450.0
12/06/2023 11:16:17.293,450.0
12/06/2023 11:16:18.312,450.0
12/06/2023 11:16:19.337,450.0
12/06/2023 11:16:20.362,450.0
12/06/2023 11:16:21.374,450.0
12/06/2023 11:16:22.392,450.0
12/06/2023 11:16:23.407,450.0
12/06/2023 11:16:24.430,450.0
12/06/2023 11:16:25.450,450.0
12/06/2023 11:16:26.468,450.0
12/06/2023 11:16:27.488,450.0
12/06/2023 11:16:28.500,450.0
12/06/2023 11:16:29.538,450.0
12/06/2023 11:16:30.549,450.0
12/06/2023 11:16:31.564,450.0
12/06/2023 11:16:32.581,450.0
12/06/2023 11:16:33.602,450.0
12/06/2023 11:16:34.620,450.0
12/06/2023 11:16:35.636,450.0
12/06/2023 11:16:36.651,450.0
12/06/2023 11:16:37.676,450.0
12/06/2023 11:16:38.692,450.0
12/06/2023 11:16:39.702,450.0
12/06/2023 11:16:40.724,450.0
12/06/2023 11:16:41.740,450.0
12/06/2023 11:16:42.761,450.0
12/06/2023 11:16:43.777,450.0
12/06/2023 11:16:44.801,450.0
12/06/2023 11:16:45.822,450.0
12/06/2023 11:16:46.839,450.0
12/06/2023 11:16:47.855,450.0
12/06/2023 11:16:48.875,450.0
12/06/2023 11:16:49.894,450.0
12/06/2023 11:16:50.915,450.0
12/06/2023 11:16:51.934,450.0
12/06/2023 11:16:52.960,450.0
12/06/2023 11:16:53.975,450.0
12/06/2023 11:16:55.001,450.0
12/06/2023 11:16:56.013,450.0
12/06/2023 11:16:57.031,450.0
12/06/2023 11:16:58.048,450.0
12/06/2023 11:16:59.061,450.0
12/06/2023 11:17:00.075,450.0
12/06/2023 11:17:01.091,450.0
12/06/2023 11:17:02.109,450.0
12/06/2023 11:17:03.130,450.0
12/06/2023 11:17:04.144,450.0
12/06/2023 11:17:05.165,450.0
12/06/2023 11:17:06.190,450.0
12/06/2023 11:17:07.212,450.0
12/06/2023 11:17:08.231,450.0
12/06/2023 11:17:09.244,450.0
12/06/2023 11:17:10.269,450.0
12/06/2023 11:17:11.290,450.0
12/06/2023 11:17:12.311,450.0
12/06/2023 11:17:13.323,450.0
12/06/2023 11:17:14.346,450.0
12/06/2023 11:17:15.361,450.0
12/06/2023 11:17:16.386,450.0
12/06/2023 11:17:17.399,450.0
12/06/2023 11:17:18.431,450.0
12/06/2023 11:17:19.454,450.0
12/06/2023 11:17:20.477,450.0
12/06/2023 11:17:21.489,450.0
12/06/2023 11:17:22.503,450.0
12/06/2023 11:17:23.518,450.0
12/06/2023 11:17:24.536,450.0
12/06/2023 11:17:25.546,450.0
12/06/2023 11:17:26.556,450.0
12/06/2023 11:17:27.567,450.0
12/06/2023 11:17:28.593,450.0
12/06/2023 11:17:29.608,450.0
12/06/2023 11:17:30.626,450.0
12/06/2023 11:17:31.650,450.0
12/06/2023 11:17:32.671,450.0
12/06/2023 11:17:33.689,450.0
12/06/2023 11:17:34.707,450.0
12/06/2023 11:17:35.719,450.0
12/06/2023 11:17:36.733,450.0
12/06/2023 11:17:37.763,450.0
12/06/2023 11:17:38.774,450.0
12/06/2023 11:17:39.794,450.0
12/06/2023 11:17:40.817,450.0
12/06/2023 11:17:41.836,450.0
12/06/2023 11:17:42.850,450.0
12/06/2023 11:17:43.867,450.0
12/06/2023 11:17:44.888,450.0
12/06/2023 11:17:45.903,450.0
12/06/2023 11:17:46.919,450.0
12/06/2023 11:17:47.932,450.0
12/06/2023 11:17:48.962,450.0
12/06/2023 11:17:49.974,450.0
12/06/2023 11:17:50.986,450.0
12/06/2023 11:17:52.002,450.0
12/06/2023 11:17:53.019,450.0
12/06/2023 11:17:54.040,450.0
12/06/2023 11:17:55.065,450.0
12/06/2023 11:17:56.092,450.0
12/06/2023 11:17:57.107,450.0
12/06/2023 11:17:58.122,450.0
12/06/2023 11:17:59.138,450.0
12/06/2023 11:18:00.149,450.0
12/06/2023 11:18:01.175,450.0
12/06/2023 11:18:02.195,450.0
12/06/2023 11:18:03.218,450.0
12/06/2023 11:18:04.242,450.0
12/06/2023 11:18:05.260,450.0
12/06/2023 11:18:06.284,450.0
12/06/2023 11:18:07.298,450.0
12/06/2023 11:18:08.315,450.0
12/06/2023 11:18:09.339,450.0
12/06/2023 11:18:10.350,450.0
12/06/2023 11:18:11.372,450.0
12/06/2023 11:18:12.395,450.0
12/06/2023 11:18:13.420,450.0
12/06/2023 11:18:14.434,450.0
12/06/2023 11:18:15.456,450.0
12/06/2023 11:18:16.470,450.0
12/06/2023 11:18:17.495,450.0
12/06/2023 11:18:18.509,450.0
12/06/2023 11:18:19.527,450.0
12/06/2023 11:18:20.540,450.0
12/06/2023 11:18:21.575,450.0
12/06/2023 11:18:22.600,450.0
12/06/2023 11:18:23.614,450.0
12/06/2023 11:18:24.629,450.0
12/06/2023 11:18:25.638,450.0
12/06/2023 11:18:26.655,450.0
12/06/2023 11:18:27.669,450.0
12/06/2023 11:18:28.690,450.0
12/06/2023 11:18:29.709,450.0
12/06/2023 11:18:30.721,450.0
12/06/2023 11:18:31.742,450.0
12/06/2023 11:18:32.764,450.0
12/06/2023 11:18:33.776,450.0
12/06/2023 11:18:34.796,450.0
12/06/2023 11:18:35.817,450.0
12/06/2023 11:18:36.841,450.0
12/06/2023 11:18:37.868,450.0
12/06/2023 11:18:38.880,450.0
12/06/2023 11:18:39.896,450.0
12/06/2023 11:18:40.911,450.0
12/06/2023 11:18:41.929,450.0
12/06/2023 11:18:42.953,450.0
12/06/2023 11:18:43.964,450.0
12/06/2023 11:18:44.980,450.0
12/06/2023 11:18:45.996,450.0
12/06/2023 11:18:47.010,450.0
12/06/2023 11:18:48.029,450.0
12/06/2023 11:18:49.062,450.0
12/06/2023 11:18:50.077,450.0
12/06/2023 11:18:51.094,450.0
12/06/2023 11:18:52.112,450.0
12/06/2023 11:18:53.132,450.0
12/06/2023 11:18:54.148,450.0
12/06/2023 11:18:55.161,450.0
12/06/2023 11:18:56.175,450.0
12/06/2023 11:18:57.186,450.0
12/06/2023 11:18:58.206,450.0
12/06/2023 11:18:59.219,450.0
12/06/2023 11:19:00.233,450.0
12/06/2023 11:19:01.251,450.0
12/06/2023 11:19:02.265,450.0
12/06/2023 11:19:03.291,450.0
12/06/2023 11:19:04.308,450.0
12/06/2023 11:19:05.319,450.0
12/06/2023 11:19:06.342,450.0
12/06/2023 11:19:07.356,450.0
12/06/2023 11:19:08.380,450.0
12/06/2023 11:19:09.399,450.0
12/06/2023 11:19:10.429,450.0
12/06/2023 11:19:11.447,450.0
12/06/2023 11:19:12.458,450.0
12/06/2023 11:19:13.492,450.0
12/06/2023 11:19:14.510,450.0
12/06/2023 11:19:15.525,450.0
12/06/2023 11:19:16.535,450.0
12/06/2023 11:19:17.561,450.0
12/06/2023 11:19:18.579,450.0
12/06/2023 11:19:19.596,450.0
12/06/2023 11:19:20.616,450.0
12/06/2023 11:19:21.629,450.0
12/06/2023 11:19:22.649,450.0
12/06/2023 11:19:23.664,450.0
12/06/2023 11:19:24.677,450.0
12/06/2023 11:19:25.709,450.0
12/06/2023 11:19:26.734,450.0
12/06/2023 11:19:27.759,450.0
12/06/2023 11:19:28.771,450.0
12/06/2023 11:19:29.786,450.0
12/06/2023 11:19:30.806,450.0
12/06/2023 11:19:31.825,450.0
12/06/2023 11:19:32.841,450.0
