'EPIC In.PID.MV Log File

'Date,In.PID.MV
12/06/2023 10:26:38.982,300.0
12/06/2023 10:26:40.000,300.0
12/06/2023 10:26:41.021,300.0
12/06/2023 10:26:42.042,300.0
12/06/2023 10:26:43.068,300.0
12/06/2023 10:26:44.081,300.0
12/06/2023 10:26:45.097,300.0
12/06/2023 10:26:46.116,300.0
12/06/2023 10:26:47.134,300.0
12/06/2023 10:26:48.153,300.0
12/06/2023 10:26:49.166,300.0
12/06/2023 10:26:50.191,300.0
12/06/2023 10:26:51.204,300.0
12/06/2023 10:26:52.215,300.0
12/06/2023 10:26:53.232,300.0
12/06/2023 10:26:54.252,300.0
12/06/2023 10:26:55.265,300.0
12/06/2023 10:26:56.295,300.0
12/06/2023 10:26:57.315,300.0
12/06/2023 10:26:58.327,300.0
12/06/2023 10:26:59.337,300.0
12/06/2023 10:27:00.352,300.0
12/06/2023 10:27:01.376,300.0
12/06/2023 10:27:02.396,300.0
12/06/2023 10:27:03.410,300.0
12/06/2023 10:27:04.427,300.0
12/06/2023 10:27:05.438,300.0
12/06/2023 10:27:06.453,300.0
12/06/2023 10:27:07.465,300.0
12/06/2023 10:27:08.505,300.0
12/06/2023 10:27:09.524,300.0
12/06/2023 10:27:10.539,300.0
12/06/2023 10:27:11.557,300.0
12/06/2023 10:27:12.572,300.0
12/06/2023 10:27:13.591,300.0
12/06/2023 10:27:14.602,300.0
12/06/2023 10:27:15.625,300.0
12/06/2023 10:27:16.650,300.0
12/06/2023 10:27:17.674,300.0
12/06/2023 10:27:18.692,300.0
12/06/2023 10:27:19.713,300.0
12/06/2023 10:27:20.733,300.0
12/06/2023 10:27:21.745,300.0
12/06/2023 10:27:22.763,300.0
12/06/2023 10:27:23.777,300.0
12/06/2023 10:27:24.790,300.0
12/06/2023 10:27:25.816,300.0
12/06/2023 10:27:26.827,300.0
12/06/2023 10:27:27.844,300.0
12/06/2023 10:27:28.883,300.0
12/06/2023 10:27:29.901,300.0
12/06/2023 10:27:30.923,300.0
12/06/2023 10:27:31.957,300.0
12/06/2023 10:27:32.974,300.0
12/06/2023 10:27:33.989,300.0
12/06/2023 10:27:35.003,300.0
12/06/2023 10:27:36.015,300.0
12/06/2023 10:27:37.038,300.0
12/06/2023 10:27:38.057,300.0
12/06/2023 10:27:39.078,300.0
12/06/2023 10:27:40.101,300.0
12/06/2023 10:27:41.119,300.0
12/06/2023 10:27:42.143,300.0
12/06/2023 10:27:43.167,300.0
12/06/2023 10:27:44.187,300.0
12/06/2023 10:27:45.204,300.0
12/06/2023 10:27:46.228,300.0
12/06/2023 10:27:47.241,300.0
12/06/2023 10:27:48.262,300.0
12/06/2023 10:27:49.283,300.0
12/06/2023 10:27:50.311,300.0
12/06/2023 10:27:51.322,300.0
12/06/2023 10:27:52.335,300.0
12/06/2023 10:27:53.361,300.0
12/06/2023 10:27:54.385,300.0
12/06/2023 10:27:55.403,300.0
12/06/2023 10:27:56.418,300.0
12/06/2023 10:27:57.428,300.0
12/06/2023 10:27:58.444,300.0
12/06/2023 10:27:59.465,300.0
12/06/2023 10:28:00.498,300.0
12/06/2023 10:28:01.511,300.0
12/06/2023 10:28:02.521,300.0
12/06/2023 10:28:03.543,300.0
12/06/2023 10:28:04.559,300.0
12/06/2023 10:28:05.574,300.0
12/06/2023 10:28:06.594,300.0
12/06/2023 10:28:07.615,300.0
12/06/2023 10:28:08.626,300.0
12/06/2023 10:28:09.650,300.0
12/06/2023 10:28:10.664,300.0
12/06/2023 10:28:11.685,300.0
12/06/2023 10:28:12.701,300.0
12/06/2023 10:28:13.721,300.0
12/06/2023 10:28:14.733,300.0
12/06/2023 10:28:15.755,300.0
12/06/2023 10:28:16.779,300.0
12/06/2023 10:28:17.796,300.0
12/06/2023 10:28:18.814,300.0
12/06/2023 10:28:19.829,300.0
12/06/2023 10:28:20.841,300.0
12/06/2023 10:28:21.852,300.0
12/06/2023 10:28:22.877,300.0
12/06/2023 10:28:23.904,300.0
12/06/2023 10:28:24.914,300.0
12/06/2023 10:28:25.932,300.0
12/06/2023 10:28:26.949,300.0
12/06/2023 10:28:27.969,300.0
12/06/2023 10:28:28.987,300.0
12/06/2023 10:28:30.005,300.0
12/06/2023 10:28:31.025,300.0
12/06/2023 10:28:32.050,300.0
12/06/2023 10:28:33.066,300.0
12/06/2023 10:28:34.090,300.0
12/06/2023 10:28:35.106,300.0
12/06/2023 10:28:36.125,300.0
12/06/2023 10:28:37.146,300.0
12/06/2023 10:28:38.158,300.0
12/06/2023 10:28:39.177,300.0
12/06/2023 10:28:40.194,300.0
12/06/2023 10:28:41.211,300.0
12/06/2023 10:28:42.231,300.0
12/06/2023 10:28:43.246,300.0
12/06/2023 10:28:44.268,300.0
12/06/2023 10:28:45.282,300.0
12/06/2023 10:28:46.309,300.0
12/06/2023 10:28:47.327,300.0
12/06/2023 10:28:48.343,300.0
12/06/2023 10:28:49.361,300.0
12/06/2023 10:28:50.377,300.0
12/06/2023 10:28:51.396,300.0
12/06/2023 10:28:52.411,300.0
12/06/2023 10:28:53.442,300.0
12/06/2023 10:28:54.460,300.0
12/06/2023 10:28:55.475,300.0
12/06/2023 10:28:56.496,300.0
12/06/2023 10:28:57.521,300.0
12/06/2023 10:28:58.543,300.0
12/06/2023 10:28:59.561,300.0
12/06/2023 10:29:00.581,300.0
12/06/2023 10:29:01.599,300.0
12/06/2023 10:29:02.622,300.0
12/06/2023 10:29:03.636,300.0
12/06/2023 10:29:04.650,300.0
12/06/2023 10:29:05.673,300.0
12/06/2023 10:29:06.697,300.0
12/06/2023 10:29:07.709,300.0
12/06/2023 10:29:08.722,300.0
12/06/2023 10:29:09.733,300.0
12/06/2023 10:29:10.744,300.0
12/06/2023 10:29:11.766,300.0
12/06/2023 10:29:12.793,300.0
12/06/2023 10:29:13.823,300.0
12/06/2023 10:29:14.841,300.0
12/06/2023 10:29:15.862,300.0
12/06/2023 10:29:16.878,300.0
12/06/2023 10:29:17.888,300.0
12/06/2023 10:29:18.908,300.0
12/06/2023 10:29:19.929,300.0
12/06/2023 10:29:20.949,300.0
12/06/2023 10:29:21.974,300.0
12/06/2023 10:29:22.993,300.0
12/06/2023 10:29:24.017,300.0
12/06/2023 10:29:25.027,300.0
12/06/2023 10:29:26.043,300.0
12/06/2023 10:29:27.063,300.0
12/06/2023 10:29:28.085,300.0
12/06/2023 10:29:29.109,300.0
12/06/2023 10:29:30.129,300.0
12/06/2023 10:29:31.149,300.0
12/06/2023 10:29:32.188,300.0
12/06/2023 10:29:33.203,300.0
12/06/2023 10:29:34.219,300.0
12/06/2023 10:29:35.241,300.0
12/06/2023 10:29:36.262,300.0
12/06/2023 10:29:37.278,300.0
12/06/2023 10:29:38.294,300.0
12/06/2023 10:29:39.311,300.0
12/06/2023 10:29:40.326,300.0
12/06/2023 10:29:41.343,300.0
12/06/2023 10:29:42.354,300.0
12/06/2023 10:29:43.367,300.0
12/06/2023 10:29:44.384,300.0
12/06/2023 10:29:45.403,300.0
12/06/2023 10:29:46.418,300.0
12/06/2023 10:29:47.438,300.0
12/06/2023 10:29:48.450,300.0
12/06/2023 10:29:49.466,300.0
12/06/2023 10:29:50.481,300.0
12/06/2023 10:29:51.510,300.0
12/06/2023 10:29:52.526,300.0
12/06/2023 10:29:53.537,300.0
12/06/2023 10:29:54.548,300.0
12/06/2023 10:29:55.558,300.0
12/06/2023 10:29:56.570,300.0
12/06/2023 10:29:57.590,300.0
12/06/2023 10:29:58.604,300.0
12/06/2023 10:29:59.617,300.0
12/06/2023 10:30:00.636,300.0
12/06/2023 10:30:01.654,300.0
12/06/2023 10:30:02.673,300.0
12/06/2023 10:30:03.697,300.0
12/06/2023 10:30:04.719,300.0
12/06/2023 10:30:05.733,300.0
12/06/2023 10:30:06.751,300.0
12/06/2023 10:30:07.766,300.0
12/06/2023 10:30:08.779,300.0
12/06/2023 10:30:09.803,300.0
12/06/2023 10:30:10.827,300.0
12/06/2023 10:30:11.838,300.0
12/06/2023 10:30:12.860,300.0
12/06/2023 10:30:13.879,300.0
12/06/2023 10:30:14.896,300.0
12/06/2023 10:30:15.913,300.0
12/06/2023 10:30:16.926,300.0
12/06/2023 10:30:17.948,300.0
12/06/2023 10:30:18.966,300.0
12/06/2023 10:30:19.983,300.0
12/06/2023 10:30:20.994,300.0
12/06/2023 10:30:22.014,300.0
12/06/2023 10:30:23.038,300.0
12/06/2023 10:30:24.054,300.0
12/06/2023 10:30:25.067,300.0
12/06/2023 10:30:26.078,300.0
12/06/2023 10:30:27.088,300.0
12/06/2023 10:30:28.107,300.0
12/06/2023 10:30:29.123,300.0
12/06/2023 10:30:30.136,300.0
12/06/2023 10:30:31.154,300.0
12/06/2023 10:30:32.168,300.0
12/06/2023 10:30:33.184,300.0
12/06/2023 10:30:34.202,300.0
12/06/2023 10:30:35.210,300.0
12/06/2023 10:30:36.226,300.0
12/06/2023 10:30:37.239,300.0
12/06/2023 10:30:38.251,300.0
12/06/2023 10:30:39.267,300.0
12/06/2023 10:30:40.290,300.0
12/06/2023 10:30:41.311,300.0
12/06/2023 10:30:42.329,300.0
12/06/2023 10:30:43.342,300.0
12/06/2023 10:30:44.354,300.0
12/06/2023 10:30:45.368,300.0
12/06/2023 10:30:46.377,300.0
12/06/2023 10:30:47.396,300.0
12/06/2023 10:30:48.411,300.0
12/06/2023 10:30:49.430,300.0
12/06/2023 10:30:50.453,300.0
12/06/2023 10:30:51.465,300.0
12/06/2023 10:30:52.486,300.0
12/06/2023 10:30:53.509,300.0
12/06/2023 10:30:54.522,300.0
12/06/2023 10:30:55.542,300.0
12/06/2023 10:30:56.559,300.0
12/06/2023 10:30:57.581,300.0
12/06/2023 10:30:58.592,300.0
12/06/2023 10:30:59.603,300.0
12/06/2023 10:31:00.622,300.0
12/06/2023 10:31:01.642,300.0
12/06/2023 10:31:02.657,300.0
12/06/2023 10:31:03.693,300.0
12/06/2023 10:31:04.715,300.0
12/06/2023 10:31:05.734,300.0
12/06/2023 10:31:06.770,300.0
12/06/2023 10:31:07.787,300.0
12/06/2023 10:31:08.800,300.0
12/06/2023 10:31:09.817,300.0
12/06/2023 10:31:10.840,300.0
12/06/2023 10:31:11.847,300.0
12/06/2023 10:31:12.856,300.0
12/06/2023 10:31:13.879,300.0
12/06/2023 10:31:14.893,300.0
12/06/2023 10:31:15.909,300.0
12/06/2023 10:31:16.925,300.0
12/06/2023 10:31:17.945,300.0
12/06/2023 10:31:18.953,300.0
12/06/2023 10:31:19.966,300.0
12/06/2023 10:31:20.984,300.0
12/06/2023 10:31:21.991,300.0
12/06/2023 10:31:23.004,300.0
12/06/2023 10:31:24.024,300.0
12/06/2023 10:31:25.048,300.0
12/06/2023 10:31:26.063,300.0
12/06/2023 10:31:27.090,300.0
12/06/2023 10:31:28.108,300.0
12/06/2023 10:31:29.127,300.0
12/06/2023 10:31:30.145,300.0
12/06/2023 10:31:31.160,300.0
12/06/2023 10:31:32.180,300.0
12/06/2023 10:31:33.208,300.0
12/06/2023 10:31:34.229,300.0
12/06/2023 10:31:35.239,300.0
12/06/2023 10:31:36.273,300.0
12/06/2023 10:31:37.290,300.0
12/06/2023 10:31:38.305,300.0
12/06/2023 10:31:39.314,300.0
12/06/2023 10:31:40.327,300.0
12/06/2023 10:31:41.348,300.0
12/06/2023 10:31:42.361,300.0
12/06/2023 10:31:43.375,300.0
12/06/2023 10:31:44.385,300.0
12/06/2023 10:31:45.403,300.0
12/06/2023 10:31:46.425,300.0
12/06/2023 10:31:47.438,300.0
12/06/2023 10:31:48.458,300.0
12/06/2023 10:31:49.470,300.0
12/06/2023 10:31:50.495,300.0
12/06/2023 10:31:51.516,300.0
12/06/2023 10:31:52.527,300.0
12/06/2023 10:31:53.550,300.0
12/06/2023 10:31:54.567,300.0
12/06/2023 10:31:55.576,300.0
12/06/2023 10:31:56.585,300.0
12/06/2023 10:31:57.606,300.0
12/06/2023 10:31:58.628,300.0
12/06/2023 10:31:59.636,300.0
12/06/2023 10:32:00.651,300.0
12/06/2023 10:32:01.672,300.0
12/06/2023 10:32:02.681,300.0
12/06/2023 10:32:03.691,300.0
12/06/2023 10:32:04.712,300.0
12/06/2023 10:32:05.741,300.0
12/06/2023 10:32:06.761,300.0
12/06/2023 10:32:07.782,300.0
12/06/2023 10:32:08.796,300.0
12/06/2023 10:32:09.812,300.0
12/06/2023 10:32:10.830,300.0
12/06/2023 10:32:11.841,300.0
12/06/2023 10:32:12.863,300.0
12/06/2023 10:32:13.880,300.0
12/06/2023 10:32:14.892,300.0
12/06/2023 10:32:15.906,300.0
12/06/2023 10:32:16.922,300.0
12/06/2023 10:32:17.935,300.0
12/06/2023 10:32:18.956,300.0
12/06/2023 10:32:19.970,300.0
12/06/2023 10:32:20.991,300.0
12/06/2023 10:32:22.015,300.0
12/06/2023 10:32:23.034,300.0
12/06/2023 10:32:24.043,300.0
12/06/2023 10:32:25.065,300.0
12/06/2023 10:32:26.085,300.0
12/06/2023 10:32:27.096,300.0
12/06/2023 10:32:28.115,300.0
12/06/2023 10:32:29.137,300.0
12/06/2023 10:32:30.157,300.0
12/06/2023 10:32:31.169,300.0
12/06/2023 10:32:32.192,300.0
12/06/2023 10:32:33.212,300.0
12/06/2023 10:32:34.225,300.0
12/06/2023 10:32:35.244,300.0
12/06/2023 10:32:36.257,300.0
12/06/2023 10:32:37.269,300.0
12/06/2023 10:32:38.290,300.0
12/06/2023 10:32:39.301,300.0
12/06/2023 10:32:40.315,300.0
12/06/2023 10:32:41.335,300.0
12/06/2023 10:32:42.352,300.0
12/06/2023 10:32:43.372,300.0
12/06/2023 10:32:44.387,300.0
12/06/2023 10:32:45.411,300.0
12/06/2023 10:32:46.427,300.0
12/06/2023 10:32:47.443,300.0
12/06/2023 10:32:48.462,300.0
12/06/2023 10:32:49.470,300.0
12/06/2023 10:32:50.487,300.0
12/06/2023 10:32:51.499,300.0
12/06/2023 10:32:52.515,300.0
12/06/2023 10:32:53.529,300.0
12/06/2023 10:32:54.537,300.0
12/06/2023 10:32:55.544,300.0
12/06/2023 10:32:56.559,300.0
12/06/2023 10:32:57.567,300.0
12/06/2023 10:32:58.589,300.0
12/06/2023 10:32:59.609,300.0
12/06/2023 10:33:00.620,300.0
12/06/2023 10:33:01.629,300.0
12/06/2023 10:33:02.642,300.0
12/06/2023 10:33:03.663,300.0
12/06/2023 10:33:04.680,300.0
12/06/2023 10:33:05.695,300.0
12/06/2023 10:33:06.706,300.0
12/06/2023 10:33:07.726,300.0
12/06/2023 10:33:08.743,300.0
12/06/2023 10:33:09.763,300.0
12/06/2023 10:33:10.773,300.0
12/06/2023 10:33:11.794,300.0
12/06/2023 10:33:12.812,300.0
12/06/2023 10:33:13.837,300.0
12/06/2023 10:33:14.853,300.0
12/06/2023 10:33:15.867,300.0
12/06/2023 10:33:16.882,300.0
12/06/2023 10:33:17.898,300.0
12/06/2023 10:33:18.906,300.0
12/06/2023 10:33:19.921,300.0
12/06/2023 10:33:20.939,300.0
12/06/2023 10:33:21.955,300.0
12/06/2023 10:33:22.975,300.0
12/06/2023 10:33:23.990,300.0
12/06/2023 10:33:25.002,300.0
12/06/2023 10:33:26.024,300.0
12/06/2023 10:33:27.055,300.0
12/06/2023 10:33:28.078,300.0
12/06/2023 10:33:29.101,300.0
12/06/2023 10:33:30.117,300.0
12/06/2023 10:33:31.129,300.0
12/06/2023 10:33:32.138,300.0
12/06/2023 10:33:33.150,300.0
12/06/2023 10:33:34.164,300.0
12/06/2023 10:33:35.180,300.0
12/06/2023 10:33:36.196,300.0
12/06/2023 10:33:37.206,300.0
12/06/2023 10:33:38.217,300.0
12/06/2023 10:33:39.235,300.0
12/06/2023 10:33:40.253,300.0
12/06/2023 10:33:41.280,300.0
12/06/2023 10:33:42.300,300.0
12/06/2023 10:33:43.308,300.0
12/06/2023 10:33:44.330,300.0
12/06/2023 10:33:45.339,300.0
12/06/2023 10:33:46.358,300.0
12/06/2023 10:33:47.366,300.0
12/06/2023 10:33:48.384,300.0
12/06/2023 10:33:49.406,300.0
12/06/2023 10:33:50.420,300.0
12/06/2023 10:33:51.433,300.0
12/06/2023 10:33:52.467,300.0
12/06/2023 10:33:53.486,300.0
12/06/2023 10:33:54.499,300.0
12/06/2023 10:33:55.511,300.0
12/06/2023 10:33:56.523,300.0
12/06/2023 10:33:57.541,300.0
12/06/2023 10:33:58.549,300.0
12/06/2023 10:33:59.562,300.0
12/06/2023 10:34:00.571,300.0
12/06/2023 10:34:01.584,300.0
12/06/2023 10:34:02.597,300.0
12/06/2023 10:34:03.616,300.0
12/06/2023 10:34:04.641,300.0
12/06/2023 10:34:05.667,300.0
12/06/2023 10:34:06.684,300.0
12/06/2023 10:34:07.697,300.0
12/06/2023 10:34:08.713,300.0
12/06/2023 10:34:09.721,300.0
12/06/2023 10:34:10.740,300.0
12/06/2023 10:34:11.754,300.0
12/06/2023 10:34:12.765,300.0
12/06/2023 10:34:13.781,300.0
12/06/2023 10:34:14.796,300.0
12/06/2023 10:34:15.810,300.0
12/06/2023 10:34:16.827,300.0
12/06/2023 10:34:17.838,300.0
12/06/2023 10:34:18.858,300.0
12/06/2023 10:34:19.875,300.0
12/06/2023 10:34:20.889,300.0
12/06/2023 10:34:21.906,300.0
12/06/2023 10:34:22.924,300.0
12/06/2023 10:34:23.953,300.0
12/06/2023 10:34:24.968,300.0
12/06/2023 10:34:25.993,300.0
12/06/2023 10:34:27.014,300.0
12/06/2023 10:34:28.025,300.0
12/06/2023 10:34:29.045,300.0
12/06/2023 10:34:30.069,300.0
12/06/2023 10:34:31.088,300.0
12/06/2023 10:34:32.108,300.0
12/06/2023 10:34:33.125,300.0
12/06/2023 10:34:34.135,300.0
12/06/2023 10:34:35.151,300.0
12/06/2023 10:34:36.173,300.0
12/06/2023 10:34:37.207,300.0
12/06/2023 10:34:38.235,300.0
12/06/2023 10:34:39.255,300.0
12/06/2023 10:34:40.273,300.0
12/06/2023 10:34:41.288,300.0
12/06/2023 10:34:42.302,300.0
12/06/2023 10:34:43.317,300.0
12/06/2023 10:34:44.327,300.0
12/06/2023 10:34:45.339,300.0
12/06/2023 10:34:46.351,300.0
12/06/2023 10:34:47.363,300.0
12/06/2023 10:34:48.380,300.0
12/06/2023 10:34:49.396,300.0
12/06/2023 10:34:50.413,300.0
12/06/2023 10:34:51.431,300.0
12/06/2023 10:34:52.451,300.0
12/06/2023 10:34:53.465,300.0
12/06/2023 10:34:54.485,300.0
12/06/2023 10:34:55.497,300.0
12/06/2023 10:34:56.513,300.0
12/06/2023 10:34:57.534,300.0
12/06/2023 10:34:58.546,300.0
12/06/2023 10:34:59.563,300.0
12/06/2023 10:35:00.591,300.0
12/06/2023 10:35:01.609,300.0
12/06/2023 10:35:02.621,300.0
12/06/2023 10:35:03.636,300.0
12/06/2023 10:35:04.654,300.0
12/06/2023 10:35:05.667,300.0
12/06/2023 10:35:06.687,300.0
12/06/2023 10:35:07.696,300.0
12/06/2023 10:35:08.714,300.0
12/06/2023 10:35:09.730,300.0
12/06/2023 10:35:10.749,300.0
12/06/2023 10:35:11.767,300.0
12/06/2023 10:35:12.777,300.0
12/06/2023 10:35:13.792,300.0
12/06/2023 10:35:14.814,300.0
12/06/2023 10:35:15.835,300.0
12/06/2023 10:35:16.846,300.0
12/06/2023 10:35:17.865,300.0
12/06/2023 10:35:18.879,300.0
12/06/2023 10:35:19.893,300.0
12/06/2023 10:35:20.908,300.0
12/06/2023 10:35:21.945,300.0
12/06/2023 10:35:22.966,300.0
12/06/2023 10:35:23.985,300.0
12/06/2023 10:35:25.001,300.0
12/06/2023 10:35:26.009,300.0
12/06/2023 10:35:27.027,300.0
12/06/2023 10:35:28.034,300.0
12/06/2023 10:35:29.057,300.0
12/06/2023 10:35:30.071,300.0
12/06/2023 10:35:31.088,300.0
12/06/2023 10:35:32.113,300.0
12/06/2023 10:35:33.141,300.0
12/06/2023 10:35:34.163,300.0
12/06/2023 10:35:35.175,300.0
12/06/2023 10:35:36.191,300.0
12/06/2023 10:35:37.213,300.0
12/06/2023 10:35:38.229,300.0
12/06/2023 10:35:39.248,300.0
12/06/2023 10:35:40.262,300.0
12/06/2023 10:35:41.275,300.0
12/06/2023 10:35:42.289,300.0
12/06/2023 10:35:43.306,300.0
12/06/2023 10:35:44.315,300.0
12/06/2023 10:35:45.333,300.0
12/06/2023 10:35:46.347,300.0
12/06/2023 10:35:47.371,300.0
12/06/2023 10:35:48.388,300.0
12/06/2023 10:35:49.409,300.0
12/06/2023 10:35:50.427,300.0
12/06/2023 10:35:51.448,300.0
12/06/2023 10:35:52.469,300.0
12/06/2023 10:35:53.487,300.0
12/06/2023 10:35:54.498,300.0
12/06/2023 10:35:55.509,300.0
12/06/2023 10:35:56.533,300.0
12/06/2023 10:35:57.550,300.0
12/06/2023 10:35:58.570,300.0
12/06/2023 10:35:59.588,300.0
12/06/2023 10:36:00.598,300.0
12/06/2023 10:36:01.612,300.0
12/06/2023 10:36:02.637,300.0
12/06/2023 10:36:03.653,300.0
12/06/2023 10:36:04.674,300.0
12/06/2023 10:36:05.691,300.0
12/06/2023 10:36:06.713,300.0
12/06/2023 10:36:07.729,300.0
12/06/2023 10:36:08.754,300.0
12/06/2023 10:36:09.776,300.0
12/06/2023 10:36:10.792,300.0
12/06/2023 10:36:11.814,300.0
12/06/2023 10:36:12.823,300.0
12/06/2023 10:36:13.842,300.0
12/06/2023 10:36:14.879,300.0
12/06/2023 10:36:15.893,300.0
12/06/2023 10:36:16.913,300.0
12/06/2023 10:36:17.929,300.0
12/06/2023 10:36:18.939,300.0
12/06/2023 10:36:19.958,300.0
12/06/2023 10:36:20.973,300.0
12/06/2023 10:36:21.993,300.0
12/06/2023 10:36:23.004,300.0
12/06/2023 10:36:24.017,300.0
12/06/2023 10:36:25.031,300.0
12/06/2023 10:36:26.044,300.0
12/06/2023 10:36:27.065,300.0
12/06/2023 10:36:28.077,300.0
12/06/2023 10:36:29.092,300.0
12/06/2023 10:36:30.105,300.0
12/06/2023 10:36:31.123,300.0
12/06/2023 10:36:32.135,300.0
12/06/2023 10:36:33.145,300.0
12/06/2023 10:36:34.158,300.0
12/06/2023 10:36:35.190,300.0
12/06/2023 10:36:36.211,300.0
12/06/2023 10:36:37.221,300.0
12/06/2023 10:36:38.235,300.0
12/06/2023 10:36:39.254,300.0
12/06/2023 10:36:40.264,300.0
12/06/2023 10:36:41.285,300.0
12/06/2023 10:36:42.319,300.0
12/06/2023 10:36:43.337,300.0
12/06/2023 10:36:44.347,300.0
12/06/2023 10:36:45.367,300.0
12/06/2023 10:36:46.376,300.0
12/06/2023 10:36:47.387,300.0
12/06/2023 10:36:48.407,300.0
12/06/2023 10:36:49.423,300.0
12/06/2023 10:36:50.433,300.0
12/06/2023 10:36:51.440,300.0
12/06/2023 10:36:52.462,300.0
12/06/2023 10:36:53.482,300.0
12/06/2023 10:36:54.499,300.0
12/06/2023 10:36:55.521,300.0
12/06/2023 10:36:56.545,300.0
12/06/2023 10:36:57.568,300.0
12/06/2023 10:36:58.587,300.0
12/06/2023 10:36:59.607,300.0
12/06/2023 10:37:00.621,300.0
12/06/2023 10:37:01.630,300.0
12/06/2023 10:37:02.639,300.0
12/06/2023 10:37:03.646,300.0
12/06/2023 10:37:04.661,300.0
12/06/2023 10:37:05.682,300.0
12/06/2023 10:37:06.699,300.0
12/06/2023 10:37:07.724,300.0
12/06/2023 10:37:08.744,300.0
12/06/2023 10:37:09.762,300.0
12/06/2023 10:37:10.775,300.0
12/06/2023 10:37:11.790,300.0
12/06/2023 10:37:12.812,300.0
12/06/2023 10:37:13.827,300.0
12/06/2023 10:37:14.841,300.0
12/06/2023 10:37:15.865,300.0
12/06/2023 10:37:16.887,300.0
12/06/2023 10:37:17.904,300.0
12/06/2023 10:37:18.916,300.0
12/06/2023 10:37:19.926,300.0
12/06/2023 10:37:20.947,300.0
12/06/2023 10:37:21.974,300.0
12/06/2023 10:37:22.990,300.0
12/06/2023 10:37:24.009,300.0
12/06/2023 10:37:25.022,300.0
12/06/2023 10:37:26.036,300.0
12/06/2023 10:37:27.063,300.0
12/06/2023 10:37:28.079,300.0
12/06/2023 10:37:29.107,300.0
12/06/2023 10:37:30.127,300.0
12/06/2023 10:37:31.144,300.0
12/06/2023 10:37:32.154,300.0
12/06/2023 10:37:33.168,300.0
12/06/2023 10:37:34.192,300.0
12/06/2023 10:37:35.207,300.0
12/06/2023 10:37:36.226,300.0
12/06/2023 10:37:37.243,300.0
12/06/2023 10:37:38.252,300.0
12/06/2023 10:37:39.262,300.0
12/06/2023 10:37:40.275,300.0
12/06/2023 10:37:41.292,300.0
12/06/2023 10:37:42.314,300.0
12/06/2023 10:37:43.331,300.0
12/06/2023 10:37:44.344,300.0
12/06/2023 10:37:45.366,300.0
12/06/2023 10:37:46.380,300.0
12/06/2023 10:37:47.394,300.0
12/06/2023 10:37:48.408,300.0
12/06/2023 10:37:49.418,300.0
12/06/2023 10:37:50.436,300.0
12/06/2023 10:37:51.456,300.0
12/06/2023 10:37:52.466,300.0
12/06/2023 10:37:53.479,300.0
12/06/2023 10:37:54.494,300.0
12/06/2023 10:37:55.510,300.0
12/06/2023 10:37:56.539,300.0
12/06/2023 10:37:57.550,300.0
12/06/2023 10:37:58.560,300.0
12/06/2023 10:37:59.570,300.0
12/06/2023 10:38:00.587,300.0
12/06/2023 10:38:01.598,300.0
12/06/2023 10:38:02.625,300.0
12/06/2023 10:38:03.641,300.0
12/06/2023 10:38:04.665,300.0
12/06/2023 10:38:05.684,300.0
12/06/2023 10:38:06.710,300.0
12/06/2023 10:38:07.734,300.0
12/06/2023 10:38:08.747,300.0
12/06/2023 10:38:09.758,300.0
12/06/2023 10:38:10.773,300.0
12/06/2023 10:38:11.786,300.0
12/06/2023 10:38:12.802,300.0
12/06/2023 10:38:13.818,300.0
12/06/2023 10:38:14.839,300.0
12/06/2023 10:38:15.861,300.0
12/06/2023 10:38:16.875,300.0
12/06/2023 10:38:17.893,300.0
12/06/2023 10:38:18.910,300.0
12/06/2023 10:38:19.928,300.0
12/06/2023 10:38:20.946,300.0
12/06/2023 10:38:21.960,300.0
12/06/2023 10:38:22.974,300.0
12/06/2023 10:38:23.987,300.0
12/06/2023 10:38:25.002,300.0
12/06/2023 10:38:26.017,300.0
12/06/2023 10:38:27.031,300.0
12/06/2023 10:38:28.051,300.0
12/06/2023 10:38:29.065,300.0
12/06/2023 10:38:30.080,300.0
12/06/2023 10:38:31.100,300.0
12/06/2023 10:38:32.129,300.0
12/06/2023 10:38:33.147,300.0
12/06/2023 10:38:34.176,300.0
12/06/2023 10:38:35.196,300.0
12/06/2023 10:38:36.221,300.0
12/06/2023 10:38:37.238,300.0
12/06/2023 10:38:38.256,300.0
12/06/2023 10:38:39.266,300.0
12/06/2023 10:38:40.284,300.0
12/06/2023 10:38:41.302,300.0
12/06/2023 10:38:42.328,300.0
12/06/2023 10:38:43.340,300.0
12/06/2023 10:38:44.359,300.0
12/06/2023 10:38:45.379,300.0
12/06/2023 10:38:46.389,300.0
12/06/2023 10:38:47.406,300.0
