'EPIC Ga.PID.MV Log File

'Date,Ga.PID.MV
12/06/2023 11:22:41.410,300.0
12/06/2023 11:22:42.430,300.0
12/06/2023 11:22:43.448,300.0
12/06/2023 11:22:44.462,300.0
12/06/2023 11:22:45.472,300.0
12/06/2023 11:22:46.491,300.0
12/06/2023 11:22:47.507,300.0
12/06/2023 11:22:48.528,300.0
12/06/2023 11:22:49.549,300.0
12/06/2023 11:22:50.560,300.0
12/06/2023 11:22:51.578,300.0
12/06/2023 11:22:52.625,300.0
12/06/2023 11:22:53.638,300.0
12/06/2023 11:22:54.662,300.0
12/06/2023 11:22:55.673,300.0
12/06/2023 11:22:56.690,300.0
12/06/2023 11:22:57.701,300.0
12/06/2023 11:22:58.716,300.0
12/06/2023 11:22:59.734,300.0
12/06/2023 11:23:00.749,300.0
12/06/2023 11:23:01.764,300.0
12/06/2023 11:23:02.778,300.0
12/06/2023 11:23:03.809,300.0
12/06/2023 11:23:04.820,300.0
12/06/2023 11:23:05.844,300.0
12/06/2023 11:23:06.863,300.0
12/06/2023 11:23:07.879,300.0
12/06/2023 11:23:08.892,300.0
12/06/2023 11:23:09.918,300.0
12/06/2023 11:23:10.938,300.0
12/06/2023 11:23:11.963,300.0
12/06/2023 11:23:12.982,300.0
12/06/2023 11:23:13.996,300.0
12/06/2023 11:23:15.017,300.0
12/06/2023 11:23:16.031,300.0
12/06/2023 11:23:17.048,300.0
12/06/2023 11:23:18.071,300.0
12/06/2023 11:23:19.106,300.0
12/06/2023 11:23:20.121,300.0
12/06/2023 11:23:21.132,300.0
12/06/2023 11:23:22.150,300.0
12/06/2023 11:23:23.175,300.0
12/06/2023 11:23:24.202,300.0
12/06/2023 11:23:25.227,300.0
12/06/2023 11:23:26.249,300.0
12/06/2023 11:23:27.263,300.0
12/06/2023 11:23:28.284,300.0
12/06/2023 11:23:29.304,300.0
12/06/2023 11:23:30.323,300.0
12/06/2023 11:23:31.338,300.0
12/06/2023 11:23:32.361,300.0
12/06/2023 11:23:33.385,300.0
12/06/2023 11:23:34.402,300.0
12/06/2023 11:23:35.422,300.0
12/06/2023 11:23:36.441,300.0
12/06/2023 11:23:37.460,300.0
12/06/2023 11:23:38.475,300.0
12/06/2023 11:23:39.497,300.0
12/06/2023 11:23:40.517,300.0
12/06/2023 11:23:41.538,300.0
12/06/2023 11:23:42.560,300.0
12/06/2023 11:23:43.584,300.0
12/06/2023 11:23:44.606,300.0
12/06/2023 11:23:45.633,300.0
12/06/2023 11:23:46.656,300.0
12/06/2023 11:23:47.672,300.0
12/06/2023 11:23:48.694,300.0
12/06/2023 11:23:49.715,300.0
12/06/2023 11:23:50.736,300.0
12/06/2023 11:23:51.755,300.0
12/06/2023 11:23:52.779,300.0
12/06/2023 11:23:53.793,300.0
12/06/2023 11:23:54.812,300.0
12/06/2023 11:23:55.827,300.0
12/06/2023 11:23:56.845,300.0
12/06/2023 11:23:57.874,300.0
12/06/2023 11:23:58.897,300.0
12/06/2023 11:23:59.919,300.0
12/06/2023 11:24:00.935,300.0
12/06/2023 11:24:01.953,300.0
12/06/2023 11:24:02.979,300.0
12/06/2023 11:24:04.004,300.0
12/06/2023 11:24:05.016,300.0
12/06/2023 11:24:06.047,300.0
12/06/2023 11:24:07.057,300.0
12/06/2023 11:24:08.089,300.0
12/06/2023 11:24:09.115,300.0
12/06/2023 11:24:10.135,300.0
12/06/2023 11:24:11.161,300.0
12/06/2023 11:24:12.174,300.0
12/06/2023 11:24:13.189,300.0
12/06/2023 11:24:14.221,300.0
12/06/2023 11:24:15.237,300.0
12/06/2023 11:24:16.250,300.0
12/06/2023 11:24:17.262,300.0
12/06/2023 11:24:18.280,300.0
12/06/2023 11:24:19.297,300.0
12/06/2023 11:24:20.321,300.0
12/06/2023 11:24:21.333,300.0
12/06/2023 11:24:22.357,300.0
12/06/2023 11:24:23.375,300.0
12/06/2023 11:24:24.396,300.0
12/06/2023 11:24:25.411,300.0
12/06/2023 11:24:26.431,300.0
12/06/2023 11:24:27.447,300.0
12/06/2023 11:24:28.468,300.0
12/06/2023 11:24:29.487,300.0
12/06/2023 11:24:30.500,300.0
12/06/2023 11:24:31.525,300.0
12/06/2023 11:24:32.541,300.0
12/06/2023 11:24:33.557,300.0
12/06/2023 11:24:34.579,300.0
12/06/2023 11:24:35.592,300.0
12/06/2023 11:24:36.612,300.0
12/06/2023 11:24:37.640,300.0
12/06/2023 11:24:38.665,300.0
12/06/2023 11:24:39.682,300.0
12/06/2023 11:24:40.703,300.0
12/06/2023 11:24:41.724,300.0
12/06/2023 11:24:42.754,300.0
12/06/2023 11:24:43.764,300.0
12/06/2023 11:24:44.779,300.0
12/06/2023 11:24:45.798,300.0
12/06/2023 11:24:46.813,300.0
12/06/2023 11:24:47.829,300.0
12/06/2023 11:24:48.844,300.0
12/06/2023 11:24:49.866,300.0
12/06/2023 11:24:50.892,300.0
12/06/2023 11:24:51.906,300.0
12/06/2023 11:24:52.923,300.0
12/06/2023 11:24:53.947,300.0
12/06/2023 11:24:54.957,300.0
12/06/2023 11:24:55.969,300.0
12/06/2023 11:24:56.978,300.0
12/06/2023 11:24:58.001,300.0
12/06/2023 11:24:59.020,300.0
12/06/2023 11:25:00.041,300.0
12/06/2023 11:25:01.054,300.0
12/06/2023 11:25:02.078,300.0
12/06/2023 11:25:03.093,300.0
12/06/2023 11:25:04.108,300.0
12/06/2023 11:25:05.126,300.0
12/06/2023 11:25:06.144,300.0
12/06/2023 11:25:07.168,300.0
12/06/2023 11:25:08.189,300.0
12/06/2023 11:25:09.204,300.0
12/06/2023 11:25:10.221,300.0
12/06/2023 11:25:11.246,300.0
12/06/2023 11:25:12.270,300.0
12/06/2023 11:25:13.290,300.0
12/06/2023 11:25:14.304,300.0
12/06/2023 11:25:15.321,300.0
12/06/2023 11:25:16.341,300.0
12/06/2023 11:25:17.369,300.0
12/06/2023 11:25:18.394,300.0
12/06/2023 11:25:19.418,300.0
12/06/2023 11:25:20.439,300.0
12/06/2023 11:25:21.459,300.0
12/06/2023 11:25:22.492,300.0
12/06/2023 11:25:23.516,300.0
12/06/2023 11:25:24.539,300.0
12/06/2023 11:25:25.556,300.0
12/06/2023 11:25:26.574,300.0
12/06/2023 11:25:27.595,300.0
12/06/2023 11:25:28.617,300.0
12/06/2023 11:25:29.637,300.0
12/06/2023 11:25:30.663,300.0
12/06/2023 11:25:31.676,300.0
12/06/2023 11:25:32.694,300.0
12/06/2023 11:25:33.714,300.0
12/06/2023 11:25:34.730,300.0
12/06/2023 11:25:35.741,300.0
12/06/2023 11:25:36.760,300.0
12/06/2023 11:25:37.787,300.0
12/06/2023 11:25:38.815,300.0
12/06/2023 11:25:39.836,300.0
12/06/2023 11:25:40.856,300.0
12/06/2023 11:25:41.869,300.0
12/06/2023 11:25:42.892,300.0
12/06/2023 11:25:43.916,300.0
12/06/2023 11:25:44.934,300.0
12/06/2023 11:25:45.949,300.0
12/06/2023 11:25:46.972,300.0
12/06/2023 11:25:47.993,300.0
12/06/2023 11:25:49.006,300.0
12/06/2023 11:25:50.022,300.0
12/06/2023 11:25:51.035,300.0
12/06/2023 11:25:52.059,300.0
12/06/2023 11:25:53.077,300.0
12/06/2023 11:25:54.093,300.0
12/06/2023 11:25:55.112,300.0
12/06/2023 11:25:56.137,300.0
12/06/2023 11:25:57.157,300.0
12/06/2023 11:25:58.175,300.0
12/06/2023 11:25:59.194,300.0
12/06/2023 11:26:00.207,300.0
12/06/2023 11:26:01.224,300.0
12/06/2023 11:26:02.239,300.0
12/06/2023 11:26:03.254,300.0
12/06/2023 11:26:04.275,300.0
12/06/2023 11:26:05.299,300.0
12/06/2023 11:26:06.324,300.0
12/06/2023 11:26:07.346,300.0
12/06/2023 11:26:08.359,300.0
12/06/2023 11:26:09.377,300.0
12/06/2023 11:26:10.399,300.0
12/06/2023 11:26:11.423,300.0
12/06/2023 11:26:12.446,300.0
12/06/2023 11:26:13.463,300.0
12/06/2023 11:26:14.479,300.0
12/06/2023 11:26:15.506,300.0
12/06/2023 11:26:16.526,300.0
12/06/2023 11:26:17.540,300.0
12/06/2023 11:26:18.557,300.0
12/06/2023 11:26:19.581,300.0
12/06/2023 11:26:20.598,300.0
12/06/2023 11:26:21.611,300.0
12/06/2023 11:26:22.630,300.0
12/06/2023 11:26:23.646,300.0
12/06/2023 11:26:24.671,300.0
12/06/2023 11:26:25.695,300.0
12/06/2023 11:26:26.720,300.0
12/06/2023 11:26:27.746,300.0
12/06/2023 11:26:28.762,300.0
12/06/2023 11:26:29.785,300.0
12/06/2023 11:26:30.794,300.0
12/06/2023 11:26:31.807,300.0
12/06/2023 11:26:32.826,300.0
12/06/2023 11:26:33.838,300.0
12/06/2023 11:26:34.854,300.0
12/06/2023 11:26:35.867,300.0
12/06/2023 11:26:36.883,300.0
12/06/2023 11:26:37.902,300.0
12/06/2023 11:26:38.924,300.0
12/06/2023 11:26:39.943,300.0
12/06/2023 11:26:40.965,300.0
12/06/2023 11:26:41.988,300.0
12/06/2023 11:26:43.015,300.0
12/06/2023 11:26:44.025,300.0
12/06/2023 11:26:45.039,300.0
12/06/2023 11:26:46.052,300.0
12/06/2023 11:26:47.069,300.0
12/06/2023 11:26:48.093,300.0
12/06/2023 11:26:49.119,300.0
12/06/2023 11:26:50.142,300.0
12/06/2023 11:26:51.156,300.0
12/06/2023 11:26:52.171,300.0
12/06/2023 11:26:53.183,300.0
12/06/2023 11:26:54.197,300.0
12/06/2023 11:26:55.217,300.0
12/06/2023 11:26:56.238,300.0
12/06/2023 11:26:57.260,300.0
12/06/2023 11:26:58.280,300.0
12/06/2023 11:26:59.295,300.0
12/06/2023 11:27:00.307,300.0
12/06/2023 11:27:01.321,300.0
12/06/2023 11:27:02.338,300.0
12/06/2023 11:27:03.355,300.0
12/06/2023 11:27:04.368,300.0
12/06/2023 11:27:05.379,300.0
12/06/2023 11:27:06.397,300.0
12/06/2023 11:27:07.419,300.0
12/06/2023 11:27:08.437,300.0
12/06/2023 11:27:09.461,300.0
12/06/2023 11:27:10.484,300.0
12/06/2023 11:27:11.504,300.0
12/06/2023 11:27:12.521,300.0
12/06/2023 11:27:13.544,300.0
12/06/2023 11:27:14.556,300.0
12/06/2023 11:27:15.575,300.0
12/06/2023 11:27:16.597,300.0
12/06/2023 11:27:17.608,300.0
12/06/2023 11:27:18.624,300.0
12/06/2023 11:27:19.643,300.0
12/06/2023 11:27:20.660,300.0
12/06/2023 11:27:21.685,300.0
12/06/2023 11:27:22.712,300.0
12/06/2023 11:27:23.732,300.0
12/06/2023 11:27:24.747,300.0
12/06/2023 11:27:25.763,300.0
12/06/2023 11:27:26.778,300.0
12/06/2023 11:27:27.794,300.0
12/06/2023 11:27:28.819,300.0
12/06/2023 11:27:29.837,300.0
12/06/2023 11:27:30.849,300.0
12/06/2023 11:27:31.876,300.0
12/06/2023 11:27:32.889,300.0
12/06/2023 11:27:33.910,300.0
12/06/2023 11:27:34.937,300.0
12/06/2023 11:27:35.961,300.0
12/06/2023 11:27:36.977,300.0
12/06/2023 11:27:37.998,300.0
12/06/2023 11:27:39.021,300.0
12/06/2023 11:27:40.047,300.0
12/06/2023 11:27:41.070,300.0
12/06/2023 11:27:42.094,300.0
12/06/2023 11:27:43.119,300.0
12/06/2023 11:27:44.138,300.0
12/06/2023 11:27:45.157,300.0
12/06/2023 11:27:46.178,300.0
12/06/2023 11:27:47.194,300.0
12/06/2023 11:27:48.213,300.0
12/06/2023 11:27:49.230,300.0
12/06/2023 11:27:50.241,300.0
12/06/2023 11:27:51.260,300.0
12/06/2023 11:27:52.287,300.0
12/06/2023 11:27:53.304,300.0
12/06/2023 11:27:54.330,300.0
12/06/2023 11:27:55.346,300.0
12/06/2023 11:27:56.367,300.0
12/06/2023 11:27:57.389,300.0
12/06/2023 11:27:58.399,300.0
12/06/2023 11:27:59.416,300.0
12/06/2023 11:28:00.435,300.0
12/06/2023 11:28:01.451,300.0
12/06/2023 11:28:02.473,300.0
12/06/2023 11:28:03.496,300.0
12/06/2023 11:28:04.507,300.0
12/06/2023 11:28:05.528,300.0
12/06/2023 11:28:06.552,300.0
12/06/2023 11:28:07.568,300.0
12/06/2023 11:28:08.583,300.0
12/06/2023 11:28:09.597,300.0
12/06/2023 11:28:10.617,300.0
12/06/2023 11:28:11.635,300.0
12/06/2023 11:28:12.662,300.0
12/06/2023 11:28:13.679,300.0
12/06/2023 11:28:14.693,300.0
12/06/2023 11:28:15.709,300.0
12/06/2023 11:28:16.726,300.0
12/06/2023 11:28:17.744,300.0
12/06/2023 11:28:18.764,300.0
12/06/2023 11:28:19.786,300.0
12/06/2023 11:28:20.802,300.0
12/06/2023 11:28:21.829,300.0
12/06/2023 11:28:22.854,300.0
12/06/2023 11:28:23.867,300.0
12/06/2023 11:28:24.886,300.0
12/06/2023 11:28:25.905,300.0
12/06/2023 11:28:26.934,300.0
12/06/2023 11:28:27.956,300.0
12/06/2023 11:28:28.973,300.0
12/06/2023 11:28:29.992,300.0
12/06/2023 11:28:31.016,300.0
12/06/2023 11:28:32.035,300.0
12/06/2023 11:28:33.049,300.0
12/06/2023 11:28:34.073,300.0
12/06/2023 11:28:35.088,300.0
12/06/2023 11:28:36.103,300.0
12/06/2023 11:28:37.123,300.0
12/06/2023 11:28:38.154,300.0
12/06/2023 11:28:39.164,300.0
12/06/2023 11:28:40.176,300.0
12/06/2023 11:28:41.186,300.0
12/06/2023 11:28:42.201,300.0
12/06/2023 11:28:43.217,300.0
12/06/2023 11:28:44.235,300.0
12/06/2023 11:28:45.256,300.0
12/06/2023 11:28:46.268,300.0
12/06/2023 11:28:47.285,300.0
12/06/2023 11:28:48.304,300.0
12/06/2023 11:28:49.321,300.0
12/06/2023 11:28:50.338,300.0
12/06/2023 11:28:51.354,300.0
12/06/2023 11:28:52.367,300.0
12/06/2023 11:28:53.383,300.0
12/06/2023 11:28:54.402,300.0
12/06/2023 11:28:55.415,300.0
12/06/2023 11:28:56.440,300.0
12/06/2023 11:28:57.451,300.0
12/06/2023 11:28:58.468,300.0
12/06/2023 11:28:59.486,300.0
12/06/2023 11:29:00.498,300.0
12/06/2023 11:29:01.519,300.0
12/06/2023 11:29:02.542,300.0
12/06/2023 11:29:03.558,300.0
12/06/2023 11:29:04.581,300.0
12/06/2023 11:29:05.596,300.0
12/06/2023 11:29:06.618,300.0
12/06/2023 11:29:07.655,300.0
12/06/2023 11:29:08.671,300.0
12/06/2023 11:29:09.694,300.0
12/06/2023 11:29:10.712,300.0
12/06/2023 11:29:11.724,300.0
12/06/2023 11:29:12.743,300.0
12/06/2023 11:29:13.757,300.0
12/06/2023 11:29:14.779,300.0
12/06/2023 11:29:15.807,300.0
12/06/2023 11:29:16.822,300.0
12/06/2023 11:29:17.843,300.0
12/06/2023 11:29:18.861,300.0
12/06/2023 11:29:19.884,300.0
12/06/2023 11:29:20.906,300.0
12/06/2023 11:29:21.922,300.0
12/06/2023 11:29:22.937,300.0
12/06/2023 11:29:23.954,300.0
12/06/2023 11:29:24.980,300.0
12/06/2023 11:29:26.000,300.0
12/06/2023 11:29:27.023,300.0
12/06/2023 11:29:28.060,300.0
12/06/2023 11:29:29.082,300.0
12/06/2023 11:29:30.093,300.0
12/06/2023 11:29:31.108,300.0
12/06/2023 11:29:32.127,300.0
12/06/2023 11:29:33.149,300.0
12/06/2023 11:29:34.164,300.0
12/06/2023 11:29:35.181,300.0
12/06/2023 11:29:36.195,300.0
12/06/2023 11:29:37.204,300.0
12/06/2023 11:29:38.220,300.0
12/06/2023 11:29:39.235,300.0
12/06/2023 11:29:40.257,300.0
12/06/2023 11:29:41.275,300.0
12/06/2023 11:29:42.291,300.0
12/06/2023 11:29:43.307,300.0
12/06/2023 11:29:44.323,300.0
12/06/2023 11:29:45.334,300.0
12/06/2023 11:29:46.350,300.0
12/06/2023 11:29:47.368,300.0
12/06/2023 11:29:48.387,300.0
12/06/2023 11:29:49.409,300.0
12/06/2023 11:29:50.424,300.0
12/06/2023 11:29:51.438,300.0
12/06/2023 11:29:52.458,300.0
12/06/2023 11:29:53.477,300.0
12/06/2023 11:29:54.492,300.0
12/06/2023 11:29:55.512,300.0
12/06/2023 11:29:56.530,300.0
12/06/2023 11:29:57.554,300.0
12/06/2023 11:29:58.572,300.0
12/06/2023 11:29:59.588,300.0
12/06/2023 11:30:00.605,300.0
12/06/2023 11:30:01.622,300.0
12/06/2023 11:30:02.643,300.0
12/06/2023 11:30:03.657,300.0
12/06/2023 11:30:04.679,300.0
12/06/2023 11:30:05.702,300.0
12/06/2023 11:30:06.722,300.0
12/06/2023 11:30:07.742,300.0
12/06/2023 11:30:08.768,300.0
12/06/2023 11:30:09.786,300.0
12/06/2023 11:30:10.798,300.0
12/06/2023 11:30:11.820,300.0
12/06/2023 11:30:12.842,300.0
12/06/2023 11:30:13.862,300.0
12/06/2023 11:30:14.882,300.0
12/06/2023 11:30:15.906,300.0
12/06/2023 11:30:16.918,300.0
12/06/2023 11:30:17.934,300.0
12/06/2023 11:30:18.955,300.0
12/06/2023 11:30:19.979,300.0
12/06/2023 11:30:20.996,300.0
12/06/2023 11:30:22.006,300.0
12/06/2023 11:30:23.022,300.0
12/06/2023 11:30:24.040,300.0
12/06/2023 11:30:25.050,300.0
12/06/2023 11:30:26.064,300.0
12/06/2023 11:30:27.076,300.0
12/06/2023 11:30:28.087,300.0
12/06/2023 11:30:29.108,300.0
12/06/2023 11:30:30.128,300.0
12/06/2023 11:30:31.142,300.0
12/06/2023 11:30:32.155,300.0
12/06/2023 11:30:33.174,300.0
12/06/2023 11:30:34.190,300.0
12/06/2023 11:30:35.200,300.0
12/06/2023 11:30:36.217,300.0
12/06/2023 11:30:37.240,300.0
12/06/2023 11:30:38.255,300.0
12/06/2023 11:30:39.276,300.0
12/06/2023 11:30:40.301,300.0
12/06/2023 11:30:41.322,300.0
12/06/2023 11:30:42.332,300.0
12/06/2023 11:30:43.345,300.0
12/06/2023 11:30:44.358,300.0
12/06/2023 11:30:45.378,300.0
12/06/2023 11:30:46.401,300.0
12/06/2023 11:30:47.419,300.0
12/06/2023 11:30:48.440,300.0
12/06/2023 11:30:49.463,300.0
12/06/2023 11:30:50.482,300.0
12/06/2023 11:30:51.508,300.0
12/06/2023 11:30:52.521,300.0
12/06/2023 11:30:53.535,300.0
12/06/2023 11:30:54.552,300.0
12/06/2023 11:30:55.571,300.0
12/06/2023 11:30:56.584,300.0
12/06/2023 11:30:57.596,300.0
12/06/2023 11:30:58.611,300.0
12/06/2023 11:30:59.624,300.0
12/06/2023 11:31:00.636,300.0
12/06/2023 11:31:01.647,300.0
12/06/2023 11:31:02.659,300.0
12/06/2023 11:31:03.671,300.0
12/06/2023 11:31:04.685,300.0
12/06/2023 11:31:05.700,300.0
12/06/2023 11:31:06.719,300.0
12/06/2023 11:31:07.733,300.0
12/06/2023 11:31:08.748,300.0
12/06/2023 11:31:09.764,300.0
12/06/2023 11:31:10.775,300.0
12/06/2023 11:31:11.802,300.0
12/06/2023 11:31:12.813,300.0
12/06/2023 11:31:13.830,300.0
12/06/2023 11:31:14.843,300.0
12/06/2023 11:31:15.857,300.0
12/06/2023 11:31:16.876,300.0
12/06/2023 11:31:17.889,300.0
12/06/2023 11:31:18.902,300.0
12/06/2023 11:31:19.913,300.0
12/06/2023 11:31:20.933,300.0
12/06/2023 11:31:21.954,300.0
12/06/2023 11:31:22.969,300.0
12/06/2023 11:31:23.978,300.0
12/06/2023 11:31:24.994,300.0
12/06/2023 11:31:26.008,300.0
12/06/2023 11:31:27.021,300.0
12/06/2023 11:31:28.035,300.0
12/06/2023 11:31:29.047,300.0
12/06/2023 11:31:30.057,300.0
12/06/2023 11:31:31.070,300.0
12/06/2023 11:31:32.081,300.0
12/06/2023 11:31:33.101,300.0
12/06/2023 11:31:34.120,300.0
12/06/2023 11:31:35.135,300.0
12/06/2023 11:31:36.146,300.0
12/06/2023 11:31:37.160,300.0
12/06/2023 11:31:38.185,300.0
12/06/2023 11:31:39.199,300.0
12/06/2023 11:31:40.217,300.0
12/06/2023 11:31:41.233,300.0
12/06/2023 11:31:42.246,300.0
12/06/2023 11:31:43.263,300.0
12/06/2023 11:31:44.277,300.0
12/06/2023 11:31:45.293,300.0
12/06/2023 11:31:46.320,300.0
12/06/2023 11:31:47.335,300.0
12/06/2023 11:31:48.358,300.0
12/06/2023 11:31:49.372,300.0
12/06/2023 11:31:50.391,300.0
12/06/2023 11:31:51.416,300.0
12/06/2023 11:31:52.428,300.0
12/06/2023 11:31:53.442,300.0
12/06/2023 11:31:54.455,300.0
12/06/2023 11:31:55.485,300.0
12/06/2023 11:31:56.515,300.0
12/06/2023 11:31:57.530,300.0
12/06/2023 11:31:58.547,300.0
12/06/2023 11:31:59.568,300.0
12/06/2023 11:32:00.589,300.0
12/06/2023 11:32:01.607,300.0
12/06/2023 11:32:02.629,300.0
12/06/2023 11:32:03.650,300.0
12/06/2023 11:32:04.674,300.0
12/06/2023 11:32:05.698,300.0
12/06/2023 11:32:06.719,300.0
12/06/2023 11:32:07.735,300.0
12/06/2023 11:32:08.747,300.0
12/06/2023 11:32:09.765,300.0
12/06/2023 11:32:10.778,300.0
12/06/2023 11:32:11.788,300.0
12/06/2023 11:32:12.809,300.0
12/06/2023 11:32:13.823,300.0
12/06/2023 11:32:14.842,300.0
12/06/2023 11:32:15.862,300.0
12/06/2023 11:32:16.880,300.0
12/06/2023 11:32:17.899,300.0
12/06/2023 11:32:18.918,300.0
12/06/2023 11:32:19.933,300.0
12/06/2023 11:32:20.948,300.0
12/06/2023 11:32:21.965,300.0
12/06/2023 11:32:22.978,300.0
12/06/2023 11:32:23.994,300.0
12/06/2023 11:32:25.012,300.0
12/06/2023 11:32:26.029,300.0
12/06/2023 11:32:27.049,300.0
12/06/2023 11:32:28.065,300.0
12/06/2023 11:32:29.078,300.0
12/06/2023 11:32:30.098,300.0
12/06/2023 11:32:31.115,300.0
12/06/2023 11:32:32.133,300.0
12/06/2023 11:32:33.149,300.0
12/06/2023 11:32:34.167,300.0
12/06/2023 11:32:35.187,300.0
12/06/2023 11:32:36.206,300.0
12/06/2023 11:32:37.220,300.0
12/06/2023 11:32:38.236,300.0
12/06/2023 11:32:39.255,300.0
12/06/2023 11:32:40.267,300.0
12/06/2023 11:32:41.284,300.0
12/06/2023 11:32:42.305,300.0
12/06/2023 11:32:43.322,300.0
12/06/2023 11:32:44.341,300.0
12/06/2023 11:32:45.350,300.0
12/06/2023 11:32:46.371,300.0
12/06/2023 11:32:47.385,300.0
12/06/2023 11:32:48.403,300.0
12/06/2023 11:32:49.418,300.0
12/06/2023 11:32:50.436,300.0
12/06/2023 11:32:51.449,300.0
12/06/2023 11:32:52.472,300.0
12/06/2023 11:32:53.492,300.0
12/06/2023 11:32:54.505,300.0
12/06/2023 11:32:55.523,300.0
12/06/2023 11:32:56.546,300.0
12/06/2023 11:32:57.562,300.0
12/06/2023 11:32:58.587,300.0
12/06/2023 11:32:59.612,300.0
12/06/2023 11:33:00.631,300.0
12/06/2023 11:33:01.650,300.0
12/06/2023 11:33:02.672,300.0
12/06/2023 11:33:03.694,300.0
12/06/2023 11:33:04.718,300.0
12/06/2023 11:33:05.730,300.0
12/06/2023 11:33:06.754,300.0
12/06/2023 11:33:07.773,300.0
12/06/2023 11:33:08.788,300.0
12/06/2023 11:33:09.810,300.0
12/06/2023 11:33:10.824,300.0
12/06/2023 11:33:11.836,300.0
12/06/2023 11:33:12.859,300.0
12/06/2023 11:33:13.873,300.0
12/06/2023 11:33:14.887,300.0
12/06/2023 11:33:15.905,300.0
12/06/2023 11:33:16.927,300.0
12/06/2023 11:33:17.945,300.0
12/06/2023 11:33:18.963,300.0
12/06/2023 11:33:19.985,300.0
12/06/2023 11:33:21.002,300.0
12/06/2023 11:33:22.014,300.0
12/06/2023 11:33:23.029,300.0
12/06/2023 11:33:24.045,300.0
12/06/2023 11:33:25.060,300.0
12/06/2023 11:33:26.082,300.0
12/06/2023 11:33:27.104,300.0
12/06/2023 11:33:28.122,300.0
12/06/2023 11:33:29.136,300.0
12/06/2023 11:33:30.160,300.0
12/06/2023 11:33:31.181,300.0
12/06/2023 11:33:32.202,300.0
12/06/2023 11:33:33.220,300.0
12/06/2023 11:33:34.244,300.0
12/06/2023 11:33:35.260,300.0
12/06/2023 11:33:36.276,300.0
12/06/2023 11:33:37.296,300.0
12/06/2023 11:33:38.318,300.0
12/06/2023 11:33:39.348,300.0
12/06/2023 11:33:40.369,300.0
12/06/2023 11:33:41.379,300.0
12/06/2023 11:33:42.391,300.0
12/06/2023 11:33:43.405,300.0
12/06/2023 11:33:44.428,300.0
12/06/2023 11:33:45.450,300.0
12/06/2023 11:33:46.464,300.0
12/06/2023 11:33:47.480,300.0
12/06/2023 11:33:48.495,300.0
12/06/2023 11:33:49.523,300.0
12/06/2023 11:33:50.545,300.0
12/06/2023 11:33:51.567,300.0
12/06/2023 11:33:52.586,300.0
12/06/2023 11:33:53.611,300.0
12/06/2023 11:33:54.624,300.0
12/06/2023 11:33:55.640,300.0
12/06/2023 11:33:56.662,300.0
12/06/2023 11:33:57.686,300.0
12/06/2023 11:33:58.697,300.0
12/06/2023 11:33:59.724,300.0
12/06/2023 11:34:00.753,300.0
12/06/2023 11:34:01.771,300.0
12/06/2023 11:34:02.796,300.0
12/06/2023 11:34:03.819,300.0
12/06/2023 11:34:04.831,300.0
12/06/2023 11:34:05.857,300.0
12/06/2023 11:34:06.872,300.0
12/06/2023 11:34:07.887,300.0
12/06/2023 11:34:08.904,300.0
12/06/2023 11:34:09.921,300.0
12/06/2023 11:34:10.936,300.0
12/06/2023 11:34:11.948,300.0
12/06/2023 11:34:12.960,300.0
12/06/2023 11:34:13.976,300.0
12/06/2023 11:34:14.988,300.0
12/06/2023 11:34:16.005,300.0
12/06/2023 11:34:17.026,300.0
12/06/2023 11:34:18.045,300.0
12/06/2023 11:34:19.061,300.0
12/06/2023 11:34:20.081,300.0
12/06/2023 11:34:21.098,300.0
12/06/2023 11:34:22.120,300.0
12/06/2023 11:34:23.136,300.0
12/06/2023 11:34:24.162,300.0
12/06/2023 11:34:25.183,300.0
12/06/2023 11:34:26.195,300.0
12/06/2023 11:34:27.220,300.0
12/06/2023 11:34:28.240,300.0
12/06/2023 11:34:29.263,300.0
12/06/2023 11:34:30.273,300.0
12/06/2023 11:34:31.285,300.0
12/06/2023 11:34:32.303,300.0
12/06/2023 11:34:33.322,300.0
12/06/2023 11:34:34.333,300.0
12/06/2023 11:34:35.348,300.0
12/06/2023 11:34:36.380,300.0
12/06/2023 11:34:37.403,300.0
12/06/2023 11:34:38.417,300.0
12/06/2023 11:34:39.438,300.0
12/06/2023 11:34:40.449,300.0
12/06/2023 11:34:41.464,300.0
12/06/2023 11:34:42.474,300.0
12/06/2023 11:34:43.497,300.0
12/06/2023 11:34:44.519,300.0
12/06/2023 11:34:45.532,300.0
12/06/2023 11:34:46.547,300.0
12/06/2023 11:34:47.565,300.0
12/06/2023 11:34:48.581,300.0
12/06/2023 11:34:49.608,300.0
12/06/2023 11:34:50.618,300.0
