'EPIC GeO.PID.wOP Log File

'Date,GeO.PID.wOP
12/06/2023 10:51:36.235,12.40
12/06/2023 10:51:37.260,12.40
12/06/2023 10:51:38.281,12.40
12/06/2023 10:51:39.292,12.40
12/06/2023 10:51:40.327,12.40
12/06/2023 10:51:41.349,12.50
12/06/2023 10:51:42.364,12.50
12/06/2023 10:51:43.393,12.50
12/06/2023 10:51:44.413,12.40
12/06/2023 10:51:45.432,12.40
12/06/2023 10:51:46.451,12.50
12/06/2023 10:51:47.461,12.50
12/06/2023 10:51:48.470,12.40
12/06/2023 10:51:49.483,12.40
12/06/2023 10:51:50.499,12.40
12/06/2023 10:51:51.520,12.50
12/06/2023 10:51:52.535,12.50
12/06/2023 10:51:53.548,12.50
12/06/2023 10:51:54.555,12.40
12/06/2023 10:51:55.564,12.40
12/06/2023 10:51:56.580,12.40
12/06/2023 10:51:57.600,12.40
12/06/2023 10:51:58.617,12.40
12/06/2023 10:51:59.636,12.50
12/06/2023 10:52:00.648,12.50
12/06/2023 10:52:01.671,12.50
12/06/2023 10:52:02.679,12.40
12/06/2023 10:52:03.696,12.40
12/06/2023 10:52:04.705,12.40
12/06/2023 10:52:05.721,12.50
12/06/2023 10:52:06.743,12.50
12/06/2023 10:52:07.753,12.50
12/06/2023 10:52:08.773,12.40
12/06/2023 10:52:09.798,12.40
12/06/2023 10:52:10.812,12.40
12/06/2023 10:52:11.830,12.40
12/06/2023 10:52:12.841,12.50
12/06/2023 10:52:13.857,12.50
12/06/2023 10:52:14.875,12.50
12/06/2023 10:52:15.885,12.40
12/06/2023 10:52:16.901,12.40
12/06/2023 10:52:17.918,12.40
12/06/2023 10:52:18.933,12.40
12/06/2023 10:52:19.942,12.50
12/06/2023 10:52:20.965,12.50
12/06/2023 10:52:21.989,12.40
12/06/2023 10:52:23.002,12.50
12/06/2023 10:52:24.019,12.40
12/06/2023 10:52:25.033,12.40
12/06/2023 10:52:26.052,12.40
12/06/2023 10:52:27.065,12.40
12/06/2023 10:52:28.079,12.40
12/06/2023 10:52:29.100,12.50
12/06/2023 10:52:30.121,12.50
12/06/2023 10:52:31.135,12.40
12/06/2023 10:52:32.158,12.40
12/06/2023 10:52:33.175,12.40
12/06/2023 10:52:34.190,12.40
12/06/2023 10:52:35.212,12.50
12/06/2023 10:52:36.221,12.40
12/06/2023 10:52:37.237,12.50
12/06/2023 10:52:38.256,12.50
12/06/2023 10:52:39.287,12.40
12/06/2023 10:52:40.312,12.40
12/06/2023 10:52:41.343,12.50
12/06/2023 10:52:42.374,12.40
12/06/2023 10:52:43.388,12.40
12/06/2023 10:52:44.406,12.40
12/06/2023 10:52:45.419,12.40
12/06/2023 10:52:46.445,12.40
12/06/2023 10:52:47.467,12.50
12/06/2023 10:52:48.486,12.50
12/06/2023 10:52:49.498,12.40
12/06/2023 10:52:50.518,12.50
12/06/2023 10:52:51.533,12.40
12/06/2023 10:52:52.549,12.40
12/06/2023 10:52:53.566,12.40
12/06/2023 10:52:54.580,12.40
12/06/2023 10:52:55.596,12.40
12/06/2023 10:52:56.611,12.40
12/06/2023 10:52:57.626,12.50
12/06/2023 10:52:58.661,12.50
12/06/2023 10:52:59.681,12.50
12/06/2023 10:53:00.700,12.40
12/06/2023 10:53:01.713,12.40
12/06/2023 10:53:02.731,12.40
12/06/2023 10:53:03.738,12.40
12/06/2023 10:53:04.761,12.40
12/06/2023 10:53:05.778,12.40
12/06/2023 10:53:06.796,12.50
12/06/2023 10:53:07.811,12.40
12/06/2023 10:53:08.820,12.50
12/06/2023 10:53:09.838,12.40
12/06/2023 10:53:10.858,12.40
12/06/2023 10:53:11.868,12.40
12/06/2023 10:53:12.884,12.40
12/06/2023 10:53:13.903,12.50
12/06/2023 10:53:14.911,12.40
12/06/2023 10:53:15.930,12.40
12/06/2023 10:53:16.951,12.40
12/06/2023 10:53:17.966,12.50
12/06/2023 10:53:18.975,12.50
12/06/2023 10:53:19.995,12.40
12/06/2023 10:53:21.006,12.40
12/06/2023 10:53:22.024,12.40
12/06/2023 10:53:23.033,12.40
12/06/2023 10:53:24.047,12.40
12/06/2023 10:53:25.072,12.50
12/06/2023 10:53:26.080,12.50
12/06/2023 10:53:27.102,12.40
12/06/2023 10:53:28.111,12.40
12/06/2023 10:53:29.126,12.40
12/06/2023 10:53:30.144,12.40
12/06/2023 10:53:31.157,12.50
12/06/2023 10:53:32.168,12.40
12/06/2023 10:53:33.189,12.40
12/06/2023 10:53:34.204,12.50
12/06/2023 10:53:35.217,12.50
12/06/2023 10:53:36.236,12.50
12/06/2023 10:53:37.259,12.40
12/06/2023 10:53:38.272,12.40
12/06/2023 10:53:39.285,12.40
12/06/2023 10:53:40.299,12.50
12/06/2023 10:53:41.314,12.50
12/06/2023 10:53:42.338,12.40
12/06/2023 10:53:43.360,12.40
12/06/2023 10:53:44.376,12.40
12/06/2023 10:53:45.397,12.40
12/06/2023 10:53:46.405,12.40
12/06/2023 10:53:47.427,12.50
12/06/2023 10:53:48.450,12.40
12/06/2023 10:53:49.467,12.50
12/06/2023 10:53:50.484,12.50
12/06/2023 10:53:51.507,12.40
12/06/2023 10:53:52.524,12.40
12/06/2023 10:53:53.542,12.40
12/06/2023 10:53:54.566,12.40
12/06/2023 10:53:55.585,12.50
12/06/2023 10:53:56.594,12.40
12/06/2023 10:53:57.638,12.40
12/06/2023 10:53:58.657,12.40
12/06/2023 10:53:59.678,12.40
12/06/2023 10:54:00.699,12.40
12/06/2023 10:54:01.713,12.50
12/06/2023 10:54:02.730,12.50
12/06/2023 10:54:03.738,12.50
12/06/2023 10:54:04.751,12.40
12/06/2023 10:54:05.768,12.50
12/06/2023 10:54:06.783,12.40
12/06/2023 10:54:07.799,12.40
12/06/2023 10:54:08.809,12.40
12/06/2023 10:54:09.820,12.40
12/06/2023 10:54:10.841,12.40
12/06/2023 10:54:11.866,12.40
12/06/2023 10:54:12.881,12.40
12/06/2023 10:54:13.900,12.50
12/06/2023 10:54:14.921,12.40
12/06/2023 10:54:15.938,12.40
12/06/2023 10:54:16.958,12.40
12/06/2023 10:54:17.968,12.40
12/06/2023 10:54:19.004,12.40
12/06/2023 10:54:20.028,12.40
12/06/2023 10:54:21.047,12.50
12/06/2023 10:54:22.068,12.40
12/06/2023 10:54:23.075,12.40
12/06/2023 10:54:24.095,12.50
12/06/2023 10:54:25.113,12.50
12/06/2023 10:54:26.126,12.40
12/06/2023 10:54:27.140,12.40
12/06/2023 10:54:28.155,12.40
12/06/2023 10:54:29.172,12.40
12/06/2023 10:54:30.190,12.40
12/06/2023 10:54:31.225,12.50
12/06/2023 10:54:32.238,12.50
12/06/2023 10:54:33.262,12.50
12/06/2023 10:54:34.278,12.40
12/06/2023 10:54:35.294,12.40
12/06/2023 10:54:36.312,12.40
12/06/2023 10:54:37.330,12.40
12/06/2023 10:54:38.346,12.40
12/06/2023 10:54:39.365,12.50
12/06/2023 10:54:40.380,12.50
12/06/2023 10:54:41.397,12.50
12/06/2023 10:54:42.406,12.40
12/06/2023 10:54:43.420,12.40
12/06/2023 10:54:44.456,12.40
12/06/2023 10:54:45.486,12.40
12/06/2023 10:54:46.511,12.50
12/06/2023 10:54:47.528,12.50
12/06/2023 10:54:48.548,12.40
12/06/2023 10:54:49.560,12.40
12/06/2023 10:54:50.581,12.40
12/06/2023 10:54:51.602,12.40
12/06/2023 10:54:52.613,12.40
12/06/2023 10:54:53.627,12.50
12/06/2023 10:54:54.653,12.50
12/06/2023 10:54:55.663,12.50
12/06/2023 10:54:56.681,12.40
12/06/2023 10:54:57.695,12.40
12/06/2023 10:54:58.711,12.40
12/06/2023 10:54:59.734,12.40
12/06/2023 10:55:00.751,12.50
12/06/2023 10:55:01.767,12.40
12/06/2023 10:55:02.775,12.40
12/06/2023 10:55:03.800,12.40
12/06/2023 10:55:04.822,12.40
12/06/2023 10:55:05.834,12.50
12/06/2023 10:55:06.846,12.40
12/06/2023 10:55:07.862,12.40
12/06/2023 10:55:08.882,12.40
12/06/2023 10:55:09.899,12.40
12/06/2023 10:55:10.913,12.50
12/06/2023 10:55:11.926,12.40
12/06/2023 10:55:12.939,12.40
12/06/2023 10:55:13.957,12.40
12/06/2023 10:55:14.970,12.40
12/06/2023 10:55:15.986,12.40
12/06/2023 10:55:16.994,12.40
12/06/2023 10:55:18.014,12.50
12/06/2023 10:55:19.035,12.40
12/06/2023 10:55:20.054,12.50
12/06/2023 10:55:21.064,12.40
12/06/2023 10:55:22.071,12.40
12/06/2023 10:55:23.090,12.40
12/06/2023 10:55:24.108,12.40
12/06/2023 10:55:25.131,12.50
12/06/2023 10:55:26.149,12.50
12/06/2023 10:55:27.164,12.40
12/06/2023 10:55:28.182,12.40
12/06/2023 10:55:29.206,12.40
12/06/2023 10:55:30.231,12.40
12/06/2023 10:55:31.248,12.40
12/06/2023 10:55:32.268,12.40
12/06/2023 10:55:33.277,12.40
12/06/2023 10:55:34.288,12.40
12/06/2023 10:55:35.302,12.50
12/06/2023 10:55:36.317,12.50
12/06/2023 10:55:37.333,12.40
12/06/2023 10:55:38.346,12.40
12/06/2023 10:55:39.369,12.40
12/06/2023 10:55:40.380,12.40
12/06/2023 10:55:41.399,12.50
12/06/2023 10:55:42.417,12.40
12/06/2023 10:55:43.430,12.50
12/06/2023 10:55:44.444,12.50
12/06/2023 10:55:45.465,12.50
12/06/2023 10:55:46.487,12.40
12/06/2023 10:55:47.501,12.40
12/06/2023 10:55:48.523,12.40
12/06/2023 10:55:49.558,12.40
12/06/2023 10:55:50.582,12.50
12/06/2023 10:55:51.600,12.50
12/06/2023 10:55:52.620,12.40
12/06/2023 10:55:53.632,12.40
12/06/2023 10:55:54.642,12.50
12/06/2023 10:55:55.661,12.50
12/06/2023 10:55:56.680,12.50
12/06/2023 10:55:57.692,12.40
12/06/2023 10:55:58.710,12.40
12/06/2023 10:55:59.734,12.40
12/06/2023 10:56:00.765,12.40
12/06/2023 10:56:01.785,12.40
12/06/2023 10:56:02.802,12.40
12/06/2023 10:56:03.830,12.40
12/06/2023 10:56:04.851,12.50
12/06/2023 10:56:05.862,12.50
12/06/2023 10:56:06.880,12.50
12/06/2023 10:56:07.898,12.40
12/06/2023 10:56:08.920,12.40
12/06/2023 10:56:09.944,12.40
12/06/2023 10:56:10.953,12.50
12/06/2023 10:56:11.972,12.40
12/06/2023 10:56:12.987,12.40
12/06/2023 10:56:14.003,12.40
12/06/2023 10:56:15.017,12.40
12/06/2023 10:56:16.049,12.50
12/06/2023 10:56:17.063,12.40
12/06/2023 10:56:18.077,12.40
12/06/2023 10:56:19.100,12.40
12/06/2023 10:56:20.120,12.50
12/06/2023 10:56:21.127,12.40
12/06/2023 10:56:22.149,12.50
12/06/2023 10:56:23.164,12.40
12/06/2023 10:56:24.181,12.40
12/06/2023 10:56:25.199,12.40
12/06/2023 10:56:26.213,12.50
12/06/2023 10:56:27.228,12.40
12/06/2023 10:56:28.256,12.50
12/06/2023 10:56:29.273,12.40
12/06/2023 10:56:30.292,12.40
12/06/2023 10:56:31.304,12.40
12/06/2023 10:56:32.328,12.40
12/06/2023 10:56:33.339,12.50
12/06/2023 10:56:34.358,12.40
12/06/2023 10:56:35.386,12.40
12/06/2023 10:56:36.408,12.40
12/06/2023 10:56:37.419,12.40
12/06/2023 10:56:38.434,12.40
12/06/2023 10:56:39.449,12.40
12/06/2023 10:56:40.467,12.40
12/06/2023 10:56:41.478,12.40
12/06/2023 10:56:42.489,12.40
12/06/2023 10:56:43.504,12.50
12/06/2023 10:56:44.515,12.50
12/06/2023 10:56:45.530,12.50
12/06/2023 10:56:46.567,12.40
12/06/2023 10:56:47.575,12.50
12/06/2023 10:56:48.593,12.40
12/06/2023 10:56:49.607,12.40
12/06/2023 10:56:50.615,12.50
12/06/2023 10:56:51.622,12.50
12/06/2023 10:56:52.634,12.50
12/06/2023 10:56:53.652,12.50
12/06/2023 10:56:54.674,12.40
12/06/2023 10:56:55.681,12.40
12/06/2023 10:56:56.698,12.50
12/06/2023 10:56:57.715,12.40
12/06/2023 10:56:58.730,12.50
12/06/2023 10:56:59.741,12.50
12/06/2023 10:57:00.757,12.40
12/06/2023 10:57:01.775,12.40
12/06/2023 10:57:02.794,12.40
12/06/2023 10:57:03.811,12.40
12/06/2023 10:57:04.824,12.40
12/06/2023 10:57:05.843,12.40
12/06/2023 10:57:06.852,12.50
12/06/2023 10:57:07.868,12.40
12/06/2023 10:57:08.884,12.40
12/06/2023 10:57:09.892,12.40
12/06/2023 10:57:10.924,12.40
12/06/2023 10:57:11.937,12.40
12/06/2023 10:57:12.949,12.40
12/06/2023 10:57:13.964,12.50
12/06/2023 10:57:14.971,12.40
12/06/2023 10:57:15.996,12.40
12/06/2023 10:57:17.006,12.50
12/06/2023 10:57:18.018,12.50
12/06/2023 10:57:19.033,12.40
12/06/2023 10:57:20.050,12.40
12/06/2023 10:57:21.065,12.40
12/06/2023 10:57:22.086,12.50
12/06/2023 10:57:23.098,12.50
12/06/2023 10:57:24.118,12.50
12/06/2023 10:57:25.128,12.50
12/06/2023 10:57:26.143,12.40
12/06/2023 10:57:27.161,12.40
12/06/2023 10:57:28.182,12.40
12/06/2023 10:57:29.199,12.40
12/06/2023 10:57:30.212,12.40
12/06/2023 10:57:31.227,12.50
12/06/2023 10:57:32.250,12.50
12/06/2023 10:57:33.266,12.40
12/06/2023 10:57:34.280,12.40
12/06/2023 10:57:35.295,12.40
12/06/2023 10:57:36.310,12.40
12/06/2023 10:57:37.330,12.40
12/06/2023 10:57:38.343,12.40
12/06/2023 10:57:39.356,12.40
12/06/2023 10:57:40.371,12.50
12/06/2023 10:57:41.385,12.40
12/06/2023 10:57:42.400,12.50
12/06/2023 10:57:43.411,12.40
12/06/2023 10:57:44.427,12.40
12/06/2023 10:57:45.441,12.40
12/06/2023 10:57:46.462,12.40
12/06/2023 10:57:47.475,12.50
12/06/2023 10:57:48.491,12.50
12/06/2023 10:57:49.513,12.40
12/06/2023 10:57:50.529,12.40
12/06/2023 10:57:51.542,12.40
12/06/2023 10:57:52.560,12.40
12/06/2023 10:57:53.582,12.40
12/06/2023 10:57:54.604,12.50
12/06/2023 10:57:55.618,12.50
12/06/2023 10:57:56.638,12.40
12/06/2023 10:57:57.658,12.40
12/06/2023 10:57:58.685,12.40
12/06/2023 10:57:59.704,12.40
12/06/2023 10:58:00.722,12.50
12/06/2023 10:58:01.740,12.50
12/06/2023 10:58:02.759,12.40
12/06/2023 10:58:03.769,12.40
12/06/2023 10:58:04.788,12.40
12/06/2023 10:58:05.818,12.40
12/06/2023 10:58:06.844,12.50
12/06/2023 10:58:07.867,12.40
12/06/2023 10:58:08.883,12.50
12/06/2023 10:58:09.896,12.50
12/06/2023 10:58:10.915,12.40
12/06/2023 10:58:11.934,12.40
12/06/2023 10:58:12.953,12.50
12/06/2023 10:58:13.965,12.50
12/06/2023 10:58:14.981,12.50
12/06/2023 10:58:16.000,12.40
12/06/2023 10:58:17.019,12.40
12/06/2023 10:58:18.037,12.40
12/06/2023 10:58:19.055,12.50
12/06/2023 10:58:20.076,12.40
12/06/2023 10:58:21.086,12.50
12/06/2023 10:58:22.107,12.40
12/06/2023 10:58:23.127,12.40
12/06/2023 10:58:24.153,12.40
12/06/2023 10:58:25.171,12.40
12/06/2023 10:58:26.191,12.40
12/06/2023 10:58:27.215,12.40
12/06/2023 10:58:28.228,12.50
12/06/2023 10:58:29.253,12.50
12/06/2023 10:58:30.275,12.40
12/06/2023 10:58:31.291,12.40
12/06/2023 10:58:32.306,12.40
12/06/2023 10:58:33.316,12.40
12/06/2023 10:58:34.343,12.40
12/06/2023 10:58:35.355,12.40
12/06/2023 10:58:36.374,12.40
12/06/2023 10:58:37.386,12.50
12/06/2023 10:58:38.402,12.50
12/06/2023 10:58:39.418,12.40
12/06/2023 10:58:40.441,12.40
12/06/2023 10:58:41.451,12.40
12/06/2023 10:58:42.472,12.40
12/06/2023 10:58:43.492,12.40
12/06/2023 10:58:44.500,12.40
12/06/2023 10:58:45.520,12.40
12/06/2023 10:58:46.533,12.50
12/06/2023 10:58:47.541,12.50
12/06/2023 10:58:48.568,12.40
12/06/2023 10:58:49.593,12.40
12/06/2023 10:58:50.609,12.40
12/06/2023 10:58:51.620,12.40
12/06/2023 10:58:52.641,12.40
12/06/2023 10:58:53.654,12.50
12/06/2023 10:58:54.668,12.50
12/06/2023 10:58:55.683,12.50
12/06/2023 10:58:56.693,12.50
12/06/2023 10:58:57.704,12.40
12/06/2023 10:58:58.722,12.40
12/06/2023 10:58:59.735,12.40
12/06/2023 10:59:00.750,12.40
12/06/2023 10:59:01.767,12.50
12/06/2023 10:59:02.788,12.50
12/06/2023 10:59:03.807,12.50
12/06/2023 10:59:04.824,12.40
12/06/2023 10:59:05.835,12.40
12/06/2023 10:59:06.848,12.40
12/06/2023 10:59:07.868,12.40
12/06/2023 10:59:08.889,12.50
12/06/2023 10:59:09.902,12.50
12/06/2023 10:59:10.920,12.50
12/06/2023 10:59:11.932,12.50
12/06/2023 10:59:12.949,12.40
12/06/2023 10:59:13.968,12.40
12/06/2023 10:59:14.983,12.40
12/06/2023 10:59:15.995,12.40
12/06/2023 10:59:17.009,12.40
12/06/2023 10:59:18.032,12.50
12/06/2023 10:59:19.049,12.50
12/06/2023 10:59:20.065,12.40
12/06/2023 10:59:21.085,12.40
12/06/2023 10:59:22.098,12.40
12/06/2023 10:59:23.110,12.40
12/06/2023 10:59:24.121,12.40
12/06/2023 10:59:25.145,12.50
12/06/2023 10:59:26.166,12.50
12/06/2023 10:59:27.181,12.40
12/06/2023 10:59:28.197,12.40
12/06/2023 10:59:29.212,12.40
12/06/2023 10:59:30.222,12.50
12/06/2023 10:59:31.246,12.40
12/06/2023 10:59:32.259,12.40
12/06/2023 10:59:33.277,12.40
12/06/2023 10:59:34.294,12.40
12/06/2023 10:59:35.313,12.40
12/06/2023 10:59:36.335,12.40
12/06/2023 10:59:37.349,12.40
12/06/2023 10:59:38.365,12.40
12/06/2023 10:59:39.374,12.40
12/06/2023 10:59:40.389,12.50
12/06/2023 10:59:41.407,12.50
12/06/2023 10:59:42.428,12.40
12/06/2023 10:59:43.443,12.40
12/06/2023 10:59:44.458,12.40
12/06/2023 10:59:45.469,12.40
12/06/2023 10:59:46.490,12.40
12/06/2023 10:59:47.499,12.50
12/06/2023 10:59:48.517,12.50
12/06/2023 10:59:49.529,12.40
12/06/2023 10:59:50.551,12.40
12/06/2023 10:59:51.562,12.40
12/06/2023 10:59:52.578,12.40
12/06/2023 10:59:53.597,12.40
12/06/2023 10:59:54.613,12.40
12/06/2023 10:59:55.636,12.40
12/06/2023 10:59:56.657,12.50
12/06/2023 10:59:57.701,12.50
12/06/2023 10:59:58.723,12.40
12/06/2023 10:59:59.733,12.40
12/06/2023 11:00:00.747,12.40
12/06/2023 11:00:01.764,12.40
12/06/2023 11:00:02.787,12.50
12/06/2023 11:00:03.797,12.50
12/06/2023 11:00:04.832,12.40
12/06/2023 11:00:05.840,12.40
12/06/2023 11:00:06.856,12.40
12/06/2023 11:00:07.876,12.50
12/06/2023 11:00:08.892,12.50
12/06/2023 11:00:09.912,12.50
12/06/2023 11:00:10.925,12.40
12/06/2023 11:00:11.949,12.50
12/06/2023 11:00:12.973,12.50
12/06/2023 11:00:13.991,12.50
12/06/2023 11:00:15.004,12.40
12/06/2023 11:00:16.017,12.40
12/06/2023 11:00:17.037,12.40
12/06/2023 11:00:18.048,12.40
12/06/2023 11:00:19.059,12.40
12/06/2023 11:00:20.090,12.50
12/06/2023 11:00:21.108,12.40
12/06/2023 11:00:22.119,12.50
12/06/2023 11:00:23.134,12.40
12/06/2023 11:00:24.150,12.40
12/06/2023 11:00:25.180,12.40
12/06/2023 11:00:26.207,12.40
12/06/2023 11:00:27.229,12.40
12/06/2023 11:00:28.240,12.50
12/06/2023 11:00:29.262,12.50
12/06/2023 11:00:30.280,12.50
12/06/2023 11:00:31.294,12.40
12/06/2023 11:00:32.301,12.40
12/06/2023 11:00:33.322,12.40
12/06/2023 11:00:34.340,12.40
12/06/2023 11:00:35.354,12.50
12/06/2023 11:00:36.370,12.50
12/06/2023 11:00:37.384,12.40
12/06/2023 11:00:38.404,12.40
12/06/2023 11:00:39.422,12.40
12/06/2023 11:00:40.442,12.40
12/06/2023 11:00:41.462,12.50
12/06/2023 11:00:42.474,12.50
12/06/2023 11:00:43.495,12.40
12/06/2023 11:00:44.514,12.40
12/06/2023 11:00:45.533,12.40
12/06/2023 11:00:46.557,12.40
12/06/2023 11:00:47.577,12.40
12/06/2023 11:00:48.598,12.50
12/06/2023 11:00:49.617,12.50
12/06/2023 11:00:50.633,12.40
12/06/2023 11:00:51.655,12.40
12/06/2023 11:00:52.680,12.40
12/06/2023 11:00:53.695,12.40
12/06/2023 11:00:54.710,12.50
12/06/2023 11:00:55.729,12.50
12/06/2023 11:00:56.748,12.40
12/06/2023 11:00:57.756,12.50
12/06/2023 11:00:58.776,12.40
12/06/2023 11:00:59.793,12.40
12/06/2023 11:01:00.814,12.40
12/06/2023 11:01:01.823,12.40
12/06/2023 11:01:02.836,12.50
12/06/2023 11:01:03.853,12.40
12/06/2023 11:01:04.868,12.40
12/06/2023 11:01:05.884,12.40
12/06/2023 11:01:06.894,12.40
12/06/2023 11:01:07.903,12.50
12/06/2023 11:01:08.923,12.50
12/06/2023 11:01:09.935,12.40
12/06/2023 11:01:10.951,12.50
12/06/2023 11:01:11.960,12.40
12/06/2023 11:01:12.981,12.40
12/06/2023 11:01:14.000,12.40
12/06/2023 11:01:15.016,12.50
12/06/2023 11:01:16.039,12.50
12/06/2023 11:01:17.064,12.40
12/06/2023 11:01:18.088,12.40
12/06/2023 11:01:19.109,12.50
12/06/2023 11:01:20.119,12.50
12/06/2023 11:01:21.138,12.50
12/06/2023 11:01:22.151,12.40
12/06/2023 11:01:23.163,12.40
12/06/2023 11:01:24.178,12.40
12/06/2023 11:01:25.191,12.40
12/06/2023 11:01:26.206,12.40
12/06/2023 11:01:27.221,12.50
12/06/2023 11:01:28.237,12.50
12/06/2023 11:01:29.256,12.40
12/06/2023 11:01:30.277,12.40
12/06/2023 11:01:31.294,12.40
12/06/2023 11:01:32.316,12.50
12/06/2023 11:01:33.332,12.50
12/06/2023 11:01:34.345,12.50
12/06/2023 11:01:35.358,12.40
12/06/2023 11:01:36.374,12.40
12/06/2023 11:01:37.391,12.40
12/06/2023 11:01:38.412,12.50
12/06/2023 11:01:39.420,12.40
12/06/2023 11:01:40.437,12.40
12/06/2023 11:01:41.453,12.40
12/06/2023 11:01:42.467,12.40
12/06/2023 11:01:43.480,12.50
12/06/2023 11:01:44.500,12.50
12/06/2023 11:01:45.522,12.50
12/06/2023 11:01:46.532,12.40
12/06/2023 11:01:47.554,12.40
12/06/2023 11:01:48.576,12.40
12/06/2023 11:01:49.596,12.50
12/06/2023 11:01:50.605,12.50
12/06/2023 11:01:51.618,12.40
12/06/2023 11:01:52.641,12.40
12/06/2023 11:01:53.656,12.40
12/06/2023 11:01:54.675,12.40
12/06/2023 11:01:55.696,12.40
12/06/2023 11:01:56.717,12.50
12/06/2023 11:01:57.739,12.50
12/06/2023 11:01:58.752,12.50
12/06/2023 11:01:59.764,12.40
12/06/2023 11:02:00.786,12.40
12/06/2023 11:02:01.804,12.40
12/06/2023 11:02:02.811,12.40
12/06/2023 11:02:03.833,12.50
12/06/2023 11:02:04.852,12.50
12/06/2023 11:02:05.875,12.40
12/06/2023 11:02:06.887,12.40
12/06/2023 11:02:07.897,12.40
12/06/2023 11:02:08.925,12.40
12/06/2023 11:02:09.936,12.50
12/06/2023 11:02:10.952,12.40
12/06/2023 11:02:11.967,12.40
12/06/2023 11:02:12.984,12.40
12/06/2023 11:02:13.996,12.40
12/06/2023 11:02:15.007,12.40
12/06/2023 11:02:16.024,12.40
12/06/2023 11:02:17.043,12.50
12/06/2023 11:02:18.054,12.50
12/06/2023 11:02:19.068,12.50
12/06/2023 11:02:20.077,12.40
12/06/2023 11:02:21.085,12.40
12/06/2023 11:02:22.107,12.50
12/06/2023 11:02:23.124,12.40
12/06/2023 11:02:24.136,12.40
12/06/2023 11:02:25.155,12.40
12/06/2023 11:02:26.183,12.40
12/06/2023 11:02:27.199,12.40
12/06/2023 11:02:28.228,12.50
12/06/2023 11:02:29.238,12.40
12/06/2023 11:02:30.248,12.40
12/06/2023 11:02:31.265,12.50
12/06/2023 11:02:32.280,12.40
12/06/2023 11:02:33.300,12.40
12/06/2023 11:02:34.314,12.40
12/06/2023 11:02:35.329,12.50
12/06/2023 11:02:36.347,12.50
12/06/2023 11:02:37.357,12.40
12/06/2023 11:02:38.380,12.40
12/06/2023 11:02:39.397,12.40
12/06/2023 11:02:40.416,12.40
12/06/2023 11:02:41.432,12.40
12/06/2023 11:02:42.450,12.40
12/06/2023 11:02:43.463,12.50
12/06/2023 11:02:44.480,12.50
12/06/2023 11:02:45.498,12.40
12/06/2023 11:02:46.520,12.40
12/06/2023 11:02:47.541,12.40
12/06/2023 11:02:48.560,12.40
12/06/2023 11:02:49.578,12.40
12/06/2023 11:02:50.597,12.50
12/06/2023 11:02:51.616,12.50
12/06/2023 11:02:52.640,12.50
12/06/2023 11:02:53.655,12.40
12/06/2023 11:02:54.666,12.40
12/06/2023 11:02:55.687,12.40
12/06/2023 11:02:56.705,12.40
12/06/2023 11:02:57.724,12.50
12/06/2023 11:02:58.734,12.50
12/06/2023 11:02:59.750,12.50
12/06/2023 11:03:00.778,12.40
12/06/2023 11:03:01.796,12.40
12/06/2023 11:03:02.818,12.40
12/06/2023 11:03:03.837,12.50
12/06/2023 11:03:04.864,12.50
12/06/2023 11:03:05.895,12.40
12/06/2023 11:03:06.909,12.40
12/06/2023 11:03:07.921,12.40
12/06/2023 11:03:08.935,12.40
12/06/2023 11:03:09.949,12.40
12/06/2023 11:03:10.965,12.50
12/06/2023 11:03:11.982,12.50
12/06/2023 11:03:13.001,12.40
12/06/2023 11:03:14.016,12.40
12/06/2023 11:03:15.028,12.40
12/06/2023 11:03:16.042,12.40
12/06/2023 11:03:17.055,12.40
12/06/2023 11:03:18.069,12.40
12/06/2023 11:03:19.091,12.40
12/06/2023 11:03:20.101,12.40
12/06/2023 11:03:21.114,12.50
12/06/2023 11:03:22.134,12.50
12/06/2023 11:03:23.151,12.40
12/06/2023 11:03:24.167,12.40
12/06/2023 11:03:25.184,12.40
12/06/2023 11:03:26.200,12.50
12/06/2023 11:03:27.223,12.50
12/06/2023 11:03:28.240,12.40
12/06/2023 11:03:29.259,12.40
12/06/2023 11:03:30.274,12.40
12/06/2023 11:03:31.301,12.40
12/06/2023 11:03:32.313,12.40
12/06/2023 11:03:33.331,12.50
12/06/2023 11:03:34.345,12.40
12/06/2023 11:03:35.357,12.40
12/06/2023 11:03:36.371,12.40
12/06/2023 11:03:37.388,12.40
12/06/2023 11:03:38.402,12.50
12/06/2023 11:03:39.412,12.50
12/06/2023 11:03:40.436,12.40
12/06/2023 11:03:41.450,12.40
12/06/2023 11:03:42.471,12.40
12/06/2023 11:03:43.487,12.40
12/06/2023 11:03:44.502,12.40
