'EPIC Sub.PG.P Log File

'Date,Sub.PG.P
12/06/2023 14:04:26.235,4.270
12/06/2023 14:04:27.252,4.317
12/06/2023 14:04:28.267,4.321
12/06/2023 14:04:29.286,4.341
12/06/2023 14:04:30.308,4.322
12/06/2023 14:04:31.324,4.324
12/06/2023 14:04:32.348,4.343
12/06/2023 14:04:33.373,4.338
12/06/2023 14:04:34.397,4.323
12/06/2023 14:04:35.407,4.374
12/06/2023 14:04:36.423,4.327
12/06/2023 14:04:37.442,4.345
12/06/2023 14:04:38.457,4.309
12/06/2023 14:04:39.482,4.312
12/06/2023 14:04:40.502,4.309
12/06/2023 14:04:41.519,4.347
12/06/2023 14:04:42.534,4.305
12/06/2023 14:04:43.557,4.346
12/06/2023 14:04:44.583,4.349
12/06/2023 14:04:45.613,4.347
12/06/2023 14:04:46.635,4.363
12/06/2023 14:04:47.652,4.306
12/06/2023 14:04:48.669,4.375
12/06/2023 14:04:49.690,4.353
12/06/2023 14:04:50.705,4.358
12/06/2023 14:04:51.726,4.355
12/06/2023 14:04:52.755,4.363
12/06/2023 14:04:53.772,4.408
12/06/2023 14:04:54.787,4.377
12/06/2023 14:04:55.815,4.373
12/06/2023 14:04:56.841,4.332
12/06/2023 14:04:57.856,4.354
12/06/2023 14:04:58.879,4.307
12/06/2023 14:04:59.899,4.337
12/06/2023 14:05:00.915,4.336
12/06/2023 14:05:01.930,4.296
12/06/2023 14:05:02.950,4.342
12/06/2023 14:05:03.973,4.372
12/06/2023 14:05:05.001,4.347
12/06/2023 14:05:06.034,4.359
12/06/2023 14:05:07.056,4.297
12/06/2023 14:05:08.073,4.343
12/06/2023 14:05:09.088,4.337
12/06/2023 14:05:10.105,4.346
12/06/2023 14:05:11.125,4.333
12/06/2023 14:05:12.137,4.362
12/06/2023 14:05:13.156,4.309
12/06/2023 14:05:14.173,4.284
12/06/2023 14:05:15.188,4.271
12/06/2023 14:05:16.220,4.308
12/06/2023 14:05:17.241,4.319
12/06/2023 14:05:18.275,4.302
12/06/2023 14:05:19.290,4.324
12/06/2023 14:05:20.308,4.286
12/06/2023 14:05:21.324,4.282
12/06/2023 14:05:22.342,4.341
12/06/2023 14:05:23.354,4.326
12/06/2023 14:05:24.378,4.350
12/06/2023 14:05:25.401,4.268
12/06/2023 14:05:26.422,4.311
12/06/2023 14:05:27.452,4.277
12/06/2023 14:05:28.485,4.286
12/06/2023 14:05:29.498,4.297
12/06/2023 14:05:30.518,4.323
12/06/2023 14:05:31.546,4.309
12/06/2023 14:05:32.567,4.303
12/06/2023 14:05:33.595,4.311
12/06/2023 14:05:34.613,4.360
12/06/2023 14:05:35.627,4.294
12/06/2023 14:05:36.638,4.314
12/06/2023 14:05:37.662,4.358
12/06/2023 14:05:38.676,4.330
12/06/2023 14:05:39.712,4.321
12/06/2023 14:05:40.732,4.338
12/06/2023 14:05:41.744,4.340
12/06/2023 14:05:42.772,4.385
12/06/2023 14:05:43.784,4.362
12/06/2023 14:05:44.796,4.389
12/06/2023 14:05:45.819,4.370
12/06/2023 14:05:46.854,4.303
12/06/2023 14:05:47.868,4.313
12/06/2023 14:05:48.888,4.317
12/06/2023 14:05:49.898,4.307
12/06/2023 14:05:50.919,4.294
12/06/2023 14:05:51.931,4.300
12/06/2023 14:05:52.944,4.335
12/06/2023 14:05:53.973,4.318
12/06/2023 14:05:55.000,4.315
12/06/2023 14:05:56.015,4.280
12/06/2023 14:05:57.029,4.330
12/06/2023 14:05:58.046,4.331
12/06/2023 14:05:59.070,4.313
12/06/2023 14:06:00.090,4.292
12/06/2023 14:06:01.116,4.282
12/06/2023 14:06:02.141,4.282
12/06/2023 14:06:03.166,4.317
12/06/2023 14:06:04.181,4.327
12/06/2023 14:06:05.196,4.329
12/06/2023 14:06:06.209,4.317
12/06/2023 14:06:07.231,4.318
12/06/2023 14:06:08.241,4.266
12/06/2023 14:06:09.265,4.264
12/06/2023 14:06:10.281,4.337
12/06/2023 14:06:11.300,4.356
12/06/2023 14:06:12.321,4.360
12/06/2023 14:06:13.340,4.351
12/06/2023 14:06:14.364,4.336
12/06/2023 14:06:15.377,4.339
12/06/2023 14:06:16.393,4.373
12/06/2023 14:06:17.411,4.364
12/06/2023 14:06:18.423,4.445
12/06/2023 14:06:19.447,4.381
12/06/2023 14:06:20.464,4.428
12/06/2023 14:06:21.495,4.400
12/06/2023 14:06:22.521,4.362
12/06/2023 14:06:23.534,4.363
12/06/2023 14:06:24.556,4.362
12/06/2023 14:06:25.576,4.356
12/06/2023 14:06:26.591,4.362
12/06/2023 14:06:27.603,4.354
12/06/2023 14:06:28.621,4.418
12/06/2023 14:06:29.643,4.379
12/06/2023 14:06:30.662,4.371
12/06/2023 14:06:31.688,4.387
12/06/2023 14:06:32.712,4.362
12/06/2023 14:06:33.735,4.407
12/06/2023 14:06:34.755,4.367
12/06/2023 14:06:35.776,4.385
12/06/2023 14:06:36.796,4.392
12/06/2023 14:06:37.818,4.377
12/06/2023 14:06:38.839,4.355
12/06/2023 14:06:39.857,4.361
12/06/2023 14:06:40.871,4.388
12/06/2023 14:06:41.890,4.413
12/06/2023 14:06:42.904,4.398
12/06/2023 14:06:43.925,4.414
12/06/2023 14:06:44.939,4.385
12/06/2023 14:06:45.966,4.362
12/06/2023 14:06:46.984,4.394
12/06/2023 14:06:48.001,4.371
12/06/2023 14:06:49.015,4.403
12/06/2023 14:06:50.029,4.419
12/06/2023 14:06:51.046,4.396
12/06/2023 14:06:52.067,4.427
12/06/2023 14:06:53.089,4.397
12/06/2023 14:06:54.108,4.427
12/06/2023 14:06:55.118,4.429
12/06/2023 14:06:56.135,4.425
12/06/2023 14:06:57.152,4.384
12/06/2023 14:06:58.167,4.413
12/06/2023 14:06:59.185,4.392
12/06/2023 14:07:00.202,4.382
12/06/2023 14:07:01.219,4.383
12/06/2023 14:07:02.236,4.466
12/06/2023 14:07:03.254,4.468
12/06/2023 14:07:04.275,4.440
12/06/2023 14:07:05.291,4.356
12/06/2023 14:07:06.304,4.396
12/06/2023 14:07:07.321,4.395
12/06/2023 14:07:08.339,4.434
12/06/2023 14:07:09.361,4.406
12/06/2023 14:07:10.378,4.419
12/06/2023 14:07:11.392,4.414
12/06/2023 14:07:12.405,4.445
12/06/2023 14:07:13.422,4.443
12/06/2023 14:07:14.433,4.432
12/06/2023 14:07:15.451,4.440
12/06/2023 14:07:16.474,4.432
12/06/2023 14:07:17.492,4.493
12/06/2023 14:07:18.504,4.444
12/06/2023 14:07:19.524,4.431
12/06/2023 14:07:20.542,4.400
12/06/2023 14:07:21.558,4.437
12/06/2023 14:07:22.577,4.403
12/06/2023 14:07:23.602,4.388
12/06/2023 14:07:24.625,4.395
12/06/2023 14:07:25.635,4.460
12/06/2023 14:07:26.651,4.465
12/06/2023 14:07:27.663,4.422
12/06/2023 14:07:28.688,4.430
12/06/2023 14:07:29.718,4.405
12/06/2023 14:07:30.733,4.438
12/06/2023 14:07:31.755,4.415
12/06/2023 14:07:32.764,4.418
12/06/2023 14:07:33.781,4.409
12/06/2023 14:07:34.799,4.393
12/06/2023 14:07:35.817,4.362
12/06/2023 14:07:36.839,4.445
12/06/2023 14:07:37.868,4.465
12/06/2023 14:07:38.898,4.405
12/06/2023 14:07:39.915,4.429
12/06/2023 14:07:40.945,4.406
12/06/2023 14:07:41.959,4.395
12/06/2023 14:07:42.974,4.446
12/06/2023 14:07:43.991,4.462
12/06/2023 14:07:45.013,4.459
12/06/2023 14:07:46.035,4.402
12/06/2023 14:07:47.050,4.373
12/06/2023 14:07:48.080,4.440
12/06/2023 14:07:49.098,4.406
12/06/2023 14:07:50.111,4.412
12/06/2023 14:07:51.134,4.453
12/06/2023 14:07:52.147,4.421
12/06/2023 14:07:53.157,4.474
12/06/2023 14:07:54.179,4.417
12/06/2023 14:07:55.192,4.409
12/06/2023 14:07:56.214,4.455
12/06/2023 14:07:57.236,4.425
12/06/2023 14:07:58.257,4.396
12/06/2023 14:07:59.282,4.373
12/06/2023 14:08:00.300,4.405
12/06/2023 14:08:01.317,4.383
12/06/2023 14:08:02.332,4.430
12/06/2023 14:08:03.349,4.400
12/06/2023 14:08:04.374,4.389
12/06/2023 14:08:05.394,4.433
12/06/2023 14:08:06.412,4.400
12/06/2023 14:08:07.425,4.384
12/06/2023 14:08:08.445,4.407
12/06/2023 14:08:09.470,4.389
12/06/2023 14:08:10.487,4.429
12/06/2023 14:08:11.512,4.392
12/06/2023 14:08:12.527,4.397
12/06/2023 14:08:13.550,4.398
12/06/2023 14:08:14.566,4.420
12/06/2023 14:08:15.587,4.426
12/06/2023 14:08:16.601,4.384
12/06/2023 14:08:17.617,4.422
12/06/2023 14:08:18.639,4.370
12/06/2023 14:08:19.660,4.465
12/06/2023 14:08:20.679,4.418
12/06/2023 14:08:21.700,4.421
12/06/2023 14:08:22.723,4.413
12/06/2023 14:08:23.746,4.387
12/06/2023 14:08:24.766,4.400
12/06/2023 14:08:25.783,4.398
12/06/2023 14:08:26.796,4.429
12/06/2023 14:08:27.812,4.433
12/06/2023 14:08:28.826,4.400
12/06/2023 14:08:29.843,4.420
12/06/2023 14:08:30.861,4.399
12/06/2023 14:08:31.880,4.378
12/06/2023 14:08:32.902,4.383
12/06/2023 14:08:33.926,4.422
12/06/2023 14:08:34.942,4.386
12/06/2023 14:08:35.962,4.368
12/06/2023 14:08:36.989,4.411
12/06/2023 14:08:38.022,4.430
12/06/2023 14:08:39.031,4.393
12/06/2023 14:08:40.063,4.422
12/06/2023 14:08:41.084,4.412
12/06/2023 14:08:42.107,4.403
12/06/2023 14:08:43.138,4.425
12/06/2023 14:08:44.155,4.383
12/06/2023 14:08:45.178,4.425
12/06/2023 14:08:46.204,4.382
12/06/2023 14:08:47.221,4.410
12/06/2023 14:08:48.233,4.413
12/06/2023 14:08:49.243,4.430
12/06/2023 14:08:50.257,4.407
12/06/2023 14:08:51.284,4.390
12/06/2023 14:08:52.295,4.419
12/06/2023 14:08:53.314,4.380
12/06/2023 14:08:54.342,4.360
12/06/2023 14:08:55.355,4.395
12/06/2023 14:08:56.371,4.368
12/06/2023 14:08:57.391,4.410
12/06/2023 14:08:58.411,4.421
12/06/2023 14:08:59.432,4.426
12/06/2023 14:09:00.452,4.379
12/06/2023 14:09:01.466,4.422
12/06/2023 14:09:02.489,4.383
12/06/2023 14:09:03.510,4.351
12/06/2023 14:09:04.526,4.380
12/06/2023 14:09:05.557,4.391
12/06/2023 14:09:06.580,4.355
12/06/2023 14:09:07.596,4.387
12/06/2023 14:09:08.612,4.396
12/06/2023 14:09:09.625,4.400
12/06/2023 14:09:10.649,4.397
12/06/2023 14:09:11.668,4.368
12/06/2023 14:09:12.701,4.381
12/06/2023 14:09:13.718,4.370
12/06/2023 14:09:14.738,4.370
12/06/2023 14:09:15.757,4.402
12/06/2023 14:09:16.771,4.399
12/06/2023 14:09:17.784,4.413
12/06/2023 14:09:18.801,4.371
12/06/2023 14:09:19.817,4.369
12/06/2023 14:09:20.836,4.382
12/06/2023 14:09:21.862,4.404
12/06/2023 14:09:22.887,4.358
12/06/2023 14:09:23.910,4.359
12/06/2023 14:09:24.931,4.374
12/06/2023 14:09:25.955,4.382
12/06/2023 14:09:26.966,4.411
12/06/2023 14:09:27.989,4.367
12/06/2023 14:09:29.014,4.351
12/06/2023 14:09:30.030,4.395
12/06/2023 14:09:31.046,4.378
12/06/2023 14:09:32.074,4.370
12/06/2023 14:09:33.085,4.374
12/06/2023 14:09:34.098,4.386
12/06/2023 14:09:35.111,4.400
12/06/2023 14:09:36.125,4.392
12/06/2023 14:09:37.142,4.412
12/06/2023 14:09:38.167,4.363
12/06/2023 14:09:39.181,4.387
12/06/2023 14:09:40.203,4.360
12/06/2023 14:09:41.215,4.368
12/06/2023 14:09:42.235,4.409
12/06/2023 14:09:43.248,4.393
12/06/2023 14:09:44.268,4.404
12/06/2023 14:09:45.283,4.402
12/06/2023 14:09:46.296,4.382
12/06/2023 14:09:47.316,4.374
12/06/2023 14:09:48.336,4.303
12/06/2023 14:09:49.350,4.302
12/06/2023 14:09:50.371,4.303
12/06/2023 14:09:51.398,4.395
12/06/2023 14:09:52.424,4.390
12/06/2023 14:09:53.451,4.389
12/06/2023 14:09:54.472,4.343
12/06/2023 14:09:55.486,4.385
12/06/2023 14:09:56.505,4.391
12/06/2023 14:09:57.534,4.345
12/06/2023 14:09:58.557,4.345
12/06/2023 14:09:59.581,4.409
12/06/2023 14:10:00.596,4.353
12/06/2023 14:10:01.608,4.362
12/06/2023 14:10:02.622,4.340
12/06/2023 14:10:03.640,4.331
12/06/2023 14:10:04.649,4.374
12/06/2023 14:10:05.663,4.341
12/06/2023 14:10:06.687,4.368
12/06/2023 14:10:07.701,4.375
12/06/2023 14:10:08.719,4.359
12/06/2023 14:10:09.743,4.356
12/06/2023 14:10:10.756,4.341
12/06/2023 14:10:11.773,4.357
12/06/2023 14:10:12.798,4.300
12/06/2023 14:10:13.813,4.355
12/06/2023 14:10:14.837,4.347
12/06/2023 14:10:15.864,4.339
12/06/2023 14:10:16.879,4.330
12/06/2023 14:10:17.900,4.316
12/06/2023 14:10:18.918,4.349
12/06/2023 14:10:19.936,4.325
12/06/2023 14:10:20.951,4.299
12/06/2023 14:10:21.970,4.326
12/06/2023 14:10:22.989,4.316
12/06/2023 14:10:24.001,4.359
12/06/2023 14:10:25.028,4.365
12/06/2023 14:10:26.050,4.372
12/06/2023 14:10:27.068,4.354
12/06/2023 14:10:28.094,4.335
12/06/2023 14:10:29.112,4.325
12/06/2023 14:10:30.128,4.293
12/06/2023 14:10:31.144,4.316
12/06/2023 14:10:32.168,4.304
12/06/2023 14:10:33.191,4.319
12/06/2023 14:10:34.213,4.318
12/06/2023 14:10:35.236,4.300
12/06/2023 14:10:36.258,4.327
12/06/2023 14:10:37.278,4.302
12/06/2023 14:10:38.296,4.301
12/06/2023 14:10:39.313,4.344
12/06/2023 14:10:40.325,4.363
12/06/2023 14:10:41.341,4.295
12/06/2023 14:10:42.364,4.344
12/06/2023 14:10:43.387,4.328
12/06/2023 14:10:44.398,4.321
12/06/2023 14:10:45.416,4.284
12/06/2023 14:10:46.432,4.314
12/06/2023 14:10:47.447,4.347
12/06/2023 14:10:48.465,4.327
12/06/2023 14:10:49.487,4.318
12/06/2023 14:10:50.506,4.308
12/06/2023 14:10:51.522,4.307
12/06/2023 14:10:52.544,4.294
12/06/2023 14:10:53.564,4.324
12/06/2023 14:10:54.587,4.281
12/06/2023 14:10:55.612,4.312
12/06/2023 14:10:56.626,4.252
12/06/2023 14:10:57.647,4.271
12/06/2023 14:10:58.657,4.315
12/06/2023 14:10:59.671,4.253
12/06/2023 14:11:00.691,4.284
12/06/2023 14:11:01.707,4.321
12/06/2023 14:11:02.735,4.297
12/06/2023 14:11:03.754,4.353
12/06/2023 14:11:04.768,4.317
12/06/2023 14:11:05.791,4.326
12/06/2023 14:11:06.809,4.310
12/06/2023 14:11:07.836,4.317
12/06/2023 14:11:08.861,4.286
12/06/2023 14:11:09.877,4.333
12/06/2023 14:11:10.888,4.307
12/06/2023 14:11:11.909,4.305
12/06/2023 14:11:12.934,4.255
12/06/2023 14:11:13.960,4.276
12/06/2023 14:11:14.980,4.319
12/06/2023 14:11:15.996,4.303
12/06/2023 14:11:17.009,4.272
12/06/2023 14:11:18.024,4.259
12/06/2023 14:11:19.043,4.222
12/06/2023 14:11:20.059,4.256
12/06/2023 14:11:21.081,4.273
12/06/2023 14:11:22.101,4.297
12/06/2023 14:11:23.116,4.283
12/06/2023 14:11:24.131,4.247
12/06/2023 14:11:25.144,4.210
12/06/2023 14:11:26.166,4.276
12/06/2023 14:11:27.193,4.260
12/06/2023 14:11:28.214,4.242
12/06/2023 14:11:29.229,4.285
12/06/2023 14:11:30.242,4.276
12/06/2023 14:11:31.260,4.275
12/06/2023 14:11:32.273,4.214
12/06/2023 14:11:33.287,4.210
12/06/2023 14:11:34.299,4.217
12/06/2023 14:11:35.318,4.248
12/06/2023 14:11:36.346,4.249
12/06/2023 14:11:37.367,4.268
12/06/2023 14:11:38.380,4.243
12/06/2023 14:11:39.395,4.247
12/06/2023 14:11:40.408,4.261
12/06/2023 14:11:41.434,4.262
12/06/2023 14:11:42.445,4.303
12/06/2023 14:11:43.467,4.270
12/06/2023 14:11:44.480,4.318
12/06/2023 14:11:45.497,4.296
12/06/2023 14:11:46.512,4.284
12/06/2023 14:11:47.535,4.299
12/06/2023 14:11:48.553,4.339
12/06/2023 14:11:49.565,4.277
12/06/2023 14:11:50.585,4.295
12/06/2023 14:11:51.602,4.278
12/06/2023 14:11:52.618,4.311
12/06/2023 14:11:53.635,4.326
12/06/2023 14:11:54.650,4.298
12/06/2023 14:11:55.677,4.293
12/06/2023 14:11:56.700,4.314
12/06/2023 14:11:57.718,4.291
12/06/2023 14:11:58.738,4.306
12/06/2023 14:11:59.754,4.271
12/06/2023 14:12:00.776,4.264
12/06/2023 14:12:01.802,4.288
12/06/2023 14:12:02.822,4.299
12/06/2023 14:12:03.837,4.302
12/06/2023 14:12:04.848,4.302
12/06/2023 14:12:05.872,4.339
12/06/2023 14:12:06.889,4.334
12/06/2023 14:12:07.900,4.354
12/06/2023 14:12:08.917,4.342
12/06/2023 14:12:09.937,4.321
12/06/2023 14:12:10.958,4.341
12/06/2023 14:12:11.982,4.306
12/06/2023 14:12:12.993,4.387
12/06/2023 14:12:14.012,4.334
12/06/2023 14:12:15.033,4.348
12/06/2023 14:12:16.050,4.324
12/06/2023 14:12:17.063,4.332
12/06/2023 14:12:18.077,4.350
12/06/2023 14:12:19.091,4.310
12/06/2023 14:12:20.108,4.370
12/06/2023 14:12:21.131,4.359
12/06/2023 14:12:22.151,4.352
12/06/2023 14:12:23.166,4.370
12/06/2023 14:12:24.186,4.392
12/06/2023 14:12:25.205,4.371
12/06/2023 14:12:26.227,4.360
12/06/2023 14:12:27.245,4.383
12/06/2023 14:12:28.256,4.319
12/06/2023 14:12:29.272,4.341
12/06/2023 14:12:30.291,4.330
12/06/2023 14:12:31.306,4.357
12/06/2023 14:12:32.340,4.325
12/06/2023 14:12:33.365,4.346
12/06/2023 14:12:34.379,4.328
12/06/2023 14:12:35.398,4.363
12/06/2023 14:12:36.416,4.357
12/06/2023 14:12:37.431,4.370
12/06/2023 14:12:38.450,4.328
12/06/2023 14:12:39.463,4.299
12/06/2023 14:12:40.479,4.295
12/06/2023 14:12:41.491,4.293
12/06/2023 14:12:42.507,4.277
12/06/2023 14:12:43.526,4.296
12/06/2023 14:12:44.549,4.332
12/06/2023 14:12:45.568,4.289
12/06/2023 14:12:46.592,4.291
12/06/2023 14:12:47.609,4.317
12/06/2023 14:12:48.633,4.348
12/06/2023 14:12:49.648,4.323
12/06/2023 14:12:50.665,4.327
12/06/2023 14:12:51.687,4.354
12/06/2023 14:12:52.701,4.347
12/06/2023 14:12:53.725,4.320
12/06/2023 14:12:54.746,4.370
12/06/2023 14:12:55.767,4.356
12/06/2023 14:12:56.787,4.340
12/06/2023 14:12:57.802,4.329
12/06/2023 14:12:58.816,4.350
12/06/2023 14:12:59.831,4.311
12/06/2023 14:13:00.855,4.336
12/06/2023 14:13:01.868,4.324
12/06/2023 14:13:02.891,4.383
12/06/2023 14:13:03.912,4.329
12/06/2023 14:13:04.933,4.343
12/06/2023 14:13:05.957,4.384
12/06/2023 14:13:06.975,4.391
12/06/2023 14:13:07.995,4.342
12/06/2023 14:13:09.011,4.317
12/06/2023 14:13:10.030,4.327
12/06/2023 14:13:11.060,4.354
12/06/2023 14:13:12.075,4.335
12/06/2023 14:13:13.095,4.403
12/06/2023 14:13:14.109,4.395
12/06/2023 14:13:15.123,4.337
12/06/2023 14:13:16.137,4.398
12/06/2023 14:13:17.159,4.395
12/06/2023 14:13:18.170,4.391
12/06/2023 14:13:19.185,4.371
12/06/2023 14:13:20.198,4.401
12/06/2023 14:13:21.222,4.382
12/06/2023 14:13:22.238,4.376
12/06/2023 14:13:23.258,4.333
12/06/2023 14:13:24.280,4.374
12/06/2023 14:13:25.304,4.362
12/06/2023 14:13:26.326,4.400
12/06/2023 14:13:27.350,4.401
12/06/2023 14:13:28.367,4.494
12/06/2023 14:13:29.376,4.447
12/06/2023 14:13:30.393,4.372
12/06/2023 14:13:31.420,4.384
12/06/2023 14:13:32.442,4.423
12/06/2023 14:13:33.458,4.416
12/06/2023 14:13:34.475,4.426
12/06/2023 14:13:35.492,4.430
12/06/2023 14:13:36.513,4.434
12/06/2023 14:13:37.532,4.417
12/06/2023 14:13:38.556,4.372
12/06/2023 14:13:39.576,4.400
12/06/2023 14:13:40.603,4.394
12/06/2023 14:13:41.623,4.375
12/06/2023 14:13:42.640,4.372
12/06/2023 14:13:43.662,4.377
12/06/2023 14:13:44.674,4.369
12/06/2023 14:13:45.697,4.425
12/06/2023 14:13:46.718,4.393
12/06/2023 14:13:47.737,4.427
12/06/2023 14:13:48.753,4.373
12/06/2023 14:13:49.766,4.364
12/06/2023 14:13:50.782,4.359
12/06/2023 14:13:51.794,4.360
12/06/2023 14:13:52.813,4.329
12/06/2023 14:13:53.835,4.365
12/06/2023 14:13:54.855,4.366
12/06/2023 14:13:55.883,4.402
12/06/2023 14:13:56.900,4.374
12/06/2023 14:13:57.928,4.362
12/06/2023 14:13:58.941,4.401
12/06/2023 14:13:59.956,4.422
12/06/2023 14:14:00.981,4.400
12/06/2023 14:14:02.001,4.411
12/06/2023 14:14:03.027,4.453
12/06/2023 14:14:04.050,4.399
12/06/2023 14:14:05.069,4.373
12/06/2023 14:14:06.083,4.396
12/06/2023 14:14:07.103,4.413
12/06/2023 14:14:08.126,4.374
12/06/2023 14:14:09.142,4.382
12/06/2023 14:14:10.166,4.338
12/06/2023 14:14:11.185,4.348
12/06/2023 14:14:12.210,4.432
12/06/2023 14:14:13.235,4.403
12/06/2023 14:14:14.265,4.440
12/06/2023 14:14:15.285,4.453
12/06/2023 14:14:16.305,4.442
12/06/2023 14:14:17.322,4.401
12/06/2023 14:14:18.340,4.371
12/06/2023 14:14:19.363,4.351
12/06/2023 14:14:20.378,4.385
12/06/2023 14:14:21.397,4.382
12/06/2023 14:14:22.418,4.402
12/06/2023 14:14:23.440,4.415
12/06/2023 14:14:24.457,4.409
12/06/2023 14:14:25.473,4.420
12/06/2023 14:14:26.499,4.367
12/06/2023 14:14:27.510,4.394
12/06/2023 14:14:28.534,4.412
12/06/2023 14:14:29.546,4.412
12/06/2023 14:14:30.563,4.413
12/06/2023 14:14:31.576,4.369
12/06/2023 14:14:32.588,4.395
12/06/2023 14:14:33.606,4.412
12/06/2023 14:14:34.624,4.478
12/06/2023 14:14:35.635,4.410
12/06/2023 14:14:36.649,4.396
12/06/2023 14:14:37.671,4.428
12/06/2023 14:14:38.687,4.406
12/06/2023 14:14:39.713,4.408
12/06/2023 14:14:40.738,4.435
12/06/2023 14:14:41.751,4.428
12/06/2023 14:14:42.769,4.429
12/06/2023 14:14:43.781,4.434
12/06/2023 14:14:44.799,4.443
12/06/2023 14:14:45.814,4.447
12/06/2023 14:14:46.835,4.448
12/06/2023 14:14:47.863,4.488
12/06/2023 14:14:48.881,4.463
12/06/2023 14:14:49.892,4.504
12/06/2023 14:14:50.911,4.485
12/06/2023 14:14:51.929,4.446
12/06/2023 14:14:52.938,4.473
12/06/2023 14:14:53.960,4.502
12/06/2023 14:14:54.982,4.466
12/06/2023 14:14:55.992,4.446
12/06/2023 14:14:57.014,4.434
12/06/2023 14:14:58.031,4.478
12/06/2023 14:14:59.054,4.443
12/06/2023 14:15:00.078,4.434
12/06/2023 14:15:01.100,4.471
12/06/2023 14:15:02.123,4.433
12/06/2023 14:15:03.146,4.432
12/06/2023 14:15:04.171,4.420
12/06/2023 14:15:05.184,4.447
12/06/2023 14:15:06.206,4.440
12/06/2023 14:15:07.224,4.495
12/06/2023 14:15:08.235,4.478
12/06/2023 14:15:09.253,4.439
12/06/2023 14:15:10.271,4.414
12/06/2023 14:15:11.290,4.432
12/06/2023 14:15:12.307,4.437
12/06/2023 14:15:13.322,4.428
12/06/2023 14:15:14.339,4.426
12/06/2023 14:15:15.361,4.404
12/06/2023 14:15:16.386,4.430
12/06/2023 14:15:17.406,4.430
12/06/2023 14:15:18.419,4.425
12/06/2023 14:15:19.434,4.382
12/06/2023 14:15:20.449,4.400
12/06/2023 14:15:21.462,4.384
12/06/2023 14:15:22.483,4.393
12/06/2023 14:15:23.498,4.406
12/06/2023 14:15:24.516,4.416
12/06/2023 14:15:25.541,4.402
12/06/2023 14:15:26.559,4.451
12/06/2023 14:15:27.583,4.457
12/06/2023 14:15:28.616,4.441
12/06/2023 14:15:29.638,4.407
12/06/2023 14:15:30.648,4.416
12/06/2023 14:15:31.672,4.384
12/06/2023 14:15:32.693,4.390
12/06/2023 14:15:33.720,4.374
12/06/2023 14:15:34.733,4.470
12/06/2023 14:15:35.756,4.414
12/06/2023 14:15:36.783,4.428
12/06/2023 14:15:37.795,4.423
12/06/2023 14:15:38.812,4.457
12/06/2023 14:15:39.839,4.456
12/06/2023 14:15:40.858,4.434
12/06/2023 14:15:41.873,4.465
12/06/2023 14:15:42.889,4.385
12/06/2023 14:15:43.906,4.382
12/06/2023 14:15:44.920,4.397
12/06/2023 14:15:45.946,4.437
12/06/2023 14:15:46.968,4.470
12/06/2023 14:15:47.981,4.453
12/06/2023 14:15:49.003,4.468
12/06/2023 14:15:50.021,4.464
12/06/2023 14:15:51.041,4.462
12/06/2023 14:15:52.058,4.433
12/06/2023 14:15:53.074,4.449
12/06/2023 14:15:54.096,4.453
12/06/2023 14:15:55.113,4.465
12/06/2023 14:15:56.138,4.471
12/06/2023 14:15:57.151,4.448
12/06/2023 14:15:58.171,4.430
12/06/2023 14:15:59.184,4.472
12/06/2023 14:16:00.206,4.462
12/06/2023 14:16:01.226,4.478
12/06/2023 14:16:02.241,4.497
12/06/2023 14:16:03.253,4.520
12/06/2023 14:16:04.265,4.500
12/06/2023 14:16:05.279,4.502
12/06/2023 14:16:06.295,4.475
12/06/2023 14:16:07.314,4.467
12/06/2023 14:16:08.326,4.505
12/06/2023 14:16:09.340,4.460
12/06/2023 14:16:10.356,4.468
12/06/2023 14:16:11.377,4.489
12/06/2023 14:16:12.393,4.468
12/06/2023 14:16:13.407,4.507
12/06/2023 14:16:14.422,4.466
12/06/2023 14:16:15.446,4.465
12/06/2023 14:16:16.462,4.462
12/06/2023 14:16:17.474,4.453
12/06/2023 14:16:18.518,4.470
12/06/2023 14:16:19.532,4.411
12/06/2023 14:16:20.542,4.456
12/06/2023 14:16:21.571,4.477
12/06/2023 14:16:22.584,4.476
12/06/2023 14:16:23.603,4.476
12/06/2023 14:16:24.616,4.402
12/06/2023 14:16:25.632,4.440
12/06/2023 14:16:26.648,4.404
12/06/2023 14:16:27.664,4.375
12/06/2023 14:16:28.683,4.387
12/06/2023 14:16:29.703,4.477
12/06/2023 14:16:30.726,4.483
12/06/2023 14:16:31.751,4.451
12/06/2023 14:16:32.774,4.359
12/06/2023 14:16:33.790,4.384
12/06/2023 14:16:34.816,4.441
12/06/2023 14:16:35.839,4.461
