'EPIC InHL.PID.wOP Log File

'Date,InHL.PID.wOP
12/06/2023 13:11:07.515,0.0
12/06/2023 13:11:08.541,0.0
12/06/2023 13:11:09.557,0.0
12/06/2023 13:11:10.570,0.0
12/06/2023 13:11:11.587,0.0
12/06/2023 13:11:12.602,0.0
12/06/2023 13:11:13.614,0.0
12/06/2023 13:11:14.633,0.0
12/06/2023 13:11:15.652,0.0
12/06/2023 13:11:16.675,0.0
12/06/2023 13:11:17.693,0.0
12/06/2023 13:11:18.703,0.0
12/06/2023 13:11:19.725,0.0
12/06/2023 13:11:20.747,0.0
12/06/2023 13:11:21.761,0.0
12/06/2023 13:11:22.781,0.0
12/06/2023 13:11:23.797,0.0
12/06/2023 13:11:24.817,0.0
12/06/2023 13:11:25.832,0.0
12/06/2023 13:11:26.851,0.0
12/06/2023 13:11:27.868,0.0
12/06/2023 13:11:28.889,0.0
12/06/2023 13:11:29.902,0.0
12/06/2023 13:11:30.927,0.0
12/06/2023 13:11:31.942,0.0
12/06/2023 13:11:32.965,0.0
12/06/2023 13:11:33.980,0.0
12/06/2023 13:11:34.994,0.0
12/06/2023 13:11:36.013,0.0
12/06/2023 13:11:37.026,0.0
12/06/2023 13:11:38.042,0.0
12/06/2023 13:11:39.051,0.0
12/06/2023 13:11:40.074,0.0
12/06/2023 13:11:41.087,0.0
12/06/2023 13:11:42.115,0.0
12/06/2023 13:11:43.131,0.0
12/06/2023 13:11:44.151,0.0
12/06/2023 13:11:45.170,0.0
12/06/2023 13:11:46.188,0.0
12/06/2023 13:11:47.202,0.0
12/06/2023 13:11:48.216,0.0
12/06/2023 13:11:49.243,0.0
12/06/2023 13:11:50.260,0.0
12/06/2023 13:11:51.278,0.0
12/06/2023 13:11:52.289,0.0
12/06/2023 13:11:53.301,0.0
12/06/2023 13:11:54.317,0.0
12/06/2023 13:11:55.332,0.0
12/06/2023 13:11:56.345,0.0
12/06/2023 13:11:57.355,0.0
12/06/2023 13:11:58.375,0.0
12/06/2023 13:11:59.402,0.0
12/06/2023 13:12:00.421,0.0
12/06/2023 13:12:01.443,0.0
12/06/2023 13:12:02.465,0.0
12/06/2023 13:12:03.481,0.0
12/06/2023 13:12:04.500,0.0
12/06/2023 13:12:05.515,0.0
12/06/2023 13:12:06.532,0.0
12/06/2023 13:12:07.559,0.0
12/06/2023 13:12:08.598,0.0
12/06/2023 13:12:09.620,0.0
12/06/2023 13:12:10.641,0.0
12/06/2023 13:12:11.650,0.0
12/06/2023 13:12:12.671,0.0
12/06/2023 13:12:13.696,0.0
12/06/2023 13:12:14.710,0.0
12/06/2023 13:12:15.726,0.0
12/06/2023 13:12:16.742,0.0
12/06/2023 13:12:17.756,0.0
12/06/2023 13:12:18.771,0.0
12/06/2023 13:12:19.783,0.0
12/06/2023 13:12:20.803,0.0
12/06/2023 13:12:21.817,0.0
12/06/2023 13:12:22.832,0.0
12/06/2023 13:12:23.844,0.0
12/06/2023 13:12:24.860,0.0
12/06/2023 13:12:25.875,0.0
12/06/2023 13:12:26.893,0.0
12/06/2023 13:12:27.916,0.0
12/06/2023 13:12:28.929,0.0
12/06/2023 13:12:29.950,0.0
12/06/2023 13:12:30.970,0.0
12/06/2023 13:12:31.990,0.0
12/06/2023 13:12:33.013,0.0
12/06/2023 13:12:34.039,0.0
12/06/2023 13:12:35.061,0.0
12/06/2023 13:12:36.081,0.0
12/06/2023 13:12:37.098,0.0
12/06/2023 13:12:38.124,0.0
12/06/2023 13:12:39.142,0.0
12/06/2023 13:12:40.177,0.0
12/06/2023 13:12:41.190,0.0
12/06/2023 13:12:42.218,0.0
12/06/2023 13:12:43.233,0.0
12/06/2023 13:12:44.255,0.0
12/06/2023 13:12:45.276,0.0
12/06/2023 13:12:46.299,0.0
12/06/2023 13:12:47.313,0.0
12/06/2023 13:12:48.327,0.0
12/06/2023 13:12:49.340,0.0
12/06/2023 13:12:50.361,0.0
12/06/2023 13:12:51.379,0.0
12/06/2023 13:12:52.398,0.0
12/06/2023 13:12:53.408,0.0
12/06/2023 13:12:54.426,0.0
12/06/2023 13:12:55.442,0.0
12/06/2023 13:12:56.459,0.0
12/06/2023 13:12:57.472,0.0
12/06/2023 13:12:58.484,0.0
12/06/2023 13:12:59.494,0.0
12/06/2023 13:13:00.518,0.0
12/06/2023 13:13:01.552,0.0
12/06/2023 13:13:02.570,0.0
12/06/2023 13:13:03.596,0.0
12/06/2023 13:13:04.612,0.0
12/06/2023 13:13:05.639,0.0
12/06/2023 13:13:06.659,0.0
12/06/2023 13:13:07.683,0.0
12/06/2023 13:13:08.696,0.0
12/06/2023 13:13:09.737,0.0
12/06/2023 13:13:10.761,0.0
12/06/2023 13:13:11.774,0.0
12/06/2023 13:13:12.798,0.0
12/06/2023 13:13:13.818,0.0
12/06/2023 13:13:14.832,0.0
12/06/2023 13:13:15.853,0.0
12/06/2023 13:13:16.882,0.0
12/06/2023 13:13:17.918,0.0
12/06/2023 13:13:18.944,0.0
12/06/2023 13:13:19.960,0.0
12/06/2023 13:13:20.983,0.0
12/06/2023 13:13:22.001,0.0
12/06/2023 13:13:23.021,0.0
12/06/2023 13:13:24.034,0.0
12/06/2023 13:13:25.051,0.0
12/06/2023 13:13:26.061,0.0
12/06/2023 13:13:27.080,0.0
12/06/2023 13:13:28.093,0.0
12/06/2023 13:13:29.117,0.0
12/06/2023 13:13:30.133,0.0
12/06/2023 13:13:31.161,0.0
12/06/2023 13:13:32.181,0.0
12/06/2023 13:13:33.192,0.0
12/06/2023 13:13:34.213,0.0
12/06/2023 13:13:35.231,0.0
12/06/2023 13:13:36.247,0.0
12/06/2023 13:13:37.265,0.0
12/06/2023 13:13:38.281,0.0
12/06/2023 13:13:39.296,0.0
12/06/2023 13:13:40.310,0.0
12/06/2023 13:13:41.324,0.0
12/06/2023 13:13:42.344,0.0
12/06/2023 13:13:43.359,0.0
12/06/2023 13:13:44.375,0.0
12/06/2023 13:13:45.386,0.0
12/06/2023 13:13:46.400,0.0
12/06/2023 13:13:47.420,0.0
12/06/2023 13:13:48.444,0.0
12/06/2023 13:13:49.462,0.0
12/06/2023 13:13:50.479,0.0
12/06/2023 13:13:51.502,0.0
12/06/2023 13:13:52.531,0.0
12/06/2023 13:13:53.553,0.0
12/06/2023 13:13:54.573,0.0
12/06/2023 13:13:55.589,0.0
12/06/2023 13:13:56.611,0.0
12/06/2023 13:13:57.635,0.0
12/06/2023 13:13:58.660,0.0
12/06/2023 13:13:59.684,0.0
12/06/2023 13:14:00.700,0.0
12/06/2023 13:14:01.714,0.0
12/06/2023 13:14:02.730,0.0
12/06/2023 13:14:03.748,0.0
12/06/2023 13:14:04.769,0.0
12/06/2023 13:14:05.781,0.0
12/06/2023 13:14:06.803,0.0
12/06/2023 13:14:07.829,0.0
12/06/2023 13:14:08.852,0.0
12/06/2023 13:14:09.870,0.0
12/06/2023 13:14:10.887,0.0
12/06/2023 13:14:11.907,0.0
12/06/2023 13:14:12.929,0.0
12/06/2023 13:14:13.947,0.0
12/06/2023 13:14:14.960,0.0
12/06/2023 13:14:15.977,0.0
12/06/2023 13:14:16.991,0.0
12/06/2023 13:14:18.004,0.0
12/06/2023 13:14:19.017,0.0
12/06/2023 13:14:20.051,0.0
12/06/2023 13:14:21.063,0.0
12/06/2023 13:14:22.088,0.0
12/06/2023 13:14:23.107,0.0
12/06/2023 13:14:24.124,0.0
12/06/2023 13:14:25.137,0.0
12/06/2023 13:14:26.153,0.0
12/06/2023 13:14:27.178,0.0
12/06/2023 13:14:28.198,0.0
12/06/2023 13:14:29.215,0.0
12/06/2023 13:14:30.238,0.0
12/06/2023 13:14:31.271,0.0
12/06/2023 13:14:32.295,0.0
12/06/2023 13:14:33.312,0.0
12/06/2023 13:14:34.332,0.0
12/06/2023 13:14:35.347,0.0
12/06/2023 13:14:36.364,0.0
12/06/2023 13:14:37.389,0.0
12/06/2023 13:14:38.406,0.0
12/06/2023 13:14:39.428,0.0
12/06/2023 13:14:40.447,0.0
12/06/2023 13:14:41.462,0.0
12/06/2023 13:14:42.487,0.0
12/06/2023 13:14:43.503,0.0
12/06/2023 13:14:44.526,0.0
12/06/2023 13:14:45.542,0.0
12/06/2023 13:14:46.560,0.0
12/06/2023 13:14:47.576,0.0
12/06/2023 13:14:48.597,0.0
12/06/2023 13:14:49.612,0.0
12/06/2023 13:14:50.637,0.0
12/06/2023 13:14:51.654,0.0
12/06/2023 13:14:52.667,0.0
12/06/2023 13:14:53.678,0.0
12/06/2023 13:14:54.701,0.0
12/06/2023 13:14:55.723,0.0
12/06/2023 13:14:56.737,0.0
12/06/2023 13:14:57.757,0.0
12/06/2023 13:14:58.773,0.0
12/06/2023 13:14:59.784,0.0
12/06/2023 13:15:00.800,0.0
12/06/2023 13:15:01.818,0.0
12/06/2023 13:15:02.829,0.0
12/06/2023 13:15:03.842,0.0
12/06/2023 13:15:04.855,0.0
12/06/2023 13:15:05.866,0.0
12/06/2023 13:15:06.880,0.0
12/06/2023 13:15:07.905,0.0
12/06/2023 13:15:08.935,0.0
12/06/2023 13:15:09.948,0.0
12/06/2023 13:15:10.960,0.0
12/06/2023 13:15:11.975,0.0
12/06/2023 13:15:12.986,0.0
12/06/2023 13:15:14.021,0.0
12/06/2023 13:15:15.045,0.0
12/06/2023 13:15:16.081,0.0
12/06/2023 13:15:17.098,0.0
12/06/2023 13:15:18.117,0.0
12/06/2023 13:15:19.143,0.0
12/06/2023 13:15:20.171,0.0
12/06/2023 13:15:21.196,0.0
12/06/2023 13:15:22.215,0.0
12/06/2023 13:15:23.240,0.0
12/06/2023 13:15:24.255,0.0
12/06/2023 13:15:25.275,0.0
12/06/2023 13:15:26.288,0.0
12/06/2023 13:15:27.301,0.0
12/06/2023 13:15:28.317,0.0
12/06/2023 13:15:29.331,0.0
12/06/2023 13:15:30.355,0.0
12/06/2023 13:15:31.366,0.0
12/06/2023 13:15:32.389,0.0
12/06/2023 13:15:33.405,0.0
12/06/2023 13:15:34.425,0.0
12/06/2023 13:15:35.441,0.0
12/06/2023 13:15:36.460,0.0
12/06/2023 13:15:37.488,0.0
12/06/2023 13:15:38.512,0.0
12/06/2023 13:15:39.530,0.0
12/06/2023 13:15:40.543,0.0
12/06/2023 13:15:41.565,0.0
12/06/2023 13:15:42.584,0.0
12/06/2023 13:15:43.606,0.0
12/06/2023 13:15:44.626,0.0
12/06/2023 13:15:45.649,0.0
12/06/2023 13:15:46.668,0.0
12/06/2023 13:15:47.681,0.0
12/06/2023 13:15:48.699,0.0
12/06/2023 13:15:49.716,0.0
12/06/2023 13:15:50.738,0.0
12/06/2023 13:15:51.752,0.0
12/06/2023 13:15:52.791,0.0
12/06/2023 13:15:53.813,0.0
12/06/2023 13:15:54.838,0.0
12/06/2023 13:15:55.860,0.0
12/06/2023 13:15:56.877,0.0
12/06/2023 13:15:57.895,0.0
12/06/2023 13:15:58.909,0.0
12/06/2023 13:15:59.922,0.0
12/06/2023 13:16:00.939,0.0
12/06/2023 13:16:01.966,0.0
12/06/2023 13:16:02.986,0.0
12/06/2023 13:16:04.002,0.0
12/06/2023 13:16:05.023,0.0
12/06/2023 13:16:06.035,0.0
12/06/2023 13:16:07.045,0.0
12/06/2023 13:16:08.060,0.0
12/06/2023 13:16:09.073,0.0
12/06/2023 13:16:10.097,0.0
12/06/2023 13:16:11.110,0.0
12/06/2023 13:16:12.127,0.0
12/06/2023 13:16:13.137,0.0
12/06/2023 13:16:14.154,0.0
12/06/2023 13:16:15.175,0.0
12/06/2023 13:16:16.189,0.0
12/06/2023 13:16:17.201,0.0
12/06/2023 13:16:18.222,0.0
12/06/2023 13:16:19.245,0.0
12/06/2023 13:16:20.262,0.0
12/06/2023 13:16:21.271,0.0
12/06/2023 13:16:22.281,0.0
12/06/2023 13:16:23.305,0.0
12/06/2023 13:16:24.328,0.0
12/06/2023 13:16:25.339,0.0
12/06/2023 13:16:26.355,0.0
12/06/2023 13:16:27.376,0.0
12/06/2023 13:16:28.398,0.0
12/06/2023 13:16:29.416,0.0
12/06/2023 13:16:30.438,0.0
12/06/2023 13:16:31.453,0.0
12/06/2023 13:16:32.474,0.0
12/06/2023 13:16:33.486,0.0
12/06/2023 13:16:34.500,0.0
12/06/2023 13:16:35.513,0.0
12/06/2023 13:16:36.534,0.0
12/06/2023 13:16:37.544,0.0
12/06/2023 13:16:38.556,0.0
12/06/2023 13:16:39.566,0.0
12/06/2023 13:16:40.591,0.0
12/06/2023 13:16:41.609,0.0
12/06/2023 13:16:42.633,0.0
12/06/2023 13:16:43.647,0.0
12/06/2023 13:16:44.667,0.0
12/06/2023 13:16:45.679,0.0
12/06/2023 13:16:46.689,0.0
12/06/2023 13:16:47.709,0.0
12/06/2023 13:16:48.722,0.0
12/06/2023 13:16:49.742,0.0
12/06/2023 13:16:50.759,0.0
12/06/2023 13:16:51.777,0.0
12/06/2023 13:16:52.791,0.0
12/06/2023 13:16:53.803,0.0
12/06/2023 13:16:54.817,0.0
12/06/2023 13:16:55.835,0.0
12/06/2023 13:16:56.849,0.0
12/06/2023 13:16:57.870,0.0
12/06/2023 13:16:58.884,0.0
12/06/2023 13:16:59.898,0.0
12/06/2023 13:17:00.911,0.0
12/06/2023 13:17:01.933,0.0
12/06/2023 13:17:02.954,0.0
12/06/2023 13:17:03.973,0.0
12/06/2023 13:17:04.996,0.0
12/06/2023 13:17:06.021,0.0
12/06/2023 13:17:07.033,0.0
12/06/2023 13:17:08.043,0.0
12/06/2023 13:17:09.068,0.0
12/06/2023 13:17:10.098,0.0
12/06/2023 13:17:11.117,0.0
12/06/2023 13:17:12.129,0.0
12/06/2023 13:17:13.143,0.0
12/06/2023 13:17:14.159,0.0
12/06/2023 13:17:15.172,0.0
12/06/2023 13:17:16.193,0.0
12/06/2023 13:17:17.207,0.0
12/06/2023 13:17:18.228,0.0
12/06/2023 13:17:19.253,0.0
12/06/2023 13:17:20.265,0.0
12/06/2023 13:17:21.280,0.0
12/06/2023 13:17:22.292,0.0
12/06/2023 13:17:23.301,0.0
12/06/2023 13:17:24.316,0.0
12/06/2023 13:17:25.340,0.0
12/06/2023 13:17:26.366,0.0
12/06/2023 13:17:27.387,0.0
12/06/2023 13:17:28.406,0.0
12/06/2023 13:17:29.423,0.0
12/06/2023 13:17:30.438,0.0
12/06/2023 13:17:31.459,0.0
12/06/2023 13:17:32.481,0.0
12/06/2023 13:17:33.498,0.0
12/06/2023 13:17:34.524,0.0
12/06/2023 13:17:35.540,0.0
12/06/2023 13:17:36.558,0.0
12/06/2023 13:17:37.576,0.0
12/06/2023 13:17:38.587,0.0
12/06/2023 13:17:39.600,0.0
12/06/2023 13:17:40.612,0.0
12/06/2023 13:17:41.622,0.0
12/06/2023 13:17:42.638,0.0
12/06/2023 13:17:43.654,0.0
12/06/2023 13:17:44.673,0.0
12/06/2023 13:17:45.687,0.0
12/06/2023 13:17:46.702,0.0
12/06/2023 13:17:47.718,0.0
12/06/2023 13:17:48.736,0.0
12/06/2023 13:17:49.756,0.0
12/06/2023 13:17:50.768,0.0
12/06/2023 13:17:51.785,0.0
12/06/2023 13:17:52.798,0.0
12/06/2023 13:17:53.813,0.0
12/06/2023 13:17:54.833,0.0
12/06/2023 13:17:55.849,0.0
12/06/2023 13:17:56.865,0.0
12/06/2023 13:17:57.890,0.0
12/06/2023 13:17:58.910,0.0
12/06/2023 13:17:59.928,0.0
12/06/2023 13:18:00.953,0.0
12/06/2023 13:18:01.983,0.0
12/06/2023 13:18:03.007,0.0
12/06/2023 13:18:04.023,0.0
12/06/2023 13:18:05.044,0.0
12/06/2023 13:18:06.067,0.0
12/06/2023 13:18:07.091,0.0
12/06/2023 13:18:08.107,0.0
12/06/2023 13:18:09.130,0.0
12/06/2023 13:18:10.142,0.0
12/06/2023 13:18:11.153,0.0
12/06/2023 13:18:12.173,0.0
12/06/2023 13:18:13.187,0.0
12/06/2023 13:18:14.208,0.0
12/06/2023 13:18:15.223,0.0
12/06/2023 13:18:16.243,0.0
12/06/2023 13:18:17.263,0.0
12/06/2023 13:18:18.283,0.0
12/06/2023 13:18:19.308,0.0
12/06/2023 13:18:20.324,0.0
12/06/2023 13:18:21.346,0.0
12/06/2023 13:18:22.356,0.0
12/06/2023 13:18:23.368,0.0
12/06/2023 13:18:24.376,0.0
12/06/2023 13:18:25.394,0.0
12/06/2023 13:18:26.423,0.0
12/06/2023 13:18:27.439,0.0
12/06/2023 13:18:28.457,0.0
12/06/2023 13:18:29.476,0.0
12/06/2023 13:18:30.489,0.0
12/06/2023 13:18:31.501,0.0
12/06/2023 13:18:32.512,0.0
12/06/2023 13:18:33.533,0.0
12/06/2023 13:18:34.551,0.0
12/06/2023 13:18:35.569,0.0
12/06/2023 13:18:36.585,0.0
12/06/2023 13:18:37.599,0.0
12/06/2023 13:18:38.621,0.0
12/06/2023 13:18:39.651,0.0
12/06/2023 13:18:40.679,0.0
12/06/2023 13:18:41.713,0.0
12/06/2023 13:18:42.737,0.0
12/06/2023 13:18:43.768,0.0
12/06/2023 13:18:44.791,0.0
12/06/2023 13:18:45.802,0.0
12/06/2023 13:18:46.813,0.0
12/06/2023 13:18:47.828,0.0
12/06/2023 13:18:48.843,0.0
12/06/2023 13:18:49.859,0.0
12/06/2023 13:18:50.870,0.0
12/06/2023 13:18:51.891,0.0
12/06/2023 13:18:52.913,0.0
12/06/2023 13:18:53.927,0.0
12/06/2023 13:18:54.944,0.0
12/06/2023 13:18:55.959,0.0
12/06/2023 13:18:56.976,0.0
12/06/2023 13:18:57.990,0.0
12/06/2023 13:18:59.018,0.0
12/06/2023 13:19:00.040,0.0
12/06/2023 13:19:01.052,0.0
12/06/2023 13:19:02.066,0.0
12/06/2023 13:19:03.092,0.0
12/06/2023 13:19:04.111,0.0
12/06/2023 13:19:05.131,0.0
12/06/2023 13:19:06.162,0.0
12/06/2023 13:19:07.183,0.0
12/06/2023 13:19:08.199,0.0
12/06/2023 13:19:09.210,0.0
12/06/2023 13:19:10.228,0.0
12/06/2023 13:19:11.253,0.0
12/06/2023 13:19:12.275,0.0
12/06/2023 13:19:13.301,0.0
12/06/2023 13:19:14.317,0.0
12/06/2023 13:19:15.329,0.0
12/06/2023 13:19:16.356,0.0
12/06/2023 13:19:17.365,0.0
12/06/2023 13:19:18.381,0.0
12/06/2023 13:19:19.397,0.0
12/06/2023 13:19:20.430,0.0
12/06/2023 13:19:21.444,0.0
12/06/2023 13:19:22.458,0.0
12/06/2023 13:19:23.483,0.0
12/06/2023 13:19:24.507,0.0
12/06/2023 13:19:25.535,0.0
12/06/2023 13:19:26.546,0.0
12/06/2023 13:19:27.561,0.0
12/06/2023 13:19:28.576,0.0
12/06/2023 13:19:29.599,0.0
12/06/2023 13:19:30.614,0.0
12/06/2023 13:19:31.630,0.0
12/06/2023 13:19:32.655,0.0
12/06/2023 13:19:33.676,0.0
12/06/2023 13:19:34.697,0.0
12/06/2023 13:19:35.710,0.0
12/06/2023 13:19:36.734,0.0
12/06/2023 13:19:37.747,0.0
12/06/2023 13:19:38.767,0.0
12/06/2023 13:19:39.784,0.0
12/06/2023 13:19:40.801,0.0
12/06/2023 13:19:41.822,0.0
12/06/2023 13:19:42.839,0.0
12/06/2023 13:19:43.854,0.0
12/06/2023 13:19:44.878,0.0
12/06/2023 13:19:45.894,0.0
12/06/2023 13:19:46.924,0.0
12/06/2023 13:19:47.937,0.0
12/06/2023 13:19:48.957,0.0
12/06/2023 13:19:49.973,0.0
12/06/2023 13:19:50.993,0.0
12/06/2023 13:19:52.009,0.0
12/06/2023 13:19:53.030,0.0
12/06/2023 13:19:54.054,0.0
12/06/2023 13:19:55.074,0.0
12/06/2023 13:19:56.091,0.0
12/06/2023 13:19:57.109,0.0
12/06/2023 13:19:58.131,0.0
12/06/2023 13:19:59.149,0.0
12/06/2023 13:20:00.162,0.0
12/06/2023 13:20:01.176,0.0
12/06/2023 13:20:02.192,0.0
12/06/2023 13:20:03.215,0.0
12/06/2023 13:20:04.234,0.0
12/06/2023 13:20:05.244,0.0
12/06/2023 13:20:06.261,0.0
12/06/2023 13:20:07.275,0.0
12/06/2023 13:20:08.294,0.0
12/06/2023 13:20:09.311,0.0
12/06/2023 13:20:10.329,0.0
12/06/2023 13:20:11.347,0.0
12/06/2023 13:20:12.366,0.0
12/06/2023 13:20:13.376,0.0
12/06/2023 13:20:14.385,0.0
12/06/2023 13:20:15.405,0.0
12/06/2023 13:20:16.443,0.0
12/06/2023 13:20:17.453,0.0
12/06/2023 13:20:18.471,0.0
12/06/2023 13:20:19.488,0.0
12/06/2023 13:20:20.503,0.0
12/06/2023 13:20:21.521,0.0
12/06/2023 13:20:22.547,0.0
12/06/2023 13:20:23.572,0.0
12/06/2023 13:20:24.585,0.0
12/06/2023 13:20:25.602,0.0
12/06/2023 13:20:26.615,0.0
12/06/2023 13:20:27.639,0.0
12/06/2023 13:20:28.661,0.0
12/06/2023 13:20:29.685,0.0
12/06/2023 13:20:30.709,0.0
12/06/2023 13:20:31.726,0.0
12/06/2023 13:20:32.751,0.0
12/06/2023 13:20:33.765,0.0
12/06/2023 13:20:34.790,0.0
12/06/2023 13:20:35.816,0.0
12/06/2023 13:20:36.839,0.0
12/06/2023 13:20:37.854,0.0
12/06/2023 13:20:38.867,0.0
12/06/2023 13:20:39.879,0.0
12/06/2023 13:20:40.894,0.0
12/06/2023 13:20:41.911,0.0
12/06/2023 13:20:42.935,0.0
12/06/2023 13:20:43.954,0.0
12/06/2023 13:20:44.979,0.0
12/06/2023 13:20:46.004,0.0
12/06/2023 13:20:47.028,0.0
12/06/2023 13:20:48.049,0.0
12/06/2023 13:20:49.067,0.0
12/06/2023 13:20:50.080,0.0
12/06/2023 13:20:51.103,0.0
12/06/2023 13:20:52.115,0.0
12/06/2023 13:20:53.139,0.0
12/06/2023 13:20:54.160,0.0
12/06/2023 13:20:55.173,0.0
12/06/2023 13:20:56.187,0.0
12/06/2023 13:20:57.209,0.0
12/06/2023 13:20:58.232,0.0
12/06/2023 13:20:59.244,0.0
12/06/2023 13:21:00.269,0.0
12/06/2023 13:21:01.295,0.0
12/06/2023 13:21:02.308,0.0
12/06/2023 13:21:03.328,0.0
12/06/2023 13:21:04.353,0.0
12/06/2023 13:21:05.373,0.0
12/06/2023 13:21:06.387,0.0
12/06/2023 13:21:07.402,0.0
12/06/2023 13:21:08.417,0.0
12/06/2023 13:21:09.439,0.0
12/06/2023 13:21:10.458,0.0
12/06/2023 13:21:11.472,0.0
12/06/2023 13:21:12.491,0.0
12/06/2023 13:21:13.511,0.0
12/06/2023 13:21:14.532,0.0
12/06/2023 13:21:15.541,0.0
12/06/2023 13:21:16.558,0.0
12/06/2023 13:21:17.573,0.0
12/06/2023 13:21:18.594,0.0
12/06/2023 13:21:19.608,0.0
12/06/2023 13:21:20.629,0.0
12/06/2023 13:21:21.650,0.0
12/06/2023 13:21:22.673,0.0
12/06/2023 13:21:23.697,0.0
12/06/2023 13:21:24.714,0.0
12/06/2023 13:21:25.750,0.0
12/06/2023 13:21:26.771,0.0
12/06/2023 13:21:27.794,0.0
12/06/2023 13:21:28.805,0.0
12/06/2023 13:21:29.820,0.0
12/06/2023 13:21:30.832,0.0
12/06/2023 13:21:31.846,0.0
12/06/2023 13:21:32.869,0.0
12/06/2023 13:21:33.889,0.0
12/06/2023 13:21:34.903,0.0
12/06/2023 13:21:35.919,0.0
12/06/2023 13:21:36.935,0.0
12/06/2023 13:21:37.947,0.0
12/06/2023 13:21:38.966,0.0
12/06/2023 13:21:39.991,0.0
12/06/2023 13:21:41.014,0.0
12/06/2023 13:21:42.031,0.0
12/06/2023 13:21:43.052,0.0
12/06/2023 13:21:44.067,0.0
12/06/2023 13:21:45.112,0.0
12/06/2023 13:21:46.132,0.0
12/06/2023 13:21:47.142,0.0
12/06/2023 13:21:48.169,0.0
12/06/2023 13:21:49.194,0.0
12/06/2023 13:21:50.210,0.0
12/06/2023 13:21:51.221,0.0
12/06/2023 13:21:52.238,0.0
12/06/2023 13:21:53.262,0.0
12/06/2023 13:21:54.280,0.0
12/06/2023 13:21:55.307,0.0
12/06/2023 13:21:56.321,0.0
12/06/2023 13:21:57.338,0.0
12/06/2023 13:21:58.353,0.0
12/06/2023 13:21:59.376,0.0
12/06/2023 13:22:00.398,0.0
12/06/2023 13:22:01.430,0.0
12/06/2023 13:22:02.446,0.0
12/06/2023 13:22:03.479,0.0
12/06/2023 13:22:04.489,0.0
12/06/2023 13:22:05.509,0.0
12/06/2023 13:22:06.532,0.0
12/06/2023 13:22:07.546,0.0
12/06/2023 13:22:08.558,0.0
12/06/2023 13:22:09.576,0.0
12/06/2023 13:22:10.593,0.0
12/06/2023 13:22:11.614,0.0
12/06/2023 13:22:12.627,0.0
12/06/2023 13:22:13.644,0.0
12/06/2023 13:22:14.655,0.0
12/06/2023 13:22:15.668,0.0
12/06/2023 13:22:16.686,0.0
12/06/2023 13:22:17.697,0.0
12/06/2023 13:22:18.711,0.0
12/06/2023 13:22:19.731,0.0
12/06/2023 13:22:20.752,0.0
12/06/2023 13:22:21.773,0.0
12/06/2023 13:22:22.792,0.0
12/06/2023 13:22:23.813,0.0
12/06/2023 13:22:24.829,0.0
12/06/2023 13:22:25.845,0.0
12/06/2023 13:22:26.863,0.0
12/06/2023 13:22:27.888,0.0
12/06/2023 13:22:28.911,0.0
12/06/2023 13:22:29.932,0.0
12/06/2023 13:22:30.945,0.0
12/06/2023 13:22:31.975,0.0
12/06/2023 13:22:32.992,0.0
12/06/2023 13:22:34.016,0.0
12/06/2023 13:22:35.034,0.0
12/06/2023 13:22:36.049,0.0
12/06/2023 13:22:37.073,0.0
12/06/2023 13:22:38.087,0.0
12/06/2023 13:22:39.107,0.0
12/06/2023 13:22:40.132,0.0
12/06/2023 13:22:41.156,0.0
12/06/2023 13:22:42.172,0.0
12/06/2023 13:22:43.188,0.0
12/06/2023 13:22:44.201,0.0
12/06/2023 13:22:45.225,0.0
12/06/2023 13:22:46.240,0.0
12/06/2023 13:22:47.259,0.0
12/06/2023 13:22:48.286,0.0
12/06/2023 13:22:49.308,0.0
12/06/2023 13:22:50.333,0.0
12/06/2023 13:22:51.345,0.0
12/06/2023 13:22:52.369,0.0
12/06/2023 13:22:53.393,0.0
12/06/2023 13:22:54.418,0.0
12/06/2023 13:22:55.443,0.0
12/06/2023 13:22:56.460,0.0
12/06/2023 13:22:57.479,0.0
12/06/2023 13:22:58.495,0.0
12/06/2023 13:22:59.520,0.0
12/06/2023 13:23:00.543,0.0
12/06/2023 13:23:01.562,0.0
12/06/2023 13:23:02.578,0.0
12/06/2023 13:23:03.614,0.0
12/06/2023 13:23:04.634,0.0
12/06/2023 13:23:05.649,0.0
12/06/2023 13:23:06.665,0.0
12/06/2023 13:23:07.693,0.0
12/06/2023 13:23:08.711,0.0
12/06/2023 13:23:09.727,0.0
12/06/2023 13:23:10.743,0.0
12/06/2023 13:23:11.754,0.0
12/06/2023 13:23:12.784,0.0
12/06/2023 13:23:13.801,0.0
12/06/2023 13:23:14.833,0.0
12/06/2023 13:23:15.855,0.0
12/06/2023 13:23:16.873,0.0
12/06/2023 13:23:17.888,0.0
12/06/2023 13:23:18.904,0.0
12/06/2023 13:23:19.922,0.0
12/06/2023 13:23:20.944,0.0
12/06/2023 13:23:21.959,0.0
12/06/2023 13:23:22.973,0.0
12/06/2023 13:23:23.992,0.0
12/06/2023 13:23:25.004,0.0
12/06/2023 13:23:26.027,0.0
12/06/2023 13:23:27.040,0.0
12/06/2023 13:23:28.058,0.0
12/06/2023 13:23:29.080,0.0
12/06/2023 13:23:30.096,0.0
12/06/2023 13:23:31.119,0.0
12/06/2023 13:23:32.138,0.0
12/06/2023 13:23:33.159,0.0
12/06/2023 13:23:34.193,0.0
12/06/2023 13:23:35.204,0.0
