'EPIC MC.PID.wOP Log File

'Date,MC.PID.wOP
12/06/2023 11:17:24.537,4.200
12/06/2023 11:17:25.547,4.200
12/06/2023 11:17:26.558,4.200
12/06/2023 11:17:27.570,4.200
12/06/2023 11:17:28.595,4.200
12/06/2023 11:17:29.610,4.200
12/06/2023 11:17:30.628,4.200
12/06/2023 11:17:31.651,4.200
12/06/2023 11:17:32.672,4.200
12/06/2023 11:17:33.690,4.200
12/06/2023 11:17:34.709,4.100
12/06/2023 11:17:35.721,4.200
12/06/2023 11:17:36.736,4.200
12/06/2023 11:17:37.764,4.200
12/06/2023 11:17:38.775,4.200
12/06/2023 11:17:39.795,4.200
12/06/2023 11:17:40.818,4.200
12/06/2023 11:17:41.838,4.200
12/06/2023 11:17:42.851,4.200
12/06/2023 11:17:43.869,4.200
12/06/2023 11:17:44.889,4.200
12/06/2023 11:17:45.904,4.200
12/06/2023 11:17:46.920,4.200
12/06/2023 11:17:47.933,4.200
12/06/2023 11:17:48.963,4.200
12/06/2023 11:17:49.975,4.200
12/06/2023 11:17:50.987,4.200
12/06/2023 11:17:52.004,4.200
12/06/2023 11:17:53.020,4.200
12/06/2023 11:17:54.041,4.200
12/06/2023 11:17:55.067,4.200
12/06/2023 11:17:56.093,4.200
12/06/2023 11:17:57.108,4.200
12/06/2023 11:17:58.123,4.200
12/06/2023 11:17:59.139,4.200
12/06/2023 11:18:00.152,4.200
12/06/2023 11:18:01.177,4.200
12/06/2023 11:18:02.196,4.200
12/06/2023 11:18:03.219,4.200
12/06/2023 11:18:04.244,4.200
12/06/2023 11:18:05.261,4.200
12/06/2023 11:18:06.286,4.200
12/06/2023 11:18:07.300,4.200
12/06/2023 11:18:08.317,4.200
12/06/2023 11:18:09.341,4.200
12/06/2023 11:18:10.351,4.200
12/06/2023 11:18:11.376,4.100
12/06/2023 11:18:12.396,4.200
12/06/2023 11:18:13.422,4.200
12/06/2023 11:18:14.436,4.200
12/06/2023 11:18:15.457,4.200
12/06/2023 11:18:16.471,4.200
12/06/2023 11:18:17.496,4.200
12/06/2023 11:18:18.510,4.200
12/06/2023 11:18:19.528,4.200
12/06/2023 11:18:20.542,4.200
12/06/2023 11:18:21.576,4.200
12/06/2023 11:18:22.601,4.200
12/06/2023 11:18:23.615,4.200
12/06/2023 11:18:24.631,4.200
12/06/2023 11:18:25.639,4.200
12/06/2023 11:18:26.656,4.200
12/06/2023 11:18:27.671,4.200
12/06/2023 11:18:28.691,4.200
12/06/2023 11:18:29.711,4.200
12/06/2023 11:18:30.722,4.200
12/06/2023 11:18:31.744,4.200
12/06/2023 11:18:32.765,4.200
12/06/2023 11:18:33.778,4.200
12/06/2023 11:18:34.797,4.200
12/06/2023 11:18:35.818,4.200
12/06/2023 11:18:36.842,4.200
12/06/2023 11:18:37.870,4.200
12/06/2023 11:18:38.882,4.200
12/06/2023 11:18:39.898,4.200
12/06/2023 11:18:40.912,4.200
12/06/2023 11:18:41.931,4.200
12/06/2023 11:18:42.954,4.200
12/06/2023 11:18:43.966,4.200
12/06/2023 11:18:44.982,4.200
12/06/2023 11:18:45.998,4.200
12/06/2023 11:18:47.012,4.200
12/06/2023 11:18:48.031,4.200
12/06/2023 11:18:49.064,4.200
12/06/2023 11:18:50.078,4.200
12/06/2023 11:18:51.096,4.200
12/06/2023 11:18:52.114,4.200
12/06/2023 11:18:53.135,4.200
12/06/2023 11:18:54.150,4.200
12/06/2023 11:18:55.163,4.200
12/06/2023 11:18:56.176,4.200
12/06/2023 11:18:57.187,4.200
12/06/2023 11:18:58.208,4.200
12/06/2023 11:18:59.221,4.200
12/06/2023 11:19:00.235,4.200
12/06/2023 11:19:01.253,4.200
12/06/2023 11:19:02.267,4.200
12/06/2023 11:19:03.293,4.200
12/06/2023 11:19:04.309,4.200
12/06/2023 11:19:05.320,4.200
12/06/2023 11:19:06.343,4.200
12/06/2023 11:19:07.358,4.200
12/06/2023 11:19:08.381,4.200
12/06/2023 11:19:09.401,4.200
12/06/2023 11:19:10.431,4.200
12/06/2023 11:19:11.448,4.200
12/06/2023 11:19:12.459,4.200
12/06/2023 11:19:13.493,4.200
12/06/2023 11:19:14.512,4.200
12/06/2023 11:19:15.527,4.200
12/06/2023 11:19:16.536,4.200
12/06/2023 11:19:17.562,4.200
12/06/2023 11:19:18.581,4.200
12/06/2023 11:19:19.597,4.200
12/06/2023 11:19:20.618,4.200
12/06/2023 11:19:21.630,4.200
12/06/2023 11:19:22.651,4.200
12/06/2023 11:19:23.665,4.200
12/06/2023 11:19:24.678,4.200
12/06/2023 11:19:25.710,4.200
12/06/2023 11:19:26.735,4.200
12/06/2023 11:19:27.760,4.200
12/06/2023 11:19:28.773,4.200
12/06/2023 11:19:29.788,4.200
12/06/2023 11:19:30.807,4.200
12/06/2023 11:19:31.826,4.200
12/06/2023 11:19:32.842,4.200
12/06/2023 11:19:33.865,4.200
12/06/2023 11:19:34.885,4.200
12/06/2023 11:19:35.897,4.200
12/06/2023 11:19:36.907,4.200
12/06/2023 11:19:37.926,4.200
12/06/2023 11:19:38.949,4.200
12/06/2023 11:19:39.968,4.200
12/06/2023 11:19:41.005,4.200
12/06/2023 11:19:42.019,4.200
12/06/2023 11:19:43.038,4.200
12/06/2023 11:19:44.047,4.200
12/06/2023 11:19:45.064,4.200
12/06/2023 11:19:46.075,4.200
12/06/2023 11:19:47.093,4.200
12/06/2023 11:19:48.109,4.200
12/06/2023 11:19:49.136,4.200
12/06/2023 11:19:50.161,4.200
12/06/2023 11:19:51.195,4.200
12/06/2023 11:19:52.206,4.200
12/06/2023 11:19:53.232,4.200
12/06/2023 11:19:54.248,4.200
12/06/2023 11:19:55.262,4.200
12/06/2023 11:19:56.283,4.200
12/06/2023 11:19:57.303,4.200
12/06/2023 11:19:58.323,4.200
12/06/2023 11:19:59.339,4.200
12/06/2023 11:20:00.355,4.200
12/06/2023 11:20:01.379,4.200
12/06/2023 11:20:02.396,4.200
12/06/2023 11:20:03.411,4.200
12/06/2023 11:20:04.433,4.200
12/06/2023 11:20:05.451,4.200
12/06/2023 11:20:06.464,4.200
12/06/2023 11:20:07.481,4.200
12/06/2023 11:20:08.501,4.200
12/06/2023 11:20:09.516,4.200
12/06/2023 11:20:10.526,4.200
12/06/2023 11:20:11.549,4.200
12/06/2023 11:20:12.564,4.200
12/06/2023 11:20:13.578,4.200
12/06/2023 11:20:14.601,4.200
12/06/2023 11:20:15.625,4.200
12/06/2023 11:20:16.644,4.200
12/06/2023 11:20:17.655,4.200
12/06/2023 11:20:18.670,4.200
12/06/2023 11:20:19.701,4.200
12/06/2023 11:20:20.717,4.200
12/06/2023 11:20:21.737,4.200
12/06/2023 11:20:22.754,4.200
12/06/2023 11:20:23.769,4.200
12/06/2023 11:20:24.779,4.200
12/06/2023 11:20:25.802,4.200
12/06/2023 11:20:26.823,4.200
12/06/2023 11:20:27.844,4.200
12/06/2023 11:20:28.874,4.200
12/06/2023 11:20:29.884,4.200
12/06/2023 11:20:30.905,4.100
12/06/2023 11:20:31.922,4.200
12/06/2023 11:20:32.936,4.200
12/06/2023 11:20:33.952,4.200
12/06/2023 11:20:34.976,4.200
12/06/2023 11:20:36.000,4.200
12/06/2023 11:20:37.019,4.200
12/06/2023 11:20:38.034,4.200
12/06/2023 11:20:39.056,4.200
12/06/2023 11:20:40.070,4.200
12/06/2023 11:20:41.088,4.200
12/06/2023 11:20:42.111,4.200
12/06/2023 11:20:43.133,4.200
12/06/2023 11:20:44.156,4.200
12/06/2023 11:20:45.183,4.200
12/06/2023 11:20:46.206,4.200
12/06/2023 11:20:47.219,4.200
12/06/2023 11:20:48.233,4.200
12/06/2023 11:20:49.255,4.200
12/06/2023 11:20:50.280,4.200
12/06/2023 11:20:51.301,4.200
12/06/2023 11:20:52.324,4.200
12/06/2023 11:20:53.347,4.200
12/06/2023 11:20:54.362,4.200
12/06/2023 11:20:55.388,4.200
12/06/2023 11:20:56.411,4.200
12/06/2023 11:20:57.432,4.200
12/06/2023 11:20:58.448,4.200
12/06/2023 11:20:59.463,4.200
12/06/2023 11:21:00.476,4.200
12/06/2023 11:21:01.488,4.200
12/06/2023 11:21:02.515,4.200
12/06/2023 11:21:03.536,4.100
12/06/2023 11:21:04.562,4.200
12/06/2023 11:21:05.578,4.200
12/06/2023 11:21:06.604,4.200
12/06/2023 11:21:07.627,4.200
12/06/2023 11:21:08.646,4.200
12/06/2023 11:21:09.676,4.200
12/06/2023 11:21:10.687,4.200
12/06/2023 11:21:11.725,4.200
12/06/2023 11:21:12.738,4.200
12/06/2023 11:21:13.772,4.200
12/06/2023 11:21:14.792,4.200
12/06/2023 11:21:15.809,4.200
12/06/2023 11:21:16.830,4.200
12/06/2023 11:21:17.845,4.200
12/06/2023 11:21:18.873,4.200
12/06/2023 11:21:19.898,4.200
12/06/2023 11:21:20.918,4.200
12/06/2023 11:21:21.948,4.200
12/06/2023 11:21:22.962,4.200
12/06/2023 11:21:23.981,4.200
12/06/2023 11:21:25.002,4.200
12/06/2023 11:21:26.023,4.200
12/06/2023 11:21:27.038,4.200
12/06/2023 11:21:28.055,4.200
12/06/2023 11:21:29.074,4.200
12/06/2023 11:21:30.093,4.200
12/06/2023 11:21:31.113,4.200
12/06/2023 11:21:32.132,4.200
12/06/2023 11:21:33.149,4.200
12/06/2023 11:21:34.166,4.100
12/06/2023 11:21:35.182,4.200
12/06/2023 11:21:36.198,4.200
12/06/2023 11:21:37.216,4.200
12/06/2023 11:21:38.242,4.200
12/06/2023 11:21:39.253,4.200
12/06/2023 11:21:40.264,4.200
12/06/2023 11:21:41.288,4.200
12/06/2023 11:21:42.307,4.200
12/06/2023 11:21:43.321,4.200
12/06/2023 11:21:44.335,4.200
12/06/2023 11:21:45.350,4.200
12/06/2023 11:21:46.369,4.100
12/06/2023 11:21:47.378,4.100
12/06/2023 11:21:48.394,4.100
12/06/2023 11:21:49.411,4.100
12/06/2023 11:21:50.434,4.100
12/06/2023 11:21:51.449,4.100
12/06/2023 11:21:52.460,4.200
12/06/2023 11:21:53.488,4.200
12/06/2023 11:21:54.512,4.100
12/06/2023 11:21:55.525,4.100
12/06/2023 11:21:56.540,4.100
12/06/2023 11:21:57.561,4.100
12/06/2023 11:21:58.580,4.200
12/06/2023 11:21:59.596,4.200
12/06/2023 11:22:00.618,4.100
12/06/2023 11:22:01.639,4.100
12/06/2023 11:22:02.663,4.200
12/06/2023 11:22:03.686,4.200
12/06/2023 11:22:04.702,4.100
12/06/2023 11:22:05.716,4.200
12/06/2023 11:22:06.740,4.100
12/06/2023 11:22:07.762,4.100
12/06/2023 11:22:08.781,4.200
12/06/2023 11:22:09.793,4.200
12/06/2023 11:22:10.823,4.100
12/06/2023 11:22:11.851,4.100
12/06/2023 11:22:12.880,4.100
12/06/2023 11:22:13.893,4.200
12/06/2023 11:22:14.910,4.200
12/06/2023 11:22:15.933,4.200
12/06/2023 11:22:16.957,4.100
12/06/2023 11:22:17.975,4.100
12/06/2023 11:22:19.000,4.100
12/06/2023 11:22:20.013,4.100
12/06/2023 11:22:21.028,4.100
12/06/2023 11:22:22.055,4.100
12/06/2023 11:22:23.085,4.100
12/06/2023 11:22:24.101,4.100
12/06/2023 11:22:25.122,4.100
12/06/2023 11:22:26.137,4.100
12/06/2023 11:22:27.154,4.100
12/06/2023 11:22:28.173,4.100
12/06/2023 11:22:29.198,4.100
12/06/2023 11:22:30.213,4.100
12/06/2023 11:22:31.229,4.100
12/06/2023 11:22:32.249,4.100
12/06/2023 11:22:33.271,4.100
12/06/2023 11:22:34.293,4.100
12/06/2023 11:22:35.318,4.100
12/06/2023 11:22:36.340,4.100
12/06/2023 11:22:37.350,4.100
12/06/2023 11:22:38.367,4.100
12/06/2023 11:22:39.384,4.100
12/06/2023 11:22:40.402,4.100
12/06/2023 11:22:41.415,4.100
12/06/2023 11:22:42.435,4.100
12/06/2023 11:22:43.453,4.100
12/06/2023 11:22:44.468,4.100
12/06/2023 11:22:45.477,4.100
12/06/2023 11:22:46.496,4.100
12/06/2023 11:22:47.512,4.100
12/06/2023 11:22:48.533,4.100
12/06/2023 11:22:49.554,4.100
12/06/2023 11:22:50.564,4.100
12/06/2023 11:22:51.582,4.100
12/06/2023 11:22:52.630,4.100
12/06/2023 11:22:53.642,4.100
12/06/2023 11:22:54.667,4.100
12/06/2023 11:22:55.677,4.100
12/06/2023 11:22:56.695,4.100
12/06/2023 11:22:57.705,4.100
12/06/2023 11:22:58.721,4.100
12/06/2023 11:22:59.739,4.100
12/06/2023 11:23:00.756,4.100
12/06/2023 11:23:01.769,4.100
12/06/2023 11:23:02.782,4.100
12/06/2023 11:23:03.814,4.100
12/06/2023 11:23:04.824,4.100
12/06/2023 11:23:05.848,4.100
12/06/2023 11:23:06.867,4.100
12/06/2023 11:23:07.883,4.100
12/06/2023 11:23:08.897,4.100
12/06/2023 11:23:09.924,4.100
12/06/2023 11:23:10.942,4.100
12/06/2023 11:23:11.968,4.200
12/06/2023 11:23:12.987,4.100
12/06/2023 11:23:14.003,4.100
12/06/2023 11:23:15.022,4.100
12/06/2023 11:23:16.035,4.100
12/06/2023 11:23:17.052,4.100
12/06/2023 11:23:18.076,4.100
12/06/2023 11:23:19.111,4.100
12/06/2023 11:23:20.125,4.100
12/06/2023 11:23:21.137,4.100
12/06/2023 11:23:22.155,4.100
12/06/2023 11:23:23.181,4.100
12/06/2023 11:23:24.206,4.100
12/06/2023 11:23:25.231,4.100
12/06/2023 11:23:26.254,4.100
12/06/2023 11:23:27.267,4.100
12/06/2023 11:23:28.288,4.100
12/06/2023 11:23:29.308,4.100
12/06/2023 11:23:30.330,4.100
12/06/2023 11:23:31.345,4.100
12/06/2023 11:23:32.365,4.100
12/06/2023 11:23:33.391,4.100
12/06/2023 11:23:34.406,4.100
12/06/2023 11:23:35.426,4.100
12/06/2023 11:23:36.445,4.100
12/06/2023 11:23:37.466,4.100
12/06/2023 11:23:38.479,4.100
12/06/2023 11:23:39.502,4.100
12/06/2023 11:23:40.521,4.100
12/06/2023 11:23:41.543,4.100
12/06/2023 11:23:42.565,4.100
12/06/2023 11:23:43.589,4.100
12/06/2023 11:23:44.613,4.100
12/06/2023 11:23:45.638,4.100
12/06/2023 11:23:46.661,4.100
12/06/2023 11:23:47.677,4.100
12/06/2023 11:23:48.698,4.100
12/06/2023 11:23:49.719,4.100
12/06/2023 11:23:50.740,4.100
12/06/2023 11:23:51.760,4.100
12/06/2023 11:23:52.784,4.100
12/06/2023 11:23:53.797,4.100
12/06/2023 11:23:54.817,4.100
12/06/2023 11:23:55.831,4.100
12/06/2023 11:23:56.851,4.100
12/06/2023 11:23:57.879,4.100
12/06/2023 11:23:58.901,4.100
12/06/2023 11:23:59.923,4.100
12/06/2023 11:24:00.939,4.100
12/06/2023 11:24:01.957,4.100
12/06/2023 11:24:02.984,4.100
12/06/2023 11:24:04.009,4.100
12/06/2023 11:24:05.020,4.100
12/06/2023 11:24:06.052,4.100
12/06/2023 11:24:07.062,4.100
12/06/2023 11:24:08.096,4.100
12/06/2023 11:24:09.119,4.100
12/06/2023 11:24:10.141,4.100
12/06/2023 11:24:11.166,4.100
12/06/2023 11:24:12.179,4.100
12/06/2023 11:24:13.193,4.100
12/06/2023 11:24:14.225,4.100
12/06/2023 11:24:15.242,4.100
12/06/2023 11:24:16.255,4.100
12/06/2023 11:24:17.266,4.100
12/06/2023 11:24:18.285,4.100
12/06/2023 11:24:19.305,4.100
12/06/2023 11:24:20.325,4.100
12/06/2023 11:24:21.338,4.100
12/06/2023 11:24:22.361,4.100
12/06/2023 11:24:23.380,4.100
12/06/2023 11:24:24.400,4.100
12/06/2023 11:24:25.416,4.100
12/06/2023 11:24:26.436,4.100
12/06/2023 11:24:27.452,4.100
12/06/2023 11:24:28.475,4.100
12/06/2023 11:24:29.491,4.100
12/06/2023 11:24:30.505,4.100
12/06/2023 11:24:31.530,4.100
12/06/2023 11:24:32.545,4.200
12/06/2023 11:24:33.562,4.100
12/06/2023 11:24:34.583,4.100
12/06/2023 11:24:35.596,4.100
12/06/2023 11:24:36.617,4.100
12/06/2023 11:24:37.646,4.100
12/06/2023 11:24:38.669,4.100
12/06/2023 11:24:39.687,4.100
12/06/2023 11:24:40.707,4.100
12/06/2023 11:24:41.729,4.100
12/06/2023 11:24:42.758,4.100
12/06/2023 11:24:43.769,4.100
12/06/2023 11:24:44.783,4.100
12/06/2023 11:24:45.803,4.100
12/06/2023 11:24:46.818,4.100
12/06/2023 11:24:47.834,4.100
12/06/2023 11:24:48.848,4.100
12/06/2023 11:24:49.872,4.100
12/06/2023 11:24:50.896,4.100
12/06/2023 11:24:51.910,4.100
12/06/2023 11:24:52.928,4.100
12/06/2023 11:24:53.952,4.100
12/06/2023 11:24:54.962,4.100
12/06/2023 11:24:55.973,4.100
12/06/2023 11:24:56.983,4.100
12/06/2023 11:24:58.005,4.100
12/06/2023 11:24:59.025,4.100
12/06/2023 11:25:00.046,4.100
12/06/2023 11:25:01.058,4.100
12/06/2023 11:25:02.083,4.100
12/06/2023 11:25:03.097,4.100
12/06/2023 11:25:04.113,4.100
12/06/2023 11:25:05.130,4.100
12/06/2023 11:25:06.149,4.100
12/06/2023 11:25:07.172,4.100
12/06/2023 11:25:08.193,4.100
12/06/2023 11:25:09.208,4.100
12/06/2023 11:25:10.226,4.100
12/06/2023 11:25:11.251,4.100
12/06/2023 11:25:12.278,4.100
12/06/2023 11:25:13.295,4.100
12/06/2023 11:25:14.309,4.100
12/06/2023 11:25:15.326,4.100
12/06/2023 11:25:16.345,4.100
12/06/2023 11:25:17.374,4.100
12/06/2023 11:25:18.399,4.200
12/06/2023 11:25:19.422,4.100
12/06/2023 11:25:20.444,4.100
12/06/2023 11:25:21.464,4.100
12/06/2023 11:25:22.500,4.100
12/06/2023 11:25:23.523,4.100
12/06/2023 11:25:24.544,4.100
12/06/2023 11:25:25.560,4.100
12/06/2023 11:25:26.578,4.100
12/06/2023 11:25:27.600,4.100
12/06/2023 11:25:28.622,4.100
12/06/2023 11:25:29.643,4.100
12/06/2023 11:25:30.667,4.100
12/06/2023 11:25:31.680,4.100
12/06/2023 11:25:32.698,4.100
12/06/2023 11:25:33.719,4.100
12/06/2023 11:25:34.735,4.100
12/06/2023 11:25:35.745,4.100
12/06/2023 11:25:36.764,4.100
12/06/2023 11:25:37.792,4.100
12/06/2023 11:25:38.820,4.100
12/06/2023 11:25:39.840,4.100
12/06/2023 11:25:40.861,4.100
12/06/2023 11:25:41.873,4.100
12/06/2023 11:25:42.897,4.100
12/06/2023 11:25:43.920,4.100
12/06/2023 11:25:44.938,4.100
12/06/2023 11:25:45.954,4.200
12/06/2023 11:25:46.976,4.100
12/06/2023 11:25:47.998,4.100
12/06/2023 11:25:49.011,4.100
12/06/2023 11:25:50.026,4.100
12/06/2023 11:25:51.041,4.200
12/06/2023 11:25:52.063,4.100
12/06/2023 11:25:53.081,4.100
12/06/2023 11:25:54.100,4.100
12/06/2023 11:25:55.117,4.100
12/06/2023 11:25:56.141,4.200
12/06/2023 11:25:57.161,4.200
12/06/2023 11:25:58.179,4.100
12/06/2023 11:25:59.198,4.100
12/06/2023 11:26:00.212,4.100
12/06/2023 11:26:01.229,4.100
12/06/2023 11:26:02.244,4.200
12/06/2023 11:26:03.258,4.100
12/06/2023 11:26:04.282,4.100
12/06/2023 11:26:05.303,4.200
12/06/2023 11:26:06.329,4.100
12/06/2023 11:26:07.350,4.100
12/06/2023 11:26:08.363,4.100
12/06/2023 11:26:09.382,4.100
12/06/2023 11:26:10.405,4.100
12/06/2023 11:26:11.428,4.100
12/06/2023 11:26:12.450,4.100
12/06/2023 11:26:13.468,4.100
12/06/2023 11:26:14.484,4.200
12/06/2023 11:26:15.514,4.100
12/06/2023 11:26:16.530,4.100
12/06/2023 11:26:17.544,4.100
12/06/2023 11:26:18.562,4.100
12/06/2023 11:26:19.586,4.100
12/06/2023 11:26:20.602,4.100
12/06/2023 11:26:21.615,4.200
12/06/2023 11:26:22.635,4.100
12/06/2023 11:26:23.650,4.200
12/06/2023 11:26:24.676,4.200
12/06/2023 11:26:25.702,4.100
12/06/2023 11:26:26.727,4.100
12/06/2023 11:26:27.750,4.100
12/06/2023 11:26:28.768,4.100
12/06/2023 11:26:29.789,4.200
12/06/2023 11:26:30.799,4.100
12/06/2023 11:26:31.812,4.100
12/06/2023 11:26:32.831,4.100
12/06/2023 11:26:33.842,4.100
12/06/2023 11:26:34.859,4.100
12/06/2023 11:26:35.872,4.200
12/06/2023 11:26:36.888,4.200
12/06/2023 11:26:37.907,4.200
12/06/2023 11:26:38.929,4.200
12/06/2023 11:26:39.950,4.100
12/06/2023 11:26:40.969,4.200
12/06/2023 11:26:41.992,4.100
12/06/2023 11:26:43.019,4.200
12/06/2023 11:26:44.029,4.100
12/06/2023 11:26:45.043,4.100
12/06/2023 11:26:46.056,4.200
12/06/2023 11:26:47.074,4.200
12/06/2023 11:26:48.098,4.100
12/06/2023 11:26:49.123,4.200
12/06/2023 11:26:50.146,4.200
12/06/2023 11:26:51.163,4.200
12/06/2023 11:26:52.175,4.200
12/06/2023 11:26:53.187,4.100
12/06/2023 11:26:54.203,4.200
12/06/2023 11:26:55.222,4.200
12/06/2023 11:26:56.243,4.200
12/06/2023 11:26:57.265,4.200
12/06/2023 11:26:58.284,4.100
12/06/2023 11:26:59.299,4.200
12/06/2023 11:27:00.313,4.100
12/06/2023 11:27:01.325,4.100
12/06/2023 11:27:02.342,4.100
12/06/2023 11:27:03.362,4.200
12/06/2023 11:27:04.373,4.100
12/06/2023 11:27:05.383,4.200
12/06/2023 11:27:06.401,4.100
12/06/2023 11:27:07.423,4.100
12/06/2023 11:27:08.441,4.100
12/06/2023 11:27:09.465,4.100
12/06/2023 11:27:10.489,4.100
12/06/2023 11:27:11.509,4.100
12/06/2023 11:27:12.525,4.100
12/06/2023 11:27:13.551,4.100
12/06/2023 11:27:14.561,4.100
12/06/2023 11:27:15.579,4.100
12/06/2023 11:27:16.603,4.200
12/06/2023 11:27:17.612,4.100
12/06/2023 11:27:18.629,4.200
12/06/2023 11:27:19.648,4.200
12/06/2023 11:27:20.665,4.200
12/06/2023 11:27:21.696,4.100
12/06/2023 11:27:22.717,4.200
12/06/2023 11:27:23.737,4.200
12/06/2023 11:27:24.753,4.200
12/06/2023 11:27:25.768,4.100
12/06/2023 11:27:26.782,4.200
12/06/2023 11:27:27.798,4.200
12/06/2023 11:27:28.824,4.200
12/06/2023 11:27:29.842,4.200
12/06/2023 11:27:30.853,4.200
12/06/2023 11:27:31.881,4.200
12/06/2023 11:27:32.894,4.100
12/06/2023 11:27:33.915,4.200
12/06/2023 11:27:34.942,4.200
12/06/2023 11:27:35.966,4.200
12/06/2023 11:27:36.982,4.100
12/06/2023 11:27:38.003,4.200
12/06/2023 11:27:39.027,4.200
12/06/2023 11:27:40.052,4.200
12/06/2023 11:27:41.075,4.100
12/06/2023 11:27:42.101,4.100
12/06/2023 11:27:43.123,4.100
12/06/2023 11:27:44.143,4.200
12/06/2023 11:27:45.162,4.200
12/06/2023 11:27:46.182,4.100
12/06/2023 11:27:47.199,4.100
12/06/2023 11:27:48.218,4.200
12/06/2023 11:27:49.234,4.200
12/06/2023 11:27:50.245,4.200
12/06/2023 11:27:51.268,4.100
12/06/2023 11:27:52.292,4.200
12/06/2023 11:27:53.309,4.200
12/06/2023 11:27:54.334,4.100
12/06/2023 11:27:55.351,4.200
12/06/2023 11:27:56.372,4.200
12/06/2023 11:27:57.394,4.200
12/06/2023 11:27:58.403,4.200
12/06/2023 11:27:59.420,4.200
12/06/2023 11:28:00.444,4.200
12/06/2023 11:28:01.458,4.200
12/06/2023 11:28:02.478,4.200
12/06/2023 11:28:03.500,4.200
12/06/2023 11:28:04.511,4.200
12/06/2023 11:28:05.533,4.200
12/06/2023 11:28:06.557,4.200
12/06/2023 11:28:07.573,4.200
12/06/2023 11:28:08.587,4.200
12/06/2023 11:28:09.602,4.100
12/06/2023 11:28:10.621,4.200
12/06/2023 11:28:11.643,4.200
12/06/2023 11:28:12.666,4.200
12/06/2023 11:28:13.684,4.200
12/06/2023 11:28:14.697,4.200
12/06/2023 11:28:15.713,4.200
12/06/2023 11:28:16.730,4.200
12/06/2023 11:28:17.749,4.200
12/06/2023 11:28:18.768,4.200
12/06/2023 11:28:19.790,4.200
12/06/2023 11:28:20.806,4.200
12/06/2023 11:28:21.834,4.200
12/06/2023 11:28:22.858,4.200
12/06/2023 11:28:23.871,4.200
12/06/2023 11:28:24.891,4.200
12/06/2023 11:28:25.910,4.200
12/06/2023 11:28:26.939,4.200
12/06/2023 11:28:27.961,4.200
12/06/2023 11:28:28.978,4.200
12/06/2023 11:28:29.996,4.200
12/06/2023 11:28:31.021,4.200
12/06/2023 11:28:32.039,4.200
12/06/2023 11:28:33.053,4.200
12/06/2023 11:28:34.077,4.300
12/06/2023 11:28:35.092,4.200
12/06/2023 11:28:36.108,4.200
12/06/2023 11:28:37.134,4.300
12/06/2023 11:28:38.159,4.200
12/06/2023 11:28:39.168,4.300
12/06/2023 11:28:40.180,4.200
12/06/2023 11:28:41.190,4.200
12/06/2023 11:28:42.206,4.300
12/06/2023 11:28:43.222,4.200
12/06/2023 11:28:44.240,4.200
12/06/2023 11:28:45.261,4.300
12/06/2023 11:28:46.273,4.300
12/06/2023 11:28:47.289,4.300
12/06/2023 11:28:48.309,4.200
12/06/2023 11:28:49.326,4.200
12/06/2023 11:28:50.342,4.200
12/06/2023 11:28:51.359,4.300
12/06/2023 11:28:52.371,4.300
12/06/2023 11:28:53.392,4.300
12/06/2023 11:28:54.406,4.300
12/06/2023 11:28:55.420,4.200
12/06/2023 11:28:56.445,4.300
12/06/2023 11:28:57.455,4.300
12/06/2023 11:28:58.473,4.300
12/06/2023 11:28:59.491,4.300
12/06/2023 11:29:00.502,4.300
12/06/2023 11:29:01.526,4.200
12/06/2023 11:29:02.548,4.300
12/06/2023 11:29:03.562,4.300
12/06/2023 11:29:04.585,4.300
12/06/2023 11:29:05.601,4.300
12/06/2023 11:29:06.623,4.300
12/06/2023 11:29:07.660,4.300
12/06/2023 11:29:08.675,4.300
12/06/2023 11:29:09.699,4.300
12/06/2023 11:29:10.717,4.300
12/06/2023 11:29:11.728,4.300
12/06/2023 11:29:12.747,4.200
12/06/2023 11:29:13.761,4.200
12/06/2023 11:29:14.784,4.300
12/06/2023 11:29:15.815,4.200
12/06/2023 11:29:16.826,4.300
12/06/2023 11:29:17.847,4.300
12/06/2023 11:29:18.866,4.300
12/06/2023 11:29:19.889,4.300
12/06/2023 11:29:20.911,4.300
12/06/2023 11:29:21.926,4.300
12/06/2023 11:29:22.941,4.200
12/06/2023 11:29:23.958,4.300
12/06/2023 11:29:24.984,4.300
12/06/2023 11:29:26.007,4.300
12/06/2023 11:29:27.030,4.300
12/06/2023 11:29:28.065,4.300
12/06/2023 11:29:29.086,4.300
12/06/2023 11:29:30.097,4.300
12/06/2023 11:29:31.113,4.300
12/06/2023 11:29:32.132,4.300
12/06/2023 11:29:33.154,4.300
12/06/2023 11:29:34.170,4.300
