'EPIC O.Reflect.MV Log File

'Date,O.Reflect.MV
12/06/2023 15:11:05.743,15.00
12/06/2023 15:11:06.755,15.00
12/06/2023 15:11:10.824,16.25
12/06/2023 15:11:11.844,15.62
12/06/2023 15:11:13.898,15.00
12/06/2023 15:11:14.915,14.37
12/06/2023 15:11:42.471,16.87
12/06/2023 15:11:43.496,16.25
12/06/2023 15:11:45.546,15.62
12/06/2023 15:11:46.560,15.00
12/06/2023 15:11:53.688,14.37
12/06/2023 15:11:54.711,15.00
12/06/2023 15:11:59.792,15.62
12/06/2023 15:12:00.812,15.00
12/06/2023 15:12:04.890,14.37
12/06/2023 15:12:05.904,14.37
12/06/2023 15:12:12.017,15.62
12/06/2023 15:12:13.035,15.62
12/06/2023 15:12:18.118,14.37
12/06/2023 15:12:19.140,14.37
12/06/2023 15:12:22.203,15.62
12/06/2023 15:12:23.224,15.62
12/06/2023 15:12:27.283,14.37
12/06/2023 15:12:28.294,13.75
12/06/2023 15:12:31.347,13.12
12/06/2023 15:12:32.362,14.37
12/06/2023 15:12:33.376,13.75
12/06/2023 15:12:36.425,15.62
12/06/2023 15:12:37.443,15.62
12/06/2023 15:12:48.688,13.75
12/06/2023 15:12:49.702,15.00
12/06/2023 15:12:50.720,15.00
12/06/2023 15:12:51.741,16.25
12/06/2023 15:12:52.756,16.25
12/06/2023 15:12:53.774,15.00
12/06/2023 15:12:54.799,15.00
12/06/2023 15:12:56.841,13.75
12/06/2023 15:12:57.855,14.37
12/06/2023 15:12:59.900,15.62
12/06/2023 15:13:00.915,15.62
12/06/2023 15:13:05.990,14.37
12/06/2023 15:13:07.010,14.37
12/06/2023 15:13:14.146,15.62
12/06/2023 15:13:15.164,15.62
12/06/2023 15:13:19.225,14.37
12/06/2023 15:13:20.238,14.37
12/06/2023 15:13:23.299,15.62
12/06/2023 15:13:24.316,15.62
12/06/2023 15:13:34.494,14.37
12/06/2023 15:13:35.513,15.00
12/06/2023 15:13:37.547,16.25
12/06/2023 15:13:38.570,15.62
12/06/2023 15:13:41.632,15.00
12/06/2023 15:13:42.649,15.00
12/06/2023 15:13:45.721,13.75
12/06/2023 15:13:46.747,14.37
12/06/2023 15:13:48.770,15.00
12/06/2023 15:13:49.788,15.62
12/06/2023 15:13:52.837,16.25
12/06/2023 15:13:53.856,15.62
12/06/2023 15:13:55.915,14.37
12/06/2023 15:13:56.932,15.00
12/06/2023 15:13:58.967,15.62
12/06/2023 15:13:59.977,13.75
12/06/2023 15:14:00.997,15.00
12/06/2023 15:14:02.014,15.00
12/06/2023 15:14:28.486,16.25
12/06/2023 15:14:29.503,15.62
12/06/2023 15:14:31.546,15.00
12/06/2023 15:14:32.560,15.00
12/06/2023 15:14:53.927,13.75
12/06/2023 15:14:54.941,15.62
12/06/2023 15:14:55.958,15.62
12/06/2023 15:15:00.027,14.37
12/06/2023 15:15:01.047,14.37
12/06/2023 15:15:08.169,15.62
12/06/2023 15:15:09.182,15.00
12/06/2023 15:15:12.241,14.37
12/06/2023 15:15:13.256,14.37
12/06/2023 15:15:19.378,15.62
12/06/2023 15:15:20.397,15.00
12/06/2023 15:15:24.459,14.37
12/06/2023 15:15:25.475,15.00
12/06/2023 15:15:29.542,13.12
12/06/2023 15:15:30.552,14.37
12/06/2023 15:15:31.582,15.00
12/06/2023 15:15:37.703,15.62
12/06/2023 15:15:38.731,15.62
12/06/2023 15:15:39.745,14.37
12/06/2023 15:15:40.770,14.37
12/06/2023 15:15:49.934,15.62
12/06/2023 15:15:50.952,15.00
12/06/2023 15:15:52.992,14.37
12/06/2023 15:15:54.014,15.00
12/06/2023 15:16:04.231,15.62
12/06/2023 15:16:05.255,14.37
12/06/2023 15:16:06.270,13.75
12/06/2023 15:16:09.346,15.62
12/06/2023 15:16:10.357,14.37
12/06/2023 15:16:11.374,14.37
12/06/2023 15:16:15.434,16.25
12/06/2023 15:16:16.463,15.62
12/06/2023 15:16:20.523,15.00
12/06/2023 15:16:21.541,15.62
12/06/2023 15:16:27.652,16.25
12/06/2023 15:16:28.674,15.00
12/06/2023 15:16:29.690,16.25
12/06/2023 15:16:30.709,16.25
12/06/2023 15:16:34.772,15.00
12/06/2023 15:16:35.793,15.62
12/06/2023 15:16:37.831,16.25
12/06/2023 15:16:38.848,15.62
12/06/2023 15:16:45.990,15.00
12/06/2023 15:16:47.005,15.62
12/06/2023 15:17:02.261,13.75
12/06/2023 15:17:03.283,13.75
12/06/2023 15:17:04.304,15.00
12/06/2023 15:17:05.314,14.37
12/06/2023 15:17:06.323,15.62
12/06/2023 15:17:07.338,15.62
12/06/2023 15:17:10.392,14.37
12/06/2023 15:17:11.416,15.00
12/06/2023 15:17:12.429,13.75
12/06/2023 15:17:13.438,13.75
12/06/2023 15:17:15.460,15.62
12/06/2023 15:17:16.483,16.25
12/06/2023 15:17:19.548,14.37
12/06/2023 15:17:20.570,14.37
12/06/2023 15:17:23.623,15.62
12/06/2023 15:17:24.639,15.62
12/06/2023 15:17:26.670,14.37
12/06/2023 15:17:27.696,15.62
12/06/2023 15:17:28.720,14.37
12/06/2023 15:17:29.729,15.62
12/06/2023 15:17:30.740,16.25
12/06/2023 15:17:31.750,14.37
12/06/2023 15:17:32.759,13.75
12/06/2023 15:17:35.816,16.25
12/06/2023 15:17:36.832,15.62
12/06/2023 15:17:38.852,14.37
12/06/2023 15:17:39.862,15.00
12/06/2023 15:17:43.906,15.62
12/06/2023 15:17:44.930,15.62
12/06/2023 15:17:46.014,14.37
12/06/2023 15:17:47.031,14.37
12/06/2023 15:17:56.156,15.62
12/06/2023 15:17:57.182,15.00
12/06/2023 15:17:59.218,13.75
12/06/2023 15:18:00.240,14.37
12/06/2023 15:18:02.285,15.62
12/06/2023 15:18:03.294,15.62
12/06/2023 15:18:06.351,14.37
12/06/2023 15:18:07.376,14.37
12/06/2023 15:18:10.435,15.62
12/06/2023 15:18:11.452,15.62
12/06/2023 15:18:14.498,13.75
12/06/2023 15:18:15.522,13.75
12/06/2023 15:18:16.532,15.62
12/06/2023 15:18:17.543,15.00
12/06/2023 15:18:18.554,16.25
12/06/2023 15:18:19.564,16.25
12/06/2023 15:18:22.630,14.37
12/06/2023 15:18:23.642,15.00
12/06/2023 15:18:36.847,15.62
12/06/2023 15:18:37.855,15.62
12/06/2023 15:18:44.981,14.37
12/06/2023 15:18:46.004,15.00
12/06/2023 15:18:49.054,15.62
12/06/2023 15:18:50.073,15.62
12/06/2023 15:18:56.162,14.37
12/06/2023 15:18:57.170,15.00
12/06/2023 15:19:00.238,16.25
12/06/2023 15:19:01.247,16.25
12/06/2023 15:19:03.277,15.00
12/06/2023 15:19:04.291,15.00
12/06/2023 15:19:12.425,13.75
12/06/2023 15:19:13.458,13.75
12/06/2023 15:19:16.509,15.62
12/06/2023 15:19:17.531,15.00
12/06/2023 15:19:21.609,13.75
12/06/2023 15:19:22.633,15.00
12/06/2023 15:19:23.644,14.37
12/06/2023 15:19:45.964,16.25
12/06/2023 15:19:46.975,15.62
12/06/2023 15:19:49.034,14.37
12/06/2023 15:19:50.051,15.00
12/06/2023 15:19:59.216,16.25
12/06/2023 15:20:00.230,15.62
12/06/2023 15:20:02.261,14.37
12/06/2023 15:20:03.284,15.00
12/06/2023 15:20:05.302,16.25
12/06/2023 15:20:06.316,15.00
12/06/2023 15:20:07.330,15.00
12/06/2023 15:20:16.477,13.75
12/06/2023 15:20:17.500,14.37
12/06/2023 15:20:19.523,15.00
12/06/2023 15:20:20.534,14.37
12/06/2023 15:20:25.604,16.25
12/06/2023 15:20:26.616,16.25
12/06/2023 15:20:32.704,15.00
12/06/2023 15:20:33.714,15.00
12/06/2023 15:20:43.872,13.75
12/06/2023 15:20:44.888,14.37
12/06/2023 15:20:46.940,15.00
12/06/2023 15:20:47.955,15.00
12/06/2023 15:20:56.105,16.25
12/06/2023 15:20:57.119,16.25
12/06/2023 15:20:59.153,15.00
12/06/2023 15:21:00.175,15.62
12/06/2023 15:21:02.194,16.25
12/06/2023 15:21:03.219,15.62
12/06/2023 15:21:05.265,15.00
12/06/2023 15:21:06.288,15.62
12/06/2023 15:21:28.652,13.75
12/06/2023 15:21:29.672,14.37
12/06/2023 15:21:32.716,15.62
12/06/2023 15:21:33.725,15.62
12/06/2023 15:21:37.782,14.37
12/06/2023 15:21:38.794,15.00
12/06/2023 15:21:48.925,15.62
12/06/2023 15:21:49.953,15.62
12/06/2023 15:21:55.023,14.37
12/06/2023 15:21:56.036,14.37
12/06/2023 15:22:04.176,15.62
12/06/2023 15:22:05.189,15.00
12/06/2023 15:22:06.210,16.25
12/06/2023 15:22:07.230,16.25
12/06/2023 15:22:16.351,15.00
12/06/2023 15:22:17.373,15.62
12/06/2023 15:22:29.577,16.25
12/06/2023 15:22:30.589,15.62
12/06/2023 15:22:32.619,15.00
12/06/2023 15:22:33.629,14.37
12/06/2023 15:22:37.713,16.25
12/06/2023 15:22:38.731,14.37
12/06/2023 15:22:39.741,15.00
12/06/2023 15:22:42.782,15.62
12/06/2023 15:22:43.804,15.62
12/06/2023 15:22:47.869,14.37
12/06/2023 15:22:48.880,14.37
12/06/2023 15:22:52.941,15.62
12/06/2023 15:22:53.955,15.62
12/06/2023 15:23:01.081,14.37
12/06/2023 15:23:02.102,15.00
12/06/2023 15:23:08.193,15.62
12/06/2023 15:23:09.219,15.62
12/06/2023 15:23:12.285,14.37
12/06/2023 15:23:13.295,13.75
12/06/2023 15:23:14.307,15.00
12/06/2023 15:23:15.320,15.00
12/06/2023 15:23:21.426,16.25
12/06/2023 15:23:22.444,15.00
12/06/2023 15:23:23.467,15.00
12/06/2023 15:23:34.681,16.25
12/06/2023 15:23:35.690,14.37
12/06/2023 15:23:36.710,14.37
12/06/2023 15:23:40.785,15.62
12/06/2023 15:23:41.806,16.25
12/06/2023 15:23:42.827,15.00
12/06/2023 15:23:43.838,14.37
12/06/2023 15:23:51.953,16.25
12/06/2023 15:23:52.976,15.00
12/06/2023 15:23:53.990,14.37
12/06/2023 15:23:58.062,13.75
12/06/2023 15:23:59.083,14.37
12/06/2023 15:24:00.095,16.25
12/06/2023 15:24:01.119,15.62
12/06/2023 15:24:03.149,14.37
12/06/2023 15:24:04.172,15.62
12/06/2023 15:24:05.190,15.62
12/06/2023 15:24:07.238,14.37
12/06/2023 15:24:08.258,13.75
12/06/2023 15:24:11.300,15.62
12/06/2023 15:24:12.337,15.62
12/06/2023 15:24:14.359,13.75
12/06/2023 15:24:15.367,13.75
12/06/2023 15:24:16.378,15.00
12/06/2023 15:24:17.392,15.62
12/06/2023 15:24:35.724,16.25
12/06/2023 15:24:36.750,14.37
12/06/2023 15:24:37.770,13.75
12/06/2023 15:24:38.779,15.00
12/06/2023 15:24:39.793,14.37
12/06/2023 15:24:40.804,15.62
12/06/2023 15:24:41.816,15.62
12/06/2023 15:24:42.839,13.75
12/06/2023 15:24:43.851,14.37
12/06/2023 15:24:44.862,15.62
12/06/2023 15:24:45.873,15.00
12/06/2023 15:24:50.954,13.75
12/06/2023 15:24:51.968,15.00
12/06/2023 15:24:52.991,15.00
12/06/2023 15:24:57.060,13.75
12/06/2023 15:24:58.082,15.00
12/06/2023 15:24:59.119,15.62
12/06/2023 15:25:15.376,16.25
12/06/2023 15:25:16.386,15.00
12/06/2023 15:25:17.397,15.00
12/06/2023 15:25:22.465,13.75
12/06/2023 15:25:23.479,13.75
12/06/2023 15:25:24.499,15.00
12/06/2023 15:25:25.511,15.00
12/06/2023 15:25:52.973,13.75
12/06/2023 15:25:53.990,14.37
12/06/2023 15:25:55.011,15.62
12/06/2023 15:25:56.034,15.00
12/06/2023 15:26:02.108,14.37
12/06/2023 15:26:03.128,15.00
12/06/2023 15:26:07.179,15.62
12/06/2023 15:26:08.193,15.62
12/06/2023 15:26:12.241,14.37
12/06/2023 15:26:13.265,15.62
12/06/2023 15:26:14.279,15.00
12/06/2023 15:26:17.337,14.37
12/06/2023 15:26:18.351,14.37
12/06/2023 15:26:21.386,16.25
12/06/2023 15:26:22.409,15.62
12/06/2023 15:26:23.420,14.37
12/06/2023 15:26:24.441,15.62
12/06/2023 15:26:25.454,15.62
12/06/2023 15:26:28.521,14.37
12/06/2023 15:26:29.545,14.37
12/06/2023 15:26:30.566,15.62
12/06/2023 15:26:31.579,15.62
12/06/2023 15:26:38.694,13.75
12/06/2023 15:26:39.705,15.00
12/06/2023 15:26:40.714,15.00
12/06/2023 15:26:44.792,16.25
12/06/2023 15:26:45.813,14.37
12/06/2023 15:26:46.823,14.37
12/06/2023 15:26:49.877,15.62
12/06/2023 15:26:50.898,15.00
12/06/2023 15:26:53.945,14.37
12/06/2023 15:26:54.967,15.62
12/06/2023 15:26:55.977,15.62
12/06/2023 15:26:58.023,14.37
12/06/2023 15:26:59.033,15.62
12/06/2023 15:27:00.045,15.00
12/06/2023 15:27:16.325,14.37
12/06/2023 15:27:17.348,15.00
12/06/2023 15:27:20.402,13.12
12/06/2023 15:27:21.424,16.25
12/06/2023 15:27:22.437,16.25
12/06/2023 15:27:24.469,15.00
12/06/2023 15:27:25.492,14.37
12/06/2023 15:27:26.518,15.62
12/06/2023 15:27:27.537,15.62
12/06/2023 15:27:28.563,14.37
12/06/2023 15:27:29.574,15.00
12/06/2023 15:27:31.597,15.62
12/06/2023 15:27:32.606,14.37
12/06/2023 15:27:33.623,14.37
12/06/2023 15:27:36.657,15.62
12/06/2023 15:27:37.667,15.00
12/06/2023 15:27:51.921,13.75
12/06/2023 15:27:52.931,16.25
12/06/2023 15:27:53.941,16.25
12/06/2023 15:27:54.950,15.00
12/06/2023 15:27:55.964,15.00
12/06/2023 15:28:08.173,16.87
12/06/2023 15:28:09.196,15.62
12/06/2023 15:28:10.213,13.75
12/06/2023 15:28:11.233,15.00
12/06/2023 15:28:12.242,14.37
12/06/2023 15:28:13.264,15.62
12/06/2023 15:28:14.289,15.00
12/06/2023 15:28:16.321,14.37
12/06/2023 15:28:17.330,14.37
12/06/2023 15:28:21.384,15.62
12/06/2023 15:28:22.394,15.62
12/06/2023 15:28:27.465,14.37
12/06/2023 15:28:28.493,14.37
12/06/2023 15:28:29.508,16.25
12/06/2023 15:28:30.534,15.62
12/06/2023 15:28:32.571,14.37
12/06/2023 15:28:33.582,14.37
12/06/2023 15:28:35.603,15.62
12/06/2023 15:28:36.615,15.62
12/06/2023 15:28:37.639,14.37
12/06/2023 15:28:38.652,15.00
12/06/2023 15:28:41.706,15.62
12/06/2023 15:28:42.717,15.62
12/06/2023 15:28:45.766,14.37
12/06/2023 15:28:46.777,15.62
12/06/2023 15:28:47.791,16.25
12/06/2023 15:28:51.863,13.75
12/06/2023 15:28:52.886,15.00
12/06/2023 15:28:53.910,13.75
12/06/2023 15:28:54.933,15.00
12/06/2023 15:28:55.963,15.00
12/06/2023 15:28:59.015,16.25
12/06/2023 15:29:00.024,15.00
12/06/2023 15:29:01.044,15.00
12/06/2023 15:29:18.347,16.25
12/06/2023 15:29:19.358,15.62
12/06/2023 15:29:22.410,15.00
12/06/2023 15:29:23.429,15.00
12/06/2023 15:29:28.532,16.25
12/06/2023 15:29:29.541,15.62
12/06/2023 15:29:31.563,15.00
12/06/2023 15:29:32.584,15.00
12/06/2023 15:29:53.926,13.75
12/06/2023 15:29:54.950,15.00
12/06/2023 15:29:55.974,15.62
12/06/2023 15:30:00.029,16.25
12/06/2023 15:30:01.041,14.37
12/06/2023 15:30:02.062,15.00
12/06/2023 15:30:08.172,15.62
12/06/2023 15:30:09.181,15.00
12/06/2023 15:30:11.213,13.75
12/06/2023 15:30:12.238,15.00
12/06/2023 15:30:13.255,15.62
12/06/2023 15:30:25.482,16.25
12/06/2023 15:30:26.501,15.00
12/06/2023 15:30:27.509,15.00
12/06/2023 15:30:34.609,13.75
12/06/2023 15:30:35.619,15.00
12/06/2023 15:30:36.638,15.00
12/06/2023 15:30:59.981,16.25
12/06/2023 15:31:01.003,15.62
12/06/2023 15:31:03.027,15.00
12/06/2023 15:31:04.039,15.00
12/06/2023 15:31:09.104,16.25
12/06/2023 15:31:10.113,15.62
12/06/2023 15:31:12.152,15.00
12/06/2023 15:31:13.164,15.00
12/06/2023 15:31:18.261,13.75
12/06/2023 15:31:19.284,13.12
12/06/2023 15:31:20.305,15.00
12/06/2023 15:31:21.327,14.37
12/06/2023 15:31:22.337,16.25
12/06/2023 15:31:23.352,15.62
12/06/2023 15:31:25.401,15.00
12/06/2023 15:31:26.420,16.25
12/06/2023 15:31:27.446,16.25
12/06/2023 15:31:29.477,15.00
12/06/2023 15:31:30.493,15.62
12/06/2023 15:31:50.848,16.25
12/06/2023 15:31:51.858,16.25
12/06/2023 15:31:54.908,15.00
12/06/2023 15:31:55.931,15.00
12/06/2023 15:31:56.943,13.75
12/06/2023 15:31:57.952,13.75
12/06/2023 15:31:58.964,15.00
12/06/2023 15:31:59.986,14.37
12/06/2023 15:32:14.244,16.25
12/06/2023 15:32:15.272,15.00
12/06/2023 15:32:16.289,15.62
12/06/2023 15:32:26.488,16.25
12/06/2023 15:32:27.498,15.62
12/06/2023 15:32:29.544,15.00
12/06/2023 15:32:30.563,15.00
12/06/2023 15:32:43.790,16.25
12/06/2023 15:32:44.803,16.25
12/06/2023 15:32:46.826,15.00
12/06/2023 15:32:47.837,15.00
12/06/2023 15:32:50.875,13.75
12/06/2023 15:32:51.898,15.00
12/06/2023 15:32:52.912,14.37
12/06/2023 15:32:53.923,15.62
12/06/2023 15:32:54.938,15.00
12/06/2023 15:33:04.098,13.75
12/06/2023 15:33:05.113,14.37
12/06/2023 15:33:07.150,15.00
12/06/2023 15:33:08.161,14.37
12/06/2023 15:33:09.186,15.62
12/06/2023 15:33:10.203,14.37
12/06/2023 15:33:11.216,16.25
12/06/2023 15:33:12.226,16.25
12/06/2023 15:33:17.302,15.00
12/06/2023 15:33:18.326,15.00
12/06/2023 15:33:19.349,13.75
12/06/2023 15:33:20.368,13.75
12/06/2023 15:33:21.378,15.00
12/06/2023 15:33:22.386,15.00
12/06/2023 15:33:24.408,16.25
12/06/2023 15:33:25.431,15.62
12/06/2023 15:33:28.493,14.37
12/06/2023 15:33:29.515,14.37
12/06/2023 15:33:32.584,15.62
12/06/2023 15:33:33.606,16.25
12/06/2023 15:33:38.664,14.37
12/06/2023 15:33:39.672,14.37
12/06/2023 15:33:44.749,15.62
12/06/2023 15:33:45.772,15.00
12/06/2023 15:33:53.894,14.37
12/06/2023 15:33:54.905,15.00
12/06/2023 15:33:59.003,15.62
12/06/2023 15:34:00.041,15.62
12/06/2023 15:34:05.124,13.75
12/06/2023 15:34:06.134,14.37
12/06/2023 15:34:07.144,15.62
12/06/2023 15:34:08.152,15.62
12/06/2023 15:34:12.225,14.37
12/06/2023 15:34:13.241,15.00
12/06/2023 15:34:15.272,15.62
12/06/2023 15:34:16.296,15.00
12/06/2023 15:34:23.429,14.37
12/06/2023 15:34:24.451,14.37
12/06/2023 15:34:27.503,16.25
12/06/2023 15:34:28.512,16.25
12/06/2023 15:34:30.545,14.37
12/06/2023 15:34:31.570,15.00
12/06/2023 15:34:40.694,15.62
12/06/2023 15:34:41.713,15.00
12/06/2023 15:34:46.816,14.37
12/06/2023 15:34:47.837,14.37
12/06/2023 15:34:49.867,15.62
12/06/2023 15:34:50.877,15.62
12/06/2023 15:34:52.926,13.75
12/06/2023 15:34:53.938,15.62
12/06/2023 15:34:54.960,16.25
12/06/2023 15:34:55.984,15.00
12/06/2023 15:34:57.005,15.00
12/06/2023 15:35:04.140,16.25
12/06/2023 15:35:05.154,15.62
12/06/2023 15:35:07.187,15.00
12/06/2023 15:35:08.200,15.62
12/06/2023 15:35:17.345,16.25
12/06/2023 15:35:18.369,15.00
12/06/2023 15:35:19.387,14.37
12/06/2023 15:35:20.408,15.62
12/06/2023 15:35:21.416,15.62
12/06/2023 15:35:25.473,14.37
12/06/2023 15:35:26.486,15.62
12/06/2023 15:35:27.495,15.62
12/06/2023 15:35:35.645,13.75
12/06/2023 15:35:36.659,15.62
12/06/2023 15:35:37.671,15.00
12/06/2023 15:35:39.702,14.37
12/06/2023 15:35:40.711,15.62
12/06/2023 15:35:41.734,15.62
12/06/2023 15:35:42.755,14.37
12/06/2023 15:35:43.779,14.37
12/06/2023 15:35:44.800,15.62
12/06/2023 15:35:45.811,15.62
12/06/2023 15:35:46.824,14.37
12/06/2023 15:35:47.845,15.00
12/06/2023 15:35:50.894,15.62
12/06/2023 15:35:51.906,15.62
12/06/2023 15:35:52.930,13.12
12/06/2023 15:35:53.943,14.37
12/06/2023 15:35:54.968,15.00
12/06/2023 15:35:56.998,16.25
12/06/2023 15:35:58.007,15.00
12/06/2023 15:35:59.020,14.37
12/06/2023 15:36:05.110,13.12
12/06/2023 15:36:06.126,13.12
12/06/2023 15:36:07.147,15.62
12/06/2023 15:36:08.156,15.62
12/06/2023 15:36:11.233,14.37
12/06/2023 15:36:12.254,16.25
12/06/2023 15:36:13.299,16.25
12/06/2023 15:36:15.329,14.37
12/06/2023 15:36:16.349,15.00
12/06/2023 15:36:18.391,15.62
12/06/2023 15:36:19.409,15.00
12/06/2023 15:36:20.428,13.75
12/06/2023 15:36:21.437,13.75
12/06/2023 15:36:22.453,15.00
12/06/2023 15:36:23.466,15.00
12/06/2023 15:36:30.547,16.25
12/06/2023 15:36:31.558,13.75
12/06/2023 15:36:32.571,14.37
12/06/2023 15:36:34.618,15.00
12/06/2023 15:36:35.640,15.00
12/06/2023 15:36:39.703,13.75
12/06/2023 15:36:40.715,15.62
12/06/2023 15:36:41.735,15.62
12/06/2023 15:36:53.935,14.37
12/06/2023 15:36:54.946,15.00
12/06/2023 15:36:55.954,13.75
12/06/2023 15:36:56.965,15.00
12/06/2023 15:36:57.974,15.62
12/06/2023 15:37:09.143,16.25
12/06/2023 15:37:10.154,15.00
12/06/2023 15:37:11.165,13.75
12/06/2023 15:37:12.176,15.62
12/06/2023 15:37:13.200,15.62
12/06/2023 15:37:17.262,13.75
12/06/2023 15:37:18.279,15.00
12/06/2023 15:37:19.288,15.00
12/06/2023 15:37:22.327,13.75
12/06/2023 15:37:23.336,15.00
12/06/2023 15:37:24.360,15.00
12/06/2023 15:37:51.828,16.25
12/06/2023 15:37:52.847,16.25
12/06/2023 15:37:53.863,15.00
12/06/2023 15:37:54.873,15.00
12/06/2023 15:38:00.980,16.25
12/06/2023 15:38:01.990,16.25
12/06/2023 15:38:03.022,15.00
12/06/2023 15:38:04.043,14.37
12/06/2023 15:38:05.067,15.62
12/06/2023 15:38:06.079,15.62
12/06/2023 15:38:07.098,14.37
12/06/2023 15:38:08.117,15.00
12/06/2023 15:38:10.166,15.62
12/06/2023 15:38:11.180,15.00
12/06/2023 15:38:13.213,14.37
12/06/2023 15:38:14.224,15.00
12/06/2023 15:38:15.233,16.25
12/06/2023 15:38:16.255,14.37
12/06/2023 15:38:17.267,15.00
12/06/2023 15:38:19.310,15.62
12/06/2023 15:38:20.326,15.62
12/06/2023 15:38:23.369,14.37
12/06/2023 15:38:24.389,15.00
12/06/2023 15:38:26.425,16.25
12/06/2023 15:38:27.448,15.00
12/06/2023 15:38:28.462,13.75
12/06/2023 15:38:29.473,15.00
12/06/2023 15:38:30.488,15.62
12/06/2023 15:38:37.616,16.25
12/06/2023 15:38:38.632,15.00
12/06/2023 15:38:39.654,14.37
12/06/2023 15:38:42.691,16.25
12/06/2023 15:38:43.706,15.00
12/06/2023 15:38:44.732,15.62
12/06/2023 15:38:45.754,13.75
12/06/2023 15:38:46.766,15.00
12/06/2023 15:38:47.774,15.00
12/06/2023 15:39:02.020,16.25
12/06/2023 15:39:03.034,15.62
12/06/2023 15:39:07.105,14.37
12/06/2023 15:39:08.134,15.00
12/06/2023 15:39:10.183,15.62
12/06/2023 15:39:11.200,15.62
12/06/2023 15:39:37.706,16.87
12/06/2023 15:39:38.721,15.00
12/06/2023 15:39:39.744,15.62
12/06/2023 15:39:50.879,13.75
12/06/2023 15:39:51.888,15.62
12/06/2023 15:39:52.911,16.25
12/06/2023 15:40:00.025,13.75
12/06/2023 15:40:01.041,16.25
12/06/2023 15:40:02.062,15.00
12/06/2023 15:40:03.077,14.37
12/06/2023 15:40:04.099,15.62
12/06/2023 15:40:05.108,15.62
12/06/2023 15:40:08.183,14.37
12/06/2023 15:40:09.207,16.25
12/06/2023 15:40:10.225,16.25
12/06/2023 15:40:12.272,15.00
12/06/2023 15:40:13.289,15.62
12/06/2023 15:40:32.604,16.25
12/06/2023 15:40:33.615,15.62
12/06/2023 15:40:35.649,14.37
12/06/2023 15:40:36.672,15.00
12/06/2023 15:40:38.702,15.62
12/06/2023 15:40:39.714,15.00
12/06/2023 15:40:46.864,14.37
12/06/2023 15:40:47.874,15.00
12/06/2023 15:40:49.898,15.62
12/06/2023 15:40:50.909,15.00
12/06/2023 15:40:56.005,14.37
12/06/2023 15:40:57.027,15.62
12/06/2023 15:40:58.039,15.62
12/06/2023 15:41:14.290,14.37
12/06/2023 15:41:15.314,15.00
12/06/2023 15:41:17.343,15.62
12/06/2023 15:41:18.367,15.00
12/06/2023 15:41:22.437,14.37
12/06/2023 15:41:23.448,14.37
12/06/2023 15:41:27.504,16.25
12/06/2023 15:41:28.521,15.00
12/06/2023 15:41:29.544,14.37
12/06/2023 15:41:33.620,16.25
12/06/2023 15:41:34.634,14.37
12/06/2023 15:41:35.644,14.37
12/06/2023 15:41:37.664,16.25
12/06/2023 15:41:38.672,15.00
12/06/2023 15:41:39.688,15.00
12/06/2023 15:41:45.780,16.25
12/06/2023 15:41:46.803,15.00
12/06/2023 15:41:47.813,15.00
12/06/2023 15:42:01.021,16.25
12/06/2023 15:42:02.028,14.37
12/06/2023 15:42:03.038,14.37
12/06/2023 15:42:04.050,15.62
12/06/2023 15:42:05.072,15.00
12/06/2023 15:42:19.307,14.37
12/06/2023 15:42:20.330,14.37
12/06/2023 15:42:22.363,15.62
12/06/2023 15:42:23.375,15.62
12/06/2023 15:42:28.457,14.37
12/06/2023 15:42:29.467,15.62
12/06/2023 15:42:30.494,16.25
12/06/2023 15:42:31.514,15.00
12/06/2023 15:42:32.538,15.00
12/06/2023 15:42:33.548,16.25
12/06/2023 15:42:34.558,15.62
12/06/2023 15:42:36.607,15.00
12/06/2023 15:42:37.616,15.62
12/06/2023 15:42:45.716,13.75
12/06/2023 15:42:46.739,15.00
12/06/2023 15:42:47.763,15.62
12/06/2023 15:42:55.926,16.87
12/06/2023 15:42:56.938,16.87
12/06/2023 15:42:57.948,15.62
12/06/2023 15:42:58.974,14.37
12/06/2023 15:42:59.997,14.37
12/06/2023 15:43:01.007,16.25
12/06/2023 15:43:02.016,15.62
12/06/2023 15:43:05.056,15.00
12/06/2023 15:43:06.068,16.25
12/06/2023 15:43:07.089,15.62
12/06/2023 15:43:08.097,14.37
12/06/2023 15:43:09.116,14.37
12/06/2023 15:43:10.136,16.25
12/06/2023 15:43:11.146,15.62
12/06/2023 15:43:14.191,15.00
12/06/2023 15:43:15.212,15.00
12/06/2023 15:43:17.232,16.25
12/06/2023 15:43:18.241,14.37
12/06/2023 15:43:19.255,15.00
12/06/2023 15:43:21.291,15.62
