'EPIC GaHL.PID.wOP Log File

'Date,GaHL.PID.wOP
12/06/2023 12:21:06.308,9.600
12/06/2023 12:21:07.324,9.600
12/06/2023 12:21:08.334,9.600
12/06/2023 12:21:09.357,9.600
12/06/2023 12:21:10.378,9.600
12/06/2023 12:21:11.402,9.600
12/06/2023 12:21:12.416,9.600
12/06/2023 12:21:13.436,9.600
12/06/2023 12:21:14.456,9.600
12/06/2023 12:21:15.479,9.600
12/06/2023 12:21:16.496,9.600
12/06/2023 12:21:17.519,9.600
12/06/2023 12:21:18.541,9.600
12/06/2023 12:21:19.559,9.600
12/06/2023 12:21:20.587,9.600
12/06/2023 12:21:21.606,9.600
12/06/2023 12:21:22.627,9.600
12/06/2023 12:21:23.640,9.600
12/06/2023 12:21:24.654,9.600
12/06/2023 12:21:25.681,9.600
12/06/2023 12:21:26.697,9.600
12/06/2023 12:21:27.725,9.600
12/06/2023 12:21:28.748,9.600
12/06/2023 12:21:29.763,9.600
12/06/2023 12:21:30.778,9.600
12/06/2023 12:21:31.788,9.600
12/06/2023 12:21:32.805,9.600
12/06/2023 12:21:33.828,9.600
12/06/2023 12:21:34.843,9.600
12/06/2023 12:21:35.861,9.600
12/06/2023 12:21:36.884,9.600
12/06/2023 12:21:37.905,9.600
12/06/2023 12:21:38.916,9.600
12/06/2023 12:21:39.932,9.600
12/06/2023 12:21:40.947,9.600
12/06/2023 12:21:41.968,9.600
12/06/2023 12:21:42.999,9.600
12/06/2023 12:21:44.021,9.600
12/06/2023 12:21:45.044,9.600
12/06/2023 12:21:46.067,9.600
12/06/2023 12:21:47.090,9.600
12/06/2023 12:21:48.105,9.600
12/06/2023 12:21:49.125,9.600
12/06/2023 12:21:50.147,9.600
12/06/2023 12:21:51.172,9.600
12/06/2023 12:21:52.183,9.600
12/06/2023 12:21:53.195,9.600
12/06/2023 12:21:54.214,9.600
12/06/2023 12:21:55.238,9.600
12/06/2023 12:21:56.257,9.600
12/06/2023 12:21:57.270,9.600
12/06/2023 12:21:58.289,9.600
12/06/2023 12:21:59.309,9.600
12/06/2023 12:22:00.328,9.600
12/06/2023 12:22:01.345,9.600
12/06/2023 12:22:02.364,9.600
12/06/2023 12:22:03.391,9.600
12/06/2023 12:22:04.419,9.600
12/06/2023 12:22:05.429,9.600
12/06/2023 12:22:06.449,9.600
12/06/2023 12:22:07.466,9.600
12/06/2023 12:22:08.490,9.600
12/06/2023 12:22:09.513,9.600
12/06/2023 12:22:10.534,9.600
12/06/2023 12:22:11.545,9.600
12/06/2023 12:22:12.563,9.600
12/06/2023 12:22:13.575,9.600
12/06/2023 12:22:14.587,9.600
12/06/2023 12:22:15.603,9.600
12/06/2023 12:22:16.614,9.600
12/06/2023 12:22:17.637,9.600
12/06/2023 12:22:18.659,9.600
12/06/2023 12:22:19.682,9.600
12/06/2023 12:22:20.692,9.600
12/06/2023 12:22:21.716,9.600
12/06/2023 12:22:22.738,9.600
12/06/2023 12:22:23.753,9.600
12/06/2023 12:22:24.773,9.600
12/06/2023 12:22:25.796,9.600
12/06/2023 12:22:26.814,9.600
12/06/2023 12:22:27.829,9.600
12/06/2023 12:22:28.843,9.600
12/06/2023 12:22:29.860,9.600
12/06/2023 12:22:30.870,9.600
12/06/2023 12:22:31.886,9.600
12/06/2023 12:22:32.899,9.600
12/06/2023 12:22:33.915,9.600
12/06/2023 12:22:34.928,9.600
12/06/2023 12:22:35.943,9.600
12/06/2023 12:22:36.961,9.600
12/06/2023 12:22:37.974,9.600
12/06/2023 12:22:38.993,9.600
12/06/2023 12:22:40.015,9.600
12/06/2023 12:22:41.040,9.600
12/06/2023 12:22:42.054,9.600
12/06/2023 12:22:43.070,9.600
12/06/2023 12:22:44.084,9.600
12/06/2023 12:22:45.099,9.600
12/06/2023 12:22:46.112,9.600
12/06/2023 12:22:47.128,9.600
12/06/2023 12:22:48.154,9.600
12/06/2023 12:22:49.174,9.600
12/06/2023 12:22:50.183,9.600
12/06/2023 12:22:51.211,9.600
12/06/2023 12:22:52.232,9.600
12/06/2023 12:22:53.250,9.600
12/06/2023 12:22:54.259,9.600
12/06/2023 12:22:55.283,9.600
12/06/2023 12:22:56.300,9.600
12/06/2023 12:22:57.320,9.600
12/06/2023 12:22:58.342,9.600
12/06/2023 12:22:59.364,9.600
12/06/2023 12:23:00.381,9.600
12/06/2023 12:23:01.404,9.600
12/06/2023 12:23:02.414,9.600
12/06/2023 12:23:03.432,9.600
12/06/2023 12:23:04.454,9.600
12/06/2023 12:23:05.472,9.600
12/06/2023 12:23:06.485,9.600
12/06/2023 12:23:07.509,9.600
12/06/2023 12:23:08.531,9.600
12/06/2023 12:23:09.550,9.600
12/06/2023 12:23:10.569,9.600
12/06/2023 12:23:11.584,9.600
12/06/2023 12:23:12.599,9.600
12/06/2023 12:23:13.611,9.600
12/06/2023 12:23:14.634,9.600
12/06/2023 12:23:15.653,9.600
12/06/2023 12:23:16.672,9.600
12/06/2023 12:23:17.695,9.600
12/06/2023 12:23:18.712,9.600
12/06/2023 12:23:19.739,9.600
12/06/2023 12:23:20.766,9.600
12/06/2023 12:23:21.781,9.600
12/06/2023 12:23:22.794,9.600
12/06/2023 12:23:23.813,9.600
12/06/2023 12:23:24.831,9.600
12/06/2023 12:23:25.859,9.600
12/06/2023 12:23:26.877,9.600
12/06/2023 12:23:27.890,9.600
12/06/2023 12:23:28.911,9.600
12/06/2023 12:23:29.927,9.600
12/06/2023 12:23:30.951,9.600
12/06/2023 12:23:31.976,9.600
12/06/2023 12:23:32.998,9.600
12/06/2023 12:23:34.014,9.600
12/06/2023 12:23:35.035,9.600
12/06/2023 12:23:36.057,9.600
12/06/2023 12:23:37.072,9.600
12/06/2023 12:23:38.093,9.600
12/06/2023 12:23:39.110,9.600
12/06/2023 12:23:40.130,9.600
12/06/2023 12:23:41.153,9.600
12/06/2023 12:23:42.175,9.600
12/06/2023 12:23:43.210,9.600
12/06/2023 12:23:44.411,9.600
12/06/2023 12:23:45.423,9.600
12/06/2023 12:23:46.442,9.600
12/06/2023 12:23:47.472,9.600
12/06/2023 12:23:48.489,9.600
12/06/2023 12:23:49.507,9.600
12/06/2023 12:23:50.522,9.600
12/06/2023 12:23:51.550,9.600
12/06/2023 12:23:52.561,9.600
12/06/2023 12:23:53.570,9.600
12/06/2023 12:23:54.598,9.600
12/06/2023 12:23:55.621,9.600
12/06/2023 12:23:56.632,9.600
12/06/2023 12:23:57.651,9.600
12/06/2023 12:23:58.671,9.600
12/06/2023 12:23:59.695,9.600
12/06/2023 12:24:00.706,9.600
12/06/2023 12:24:01.715,9.600
12/06/2023 12:24:02.737,9.600
12/06/2023 12:24:03.760,9.600
12/06/2023 12:24:04.796,9.600
12/06/2023 12:24:05.812,9.600
12/06/2023 12:24:06.822,9.600
12/06/2023 12:24:07.841,9.600
12/06/2023 12:24:08.851,9.600
12/06/2023 12:24:09.861,9.600
12/06/2023 12:24:10.884,9.600
12/06/2023 12:24:11.920,9.600
12/06/2023 12:24:12.934,9.600
12/06/2023 12:24:13.949,9.600
12/06/2023 12:24:14.972,9.600
12/06/2023 12:24:15.985,9.600
12/06/2023 12:24:17.006,9.600
12/06/2023 12:24:18.014,9.600
12/06/2023 12:24:19.026,9.600
12/06/2023 12:24:20.037,9.600
12/06/2023 12:24:21.045,9.600
12/06/2023 12:24:22.068,9.600
12/06/2023 12:24:23.094,9.600
12/06/2023 12:24:24.130,9.600
12/06/2023 12:24:25.140,9.600
12/06/2023 12:24:26.151,9.600
12/06/2023 12:24:27.165,9.600
12/06/2023 12:24:28.177,9.600
12/06/2023 12:24:29.200,9.600
12/06/2023 12:24:30.213,9.600
12/06/2023 12:24:31.229,9.600
12/06/2023 12:24:32.252,9.600
12/06/2023 12:24:33.265,9.600
12/06/2023 12:24:34.288,9.600
12/06/2023 12:24:35.299,9.600
12/06/2023 12:24:36.313,9.600
12/06/2023 12:24:37.337,9.600
12/06/2023 12:24:38.346,9.600
12/06/2023 12:24:39.366,9.600
12/06/2023 12:24:40.378,9.600
12/06/2023 12:24:41.400,9.600
12/06/2023 12:24:42.414,9.600
12/06/2023 12:24:43.435,9.600
12/06/2023 12:24:44.460,9.600
12/06/2023 12:24:45.484,9.600
12/06/2023 12:24:46.501,9.600
12/06/2023 12:24:47.514,9.600
12/06/2023 12:24:48.533,9.600
12/06/2023 12:24:49.557,9.600
12/06/2023 12:24:50.573,9.600
12/06/2023 12:24:51.588,9.600
12/06/2023 12:24:52.606,9.600
12/06/2023 12:24:53.616,9.600
12/06/2023 12:24:54.642,9.600
12/06/2023 12:24:55.651,9.600
12/06/2023 12:24:56.662,9.600
12/06/2023 12:24:57.673,9.600
12/06/2023 12:24:58.685,9.600
12/06/2023 12:24:59.695,9.600
12/06/2023 12:25:00.718,9.600
12/06/2023 12:25:01.732,9.600
12/06/2023 12:25:02.743,9.600
12/06/2023 12:25:03.767,9.600
12/06/2023 12:25:04.791,9.600
12/06/2023 12:25:05.800,9.600
12/06/2023 12:25:06.825,9.600
12/06/2023 12:25:07.845,9.600
12/06/2023 12:25:08.869,9.600
12/06/2023 12:25:09.889,9.600
12/06/2023 12:25:10.913,9.600
12/06/2023 12:25:11.922,9.600
12/06/2023 12:25:12.934,9.600
12/06/2023 12:25:13.958,9.600
12/06/2023 12:25:14.984,9.600
12/06/2023 12:25:15.996,9.600
12/06/2023 12:25:17.007,9.600
12/06/2023 12:25:18.020,9.600
12/06/2023 12:25:19.034,9.600
12/06/2023 12:25:20.043,9.600
12/06/2023 12:25:21.053,9.600
12/06/2023 12:25:22.065,9.600
12/06/2023 12:25:23.074,9.600
12/06/2023 12:25:24.084,9.600
12/06/2023 12:25:25.106,9.600
12/06/2023 12:25:26.116,9.600
12/06/2023 12:25:27.127,9.600
12/06/2023 12:25:28.153,9.600
12/06/2023 12:25:29.177,9.600
12/06/2023 12:25:30.189,9.600
12/06/2023 12:25:31.209,9.600
12/06/2023 12:25:32.231,9.600
12/06/2023 12:25:33.242,9.600
12/06/2023 12:25:34.251,9.600
12/06/2023 12:25:35.261,9.600
12/06/2023 12:25:36.285,9.600
12/06/2023 12:25:37.309,9.600
12/06/2023 12:25:38.331,9.600
12/06/2023 12:25:39.352,9.600
12/06/2023 12:25:40.367,9.600
12/06/2023 12:25:41.375,9.600
12/06/2023 12:25:42.397,9.600
12/06/2023 12:25:43.409,9.600
12/06/2023 12:25:44.419,9.600
12/06/2023 12:25:45.450,9.600
12/06/2023 12:25:46.469,9.600
12/06/2023 12:25:47.488,9.600
12/06/2023 12:25:48.506,9.600
12/06/2023 12:25:49.523,9.600
12/06/2023 12:25:50.533,9.600
12/06/2023 12:25:51.554,9.600
12/06/2023 12:25:52.581,9.600
12/06/2023 12:25:53.606,9.600
12/06/2023 12:25:54.616,9.600
12/06/2023 12:25:55.636,9.600
12/06/2023 12:25:56.656,9.600
12/06/2023 12:25:57.679,9.600
12/06/2023 12:25:58.706,9.600
12/06/2023 12:25:59.715,9.600
12/06/2023 12:26:00.725,9.600
12/06/2023 12:26:01.735,9.600
12/06/2023 12:26:02.759,9.600
12/06/2023 12:26:03.781,9.600
12/06/2023 12:26:04.791,9.600
12/06/2023 12:26:05.803,9.600
12/06/2023 12:26:06.821,9.600
12/06/2023 12:26:07.842,9.600
12/06/2023 12:26:08.851,9.600
12/06/2023 12:26:09.863,9.600
12/06/2023 12:26:10.887,9.600
12/06/2023 12:26:11.905,9.600
12/06/2023 12:26:12.927,9.600
12/06/2023 12:26:13.939,9.600
12/06/2023 12:26:14.954,9.600
12/06/2023 12:26:15.965,9.600
12/06/2023 12:26:16.975,9.600
12/06/2023 12:26:17.995,9.600
12/06/2023 12:26:19.008,9.600
12/06/2023 12:26:20.030,9.600
12/06/2023 12:26:21.055,9.600
12/06/2023 12:26:22.065,9.600
12/06/2023 12:26:23.084,9.600
12/06/2023 12:26:24.103,9.600
12/06/2023 12:26:25.116,9.600
12/06/2023 12:26:26.128,9.600
12/06/2023 12:26:27.146,9.600
12/06/2023 12:26:28.173,9.600
12/06/2023 12:26:29.198,9.600
12/06/2023 12:26:30.217,9.600
12/06/2023 12:26:31.230,9.600
12/06/2023 12:26:32.238,9.600
12/06/2023 12:26:33.261,9.600
12/06/2023 12:26:34.270,9.600
12/06/2023 12:26:35.280,9.600
12/06/2023 12:26:36.303,9.600
12/06/2023 12:26:37.327,9.600
12/06/2023 12:26:38.352,9.600
12/06/2023 12:26:39.378,9.600
12/06/2023 12:26:40.404,9.600
12/06/2023 12:26:41.441,9.600
12/06/2023 12:26:42.464,9.600
12/06/2023 12:26:43.488,9.600
12/06/2023 12:26:44.508,9.600
12/06/2023 12:26:45.522,9.600
12/06/2023 12:26:46.535,9.600
12/06/2023 12:26:47.548,9.600
12/06/2023 12:26:48.562,9.600
12/06/2023 12:26:49.572,9.600
12/06/2023 12:26:50.602,9.600
12/06/2023 12:26:51.623,9.600
12/06/2023 12:26:52.637,9.600
12/06/2023 12:26:53.657,9.600
12/06/2023 12:26:54.679,9.600
12/06/2023 12:26:55.701,9.600
12/06/2023 12:26:56.730,9.600
12/06/2023 12:26:57.749,9.600
12/06/2023 12:26:58.771,9.600
12/06/2023 12:26:59.783,9.600
12/06/2023 12:27:00.794,9.600
12/06/2023 12:27:01.815,9.600
12/06/2023 12:27:02.825,9.600
12/06/2023 12:27:03.849,9.600
12/06/2023 12:27:04.871,9.600
12/06/2023 12:27:05.880,9.600
12/06/2023 12:27:06.902,9.600
12/06/2023 12:27:07.925,9.600
12/06/2023 12:27:08.936,9.600
12/06/2023 12:27:09.956,9.600
12/06/2023 12:27:10.969,9.600
12/06/2023 12:27:11.980,9.600
12/06/2023 12:27:12.995,9.600
12/06/2023 12:27:14.004,9.600
12/06/2023 12:27:15.015,9.600
12/06/2023 12:27:16.038,9.600
12/06/2023 12:27:17.050,9.600
12/06/2023 12:27:18.072,9.600
12/06/2023 12:27:19.083,9.600
12/06/2023 12:27:20.092,9.600
12/06/2023 12:27:21.101,9.600
12/06/2023 12:27:22.128,9.600
12/06/2023 12:27:23.146,9.600
12/06/2023 12:27:24.168,9.600
12/06/2023 12:27:25.178,9.600
12/06/2023 12:27:26.200,9.600
12/06/2023 12:27:27.239,9.600
12/06/2023 12:27:28.247,9.600
12/06/2023 12:27:29.269,9.600
12/06/2023 12:27:30.284,9.600
12/06/2023 12:27:31.307,9.600
12/06/2023 12:27:32.327,9.600
12/06/2023 12:27:33.338,9.600
12/06/2023 12:27:34.361,9.600
12/06/2023 12:27:35.372,9.600
12/06/2023 12:27:36.386,9.600
12/06/2023 12:27:37.399,9.600
12/06/2023 12:27:38.409,9.600
12/06/2023 12:27:39.420,9.600
12/06/2023 12:27:40.442,9.600
12/06/2023 12:27:41.464,9.600
12/06/2023 12:27:42.484,9.600
12/06/2023 12:27:43.505,9.600
12/06/2023 12:27:44.521,9.600
12/06/2023 12:27:45.533,9.600
12/06/2023 12:27:46.546,9.600
12/06/2023 12:27:47.556,9.600
12/06/2023 12:27:48.582,9.600
12/06/2023 12:27:49.591,9.600
12/06/2023 12:27:50.603,9.600
12/06/2023 12:27:51.622,9.600
12/06/2023 12:27:52.634,9.600
12/06/2023 12:27:53.658,9.600
12/06/2023 12:27:54.678,9.600
12/06/2023 12:27:55.698,9.600
12/06/2023 12:27:56.709,9.600
12/06/2023 12:27:57.744,9.600
12/06/2023 12:27:58.769,9.600
12/06/2023 12:27:59.780,9.600
12/06/2023 12:28:00.804,9.600
12/06/2023 12:28:01.814,9.600
12/06/2023 12:28:02.824,9.600
12/06/2023 12:28:03.842,9.600
12/06/2023 12:28:04.868,9.600
12/06/2023 12:28:05.890,9.600
12/06/2023 12:28:06.917,9.600
12/06/2023 12:28:07.933,9.600
12/06/2023 12:28:08.953,9.600
12/06/2023 12:28:09.973,9.600
12/06/2023 12:28:10.995,9.600
12/06/2023 12:28:12.005,9.600
12/06/2023 12:28:13.015,9.600
12/06/2023 12:28:14.024,9.600
12/06/2023 12:28:15.042,9.600
12/06/2023 12:28:16.051,9.600
12/06/2023 12:28:17.073,9.600
12/06/2023 12:28:18.084,9.600
12/06/2023 12:28:19.101,9.600
12/06/2023 12:28:20.124,9.600
12/06/2023 12:28:21.136,9.600
12/06/2023 12:28:22.154,9.600
12/06/2023 12:28:23.176,9.600
12/06/2023 12:28:24.186,9.600
12/06/2023 12:28:25.206,9.600
12/06/2023 12:28:26.219,9.600
12/06/2023 12:28:27.229,9.600
12/06/2023 12:28:28.240,9.600
12/06/2023 12:28:29.252,9.600
12/06/2023 12:28:30.279,9.600
12/06/2023 12:28:31.302,9.600
12/06/2023 12:28:32.314,9.600
12/06/2023 12:28:33.325,9.600
12/06/2023 12:28:34.336,9.600
12/06/2023 12:28:35.348,9.600
12/06/2023 12:28:36.357,9.600
12/06/2023 12:28:37.381,9.600
12/06/2023 12:28:38.416,9.600
12/06/2023 12:28:39.434,9.600
12/06/2023 12:28:40.449,9.600
12/06/2023 12:28:41.459,9.600
12/06/2023 12:28:42.481,9.600
12/06/2023 12:28:43.511,9.600
12/06/2023 12:28:44.526,9.600
12/06/2023 12:28:45.558,9.600
12/06/2023 12:28:46.573,9.600
12/06/2023 12:28:47.605,9.600
12/06/2023 12:28:48.620,9.600
12/06/2023 12:28:49.641,9.600
12/06/2023 12:28:50.655,9.600
12/06/2023 12:28:51.665,9.600
12/06/2023 12:28:52.674,9.600
12/06/2023 12:28:53.694,9.600
12/06/2023 12:28:54.718,9.600
12/06/2023 12:28:55.727,9.600
12/06/2023 12:28:56.738,9.600
12/06/2023 12:28:57.752,9.600
12/06/2023 12:28:58.771,9.600
12/06/2023 12:28:59.782,9.600
12/06/2023 12:29:00.807,9.600
12/06/2023 12:29:01.818,9.600
12/06/2023 12:29:02.827,9.600
12/06/2023 12:29:03.837,9.600
12/06/2023 12:29:04.852,9.600
12/06/2023 12:29:05.867,9.600
12/06/2023 12:29:06.878,9.600
12/06/2023 12:29:07.897,9.600
12/06/2023 12:29:08.908,9.600
12/06/2023 12:29:09.931,9.600
12/06/2023 12:29:10.942,9.600
12/06/2023 12:29:11.965,9.600
12/06/2023 12:29:12.974,9.600
12/06/2023 12:29:13.984,9.600
12/06/2023 12:29:15.008,9.600
12/06/2023 12:29:16.027,9.600
12/06/2023 12:29:17.055,9.600
12/06/2023 12:29:18.078,9.600
12/06/2023 12:29:19.099,9.600
12/06/2023 12:29:20.115,9.600
12/06/2023 12:29:21.125,9.600
12/06/2023 12:29:22.132,9.600
12/06/2023 12:29:23.155,9.600
12/06/2023 12:29:24.171,9.600
12/06/2023 12:29:25.193,9.600
12/06/2023 12:29:26.206,9.600
12/06/2023 12:29:27.229,9.600
12/06/2023 12:29:28.240,9.600
12/06/2023 12:29:29.254,9.600
12/06/2023 12:29:30.264,9.600
12/06/2023 12:29:31.280,9.600
12/06/2023 12:29:32.292,9.600
12/06/2023 12:29:33.314,9.600
12/06/2023 12:29:34.338,9.600
12/06/2023 12:29:35.359,9.600
12/06/2023 12:29:36.383,9.600
12/06/2023 12:29:37.395,9.600
12/06/2023 12:29:38.417,9.600
12/06/2023 12:29:39.426,9.600
12/06/2023 12:29:40.436,9.600
12/06/2023 12:29:41.447,9.600
12/06/2023 12:29:42.455,9.600
12/06/2023 12:29:43.479,9.600
12/06/2023 12:29:44.500,9.600
12/06/2023 12:29:45.512,9.600
12/06/2023 12:29:46.524,9.600
12/06/2023 12:29:47.532,9.600
12/06/2023 12:29:48.551,9.600
12/06/2023 12:29:49.567,9.600
12/06/2023 12:29:50.588,9.600
12/06/2023 12:29:51.609,9.600
12/06/2023 12:29:52.632,9.600
12/06/2023 12:29:53.643,9.600
12/06/2023 12:29:54.665,9.600
12/06/2023 12:29:55.675,9.600
12/06/2023 12:29:56.707,9.600
12/06/2023 12:29:57.727,9.600
12/06/2023 12:29:58.752,9.600
12/06/2023 12:29:59.784,9.600
12/06/2023 12:30:00.801,9.600
12/06/2023 12:30:01.832,9.600
12/06/2023 12:30:02.843,9.600
12/06/2023 12:30:03.855,9.600
12/06/2023 12:30:04.880,9.600
12/06/2023 12:30:05.901,9.600
12/06/2023 12:30:06.924,9.600
12/06/2023 12:30:07.954,9.600
12/06/2023 12:30:08.979,9.600
12/06/2023 12:30:09.998,9.600
12/06/2023 12:30:11.009,9.600
12/06/2023 12:30:12.018,9.600
12/06/2023 12:30:13.029,9.600
12/06/2023 12:30:14.037,9.600
12/06/2023 12:30:15.062,9.600
12/06/2023 12:30:16.088,9.600
12/06/2023 12:30:17.101,9.600
12/06/2023 12:30:18.111,9.600
12/06/2023 12:30:19.129,9.600
12/06/2023 12:30:20.139,9.600
12/06/2023 12:30:21.149,9.600
12/06/2023 12:30:22.178,9.600
12/06/2023 12:30:23.199,9.600
12/06/2023 12:30:24.210,9.600
12/06/2023 12:30:25.221,9.600
12/06/2023 12:30:26.232,9.600
12/06/2023 12:30:27.251,9.600
12/06/2023 12:30:28.265,9.600
12/06/2023 12:30:29.275,9.600
12/06/2023 12:30:30.297,9.600
12/06/2023 12:30:31.307,9.600
12/06/2023 12:30:32.329,9.600
12/06/2023 12:30:33.354,9.600
12/06/2023 12:30:34.387,9.600
12/06/2023 12:30:35.408,9.600
12/06/2023 12:30:36.424,9.600
12/06/2023 12:30:37.433,9.600
12/06/2023 12:30:38.455,9.600
12/06/2023 12:30:39.478,9.600
12/06/2023 12:30:40.488,9.600
12/06/2023 12:30:41.512,9.600
12/06/2023 12:30:42.553,9.600
12/06/2023 12:30:43.564,9.600
12/06/2023 12:30:44.573,9.600
12/06/2023 12:30:45.582,9.600
12/06/2023 12:30:46.596,9.600
12/06/2023 12:30:47.616,9.600
12/06/2023 12:30:48.639,9.600
12/06/2023 12:30:49.647,9.600
12/06/2023 12:30:50.662,9.600
12/06/2023 12:30:51.687,9.600
12/06/2023 12:30:52.697,9.600
12/06/2023 12:30:53.706,9.600
12/06/2023 12:30:54.727,9.600
12/06/2023 12:30:55.738,9.600
12/06/2023 12:30:56.750,9.600
12/06/2023 12:30:57.760,9.600
12/06/2023 12:30:58.784,9.600
12/06/2023 12:30:59.798,9.600
12/06/2023 12:31:00.823,9.600
12/06/2023 12:31:01.845,9.600
12/06/2023 12:31:02.855,9.600
12/06/2023 12:31:03.877,9.600
12/06/2023 12:31:04.900,9.600
12/06/2023 12:31:05.912,9.600
12/06/2023 12:31:06.920,9.600
12/06/2023 12:31:07.931,9.600
12/06/2023 12:31:08.943,9.600
12/06/2023 12:31:09.952,9.600
12/06/2023 12:31:10.985,9.600
12/06/2023 12:31:12.003,9.600
12/06/2023 12:31:13.017,9.600
12/06/2023 12:31:14.028,9.600
12/06/2023 12:31:15.040,9.600
12/06/2023 12:31:16.048,9.600
12/06/2023 12:31:17.081,9.600
12/06/2023 12:31:18.093,9.600
12/06/2023 12:31:19.102,9.600
12/06/2023 12:31:20.123,9.600
12/06/2023 12:31:21.136,9.600
12/06/2023 12:31:22.160,9.600
12/06/2023 12:31:23.173,9.600
12/06/2023 12:31:24.194,9.600
12/06/2023 12:31:25.214,9.600
12/06/2023 12:31:26.222,9.600
12/06/2023 12:31:27.233,9.600
12/06/2023 12:31:28.246,9.600
12/06/2023 12:31:29.255,9.600
12/06/2023 12:31:30.277,9.600
12/06/2023 12:31:31.299,9.600
12/06/2023 12:31:32.307,9.600
12/06/2023 12:31:33.319,9.600
12/06/2023 12:31:34.335,9.600
12/06/2023 12:31:35.344,9.600
12/06/2023 12:31:36.355,9.600
12/06/2023 12:31:37.379,9.600
12/06/2023 12:31:38.404,9.600
12/06/2023 12:31:39.415,9.600
12/06/2023 12:31:40.424,9.600
12/06/2023 12:31:41.435,9.600
12/06/2023 12:31:42.464,9.600
12/06/2023 12:31:43.482,9.600
12/06/2023 12:31:44.507,9.600
12/06/2023 12:31:45.531,9.600
12/06/2023 12:31:46.567,9.600
12/06/2023 12:31:47.576,9.600
12/06/2023 12:31:48.613,9.600
12/06/2023 12:31:49.625,9.600
12/06/2023 12:31:50.635,9.600
12/06/2023 12:31:51.653,9.600
12/06/2023 12:31:52.669,9.600
12/06/2023 12:31:53.693,9.600
12/06/2023 12:31:54.713,9.600
12/06/2023 12:31:55.734,9.600
12/06/2023 12:31:56.753,9.600
12/06/2023 12:31:57.776,9.600
12/06/2023 12:31:58.787,9.600
12/06/2023 12:31:59.797,9.600
12/06/2023 12:32:00.820,9.600
12/06/2023 12:32:01.831,9.600
12/06/2023 12:32:02.854,9.600
12/06/2023 12:32:03.874,9.600
12/06/2023 12:32:04.891,9.600
12/06/2023 12:32:05.908,9.600
12/06/2023 12:32:06.929,9.600
12/06/2023 12:32:07.945,9.600
12/06/2023 12:32:08.960,9.600
12/06/2023 12:32:09.982,9.600
12/06/2023 12:32:10.990,9.600
12/06/2023 12:32:12.010,9.600
12/06/2023 12:32:13.027,9.600
12/06/2023 12:32:14.050,9.600
12/06/2023 12:32:15.079,9.600
12/06/2023 12:32:16.100,9.600
12/06/2023 12:32:17.110,9.600
12/06/2023 12:32:18.133,9.600
12/06/2023 12:32:19.141,9.600
12/06/2023 12:32:20.154,9.600
12/06/2023 12:32:21.163,9.600
12/06/2023 12:32:22.171,9.600
12/06/2023 12:32:23.179,9.600
12/06/2023 12:32:24.199,9.600
12/06/2023 12:32:25.212,9.600
12/06/2023 12:32:26.234,9.600
12/06/2023 12:32:27.248,9.600
12/06/2023 12:32:28.264,9.600
12/06/2023 12:32:29.287,9.600
12/06/2023 12:32:30.306,9.600
12/06/2023 12:32:31.316,9.600
12/06/2023 12:32:32.337,9.600
12/06/2023 12:32:33.347,9.600
12/06/2023 12:32:34.360,9.600
12/06/2023 12:32:35.370,9.600
12/06/2023 12:32:36.396,9.600
12/06/2023 12:32:37.417,9.600
12/06/2023 12:32:38.426,9.600
12/06/2023 12:32:39.437,9.600
12/06/2023 12:32:40.460,9.600
12/06/2023 12:32:41.470,9.600
12/06/2023 12:32:42.481,9.600
12/06/2023 12:32:43.496,9.600
12/06/2023 12:32:44.519,9.600
12/06/2023 12:32:45.541,9.600
12/06/2023 12:32:46.552,9.600
12/06/2023 12:32:47.574,9.600
12/06/2023 12:32:48.585,9.600
12/06/2023 12:32:49.605,9.600
12/06/2023 12:32:50.614,9.600
12/06/2023 12:32:51.636,9.600
12/06/2023 12:32:52.645,9.600
12/06/2023 12:32:53.662,9.600
12/06/2023 12:32:54.690,9.600
12/06/2023 12:32:55.717,9.600
12/06/2023 12:32:56.737,9.600
12/06/2023 12:32:57.748,9.600
12/06/2023 12:32:58.759,9.600
12/06/2023 12:32:59.769,9.600
12/06/2023 12:33:00.778,9.600
12/06/2023 12:33:01.801,9.600
12/06/2023 12:33:02.810,9.600
12/06/2023 12:33:03.822,9.600
12/06/2023 12:33:04.847,9.600
12/06/2023 12:33:05.867,9.600
12/06/2023 12:33:06.890,9.600
12/06/2023 12:33:07.904,9.600
12/06/2023 12:33:08.927,9.600
12/06/2023 12:33:09.937,9.600
12/06/2023 12:33:10.947,9.600
12/06/2023 12:33:11.974,9.600
12/06/2023 12:33:12.997,9.600
12/06/2023 12:33:14.023,9.600
12/06/2023 12:33:15.034,9.600
12/06/2023 12:33:16.044,9.600
