'EPIC MC.PID.MV Log File

'Date,MC.PID.MV
12/06/2023 12:27:42.487,27.00
12/06/2023 12:27:43.508,27.00
12/06/2023 12:27:44.525,27.00
12/06/2023 12:27:45.536,27.00
12/06/2023 12:27:46.549,27.00
12/06/2023 12:27:47.561,27.00
12/06/2023 12:27:48.585,27.00
12/06/2023 12:27:49.594,27.00
12/06/2023 12:27:50.606,27.00
12/06/2023 12:27:51.626,27.00
12/06/2023 12:27:52.637,27.00
12/06/2023 12:27:53.661,27.00
12/06/2023 12:27:54.682,27.00
12/06/2023 12:27:55.701,27.00
12/06/2023 12:27:56.712,27.00
12/06/2023 12:27:57.747,27.00
12/06/2023 12:27:58.772,27.00
12/06/2023 12:27:59.783,27.00
12/06/2023 12:28:00.807,27.00
12/06/2023 12:28:01.817,27.00
12/06/2023 12:28:02.827,27.00
12/06/2023 12:28:03.845,27.00
12/06/2023 12:28:04.872,27.00
12/06/2023 12:28:05.894,27.00
12/06/2023 12:28:06.920,27.00
12/06/2023 12:28:07.936,27.00
12/06/2023 12:28:08.957,27.00
12/06/2023 12:28:09.976,27.00
12/06/2023 12:28:10.999,27.00
12/06/2023 12:28:12.008,27.00
12/06/2023 12:28:13.019,27.00
12/06/2023 12:28:14.027,27.00
12/06/2023 12:28:15.045,27.00
12/06/2023 12:28:16.054,27.00
12/06/2023 12:28:17.076,27.00
12/06/2023 12:28:18.087,27.00
12/06/2023 12:28:19.104,27.00
12/06/2023 12:28:20.128,27.00
12/06/2023 12:28:21.139,27.00
12/06/2023 12:28:22.157,27.00
12/06/2023 12:28:23.180,27.00
12/06/2023 12:28:24.190,27.00
12/06/2023 12:28:25.210,27.00
12/06/2023 12:28:26.222,27.00
12/06/2023 12:28:27.232,27.00
12/06/2023 12:28:28.244,27.00
12/06/2023 12:28:29.255,27.00
12/06/2023 12:28:30.283,27.00
12/06/2023 12:28:31.306,27.00
12/06/2023 12:28:32.317,27.00
12/06/2023 12:28:33.328,27.00
12/06/2023 12:28:34.339,27.00
12/06/2023 12:28:35.351,27.00
12/06/2023 12:28:36.361,27.00
12/06/2023 12:28:37.386,27.00
12/06/2023 12:28:38.419,27.00
12/06/2023 12:28:39.438,27.00
12/06/2023 12:28:40.452,27.00
12/06/2023 12:28:41.462,27.00
12/06/2023 12:28:42.485,27.00
12/06/2023 12:28:43.515,27.00
12/06/2023 12:28:44.530,27.00
12/06/2023 12:28:45.561,27.00
12/06/2023 12:28:46.577,27.00
12/06/2023 12:28:47.611,27.00
12/06/2023 12:28:48.626,27.00
12/06/2023 12:28:49.644,27.00
12/06/2023 12:28:50.659,27.00
12/06/2023 12:28:51.669,27.00
12/06/2023 12:28:52.677,27.00
12/06/2023 12:28:53.697,27.00
12/06/2023 12:28:54.721,27.00
12/06/2023 12:28:55.730,27.00
12/06/2023 12:28:56.743,27.00
12/06/2023 12:28:57.756,27.00
12/06/2023 12:28:58.774,27.00
12/06/2023 12:28:59.786,27.00
12/06/2023 12:29:00.810,27.00
12/06/2023 12:29:01.821,27.00
12/06/2023 12:29:02.831,27.00
12/06/2023 12:29:03.840,27.00
12/06/2023 12:29:04.855,27.00
12/06/2023 12:29:05.870,27.00
12/06/2023 12:29:06.881,27.00
12/06/2023 12:29:07.900,27.00
12/06/2023 12:29:08.911,27.00
12/06/2023 12:29:09.934,27.00
12/06/2023 12:29:10.946,27.00
12/06/2023 12:29:11.968,27.00
12/06/2023 12:29:12.977,27.00
12/06/2023 12:29:13.987,27.00
12/06/2023 12:29:15.011,27.00
12/06/2023 12:29:16.033,27.00
12/06/2023 12:29:17.058,27.00
12/06/2023 12:29:18.081,27.00
12/06/2023 12:29:19.102,27.00
12/06/2023 12:29:20.118,27.00
12/06/2023 12:29:21.128,27.00
12/06/2023 12:29:22.135,27.10
12/06/2023 12:29:23.158,27.10
12/06/2023 12:29:24.174,27.00
12/06/2023 12:29:25.196,27.00
12/06/2023 12:29:26.211,27.00
12/06/2023 12:29:27.232,27.00
12/06/2023 12:29:28.243,27.00
12/06/2023 12:29:29.257,27.00
12/06/2023 12:29:30.267,27.00
12/06/2023 12:29:31.283,27.00
12/06/2023 12:29:32.295,27.00
12/06/2023 12:29:33.317,27.00
12/06/2023 12:29:34.344,27.00
12/06/2023 12:29:35.365,27.00
12/06/2023 12:29:36.387,27.00
12/06/2023 12:29:37.399,27.00
12/06/2023 12:29:38.420,27.00
12/06/2023 12:29:39.430,27.00
12/06/2023 12:29:40.439,27.00
12/06/2023 12:29:41.450,27.00
12/06/2023 12:29:42.461,27.00
12/06/2023 12:29:43.482,27.00
12/06/2023 12:29:44.503,27.00
12/06/2023 12:29:45.515,27.00
12/06/2023 12:29:46.528,27.00
12/06/2023 12:29:47.535,27.00
12/06/2023 12:29:48.554,27.00
12/06/2023 12:29:49.570,27.00
12/06/2023 12:29:50.591,27.00
12/06/2023 12:29:51.612,27.00
12/06/2023 12:29:52.636,27.00
12/06/2023 12:29:53.646,27.00
12/06/2023 12:29:54.668,27.00
12/06/2023 12:29:55.678,27.00
12/06/2023 12:29:56.710,27.00
12/06/2023 12:29:57.731,27.00
12/06/2023 12:29:58.756,27.00
12/06/2023 12:29:59.788,27.00
12/06/2023 12:30:00.804,27.00
12/06/2023 12:30:01.836,27.00
12/06/2023 12:30:02.846,27.00
12/06/2023 12:30:03.858,27.00
12/06/2023 12:30:04.883,27.00
12/06/2023 12:30:05.904,27.00
12/06/2023 12:30:06.927,27.00
12/06/2023 12:30:07.957,27.10
12/06/2023 12:30:08.982,27.00
12/06/2023 12:30:10.001,27.00
12/06/2023 12:30:11.012,27.00
12/06/2023 12:30:12.022,27.00
12/06/2023 12:30:13.032,27.00
12/06/2023 12:30:14.043,27.00
12/06/2023 12:30:15.068,27.00
12/06/2023 12:30:16.092,27.00
12/06/2023 12:30:17.104,27.00
12/06/2023 12:30:18.114,27.00
12/06/2023 12:30:19.132,27.00
12/06/2023 12:30:20.143,27.00
12/06/2023 12:30:21.154,27.00
12/06/2023 12:30:22.181,27.00
12/06/2023 12:30:23.202,27.00
12/06/2023 12:30:24.213,27.00
12/06/2023 12:30:25.224,27.00
12/06/2023 12:30:26.235,27.00
12/06/2023 12:30:27.255,27.00
12/06/2023 12:30:28.269,27.00
12/06/2023 12:30:29.279,27.00
12/06/2023 12:30:30.300,27.00
12/06/2023 12:30:31.310,27.00
12/06/2023 12:30:32.332,27.00
12/06/2023 12:30:33.357,27.00
12/06/2023 12:30:34.390,27.00
12/06/2023 12:30:35.412,27.00
12/06/2023 12:30:36.427,27.00
12/06/2023 12:30:37.436,27.00
12/06/2023 12:30:38.458,27.10
12/06/2023 12:30:39.482,27.10
12/06/2023 12:30:40.491,27.10
12/06/2023 12:30:41.515,27.10
12/06/2023 12:30:42.556,27.10
12/06/2023 12:30:43.567,27.00
12/06/2023 12:30:44.577,27.10
12/06/2023 12:30:45.585,27.10
12/06/2023 12:30:46.599,27.00
12/06/2023 12:30:47.619,27.10
12/06/2023 12:30:48.642,27.00
12/06/2023 12:30:49.650,27.00
12/06/2023 12:30:50.667,27.00
12/06/2023 12:30:51.690,27.00
12/06/2023 12:30:52.700,27.00
12/06/2023 12:30:53.710,27.00
12/06/2023 12:30:54.730,27.00
12/06/2023 12:30:55.741,27.00
12/06/2023 12:30:56.753,27.00
12/06/2023 12:30:57.763,27.00
12/06/2023 12:30:58.787,27.00
12/06/2023 12:30:59.803,27.00
12/06/2023 12:31:00.826,27.00
12/06/2023 12:31:01.848,27.00
12/06/2023 12:31:02.858,27.00
12/06/2023 12:31:03.880,27.00
12/06/2023 12:31:04.903,27.00
12/06/2023 12:31:05.915,27.00
12/06/2023 12:31:06.923,27.00
12/06/2023 12:31:07.934,27.00
12/06/2023 12:31:08.946,27.00
12/06/2023 12:31:09.955,27.00
12/06/2023 12:31:10.988,27.00
12/06/2023 12:31:12.006,27.00
12/06/2023 12:31:13.020,27.00
12/06/2023 12:31:14.031,27.00
12/06/2023 12:31:15.043,27.10
12/06/2023 12:31:16.051,27.10
12/06/2023 12:31:17.084,27.00
12/06/2023 12:31:18.096,27.00
12/06/2023 12:31:19.105,27.00
12/06/2023 12:31:20.127,27.00
12/06/2023 12:31:21.139,27.10
12/06/2023 12:31:22.163,27.10
12/06/2023 12:31:23.176,27.10
12/06/2023 12:31:24.197,27.00
12/06/2023 12:31:25.217,27.00
12/06/2023 12:31:26.225,27.00
12/06/2023 12:31:27.236,27.00
12/06/2023 12:31:28.249,27.10
12/06/2023 12:31:29.258,27.00
12/06/2023 12:31:30.281,27.00
12/06/2023 12:31:31.302,27.00
12/06/2023 12:31:32.311,27.00
12/06/2023 12:31:33.322,27.00
12/06/2023 12:31:34.339,27.10
12/06/2023 12:31:35.347,27.00
12/06/2023 12:31:36.358,27.00
12/06/2023 12:31:37.383,27.00
12/06/2023 12:31:38.408,27.00
12/06/2023 12:31:39.419,27.00
12/06/2023 12:31:40.427,27.00
12/06/2023 12:31:41.438,27.00
12/06/2023 12:31:42.467,27.00
12/06/2023 12:31:43.486,27.10
12/06/2023 12:31:44.510,27.10
12/06/2023 12:31:45.534,27.10
12/06/2023 12:31:46.570,27.10
12/06/2023 12:31:47.580,27.10
12/06/2023 12:31:48.616,27.10
12/06/2023 12:31:49.628,27.10
12/06/2023 12:31:50.638,27.10
12/06/2023 12:31:51.656,27.10
12/06/2023 12:31:52.677,27.10
12/06/2023 12:31:53.696,27.10
12/06/2023 12:31:54.716,27.10
12/06/2023 12:31:55.737,27.10
12/06/2023 12:31:56.756,27.00
12/06/2023 12:31:57.779,27.10
12/06/2023 12:31:58.790,27.10
12/06/2023 12:31:59.800,27.10
12/06/2023 12:32:00.823,27.10
12/06/2023 12:32:01.834,27.10
12/06/2023 12:32:02.857,27.10
12/06/2023 12:32:03.877,27.10
12/06/2023 12:32:04.894,27.10
12/06/2023 12:32:05.912,27.00
12/06/2023 12:32:06.932,27.00
12/06/2023 12:32:07.948,27.00
12/06/2023 12:32:08.963,27.00
12/06/2023 12:32:09.985,27.00
12/06/2023 12:32:10.993,27.10
12/06/2023 12:32:12.013,27.00
12/06/2023 12:32:13.031,27.00
12/06/2023 12:32:14.056,27.00
12/06/2023 12:32:15.082,27.00
12/06/2023 12:32:16.103,27.00
12/06/2023 12:32:17.113,27.00
12/06/2023 12:32:18.136,27.00
12/06/2023 12:32:19.144,27.00
12/06/2023 12:32:20.157,27.10
12/06/2023 12:32:21.166,27.10
12/06/2023 12:32:22.174,27.10
12/06/2023 12:32:23.182,27.10
12/06/2023 12:32:24.202,27.10
12/06/2023 12:32:25.216,27.10
12/06/2023 12:32:26.238,27.10
12/06/2023 12:32:27.252,27.00
12/06/2023 12:32:28.267,27.00
12/06/2023 12:32:29.290,27.00
12/06/2023 12:32:30.310,27.00
12/06/2023 12:32:31.319,27.00
12/06/2023 12:32:32.340,27.00
12/06/2023 12:32:33.350,27.00
12/06/2023 12:32:34.363,27.00
12/06/2023 12:32:35.373,27.00
12/06/2023 12:32:36.402,27.00
12/06/2023 12:32:37.420,27.00
12/06/2023 12:32:38.429,27.00
12/06/2023 12:32:39.440,27.00
12/06/2023 12:32:40.463,27.00
12/06/2023 12:32:41.473,27.10
12/06/2023 12:32:42.484,27.00
12/06/2023 12:32:43.499,27.10
12/06/2023 12:32:44.522,27.10
12/06/2023 12:32:45.544,27.10
12/06/2023 12:32:46.557,27.10
12/06/2023 12:32:47.577,27.10
12/06/2023 12:32:48.588,27.10
12/06/2023 12:32:49.609,27.00
12/06/2023 12:32:50.617,27.00
12/06/2023 12:32:51.639,27.00
12/06/2023 12:32:52.648,27.00
12/06/2023 12:32:53.665,27.10
12/06/2023 12:32:54.693,27.00
12/06/2023 12:32:55.720,27.10
12/06/2023 12:32:56.742,27.10
12/06/2023 12:32:57.751,27.10
12/06/2023 12:32:58.762,27.10
12/06/2023 12:32:59.772,27.10
12/06/2023 12:33:00.782,27.10
12/06/2023 12:33:01.804,27.10
12/06/2023 12:33:02.814,27.10
12/06/2023 12:33:03.826,27.10
12/06/2023 12:33:04.850,27.00
12/06/2023 12:33:05.870,27.00
12/06/2023 12:33:06.893,27.00
12/06/2023 12:33:07.907,27.10
12/06/2023 12:33:08.931,27.00
12/06/2023 12:33:09.940,27.10
12/06/2023 12:33:10.952,27.00
12/06/2023 12:33:11.980,27.00
12/06/2023 12:33:13.002,27.00
12/06/2023 12:33:14.026,27.00
12/06/2023 12:33:15.037,27.00
12/06/2023 12:33:16.047,27.00
12/06/2023 12:33:17.059,27.00
12/06/2023 12:33:18.069,27.10
12/06/2023 12:33:19.081,27.10
12/06/2023 12:33:20.106,27.10
12/06/2023 12:33:21.128,27.10
12/06/2023 12:33:22.144,27.10
12/06/2023 12:33:23.158,27.10
12/06/2023 12:33:24.168,27.10
12/06/2023 12:33:25.176,27.10
12/06/2023 12:33:26.186,27.10
12/06/2023 12:33:27.197,27.10
12/06/2023 12:33:28.218,27.00
12/06/2023 12:33:29.236,27.10
12/06/2023 12:33:30.246,27.10
12/06/2023 12:33:31.270,27.10
12/06/2023 12:33:32.294,27.10
12/06/2023 12:33:33.305,27.10
12/06/2023 12:33:34.327,27.10
12/06/2023 12:33:35.338,27.10
12/06/2023 12:33:36.357,27.00
12/06/2023 12:33:37.375,27.00
12/06/2023 12:33:38.386,27.10
12/06/2023 12:33:39.409,27.10
12/06/2023 12:33:40.428,27.00
12/06/2023 12:33:41.442,27.10
12/06/2023 12:33:42.463,27.10
12/06/2023 12:33:43.479,27.10
12/06/2023 12:33:44.501,27.10
12/06/2023 12:33:45.510,27.10
12/06/2023 12:33:46.530,27.10
12/06/2023 12:33:47.537,27.10
12/06/2023 12:33:48.551,27.10
12/06/2023 12:33:49.561,27.10
12/06/2023 12:33:50.575,27.10
12/06/2023 12:33:51.587,27.10
12/06/2023 12:33:52.602,27.10
12/06/2023 12:33:53.621,27.10
12/06/2023 12:33:54.641,27.10
12/06/2023 12:33:55.656,27.10
12/06/2023 12:33:56.667,27.10
12/06/2023 12:33:57.676,27.00
12/06/2023 12:33:58.697,27.00
12/06/2023 12:33:59.710,27.00
12/06/2023 12:34:00.732,27.00
12/06/2023 12:34:01.756,27.00
12/06/2023 12:34:02.775,27.00
12/06/2023 12:34:03.796,27.00
12/06/2023 12:34:04.805,27.10
12/06/2023 12:34:05.828,27.10
12/06/2023 12:34:06.850,27.10
12/06/2023 12:34:07.872,27.10
12/06/2023 12:34:08.895,27.10
12/06/2023 12:34:09.912,27.10
12/06/2023 12:34:10.930,27.10
12/06/2023 12:34:11.962,27.10
12/06/2023 12:34:12.976,27.10
12/06/2023 12:34:13.984,27.00
12/06/2023 12:34:14.994,27.00
12/06/2023 12:34:16.008,27.00
12/06/2023 12:34:17.020,27.00
12/06/2023 12:34:18.040,27.00
12/06/2023 12:34:19.053,27.00
12/06/2023 12:34:20.078,27.00
12/06/2023 12:34:21.090,27.00
12/06/2023 12:34:22.110,27.00
12/06/2023 12:34:23.118,27.00
12/06/2023 12:34:24.126,27.00
12/06/2023 12:34:25.145,27.00
12/06/2023 12:34:26.154,27.00
12/06/2023 12:34:27.175,27.10
12/06/2023 12:34:28.196,27.10
12/06/2023 12:34:29.206,27.10
12/06/2023 12:34:30.220,27.10
12/06/2023 12:34:31.239,27.10
12/06/2023 12:34:32.263,27.10
12/06/2023 12:34:33.282,27.00
12/06/2023 12:34:34.313,27.00
12/06/2023 12:34:35.332,27.00
12/06/2023 12:34:36.341,27.00
12/06/2023 12:34:37.365,27.00
12/06/2023 12:34:38.388,27.00
12/06/2023 12:34:39.413,27.00
12/06/2023 12:34:40.431,27.00
12/06/2023 12:34:41.446,27.00
12/06/2023 12:34:42.463,27.00
12/06/2023 12:34:43.483,27.00
12/06/2023 12:34:44.494,27.00
12/06/2023 12:34:45.506,27.00
12/06/2023 12:34:46.516,27.00
12/06/2023 12:34:47.524,27.00
12/06/2023 12:34:48.535,27.00
12/06/2023 12:34:49.549,27.00
12/06/2023 12:34:50.570,27.00
12/06/2023 12:34:51.583,27.10
12/06/2023 12:34:52.603,27.00
12/06/2023 12:34:53.623,27.00
12/06/2023 12:34:54.633,27.00
12/06/2023 12:34:55.651,27.00
12/06/2023 12:34:56.671,27.00
12/06/2023 12:34:57.694,27.00
12/06/2023 12:34:58.707,27.00
12/06/2023 12:34:59.726,27.00
12/06/2023 12:35:00.749,27.00
12/06/2023 12:35:01.758,27.00
12/06/2023 12:35:02.767,27.10
12/06/2023 12:35:03.779,27.10
12/06/2023 12:35:04.790,27.00
12/06/2023 12:35:05.809,27.10
12/06/2023 12:35:06.822,27.00
12/06/2023 12:35:07.842,27.00
12/06/2023 12:35:08.853,27.00
12/06/2023 12:35:09.861,27.00
12/06/2023 12:35:10.883,27.00
12/06/2023 12:35:11.907,27.00
12/06/2023 12:35:12.929,27.00
12/06/2023 12:35:13.943,27.00
12/06/2023 12:35:14.965,27.00
12/06/2023 12:35:15.983,27.00
12/06/2023 12:35:17.007,27.00
12/06/2023 12:35:18.028,27.00
12/06/2023 12:35:19.040,27.00
12/06/2023 12:35:20.056,27.00
12/06/2023 12:35:21.077,27.00
12/06/2023 12:35:22.087,27.00
12/06/2023 12:35:23.100,27.00
12/06/2023 12:35:24.113,27.00
12/06/2023 12:35:25.124,27.00
12/06/2023 12:35:26.147,27.00
12/06/2023 12:35:27.160,27.00
12/06/2023 12:35:28.181,27.00
12/06/2023 12:35:29.204,27.00
12/06/2023 12:35:30.227,27.00
12/06/2023 12:35:31.242,27.00
12/06/2023 12:35:32.264,27.00
12/06/2023 12:35:33.285,27.00
12/06/2023 12:35:34.296,27.00
12/06/2023 12:35:35.306,27.00
12/06/2023 12:35:36.316,27.00
12/06/2023 12:35:37.330,27.00
12/06/2023 12:35:38.342,27.00
12/06/2023 12:35:39.362,27.00
12/06/2023 12:35:40.376,27.00
12/06/2023 12:35:41.392,27.00
12/06/2023 12:35:42.428,27.00
12/06/2023 12:35:43.443,27.00
12/06/2023 12:35:44.451,27.00
12/06/2023 12:35:45.475,27.00
12/06/2023 12:35:46.487,27.00
12/06/2023 12:35:47.496,27.00
12/06/2023 12:35:48.506,27.00
12/06/2023 12:35:49.524,27.00
12/06/2023 12:35:50.541,27.00
12/06/2023 12:35:51.549,27.00
12/06/2023 12:35:52.574,27.00
12/06/2023 12:35:53.592,27.00
12/06/2023 12:35:54.622,27.00
12/06/2023 12:35:55.647,27.00
12/06/2023 12:35:56.666,27.00
12/06/2023 12:35:57.686,27.00
12/06/2023 12:35:58.709,27.00
12/06/2023 12:35:59.728,27.00
12/06/2023 12:36:00.746,27.00
12/06/2023 12:36:01.775,27.00
12/06/2023 12:36:02.803,27.00
12/06/2023 12:36:03.826,27.00
12/06/2023 12:36:04.854,27.00
12/06/2023 12:36:05.881,27.00
12/06/2023 12:36:06.892,27.00
12/06/2023 12:36:07.902,27.00
12/06/2023 12:36:08.924,27.00
12/06/2023 12:36:09.945,27.00
12/06/2023 12:36:10.956,27.00
12/06/2023 12:36:11.967,27.00
12/06/2023 12:36:12.976,27.00
12/06/2023 12:36:13.987,27.00
12/06/2023 12:36:14.999,27.00
12/06/2023 12:36:16.010,27.00
12/06/2023 12:36:17.023,27.00
12/06/2023 12:36:18.031,27.00
12/06/2023 12:36:19.057,27.00
12/06/2023 12:36:20.072,27.00
12/06/2023 12:36:21.096,27.00
12/06/2023 12:36:22.106,27.00
12/06/2023 12:36:23.125,27.00
12/06/2023 12:36:24.135,27.00
12/06/2023 12:36:25.157,27.00
12/06/2023 12:36:26.167,27.00
12/06/2023 12:36:27.180,27.00
12/06/2023 12:36:28.189,27.00
12/06/2023 12:36:29.213,27.00
12/06/2023 12:36:30.234,27.00
12/06/2023 12:36:31.246,27.00
12/06/2023 12:36:32.257,27.00
12/06/2023 12:36:33.273,27.00
12/06/2023 12:36:34.293,27.00
12/06/2023 12:36:35.301,27.00
12/06/2023 12:36:36.322,27.00
12/06/2023 12:36:37.338,27.00
12/06/2023 12:36:38.353,27.00
12/06/2023 12:36:39.372,27.00
12/06/2023 12:36:40.384,27.00
12/06/2023 12:36:41.404,27.00
12/06/2023 12:36:42.418,27.00
12/06/2023 12:36:43.438,27.00
12/06/2023 12:36:44.454,27.00
12/06/2023 12:36:45.468,27.00
12/06/2023 12:36:46.504,27.00
12/06/2023 12:36:47.520,27.00
12/06/2023 12:36:48.542,27.00
12/06/2023 12:36:49.572,27.00
12/06/2023 12:36:50.598,27.00
12/06/2023 12:36:51.612,27.00
12/06/2023 12:36:52.626,27.00
12/06/2023 12:36:53.639,27.00
12/06/2023 12:36:54.653,27.00
12/06/2023 12:36:55.665,27.00
12/06/2023 12:36:56.678,27.00
12/06/2023 12:36:57.696,27.00
12/06/2023 12:36:58.719,27.00
12/06/2023 12:36:59.739,27.00
12/06/2023 12:37:00.751,27.00
12/06/2023 12:37:01.772,27.00
12/06/2023 12:37:02.781,27.00
12/06/2023 12:37:03.796,27.00
12/06/2023 12:37:04.820,27.00
12/06/2023 12:37:05.830,27.00
12/06/2023 12:37:06.855,27.00
12/06/2023 12:37:07.867,27.00
12/06/2023 12:37:08.878,27.00
12/06/2023 12:37:09.897,27.00
12/06/2023 12:37:10.908,27.00
12/06/2023 12:37:11.926,27.00
12/06/2023 12:37:12.952,27.00
12/06/2023 12:37:13.970,27.00
12/06/2023 12:37:14.983,27.00
12/06/2023 12:37:16.008,27.00
12/06/2023 12:37:17.031,27.00
12/06/2023 12:37:18.051,27.00
12/06/2023 12:37:19.069,27.00
12/06/2023 12:37:20.077,27.00
12/06/2023 12:37:21.088,27.00
12/06/2023 12:37:22.098,27.00
12/06/2023 12:37:23.120,27.00
12/06/2023 12:37:24.141,27.00
12/06/2023 12:37:25.162,27.00
12/06/2023 12:37:26.180,27.00
12/06/2023 12:37:27.197,27.00
12/06/2023 12:37:28.217,27.00
12/06/2023 12:37:29.225,27.00
12/06/2023 12:37:30.236,27.00
12/06/2023 12:37:31.246,27.00
12/06/2023 12:37:32.257,27.00
12/06/2023 12:37:33.271,27.00
12/06/2023 12:37:34.284,27.00
12/06/2023 12:37:35.307,27.00
12/06/2023 12:37:36.326,27.00
12/06/2023 12:37:37.347,27.00
12/06/2023 12:37:38.368,27.00
12/06/2023 12:37:39.384,27.00
12/06/2023 12:37:40.399,27.00
12/06/2023 12:37:41.413,27.00
12/06/2023 12:37:42.422,27.00
12/06/2023 12:37:43.442,27.00
12/06/2023 12:37:44.454,27.00
12/06/2023 12:37:45.467,27.00
12/06/2023 12:37:46.479,27.00
12/06/2023 12:37:47.504,27.00
12/06/2023 12:37:48.523,27.00
12/06/2023 12:37:49.533,27.00
12/06/2023 12:37:50.540,27.00
12/06/2023 12:37:51.553,27.00
12/06/2023 12:37:52.577,27.00
12/06/2023 12:37:53.586,27.00
12/06/2023 12:37:54.607,27.00
12/06/2023 12:37:55.630,27.00
12/06/2023 12:37:56.643,27.00
12/06/2023 12:37:57.652,27.00
12/06/2023 12:37:58.666,27.00
12/06/2023 12:37:59.683,27.00
12/06/2023 12:38:00.693,27.00
12/06/2023 12:38:01.717,27.00
12/06/2023 12:38:02.736,27.00
12/06/2023 12:38:03.744,27.00
12/06/2023 12:38:04.755,27.00
12/06/2023 12:38:05.772,27.00
12/06/2023 12:38:06.781,27.00
12/06/2023 12:38:07.793,27.00
12/06/2023 12:38:08.805,27.00
12/06/2023 12:38:09.814,27.00
12/06/2023 12:38:10.835,27.00
12/06/2023 12:38:11.854,27.00
12/06/2023 12:38:12.867,27.00
12/06/2023 12:38:13.879,27.00
12/06/2023 12:38:14.895,27.00
12/06/2023 12:38:15.910,27.00
12/06/2023 12:38:16.932,27.00
12/06/2023 12:38:17.943,27.00
12/06/2023 12:38:18.971,27.00
12/06/2023 12:38:19.992,27.00
12/06/2023 12:38:21.003,27.00
12/06/2023 12:38:22.020,27.00
12/06/2023 12:38:23.036,27.00
12/06/2023 12:38:24.068,27.00
12/06/2023 12:38:25.084,27.00
12/06/2023 12:38:26.092,27.00
12/06/2023 12:38:27.113,27.00
12/06/2023 12:38:28.132,27.00
12/06/2023 12:38:29.142,27.00
12/06/2023 12:38:30.150,27.00
12/06/2023 12:38:31.161,27.00
12/06/2023 12:38:32.171,27.00
12/06/2023 12:38:33.181,27.00
12/06/2023 12:38:34.194,27.00
12/06/2023 12:38:35.208,27.00
12/06/2023 12:38:36.231,27.00
12/06/2023 12:38:37.240,27.00
12/06/2023 12:38:38.252,27.00
12/06/2023 12:38:39.264,27.00
12/06/2023 12:38:40.277,27.00
12/06/2023 12:38:41.286,27.00
12/06/2023 12:38:42.299,27.00
12/06/2023 12:38:43.311,27.00
12/06/2023 12:38:44.322,27.00
12/06/2023 12:38:45.344,27.00
12/06/2023 12:38:46.367,27.00
12/06/2023 12:38:47.379,27.00
12/06/2023 12:38:48.389,27.00
12/06/2023 12:38:49.404,27.00
12/06/2023 12:38:50.429,27.00
12/06/2023 12:38:51.439,27.00
12/06/2023 12:38:52.451,27.00
12/06/2023 12:38:53.460,27.00
12/06/2023 12:38:54.477,27.00
12/06/2023 12:38:55.494,27.00
12/06/2023 12:38:56.515,27.00
12/06/2023 12:38:57.537,27.00
12/06/2023 12:38:58.548,27.00
12/06/2023 12:38:59.572,27.00
12/06/2023 12:39:00.582,27.00
12/06/2023 12:39:01.593,27.00
12/06/2023 12:39:02.604,27.00
12/06/2023 12:39:03.616,27.00
12/06/2023 12:39:04.640,27.00
12/06/2023 12:39:05.653,27.00
12/06/2023 12:39:06.676,27.00
12/06/2023 12:39:07.699,27.00
12/06/2023 12:39:08.717,27.00
12/06/2023 12:39:09.737,27.00
12/06/2023 12:39:10.745,27.00
12/06/2023 12:39:11.754,27.00
12/06/2023 12:39:12.770,27.00
12/06/2023 12:39:13.780,27.00
12/06/2023 12:39:14.790,27.00
12/06/2023 12:39:15.808,27.00
12/06/2023 12:39:16.826,27.00
12/06/2023 12:39:17.834,27.00
12/06/2023 12:39:18.849,27.00
12/06/2023 12:39:19.861,27.00
12/06/2023 12:39:20.884,27.00
12/06/2023 12:39:21.893,27.00
12/06/2023 12:39:22.914,27.00
12/06/2023 12:39:23.931,27.00
12/06/2023 12:39:24.955,27.00
12/06/2023 12:39:25.963,27.00
12/06/2023 12:39:26.986,27.00
12/06/2023 12:39:28.017,27.00
12/06/2023 12:39:29.032,27.00
12/06/2023 12:39:30.046,27.00
12/06/2023 12:39:31.063,27.00
12/06/2023 12:39:32.078,27.00
12/06/2023 12:39:33.103,27.00
12/06/2023 12:39:34.117,27.00
12/06/2023 12:39:35.127,27.00
12/06/2023 12:39:36.163,27.00
12/06/2023 12:39:37.186,27.00
12/06/2023 12:39:38.208,27.00
12/06/2023 12:39:39.219,27.00
12/06/2023 12:39:40.230,27.00
12/06/2023 12:39:41.255,27.00
12/06/2023 12:39:42.279,27.00
12/06/2023 12:39:43.301,27.00
12/06/2023 12:39:44.324,27.00
12/06/2023 12:39:45.336,27.00
12/06/2023 12:39:46.358,27.00
12/06/2023 12:39:47.372,27.00
12/06/2023 12:39:48.393,27.00
12/06/2023 12:39:49.417,27.00
12/06/2023 12:39:50.434,27.00
