'EPIC GC Atmion.PG.MV Log File

'Date,GC Atmion.PG.MV
12/06/2023 15:14:40.713,1.00E-07
12/06/2023 15:14:41.730,1.00E-07
12/06/2023 15:14:42.749,1.00E-07
12/06/2023 15:14:43.762,1.00E-07
12/06/2023 15:14:44.776,1.00E-07
12/06/2023 15:14:45.791,1.00E-07
12/06/2023 15:14:46.809,1.00E-07
12/06/2023 15:14:47.820,9.90E-08
12/06/2023 15:14:48.840,9.80E-08
12/06/2023 15:14:49.857,9.80E-08
12/06/2023 15:14:50.870,9.60E-08
12/06/2023 15:14:51.894,9.60E-08
12/06/2023 15:14:52.914,9.60E-08
12/06/2023 15:14:53.927,9.60E-08
12/06/2023 15:14:54.941,9.30E-08
12/06/2023 15:14:55.958,9.10E-08
12/06/2023 15:14:56.974,9.00E-08
12/06/2023 15:14:57.990,8.90E-08
12/06/2023 15:14:59.007,8.80E-08
12/06/2023 15:15:00.027,8.70E-08
12/06/2023 15:15:01.047,8.50E-08
12/06/2023 15:15:02.070,8.40E-08
12/06/2023 15:15:03.080,8.40E-08
12/06/2023 15:15:04.090,8.20E-08
12/06/2023 15:15:05.119,8.00E-08
12/06/2023 15:15:06.136,8.00E-08
12/06/2023 15:15:07.149,7.60E-08
12/06/2023 15:15:08.169,7.40E-08
12/06/2023 15:15:09.182,7.40E-08
12/06/2023 15:15:10.197,7.20E-08
12/06/2023 15:15:11.215,7.20E-08
12/06/2023 15:15:12.241,6.90E-08
12/06/2023 15:15:13.256,6.90E-08
12/06/2023 15:15:14.273,6.60E-08
12/06/2023 15:15:15.291,6.60E-08
12/06/2023 15:15:16.311,6.50E-08
12/06/2023 15:15:17.331,6.50E-08
12/06/2023 15:15:18.358,6.20E-08
12/06/2023 15:15:19.377,6.10E-08
12/06/2023 15:15:20.396,6.10E-08
12/06/2023 15:15:21.408,5.90E-08
12/06/2023 15:15:22.425,5.80E-08
12/06/2023 15:15:23.437,5.70E-08
12/06/2023 15:15:24.458,5.70E-08
12/06/2023 15:15:25.475,5.70E-08
12/06/2023 15:15:26.493,5.50E-08
12/06/2023 15:15:27.508,5.40E-08
12/06/2023 15:15:28.527,5.30E-08
12/06/2023 15:15:29.542,5.20E-08
12/06/2023 15:15:30.552,5.20E-08
12/06/2023 15:15:31.582,5.10E-08
12/06/2023 15:15:32.599,5.10E-08
12/06/2023 15:15:33.625,5.00E-08
12/06/2023 15:15:34.642,4.90E-08
12/06/2023 15:15:35.661,4.90E-08
12/06/2023 15:15:36.678,4.90E-08
12/06/2023 15:15:37.703,4.70E-08
12/06/2023 15:15:38.731,4.70E-08
12/06/2023 15:15:39.745,4.50E-08
12/06/2023 15:15:40.770,4.50E-08
12/06/2023 15:15:41.788,4.50E-08
12/06/2023 15:15:42.801,4.50E-08
12/06/2023 15:15:43.818,4.50E-08
12/06/2023 15:15:44.840,4.50E-08
12/06/2023 15:15:45.856,4.50E-08
12/06/2023 15:15:46.872,3.90E-08
12/06/2023 15:15:47.896,3.80E-08
12/06/2023 15:15:48.917,3.80E-08
12/06/2023 15:15:49.934,3.80E-08
12/06/2023 15:15:50.952,3.80E-08
12/06/2023 15:15:51.976,3.60E-08
12/06/2023 15:15:52.992,3.60E-08
12/06/2023 15:15:54.014,3.50E-08
12/06/2023 15:15:55.027,3.50E-08
12/06/2023 15:15:56.043,3.50E-08
12/06/2023 15:15:57.057,3.40E-08
12/06/2023 15:15:58.077,3.40E-08
12/06/2023 15:15:59.104,3.40E-08
12/06/2023 15:16:00.115,3.40E-08
12/06/2023 15:16:01.138,3.30E-08
12/06/2023 15:16:02.154,3.30E-08
12/06/2023 15:16:03.176,3.30E-08
12/06/2023 15:16:04.230,3.30E-08
12/06/2023 15:16:05.255,3.30E-08
12/06/2023 15:16:06.270,3.30E-08
12/06/2023 15:16:07.297,3.30E-08
12/06/2023 15:16:08.320,3.30E-08
12/06/2023 15:16:09.346,3.20E-08
12/06/2023 15:16:10.357,3.20E-08
12/06/2023 15:16:11.374,3.20E-08
12/06/2023 15:16:12.385,3.20E-08
12/06/2023 15:16:13.399,3.20E-08
12/06/2023 15:16:14.422,3.20E-08
12/06/2023 15:16:15.434,3.20E-08
12/06/2023 15:16:16.463,3.20E-08
12/06/2023 15:16:17.479,3.20E-08
12/06/2023 15:16:18.490,3.20E-08
12/06/2023 15:16:19.508,3.20E-08
12/06/2023 15:16:20.522,3.20E-08
12/06/2023 15:16:21.541,3.20E-08
12/06/2023 15:16:22.566,3.20E-08
12/06/2023 15:16:23.584,3.20E-08
12/06/2023 15:16:24.595,3.20E-08
12/06/2023 15:16:25.611,3.20E-08
12/06/2023 15:16:26.629,3.10E-08
12/06/2023 15:16:27.651,3.10E-08
12/06/2023 15:16:28.674,3.10E-08
12/06/2023 15:16:29.690,3.10E-08
12/06/2023 15:16:30.709,3.10E-08
12/06/2023 15:16:31.725,3.00E-08
12/06/2023 15:16:32.737,2.90E-08
12/06/2023 15:16:33.753,2.90E-08
12/06/2023 15:16:34.772,2.90E-08
12/06/2023 15:16:35.793,2.90E-08
12/06/2023 15:16:36.814,2.90E-08
12/06/2023 15:16:37.831,2.80E-08
12/06/2023 15:16:38.847,2.80E-08
12/06/2023 15:16:39.867,2.80E-08
12/06/2023 15:16:40.890,2.80E-08
12/06/2023 15:16:41.912,2.80E-08
12/06/2023 15:16:42.933,2.80E-08
12/06/2023 15:16:43.958,2.80E-08
12/06/2023 15:16:44.972,2.80E-08
12/06/2023 15:16:45.990,2.80E-08
12/06/2023 15:16:47.004,2.80E-08
12/06/2023 15:16:48.022,2.80E-08
12/06/2023 15:16:49.033,2.90E-08
12/06/2023 15:16:50.059,2.90E-08
12/06/2023 15:16:51.079,2.90E-08
12/06/2023 15:16:52.091,2.90E-08
12/06/2023 15:16:53.103,2.90E-08
12/06/2023 15:16:54.125,2.90E-08
12/06/2023 15:16:55.137,2.90E-08
12/06/2023 15:16:56.147,3.00E-08
12/06/2023 15:16:57.160,3.00E-08
12/06/2023 15:16:58.184,3.00E-08
12/06/2023 15:16:59.208,3.00E-08
12/06/2023 15:17:00.225,3.00E-08
12/06/2023 15:17:01.249,3.10E-08
12/06/2023 15:17:02.261,3.10E-08
12/06/2023 15:17:03.283,3.10E-08
12/06/2023 15:17:04.304,3.10E-08
12/06/2023 15:17:05.314,3.20E-08
12/06/2023 15:17:06.323,3.20E-08
12/06/2023 15:17:07.338,3.20E-08
12/06/2023 15:17:08.349,3.20E-08
12/06/2023 15:17:09.369,3.20E-08
12/06/2023 15:17:10.392,3.30E-08
12/06/2023 15:17:11.416,3.30E-08
12/06/2023 15:17:12.427,3.30E-08
12/06/2023 15:17:13.438,3.30E-08
12/06/2023 15:17:14.450,3.30E-08
12/06/2023 15:17:15.459,3.30E-08
12/06/2023 15:17:16.483,3.30E-08
12/06/2023 15:17:17.506,3.30E-08
12/06/2023 15:17:18.520,3.40E-08
12/06/2023 15:17:19.548,3.40E-08
12/06/2023 15:17:20.570,3.40E-08
12/06/2023 15:17:21.591,3.40E-08
12/06/2023 15:17:22.603,3.40E-08
12/06/2023 15:17:23.623,3.40E-08
12/06/2023 15:17:24.638,3.40E-08
12/06/2023 15:17:25.660,3.50E-08
12/06/2023 15:17:26.670,3.50E-08
12/06/2023 15:17:27.696,3.60E-08
12/06/2023 15:17:28.719,3.60E-08
12/06/2023 15:17:29.729,3.60E-08
12/06/2023 15:17:30.740,3.60E-08
12/06/2023 15:17:31.750,3.60E-08
12/06/2023 15:17:32.759,3.60E-08
12/06/2023 15:17:33.770,3.60E-08
12/06/2023 15:17:34.793,3.70E-08
12/06/2023 15:17:35.816,3.70E-08
12/06/2023 15:17:36.832,3.70E-08
12/06/2023 15:17:37.843,3.70E-08
12/06/2023 15:17:38.852,3.70E-08
12/06/2023 15:17:39.862,3.70E-08
12/06/2023 15:17:40.874,3.70E-08
12/06/2023 15:17:41.886,3.70E-08
12/06/2023 15:17:42.896,3.70E-08
12/06/2023 15:17:43.906,3.70E-08
12/06/2023 15:17:44.929,3.70E-08
12/06/2023 15:17:46.014,3.80E-08
12/06/2023 15:17:47.031,3.80E-08
12/06/2023 15:17:48.041,3.80E-08
12/06/2023 15:17:49.050,3.80E-08
12/06/2023 15:17:50.059,3.80E-08
12/06/2023 15:17:51.069,3.80E-08
12/06/2023 15:17:52.095,3.80E-08
12/06/2023 15:17:53.119,3.80E-08
12/06/2023 15:17:54.136,3.80E-08
12/06/2023 15:17:55.145,3.80E-08
12/06/2023 15:17:56.156,3.80E-08
12/06/2023 15:17:57.182,3.80E-08
12/06/2023 15:17:58.195,3.80E-08
12/06/2023 15:17:59.218,3.80E-08
12/06/2023 15:18:00.240,3.80E-08
12/06/2023 15:18:01.264,3.90E-08
12/06/2023 15:18:02.285,3.90E-08
12/06/2023 15:18:03.294,3.90E-08
12/06/2023 15:18:04.317,3.90E-08
12/06/2023 15:18:05.341,3.90E-08
12/06/2023 15:18:06.351,3.90E-08
12/06/2023 15:18:07.376,3.90E-08
12/06/2023 15:18:08.394,3.90E-08
12/06/2023 15:18:09.418,3.90E-08
12/06/2023 15:18:10.435,3.90E-08
12/06/2023 15:18:11.452,3.90E-08
12/06/2023 15:18:12.462,3.90E-08
12/06/2023 15:18:13.475,3.90E-08
12/06/2023 15:18:14.498,3.90E-08
12/06/2023 15:18:15.522,3.90E-08
12/06/2023 15:18:16.532,3.90E-08
12/06/2023 15:18:17.543,3.90E-08
12/06/2023 15:18:18.554,3.90E-08
12/06/2023 15:18:19.564,3.90E-08
12/06/2023 15:18:20.580,3.90E-08
12/06/2023 15:18:21.600,4.00E-08
12/06/2023 15:18:22.630,4.00E-08
12/06/2023 15:18:23.642,4.00E-08
12/06/2023 15:18:24.664,4.00E-08
12/06/2023 15:18:25.674,4.00E-08
12/06/2023 15:18:26.688,4.00E-08
12/06/2023 15:18:27.712,4.00E-08
12/06/2023 15:18:28.728,4.00E-08
12/06/2023 15:18:29.736,4.00E-08
12/06/2023 15:18:30.745,4.00E-08
12/06/2023 15:18:31.756,4.00E-08
12/06/2023 15:18:32.768,4.00E-08
12/06/2023 15:18:33.790,4.00E-08
12/06/2023 15:18:34.810,4.00E-08
12/06/2023 15:18:35.828,4.00E-08
12/06/2023 15:18:36.847,4.10E-08
12/06/2023 15:18:37.855,4.10E-08
12/06/2023 15:18:38.881,4.10E-08
12/06/2023 15:18:39.903,4.10E-08
12/06/2023 15:18:40.917,4.10E-08
12/06/2023 15:18:41.925,4.10E-08
12/06/2023 15:18:42.948,4.10E-08
12/06/2023 15:18:43.959,4.10E-08
12/06/2023 15:18:44.980,4.20E-08
12/06/2023 15:18:46.004,4.20E-08
12/06/2023 15:18:47.021,4.20E-08
12/06/2023 15:18:48.045,4.20E-08
12/06/2023 15:18:49.054,4.20E-08
12/06/2023 15:18:50.073,4.20E-08
12/06/2023 15:18:51.083,4.20E-08
12/06/2023 15:18:52.105,4.20E-08
12/06/2023 15:18:53.116,4.20E-08
12/06/2023 15:18:54.140,4.30E-08
12/06/2023 15:18:55.151,4.30E-08
12/06/2023 15:18:56.161,4.30E-08
12/06/2023 15:18:57.170,4.30E-08
12/06/2023 15:18:58.192,4.40E-08
12/06/2023 15:18:59.215,4.40E-08
12/06/2023 15:19:00.237,4.40E-08
12/06/2023 15:19:01.247,4.40E-08
12/06/2023 15:19:02.267,4.50E-08
12/06/2023 15:19:03.277,4.50E-08
12/06/2023 15:19:04.291,4.50E-08
12/06/2023 15:19:05.314,4.50E-08
12/06/2023 15:19:06.325,4.60E-08
12/06/2023 15:19:07.335,4.60E-08
12/06/2023 15:19:08.351,4.60E-08
12/06/2023 15:19:09.374,4.70E-08
12/06/2023 15:19:10.396,4.70E-08
12/06/2023 15:19:11.409,4.70E-08
12/06/2023 15:19:12.425,4.70E-08
12/06/2023 15:19:13.458,4.80E-08
12/06/2023 15:19:14.477,4.80E-08
12/06/2023 15:19:15.500,4.90E-08
12/06/2023 15:19:16.509,4.90E-08
12/06/2023 15:19:17.531,4.90E-08
12/06/2023 15:19:18.552,5.00E-08
12/06/2023 15:19:19.575,5.00E-08
12/06/2023 15:19:20.598,5.00E-08
12/06/2023 15:19:21.609,5.00E-08
12/06/2023 15:19:22.632,5.00E-08
12/06/2023 15:19:23.643,5.00E-08
12/06/2023 15:19:24.655,5.20E-08
12/06/2023 15:19:25.676,5.20E-08
12/06/2023 15:19:26.690,5.30E-08
12/06/2023 15:19:27.701,5.30E-08
12/06/2023 15:19:28.718,5.30E-08
12/06/2023 15:19:29.728,5.30E-08
12/06/2023 15:19:30.740,5.30E-08
12/06/2023 15:19:31.753,5.50E-08
12/06/2023 15:19:32.765,5.50E-08
12/06/2023 15:19:33.781,5.50E-08
12/06/2023 15:19:34.804,5.60E-08
12/06/2023 15:19:35.817,5.60E-08
12/06/2023 15:19:36.828,5.60E-08
12/06/2023 15:19:37.838,5.70E-08
12/06/2023 15:19:38.850,5.70E-08
12/06/2023 15:19:39.864,5.80E-08
12/06/2023 15:19:40.876,5.80E-08
12/06/2023 15:19:41.898,5.80E-08
12/06/2023 15:19:42.910,5.80E-08
12/06/2023 15:19:43.919,5.90E-08
12/06/2023 15:19:44.940,5.90E-08
12/06/2023 15:19:45.964,6.00E-08
12/06/2023 15:19:46.975,6.00E-08
12/06/2023 15:19:48.004,6.10E-08
12/06/2023 15:19:49.033,6.10E-08
12/06/2023 15:19:50.051,6.20E-08
12/06/2023 15:19:51.087,6.20E-08
12/06/2023 15:19:52.105,6.20E-08
12/06/2023 15:19:53.125,6.20E-08
12/06/2023 15:19:54.147,6.20E-08
12/06/2023 15:19:55.171,6.40E-08
12/06/2023 15:19:56.186,6.40E-08
12/06/2023 15:19:57.194,6.40E-08
12/06/2023 15:19:58.206,6.50E-08
12/06/2023 15:19:59.216,6.50E-08
12/06/2023 15:20:00.229,6.50E-08
12/06/2023 15:20:01.251,6.60E-08
12/06/2023 15:20:02.261,6.60E-08
12/06/2023 15:20:03.284,6.60E-08
12/06/2023 15:20:04.293,6.70E-08
12/06/2023 15:20:05.302,6.70E-08
12/06/2023 15:20:06.316,6.80E-08
12/06/2023 15:20:07.330,6.80E-08
12/06/2023 15:20:08.340,6.80E-08
12/06/2023 15:20:09.361,6.90E-08
12/06/2023 15:20:10.384,6.90E-08
12/06/2023 15:20:11.406,6.90E-08
12/06/2023 15:20:12.417,6.90E-08
12/06/2023 15:20:13.435,6.90E-08
12/06/2023 15:20:14.449,7.00E-08
12/06/2023 15:20:15.467,7.00E-08
12/06/2023 15:20:16.477,7.00E-08
12/06/2023 15:20:17.499,7.10E-08
12/06/2023 15:20:18.510,7.10E-08
12/06/2023 15:20:19.522,7.10E-08
12/06/2023 15:20:20.534,7.20E-08
12/06/2023 15:20:21.547,7.20E-08
12/06/2023 15:20:22.564,7.20E-08
12/06/2023 15:20:23.582,7.20E-08
12/06/2023 15:20:24.592,7.20E-08
12/06/2023 15:20:25.603,7.20E-08
12/06/2023 15:20:26.616,7.20E-08
12/06/2023 15:20:27.637,7.20E-08
12/06/2023 15:20:28.651,7.20E-08
12/06/2023 15:20:29.676,7.20E-08
12/06/2023 15:20:30.685,7.50E-08
12/06/2023 15:20:31.695,7.50E-08
12/06/2023 15:20:32.704,7.50E-08
12/06/2023 15:20:33.714,7.50E-08
12/06/2023 15:20:34.723,7.50E-08
12/06/2023 15:20:35.746,7.50E-08
12/06/2023 15:20:36.770,7.70E-08
12/06/2023 15:20:37.790,7.70E-08
12/06/2023 15:20:38.798,7.70E-08
12/06/2023 15:20:39.807,7.80E-08
12/06/2023 15:20:40.816,7.80E-08
12/06/2023 15:20:41.826,7.80E-08
12/06/2023 15:20:42.850,7.80E-08
12/06/2023 15:20:43.871,7.80E-08
12/06/2023 15:20:44.888,7.90E-08
12/06/2023 15:20:45.922,7.90E-08
12/06/2023 15:20:46.940,7.90E-08
12/06/2023 15:20:47.955,7.90E-08
12/06/2023 15:20:48.978,7.90E-08
12/06/2023 15:20:49.990,7.90E-08
12/06/2023 15:20:51.014,7.90E-08
12/06/2023 15:20:52.040,7.90E-08
12/06/2023 15:20:53.049,7.90E-08
12/06/2023 15:20:54.060,8.10E-08
12/06/2023 15:20:55.080,8.10E-08
12/06/2023 15:20:56.105,8.20E-08
12/06/2023 15:20:57.119,8.20E-08
12/06/2023 15:20:58.130,8.20E-08
12/06/2023 15:20:59.153,8.30E-08
12/06/2023 15:21:00.175,8.30E-08
12/06/2023 15:21:01.185,8.30E-08
12/06/2023 15:21:02.194,8.30E-08
12/06/2023 15:21:03.219,8.30E-08
12/06/2023 15:21:04.241,8.30E-08
12/06/2023 15:21:05.265,8.40E-08
12/06/2023 15:21:06.288,8.40E-08
12/06/2023 15:21:07.298,8.50E-08
12/06/2023 15:21:08.311,8.50E-08
12/06/2023 15:21:09.338,8.50E-08
12/06/2023 15:21:10.359,8.50E-08
12/06/2023 15:21:11.370,8.50E-08
12/06/2023 15:21:12.384,8.50E-08
12/06/2023 15:21:13.400,8.50E-08
12/06/2023 15:21:14.423,8.50E-08
12/06/2023 15:21:15.433,8.60E-08
12/06/2023 15:21:16.457,8.60E-08
12/06/2023 15:21:17.469,8.60E-08
12/06/2023 15:21:18.494,8.60E-08
12/06/2023 15:21:19.505,8.60E-08
12/06/2023 15:21:20.513,8.60E-08
12/06/2023 15:21:21.523,8.60E-08
12/06/2023 15:21:22.534,8.60E-08
12/06/2023 15:21:23.550,8.80E-08
12/06/2023 15:21:24.569,8.90E-08
12/06/2023 15:21:25.582,8.90E-08
12/06/2023 15:21:26.608,8.90E-08
12/06/2023 15:21:27.629,8.90E-08
12/06/2023 15:21:28.652,8.90E-08
12/06/2023 15:21:29.672,9.00E-08
12/06/2023 15:21:30.682,9.00E-08
12/06/2023 15:21:31.705,9.00E-08
12/06/2023 15:21:32.716,9.00E-08
12/06/2023 15:21:33.724,9.00E-08
12/06/2023 15:21:34.733,9.00E-08
12/06/2023 15:21:35.755,9.00E-08
12/06/2023 15:21:36.767,9.00E-08
12/06/2023 15:21:37.782,9.00E-08
12/06/2023 15:21:38.794,9.00E-08
12/06/2023 15:21:39.813,9.00E-08
12/06/2023 15:21:40.825,9.10E-08
12/06/2023 15:21:41.835,9.10E-08
12/06/2023 15:21:42.846,9.10E-08
12/06/2023 15:21:43.854,9.10E-08
12/06/2023 15:21:44.862,9.10E-08
12/06/2023 15:21:45.875,9.10E-08
12/06/2023 15:21:46.898,9.10E-08
12/06/2023 15:21:47.908,9.10E-08
12/06/2023 15:21:48.925,9.10E-08
12/06/2023 15:21:49.952,9.10E-08
12/06/2023 15:21:50.978,9.10E-08
12/06/2023 15:21:51.992,9.10E-08
12/06/2023 15:21:53.003,9.10E-08
12/06/2023 15:21:54.012,9.10E-08
12/06/2023 15:21:55.023,9.10E-08
12/06/2023 15:21:56.036,9.10E-08
12/06/2023 15:21:57.046,9.10E-08
12/06/2023 15:21:58.061,9.10E-08
12/06/2023 15:21:59.085,9.10E-08
12/06/2023 15:22:00.117,9.00E-08
12/06/2023 15:22:01.137,9.00E-08
12/06/2023 15:22:02.149,9.00E-08
12/06/2023 15:22:03.159,9.00E-08
12/06/2023 15:22:04.176,8.90E-08
12/06/2023 15:22:05.189,8.90E-08
12/06/2023 15:22:06.210,8.90E-08
12/06/2023 15:22:07.230,8.90E-08
12/06/2023 15:22:08.242,8.90E-08
12/06/2023 15:22:09.256,8.90E-08
12/06/2023 15:22:10.264,8.80E-08
12/06/2023 15:22:11.289,8.80E-08
12/06/2023 15:22:12.310,8.80E-08
12/06/2023 15:22:13.322,8.80E-08
12/06/2023 15:22:14.334,8.70E-08
12/06/2023 15:22:15.342,8.70E-08
12/06/2023 15:22:16.351,8.70E-08
12/06/2023 15:22:17.373,8.70E-08
12/06/2023 15:22:18.405,8.60E-08
12/06/2023 15:22:19.427,8.60E-08
12/06/2023 15:22:20.438,8.60E-08
12/06/2023 15:22:21.457,8.50E-08
12/06/2023 15:22:22.478,8.50E-08
12/06/2023 15:22:23.502,8.50E-08
12/06/2023 15:22:24.510,8.40E-08
12/06/2023 15:22:25.518,8.40E-08
12/06/2023 15:22:26.529,8.40E-08
12/06/2023 15:22:27.541,8.40E-08
12/06/2023 15:22:28.552,8.40E-08
12/06/2023 15:22:29.577,8.40E-08
12/06/2023 15:22:30.589,8.40E-08
12/06/2023 15:22:31.610,8.20E-08
12/06/2023 15:22:32.619,8.20E-08
12/06/2023 15:22:33.629,8.20E-08
12/06/2023 15:22:34.645,8.20E-08
12/06/2023 15:22:35.679,8.20E-08
12/06/2023 15:22:36.702,8.10E-08
12/06/2023 15:22:37.713,8.00E-08
12/06/2023 15:22:38.731,8.00E-08
12/06/2023 15:22:39.740,8.00E-08
12/06/2023 15:22:40.750,7.90E-08
12/06/2023 15:22:41.758,7.80E-08
12/06/2023 15:22:42.782,7.80E-08
12/06/2023 15:22:43.804,7.80E-08
12/06/2023 15:22:44.825,7.70E-08
12/06/2023 15:22:45.834,7.70E-08
12/06/2023 15:22:46.845,7.70E-08
12/06/2023 15:22:47.869,7.60E-08
12/06/2023 15:22:48.880,7.60E-08
12/06/2023 15:22:49.893,7.60E-08
12/06/2023 15:22:50.906,7.50E-08
12/06/2023 15:22:51.919,7.50E-08
12/06/2023 15:22:52.941,7.50E-08
12/06/2023 15:22:53.955,7.40E-08
12/06/2023 15:22:54.976,7.40E-08
12/06/2023 15:22:55.985,7.30E-08
12/06/2023 15:22:57.014,7.30E-08
12/06/2023 15:22:58.030,7.30E-08
12/06/2023 15:22:59.045,7.30E-08
12/06/2023 15:23:00.057,7.30E-08
12/06/2023 15:23:01.080,7.30E-08
12/06/2023 15:23:02.102,7.30E-08
12/06/2023 15:23:03.115,7.10E-08
12/06/2023 15:23:04.125,7.00E-08
12/06/2023 15:23:05.148,7.00E-08
12/06/2023 15:23:06.156,7.00E-08
12/06/2023 15:23:07.172,7.00E-08
12/06/2023 15:23:08.193,6.90E-08
12/06/2023 15:23:09.219,6.90E-08
12/06/2023 15:23:10.239,6.90E-08
12/06/2023 15:23:11.263,6.80E-08
12/06/2023 15:23:12.285,6.80E-08
12/06/2023 15:23:13.295,6.70E-08
12/06/2023 15:23:14.307,6.70E-08
12/06/2023 15:23:15.320,6.70E-08
12/06/2023 15:23:16.331,6.60E-08
12/06/2023 15:23:17.349,6.60E-08
12/06/2023 15:23:18.362,6.60E-08
12/06/2023 15:23:19.382,6.60E-08
12/06/2023 15:23:20.403,6.60E-08
12/06/2023 15:23:21.426,6.50E-08
12/06/2023 15:23:22.444,6.40E-08
12/06/2023 15:23:23.467,6.40E-08
12/06/2023 15:23:24.488,6.40E-08
12/06/2023 15:23:25.496,6.40E-08
12/06/2023 15:23:26.521,6.30E-08
12/06/2023 15:23:27.549,6.30E-08
12/06/2023 15:23:28.572,6.30E-08
12/06/2023 15:23:29.584,6.20E-08
12/06/2023 15:23:30.599,6.20E-08
12/06/2023 15:23:31.621,6.20E-08
12/06/2023 15:23:32.633,6.20E-08
12/06/2023 15:23:33.663,6.10E-08
12/06/2023 15:23:34.681,6.10E-08
12/06/2023 15:23:35.689,6.10E-08
12/06/2023 15:23:36.710,6.10E-08
12/06/2023 15:23:37.729,6.10E-08
12/06/2023 15:23:38.752,6.10E-08
12/06/2023 15:23:39.766,6.00E-08
12/06/2023 15:23:40.785,6.00E-08
12/06/2023 15:23:41.806,6.00E-08
12/06/2023 15:23:42.827,6.00E-08
12/06/2023 15:23:43.838,6.00E-08
12/06/2023 15:23:44.851,5.90E-08
12/06/2023 15:23:45.863,5.90E-08
12/06/2023 15:23:46.892,5.90E-08
12/06/2023 15:23:47.908,5.90E-08
12/06/2023 15:23:48.920,5.80E-08
12/06/2023 15:23:49.931,5.80E-08
12/06/2023 15:23:50.942,5.80E-08
12/06/2023 15:23:51.953,5.80E-08
12/06/2023 15:23:52.976,5.70E-08
12/06/2023 15:23:53.990,5.70E-08
12/06/2023 15:23:55.004,5.70E-08
12/06/2023 15:23:56.021,5.70E-08
12/06/2023 15:23:57.036,5.70E-08
12/06/2023 15:23:58.062,5.70E-08
12/06/2023 15:23:59.083,5.70E-08
12/06/2023 15:24:00.095,5.70E-08
12/06/2023 15:24:01.119,5.70E-08
12/06/2023 15:24:02.132,5.70E-08
12/06/2023 15:24:03.149,5.60E-08
12/06/2023 15:24:04.172,5.60E-08
12/06/2023 15:24:05.190,5.60E-08
12/06/2023 15:24:06.208,5.60E-08
12/06/2023 15:24:07.238,5.60E-08
12/06/2023 15:24:08.258,5.60E-08
12/06/2023 15:24:09.267,5.60E-08
12/06/2023 15:24:10.276,5.60E-08
12/06/2023 15:24:11.300,5.60E-08
12/06/2023 15:24:12.337,5.60E-08
12/06/2023 15:24:13.345,5.50E-08
12/06/2023 15:24:14.359,5.50E-08
12/06/2023 15:24:15.367,5.50E-08
12/06/2023 15:24:16.378,5.50E-08
12/06/2023 15:24:17.391,5.50E-08
12/06/2023 15:24:18.404,5.50E-08
12/06/2023 15:24:19.429,5.50E-08
12/06/2023 15:24:20.440,5.50E-08
12/06/2023 15:24:21.462,5.50E-08
12/06/2023 15:24:22.474,5.50E-08
12/06/2023 15:24:23.492,5.50E-08
12/06/2023 15:24:24.505,5.50E-08
12/06/2023 15:24:25.528,5.50E-08
12/06/2023 15:24:26.552,5.40E-08
12/06/2023 15:24:27.568,5.40E-08
12/06/2023 15:24:28.589,5.40E-08
12/06/2023 15:24:29.608,5.40E-08
12/06/2023 15:24:30.625,5.40E-08
12/06/2023 15:24:31.645,5.40E-08
12/06/2023 15:24:32.663,5.40E-08
12/06/2023 15:24:33.686,5.40E-08
12/06/2023 15:24:34.698,5.40E-08
12/06/2023 15:24:35.724,5.40E-08
12/06/2023 15:24:36.749,5.40E-08
12/06/2023 15:24:37.770,5.40E-08
12/06/2023 15:24:38.779,5.40E-08
12/06/2023 15:24:39.793,5.40E-08
12/06/2023 15:24:40.804,5.40E-08
12/06/2023 15:24:41.816,5.40E-08
12/06/2023 15:24:42.839,5.40E-08
12/06/2023 15:24:43.851,5.40E-08
12/06/2023 15:24:44.862,5.40E-08
12/06/2023 15:24:45.873,5.40E-08
12/06/2023 15:24:46.894,5.40E-08
12/06/2023 15:24:47.917,5.40E-08
12/06/2023 15:24:48.927,5.40E-08
12/06/2023 15:24:49.942,5.40E-08
12/06/2023 15:24:50.954,5.40E-08
12/06/2023 15:24:51.967,5.40E-08
12/06/2023 15:24:52.991,5.40E-08
12/06/2023 15:24:54.012,5.40E-08
12/06/2023 15:24:55.035,5.40E-08
12/06/2023 15:24:56.048,5.40E-08
12/06/2023 15:24:57.060,5.40E-08
12/06/2023 15:24:58.082,5.40E-08
12/06/2023 15:24:59.119,5.40E-08
12/06/2023 15:25:00.142,5.40E-08
12/06/2023 15:25:01.153,5.40E-08
12/06/2023 15:25:02.174,5.40E-08
12/06/2023 15:25:03.196,5.40E-08
12/06/2023 15:25:04.212,5.30E-08
12/06/2023 15:25:05.222,5.30E-08
12/06/2023 15:25:06.234,5.30E-08
12/06/2023 15:25:07.241,5.30E-08
12/06/2023 15:25:08.254,5.30E-08
12/06/2023 15:25:09.264,5.30E-08
12/06/2023 15:25:10.286,5.30E-08
12/06/2023 15:25:11.301,5.30E-08
12/06/2023 15:25:12.330,5.30E-08
12/06/2023 15:25:13.351,5.30E-08
12/06/2023 15:25:14.360,5.30E-08
12/06/2023 15:25:15.376,5.30E-08
12/06/2023 15:25:16.386,5.30E-08
12/06/2023 15:25:17.397,5.30E-08
12/06/2023 15:25:18.407,5.30E-08
12/06/2023 15:25:19.421,5.30E-08
12/06/2023 15:25:20.442,5.30E-08
12/06/2023 15:25:21.454,5.30E-08
12/06/2023 15:25:22.465,5.30E-08
12/06/2023 15:25:23.478,5.30E-08
12/06/2023 15:25:24.498,5.30E-08
