'EPIC GaHL.PID.MV Log File

'Date,GaHL.PID.MV
12/06/2023 11:04:48.696,450.0
12/06/2023 11:04:49.711,450.0
12/06/2023 11:04:50.723,450.0
12/06/2023 11:04:51.739,450.0
12/06/2023 11:04:52.749,450.0
12/06/2023 11:04:53.766,450.0
12/06/2023 11:04:54.786,450.0
12/06/2023 11:04:55.806,450.0
12/06/2023 11:04:56.824,450.0
12/06/2023 11:04:57.846,450.0
12/06/2023 11:04:58.860,450.0
12/06/2023 11:04:59.874,450.0
12/06/2023 11:05:00.888,450.0
12/06/2023 11:05:01.906,450.0
12/06/2023 11:05:02.929,450.0
12/06/2023 11:05:03.951,450.0
12/06/2023 11:05:04.964,450.0
12/06/2023 11:05:05.983,450.0
12/06/2023 11:05:07.000,450.0
12/06/2023 11:05:08.021,450.0
12/06/2023 11:05:09.031,450.0
12/06/2023 11:05:10.043,450.0
12/06/2023 11:05:11.067,450.0
12/06/2023 11:05:12.091,450.0
12/06/2023 11:05:13.110,450.0
12/06/2023 11:05:14.123,450.0
12/06/2023 11:05:15.147,450.0
12/06/2023 11:05:16.170,450.0
12/06/2023 11:05:17.186,450.0
12/06/2023 11:05:18.203,450.0
12/06/2023 11:05:19.221,450.0
12/06/2023 11:05:20.238,450.0
12/06/2023 11:05:21.252,450.0
12/06/2023 11:05:22.268,450.0
12/06/2023 11:05:23.287,450.0
12/06/2023 11:05:24.309,450.0
12/06/2023 11:05:25.325,450.0
12/06/2023 11:05:26.338,450.0
12/06/2023 11:05:27.357,450.0
12/06/2023 11:05:28.371,450.0
12/06/2023 11:05:29.384,450.0
12/06/2023 11:05:30.403,450.0
12/06/2023 11:05:31.424,450.0
12/06/2023 11:05:32.443,450.0
12/06/2023 11:05:33.455,450.0
12/06/2023 11:05:34.474,450.0
12/06/2023 11:05:35.497,450.0
12/06/2023 11:05:36.519,450.0
12/06/2023 11:05:37.541,450.0
12/06/2023 11:05:38.563,450.0
12/06/2023 11:05:39.577,450.0
12/06/2023 11:05:40.591,450.0
12/06/2023 11:05:41.606,450.0
12/06/2023 11:05:42.626,450.0
12/06/2023 11:05:43.643,450.0
12/06/2023 11:05:44.654,450.0
12/06/2023 11:05:45.671,450.0
12/06/2023 11:05:46.692,450.0
12/06/2023 11:05:47.711,450.0
12/06/2023 11:05:48.725,450.0
12/06/2023 11:05:49.748,450.0
12/06/2023 11:05:50.766,450.0
12/06/2023 11:05:51.783,450.0
12/06/2023 11:05:52.806,450.0
12/06/2023 11:05:53.833,450.0
12/06/2023 11:05:54.853,450.0
12/06/2023 11:05:55.874,450.0
12/06/2023 11:05:56.888,450.0
12/06/2023 11:05:57.905,450.0
12/06/2023 11:05:58.930,450.0
12/06/2023 11:05:59.945,450.0
12/06/2023 11:06:00.956,450.0
12/06/2023 11:06:01.967,450.0
12/06/2023 11:06:02.980,450.0
12/06/2023 11:06:03.994,450.0
12/06/2023 11:06:05.013,450.0
12/06/2023 11:06:06.033,450.0
12/06/2023 11:06:07.061,450.0
12/06/2023 11:06:08.081,450.0
12/06/2023 11:06:09.092,450.0
12/06/2023 11:06:10.105,450.0
12/06/2023 11:06:11.121,450.0
12/06/2023 11:06:12.140,450.0
12/06/2023 11:06:13.163,450.0
12/06/2023 11:06:14.192,450.0
12/06/2023 11:06:15.210,450.0
12/06/2023 11:06:16.231,450.0
12/06/2023 11:06:17.249,450.0
12/06/2023 11:06:18.270,450.0
12/06/2023 11:06:19.287,450.0
12/06/2023 11:06:20.303,450.0
12/06/2023 11:06:21.316,450.0
12/06/2023 11:06:22.336,450.0
12/06/2023 11:06:23.357,450.0
12/06/2023 11:06:24.376,450.0
12/06/2023 11:06:25.394,450.0
12/06/2023 11:06:26.412,450.0
12/06/2023 11:06:27.421,450.0
12/06/2023 11:06:28.449,450.0
12/06/2023 11:06:29.468,450.0
12/06/2023 11:06:30.481,450.0
12/06/2023 11:06:31.501,450.0
12/06/2023 11:06:32.523,450.0
12/06/2023 11:06:33.546,450.0
12/06/2023 11:06:34.567,450.0
12/06/2023 11:06:35.590,450.0
12/06/2023 11:06:36.607,450.0
12/06/2023 11:06:37.629,450.0
12/06/2023 11:06:38.642,450.0
12/06/2023 11:06:39.655,450.0
12/06/2023 11:06:40.677,450.0
12/06/2023 11:06:41.702,450.0
12/06/2023 11:06:42.722,450.0
12/06/2023 11:06:43.742,450.0
12/06/2023 11:06:44.754,450.0
12/06/2023 11:06:45.765,450.0
12/06/2023 11:06:46.785,450.0
12/06/2023 11:06:47.797,450.0
12/06/2023 11:06:48.810,450.0
12/06/2023 11:06:49.831,450.0
12/06/2023 11:06:50.843,450.0
12/06/2023 11:06:51.861,450.0
12/06/2023 11:06:52.878,450.0
12/06/2023 11:06:53.889,450.0
12/06/2023 11:06:54.915,450.0
12/06/2023 11:06:55.936,450.0
12/06/2023 11:06:56.950,450.0
12/06/2023 11:06:57.974,450.0
12/06/2023 11:06:58.997,450.0
12/06/2023 11:07:00.006,450.0
12/06/2023 11:07:01.030,450.0
12/06/2023 11:07:02.050,450.0
12/06/2023 11:07:03.071,450.0
12/06/2023 11:07:04.083,450.0
12/06/2023 11:07:05.099,450.0
12/06/2023 11:07:06.112,450.0
12/06/2023 11:07:07.134,450.0
12/06/2023 11:07:08.154,450.0
12/06/2023 11:07:09.170,450.0
12/06/2023 11:07:10.187,450.0
12/06/2023 11:07:11.210,450.0
12/06/2023 11:07:12.224,450.0
12/06/2023 11:07:13.246,450.0
12/06/2023 11:07:14.268,450.0
12/06/2023 11:07:15.284,450.0
12/06/2023 11:07:16.308,450.0
12/06/2023 11:07:17.322,450.0
12/06/2023 11:07:18.348,450.0
12/06/2023 11:07:19.368,450.0
12/06/2023 11:07:20.392,450.0
12/06/2023 11:07:21.411,450.0
12/06/2023 11:07:22.429,450.0
12/06/2023 11:07:23.455,450.0
12/06/2023 11:07:24.489,450.0
12/06/2023 11:07:25.523,450.0
12/06/2023 11:07:26.552,450.0
12/06/2023 11:07:27.577,450.0
12/06/2023 11:07:28.595,450.0
12/06/2023 11:07:29.614,450.0
12/06/2023 11:07:30.626,450.0
12/06/2023 11:07:31.648,450.0
12/06/2023 11:07:32.663,450.0
12/06/2023 11:07:33.677,450.0
12/06/2023 11:07:34.696,450.0
12/06/2023 11:07:35.714,450.0
12/06/2023 11:07:36.725,450.0
12/06/2023 11:07:37.749,450.0
12/06/2023 11:07:38.763,450.0
12/06/2023 11:07:39.779,450.0
12/06/2023 11:07:40.791,450.0
12/06/2023 11:07:41.806,450.0
12/06/2023 11:07:42.823,450.0
12/06/2023 11:07:43.842,450.0
12/06/2023 11:07:44.858,450.0
12/06/2023 11:07:45.881,450.0
12/06/2023 11:07:46.901,450.0
12/06/2023 11:07:47.913,450.0
12/06/2023 11:07:48.933,450.0
12/06/2023 11:07:49.947,450.0
12/06/2023 11:07:50.963,450.0
12/06/2023 11:07:51.976,450.0
12/06/2023 11:07:52.992,450.0
12/06/2023 11:07:54.007,450.0
12/06/2023 11:07:55.026,450.0
12/06/2023 11:07:56.044,450.0
12/06/2023 11:07:57.059,450.0
12/06/2023 11:07:58.073,450.0
12/06/2023 11:07:59.087,450.0
12/06/2023 11:08:00.104,450.0
12/06/2023 11:08:01.126,450.0
12/06/2023 11:08:02.149,450.0
12/06/2023 11:08:03.172,450.0
12/06/2023 11:08:04.185,450.0
12/06/2023 11:08:05.198,450.0
12/06/2023 11:08:06.217,450.0
12/06/2023 11:08:07.233,450.0
12/06/2023 11:08:08.249,450.0
12/06/2023 11:08:09.259,450.0
12/06/2023 11:08:10.282,450.0
12/06/2023 11:08:11.301,450.0
12/06/2023 11:08:12.313,450.0
12/06/2023 11:08:13.324,450.0
12/06/2023 11:08:14.337,450.0
12/06/2023 11:08:15.357,450.0
12/06/2023 11:08:16.373,450.0
12/06/2023 11:08:17.398,450.0
12/06/2023 11:08:18.424,450.0
12/06/2023 11:08:19.445,450.0
12/06/2023 11:08:20.464,450.0
12/06/2023 11:08:21.486,450.0
12/06/2023 11:08:22.507,450.0
12/06/2023 11:08:23.536,450.0
12/06/2023 11:08:24.554,450.0
12/06/2023 11:08:25.575,450.0
12/06/2023 11:08:26.594,450.0
12/06/2023 11:08:27.607,450.0
12/06/2023 11:08:28.628,450.0
12/06/2023 11:08:29.647,450.0
12/06/2023 11:08:30.669,450.0
12/06/2023 11:08:31.684,450.0
12/06/2023 11:08:32.702,450.0
12/06/2023 11:08:33.723,450.0
12/06/2023 11:08:34.746,450.0
12/06/2023 11:08:35.768,450.0
12/06/2023 11:08:36.784,450.0
12/06/2023 11:08:37.807,450.0
12/06/2023 11:08:38.826,450.0
12/06/2023 11:08:39.848,450.0
12/06/2023 11:08:40.870,450.0
12/06/2023 11:08:41.885,450.0
12/06/2023 11:08:42.908,450.0
12/06/2023 11:08:43.932,450.0
12/06/2023 11:08:44.948,450.0
12/06/2023 11:08:45.962,450.0
12/06/2023 11:08:46.976,450.0
12/06/2023 11:08:47.994,450.0
12/06/2023 11:08:49.007,450.0
12/06/2023 11:08:50.025,450.0
12/06/2023 11:08:51.040,450.0
12/06/2023 11:08:52.052,450.0
12/06/2023 11:08:53.073,450.0
12/06/2023 11:08:54.088,450.0
12/06/2023 11:08:55.097,450.0
12/06/2023 11:08:56.120,450.0
12/06/2023 11:08:57.142,450.0
12/06/2023 11:08:58.162,450.0
12/06/2023 11:08:59.177,450.0
12/06/2023 11:09:00.196,450.0
12/06/2023 11:09:01.211,450.0
12/06/2023 11:09:02.228,450.0
12/06/2023 11:09:03.248,450.0
12/06/2023 11:09:04.267,450.0
12/06/2023 11:09:05.283,450.0
12/06/2023 11:09:06.303,450.0
12/06/2023 11:09:07.323,450.0
12/06/2023 11:09:08.345,450.0
12/06/2023 11:09:09.369,450.0
12/06/2023 11:09:10.385,450.0
12/06/2023 11:09:11.398,450.0
12/06/2023 11:09:12.408,450.0
12/06/2023 11:09:13.421,450.0
12/06/2023 11:09:14.441,450.0
12/06/2023 11:09:15.466,450.0
12/06/2023 11:09:16.483,450.0
12/06/2023 11:09:17.499,450.0
12/06/2023 11:09:18.522,450.0
12/06/2023 11:09:19.535,450.0
12/06/2023 11:09:20.557,450.0
12/06/2023 11:09:21.581,450.0
12/06/2023 11:09:22.602,450.0
12/06/2023 11:09:23.622,450.0
12/06/2023 11:09:24.648,450.0
12/06/2023 11:09:25.670,450.0
12/06/2023 11:09:26.689,450.0
12/06/2023 11:09:27.711,450.0
12/06/2023 11:09:28.724,450.0
12/06/2023 11:09:29.742,450.0
12/06/2023 11:09:30.765,450.0
12/06/2023 11:09:31.776,450.0
12/06/2023 11:09:32.786,450.0
12/06/2023 11:09:33.803,450.0
12/06/2023 11:09:34.821,450.0
12/06/2023 11:09:35.842,450.0
12/06/2023 11:09:36.866,450.0
12/06/2023 11:09:37.893,450.0
12/06/2023 11:09:38.915,450.0
12/06/2023 11:09:39.925,450.0
12/06/2023 11:09:40.944,450.0
12/06/2023 11:09:41.966,450.0
12/06/2023 11:09:42.987,450.0
12/06/2023 11:09:44.012,450.0
12/06/2023 11:09:45.028,450.0
12/06/2023 11:09:46.042,450.0
12/06/2023 11:09:47.066,450.0
12/06/2023 11:09:48.089,450.0
12/06/2023 11:09:49.105,450.0
12/06/2023 11:09:50.120,450.0
12/06/2023 11:09:51.136,450.0
12/06/2023 11:09:52.152,450.0
12/06/2023 11:09:53.169,450.0
12/06/2023 11:09:54.187,450.0
12/06/2023 11:09:55.210,450.0
12/06/2023 11:09:56.224,450.0
12/06/2023 11:09:57.242,450.0
12/06/2023 11:09:58.280,450.0
12/06/2023 11:09:59.302,450.0
12/06/2023 11:10:00.342,450.0
12/06/2023 11:10:01.365,450.0
12/06/2023 11:10:02.380,450.0
12/06/2023 11:10:03.401,450.0
12/06/2023 11:10:04.418,450.0
12/06/2023 11:10:05.439,450.0
12/06/2023 11:10:06.463,450.0
12/06/2023 11:10:07.485,450.0
12/06/2023 11:10:08.507,450.0
12/06/2023 11:10:09.529,450.0
12/06/2023 11:10:10.546,450.0
12/06/2023 11:10:11.565,450.0
12/06/2023 11:10:12.587,450.0
12/06/2023 11:10:13.608,450.0
12/06/2023 11:10:14.631,450.0
12/06/2023 11:10:15.653,450.0
12/06/2023 11:10:16.677,450.0
12/06/2023 11:10:17.686,450.0
12/06/2023 11:10:18.704,450.0
12/06/2023 11:10:19.722,450.0
12/06/2023 11:10:20.746,450.0
12/06/2023 11:10:21.767,450.0
12/06/2023 11:10:22.785,450.0
12/06/2023 11:10:23.800,450.0
12/06/2023 11:10:24.816,450.0
12/06/2023 11:10:25.837,450.0
12/06/2023 11:10:26.854,450.0
12/06/2023 11:10:27.871,450.0
12/06/2023 11:10:28.885,450.0
12/06/2023 11:10:29.910,450.0
12/06/2023 11:10:30.928,450.0
12/06/2023 11:10:31.954,450.0
12/06/2023 11:10:32.969,450.0
12/06/2023 11:10:33.983,450.0
12/06/2023 11:10:35.001,450.0
12/06/2023 11:10:36.022,450.0
12/06/2023 11:10:37.037,450.0
12/06/2023 11:10:38.060,450.0
12/06/2023 11:10:39.077,450.0
12/06/2023 11:10:40.093,450.0
12/06/2023 11:10:41.113,450.0
12/06/2023 11:10:42.131,450.0
12/06/2023 11:10:43.144,450.0
12/06/2023 11:10:44.162,450.0
12/06/2023 11:10:45.183,450.0
12/06/2023 11:10:46.207,450.0
12/06/2023 11:10:47.220,450.0
12/06/2023 11:10:48.243,450.0
12/06/2023 11:10:49.266,450.0
12/06/2023 11:10:50.287,450.0
12/06/2023 11:10:51.300,450.0
12/06/2023 11:10:52.313,450.0
12/06/2023 11:10:53.326,450.0
12/06/2023 11:10:54.344,450.0
12/06/2023 11:10:55.361,450.0
12/06/2023 11:10:56.373,450.0
12/06/2023 11:10:57.389,450.0
12/06/2023 11:10:58.413,450.0
12/06/2023 11:10:59.423,450.0
12/06/2023 11:11:00.436,450.0
12/06/2023 11:11:01.460,450.0
12/06/2023 11:11:02.475,450.0
12/06/2023 11:11:03.498,450.0
12/06/2023 11:11:04.523,450.0
12/06/2023 11:11:05.548,450.0
12/06/2023 11:11:06.572,450.0
12/06/2023 11:11:07.590,450.0
12/06/2023 11:11:08.606,450.0
12/06/2023 11:11:09.624,450.0
12/06/2023 11:11:10.639,450.0
12/06/2023 11:11:11.653,450.0
12/06/2023 11:11:12.669,450.0
12/06/2023 11:11:13.685,450.0
12/06/2023 11:11:14.695,450.0
12/06/2023 11:11:15.713,450.0
12/06/2023 11:11:16.726,450.0
12/06/2023 11:11:17.747,450.0
12/06/2023 11:11:18.761,450.0
12/06/2023 11:11:19.783,450.0
12/06/2023 11:11:20.817,450.0
12/06/2023 11:11:21.838,450.0
12/06/2023 11:11:22.860,450.0
12/06/2023 11:11:23.873,450.0
12/06/2023 11:11:24.888,450.0
12/06/2023 11:11:25.903,450.0
12/06/2023 11:11:26.931,450.0
12/06/2023 11:11:27.942,450.0
12/06/2023 11:11:28.962,450.0
12/06/2023 11:11:29.989,450.0
12/06/2023 11:11:31.009,450.0
12/06/2023 11:11:32.031,450.0
12/06/2023 11:11:33.051,450.0
12/06/2023 11:11:34.067,450.0
12/06/2023 11:11:35.088,450.0
12/06/2023 11:11:36.113,450.0
12/06/2023 11:11:37.128,450.0
12/06/2023 11:11:38.151,450.0
12/06/2023 11:11:39.162,450.0
12/06/2023 11:11:40.178,450.0
12/06/2023 11:11:41.198,450.0
12/06/2023 11:11:42.220,450.0
12/06/2023 11:11:43.242,450.0
12/06/2023 11:11:44.260,450.0
12/06/2023 11:11:45.282,450.0
12/06/2023 11:11:46.301,450.0
12/06/2023 11:11:47.320,450.0
12/06/2023 11:11:48.336,450.0
12/06/2023 11:11:49.356,450.0
12/06/2023 11:11:50.375,450.0
12/06/2023 11:11:51.388,450.0
12/06/2023 11:11:52.404,450.0
12/06/2023 11:11:53.424,450.0
12/06/2023 11:11:54.446,450.0
12/06/2023 11:11:55.471,450.0
12/06/2023 11:11:56.487,450.0
12/06/2023 11:11:57.497,450.0
12/06/2023 11:11:58.515,450.0
12/06/2023 11:11:59.534,450.0
12/06/2023 11:12:00.553,450.0
12/06/2023 11:12:01.579,450.0
12/06/2023 11:12:02.594,450.0
12/06/2023 11:12:03.613,450.0
12/06/2023 11:12:04.630,450.0
12/06/2023 11:12:05.648,450.0
12/06/2023 11:12:06.672,450.0
12/06/2023 11:12:07.695,450.0
12/06/2023 11:12:08.717,450.0
12/06/2023 11:12:09.731,450.0
12/06/2023 11:12:10.756,450.0
12/06/2023 11:12:11.779,450.0
12/06/2023 11:12:12.804,450.0
12/06/2023 11:12:13.820,450.0
12/06/2023 11:12:14.830,450.0
12/06/2023 11:12:15.842,450.0
12/06/2023 11:12:16.859,450.0
12/06/2023 11:12:17.879,450.0
12/06/2023 11:12:18.900,450.0
12/06/2023 11:12:19.921,450.0
12/06/2023 11:12:20.932,450.0
12/06/2023 11:12:21.949,450.0
12/06/2023 11:12:22.973,450.0
12/06/2023 11:12:23.993,450.0
12/06/2023 11:12:25.017,450.0
12/06/2023 11:12:26.038,450.0
12/06/2023 11:12:27.060,450.0
12/06/2023 11:12:28.079,450.0
12/06/2023 11:12:29.110,450.0
12/06/2023 11:12:30.123,450.0
12/06/2023 11:12:31.135,450.0
12/06/2023 11:12:32.152,450.0
12/06/2023 11:12:33.184,450.0
12/06/2023 11:12:34.196,450.0
12/06/2023 11:12:35.218,450.0
12/06/2023 11:12:36.238,450.0
12/06/2023 11:12:37.270,450.0
12/06/2023 11:12:38.292,450.0
12/06/2023 11:12:39.311,450.0
12/06/2023 11:12:40.340,450.0
12/06/2023 11:12:41.371,450.0
12/06/2023 11:12:42.381,450.0
12/06/2023 11:12:43.395,450.0
12/06/2023 11:12:44.414,450.0
12/06/2023 11:12:45.434,450.0
12/06/2023 11:12:46.454,450.0
12/06/2023 11:12:47.476,450.0
12/06/2023 11:12:48.501,450.0
12/06/2023 11:12:49.517,450.0
12/06/2023 11:12:50.533,450.0
12/06/2023 11:12:51.558,450.0
12/06/2023 11:12:52.569,450.0
12/06/2023 11:12:53.585,450.0
12/06/2023 11:12:54.604,450.0
12/06/2023 11:12:55.618,450.0
12/06/2023 11:12:56.632,450.0
12/06/2023 11:12:57.659,450.0
12/06/2023 11:12:58.683,450.0
12/06/2023 11:12:59.701,450.0
12/06/2023 11:13:00.716,450.0
12/06/2023 11:13:01.743,450.0
12/06/2023 11:13:02.766,450.0
12/06/2023 11:13:03.778,450.0
12/06/2023 11:13:04.795,450.0
12/06/2023 11:13:05.817,450.0
12/06/2023 11:13:06.837,450.0
12/06/2023 11:13:07.860,450.0
12/06/2023 11:13:08.882,450.0
12/06/2023 11:13:09.892,450.0
12/06/2023 11:13:10.905,450.0
12/06/2023 11:13:11.921,450.0
12/06/2023 11:13:12.940,450.0
12/06/2023 11:13:13.954,450.0
12/06/2023 11:13:14.968,450.0
12/06/2023 11:13:15.983,450.0
12/06/2023 11:13:17.012,450.0
12/06/2023 11:13:18.046,450.0
12/06/2023 11:13:19.057,450.0
12/06/2023 11:13:20.074,450.0
12/06/2023 11:13:21.093,450.0
12/06/2023 11:13:22.103,450.0
12/06/2023 11:13:23.122,450.0
12/06/2023 11:13:24.139,450.0
12/06/2023 11:13:25.152,450.0
12/06/2023 11:13:26.170,450.0
12/06/2023 11:13:27.183,450.0
12/06/2023 11:13:28.216,450.0
12/06/2023 11:13:29.228,450.0
12/06/2023 11:13:30.240,450.0
12/06/2023 11:13:31.269,450.0
12/06/2023 11:13:32.288,450.0
12/06/2023 11:13:33.312,450.0
12/06/2023 11:13:34.336,450.0
12/06/2023 11:13:35.357,450.0
12/06/2023 11:13:36.374,450.0
12/06/2023 11:13:37.394,450.0
12/06/2023 11:13:38.406,450.0
12/06/2023 11:13:39.428,450.0
12/06/2023 11:13:40.441,450.0
12/06/2023 11:13:41.450,450.0
12/06/2023 11:13:42.461,450.0
12/06/2023 11:13:43.484,450.0
12/06/2023 11:13:44.493,450.0
12/06/2023 11:13:45.512,450.0
12/06/2023 11:13:46.532,450.0
12/06/2023 11:13:47.544,450.0
12/06/2023 11:13:48.564,450.0
12/06/2023 11:13:49.577,450.0
12/06/2023 11:13:50.592,450.0
12/06/2023 11:13:51.606,450.0
12/06/2023 11:13:52.624,450.0
12/06/2023 11:13:53.638,450.0
12/06/2023 11:13:54.663,450.0
12/06/2023 11:13:55.681,450.0
12/06/2023 11:13:56.694,450.0
12/06/2023 11:13:57.705,450.0
12/06/2023 11:13:58.725,450.0
12/06/2023 11:13:59.738,450.0
12/06/2023 11:14:00.757,450.0
12/06/2023 11:14:01.782,450.0
12/06/2023 11:14:02.805,450.0
12/06/2023 11:14:03.822,450.0
12/06/2023 11:14:04.846,450.0
12/06/2023 11:14:05.861,450.0
12/06/2023 11:14:06.873,450.0
12/06/2023 11:14:07.894,450.0
12/06/2023 11:14:08.910,450.0
12/06/2023 11:14:09.931,450.0
12/06/2023 11:14:10.950,450.0
12/06/2023 11:14:11.964,450.0
12/06/2023 11:14:12.980,450.0
12/06/2023 11:14:13.996,450.0
12/06/2023 11:14:15.008,450.0
12/06/2023 11:14:16.028,450.0
12/06/2023 11:14:17.049,450.0
12/06/2023 11:14:18.072,450.0
12/06/2023 11:14:19.089,450.0
12/06/2023 11:14:20.107,450.0
12/06/2023 11:14:21.119,450.0
12/06/2023 11:14:22.139,450.0
12/06/2023 11:14:23.161,450.0
12/06/2023 11:14:24.176,450.0
12/06/2023 11:14:25.189,450.0
12/06/2023 11:14:26.206,450.0
12/06/2023 11:14:27.229,450.0
12/06/2023 11:14:28.241,450.0
12/06/2023 11:14:29.257,450.0
12/06/2023 11:14:30.282,450.0
12/06/2023 11:14:31.296,450.0
12/06/2023 11:14:32.313,450.0
12/06/2023 11:14:33.326,450.0
12/06/2023 11:14:34.342,450.0
12/06/2023 11:14:35.364,450.0
12/06/2023 11:14:36.396,450.0
12/06/2023 11:14:37.413,450.0
12/06/2023 11:14:38.441,450.0
12/06/2023 11:14:39.454,450.0
12/06/2023 11:14:40.468,450.0
12/06/2023 11:14:41.487,450.0
12/06/2023 11:14:42.512,450.0
12/06/2023 11:14:43.532,450.0
12/06/2023 11:14:44.549,450.0
12/06/2023 11:14:45.569,450.0
12/06/2023 11:14:46.590,450.0
12/06/2023 11:14:47.607,450.0
12/06/2023 11:14:48.624,450.0
12/06/2023 11:14:49.642,450.0
12/06/2023 11:14:50.677,450.0
12/06/2023 11:14:51.691,450.0
12/06/2023 11:14:52.718,450.0
12/06/2023 11:14:53.730,450.0
12/06/2023 11:14:54.755,450.0
12/06/2023 11:14:55.774,450.0
12/06/2023 11:14:56.800,450.0
12/06/2023 11:14:57.822,450.0
12/06/2023 11:14:58.833,450.0
12/06/2023 11:14:59.849,450.0
12/06/2023 11:15:00.871,450.0
12/06/2023 11:15:01.898,450.0
12/06/2023 11:15:02.922,450.0
12/06/2023 11:15:03.941,450.0
12/06/2023 11:15:04.962,450.0
12/06/2023 11:15:05.973,450.0
12/06/2023 11:15:06.992,450.0
12/06/2023 11:15:08.015,450.0
12/06/2023 11:15:09.027,450.0
12/06/2023 11:15:10.045,450.0
12/06/2023 11:15:11.058,450.0
12/06/2023 11:15:12.078,450.0
12/06/2023 11:15:13.105,450.0
12/06/2023 11:15:14.124,450.0
12/06/2023 11:15:15.142,450.0
12/06/2023 11:15:16.165,450.0
12/06/2023 11:15:17.185,450.0
12/06/2023 11:15:18.197,450.0
12/06/2023 11:15:19.215,450.0
12/06/2023 11:15:20.234,450.0
12/06/2023 11:15:21.254,450.0
12/06/2023 11:15:22.274,450.0
12/06/2023 11:15:23.300,450.0
12/06/2023 11:15:24.317,450.0
12/06/2023 11:15:25.332,450.0
12/06/2023 11:15:26.351,450.0
12/06/2023 11:15:27.369,450.0
12/06/2023 11:15:28.391,450.0
12/06/2023 11:15:29.416,450.0
12/06/2023 11:15:30.432,450.0
12/06/2023 11:15:31.455,450.0
12/06/2023 11:15:32.473,450.0
12/06/2023 11:15:33.487,450.0
12/06/2023 11:15:34.506,450.0
12/06/2023 11:15:35.522,450.0
12/06/2023 11:15:36.546,450.0
12/06/2023 11:15:37.563,450.0
12/06/2023 11:15:38.584,450.0
12/06/2023 11:15:39.609,450.0
12/06/2023 11:15:40.626,450.0
12/06/2023 11:15:41.637,450.0
12/06/2023 11:15:42.656,450.0
12/06/2023 11:15:43.675,450.0
12/06/2023 11:15:44.692,450.0
12/06/2023 11:15:45.716,450.0
12/06/2023 11:15:46.732,450.0
12/06/2023 11:15:47.750,450.0
12/06/2023 11:15:48.770,450.0
12/06/2023 11:15:49.788,450.0
12/06/2023 11:15:50.808,450.0
12/06/2023 11:15:51.830,450.0
12/06/2023 11:15:52.850,450.0
12/06/2023 11:15:53.865,450.0
12/06/2023 11:15:54.886,450.0
12/06/2023 11:15:55.900,450.0
12/06/2023 11:15:56.915,450.0
12/06/2023 11:15:57.929,450.0
12/06/2023 11:15:58.953,450.0
12/06/2023 11:15:59.977,450.0
12/06/2023 11:16:00.997,450.0
12/06/2023 11:16:02.017,450.0
12/06/2023 11:16:03.035,450.0
12/06/2023 11:16:04.057,450.0
12/06/2023 11:16:05.073,450.0
12/06/2023 11:16:06.087,450.0
12/06/2023 11:16:07.107,450.0
12/06/2023 11:16:08.130,450.0
12/06/2023 11:16:09.147,450.0
12/06/2023 11:16:10.160,450.0
12/06/2023 11:16:11.175,450.0
12/06/2023 11:16:12.192,450.0
12/06/2023 11:16:13.215,450.0
12/06/2023 11:16:14.231,450.0
12/06/2023 11:16:15.251,450.0
12/06/2023 11:16:16.267,450.0
12/06/2023 11:16:17.290,450.0
12/06/2023 11:16:18.310,450.0
12/06/2023 11:16:19.334,450.0
12/06/2023 11:16:20.359,450.0
12/06/2023 11:16:21.372,450.0
12/06/2023 11:16:22.389,450.0
12/06/2023 11:16:23.405,450.0
12/06/2023 11:16:24.427,450.0
12/06/2023 11:16:25.447,450.0
12/06/2023 11:16:26.465,450.0
12/06/2023 11:16:27.485,450.0
12/06/2023 11:16:28.497,450.0
12/06/2023 11:16:29.536,450.0
12/06/2023 11:16:30.547,450.0
12/06/2023 11:16:31.561,450.0
12/06/2023 11:16:32.578,450.0
12/06/2023 11:16:33.599,450.0
12/06/2023 11:16:34.617,450.0
12/06/2023 11:16:35.634,450.0
12/06/2023 11:16:36.648,450.0
12/06/2023 11:16:37.673,450.0
12/06/2023 11:16:38.689,450.0
12/06/2023 11:16:39.700,450.0
12/06/2023 11:16:40.722,450.0
12/06/2023 11:16:41.737,450.0
12/06/2023 11:16:42.759,450.0
12/06/2023 11:16:43.774,450.0
12/06/2023 11:16:44.798,450.0
12/06/2023 11:16:45.819,450.0
12/06/2023 11:16:46.835,450.0
12/06/2023 11:16:47.853,450.0
12/06/2023 11:16:48.873,450.0
12/06/2023 11:16:49.892,450.0
12/06/2023 11:16:50.913,450.0
12/06/2023 11:16:51.931,450.0
12/06/2023 11:16:52.955,450.0
12/06/2023 11:16:53.972,450.0
12/06/2023 11:16:54.998,450.0
12/06/2023 11:16:56.011,450.0
12/06/2023 11:16:57.028,450.0
12/06/2023 11:16:58.045,450.0
