'EPIC Sub.PID.wOP Log File

'Date,Sub.PID.wOP
12/06/2023 11:41:19.626,10.00
12/06/2023 11:41:20.642,10.00
12/06/2023 11:41:21.661,10.00
12/06/2023 11:41:22.682,10.10
12/06/2023 11:41:23.700,10.10
12/06/2023 11:41:24.720,10.10
12/06/2023 11:41:25.739,10.10
12/06/2023 11:41:26.752,10.10
12/06/2023 11:41:27.767,10.00
12/06/2023 11:41:28.786,10.00
12/06/2023 11:41:29.816,10.00
12/06/2023 11:41:30.840,10.00
12/06/2023 11:41:31.854,10.10
12/06/2023 11:41:32.869,10.10
12/06/2023 11:41:33.890,10.00
12/06/2023 11:41:34.929,10.00
12/06/2023 11:41:35.946,10.00
12/06/2023 11:41:36.965,10.00
12/06/2023 11:41:37.983,10.00
12/06/2023 11:41:38.999,10.00
12/06/2023 11:41:40.019,10.10
12/06/2023 11:41:41.042,10.10
12/06/2023 11:41:42.067,10.00
12/06/2023 11:41:43.082,10.00
12/06/2023 11:41:44.100,10.10
12/06/2023 11:41:45.117,10.10
12/06/2023 11:41:46.133,10.00
12/06/2023 11:41:47.155,10.00
12/06/2023 11:41:48.175,10.00
12/06/2023 11:41:49.190,10.10
12/06/2023 11:41:50.206,10.10
12/06/2023 11:41:51.222,10.00
12/06/2023 11:41:52.237,10.10
12/06/2023 11:41:53.252,10.00
12/06/2023 11:41:54.277,10.00
12/06/2023 11:41:55.295,10.00
12/06/2023 11:41:56.309,10.00
12/06/2023 11:41:57.324,10.00
12/06/2023 11:41:58.344,10.10
12/06/2023 11:41:59.355,10.10
12/06/2023 11:42:00.371,10.00
12/06/2023 11:42:01.386,10.00
12/06/2023 11:42:02.403,10.00
12/06/2023 11:42:03.423,10.00
12/06/2023 11:42:04.438,10.10
12/06/2023 11:42:05.452,10.10
12/06/2023 11:42:06.465,10.00
12/06/2023 11:42:07.490,10.00
12/06/2023 11:42:08.500,10.00
12/06/2023 11:42:09.522,10.00
12/06/2023 11:42:10.540,10.10
12/06/2023 11:42:11.557,10.10
12/06/2023 11:42:12.567,10.00
12/06/2023 11:42:13.582,10.00
12/06/2023 11:42:14.604,10.00
12/06/2023 11:42:15.624,10.00
12/06/2023 11:42:16.638,10.00
12/06/2023 11:42:17.652,10.00
12/06/2023 11:42:18.666,10.00
12/06/2023 11:42:19.684,10.00
12/06/2023 11:42:20.699,10.00
12/06/2023 11:42:21.707,10.00
12/06/2023 11:42:22.720,10.00
12/06/2023 11:42:23.733,10.00
12/06/2023 11:42:24.747,10.00
12/06/2023 11:42:25.761,10.10
12/06/2023 11:42:26.777,10.00
12/06/2023 11:42:27.794,10.00
12/06/2023 11:42:28.824,10.00
12/06/2023 11:42:29.846,10.00
12/06/2023 11:42:30.861,10.00
12/06/2023 11:42:31.871,10.00
12/06/2023 11:42:32.891,10.00
12/06/2023 11:42:33.905,10.00
12/06/2023 11:42:34.930,10.00
12/06/2023 11:42:35.951,10.00
12/06/2023 11:42:36.972,10.10
12/06/2023 11:42:37.992,10.00
12/06/2023 11:42:39.007,10.00
12/06/2023 11:42:40.024,10.10
12/06/2023 11:42:41.033,10.00
12/06/2023 11:42:42.053,10.10
12/06/2023 11:42:43.072,10.10
12/06/2023 11:42:44.093,10.10
12/06/2023 11:42:45.110,10.10
12/06/2023 11:42:46.123,10.10
12/06/2023 11:42:47.136,10.00
12/06/2023 11:42:48.151,10.00
12/06/2023 11:42:49.168,10.10
12/06/2023 11:42:50.180,10.00
12/06/2023 11:42:51.195,10.00
12/06/2023 11:42:52.215,10.00
12/06/2023 11:42:53.231,10.00
12/06/2023 11:42:54.249,10.00
12/06/2023 11:42:55.268,10.10
12/06/2023 11:42:56.282,10.00
12/06/2023 11:42:57.298,10.00
12/06/2023 11:42:58.320,10.00
12/06/2023 11:42:59.329,10.00
12/06/2023 11:43:00.345,10.00
12/06/2023 11:43:01.354,10.00
12/06/2023 11:43:02.366,10.00
12/06/2023 11:43:03.375,10.10
12/06/2023 11:43:04.401,10.00
12/06/2023 11:43:05.415,10.10
12/06/2023 11:43:06.425,10.00
12/06/2023 11:43:07.441,10.10
12/06/2023 11:43:08.458,10.10
12/06/2023 11:43:09.477,10.00
12/06/2023 11:43:10.496,10.10
12/06/2023 11:43:11.510,10.10
12/06/2023 11:43:12.532,10.10
12/06/2023 11:43:13.547,10.10
12/06/2023 11:43:14.569,10.00
12/06/2023 11:43:15.586,10.00
12/06/2023 11:43:16.606,10.00
12/06/2023 11:43:17.613,10.00
12/06/2023 11:43:18.631,10.10
12/06/2023 11:43:19.652,10.10
12/06/2023 11:43:20.669,10.00
12/06/2023 11:43:21.684,10.00
12/06/2023 11:43:22.703,10.10
12/06/2023 11:43:23.717,10.00
12/06/2023 11:43:24.737,10.00
12/06/2023 11:43:25.759,10.00
12/06/2023 11:43:26.778,10.10
12/06/2023 11:43:27.790,10.00
12/06/2023 11:43:28.812,10.10
12/06/2023 11:43:29.826,10.00
12/06/2023 11:43:30.844,10.10
12/06/2023 11:43:31.862,10.10
12/06/2023 11:43:32.882,10.10
12/06/2023 11:43:33.909,10.10
12/06/2023 11:43:34.944,10.10
12/06/2023 11:43:35.953,10.10
12/06/2023 11:43:36.962,10.10
12/06/2023 11:43:37.972,10.10
12/06/2023 11:43:38.984,10.10
12/06/2023 11:43:40.007,10.00
12/06/2023 11:43:41.019,10.10
12/06/2023 11:43:42.030,10.10
12/06/2023 11:43:43.052,10.00
12/06/2023 11:43:44.078,10.00
12/06/2023 11:43:45.104,10.10
12/06/2023 11:43:46.115,10.10
12/06/2023 11:43:47.138,10.10
12/06/2023 11:43:48.155,10.10
12/06/2023 11:43:49.163,10.10
12/06/2023 11:43:50.185,10.10
12/06/2023 11:43:51.203,10.10
12/06/2023 11:43:52.217,10.00
12/06/2023 11:43:53.236,10.10
12/06/2023 11:43:54.244,10.10
12/06/2023 11:43:55.268,10.10
12/06/2023 11:43:56.279,10.10
12/06/2023 11:43:57.287,10.10
12/06/2023 11:43:58.295,10.10
12/06/2023 11:43:59.309,10.10
12/06/2023 11:44:00.323,10.10
12/06/2023 11:44:01.339,10.10
12/06/2023 11:44:02.358,10.10
12/06/2023 11:44:03.373,10.10
12/06/2023 11:44:04.382,10.10
12/06/2023 11:44:05.401,10.10
12/06/2023 11:44:06.412,10.10
12/06/2023 11:44:07.434,10.10
12/06/2023 11:44:08.451,10.10
12/06/2023 11:44:09.467,10.10
12/06/2023 11:44:10.479,10.10
12/06/2023 11:44:11.498,10.10
12/06/2023 11:44:12.511,10.10
12/06/2023 11:44:13.518,10.10
12/06/2023 11:44:14.528,10.10
12/06/2023 11:44:15.548,10.10
12/06/2023 11:44:16.568,10.10
12/06/2023 11:44:17.598,10.10
12/06/2023 11:44:18.618,10.10
12/06/2023 11:44:19.638,10.10
12/06/2023 11:44:20.661,10.10
12/06/2023 11:44:21.675,10.10
12/06/2023 11:44:22.720,10.10
12/06/2023 11:44:23.737,10.10
12/06/2023 11:44:24.760,10.10
12/06/2023 11:44:25.780,10.10
12/06/2023 11:44:26.802,10.10
12/06/2023 11:44:27.823,10.10
12/06/2023 11:44:28.853,10.10
12/06/2023 11:44:29.867,10.10
12/06/2023 11:44:30.884,10.10
12/06/2023 11:44:31.909,10.10
12/06/2023 11:44:32.930,10.10
12/06/2023 11:44:33.951,10.10
12/06/2023 11:44:34.959,10.10
12/06/2023 11:44:35.973,10.10
12/06/2023 11:44:36.987,10.10
12/06/2023 11:44:37.998,10.10
12/06/2023 11:44:39.011,10.10
12/06/2023 11:44:40.031,10.10
12/06/2023 11:44:41.053,10.10
12/06/2023 11:44:42.072,10.10
12/06/2023 11:44:43.084,10.10
12/06/2023 11:44:44.098,10.10
12/06/2023 11:44:45.114,10.10
12/06/2023 11:44:46.128,10.10
12/06/2023 11:44:47.148,10.10
12/06/2023 11:44:48.156,10.10
12/06/2023 11:44:49.173,10.10
12/06/2023 11:44:50.181,10.10
12/06/2023 11:44:51.201,10.10
12/06/2023 11:44:52.217,10.10
12/06/2023 11:44:53.236,10.10
12/06/2023 11:44:54.245,10.10
12/06/2023 11:44:55.268,10.10
12/06/2023 11:44:56.282,10.10
12/06/2023 11:44:57.302,10.10
12/06/2023 11:44:58.310,10.10
12/06/2023 11:44:59.326,10.10
12/06/2023 11:45:00.349,10.20
12/06/2023 11:45:01.373,10.20
12/06/2023 11:45:02.380,10.10
12/06/2023 11:45:03.393,10.20
12/06/2023 11:45:04.410,10.20
12/06/2023 11:45:05.445,10.20
12/06/2023 11:45:06.468,10.10
12/06/2023 11:45:07.479,10.20
12/06/2023 11:45:08.491,10.20
12/06/2023 11:45:09.512,10.20
12/06/2023 11:45:10.530,10.20
12/06/2023 11:45:11.547,10.20
12/06/2023 11:45:12.579,10.20
12/06/2023 11:45:13.594,10.10
12/06/2023 11:45:14.607,10.10
12/06/2023 11:45:15.627,10.20
12/06/2023 11:45:16.649,10.20
12/06/2023 11:45:17.665,10.20
12/06/2023 11:45:18.679,10.10
12/06/2023 11:45:19.707,10.20
12/06/2023 11:45:20.728,10.20
12/06/2023 11:45:21.737,10.20
12/06/2023 11:45:22.755,10.20
12/06/2023 11:45:23.774,10.20
12/06/2023 11:45:24.799,10.20
12/06/2023 11:45:25.809,10.20
12/06/2023 11:45:26.827,10.20
12/06/2023 11:45:27.838,10.20
12/06/2023 11:45:28.853,10.20
12/06/2023 11:45:29.860,10.20
12/06/2023 11:45:30.879,10.20
12/06/2023 11:45:31.890,10.20
12/06/2023 11:45:32.905,10.20
12/06/2023 11:45:33.922,10.20
12/06/2023 11:45:34.943,10.20
12/06/2023 11:45:35.956,10.20
12/06/2023 11:45:36.970,10.20
12/06/2023 11:45:37.984,10.20
12/06/2023 11:45:38.999,10.20
12/06/2023 11:45:40.023,10.20
12/06/2023 11:45:41.043,10.20
12/06/2023 11:45:42.059,10.20
12/06/2023 11:45:43.073,10.20
12/06/2023 11:45:44.094,10.20
12/06/2023 11:45:45.111,10.20
12/06/2023 11:45:46.122,10.20
12/06/2023 11:45:47.140,10.20
12/06/2023 11:45:48.152,10.20
12/06/2023 11:45:49.160,10.20
12/06/2023 11:45:50.174,10.20
12/06/2023 11:45:51.191,10.20
12/06/2023 11:45:52.204,10.20
12/06/2023 11:45:53.237,10.20
12/06/2023 11:45:54.266,10.20
12/06/2023 11:45:55.276,10.20
12/06/2023 11:45:56.289,10.20
12/06/2023 11:45:57.305,10.20
12/06/2023 11:45:58.323,10.20
12/06/2023 11:45:59.342,10.20
12/06/2023 11:46:00.356,10.20
12/06/2023 11:46:01.372,10.20
12/06/2023 11:46:02.393,10.20
12/06/2023 11:46:03.404,10.20
12/06/2023 11:46:04.416,10.20
12/06/2023 11:46:05.429,10.20
12/06/2023 11:46:06.444,10.20
12/06/2023 11:46:07.455,10.20
12/06/2023 11:46:08.464,10.20
12/06/2023 11:46:09.482,10.20
12/06/2023 11:46:10.496,10.20
12/06/2023 11:46:11.518,10.20
12/06/2023 11:46:12.538,10.20
12/06/2023 11:46:13.558,10.20
12/06/2023 11:46:14.573,10.20
12/06/2023 11:46:15.586,10.20
12/06/2023 11:46:16.602,10.20
12/06/2023 11:46:17.612,10.20
12/06/2023 11:46:18.625,10.20
12/06/2023 11:46:19.643,10.20
12/06/2023 11:46:20.666,10.30
12/06/2023 11:46:21.684,10.30
12/06/2023 11:46:22.698,10.30
12/06/2023 11:46:23.718,10.20
12/06/2023 11:46:24.738,10.20
12/06/2023 11:46:25.757,10.20
12/06/2023 11:46:26.768,10.20
12/06/2023 11:46:27.791,10.20
12/06/2023 11:46:28.809,10.30
12/06/2023 11:46:29.829,10.20
12/06/2023 11:46:30.846,10.30
12/06/2023 11:46:31.870,10.20
12/06/2023 11:46:32.884,10.20
12/06/2023 11:46:33.904,10.20
12/06/2023 11:46:34.916,10.30
12/06/2023 11:46:35.935,10.30
12/06/2023 11:46:36.956,10.20
12/06/2023 11:46:37.968,10.20
12/06/2023 11:46:38.987,10.30
12/06/2023 11:46:40.007,10.30
12/06/2023 11:46:41.046,10.30
12/06/2023 11:46:42.059,10.30
12/06/2023 11:46:43.088,10.30
12/06/2023 11:46:44.111,10.30
12/06/2023 11:46:45.121,10.20
12/06/2023 11:46:46.140,10.20
12/06/2023 11:46:47.152,10.30
12/06/2023 11:46:48.180,10.30
12/06/2023 11:46:49.204,10.30
12/06/2023 11:46:50.218,10.30
12/06/2023 11:46:51.235,10.30
12/06/2023 11:46:52.247,10.30
12/06/2023 11:46:53.258,10.20
12/06/2023 11:46:54.274,10.30
12/06/2023 11:46:55.296,10.30
12/06/2023 11:46:56.309,10.20
12/06/2023 11:46:57.331,10.20
12/06/2023 11:46:58.347,10.30
12/06/2023 11:46:59.361,10.20
12/06/2023 11:47:00.374,10.30
12/06/2023 11:47:01.389,10.30
12/06/2023 11:47:02.406,10.30
12/06/2023 11:47:03.423,10.30
12/06/2023 11:47:04.436,10.30
12/06/2023 11:47:05.457,10.30
12/06/2023 11:47:06.487,10.30
12/06/2023 11:47:07.501,10.30
12/06/2023 11:47:08.516,10.30
12/06/2023 11:47:09.536,10.30
12/06/2023 11:47:10.556,10.30
12/06/2023 11:47:11.573,10.30
12/06/2023 11:47:12.589,10.30
12/06/2023 11:47:13.601,10.30
12/06/2023 11:47:14.618,10.30
12/06/2023 11:47:15.631,10.30
12/06/2023 11:47:16.643,10.30
12/06/2023 11:47:17.661,10.30
12/06/2023 11:47:18.673,10.30
12/06/2023 11:47:19.688,10.30
12/06/2023 11:47:20.706,10.30
12/06/2023 11:47:21.720,10.30
12/06/2023 11:47:22.742,10.30
12/06/2023 11:47:23.760,10.30
12/06/2023 11:47:24.779,10.30
12/06/2023 11:47:25.792,10.30
12/06/2023 11:47:26.813,10.30
12/06/2023 11:47:27.830,10.30
12/06/2023 11:47:28.845,10.30
12/06/2023 11:47:29.866,10.20
12/06/2023 11:47:30.884,10.30
12/06/2023 11:47:31.901,10.30
12/06/2023 11:47:32.918,10.30
12/06/2023 11:47:33.936,10.30
12/06/2023 11:47:34.953,10.30
12/06/2023 11:47:35.970,10.20
12/06/2023 11:47:36.990,10.30
12/06/2023 11:47:38.019,10.20
12/06/2023 11:47:39.032,10.30
12/06/2023 11:47:40.056,10.30
12/06/2023 11:47:41.076,10.30
12/06/2023 11:47:42.094,10.30
12/06/2023 11:47:43.110,10.30
12/06/2023 11:47:44.133,10.30
12/06/2023 11:47:45.154,10.30
12/06/2023 11:47:46.173,10.30
12/06/2023 11:47:47.193,10.20
12/06/2023 11:47:48.205,10.30
12/06/2023 11:47:49.225,10.30
12/06/2023 11:47:50.246,10.30
12/06/2023 11:47:51.256,10.30
12/06/2023 11:47:52.287,10.30
12/06/2023 11:47:53.296,10.20
12/06/2023 11:47:54.327,10.20
12/06/2023 11:47:55.349,10.30
12/06/2023 11:47:56.377,10.30
12/06/2023 11:47:57.386,10.30
12/06/2023 11:47:58.398,10.30
12/06/2023 11:47:59.430,10.30
12/06/2023 11:48:00.446,10.30
12/06/2023 11:48:01.456,10.30
12/06/2023 11:48:02.465,10.30
12/06/2023 11:48:03.482,10.30
12/06/2023 11:48:04.493,10.30
12/06/2023 11:48:05.508,10.30
12/06/2023 11:48:06.539,10.30
12/06/2023 11:48:07.549,10.30
12/06/2023 11:48:08.568,10.20
12/06/2023 11:48:09.577,10.30
12/06/2023 11:48:10.597,10.30
12/06/2023 11:48:11.609,10.30
12/06/2023 11:48:12.635,10.30
12/06/2023 11:48:13.654,10.30
12/06/2023 11:48:14.669,10.30
12/06/2023 11:48:15.680,10.20
12/06/2023 11:48:16.697,10.30
12/06/2023 11:48:17.710,10.30
12/06/2023 11:48:18.730,10.30
12/06/2023 11:48:19.748,10.30
12/06/2023 11:48:20.762,10.30
12/06/2023 11:48:21.776,10.20
12/06/2023 11:48:22.801,10.30
12/06/2023 11:48:23.819,10.30
12/06/2023 11:48:24.828,10.30
12/06/2023 11:48:25.841,10.30
12/06/2023 11:48:26.855,10.30
12/06/2023 11:48:27.872,10.30
12/06/2023 11:48:28.887,10.30
12/06/2023 11:48:29.902,10.30
12/06/2023 11:48:30.920,10.20
12/06/2023 11:48:31.933,10.30
12/06/2023 11:48:32.948,10.30
12/06/2023 11:48:33.967,10.20
12/06/2023 11:48:34.974,10.20
12/06/2023 11:48:36.005,10.30
12/06/2023 11:48:37.014,10.30
12/06/2023 11:48:38.026,10.30
12/06/2023 11:48:39.034,10.30
12/06/2023 11:48:40.061,10.30
12/06/2023 11:48:41.073,10.30
12/06/2023 11:48:42.089,10.30
12/06/2023 11:48:43.109,10.20
12/06/2023 11:48:44.117,10.20
12/06/2023 11:48:45.142,10.20
12/06/2023 11:48:46.162,10.30
12/06/2023 11:48:47.183,10.30
12/06/2023 11:48:48.194,10.30
12/06/2023 11:48:49.210,10.20
12/06/2023 11:48:50.231,10.20
12/06/2023 11:48:51.244,10.20
12/06/2023 11:48:52.256,10.30
12/06/2023 11:48:53.278,10.20
12/06/2023 11:48:54.295,10.30
12/06/2023 11:48:55.316,10.30
12/06/2023 11:48:56.332,10.30
12/06/2023 11:48:57.349,10.30
12/06/2023 11:48:58.375,10.20
12/06/2023 11:48:59.395,10.30
12/06/2023 11:49:00.409,10.20
12/06/2023 11:49:01.419,10.20
12/06/2023 11:49:02.429,10.20
12/06/2023 11:49:03.439,10.20
12/06/2023 11:49:04.459,10.20
12/06/2023 11:49:05.469,10.20
12/06/2023 11:49:06.488,10.20
12/06/2023 11:49:07.510,10.30
12/06/2023 11:49:08.521,10.30
12/06/2023 11:49:09.536,10.30
12/06/2023 11:49:10.554,10.30
12/06/2023 11:49:11.572,10.20
12/06/2023 11:49:12.604,10.20
12/06/2023 11:49:13.612,10.30
12/06/2023 11:49:14.630,10.20
12/06/2023 11:49:15.641,10.20
12/06/2023 11:49:16.664,10.20
12/06/2023 11:49:17.672,10.20
12/06/2023 11:49:18.697,10.20
12/06/2023 11:49:19.718,10.20
12/06/2023 11:49:20.727,10.20
12/06/2023 11:49:21.744,10.20
12/06/2023 11:49:22.753,10.20
12/06/2023 11:49:23.769,10.20
12/06/2023 11:49:24.793,10.30
12/06/2023 11:49:25.811,10.20
12/06/2023 11:49:26.825,10.20
12/06/2023 11:49:27.839,10.20
12/06/2023 11:49:28.853,10.20
12/06/2023 11:49:29.867,10.20
12/06/2023 11:49:30.881,10.20
12/06/2023 11:49:31.894,10.20
12/06/2023 11:49:32.909,10.20
12/06/2023 11:49:33.923,10.20
12/06/2023 11:49:34.946,10.20
12/06/2023 11:49:35.966,10.20
12/06/2023 11:49:36.978,10.20
12/06/2023 11:49:38.000,10.20
12/06/2023 11:49:39.012,10.20
12/06/2023 11:49:40.034,10.20
12/06/2023 11:49:41.054,10.20
12/06/2023 11:49:42.071,10.20
12/06/2023 11:49:43.091,10.20
12/06/2023 11:49:44.113,10.20
12/06/2023 11:49:45.138,10.20
12/06/2023 11:49:46.159,10.20
12/06/2023 11:49:47.173,10.20
12/06/2023 11:49:48.195,10.20
12/06/2023 11:49:49.212,10.20
12/06/2023 11:49:50.236,10.20
12/06/2023 11:49:51.256,10.20
12/06/2023 11:49:52.267,10.20
12/06/2023 11:49:53.283,10.20
12/06/2023 11:49:54.293,10.20
12/06/2023 11:49:55.304,10.20
12/06/2023 11:49:56.318,10.20
12/06/2023 11:49:57.326,10.20
12/06/2023 11:49:58.342,10.20
12/06/2023 11:49:59.353,10.20
12/06/2023 11:50:00.367,10.20
12/06/2023 11:50:01.387,10.20
12/06/2023 11:50:02.405,10.20
12/06/2023 11:50:03.419,10.20
12/06/2023 11:50:04.431,10.20
12/06/2023 11:50:05.448,10.20
12/06/2023 11:50:06.460,10.20
12/06/2023 11:50:07.480,10.20
12/06/2023 11:50:08.494,10.20
12/06/2023 11:50:09.505,10.20
12/06/2023 11:50:10.523,10.20
12/06/2023 11:50:11.543,10.20
12/06/2023 11:50:12.563,10.20
12/06/2023 11:50:13.572,10.20
12/06/2023 11:50:14.590,10.20
12/06/2023 11:50:15.607,10.20
12/06/2023 11:50:16.629,10.20
12/06/2023 11:50:17.648,10.20
12/06/2023 11:50:18.669,10.20
12/06/2023 11:50:19.688,10.20
12/06/2023 11:50:20.710,10.20
12/06/2023 11:50:21.734,10.20
12/06/2023 11:50:22.748,10.20
12/06/2023 11:50:23.765,10.20
12/06/2023 11:50:24.784,10.20
12/06/2023 11:50:25.811,10.20
12/06/2023 11:50:26.838,10.20
12/06/2023 11:50:27.859,10.20
12/06/2023 11:50:28.882,10.20
12/06/2023 11:50:29.899,10.20
12/06/2023 11:50:30.916,10.20
12/06/2023 11:50:31.927,10.20
12/06/2023 11:50:32.939,10.20
12/06/2023 11:50:33.948,10.20
12/06/2023 11:50:34.968,10.20
12/06/2023 11:50:35.985,10.20
12/06/2023 11:50:36.999,10.20
12/06/2023 11:50:38.013,10.20
12/06/2023 11:50:39.029,10.20
12/06/2023 11:50:40.048,10.20
12/06/2023 11:50:41.063,10.20
12/06/2023 11:50:42.074,10.20
12/06/2023 11:50:43.089,10.20
12/06/2023 11:50:44.110,10.20
12/06/2023 11:50:45.128,10.20
12/06/2023 11:50:46.147,10.20
12/06/2023 11:50:47.167,10.10
12/06/2023 11:50:48.186,10.20
12/06/2023 11:50:49.210,10.20
12/06/2023 11:50:50.228,10.20
12/06/2023 11:50:51.240,10.20
12/06/2023 11:50:52.253,10.20
12/06/2023 11:50:53.265,10.20
12/06/2023 11:50:54.286,10.20
12/06/2023 11:50:55.304,10.20
12/06/2023 11:50:56.325,10.20
12/06/2023 11:50:57.342,10.20
12/06/2023 11:50:58.362,10.20
12/06/2023 11:50:59.379,10.20
12/06/2023 11:51:00.387,10.20
12/06/2023 11:51:01.406,10.20
12/06/2023 11:51:02.417,10.20
12/06/2023 11:51:03.433,10.20
12/06/2023 11:51:04.456,10.20
12/06/2023 11:51:05.478,10.20
12/06/2023 11:51:06.499,10.20
12/06/2023 11:51:07.508,10.10
12/06/2023 11:51:08.523,10.20
12/06/2023 11:51:09.545,10.20
12/06/2023 11:51:10.565,10.10
12/06/2023 11:51:11.585,10.10
12/06/2023 11:51:12.604,10.20
12/06/2023 11:51:13.625,10.20
12/06/2023 11:51:14.644,10.10
12/06/2023 11:51:15.661,10.10
12/06/2023 11:51:16.671,10.10
12/06/2023 11:51:17.683,10.20
12/06/2023 11:51:18.708,10.20
12/06/2023 11:51:19.721,10.10
12/06/2023 11:51:20.739,10.10
12/06/2023 11:51:21.755,10.20
12/06/2023 11:51:22.773,10.20
12/06/2023 11:51:23.786,10.20
12/06/2023 11:51:24.805,10.20
12/06/2023 11:51:25.827,10.20
12/06/2023 11:51:26.841,10.10
12/06/2023 11:51:27.853,10.20
12/06/2023 11:51:28.872,10.10
12/06/2023 11:51:29.882,10.10
12/06/2023 11:51:30.892,10.10
12/06/2023 11:51:31.901,10.10
12/06/2023 11:51:32.915,10.20
12/06/2023 11:51:33.935,10.10
12/06/2023 11:51:34.954,10.20
12/06/2023 11:51:35.968,10.10
12/06/2023 11:51:36.988,10.10
12/06/2023 11:51:38.012,10.10
12/06/2023 11:51:39.026,10.20
12/06/2023 11:51:40.046,10.10
12/06/2023 11:51:41.065,10.10
12/06/2023 11:51:42.083,10.10
12/06/2023 11:51:43.106,10.10
12/06/2023 11:51:44.128,10.10
12/06/2023 11:51:45.139,10.10
12/06/2023 11:51:46.151,10.10
12/06/2023 11:51:47.168,10.10
12/06/2023 11:51:48.186,10.20
12/06/2023 11:51:49.205,10.10
12/06/2023 11:51:50.223,10.20
12/06/2023 11:51:51.238,10.10
12/06/2023 11:51:52.254,10.20
12/06/2023 11:51:53.270,10.20
12/06/2023 11:51:54.284,10.10
12/06/2023 11:51:55.298,10.10
12/06/2023 11:51:56.314,10.10
12/06/2023 11:51:57.336,10.10
12/06/2023 11:51:58.357,10.20
12/06/2023 11:51:59.378,10.10
12/06/2023 11:52:00.396,10.10
12/06/2023 11:52:01.403,10.10
12/06/2023 11:52:02.419,10.10
12/06/2023 11:52:03.430,10.10
12/06/2023 11:52:04.456,10.10
12/06/2023 11:52:05.472,10.20
12/06/2023 11:52:06.492,10.10
12/06/2023 11:52:07.510,10.10
12/06/2023 11:52:08.531,10.10
12/06/2023 11:52:09.541,10.10
12/06/2023 11:52:10.560,10.10
12/06/2023 11:52:11.580,10.10
12/06/2023 11:52:12.594,10.10
12/06/2023 11:52:13.614,10.10
12/06/2023 11:52:14.621,10.20
12/06/2023 11:52:15.644,10.10
12/06/2023 11:52:16.654,10.10
12/06/2023 11:52:17.673,10.10
12/06/2023 11:52:18.685,10.10
12/06/2023 11:52:19.697,10.10
12/06/2023 11:52:20.720,10.10
12/06/2023 11:52:21.741,10.10
12/06/2023 11:52:22.759,10.20
12/06/2023 11:52:23.778,10.10
12/06/2023 11:52:24.797,10.10
12/06/2023 11:52:25.813,10.10
12/06/2023 11:52:26.830,10.10
12/06/2023 11:52:27.848,10.10
12/06/2023 11:52:28.863,10.10
12/06/2023 11:52:29.900,10.10
12/06/2023 11:52:30.915,10.10
12/06/2023 11:52:31.923,10.10
12/06/2023 11:52:32.942,10.10
12/06/2023 11:52:33.960,10.20
12/06/2023 11:52:34.975,10.10
12/06/2023 11:52:35.994,10.20
12/06/2023 11:52:37.008,10.10
12/06/2023 11:52:38.032,10.10
12/06/2023 11:52:39.047,10.10
12/06/2023 11:52:40.056,10.10
12/06/2023 11:52:41.071,10.10
12/06/2023 11:52:42.087,10.10
12/06/2023 11:52:43.098,10.10
12/06/2023 11:52:44.115,10.10
12/06/2023 11:52:45.123,10.10
12/06/2023 11:52:46.141,10.10
12/06/2023 11:52:47.156,10.10
12/06/2023 11:52:48.169,10.10
12/06/2023 11:52:49.186,10.10
12/06/2023 11:52:50.210,10.10
12/06/2023 11:52:51.234,10.10
12/06/2023 11:52:52.271,10.10
12/06/2023 11:52:53.285,10.10
12/06/2023 11:52:54.295,10.20
12/06/2023 11:52:55.313,10.10
12/06/2023 11:52:56.348,10.10
12/06/2023 11:52:57.369,10.10
12/06/2023 11:52:58.387,10.10
12/06/2023 11:52:59.396,10.10
12/06/2023 11:53:00.420,10.10
12/06/2023 11:53:01.446,10.10
12/06/2023 11:53:02.464,10.10
12/06/2023 11:53:03.480,10.10
12/06/2023 11:53:04.497,10.10
12/06/2023 11:53:05.511,10.10
12/06/2023 11:53:06.526,10.10
12/06/2023 11:53:07.547,10.10
12/06/2023 11:53:08.565,10.20
12/06/2023 11:53:09.584,10.20
12/06/2023 11:53:10.598,10.20
12/06/2023 11:53:11.617,10.20
12/06/2023 11:53:12.639,10.10
12/06/2023 11:53:13.663,10.10
12/06/2023 11:53:14.678,10.10
12/06/2023 11:53:15.694,10.20
12/06/2023 11:53:16.724,10.20
12/06/2023 11:53:17.745,10.10
12/06/2023 11:53:18.766,10.10
12/06/2023 11:53:19.783,10.10
12/06/2023 11:53:20.795,10.20
12/06/2023 11:53:21.816,10.10
12/06/2023 11:53:22.836,10.20
12/06/2023 11:53:23.857,10.20
12/06/2023 11:53:24.876,10.10
12/06/2023 11:53:25.893,10.10
12/06/2023 11:53:26.906,10.10
12/06/2023 11:53:27.921,10.10
