'EPIC GeO.PID.MV Log File

'Date,GeO.PID.MV
12/06/2023 14:07:16.471,950.0
12/06/2023 14:07:17.489,950.0
12/06/2023 14:07:18.499,950.0
12/06/2023 14:07:19.520,950.0
12/06/2023 14:07:20.538,950.0
12/06/2023 14:07:21.554,950.0
12/06/2023 14:07:22.574,950.0
12/06/2023 14:07:23.599,950.0
12/06/2023 14:07:24.621,950.0
12/06/2023 14:07:25.632,950.0
12/06/2023 14:07:26.648,950.0
12/06/2023 14:07:27.660,950.0
12/06/2023 14:07:28.685,950.0
12/06/2023 14:07:29.715,950.0
12/06/2023 14:07:30.727,950.0
12/06/2023 14:07:31.752,950.0
12/06/2023 14:07:32.761,950.0
12/06/2023 14:07:33.778,950.0
12/06/2023 14:07:34.796,950.0
12/06/2023 14:07:35.814,950.0
12/06/2023 14:07:36.835,950.0
12/06/2023 14:07:37.865,950.0
12/06/2023 14:07:38.895,950.0
12/06/2023 14:07:39.912,950.0
12/06/2023 14:07:40.942,950.0
12/06/2023 14:07:41.956,950.0
12/06/2023 14:07:42.971,950.0
12/06/2023 14:07:43.987,950.0
12/06/2023 14:07:45.010,950.0
12/06/2023 14:07:46.032,950.0
12/06/2023 14:07:47.047,950.0
12/06/2023 14:07:48.076,950.0
12/06/2023 14:07:49.095,950.0
12/06/2023 14:07:50.108,950.0
12/06/2023 14:07:51.131,950.0
12/06/2023 14:07:52.144,950.0
12/06/2023 14:07:53.154,950.0
12/06/2023 14:07:54.176,950.0
12/06/2023 14:07:55.188,950.0
12/06/2023 14:07:56.211,950.0
12/06/2023 14:07:57.233,950.0
12/06/2023 14:07:58.253,950.0
12/06/2023 14:07:59.278,950.0
12/06/2023 14:08:00.297,950.0
12/06/2023 14:08:01.314,950.0
12/06/2023 14:08:02.329,950.0
12/06/2023 14:08:03.346,950.0
12/06/2023 14:08:04.370,950.0
12/06/2023 14:08:05.391,950.0
12/06/2023 14:08:06.408,950.0
12/06/2023 14:08:07.421,950.0
12/06/2023 14:08:08.442,950.0
12/06/2023 14:08:09.467,950.0
12/06/2023 14:08:10.484,950.0
12/06/2023 14:08:11.509,950.0
12/06/2023 14:08:12.524,950.0
12/06/2023 14:08:13.547,950.0
12/06/2023 14:08:14.562,950.0
12/06/2023 14:08:15.584,950.0
12/06/2023 14:08:16.598,950.0
12/06/2023 14:08:17.613,950.0
12/06/2023 14:08:18.634,950.0
12/06/2023 14:08:19.657,950.0
12/06/2023 14:08:20.675,950.0
12/06/2023 14:08:21.696,950.0
12/06/2023 14:08:22.720,950.0
12/06/2023 14:08:23.742,950.0
12/06/2023 14:08:24.763,950.0
12/06/2023 14:08:25.780,950.0
12/06/2023 14:08:26.793,950.0
12/06/2023 14:08:27.809,950.0
12/06/2023 14:08:28.823,950.0
12/06/2023 14:08:29.840,950.0
12/06/2023 14:08:30.858,950.0
12/06/2023 14:08:31.877,950.0
12/06/2023 14:08:32.899,950.0
12/06/2023 14:08:33.923,950.0
12/06/2023 14:08:34.939,950.0
12/06/2023 14:08:35.958,950.0
12/06/2023 14:08:36.984,950.0
12/06/2023 14:08:38.018,950.0
12/06/2023 14:08:39.027,950.0
12/06/2023 14:08:40.059,950.0
12/06/2023 14:08:41.081,950.0
12/06/2023 14:08:42.104,950.0
12/06/2023 14:08:43.134,950.0
12/06/2023 14:08:44.151,950.0
12/06/2023 14:08:45.175,950.0
12/06/2023 14:08:46.200,950.0
12/06/2023 14:08:47.217,950.0
12/06/2023 14:08:48.229,950.0
12/06/2023 14:08:49.240,950.0
12/06/2023 14:08:50.254,950.0
12/06/2023 14:08:51.280,950.0
12/06/2023 14:08:52.292,950.0
12/06/2023 14:08:53.309,950.0
12/06/2023 14:08:54.339,950.0
12/06/2023 14:08:55.352,950.0
12/06/2023 14:08:56.368,950.0
12/06/2023 14:08:57.388,950.0
12/06/2023 14:08:58.408,950.0
12/06/2023 14:08:59.428,950.0
12/06/2023 14:09:00.449,950.0
12/06/2023 14:09:01.463,950.0
12/06/2023 14:09:02.485,950.0
12/06/2023 14:09:03.507,950.0
12/06/2023 14:09:04.522,950.0
12/06/2023 14:09:05.554,950.0
12/06/2023 14:09:06.576,950.0
12/06/2023 14:09:07.592,950.0
12/06/2023 14:09:08.609,950.0
12/06/2023 14:09:09.621,950.0
12/06/2023 14:09:10.646,950.0
12/06/2023 14:09:11.665,950.0
12/06/2023 14:09:12.694,950.0
12/06/2023 14:09:13.715,950.0
12/06/2023 14:09:14.735,950.0
12/06/2023 14:09:15.754,950.0
12/06/2023 14:09:16.768,950.0
12/06/2023 14:09:17.780,950.0
12/06/2023 14:09:18.797,950.0
12/06/2023 14:09:19.814,950.0
12/06/2023 14:09:20.832,950.0
12/06/2023 14:09:21.858,950.0
12/06/2023 14:09:22.882,950.0
12/06/2023 14:09:23.907,950.0
12/06/2023 14:09:24.927,950.0
12/06/2023 14:09:25.951,950.0
12/06/2023 14:09:26.962,950.0
12/06/2023 14:09:27.986,950.0
12/06/2023 14:09:29.011,950.0
12/06/2023 14:09:30.026,950.0
12/06/2023 14:09:31.042,950.0
12/06/2023 14:09:32.068,950.0
12/06/2023 14:09:33.082,950.0
12/06/2023 14:09:34.094,950.0
12/06/2023 14:09:35.108,950.0
12/06/2023 14:09:36.122,950.0
12/06/2023 14:09:37.139,950.0
12/06/2023 14:09:38.164,950.0
12/06/2023 14:09:39.176,950.0
12/06/2023 14:09:40.199,950.0
12/06/2023 14:09:41.212,950.0
12/06/2023 14:09:42.231,950.0
12/06/2023 14:09:43.244,950.0
12/06/2023 14:09:44.265,950.0
12/06/2023 14:09:45.280,950.0
12/06/2023 14:09:46.293,950.0
12/06/2023 14:09:47.312,950.0
12/06/2023 14:09:48.332,950.0
12/06/2023 14:09:49.346,950.0
12/06/2023 14:09:50.367,950.0
12/06/2023 14:09:51.394,950.0
12/06/2023 14:09:52.421,950.0
12/06/2023 14:09:53.448,950.0
12/06/2023 14:09:54.469,950.0
12/06/2023 14:09:55.482,950.0
12/06/2023 14:09:56.502,950.0
12/06/2023 14:09:57.530,950.0
12/06/2023 14:09:58.554,950.0
12/06/2023 14:09:59.577,950.0
12/06/2023 14:10:00.592,950.0
12/06/2023 14:10:01.604,950.0
12/06/2023 14:10:02.618,950.0
12/06/2023 14:10:03.637,950.0
12/06/2023 14:10:04.646,950.0
12/06/2023 14:10:05.659,950.0
12/06/2023 14:10:06.684,950.0
12/06/2023 14:10:07.696,950.0
12/06/2023 14:10:08.714,950.0
12/06/2023 14:10:09.739,950.0
12/06/2023 14:10:10.753,950.0
12/06/2023 14:10:11.770,950.0
12/06/2023 14:10:12.795,950.0
12/06/2023 14:10:13.810,950.0
12/06/2023 14:10:14.833,950.0
12/06/2023 14:10:15.861,950.0
12/06/2023 14:10:16.876,950.0
12/06/2023 14:10:17.897,950.0
12/06/2023 14:10:18.915,950.0
12/06/2023 14:10:19.933,950.0
12/06/2023 14:10:20.947,950.0
12/06/2023 14:10:21.966,950.0
12/06/2023 14:10:22.986,950.0
12/06/2023 14:10:23.997,950.0
12/06/2023 14:10:25.024,950.0
12/06/2023 14:10:26.046,950.0
12/06/2023 14:10:27.064,950.0
12/06/2023 14:10:28.088,950.0
12/06/2023 14:10:29.108,950.0
12/06/2023 14:10:30.125,950.0
12/06/2023 14:10:31.140,950.0
12/06/2023 14:10:32.164,950.0
12/06/2023 14:10:33.188,950.0
12/06/2023 14:10:34.210,950.0
12/06/2023 14:10:35.231,950.0
12/06/2023 14:10:36.254,950.0
12/06/2023 14:10:37.275,950.0
12/06/2023 14:10:38.293,950.0
12/06/2023 14:10:39.309,950.0
12/06/2023 14:10:40.322,950.0
12/06/2023 14:10:41.337,950.0
12/06/2023 14:10:42.355,950.0
12/06/2023 14:10:43.383,950.0
12/06/2023 14:10:44.395,950.0
12/06/2023 14:10:45.412,950.0
12/06/2023 14:10:46.428,950.0
12/06/2023 14:10:47.443,950.0
12/06/2023 14:10:48.461,950.0
12/06/2023 14:10:49.483,950.0
12/06/2023 14:10:50.503,950.0
12/06/2023 14:10:51.519,950.0
12/06/2023 14:10:52.541,950.0
12/06/2023 14:10:53.561,950.0
12/06/2023 14:10:54.583,950.0
12/06/2023 14:10:55.608,950.0
12/06/2023 14:10:56.622,950.0
12/06/2023 14:10:57.644,950.0
12/06/2023 14:10:58.654,950.0
12/06/2023 14:10:59.667,950.0
12/06/2023 14:11:00.687,950.0
12/06/2023 14:11:01.704,950.0
12/06/2023 14:11:02.731,950.0
12/06/2023 14:11:03.751,950.0
12/06/2023 14:11:04.765,950.0
12/06/2023 14:11:05.787,950.0
12/06/2023 14:11:06.805,950.0
12/06/2023 14:11:07.833,950.0
12/06/2023 14:11:08.858,950.0
12/06/2023 14:11:09.873,950.0
12/06/2023 14:11:10.885,950.0
12/06/2023 14:11:11.906,950.0
12/06/2023 14:11:12.931,950.0
12/06/2023 14:11:13.957,950.0
12/06/2023 14:11:14.976,950.0
12/06/2023 14:11:15.993,950.0
12/06/2023 14:11:17.005,950.0
12/06/2023 14:11:18.020,950.0
12/06/2023 14:11:19.040,950.0
12/06/2023 14:11:20.053,950.0
12/06/2023 14:11:21.078,950.0
12/06/2023 14:11:22.098,950.0
12/06/2023 14:11:23.113,950.0
12/06/2023 14:11:24.128,950.0
12/06/2023 14:11:25.141,950.0
12/06/2023 14:11:26.159,950.0
12/06/2023 14:11:27.189,950.0
12/06/2023 14:11:28.210,950.0
12/06/2023 14:11:29.226,950.0
12/06/2023 14:11:30.239,950.0
12/06/2023 14:11:31.257,950.0
12/06/2023 14:11:32.270,950.0
12/06/2023 14:11:33.284,950.0
12/06/2023 14:11:34.295,950.0
12/06/2023 14:11:35.315,950.0
12/06/2023 14:11:36.343,950.0
12/06/2023 14:11:37.364,950.0
12/06/2023 14:11:38.377,950.0
12/06/2023 14:11:39.391,950.0
12/06/2023 14:11:40.405,950.0
12/06/2023 14:11:41.429,950.0
12/06/2023 14:11:42.442,950.0
12/06/2023 14:11:43.463,950.0
12/06/2023 14:11:44.476,950.0
12/06/2023 14:11:45.494,950.0
12/06/2023 14:11:46.509,950.0
12/06/2023 14:11:47.531,950.0
12/06/2023 14:11:48.550,950.0
12/06/2023 14:11:49.561,950.0
12/06/2023 14:11:50.581,950.0
12/06/2023 14:11:51.599,950.0
12/06/2023 14:11:52.615,950.0
12/06/2023 14:11:53.631,950.0
12/06/2023 14:11:54.646,950.0
12/06/2023 14:11:55.671,950.0
12/06/2023 14:11:56.696,950.0
12/06/2023 14:11:57.715,950.0
12/06/2023 14:11:58.734,950.0
12/06/2023 14:11:59.750,950.0
12/06/2023 14:12:00.772,950.0
12/06/2023 14:12:01.798,950.0
12/06/2023 14:12:02.819,950.0
12/06/2023 14:12:03.834,950.0
12/06/2023 14:12:04.845,950.0
12/06/2023 14:12:05.869,950.0
12/06/2023 14:12:06.886,950.0
12/06/2023 14:12:07.897,950.0
12/06/2023 14:12:08.914,950.0
12/06/2023 14:12:09.933,950.0
12/06/2023 14:12:10.955,950.0
12/06/2023 14:12:11.979,950.0
12/06/2023 14:12:12.990,950.0
12/06/2023 14:12:14.009,950.0
12/06/2023 14:12:15.030,950.0
12/06/2023 14:12:16.047,950.0
12/06/2023 14:12:17.059,950.0
12/06/2023 14:12:18.074,950.0
12/06/2023 14:12:19.088,950.0
12/06/2023 14:12:20.105,950.0
12/06/2023 14:12:21.127,950.0
12/06/2023 14:12:22.148,950.0
12/06/2023 14:12:23.163,950.0
12/06/2023 14:12:24.183,950.0
12/06/2023 14:12:25.201,950.0
12/06/2023 14:12:26.223,950.0
12/06/2023 14:12:27.242,950.0
12/06/2023 14:12:28.252,950.0
12/06/2023 14:12:29.269,950.0
12/06/2023 14:12:30.288,950.0
12/06/2023 14:12:31.303,950.0
12/06/2023 14:12:32.336,950.0
12/06/2023 14:12:33.361,950.0
12/06/2023 14:12:34.375,950.0
12/06/2023 14:12:35.395,950.0
12/06/2023 14:12:36.412,950.0
12/06/2023 14:12:37.427,950.0
12/06/2023 14:12:38.447,950.0
12/06/2023 14:12:39.460,950.0
12/06/2023 14:12:40.476,950.0
12/06/2023 14:12:41.487,950.0
12/06/2023 14:12:42.503,950.0
12/06/2023 14:12:43.523,950.0
12/06/2023 14:12:44.545,950.0
12/06/2023 14:12:45.565,950.0
12/06/2023 14:12:46.589,950.0
12/06/2023 14:12:47.606,950.0
12/06/2023 14:12:48.630,950.0
12/06/2023 14:12:49.645,950.0
12/06/2023 14:12:50.662,950.0
12/06/2023 14:12:51.683,950.0
12/06/2023 14:12:52.698,950.0
12/06/2023 14:12:53.721,950.0
12/06/2023 14:12:54.743,950.0
12/06/2023 14:12:55.764,950.0
12/06/2023 14:12:56.783,950.0
12/06/2023 14:12:57.799,950.0
12/06/2023 14:12:58.813,950.0
12/06/2023 14:12:59.828,950.0
12/06/2023 14:13:00.852,950.0
12/06/2023 14:13:01.864,950.0
12/06/2023 14:13:02.887,950.0
12/06/2023 14:13:03.908,950.0
12/06/2023 14:13:04.930,950.0
12/06/2023 14:13:05.953,950.0
12/06/2023 14:13:06.971,950.0
12/06/2023 14:13:07.992,950.0
12/06/2023 14:13:09.008,950.0
12/06/2023 14:13:10.027,950.0
12/06/2023 14:13:11.056,950.0
12/06/2023 14:13:12.072,950.0
12/06/2023 14:13:13.091,950.0
12/06/2023 14:13:14.105,950.0
12/06/2023 14:13:15.119,950.0
12/06/2023 14:13:16.133,950.0
12/06/2023 14:13:17.156,950.0
12/06/2023 14:13:18.167,950.0
12/06/2023 14:13:19.181,950.0
12/06/2023 14:13:20.195,950.0
12/06/2023 14:13:21.219,950.0
12/06/2023 14:13:22.234,950.0
12/06/2023 14:13:23.254,950.0
12/06/2023 14:13:24.276,950.0
12/06/2023 14:13:25.301,950.0
12/06/2023 14:13:26.323,950.0
12/06/2023 14:13:27.347,950.0
12/06/2023 14:13:28.363,950.0
12/06/2023 14:13:29.373,950.0
12/06/2023 14:13:30.389,950.0
12/06/2023 14:13:31.417,950.0
12/06/2023 14:13:32.438,950.0
12/06/2023 14:13:33.454,950.0
12/06/2023 14:13:34.471,950.0
12/06/2023 14:13:35.489,950.0
12/06/2023 14:13:36.510,950.0
12/06/2023 14:13:37.529,950.0
12/06/2023 14:13:38.552,950.0
12/06/2023 14:13:39.572,950.0
12/06/2023 14:13:40.600,950.0
12/06/2023 14:13:41.619,950.0
12/06/2023 14:13:42.637,950.0
12/06/2023 14:13:43.659,950.0
12/06/2023 14:13:44.671,950.0
12/06/2023 14:13:45.694,950.0
12/06/2023 14:13:46.714,950.0
12/06/2023 14:13:47.733,950.0
12/06/2023 14:13:48.750,950.0
12/06/2023 14:13:49.762,950.0
12/06/2023 14:13:50.778,950.0
12/06/2023 14:13:51.791,950.0
12/06/2023 14:13:52.810,950.0
12/06/2023 14:13:53.832,950.0
12/06/2023 14:13:54.851,950.0
12/06/2023 14:13:55.880,950.0
12/06/2023 14:13:56.896,950.0
12/06/2023 14:13:57.923,950.0
12/06/2023 14:13:58.938,950.0
12/06/2023 14:13:59.953,950.0
12/06/2023 14:14:00.977,950.0
12/06/2023 14:14:01.998,950.0
12/06/2023 14:14:03.024,950.0
12/06/2023 14:14:04.047,950.0
12/06/2023 14:14:05.066,950.0
12/06/2023 14:14:06.080,950.0
12/06/2023 14:14:07.100,950.0
12/06/2023 14:14:08.123,950.0
12/06/2023 14:14:09.138,950.0
12/06/2023 14:14:10.163,950.0
12/06/2023 14:14:11.182,950.0
12/06/2023 14:14:12.207,950.0
12/06/2023 14:14:13.231,950.0
12/06/2023 14:14:14.261,950.0
12/06/2023 14:14:15.282,950.0
12/06/2023 14:14:16.301,950.0
12/06/2023 14:14:17.319,950.0
12/06/2023 14:14:18.336,950.0
12/06/2023 14:14:19.359,950.0
12/06/2023 14:14:20.375,950.0
12/06/2023 14:14:21.393,950.0
12/06/2023 14:14:22.414,950.0
12/06/2023 14:14:23.436,950.0
12/06/2023 14:14:24.453,950.0
12/06/2023 14:14:25.469,950.0
12/06/2023 14:14:26.495,950.0
12/06/2023 14:14:27.507,950.0
12/06/2023 14:14:28.531,950.0
12/06/2023 14:14:29.543,950.0
12/06/2023 14:14:30.556,950.0
12/06/2023 14:14:31.573,950.0
12/06/2023 14:14:32.585,950.0
12/06/2023 14:14:33.603,950.0
12/06/2023 14:14:34.620,950.0
12/06/2023 14:14:35.632,950.0
12/06/2023 14:14:36.645,950.0
12/06/2023 14:14:37.668,950.0
12/06/2023 14:14:38.683,950.0
12/06/2023 14:14:39.709,950.0
12/06/2023 14:14:40.734,950.0
12/06/2023 14:14:41.748,950.0
12/06/2023 14:14:42.765,950.0
12/06/2023 14:14:43.778,950.0
12/06/2023 14:14:44.796,950.0
12/06/2023 14:14:45.811,950.0
12/06/2023 14:14:46.832,950.0
12/06/2023 14:14:47.859,950.0
12/06/2023 14:14:48.878,950.0
12/06/2023 14:14:49.889,950.0
12/06/2023 14:14:50.907,950.0
12/06/2023 14:14:51.925,950.0
12/06/2023 14:14:52.935,950.0
12/06/2023 14:14:53.957,950.0
12/06/2023 14:14:54.979,950.0
12/06/2023 14:14:55.988,950.0
12/06/2023 14:14:57.010,950.0
12/06/2023 14:14:58.027,950.0
12/06/2023 14:14:59.050,950.0
12/06/2023 14:15:00.072,950.0
12/06/2023 14:15:01.096,950.0
12/06/2023 14:15:02.119,950.0
12/06/2023 14:15:03.142,950.0
12/06/2023 14:15:04.167,950.0
12/06/2023 14:15:05.180,950.0
12/06/2023 14:15:06.202,950.0
12/06/2023 14:15:07.221,950.0
12/06/2023 14:15:08.231,950.0
12/06/2023 14:15:09.250,950.0
12/06/2023 14:15:10.268,950.0
12/06/2023 14:15:11.285,950.0
12/06/2023 14:15:12.303,950.0
12/06/2023 14:15:13.319,950.0
12/06/2023 14:15:14.336,950.0
12/06/2023 14:15:15.357,950.0
12/06/2023 14:15:16.382,950.0
12/06/2023 14:15:17.402,950.0
12/06/2023 14:15:18.416,950.0
12/06/2023 14:15:19.431,950.0
12/06/2023 14:15:20.446,950.0
12/06/2023 14:15:21.458,950.0
12/06/2023 14:15:22.480,950.0
12/06/2023 14:15:23.495,950.0
12/06/2023 14:15:24.513,950.0
12/06/2023 14:15:25.537,950.0
12/06/2023 14:15:26.555,950.0
12/06/2023 14:15:27.580,950.0
12/06/2023 14:15:28.612,950.0
12/06/2023 14:15:29.634,950.0
12/06/2023 14:15:30.645,950.0
12/06/2023 14:15:31.666,950.0
12/06/2023 14:15:32.690,950.0
12/06/2023 14:15:33.717,950.0
12/06/2023 14:15:34.729,950.0
12/06/2023 14:15:35.752,950.0
12/06/2023 14:15:36.779,950.0
12/06/2023 14:15:37.791,950.0
12/06/2023 14:15:38.809,950.0
12/06/2023 14:15:39.833,950.0
12/06/2023 14:15:40.855,950.0
12/06/2023 14:15:41.870,950.0
12/06/2023 14:15:42.885,950.0
12/06/2023 14:15:43.902,950.0
12/06/2023 14:15:44.916,950.0
12/06/2023 14:15:45.942,950.0
12/06/2023 14:15:46.964,950.0
12/06/2023 14:15:47.977,950.0
12/06/2023 14:15:49.000,950.0
12/06/2023 14:15:50.018,950.0
12/06/2023 14:15:51.038,950.0
12/06/2023 14:15:52.054,950.0
12/06/2023 14:15:53.071,950.0
12/06/2023 14:15:54.091,950.0
12/06/2023 14:15:55.109,950.0
12/06/2023 14:15:56.134,950.0
12/06/2023 14:15:57.147,950.0
12/06/2023 14:15:58.167,950.0
12/06/2023 14:15:59.181,950.0
12/06/2023 14:16:00.200,950.0
12/06/2023 14:16:01.223,950.0
12/06/2023 14:16:02.238,950.0
12/06/2023 14:16:03.249,950.0
12/06/2023 14:16:04.262,950.0
12/06/2023 14:16:05.275,950.0
12/06/2023 14:16:06.292,950.0
12/06/2023 14:16:07.310,950.0
12/06/2023 14:16:08.322,950.0
12/06/2023 14:16:09.337,950.0
12/06/2023 14:16:10.353,950.0
12/06/2023 14:16:11.374,950.0
12/06/2023 14:16:12.390,950.0
12/06/2023 14:16:13.404,950.0
12/06/2023 14:16:14.419,950.0
12/06/2023 14:16:15.443,950.0
12/06/2023 14:16:16.459,950.0
12/06/2023 14:16:17.471,950.0
12/06/2023 14:16:18.514,950.0
12/06/2023 14:16:19.528,950.0
12/06/2023 14:16:20.539,950.0
12/06/2023 14:16:21.567,950.0
12/06/2023 14:16:22.581,950.0
12/06/2023 14:16:23.600,950.0
12/06/2023 14:16:24.613,950.0
12/06/2023 14:16:25.629,950.0
12/06/2023 14:16:26.645,950.0
12/06/2023 14:16:27.660,950.0
12/06/2023 14:16:28.680,950.0
12/06/2023 14:16:29.700,950.0
12/06/2023 14:16:30.722,950.0
12/06/2023 14:16:31.748,950.0
12/06/2023 14:16:32.771,950.0
12/06/2023 14:16:33.787,950.0
12/06/2023 14:16:34.813,950.0
12/06/2023 14:16:35.835,950.0
12/06/2023 14:16:36.853,950.0
12/06/2023 14:16:37.866,950.0
12/06/2023 14:16:38.887,950.0
12/06/2023 14:16:39.908,950.0
12/06/2023 14:16:40.917,950.0
12/06/2023 14:16:41.934,950.0
12/06/2023 14:16:42.951,950.0
12/06/2023 14:16:43.972,950.0
12/06/2023 14:16:44.984,950.0
12/06/2023 14:16:46.003,950.0
12/06/2023 14:16:47.021,950.0
12/06/2023 14:16:48.032,950.0
12/06/2023 14:16:49.043,950.0
12/06/2023 14:16:50.064,950.0
12/06/2023 14:16:51.077,950.0
12/06/2023 14:16:52.098,950.0
12/06/2023 14:16:53.129,950.0
12/06/2023 14:16:54.146,950.0
12/06/2023 14:16:55.168,950.0
12/06/2023 14:16:56.182,950.0
12/06/2023 14:16:57.200,950.0
12/06/2023 14:16:58.221,950.0
12/06/2023 14:16:59.234,950.0
12/06/2023 14:17:00.256,950.0
12/06/2023 14:17:01.280,950.0
12/06/2023 14:17:02.304,950.0
12/06/2023 14:17:03.321,950.0
12/06/2023 14:17:04.330,950.0
12/06/2023 14:17:05.348,950.0
12/06/2023 14:17:06.367,950.0
12/06/2023 14:17:07.382,950.0
12/06/2023 14:17:08.399,950.0
12/06/2023 14:17:09.420,950.0
12/06/2023 14:17:10.433,950.0
12/06/2023 14:17:11.450,950.0
12/06/2023 14:17:12.470,950.0
12/06/2023 14:17:13.481,950.0
12/06/2023 14:17:14.494,950.0
12/06/2023 14:17:15.515,950.0
12/06/2023 14:17:16.529,950.0
12/06/2023 14:17:17.558,950.0
12/06/2023 14:17:18.574,950.0
12/06/2023 14:17:19.587,950.0
12/06/2023 14:17:20.604,950.0
12/06/2023 14:17:21.627,950.0
12/06/2023 14:17:22.643,950.0
12/06/2023 14:17:23.654,950.0
12/06/2023 14:17:24.671,950.0
12/06/2023 14:17:25.682,950.0
12/06/2023 14:17:26.708,950.0
12/06/2023 14:17:27.718,950.0
12/06/2023 14:17:28.734,950.0
12/06/2023 14:17:29.753,950.0
12/06/2023 14:17:30.764,950.0
12/06/2023 14:17:31.780,950.0
12/06/2023 14:17:32.805,950.0
12/06/2023 14:17:33.826,950.0
12/06/2023 14:17:34.845,950.0
12/06/2023 14:17:35.862,950.0
12/06/2023 14:17:36.875,950.0
12/06/2023 14:17:37.893,950.0
12/06/2023 14:17:38.911,950.0
12/06/2023 14:17:39.931,950.0
12/06/2023 14:17:40.953,950.0
12/06/2023 14:17:41.967,950.0
12/06/2023 14:17:42.983,950.0
12/06/2023 14:17:44.006,950.0
12/06/2023 14:17:45.027,950.0
12/06/2023 14:17:46.047,950.0
12/06/2023 14:17:47.075,950.0
12/06/2023 14:17:48.097,950.0
12/06/2023 14:17:49.111,950.0
12/06/2023 14:17:50.122,950.0
12/06/2023 14:17:51.133,950.0
12/06/2023 14:17:52.147,950.0
12/06/2023 14:17:53.161,950.0
12/06/2023 14:17:54.179,950.0
12/06/2023 14:17:55.203,950.0
12/06/2023 14:17:56.228,950.0
12/06/2023 14:17:57.248,950.0
12/06/2023 14:17:58.264,950.0
12/06/2023 14:17:59.277,950.0
12/06/2023 14:18:00.294,950.0
12/06/2023 14:18:01.310,950.0
12/06/2023 14:18:02.326,950.0
12/06/2023 14:18:03.340,950.0
12/06/2023 14:18:04.351,950.0
12/06/2023 14:18:05.373,950.0
12/06/2023 14:18:06.389,950.0
12/06/2023 14:18:07.401,950.0
12/06/2023 14:18:08.435,950.0
12/06/2023 14:18:09.455,950.0
12/06/2023 14:18:10.472,950.0
12/06/2023 14:18:11.483,950.0
12/06/2023 14:18:12.497,950.0
12/06/2023 14:18:13.507,950.0
12/06/2023 14:18:14.529,950.0
12/06/2023 14:18:15.542,950.0
12/06/2023 14:18:16.559,950.0
12/06/2023 14:18:17.581,950.0
12/06/2023 14:18:18.602,950.0
12/06/2023 14:18:19.623,950.0
12/06/2023 14:18:20.637,950.0
12/06/2023 14:18:21.659,950.0
12/06/2023 14:18:22.685,950.0
12/06/2023 14:18:23.701,950.0
12/06/2023 14:18:24.716,950.0
12/06/2023 14:18:25.735,950.0
12/06/2023 14:18:26.753,950.0
12/06/2023 14:18:27.776,950.0
12/06/2023 14:18:28.796,950.0
12/06/2023 14:18:29.820,950.0
12/06/2023 14:18:30.843,950.0
12/06/2023 14:18:31.867,950.0
12/06/2023 14:18:32.883,950.0
12/06/2023 14:18:33.899,950.0
12/06/2023 14:18:34.912,950.0
12/06/2023 14:18:35.924,950.0
12/06/2023 14:18:36.943,950.0
12/06/2023 14:18:37.962,950.0
12/06/2023 14:18:38.979,950.0
12/06/2023 14:18:39.999,950.0
12/06/2023 14:18:41.013,950.0
12/06/2023 14:18:42.026,950.0
12/06/2023 14:18:43.049,950.0
12/06/2023 14:18:44.069,950.0
12/06/2023 14:18:45.106,950.0
12/06/2023 14:18:46.116,950.0
12/06/2023 14:18:47.139,950.0
12/06/2023 14:18:48.154,950.0
12/06/2023 14:18:49.168,950.0
12/06/2023 14:18:50.193,950.0
12/06/2023 14:18:51.229,950.0
12/06/2023 14:18:52.257,950.0
12/06/2023 14:18:53.280,950.0
12/06/2023 14:18:54.318,950.0
12/06/2023 14:18:55.337,950.0
12/06/2023 14:18:56.353,950.0
12/06/2023 14:18:57.371,950.0
12/06/2023 14:18:58.387,950.0
12/06/2023 14:18:59.410,950.0
12/06/2023 14:19:00.424,950.0
12/06/2023 14:19:01.436,950.0
12/06/2023 14:19:02.452,950.0
12/06/2023 14:19:03.470,950.0
12/06/2023 14:19:04.488,950.0
12/06/2023 14:19:05.509,950.0
12/06/2023 14:19:06.534,950.0
12/06/2023 14:19:07.544,950.0
12/06/2023 14:19:08.565,950.0
12/06/2023 14:19:09.578,950.0
12/06/2023 14:19:10.589,950.0
12/06/2023 14:19:11.608,950.0
12/06/2023 14:19:12.633,950.0
12/06/2023 14:19:13.661,950.0
12/06/2023 14:19:14.680,950.0
12/06/2023 14:19:15.707,950.0
12/06/2023 14:19:16.722,950.0
12/06/2023 14:19:17.742,950.0
12/06/2023 14:19:18.755,950.0
12/06/2023 14:19:19.772,950.0
12/06/2023 14:19:20.795,950.0
12/06/2023 14:19:21.815,950.0
12/06/2023 14:19:22.827,950.0
12/06/2023 14:19:23.851,950.0
12/06/2023 14:19:24.875,950.0
12/06/2023 14:19:25.888,950.0
