'EPIC GeOHL.PID.wOP Log File

'Date,GeOHL.PID.wOP
12/06/2023 12:39:03.613,8.000
12/06/2023 12:39:04.637,8.000
12/06/2023 12:39:05.650,8.000
12/06/2023 12:39:06.671,8.000
12/06/2023 12:39:07.696,8.000
12/06/2023 12:39:08.715,8.000
12/06/2023 12:39:09.734,8.000
12/06/2023 12:39:10.743,8.000
12/06/2023 12:39:11.751,8.000
12/06/2023 12:39:12.767,8.000
12/06/2023 12:39:13.777,8.000
12/06/2023 12:39:14.787,8.000
12/06/2023 12:39:15.803,8.000
12/06/2023 12:39:16.823,8.000
12/06/2023 12:39:17.831,8.000
12/06/2023 12:39:18.846,8.000
12/06/2023 12:39:19.858,8.000
12/06/2023 12:39:20.881,8.000
12/06/2023 12:39:21.890,8.000
12/06/2023 12:39:22.911,8.000
12/06/2023 12:39:23.929,8.000
12/06/2023 12:39:24.952,8.000
12/06/2023 12:39:25.960,8.000
12/06/2023 12:39:26.984,8.000
12/06/2023 12:39:28.014,8.000
12/06/2023 12:39:29.030,8.000
12/06/2023 12:39:30.044,8.000
12/06/2023 12:39:31.060,8.000
12/06/2023 12:39:32.076,8.000
12/06/2023 12:39:33.100,8.000
12/06/2023 12:39:34.114,8.000
12/06/2023 12:39:35.124,8.000
12/06/2023 12:39:36.160,8.000
12/06/2023 12:39:37.183,8.000
12/06/2023 12:39:38.206,8.000
12/06/2023 12:39:39.216,8.000
12/06/2023 12:39:40.228,8.000
12/06/2023 12:39:41.253,8.000
12/06/2023 12:39:42.276,8.000
12/06/2023 12:39:43.298,8.000
12/06/2023 12:39:44.322,8.000
12/06/2023 12:39:45.334,8.000
12/06/2023 12:39:46.355,8.000
12/06/2023 12:39:47.369,8.000
12/06/2023 12:39:48.390,8.000
12/06/2023 12:39:49.415,8.000
12/06/2023 12:39:50.431,8.000
12/06/2023 12:39:51.441,8.000
12/06/2023 12:39:52.463,8.000
12/06/2023 12:39:53.485,8.000
12/06/2023 12:39:54.497,8.000
12/06/2023 12:39:55.515,8.000
12/06/2023 12:39:56.525,8.000
12/06/2023 12:39:57.550,8.000
12/06/2023 12:39:58.559,8.000
12/06/2023 12:39:59.580,8.000
12/06/2023 12:40:00.591,8.000
12/06/2023 12:40:01.600,8.000
12/06/2023 12:40:02.614,8.000
12/06/2023 12:40:03.637,8.000
12/06/2023 12:40:04.646,8.000
12/06/2023 12:40:05.668,8.000
12/06/2023 12:40:06.679,8.000
12/06/2023 12:40:07.705,8.000
12/06/2023 12:40:08.714,8.000
12/06/2023 12:40:09.725,8.000
12/06/2023 12:40:10.734,8.000
12/06/2023 12:40:11.743,8.000
12/06/2023 12:40:12.758,8.000
12/06/2023 12:40:13.766,8.000
12/06/2023 12:40:14.787,8.000
12/06/2023 12:40:15.809,8.000
12/06/2023 12:40:16.832,8.000
12/06/2023 12:40:17.844,8.000
12/06/2023 12:40:18.866,8.000
12/06/2023 12:40:19.880,8.000
12/06/2023 12:40:20.888,8.000
12/06/2023 12:40:21.912,8.000
12/06/2023 12:40:22.925,8.000
12/06/2023 12:40:23.936,8.000
12/06/2023 12:40:24.963,8.000
12/06/2023 12:40:25.988,8.000
12/06/2023 12:40:27.007,8.000
12/06/2023 12:40:28.040,8.000
12/06/2023 12:40:29.056,8.000
12/06/2023 12:40:30.071,8.000
12/06/2023 12:40:31.093,8.000
12/06/2023 12:40:32.104,8.000
12/06/2023 12:40:33.125,8.000
12/06/2023 12:40:34.136,8.000
12/06/2023 12:40:35.156,8.000
12/06/2023 12:40:36.173,8.000
12/06/2023 12:40:37.196,8.000
12/06/2023 12:40:38.221,8.000
12/06/2023 12:40:39.240,8.000
12/06/2023 12:40:40.257,8.000
12/06/2023 12:40:41.272,8.000
12/06/2023 12:40:42.281,8.000
12/06/2023 12:40:43.302,8.000
12/06/2023 12:40:44.323,8.000
12/06/2023 12:40:45.333,8.000
12/06/2023 12:40:46.344,8.000
12/06/2023 12:40:47.376,8.000
12/06/2023 12:40:48.388,8.000
12/06/2023 12:40:49.399,8.000
12/06/2023 12:40:50.407,8.000
12/06/2023 12:40:51.432,8.000
12/06/2023 12:40:52.456,8.000
12/06/2023 12:40:53.469,8.000
12/06/2023 12:40:54.491,8.000
12/06/2023 12:40:55.500,8.000
12/06/2023 12:40:56.509,8.000
12/06/2023 12:40:57.518,8.000
12/06/2023 12:40:58.528,8.000
12/06/2023 12:40:59.540,8.000
12/06/2023 12:41:00.550,8.000
12/06/2023 12:41:01.572,8.000
12/06/2023 12:41:02.585,8.000
12/06/2023 12:41:03.607,8.000
12/06/2023 12:41:04.622,8.000
12/06/2023 12:41:05.640,8.000
12/06/2023 12:41:06.656,8.000
12/06/2023 12:41:07.673,8.000
12/06/2023 12:41:08.719,8.000
12/06/2023 12:41:09.736,8.000
12/06/2023 12:41:10.753,8.000
12/06/2023 12:41:11.777,8.000
12/06/2023 12:41:12.795,8.000
12/06/2023 12:41:13.818,8.000
12/06/2023 12:41:14.835,8.000
12/06/2023 12:41:15.861,8.000
12/06/2023 12:41:16.879,8.000
12/06/2023 12:41:17.888,8.000
12/06/2023 12:41:18.899,8.000
12/06/2023 12:41:19.911,8.000
12/06/2023 12:41:20.931,8.000
12/06/2023 12:41:21.954,8.000
12/06/2023 12:41:22.965,8.000
12/06/2023 12:41:23.974,8.000
12/06/2023 12:41:24.985,8.000
12/06/2023 12:41:26.008,8.000
12/06/2023 12:41:27.019,8.000
12/06/2023 12:41:28.032,8.000
12/06/2023 12:41:29.055,8.000
12/06/2023 12:41:30.064,8.000
12/06/2023 12:41:31.085,8.000
12/06/2023 12:41:32.108,8.000
12/06/2023 12:41:33.121,8.000
12/06/2023 12:41:34.139,8.000
12/06/2023 12:41:35.154,8.000
12/06/2023 12:41:36.177,8.000
12/06/2023 12:41:37.200,8.000
12/06/2023 12:41:38.207,8.000
12/06/2023 12:41:39.221,8.000
12/06/2023 12:41:40.232,8.000
12/06/2023 12:41:41.254,8.000
12/06/2023 12:41:42.263,8.000
12/06/2023 12:41:43.274,8.000
12/06/2023 12:41:44.285,8.000
12/06/2023 12:41:45.309,8.000
12/06/2023 12:41:46.333,8.000
12/06/2023 12:41:47.346,8.000
12/06/2023 12:41:48.367,8.000
12/06/2023 12:41:49.377,8.000
12/06/2023 12:41:50.387,8.000
12/06/2023 12:41:51.397,8.000
12/06/2023 12:41:52.420,8.000
12/06/2023 12:41:53.446,8.000
12/06/2023 12:41:54.459,8.000
12/06/2023 12:41:55.473,8.000
12/06/2023 12:41:56.484,8.000
12/06/2023 12:41:57.496,8.000
12/06/2023 12:41:58.518,8.000
12/06/2023 12:41:59.532,8.000
12/06/2023 12:42:00.544,8.000
12/06/2023 12:42:01.565,8.000
12/06/2023 12:42:02.574,8.000
12/06/2023 12:42:03.587,8.000
12/06/2023 12:42:04.610,8.000
12/06/2023 12:42:05.621,8.000
12/06/2023 12:42:06.629,8.000
12/06/2023 12:42:07.638,8.000
12/06/2023 12:42:08.647,8.000
12/06/2023 12:42:09.658,8.000
12/06/2023 12:42:10.675,8.000
12/06/2023 12:42:11.700,8.000
12/06/2023 12:42:12.710,8.000
12/06/2023 12:42:13.719,8.000
12/06/2023 12:42:14.730,8.000
12/06/2023 12:42:15.751,8.000
12/06/2023 12:42:16.760,8.000
12/06/2023 12:42:17.773,8.000
12/06/2023 12:42:18.794,8.000
12/06/2023 12:42:19.808,8.000
12/06/2023 12:42:20.831,8.000
12/06/2023 12:42:21.845,8.000
12/06/2023 12:42:22.853,8.000
12/06/2023 12:42:23.878,8.000
12/06/2023 12:42:24.899,8.000
12/06/2023 12:42:25.910,8.000
12/06/2023 12:42:26.927,8.000
12/06/2023 12:42:27.948,8.000
12/06/2023 12:42:28.969,8.000
12/06/2023 12:42:29.981,8.000
12/06/2023 12:42:31.000,8.000
12/06/2023 12:42:32.010,8.000
12/06/2023 12:42:33.016,8.000
12/06/2023 12:42:34.037,8.000
12/06/2023 12:42:35.048,8.000
12/06/2023 12:42:36.054,8.000
12/06/2023 12:42:37.065,8.000
12/06/2023 12:42:38.072,8.000
12/06/2023 12:42:39.084,8.000
12/06/2023 12:42:40.092,8.000
12/06/2023 12:42:41.100,8.000
12/06/2023 12:42:42.114,8.000
12/06/2023 12:42:43.126,8.000
12/06/2023 12:42:44.140,8.000
12/06/2023 12:42:45.154,8.000
12/06/2023 12:42:46.173,8.000
12/06/2023 12:42:47.185,8.000
12/06/2023 12:42:48.200,8.000
12/06/2023 12:42:49.217,8.000
12/06/2023 12:42:50.231,8.000
12/06/2023 12:42:51.241,8.000
12/06/2023 12:42:52.250,8.000
12/06/2023 12:42:53.264,8.000
12/06/2023 12:42:54.272,8.000
12/06/2023 12:42:55.300,8.000
12/06/2023 12:42:56.321,8.000
12/06/2023 12:42:57.348,8.000
12/06/2023 12:42:58.361,8.000
12/06/2023 12:42:59.367,8.000
12/06/2023 12:43:00.378,8.000
12/06/2023 12:43:01.390,8.000
12/06/2023 12:43:02.408,8.000
12/06/2023 12:43:03.428,8.000
12/06/2023 12:43:04.439,8.000
12/06/2023 12:43:05.447,8.000
12/06/2023 12:43:06.460,8.000
12/06/2023 12:43:07.468,8.000
12/06/2023 12:43:08.477,8.000
12/06/2023 12:43:09.489,8.000
12/06/2023 12:43:10.513,8.000
12/06/2023 12:43:11.526,8.000
12/06/2023 12:43:12.544,8.000
12/06/2023 12:43:13.564,8.000
12/06/2023 12:43:14.575,8.000
12/06/2023 12:43:15.588,8.000
12/06/2023 12:43:16.595,8.000
12/06/2023 12:43:17.605,8.000
12/06/2023 12:43:18.625,8.000
12/06/2023 12:43:19.634,8.000
12/06/2023 12:43:20.643,8.000
12/06/2023 12:43:21.654,8.000
12/06/2023 12:43:22.676,8.000
12/06/2023 12:43:23.688,8.000
12/06/2023 12:43:24.706,8.000
12/06/2023 12:43:25.718,8.000
12/06/2023 12:43:26.726,8.000
12/06/2023 12:43:27.739,8.000
12/06/2023 12:43:28.750,8.000
12/06/2023 12:43:29.761,8.000
12/06/2023 12:43:30.785,8.000
12/06/2023 12:43:31.796,8.000
12/06/2023 12:43:32.806,8.000
12/06/2023 12:43:33.819,8.000
12/06/2023 12:43:34.831,8.000
12/06/2023 12:43:35.843,8.000
12/06/2023 12:43:36.853,8.000
12/06/2023 12:43:37.864,8.000
12/06/2023 12:43:38.873,8.000
12/06/2023 12:43:39.889,8.000
12/06/2023 12:43:40.899,8.000
12/06/2023 12:43:41.909,8.000
12/06/2023 12:43:42.919,8.000
12/06/2023 12:43:43.929,8.000
12/06/2023 12:43:44.943,8.000
12/06/2023 12:43:45.966,8.000
12/06/2023 12:43:46.987,8.000
12/06/2023 12:43:48.001,8.000
12/06/2023 12:43:49.011,8.000
12/06/2023 12:43:50.032,8.000
12/06/2023 12:43:51.042,8.000
12/06/2023 12:43:52.053,8.000
12/06/2023 12:43:53.074,8.000
12/06/2023 12:43:54.083,8.000
12/06/2023 12:43:55.092,8.000
12/06/2023 12:43:56.111,8.000
12/06/2023 12:43:57.120,8.000
12/06/2023 12:43:58.129,8.000
12/06/2023 12:43:59.140,8.000
12/06/2023 12:44:00.147,8.000
12/06/2023 12:44:01.161,8.000
12/06/2023 12:44:02.178,8.000
12/06/2023 12:44:03.188,8.000
12/06/2023 12:44:04.196,8.000
12/06/2023 12:44:05.208,8.000
12/06/2023 12:44:06.217,8.000
12/06/2023 12:44:07.224,8.000
12/06/2023 12:44:08.233,8.000
12/06/2023 12:44:09.245,8.000
12/06/2023 12:44:10.256,8.000
12/06/2023 12:44:11.264,8.000
12/06/2023 12:44:12.283,8.000
12/06/2023 12:44:13.294,8.000
12/06/2023 12:44:14.301,8.000
12/06/2023 12:44:15.314,8.000
12/06/2023 12:44:16.323,8.000
12/06/2023 12:44:17.332,8.000
12/06/2023 12:44:18.354,8.000
12/06/2023 12:44:19.376,8.000
12/06/2023 12:44:20.386,8.000
12/06/2023 12:44:21.393,8.000
12/06/2023 12:44:22.400,8.000
12/06/2023 12:44:23.410,8.000
12/06/2023 12:44:24.420,8.000
12/06/2023 12:44:25.445,8.000
12/06/2023 12:44:26.464,8.000
12/06/2023 12:44:27.477,8.000
12/06/2023 12:44:28.487,8.000
12/06/2023 12:44:29.501,8.000
12/06/2023 12:44:30.520,8.000
12/06/2023 12:44:31.541,8.000
12/06/2023 12:44:32.556,8.000
12/06/2023 12:44:33.567,8.000
12/06/2023 12:44:34.578,8.000
12/06/2023 12:44:35.596,8.000
12/06/2023 12:44:36.616,8.000
12/06/2023 12:44:37.627,8.000
12/06/2023 12:44:38.641,8.000
12/06/2023 12:44:39.655,8.000
12/06/2023 12:44:40.662,8.000
12/06/2023 12:44:41.675,8.000
12/06/2023 12:44:42.687,8.000
12/06/2023 12:44:43.695,8.000
12/06/2023 12:44:44.704,8.000
12/06/2023 12:44:45.725,8.000
12/06/2023 12:44:46.745,8.000
12/06/2023 12:44:47.755,8.000
12/06/2023 12:44:48.765,8.000
12/06/2023 12:44:49.782,8.000
12/06/2023 12:44:50.803,8.000
12/06/2023 12:44:51.818,8.000
12/06/2023 12:44:52.841,8.000
12/06/2023 12:44:53.849,8.000
12/06/2023 12:44:54.856,8.000
12/06/2023 12:44:55.878,8.000
12/06/2023 12:44:56.886,8.000
12/06/2023 12:44:57.892,8.000
12/06/2023 12:44:58.906,8.000
12/06/2023 12:44:59.915,8.000
12/06/2023 12:45:00.927,8.000
12/06/2023 12:45:01.936,8.000
12/06/2023 12:45:02.963,8.000
12/06/2023 12:45:03.985,8.000
12/06/2023 12:45:04.995,8.000
12/06/2023 12:45:06.004,8.000
12/06/2023 12:45:07.014,8.000
12/06/2023 12:45:08.023,8.000
12/06/2023 12:45:09.036,8.000
12/06/2023 12:45:10.062,8.000
12/06/2023 12:45:11.072,8.000
12/06/2023 12:45:12.081,8.000
12/06/2023 12:45:13.090,8.000
12/06/2023 12:45:14.100,8.000
12/06/2023 12:45:15.120,8.000
12/06/2023 12:45:16.138,8.000
12/06/2023 12:45:17.157,8.000
12/06/2023 12:45:18.171,8.000
12/06/2023 12:45:19.190,8.000
12/06/2023 12:45:20.199,8.000
12/06/2023 12:45:21.214,8.000
12/06/2023 12:45:22.229,8.000
12/06/2023 12:45:23.238,8.000
12/06/2023 12:45:24.250,8.000
12/06/2023 12:45:25.263,8.000
12/06/2023 12:45:26.275,8.000
12/06/2023 12:45:27.283,8.000
12/06/2023 12:45:28.307,8.000
12/06/2023 12:45:29.322,8.000
12/06/2023 12:45:30.333,8.000
12/06/2023 12:45:31.352,8.000
12/06/2023 12:45:32.367,8.000
12/06/2023 12:45:33.375,8.000
12/06/2023 12:45:34.384,8.000
12/06/2023 12:45:35.405,8.000
12/06/2023 12:45:36.411,8.000
12/06/2023 12:45:37.431,8.000
12/06/2023 12:45:38.438,8.000
12/06/2023 12:45:39.445,8.000
12/06/2023 12:45:40.457,8.000
12/06/2023 12:45:41.465,8.000
12/06/2023 12:45:42.474,8.000
12/06/2023 12:45:43.494,8.000
12/06/2023 12:45:44.507,8.000
12/06/2023 12:45:45.529,8.000
12/06/2023 12:45:46.542,8.000
12/06/2023 12:45:47.550,8.000
12/06/2023 12:45:48.560,8.000
12/06/2023 12:45:49.575,8.000
12/06/2023 12:45:50.584,8.000
12/06/2023 12:45:51.603,8.000
12/06/2023 12:45:52.613,8.000
12/06/2023 12:45:53.624,8.000
12/06/2023 12:45:54.633,8.000
12/06/2023 12:45:55.660,8.000
12/06/2023 12:45:56.671,8.000
12/06/2023 12:45:57.678,8.000
12/06/2023 12:45:58.688,8.000
12/06/2023 12:45:59.725,8.000
12/06/2023 12:46:00.745,8.000
12/06/2023 12:46:01.755,8.000
12/06/2023 12:46:02.763,8.000
12/06/2023 12:46:03.772,8.000
12/06/2023 12:46:04.780,8.000
12/06/2023 12:46:05.788,8.000
12/06/2023 12:46:06.797,8.000
12/06/2023 12:46:07.817,8.000
12/06/2023 12:46:08.828,8.000
12/06/2023 12:46:09.841,8.000
12/06/2023 12:46:10.853,8.000
12/06/2023 12:46:11.872,8.000
12/06/2023 12:46:12.880,8.000
12/06/2023 12:46:13.898,8.000
12/06/2023 12:46:14.919,8.000
12/06/2023 12:46:15.928,8.000
12/06/2023 12:46:16.943,8.000
12/06/2023 12:46:17.955,8.000
12/06/2023 12:46:18.967,8.000
12/06/2023 12:46:19.983,8.000
12/06/2023 12:46:21.004,8.000
12/06/2023 12:46:22.019,8.000
12/06/2023 12:46:23.041,8.000
12/06/2023 12:46:24.058,8.000
12/06/2023 12:46:25.079,8.000
12/06/2023 12:46:26.096,8.000
12/06/2023 12:46:27.115,8.000
12/06/2023 12:46:28.136,8.000
12/06/2023 12:46:29.153,8.000
12/06/2023 12:46:30.160,8.000
12/06/2023 12:46:31.180,8.000
12/06/2023 12:46:32.188,8.000
12/06/2023 12:46:33.195,8.000
12/06/2023 12:46:34.209,8.000
12/06/2023 12:46:35.216,8.000
12/06/2023 12:46:36.227,8.000
12/06/2023 12:46:37.236,8.000
12/06/2023 12:46:38.254,8.000
12/06/2023 12:46:39.275,8.000
12/06/2023 12:46:40.286,8.000
12/06/2023 12:46:41.299,8.000
12/06/2023 12:46:42.317,8.000
12/06/2023 12:46:43.330,8.000
12/06/2023 12:46:44.342,8.000
12/06/2023 12:46:45.353,8.000
12/06/2023 12:46:46.377,8.000
12/06/2023 12:46:47.405,8.000
12/06/2023 12:46:48.421,8.000
12/06/2023 12:46:49.431,8.000
12/06/2023 12:46:50.440,8.000
12/06/2023 12:46:51.451,8.000
12/06/2023 12:46:52.461,8.000
12/06/2023 12:46:53.470,8.000
12/06/2023 12:46:54.480,8.000
12/06/2023 12:46:55.501,8.000
12/06/2023 12:46:56.511,8.000
12/06/2023 12:46:57.518,8.000
12/06/2023 12:46:58.525,8.000
12/06/2023 12:46:59.549,8.000
12/06/2023 12:47:00.560,8.000
12/06/2023 12:47:01.571,8.000
12/06/2023 12:47:02.578,8.000
12/06/2023 12:47:03.588,8.000
12/06/2023 12:47:04.599,8.000
12/06/2023 12:47:05.624,8.000
12/06/2023 12:47:06.633,8.000
12/06/2023 12:47:07.651,8.000
12/06/2023 12:47:08.668,8.000
12/06/2023 12:47:09.689,8.000
12/06/2023 12:47:10.708,8.000
12/06/2023 12:47:11.717,8.000
12/06/2023 12:47:12.733,8.000
12/06/2023 12:47:13.752,8.000
12/06/2023 12:47:14.758,8.000
12/06/2023 12:47:15.769,8.000
12/06/2023 12:47:16.780,8.000
12/06/2023 12:47:17.793,8.000
12/06/2023 12:47:18.801,8.000
12/06/2023 12:47:19.808,8.000
12/06/2023 12:47:20.829,8.000
12/06/2023 12:47:21.835,8.000
12/06/2023 12:47:22.846,8.000
12/06/2023 12:47:23.857,8.000
12/06/2023 12:47:24.866,8.000
12/06/2023 12:47:25.874,8.000
12/06/2023 12:47:26.887,8.000
12/06/2023 12:47:27.896,8.000
12/06/2023 12:47:28.904,8.000
12/06/2023 12:47:29.921,8.000
12/06/2023 12:47:30.933,8.000
12/06/2023 12:47:31.943,8.000
12/06/2023 12:47:32.952,8.000
12/06/2023 12:47:33.963,8.000
12/06/2023 12:47:34.977,8.000
12/06/2023 12:47:35.983,8.000
12/06/2023 12:47:36.993,8.000
12/06/2023 12:47:38.004,8.000
12/06/2023 12:47:39.015,8.000
12/06/2023 12:47:40.034,8.000
12/06/2023 12:47:41.046,8.000
12/06/2023 12:47:42.057,8.000
12/06/2023 12:47:43.076,8.000
12/06/2023 12:47:44.099,8.000
12/06/2023 12:47:45.106,8.000
12/06/2023 12:47:46.115,8.000
12/06/2023 12:47:47.127,8.000
12/06/2023 12:47:48.148,8.000
12/06/2023 12:47:49.172,8.000
12/06/2023 12:47:50.183,8.000
12/06/2023 12:47:51.192,8.000
12/06/2023 12:47:52.212,8.000
12/06/2023 12:47:53.220,8.000
12/06/2023 12:47:54.233,8.000
12/06/2023 12:47:55.239,8.000
12/06/2023 12:47:56.248,8.000
12/06/2023 12:47:57.272,8.000
12/06/2023 12:47:58.290,8.000
12/06/2023 12:47:59.310,8.000
12/06/2023 12:48:00.327,8.000
12/06/2023 12:48:01.342,8.000
12/06/2023 12:48:02.363,8.000
12/06/2023 12:48:03.385,8.000
12/06/2023 12:48:04.394,8.000
12/06/2023 12:48:05.407,8.000
12/06/2023 12:48:06.424,8.000
12/06/2023 12:48:07.432,8.000
12/06/2023 12:48:08.445,8.000
12/06/2023 12:48:09.451,8.000
12/06/2023 12:48:10.473,8.000
12/06/2023 12:48:11.481,8.000
12/06/2023 12:48:12.493,8.000
12/06/2023 12:48:13.507,8.000
12/06/2023 12:48:14.527,8.000
12/06/2023 12:48:15.535,8.000
12/06/2023 12:48:16.553,8.000
12/06/2023 12:48:17.561,8.000
12/06/2023 12:48:18.571,8.000
12/06/2023 12:48:19.590,8.000
12/06/2023 12:48:20.608,8.000
12/06/2023 12:48:21.616,8.000
12/06/2023 12:48:22.622,8.000
12/06/2023 12:48:23.644,8.000
12/06/2023 12:48:24.652,8.000
12/06/2023 12:48:25.679,8.000
12/06/2023 12:48:26.701,8.000
12/06/2023 12:48:27.712,8.000
12/06/2023 12:48:28.722,8.000
12/06/2023 12:48:29.741,8.000
12/06/2023 12:48:30.752,8.000
12/06/2023 12:48:31.763,8.000
12/06/2023 12:48:32.777,8.000
12/06/2023 12:48:33.786,8.000
12/06/2023 12:48:34.800,8.000
12/06/2023 12:48:35.806,8.000
12/06/2023 12:48:36.823,8.000
12/06/2023 12:48:37.839,8.000
12/06/2023 12:48:38.847,8.000
12/06/2023 12:48:39.856,8.000
12/06/2023 12:48:40.866,8.000
12/06/2023 12:48:41.873,8.000
12/06/2023 12:48:42.880,8.000
12/06/2023 12:48:43.898,8.000
12/06/2023 12:48:44.914,8.000
12/06/2023 12:48:45.928,8.000
12/06/2023 12:48:46.948,8.000
12/06/2023 12:48:47.968,8.000
12/06/2023 12:48:48.979,8.000
12/06/2023 12:48:49.988,8.000
12/06/2023 12:48:50.996,8.000
12/06/2023 12:48:52.021,8.000
12/06/2023 12:48:53.039,8.000
12/06/2023 12:48:54.056,8.000
12/06/2023 12:48:55.067,8.000
12/06/2023 12:48:56.089,8.000
12/06/2023 12:48:57.104,8.000
12/06/2023 12:48:58.126,8.000
12/06/2023 12:48:59.136,8.000
12/06/2023 12:49:00.157,8.000
12/06/2023 12:49:01.167,8.000
12/06/2023 12:49:02.187,8.000
12/06/2023 12:49:03.209,8.000
12/06/2023 12:49:04.215,8.000
12/06/2023 12:49:05.227,8.000
12/06/2023 12:49:06.239,8.000
12/06/2023 12:49:07.261,8.000
12/06/2023 12:49:08.271,8.000
12/06/2023 12:49:09.278,8.000
12/06/2023 12:49:10.298,8.000
12/06/2023 12:49:11.309,8.000
12/06/2023 12:49:12.330,8.000
12/06/2023 12:49:13.345,8.000
12/06/2023 12:49:14.364,8.000
12/06/2023 12:49:15.373,8.000
12/06/2023 12:49:16.386,8.000
12/06/2023 12:49:17.397,8.000
12/06/2023 12:49:18.418,8.000
12/06/2023 12:49:19.431,8.000
12/06/2023 12:49:20.443,8.000
12/06/2023 12:49:21.453,8.000
12/06/2023 12:49:22.467,8.000
12/06/2023 12:49:23.475,8.000
12/06/2023 12:49:24.484,8.000
12/06/2023 12:49:25.493,8.000
12/06/2023 12:49:26.502,8.000
12/06/2023 12:49:27.511,8.000
12/06/2023 12:49:28.532,8.000
12/06/2023 12:49:29.539,8.000
12/06/2023 12:49:30.549,8.000
12/06/2023 12:49:31.559,8.000
12/06/2023 12:49:32.579,8.000
12/06/2023 12:49:33.591,8.000
12/06/2023 12:49:34.601,8.000
12/06/2023 12:49:35.623,8.000
12/06/2023 12:49:36.642,8.000
12/06/2023 12:49:37.652,8.000
12/06/2023 12:49:38.662,8.000
12/06/2023 12:49:39.674,8.000
12/06/2023 12:49:40.683,8.000
12/06/2023 12:49:41.701,8.000
12/06/2023 12:49:42.725,8.000
12/06/2023 12:49:43.743,8.000
12/06/2023 12:49:44.755,8.000
12/06/2023 12:49:45.766,8.000
12/06/2023 12:49:46.776,8.000
12/06/2023 12:49:47.793,8.000
12/06/2023 12:49:48.807,8.000
12/06/2023 12:49:49.817,8.000
12/06/2023 12:49:50.838,8.000
12/06/2023 12:49:51.850,8.000
12/06/2023 12:49:52.858,8.000
12/06/2023 12:49:53.868,8.000
12/06/2023 12:49:54.877,8.000
12/06/2023 12:49:55.895,8.000
12/06/2023 12:49:56.907,8.000
12/06/2023 12:49:57.917,8.000
12/06/2023 12:49:58.939,8.000
12/06/2023 12:49:59.961,8.000
12/06/2023 12:50:00.992,8.000
12/06/2023 12:50:02.015,8.000
12/06/2023 12:50:03.033,8.000
12/06/2023 12:50:04.054,8.000
12/06/2023 12:50:05.067,8.000
12/06/2023 12:50:06.080,8.000
12/06/2023 12:50:07.092,8.000
12/06/2023 12:50:08.099,8.000
12/06/2023 12:50:09.113,8.000
12/06/2023 12:50:10.132,8.000
12/06/2023 12:50:11.143,8.000
12/06/2023 12:50:12.165,8.000
12/06/2023 12:50:13.172,8.000
12/06/2023 12:50:14.183,8.000
12/06/2023 12:50:15.190,8.000
12/06/2023 12:50:16.197,8.000
12/06/2023 12:50:17.206,8.000
12/06/2023 12:50:18.213,8.000
12/06/2023 12:50:19.223,8.000
12/06/2023 12:50:20.230,8.000
12/06/2023 12:50:21.245,8.000
12/06/2023 12:50:22.252,8.000
12/06/2023 12:50:23.264,8.000
12/06/2023 12:50:24.286,8.000
12/06/2023 12:50:25.295,8.000
12/06/2023 12:50:26.307,8.000
12/06/2023 12:50:27.316,8.000
12/06/2023 12:50:28.326,8.000
12/06/2023 12:50:29.334,8.000
12/06/2023 12:50:30.346,8.000
12/06/2023 12:50:31.368,8.000
12/06/2023 12:50:32.387,8.000
12/06/2023 12:50:33.402,8.000
12/06/2023 12:50:34.411,8.000
12/06/2023 12:50:35.421,8.000
12/06/2023 12:50:36.431,8.000
12/06/2023 12:50:37.442,8.000
12/06/2023 12:50:38.456,8.000
12/06/2023 12:50:39.481,8.000
12/06/2023 12:50:40.499,8.000
12/06/2023 12:50:41.507,8.000
12/06/2023 12:50:42.518,8.000
12/06/2023 12:50:43.527,8.000
12/06/2023 12:50:44.538,8.000
12/06/2023 12:50:45.545,8.000
12/06/2023 12:50:46.560,8.000
12/06/2023 12:50:47.575,8.000
12/06/2023 12:50:48.585,8.000
12/06/2023 12:50:49.592,8.000
12/06/2023 12:50:50.602,8.000
12/06/2023 12:50:51.609,8.000
12/06/2023 12:50:52.625,8.000
12/06/2023 12:50:53.639,8.000
12/06/2023 12:50:54.671,8.000
12/06/2023 12:50:55.693,8.000
12/06/2023 12:50:56.702,8.000
12/06/2023 12:50:57.713,8.000
12/06/2023 12:50:58.729,8.000
12/06/2023 12:50:59.753,8.000
12/06/2023 12:51:00.775,8.000
12/06/2023 12:51:01.789,8.000
12/06/2023 12:51:02.799,8.000
12/06/2023 12:51:03.816,8.000
12/06/2023 12:51:04.828,8.000
12/06/2023 12:51:05.847,8.000
12/06/2023 12:51:06.856,8.000
12/06/2023 12:51:07.877,8.000
12/06/2023 12:51:08.895,8.000
12/06/2023 12:51:09.909,8.000
12/06/2023 12:51:10.928,8.000
