'EPIC QMB.PID.MV Log File

'Date,QMB.PID.MV
12/06/2023 11:26:03.256,25.90
12/06/2023 11:26:04.278,25.90
12/06/2023 11:26:05.301,25.90
12/06/2023 11:26:06.327,25.90
12/06/2023 11:26:07.348,25.90
12/06/2023 11:26:08.361,25.90
12/06/2023 11:26:09.379,25.90
12/06/2023 11:26:10.402,25.90
12/06/2023 11:26:11.425,25.90
12/06/2023 11:26:12.448,25.90
12/06/2023 11:26:13.465,25.90
12/06/2023 11:26:14.482,25.90
12/06/2023 11:26:15.509,25.90
12/06/2023 11:26:16.528,25.90
12/06/2023 11:26:17.542,25.90
12/06/2023 11:26:18.559,25.90
12/06/2023 11:26:19.584,25.90
12/06/2023 11:26:20.600,25.90
12/06/2023 11:26:21.613,25.90
12/06/2023 11:26:22.633,25.90
12/06/2023 11:26:23.648,25.90
12/06/2023 11:26:24.673,25.90
12/06/2023 11:26:25.697,25.90
12/06/2023 11:26:26.722,25.90
12/06/2023 11:26:27.748,25.90
12/06/2023 11:26:28.764,25.90
12/06/2023 11:26:29.787,25.90
12/06/2023 11:26:30.796,25.90
12/06/2023 11:26:31.809,25.90
12/06/2023 11:26:32.828,25.90
12/06/2023 11:26:33.840,25.90
12/06/2023 11:26:34.857,25.90
12/06/2023 11:26:35.869,25.90
12/06/2023 11:26:36.885,25.90
12/06/2023 11:26:37.904,25.90
12/06/2023 11:26:38.926,25.90
12/06/2023 11:26:39.947,25.90
12/06/2023 11:26:40.967,25.90
12/06/2023 11:26:41.990,25.90
12/06/2023 11:26:43.017,25.90
12/06/2023 11:26:44.027,25.90
12/06/2023 11:26:45.041,25.90
12/06/2023 11:26:46.054,25.90
12/06/2023 11:26:47.071,25.90
12/06/2023 11:26:48.095,25.90
12/06/2023 11:26:49.120,25.90
12/06/2023 11:26:50.144,25.90
12/06/2023 11:26:51.158,25.90
12/06/2023 11:26:52.173,25.90
12/06/2023 11:26:53.185,25.90
12/06/2023 11:26:54.200,25.90
12/06/2023 11:26:55.219,25.90
12/06/2023 11:26:56.240,25.90
12/06/2023 11:26:57.262,25.90
12/06/2023 11:26:58.282,25.90
12/06/2023 11:26:59.297,25.90
12/06/2023 11:27:00.310,25.90
12/06/2023 11:27:01.323,25.90
12/06/2023 11:27:02.339,25.90
12/06/2023 11:27:03.357,25.90
12/06/2023 11:27:04.370,25.90
12/06/2023 11:27:05.381,25.90
12/06/2023 11:27:06.399,25.90
12/06/2023 11:27:07.421,25.90
12/06/2023 11:27:08.439,25.90
12/06/2023 11:27:09.463,25.90
12/06/2023 11:27:10.486,25.90
12/06/2023 11:27:11.506,25.90
12/06/2023 11:27:12.523,25.90
12/06/2023 11:27:13.548,25.90
12/06/2023 11:27:14.558,25.90
12/06/2023 11:27:15.577,25.90
12/06/2023 11:27:16.600,25.90
12/06/2023 11:27:17.610,25.90
12/06/2023 11:27:18.626,25.90
12/06/2023 11:27:19.645,25.90
12/06/2023 11:27:20.662,25.90
12/06/2023 11:27:21.688,25.90
12/06/2023 11:27:22.714,25.90
12/06/2023 11:27:23.734,25.90
12/06/2023 11:27:24.750,25.90
12/06/2023 11:27:25.765,25.90
12/06/2023 11:27:26.780,25.90
12/06/2023 11:27:27.796,25.90
12/06/2023 11:27:28.822,25.90
12/06/2023 11:27:29.839,25.90
12/06/2023 11:27:30.851,25.90
12/06/2023 11:27:31.878,25.90
12/06/2023 11:27:32.892,25.90
12/06/2023 11:27:33.912,25.90
12/06/2023 11:27:34.939,25.90
12/06/2023 11:27:35.963,25.90
12/06/2023 11:27:36.979,25.90
12/06/2023 11:27:38.001,25.90
12/06/2023 11:27:39.024,25.90
12/06/2023 11:27:40.049,25.90
12/06/2023 11:27:41.072,25.90
12/06/2023 11:27:42.098,25.90
12/06/2023 11:27:43.120,25.90
12/06/2023 11:27:44.140,25.90
12/06/2023 11:27:45.159,25.90
12/06/2023 11:27:46.180,25.90
12/06/2023 11:27:47.196,25.90
12/06/2023 11:27:48.215,25.90
12/06/2023 11:27:49.232,25.90
12/06/2023 11:27:50.243,25.90
12/06/2023 11:27:51.265,25.90
12/06/2023 11:27:52.289,25.90
12/06/2023 11:27:53.306,25.90
12/06/2023 11:27:54.331,25.90
12/06/2023 11:27:55.348,25.90
12/06/2023 11:27:56.369,25.90
12/06/2023 11:27:57.392,25.90
12/06/2023 11:27:58.401,25.90
12/06/2023 11:27:59.418,25.90
12/06/2023 11:28:00.437,25.90
12/06/2023 11:28:01.455,25.90
12/06/2023 11:28:02.475,25.90
12/06/2023 11:28:03.498,25.90
12/06/2023 11:28:04.509,25.90
12/06/2023 11:28:05.530,25.90
12/06/2023 11:28:06.554,25.90
12/06/2023 11:28:07.570,25.90
12/06/2023 11:28:08.584,25.90
12/06/2023 11:28:09.599,25.90
12/06/2023 11:28:10.619,25.90
12/06/2023 11:28:11.637,25.90
12/06/2023 11:28:12.664,25.90
12/06/2023 11:28:13.681,25.90
12/06/2023 11:28:14.695,25.90
12/06/2023 11:28:15.711,25.90
12/06/2023 11:28:16.727,25.90
12/06/2023 11:28:17.746,25.90
12/06/2023 11:28:18.766,25.90
12/06/2023 11:28:19.788,25.90
12/06/2023 11:28:20.804,25.90
12/06/2023 11:28:21.831,25.90
12/06/2023 11:28:22.856,25.90
12/06/2023 11:28:23.868,25.90
12/06/2023 11:28:24.888,25.90
12/06/2023 11:28:25.908,25.90
12/06/2023 11:28:26.936,25.90
12/06/2023 11:28:27.958,25.90
12/06/2023 11:28:28.975,25.90
12/06/2023 11:28:29.994,25.90
12/06/2023 11:28:31.018,25.90
12/06/2023 11:28:32.037,25.90
12/06/2023 11:28:33.051,25.90
12/06/2023 11:28:34.074,25.90
12/06/2023 11:28:35.090,25.90
12/06/2023 11:28:36.105,25.90
12/06/2023 11:28:37.125,25.90
12/06/2023 11:28:38.156,25.90
12/06/2023 11:28:39.166,25.90
12/06/2023 11:28:40.177,25.90
12/06/2023 11:28:41.188,25.90
12/06/2023 11:28:42.203,25.90
12/06/2023 11:28:43.219,25.90
12/06/2023 11:28:44.238,25.90
12/06/2023 11:28:45.258,25.90
12/06/2023 11:28:46.270,25.90
12/06/2023 11:28:47.287,25.90
12/06/2023 11:28:48.306,25.90
12/06/2023 11:28:49.323,25.90
12/06/2023 11:28:50.339,25.90
12/06/2023 11:28:51.356,25.90
12/06/2023 11:28:52.369,25.90
12/06/2023 11:28:53.386,25.90
12/06/2023 11:28:54.404,25.90
12/06/2023 11:28:55.417,25.90
12/06/2023 11:28:56.442,25.90
12/06/2023 11:28:57.453,25.90
12/06/2023 11:28:58.471,25.90
12/06/2023 11:28:59.488,25.90
12/06/2023 11:29:00.500,25.90
12/06/2023 11:29:01.522,25.90
12/06/2023 11:29:02.546,25.90
12/06/2023 11:29:03.560,25.90
12/06/2023 11:29:04.583,25.90
12/06/2023 11:29:05.598,25.90
12/06/2023 11:29:06.620,25.90
12/06/2023 11:29:07.657,25.90
12/06/2023 11:29:08.672,25.90
12/06/2023 11:29:09.697,25.90
12/06/2023 11:29:10.714,25.90
12/06/2023 11:29:11.726,25.90
12/06/2023 11:29:12.745,25.90
12/06/2023 11:29:13.759,25.90
12/06/2023 11:29:14.781,25.90
12/06/2023 11:29:15.810,25.90
12/06/2023 11:29:16.824,25.90
12/06/2023 11:29:17.845,25.90
12/06/2023 11:29:18.863,25.90
12/06/2023 11:29:19.887,25.90
12/06/2023 11:29:20.908,25.90
12/06/2023 11:29:21.924,25.90
12/06/2023 11:29:22.939,25.90
12/06/2023 11:29:23.956,25.90
12/06/2023 11:29:24.982,25.90
12/06/2023 11:29:26.002,25.90
12/06/2023 11:29:27.028,25.90
12/06/2023 11:29:28.062,25.90
12/06/2023 11:29:29.084,25.90
12/06/2023 11:29:30.095,25.90
12/06/2023 11:29:31.110,25.90
12/06/2023 11:29:32.129,25.90
12/06/2023 11:29:33.151,25.90
12/06/2023 11:29:34.166,25.90
12/06/2023 11:29:35.183,25.90
12/06/2023 11:29:36.197,25.90
12/06/2023 11:29:37.206,25.90
12/06/2023 11:29:38.222,25.90
12/06/2023 11:29:39.237,25.90
12/06/2023 11:29:40.259,25.90
12/06/2023 11:29:41.277,25.90
12/06/2023 11:29:42.293,25.90
12/06/2023 11:29:43.309,25.90
12/06/2023 11:29:44.325,25.90
12/06/2023 11:29:45.336,25.90
12/06/2023 11:29:46.352,25.90
12/06/2023 11:29:47.370,25.90
12/06/2023 11:29:48.389,25.90
12/06/2023 11:29:49.411,25.90
12/06/2023 11:29:50.426,25.90
12/06/2023 11:29:51.440,25.90
12/06/2023 11:29:52.460,25.90
12/06/2023 11:29:53.479,25.90
12/06/2023 11:29:54.495,25.90
12/06/2023 11:29:55.514,25.90
12/06/2023 11:29:56.532,25.90
12/06/2023 11:29:57.556,25.90
12/06/2023 11:29:58.574,25.90
12/06/2023 11:29:59.590,25.90
12/06/2023 11:30:00.607,25.90
12/06/2023 11:30:01.624,25.90
12/06/2023 11:30:02.648,25.90
12/06/2023 11:30:03.659,25.90
12/06/2023 11:30:04.681,25.90
12/06/2023 11:30:05.704,25.90
12/06/2023 11:30:06.724,25.90
12/06/2023 11:30:07.744,25.90
12/06/2023 11:30:08.769,25.90
12/06/2023 11:30:09.788,25.90
12/06/2023 11:30:10.800,25.90
12/06/2023 11:30:11.822,25.90
12/06/2023 11:30:12.847,25.90
12/06/2023 11:30:13.864,25.90
12/06/2023 11:30:14.884,25.90
12/06/2023 11:30:15.908,25.90
12/06/2023 11:30:16.920,25.90
12/06/2023 11:30:17.936,25.90
12/06/2023 11:30:18.957,25.90
12/06/2023 11:30:19.981,25.90
12/06/2023 11:30:20.998,25.90
12/06/2023 11:30:22.008,25.90
12/06/2023 11:30:23.024,25.90
12/06/2023 11:30:24.042,25.90
12/06/2023 11:30:25.053,25.90
12/06/2023 11:30:26.066,25.90
12/06/2023 11:30:27.078,25.90
12/06/2023 11:30:28.089,25.90
12/06/2023 11:30:29.111,25.90
12/06/2023 11:30:30.130,25.90
12/06/2023 11:30:31.144,25.90
12/06/2023 11:30:32.157,25.90
12/06/2023 11:30:33.176,25.90
12/06/2023 11:30:34.192,25.90
12/06/2023 11:30:35.202,25.90
12/06/2023 11:30:36.219,25.90
12/06/2023 11:30:37.242,25.90
12/06/2023 11:30:38.259,25.90
12/06/2023 11:30:39.278,25.90
12/06/2023 11:30:40.304,25.90
12/06/2023 11:30:41.324,25.90
12/06/2023 11:30:42.334,25.90
12/06/2023 11:30:43.347,25.90
12/06/2023 11:30:44.360,25.90
12/06/2023 11:30:45.381,25.90
12/06/2023 11:30:46.404,25.90
12/06/2023 11:30:47.421,25.90
12/06/2023 11:30:48.442,25.90
12/06/2023 11:30:49.465,25.90
12/06/2023 11:30:50.485,25.90
12/06/2023 11:30:51.510,25.90
12/06/2023 11:30:52.523,25.90
12/06/2023 11:30:53.537,25.90
12/06/2023 11:30:54.554,25.90
12/06/2023 11:30:55.573,25.90
12/06/2023 11:30:56.588,25.90
12/06/2023 11:30:57.598,25.90
12/06/2023 11:30:58.613,25.90
12/06/2023 11:30:59.626,25.90
12/06/2023 11:31:00.638,25.90
12/06/2023 11:31:01.650,25.90
12/06/2023 11:31:02.661,25.90
12/06/2023 11:31:03.673,25.90
12/06/2023 11:31:04.687,25.90
12/06/2023 11:31:05.702,25.90
12/06/2023 11:31:06.721,25.90
12/06/2023 11:31:07.735,25.90
12/06/2023 11:31:08.750,25.90
12/06/2023 11:31:09.766,25.90
12/06/2023 11:31:10.778,25.90
12/06/2023 11:31:11.804,25.90
12/06/2023 11:31:12.815,25.90
12/06/2023 11:31:13.832,25.90
12/06/2023 11:31:14.845,25.90
12/06/2023 11:31:15.859,25.90
12/06/2023 11:31:16.878,25.90
12/06/2023 11:31:17.891,25.90
12/06/2023 11:31:18.904,25.90
12/06/2023 11:31:19.916,25.90
12/06/2023 11:31:20.935,25.90
12/06/2023 11:31:21.956,25.90
12/06/2023 11:31:22.971,25.90
12/06/2023 11:31:23.980,25.90
12/06/2023 11:31:24.996,25.90
12/06/2023 11:31:26.011,25.90
12/06/2023 11:31:27.024,25.90
12/06/2023 11:31:28.037,25.90
12/06/2023 11:31:29.049,25.90
12/06/2023 11:31:30.059,25.90
12/06/2023 11:31:31.072,25.90
12/06/2023 11:31:32.082,25.90
12/06/2023 11:31:33.103,25.90
12/06/2023 11:31:34.121,25.90
12/06/2023 11:31:35.137,25.90
12/06/2023 11:31:36.151,25.90
12/06/2023 11:31:37.163,25.90
12/06/2023 11:31:38.187,25.90
12/06/2023 11:31:39.201,25.90
12/06/2023 11:31:40.218,25.90
12/06/2023 11:31:41.235,25.90
12/06/2023 11:31:42.248,25.90
12/06/2023 11:31:43.265,25.90
12/06/2023 11:31:44.279,25.90
12/06/2023 11:31:45.297,25.90
12/06/2023 11:31:46.322,25.90
12/06/2023 11:31:47.337,26.00
12/06/2023 11:31:48.360,25.90
12/06/2023 11:31:49.374,25.90
12/06/2023 11:31:50.393,25.90
12/06/2023 11:31:51.418,25.90
12/06/2023 11:31:52.429,25.90
12/06/2023 11:31:53.444,25.90
12/06/2023 11:31:54.458,25.90
12/06/2023 11:31:55.487,25.90
12/06/2023 11:31:56.517,25.90
12/06/2023 11:31:57.532,25.90
12/06/2023 11:31:58.549,25.90
12/06/2023 11:31:59.570,25.90
12/06/2023 11:32:00.590,25.90
12/06/2023 11:32:01.609,25.90
12/06/2023 11:32:02.631,25.90
12/06/2023 11:32:03.652,25.90
12/06/2023 11:32:04.676,25.90
12/06/2023 11:32:05.700,25.90
12/06/2023 11:32:06.721,25.90
12/06/2023 11:32:07.737,25.90
12/06/2023 11:32:08.750,25.90
12/06/2023 11:32:09.767,25.90
12/06/2023 11:32:10.779,25.90
12/06/2023 11:32:11.790,25.90
12/06/2023 11:32:12.811,25.90
12/06/2023 11:32:13.825,25.90
12/06/2023 11:32:14.844,25.90
12/06/2023 11:32:15.864,25.90
12/06/2023 11:32:16.882,25.90
12/06/2023 11:32:17.901,25.90
12/06/2023 11:32:18.920,25.90
12/06/2023 11:32:19.935,25.90
12/06/2023 11:32:20.950,25.90
12/06/2023 11:32:21.967,25.90
12/06/2023 11:32:22.980,25.90
12/06/2023 11:32:23.995,25.90
12/06/2023 11:32:25.014,25.90
12/06/2023 11:32:26.031,25.90
12/06/2023 11:32:27.051,25.90
12/06/2023 11:32:28.067,25.90
12/06/2023 11:32:29.081,25.90
12/06/2023 11:32:30.100,25.90
12/06/2023 11:32:31.117,25.90
12/06/2023 11:32:32.135,25.90
12/06/2023 11:32:33.151,25.90
12/06/2023 11:32:34.169,25.90
12/06/2023 11:32:35.189,25.90
12/06/2023 11:32:36.208,25.90
12/06/2023 11:32:37.222,25.90
12/06/2023 11:32:38.241,25.90
12/06/2023 11:32:39.257,25.90
12/06/2023 11:32:40.269,25.90
12/06/2023 11:32:41.286,25.90
12/06/2023 11:32:42.307,25.90
12/06/2023 11:32:43.324,25.90
12/06/2023 11:32:44.343,25.90
12/06/2023 11:32:45.352,25.90
12/06/2023 11:32:46.373,25.90
12/06/2023 11:32:47.389,25.90
12/06/2023 11:32:48.405,25.90
12/06/2023 11:32:49.420,25.90
12/06/2023 11:32:50.439,25.90
12/06/2023 11:32:51.451,25.90
12/06/2023 11:32:52.473,25.90
12/06/2023 11:32:53.494,25.90
12/06/2023 11:32:54.507,25.90
12/06/2023 11:32:55.525,25.90
12/06/2023 11:32:56.548,25.90
12/06/2023 11:32:57.564,25.90
12/06/2023 11:32:58.589,25.90
12/06/2023 11:32:59.614,25.90
12/06/2023 11:33:00.633,25.90
12/06/2023 11:33:01.652,25.90
12/06/2023 11:33:02.674,25.90
12/06/2023 11:33:03.696,25.90
12/06/2023 11:33:04.720,25.90
12/06/2023 11:33:05.732,25.90
12/06/2023 11:33:06.756,25.90
12/06/2023 11:33:07.775,25.90
12/06/2023 11:33:08.789,25.90
12/06/2023 11:33:09.812,25.90
12/06/2023 11:33:10.826,25.90
12/06/2023 11:33:11.838,25.90
12/06/2023 11:33:12.861,25.90
12/06/2023 11:33:13.875,25.90
12/06/2023 11:33:14.889,25.90
12/06/2023 11:33:15.907,25.90
12/06/2023 11:33:16.929,25.90
12/06/2023 11:33:17.946,25.90
12/06/2023 11:33:18.965,25.90
12/06/2023 11:33:19.986,25.90
12/06/2023 11:33:21.004,25.90
12/06/2023 11:33:22.016,25.90
12/06/2023 11:33:23.031,25.90
12/06/2023 11:33:24.047,25.90
12/06/2023 11:33:25.062,25.90
12/06/2023 11:33:26.084,25.90
12/06/2023 11:33:27.107,25.90
12/06/2023 11:33:28.124,25.90
12/06/2023 11:33:29.138,25.90
12/06/2023 11:33:30.162,25.90
12/06/2023 11:33:31.183,25.90
12/06/2023 11:33:32.204,25.90
12/06/2023 11:33:33.222,25.90
12/06/2023 11:33:34.246,25.90
12/06/2023 11:33:35.262,25.90
12/06/2023 11:33:36.277,25.90
12/06/2023 11:33:37.298,25.90
12/06/2023 11:33:38.320,25.90
12/06/2023 11:33:39.350,25.90
12/06/2023 11:33:40.371,25.90
12/06/2023 11:33:41.381,25.90
12/06/2023 11:33:42.393,25.90
12/06/2023 11:33:43.407,25.90
12/06/2023 11:33:44.430,25.90
12/06/2023 11:33:45.453,25.90
12/06/2023 11:33:46.467,25.90
12/06/2023 11:33:47.482,25.90
12/06/2023 11:33:48.497,25.90
12/06/2023 11:33:49.525,25.90
12/06/2023 11:33:50.546,25.90
12/06/2023 11:33:51.568,25.90
12/06/2023 11:33:52.588,25.90
12/06/2023 11:33:53.612,25.90
12/06/2023 11:33:54.626,25.90
12/06/2023 11:33:55.642,25.90
12/06/2023 11:33:56.664,25.90
12/06/2023 11:33:57.688,25.90
12/06/2023 11:33:58.699,25.90
12/06/2023 11:33:59.726,25.90
12/06/2023 11:34:00.756,25.90
12/06/2023 11:34:01.773,25.90
12/06/2023 11:34:02.798,25.90
12/06/2023 11:34:03.822,25.90
12/06/2023 11:34:04.833,25.90
12/06/2023 11:34:05.859,25.90
12/06/2023 11:34:06.874,25.90
12/06/2023 11:34:07.889,25.90
12/06/2023 11:34:08.906,25.90
12/06/2023 11:34:09.923,25.90
12/06/2023 11:34:10.938,25.90
12/06/2023 11:34:11.950,25.90
12/06/2023 11:34:12.962,25.90
12/06/2023 11:34:13.978,25.90
12/06/2023 11:34:14.990,25.90
12/06/2023 11:34:16.010,25.90
12/06/2023 11:34:17.028,25.90
12/06/2023 11:34:18.047,25.90
12/06/2023 11:34:19.063,25.90
12/06/2023 11:34:20.083,25.90
12/06/2023 11:34:21.100,25.90
12/06/2023 11:34:22.122,25.90
12/06/2023 11:34:23.139,25.90
12/06/2023 11:34:24.164,25.90
12/06/2023 11:34:25.185,25.90
12/06/2023 11:34:26.197,25.90
12/06/2023 11:34:27.223,25.90
12/06/2023 11:34:28.242,25.90
12/06/2023 11:34:29.265,25.90
12/06/2023 11:34:30.275,25.90
12/06/2023 11:34:31.287,25.90
12/06/2023 11:34:32.306,25.90
12/06/2023 11:34:33.324,25.90
12/06/2023 11:34:34.335,25.90
12/06/2023 11:34:35.350,25.90
12/06/2023 11:34:36.382,25.90
12/06/2023 11:34:37.405,25.90
12/06/2023 11:34:38.418,25.90
12/06/2023 11:34:39.440,25.90
12/06/2023 11:34:40.452,25.90
12/06/2023 11:34:41.466,25.90
12/06/2023 11:34:42.476,25.90
12/06/2023 11:34:43.499,25.90
12/06/2023 11:34:44.521,25.90
12/06/2023 11:34:45.534,25.90
12/06/2023 11:34:46.549,25.90
12/06/2023 11:34:47.569,25.90
12/06/2023 11:34:48.583,25.90
12/06/2023 11:34:49.610,25.90
12/06/2023 11:34:50.620,25.90
12/06/2023 11:34:51.633,25.90
12/06/2023 11:34:52.648,25.90
12/06/2023 11:34:53.675,25.90
12/06/2023 11:34:54.691,25.90
12/06/2023 11:34:55.715,25.90
12/06/2023 11:34:56.737,25.90
12/06/2023 11:34:57.761,25.90
12/06/2023 11:34:58.781,25.90
12/06/2023 11:34:59.801,25.90
12/06/2023 11:35:00.813,25.90
12/06/2023 11:35:01.834,25.90
12/06/2023 11:35:02.851,25.90
12/06/2023 11:35:03.867,25.90
12/06/2023 11:35:04.882,25.90
12/06/2023 11:35:05.897,25.90
12/06/2023 11:35:06.909,25.90
12/06/2023 11:35:07.931,25.90
12/06/2023 11:35:08.955,25.90
12/06/2023 11:35:09.972,25.90
12/06/2023 11:35:10.993,25.90
12/06/2023 11:35:12.013,25.90
12/06/2023 11:35:13.027,25.90
12/06/2023 11:35:14.044,25.90
12/06/2023 11:35:15.061,25.90
12/06/2023 11:35:16.081,25.90
12/06/2023 11:35:17.105,25.90
12/06/2023 11:35:18.123,25.90
12/06/2023 11:35:19.145,25.90
12/06/2023 11:35:20.169,25.90
12/06/2023 11:35:21.187,25.90
12/06/2023 11:35:22.199,25.90
12/06/2023 11:35:23.217,25.90
12/06/2023 11:35:24.228,25.90
12/06/2023 11:35:25.240,25.90
12/06/2023 11:35:26.256,25.90
12/06/2023 11:35:27.274,25.90
12/06/2023 11:35:28.286,25.90
12/06/2023 11:35:29.298,25.90
12/06/2023 11:35:30.319,25.90
12/06/2023 11:35:31.329,25.90
12/06/2023 11:35:32.359,25.90
12/06/2023 11:35:33.380,25.90
12/06/2023 11:35:34.397,25.90
12/06/2023 11:35:35.432,25.90
12/06/2023 11:35:36.444,25.90
12/06/2023 11:35:37.464,25.90
12/06/2023 11:35:38.488,25.90
12/06/2023 11:35:39.498,25.90
12/06/2023 11:35:40.513,25.90
12/06/2023 11:35:41.527,25.90
12/06/2023 11:35:42.544,25.90
12/06/2023 11:35:43.564,25.90
12/06/2023 11:35:44.575,25.90
12/06/2023 11:35:45.602,25.90
12/06/2023 11:35:46.619,25.90
12/06/2023 11:35:47.628,25.90
12/06/2023 11:35:48.638,25.90
12/06/2023 11:35:49.656,25.90
12/06/2023 11:35:50.671,25.90
12/06/2023 11:35:51.689,25.90
12/06/2023 11:35:52.709,25.90
12/06/2023 11:35:53.732,25.90
12/06/2023 11:35:54.747,25.90
12/06/2023 11:35:55.764,25.90
12/06/2023 11:35:56.794,25.90
12/06/2023 11:35:57.812,25.90
12/06/2023 11:35:58.837,25.90
12/06/2023 11:35:59.852,25.90
12/06/2023 11:36:00.863,25.90
12/06/2023 11:36:01.878,25.90
12/06/2023 11:36:02.895,25.90
12/06/2023 11:36:03.914,25.90
12/06/2023 11:36:04.935,25.90
12/06/2023 11:36:05.955,25.90
12/06/2023 11:36:06.974,25.90
12/06/2023 11:36:08.005,25.90
12/06/2023 11:36:09.023,25.90
12/06/2023 11:36:10.034,25.90
12/06/2023 11:36:11.043,25.90
12/06/2023 11:36:12.056,25.90
12/06/2023 11:36:13.075,25.90
12/06/2023 11:36:14.098,25.90
12/06/2023 11:36:15.118,25.90
12/06/2023 11:36:16.131,25.90
12/06/2023 11:36:17.160,25.90
12/06/2023 11:36:18.170,25.90
12/06/2023 11:36:19.181,25.90
12/06/2023 11:36:20.205,25.90
12/06/2023 11:36:21.227,25.90
12/06/2023 11:36:22.243,25.90
12/06/2023 11:36:23.264,25.90
12/06/2023 11:36:24.287,25.90
12/06/2023 11:36:25.310,25.90
12/06/2023 11:36:26.324,25.90
12/06/2023 11:36:27.344,25.90
12/06/2023 11:36:28.355,25.90
12/06/2023 11:36:29.371,25.90
12/06/2023 11:36:30.385,25.90
12/06/2023 11:36:31.409,25.90
12/06/2023 11:36:32.430,25.90
12/06/2023 11:36:33.448,25.90
12/06/2023 11:36:34.462,25.90
12/06/2023 11:36:35.483,25.90
12/06/2023 11:36:36.501,25.90
12/06/2023 11:36:37.512,25.90
12/06/2023 11:36:38.528,25.90
12/06/2023 11:36:39.546,25.90
12/06/2023 11:36:40.562,25.90
12/06/2023 11:36:41.580,25.90
12/06/2023 11:36:42.603,25.90
12/06/2023 11:36:43.616,25.90
12/06/2023 11:36:44.634,25.90
12/06/2023 11:36:45.648,25.90
12/06/2023 11:36:46.666,25.90
12/06/2023 11:36:47.680,25.90
12/06/2023 11:36:48.703,25.90
12/06/2023 11:36:49.714,25.90
12/06/2023 11:36:50.731,25.90
12/06/2023 11:36:51.742,25.90
12/06/2023 11:36:52.758,25.90
12/06/2023 11:36:53.774,25.90
12/06/2023 11:36:54.796,25.90
12/06/2023 11:36:55.811,25.90
12/06/2023 11:36:56.825,25.90
12/06/2023 11:36:57.841,25.90
12/06/2023 11:36:58.866,25.90
12/06/2023 11:36:59.883,25.90
12/06/2023 11:37:00.894,25.90
12/06/2023 11:37:01.911,25.90
12/06/2023 11:37:02.926,25.90
12/06/2023 11:37:03.938,25.90
12/06/2023 11:37:04.952,25.90
12/06/2023 11:37:05.977,25.90
12/06/2023 11:37:06.993,25.90
12/06/2023 11:37:08.009,25.90
12/06/2023 11:37:09.028,25.90
12/06/2023 11:37:10.051,25.90
12/06/2023 11:37:11.074,25.90
12/06/2023 11:37:12.098,25.90
12/06/2023 11:37:13.115,25.90
12/06/2023 11:37:14.128,25.90
12/06/2023 11:37:15.142,25.90
12/06/2023 11:37:16.156,25.90
12/06/2023 11:37:17.175,25.90
12/06/2023 11:37:18.198,25.90
12/06/2023 11:37:19.213,25.90
12/06/2023 11:37:20.228,25.90
12/06/2023 11:37:21.250,25.90
12/06/2023 11:37:22.263,25.90
12/06/2023 11:37:23.273,25.90
12/06/2023 11:37:24.301,25.90
12/06/2023 11:37:25.323,25.90
12/06/2023 11:37:26.342,25.90
12/06/2023 11:37:27.355,25.90
12/06/2023 11:37:28.372,25.90
12/06/2023 11:37:29.404,25.90
12/06/2023 11:37:30.414,25.90
12/06/2023 11:37:31.439,25.90
12/06/2023 11:37:32.454,25.90
12/06/2023 11:37:33.471,25.90
12/06/2023 11:37:34.487,25.90
12/06/2023 11:37:35.500,25.90
12/06/2023 11:37:36.518,25.90
12/06/2023 11:37:37.542,25.90
12/06/2023 11:37:38.565,25.90
12/06/2023 11:37:39.581,25.90
12/06/2023 11:37:40.601,25.90
12/06/2023 11:37:41.625,25.90
12/06/2023 11:37:42.648,25.90
12/06/2023 11:37:43.664,25.90
12/06/2023 11:37:44.675,25.90
12/06/2023 11:37:45.696,25.90
12/06/2023 11:37:46.712,25.90
12/06/2023 11:37:47.729,25.90
12/06/2023 11:37:48.747,25.90
12/06/2023 11:37:49.757,25.90
12/06/2023 11:37:50.776,25.90
12/06/2023 11:37:51.796,25.90
12/06/2023 11:37:52.809,25.90
12/06/2023 11:37:53.820,25.90
12/06/2023 11:37:54.829,25.90
12/06/2023 11:37:55.846,25.90
12/06/2023 11:37:56.862,25.90
12/06/2023 11:37:57.875,25.90
12/06/2023 11:37:58.898,25.90
12/06/2023 11:37:59.922,25.90
12/06/2023 11:38:00.936,25.90
12/06/2023 11:38:01.954,25.90
12/06/2023 11:38:02.988,25.90
12/06/2023 11:38:04.012,25.90
12/06/2023 11:38:05.030,25.90
12/06/2023 11:38:06.039,25.90
12/06/2023 11:38:07.063,25.90
12/06/2023 11:38:08.082,25.90
12/06/2023 11:38:09.097,25.90
12/06/2023 11:38:10.114,25.90
12/06/2023 11:38:11.138,25.90
12/06/2023 11:38:12.152,25.90
