'EPIC Ba.PID.MV Log File

'Date,Ba.PID.MV
12/06/2023 14:03:48.567,99.9
12/06/2023 14:03:49.590,99.9
12/06/2023 14:03:50.612,99.9
12/06/2023 14:03:51.625,99.9
12/06/2023 14:03:52.650,99.9
12/06/2023 14:03:53.668,99.9
12/06/2023 14:03:54.683,99.9
12/06/2023 14:03:55.702,99.9
12/06/2023 14:03:56.717,99.9
12/06/2023 14:03:57.727,99.9
12/06/2023 14:03:58.747,99.9
12/06/2023 14:03:59.773,99.9
12/06/2023 14:04:00.786,99.9
12/06/2023 14:04:01.800,99.9
12/06/2023 14:04:02.818,99.9
12/06/2023 14:04:03.833,99.9
12/06/2023 14:04:04.865,99.9
12/06/2023 14:04:05.884,99.9
12/06/2023 14:04:06.901,100.0
12/06/2023 14:04:07.912,100.0
12/06/2023 14:04:08.926,99.9
12/06/2023 14:04:09.946,99.9
12/06/2023 14:04:10.968,99.9
12/06/2023 14:04:11.979,100.0
12/06/2023 14:04:13.012,100.0
12/06/2023 14:04:14.027,100.0
12/06/2023 14:04:15.041,99.9
12/06/2023 14:04:16.055,100.0
12/06/2023 14:04:17.071,100.0
12/06/2023 14:04:18.092,100.0
12/06/2023 14:04:19.107,100.0
12/06/2023 14:04:20.122,99.9
12/06/2023 14:04:21.144,100.0
12/06/2023 14:04:22.169,100.0
12/06/2023 14:04:23.184,100.0
12/06/2023 14:04:24.197,100.0
12/06/2023 14:04:25.216,100.0
12/06/2023 14:04:26.234,100.0
12/06/2023 14:04:27.252,100.0
12/06/2023 14:04:28.266,100.0
12/06/2023 14:04:29.286,100.0
12/06/2023 14:04:30.307,100.0
12/06/2023 14:04:31.323,100.0
12/06/2023 14:04:32.347,100.0
12/06/2023 14:04:33.373,100.0
12/06/2023 14:04:34.396,100.0
12/06/2023 14:04:35.406,100.0
12/06/2023 14:04:36.423,100.0
12/06/2023 14:04:37.441,100.0
12/06/2023 14:04:38.457,100.0
12/06/2023 14:04:39.482,100.0
12/06/2023 14:04:40.502,100.0
12/06/2023 14:04:41.518,100.0
12/06/2023 14:04:42.534,100.0
12/06/2023 14:04:43.556,100.0
12/06/2023 14:04:44.583,100.0
12/06/2023 14:04:45.612,100.0
12/06/2023 14:04:46.634,100.0
12/06/2023 14:04:47.651,100.0
12/06/2023 14:04:48.669,100.0
12/06/2023 14:04:49.690,100.0
12/06/2023 14:04:50.704,100.0
12/06/2023 14:04:51.725,100.0
12/06/2023 14:04:52.755,100.0
12/06/2023 14:04:53.771,100.0
12/06/2023 14:04:54.786,100.0
12/06/2023 14:04:55.814,100.0
12/06/2023 14:04:56.841,100.0
12/06/2023 14:04:57.856,100.0
12/06/2023 14:04:58.878,100.0
12/06/2023 14:04:59.899,100.0
12/06/2023 14:05:00.915,100.0
12/06/2023 14:05:01.929,100.0
12/06/2023 14:05:02.949,100.0
12/06/2023 14:05:03.972,100.0
12/06/2023 14:05:05.000,100.0
12/06/2023 14:05:06.033,100.0
12/06/2023 14:05:07.055,100.0
12/06/2023 14:05:08.072,100.0
12/06/2023 14:05:09.087,100.0
12/06/2023 14:05:10.105,100.0
12/06/2023 14:05:11.124,100.0
12/06/2023 14:05:12.137,100.0
12/06/2023 14:05:13.155,100.1
12/06/2023 14:05:14.172,100.0
12/06/2023 14:05:15.187,100.0
12/06/2023 14:05:16.219,100.0
12/06/2023 14:05:17.240,100.1
12/06/2023 14:05:18.275,100.1
12/06/2023 14:05:19.290,100.1
12/06/2023 14:05:20.308,100.1
12/06/2023 14:05:21.324,100.1
12/06/2023 14:05:22.341,100.1
12/06/2023 14:05:23.353,100.1
12/06/2023 14:05:24.377,100.1
12/06/2023 14:05:25.400,100.1
12/06/2023 14:05:26.422,100.1
12/06/2023 14:05:27.452,100.1
12/06/2023 14:05:28.485,100.1
12/06/2023 14:05:29.497,100.1
12/06/2023 14:05:30.517,100.1
12/06/2023 14:05:31.543,100.1
12/06/2023 14:05:32.566,100.1
12/06/2023 14:05:33.594,100.1
12/06/2023 14:05:34.612,100.1
12/06/2023 14:05:35.627,100.1
12/06/2023 14:05:36.637,100.1
12/06/2023 14:05:37.662,100.1
12/06/2023 14:05:38.676,100.1
12/06/2023 14:05:39.711,100.1
12/06/2023 14:05:40.731,100.1
12/06/2023 14:05:41.743,100.1
12/06/2023 14:05:42.771,100.1
12/06/2023 14:05:43.784,100.1
12/06/2023 14:05:44.796,100.1
12/06/2023 14:05:45.819,100.1
12/06/2023 14:05:46.853,100.1
12/06/2023 14:05:47.868,100.1
12/06/2023 14:05:48.887,100.1
12/06/2023 14:05:49.898,100.1
12/06/2023 14:05:50.918,100.1
12/06/2023 14:05:51.930,100.1
12/06/2023 14:05:52.944,100.1
12/06/2023 14:05:53.973,100.1
12/06/2023 14:05:54.999,100.1
12/06/2023 14:05:56.014,100.1
12/06/2023 14:05:57.028,100.1
12/06/2023 14:05:58.045,100.1
12/06/2023 14:05:59.069,100.1
12/06/2023 14:06:00.090,100.1
12/06/2023 14:06:01.115,100.1
12/06/2023 14:06:02.140,100.1
12/06/2023 14:06:03.165,100.1
12/06/2023 14:06:04.180,100.1
12/06/2023 14:06:05.195,100.1
12/06/2023 14:06:06.209,100.1
12/06/2023 14:06:07.230,100.1
12/06/2023 14:06:08.241,100.1
12/06/2023 14:06:09.264,100.1
12/06/2023 14:06:10.280,100.1
12/06/2023 14:06:11.299,100.1
12/06/2023 14:06:12.320,100.1
12/06/2023 14:06:13.339,100.1
12/06/2023 14:06:14.363,100.1
12/06/2023 14:06:15.377,100.1
12/06/2023 14:06:16.393,100.1
12/06/2023 14:06:17.410,100.1
12/06/2023 14:06:18.422,100.1
12/06/2023 14:06:19.446,100.1
12/06/2023 14:06:20.464,100.1
12/06/2023 14:06:21.494,100.1
12/06/2023 14:06:22.521,100.1
12/06/2023 14:06:23.533,100.1
12/06/2023 14:06:24.556,100.0
12/06/2023 14:06:25.575,100.0
12/06/2023 14:06:26.591,100.0
12/06/2023 14:06:27.602,100.0
12/06/2023 14:06:28.620,100.0
12/06/2023 14:06:29.642,100.1
12/06/2023 14:06:30.662,100.0
12/06/2023 14:06:31.687,100.0
12/06/2023 14:06:32.711,100.0
12/06/2023 14:06:33.734,100.0
12/06/2023 14:06:34.754,100.0
12/06/2023 14:06:35.775,100.0
12/06/2023 14:06:36.795,100.0
12/06/2023 14:06:37.818,100.0
12/06/2023 14:06:38.838,100.0
12/06/2023 14:06:39.856,100.0
12/06/2023 14:06:40.871,100.0
12/06/2023 14:06:41.890,100.0
12/06/2023 14:06:42.904,100.0
12/06/2023 14:06:43.925,100.0
12/06/2023 14:06:44.938,100.0
12/06/2023 14:06:45.966,100.0
12/06/2023 14:06:46.983,100.0
12/06/2023 14:06:48.000,100.0
12/06/2023 14:06:49.014,100.0
12/06/2023 14:06:50.028,100.0
12/06/2023 14:06:51.046,100.0
12/06/2023 14:06:52.066,100.0
12/06/2023 14:06:53.088,100.0
12/06/2023 14:06:54.107,100.0
12/06/2023 14:06:55.118,100.0
12/06/2023 14:06:56.134,100.0
12/06/2023 14:06:57.151,100.0
12/06/2023 14:06:58.166,100.0
12/06/2023 14:06:59.184,100.0
12/06/2023 14:07:00.201,100.0
12/06/2023 14:07:01.219,100.0
12/06/2023 14:07:02.236,100.0
12/06/2023 14:07:03.253,100.0
12/06/2023 14:07:04.275,100.0
12/06/2023 14:07:05.291,100.0
12/06/2023 14:07:06.303,100.0
12/06/2023 14:07:07.320,100.0
12/06/2023 14:07:08.338,100.0
12/06/2023 14:07:09.360,100.0
12/06/2023 14:07:10.378,100.0
12/06/2023 14:07:11.392,100.0
12/06/2023 14:07:12.404,100.0
12/06/2023 14:07:13.421,100.0
12/06/2023 14:07:14.432,100.0
12/06/2023 14:07:15.450,100.0
12/06/2023 14:07:16.474,100.0
12/06/2023 14:07:17.491,100.0
12/06/2023 14:07:18.504,100.0
12/06/2023 14:07:19.523,100.0
12/06/2023 14:07:20.541,100.0
12/06/2023 14:07:21.557,100.0
12/06/2023 14:07:22.577,100.0
12/06/2023 14:07:23.601,100.0
12/06/2023 14:07:24.624,100.0
12/06/2023 14:07:25.635,100.0
12/06/2023 14:07:26.650,100.0
12/06/2023 14:07:27.663,100.0
12/06/2023 14:07:28.688,100.0
12/06/2023 14:07:29.718,100.0
12/06/2023 14:07:30.730,100.0
12/06/2023 14:07:31.755,100.0
12/06/2023 14:07:32.764,100.0
12/06/2023 14:07:33.780,100.0
12/06/2023 14:07:34.798,100.0
12/06/2023 14:07:35.817,100.0
12/06/2023 14:07:36.838,100.0
12/06/2023 14:07:37.868,100.0
12/06/2023 14:07:38.898,100.0
12/06/2023 14:07:39.914,100.0
12/06/2023 14:07:40.945,100.0
12/06/2023 14:07:41.958,100.0
12/06/2023 14:07:42.974,100.0
12/06/2023 14:07:43.990,100.0
12/06/2023 14:07:45.012,100.0
12/06/2023 14:07:46.034,100.0
12/06/2023 14:07:47.050,100.0
12/06/2023 14:07:48.080,100.0
12/06/2023 14:07:49.097,100.0
12/06/2023 14:07:50.110,100.0
12/06/2023 14:07:51.133,100.0
12/06/2023 14:07:52.147,100.0
12/06/2023 14:07:53.156,100.0
12/06/2023 14:07:54.179,100.0
12/06/2023 14:07:55.191,100.0
12/06/2023 14:07:56.214,100.0
12/06/2023 14:07:57.236,100.0
12/06/2023 14:07:58.256,100.0
12/06/2023 14:07:59.281,100.0
12/06/2023 14:08:00.300,100.0
12/06/2023 14:08:01.316,100.0
12/06/2023 14:08:02.332,100.0
12/06/2023 14:08:03.348,100.0
12/06/2023 14:08:04.374,100.0
12/06/2023 14:08:05.394,100.0
12/06/2023 14:08:06.411,100.0
12/06/2023 14:08:07.424,99.9
12/06/2023 14:08:08.445,99.9
12/06/2023 14:08:09.470,99.9
12/06/2023 14:08:10.487,99.9
12/06/2023 14:08:11.512,99.9
12/06/2023 14:08:12.527,100.0
12/06/2023 14:08:13.549,99.9
12/06/2023 14:08:14.565,99.9
12/06/2023 14:08:15.587,99.9
12/06/2023 14:08:16.601,99.9
12/06/2023 14:08:17.616,99.9
12/06/2023 14:08:18.638,99.9
12/06/2023 14:08:19.659,99.9
12/06/2023 14:08:20.678,99.9
12/06/2023 14:08:21.699,99.9
12/06/2023 14:08:22.723,99.9
12/06/2023 14:08:23.745,99.9
12/06/2023 14:08:24.766,99.9
12/06/2023 14:08:25.783,99.9
12/06/2023 14:08:26.796,99.9
12/06/2023 14:08:27.812,99.9
12/06/2023 14:08:28.826,99.9
12/06/2023 14:08:29.843,99.9
12/06/2023 14:08:30.860,99.9
12/06/2023 14:08:31.879,99.9
12/06/2023 14:08:32.901,99.9
12/06/2023 14:08:33.925,99.9
12/06/2023 14:08:34.942,99.9
12/06/2023 14:08:35.961,99.9
12/06/2023 14:08:36.988,99.9
12/06/2023 14:08:38.021,99.9
12/06/2023 14:08:39.030,99.9
12/06/2023 14:08:40.062,99.9
12/06/2023 14:08:41.083,99.9
12/06/2023 14:08:42.107,99.9
12/06/2023 14:08:43.137,99.9
12/06/2023 14:08:44.154,99.9
12/06/2023 14:08:45.178,99.9
12/06/2023 14:08:46.203,99.9
12/06/2023 14:08:47.220,99.9
12/06/2023 14:08:48.232,99.9
12/06/2023 14:08:49.242,99.9
12/06/2023 14:08:50.257,99.9
12/06/2023 14:08:51.283,99.9
12/06/2023 14:08:52.294,99.9
12/06/2023 14:08:53.313,99.9
12/06/2023 14:08:54.342,99.9
12/06/2023 14:08:55.355,99.9
12/06/2023 14:08:56.370,99.9
12/06/2023 14:08:57.391,99.9
12/06/2023 14:08:58.410,99.9
12/06/2023 14:08:59.431,99.9
12/06/2023 14:09:00.452,99.9
12/06/2023 14:09:01.465,99.9
12/06/2023 14:09:02.488,99.9
12/06/2023 14:09:03.509,99.9
12/06/2023 14:09:04.526,99.9
12/06/2023 14:09:05.556,99.9
12/06/2023 14:09:06.579,99.9
12/06/2023 14:09:07.595,99.9
12/06/2023 14:09:08.612,99.9
12/06/2023 14:09:09.624,99.9
12/06/2023 14:09:10.649,99.9
12/06/2023 14:09:11.668,99.9
12/06/2023 14:09:12.700,99.9
12/06/2023 14:09:13.717,99.9
12/06/2023 14:09:14.738,99.9
12/06/2023 14:09:15.757,99.9
12/06/2023 14:09:16.771,99.9
12/06/2023 14:09:17.783,99.9
12/06/2023 14:09:18.800,99.9
12/06/2023 14:09:19.816,99.9
12/06/2023 14:09:20.835,99.9
12/06/2023 14:09:21.861,99.9
12/06/2023 14:09:22.886,99.9
12/06/2023 14:09:23.910,99.9
12/06/2023 14:09:24.930,99.9
12/06/2023 14:09:25.954,99.9
12/06/2023 14:09:26.965,99.9
12/06/2023 14:09:27.989,99.9
12/06/2023 14:09:29.014,99.9
12/06/2023 14:09:30.029,99.9
12/06/2023 14:09:31.046,99.9
12/06/2023 14:09:32.074,99.9
12/06/2023 14:09:33.085,99.9
12/06/2023 14:09:34.097,99.9
12/06/2023 14:09:35.110,99.9
12/06/2023 14:09:36.124,100.0
12/06/2023 14:09:37.142,100.0
12/06/2023 14:09:38.167,100.0
12/06/2023 14:09:39.180,99.9
12/06/2023 14:09:40.202,99.9
12/06/2023 14:09:41.215,99.9
12/06/2023 14:09:42.234,99.9
12/06/2023 14:09:43.247,99.9
12/06/2023 14:09:44.268,99.9
12/06/2023 14:09:45.283,99.9
12/06/2023 14:09:46.296,100.0
12/06/2023 14:09:47.315,99.9
12/06/2023 14:09:48.335,99.9
12/06/2023 14:09:49.349,100.0
12/06/2023 14:09:50.370,100.0
12/06/2023 14:09:51.397,100.0
12/06/2023 14:09:52.424,100.0
12/06/2023 14:09:53.450,100.0
12/06/2023 14:09:54.471,100.0
12/06/2023 14:09:55.486,100.0
12/06/2023 14:09:56.505,100.0
12/06/2023 14:09:57.533,100.0
12/06/2023 14:09:58.557,100.0
12/06/2023 14:09:59.580,100.0
12/06/2023 14:10:00.595,100.0
12/06/2023 14:10:01.607,100.0
12/06/2023 14:10:02.622,100.0
12/06/2023 14:10:03.640,100.0
12/06/2023 14:10:04.649,100.0
12/06/2023 14:10:05.662,100.0
12/06/2023 14:10:06.686,100.0
12/06/2023 14:10:07.700,100.0
12/06/2023 14:10:08.718,100.0
12/06/2023 14:10:09.742,100.0
12/06/2023 14:10:10.755,100.0
12/06/2023 14:10:11.772,100.0
12/06/2023 14:10:12.797,100.0
12/06/2023 14:10:13.812,100.0
12/06/2023 14:10:14.836,100.0
12/06/2023 14:10:15.863,100.0
12/06/2023 14:10:16.879,100.0
12/06/2023 14:10:17.899,100.0
12/06/2023 14:10:18.917,100.0
12/06/2023 14:10:19.936,100.0
12/06/2023 14:10:20.950,100.0
12/06/2023 14:10:21.969,100.0
12/06/2023 14:10:22.988,100.0
12/06/2023 14:10:24.000,100.0
12/06/2023 14:10:25.027,100.0
12/06/2023 14:10:26.049,100.0
12/06/2023 14:10:27.067,100.0
12/06/2023 14:10:28.093,100.0
12/06/2023 14:10:29.111,100.0
12/06/2023 14:10:30.128,100.0
12/06/2023 14:10:31.143,100.0
12/06/2023 14:10:32.167,100.0
12/06/2023 14:10:33.190,100.0
12/06/2023 14:10:34.212,100.0
12/06/2023 14:10:35.235,100.0
12/06/2023 14:10:36.257,100.0
12/06/2023 14:10:37.278,100.0
12/06/2023 14:10:38.295,100.0
12/06/2023 14:10:39.312,100.0
12/06/2023 14:10:40.324,100.0
12/06/2023 14:10:41.341,100.0
12/06/2023 14:10:42.363,100.0
12/06/2023 14:10:43.386,100.0
12/06/2023 14:10:44.397,100.0
12/06/2023 14:10:45.415,100.0
12/06/2023 14:10:46.431,100.0
12/06/2023 14:10:47.446,100.0
12/06/2023 14:10:48.464,100.0
12/06/2023 14:10:49.486,100.0
12/06/2023 14:10:50.506,100.0
12/06/2023 14:10:51.521,100.0
12/06/2023 14:10:52.543,100.0
12/06/2023 14:10:53.564,100.1
12/06/2023 14:10:54.586,100.0
12/06/2023 14:10:55.611,100.0
12/06/2023 14:10:56.625,100.0
12/06/2023 14:10:57.646,100.1
12/06/2023 14:10:58.657,100.1
12/06/2023 14:10:59.670,100.0
12/06/2023 14:11:00.690,100.1
12/06/2023 14:11:01.707,100.1
12/06/2023 14:11:02.734,100.1
12/06/2023 14:11:03.754,100.1
12/06/2023 14:11:04.768,100.1
12/06/2023 14:11:05.790,100.1
12/06/2023 14:11:06.808,100.1
12/06/2023 14:11:07.835,100.1
12/06/2023 14:11:08.860,100.1
12/06/2023 14:11:09.876,100.1
12/06/2023 14:11:10.887,100.1
12/06/2023 14:11:11.908,100.1
12/06/2023 14:11:12.934,100.1
12/06/2023 14:11:13.960,100.1
12/06/2023 14:11:14.979,100.1
12/06/2023 14:11:15.995,100.1
12/06/2023 14:11:17.008,100.1
12/06/2023 14:11:18.023,100.1
12/06/2023 14:11:19.042,100.1
12/06/2023 14:11:20.058,100.1
12/06/2023 14:11:21.081,100.1
12/06/2023 14:11:22.101,100.1
12/06/2023 14:11:23.116,100.1
12/06/2023 14:11:24.131,100.1
12/06/2023 14:11:25.144,100.1
12/06/2023 14:11:26.165,100.1
12/06/2023 14:11:27.192,100.1
12/06/2023 14:11:28.213,100.1
12/06/2023 14:11:29.228,100.1
12/06/2023 14:11:30.241,100.1
12/06/2023 14:11:31.259,100.1
12/06/2023 14:11:32.272,100.1
12/06/2023 14:11:33.286,100.1
12/06/2023 14:11:34.298,100.1
12/06/2023 14:11:35.318,100.1
12/06/2023 14:11:36.346,100.1
12/06/2023 14:11:37.367,100.1
12/06/2023 14:11:38.379,100.1
12/06/2023 14:11:39.394,100.1
12/06/2023 14:11:40.408,100.1
12/06/2023 14:11:41.433,100.1
12/06/2023 14:11:42.445,100.1
12/06/2023 14:11:43.466,100.1
12/06/2023 14:11:44.479,100.1
12/06/2023 14:11:45.497,100.1
12/06/2023 14:11:46.511,100.1
12/06/2023 14:11:47.534,100.1
12/06/2023 14:11:48.553,100.1
12/06/2023 14:11:49.564,100.1
12/06/2023 14:11:50.584,100.1
12/06/2023 14:11:51.601,100.1
12/06/2023 14:11:52.617,100.1
12/06/2023 14:11:53.634,100.1
12/06/2023 14:11:54.649,100.1
12/06/2023 14:11:55.674,100.1
12/06/2023 14:11:56.699,100.1
12/06/2023 14:11:57.718,100.1
12/06/2023 14:11:58.737,100.1
12/06/2023 14:11:59.754,100.1
12/06/2023 14:12:00.775,100.1
12/06/2023 14:12:01.801,100.1
12/06/2023 14:12:02.821,100.1
12/06/2023 14:12:03.837,100.1
12/06/2023 14:12:04.848,100.1
12/06/2023 14:12:05.872,100.1
12/06/2023 14:12:06.888,100.1
12/06/2023 14:12:07.899,100.1
12/06/2023 14:12:08.917,100.1
12/06/2023 14:12:09.936,100.1
12/06/2023 14:12:10.958,100.1
12/06/2023 14:12:11.981,100.1
12/06/2023 14:12:12.993,100.1
12/06/2023 14:12:14.012,100.1
12/06/2023 14:12:15.033,100.1
12/06/2023 14:12:16.050,100.1
12/06/2023 14:12:17.062,100.1
12/06/2023 14:12:18.077,100.1
12/06/2023 14:12:19.091,100.1
12/06/2023 14:12:20.108,100.0
12/06/2023 14:12:21.130,100.1
12/06/2023 14:12:22.150,100.0
12/06/2023 14:12:23.166,100.1
12/06/2023 14:12:24.186,100.1
12/06/2023 14:12:25.204,100.1
12/06/2023 14:12:26.226,100.1
12/06/2023 14:12:27.245,100.1
12/06/2023 14:12:28.255,100.0
12/06/2023 14:12:29.271,100.0
12/06/2023 14:12:30.291,100.1
12/06/2023 14:12:31.306,100.1
12/06/2023 14:12:32.340,100.0
12/06/2023 14:12:33.364,100.0
12/06/2023 14:12:34.378,100.0
12/06/2023 14:12:35.398,100.0
12/06/2023 14:12:36.415,100.0
12/06/2023 14:12:37.430,100.0
12/06/2023 14:12:38.450,100.0
12/06/2023 14:12:39.463,100.0
12/06/2023 14:12:40.479,100.0
12/06/2023 14:12:41.490,100.0
12/06/2023 14:12:42.506,100.0
12/06/2023 14:12:43.526,100.0
12/06/2023 14:12:44.548,100.0
12/06/2023 14:12:45.568,100.0
12/06/2023 14:12:46.591,100.0
12/06/2023 14:12:47.608,100.0
12/06/2023 14:12:48.633,100.0
12/06/2023 14:12:49.647,100.0
12/06/2023 14:12:50.664,100.0
12/06/2023 14:12:51.686,100.0
12/06/2023 14:12:52.701,100.0
12/06/2023 14:12:53.724,100.0
12/06/2023 14:12:54.745,100.0
12/06/2023 14:12:55.766,100.0
12/06/2023 14:12:56.786,100.0
12/06/2023 14:12:57.802,100.0
12/06/2023 14:12:58.815,100.0
12/06/2023 14:12:59.830,100.0
12/06/2023 14:13:00.855,100.0
12/06/2023 14:13:01.867,100.0
12/06/2023 14:13:02.891,100.0
12/06/2023 14:13:03.911,100.0
12/06/2023 14:13:04.933,100.0
12/06/2023 14:13:05.956,100.0
12/06/2023 14:13:06.974,100.0
12/06/2023 14:13:07.995,100.0
12/06/2023 14:13:09.011,100.0
12/06/2023 14:13:10.030,100.0
12/06/2023 14:13:11.059,100.0
12/06/2023 14:13:12.075,100.0
12/06/2023 14:13:13.094,100.0
12/06/2023 14:13:14.108,100.0
12/06/2023 14:13:15.122,100.0
12/06/2023 14:13:16.136,100.0
12/06/2023 14:13:17.158,100.0
12/06/2023 14:13:18.169,100.0
12/06/2023 14:13:19.184,100.0
12/06/2023 14:13:20.197,100.0
12/06/2023 14:13:21.222,100.0
12/06/2023 14:13:22.238,100.0
12/06/2023 14:13:23.257,100.0
12/06/2023 14:13:24.279,100.0
12/06/2023 14:13:25.303,100.0
12/06/2023 14:13:26.326,100.0
12/06/2023 14:13:27.349,100.0
12/06/2023 14:13:28.366,100.0
12/06/2023 14:13:29.376,100.0
12/06/2023 14:13:30.392,100.0
12/06/2023 14:13:31.420,100.0
12/06/2023 14:13:32.441,100.0
12/06/2023 14:13:33.457,100.0
12/06/2023 14:13:34.474,100.0
12/06/2023 14:13:35.491,100.0
12/06/2023 14:13:36.513,100.0
12/06/2023 14:13:37.532,100.0
12/06/2023 14:13:38.555,100.0
12/06/2023 14:13:39.575,100.0
12/06/2023 14:13:40.603,100.0
12/06/2023 14:13:41.622,100.0
12/06/2023 14:13:42.640,100.0
12/06/2023 14:13:43.662,100.0
12/06/2023 14:13:44.674,100.0
12/06/2023 14:13:45.696,100.0
12/06/2023 14:13:46.717,99.9
12/06/2023 14:13:47.736,99.9
12/06/2023 14:13:48.752,100.0
12/06/2023 14:13:49.766,99.9
12/06/2023 14:13:50.781,99.9
12/06/2023 14:13:51.794,99.9
12/06/2023 14:13:52.812,99.9
12/06/2023 14:13:53.835,99.9
12/06/2023 14:13:54.854,99.9
12/06/2023 14:13:55.882,99.9
12/06/2023 14:13:56.899,99.9
12/06/2023 14:13:57.927,99.9
12/06/2023 14:13:58.941,99.9
12/06/2023 14:13:59.956,99.9
12/06/2023 14:14:00.980,99.9
12/06/2023 14:14:02.001,99.9
12/06/2023 14:14:03.026,99.9
12/06/2023 14:14:04.050,99.9
12/06/2023 14:14:05.069,99.9
12/06/2023 14:14:06.083,99.9
12/06/2023 14:14:07.102,99.9
12/06/2023 14:14:08.126,99.9
12/06/2023 14:14:09.141,99.9
12/06/2023 14:14:10.165,99.9
12/06/2023 14:14:11.185,99.9
12/06/2023 14:14:12.209,99.9
12/06/2023 14:14:13.234,99.9
12/06/2023 14:14:14.265,99.9
12/06/2023 14:14:15.284,99.9
12/06/2023 14:14:16.304,99.9
12/06/2023 14:14:17.322,99.9
12/06/2023 14:14:18.339,99.9
12/06/2023 14:14:19.362,99.9
12/06/2023 14:14:20.377,99.9
12/06/2023 14:14:21.396,99.9
12/06/2023 14:14:22.417,99.9
12/06/2023 14:14:23.439,99.9
12/06/2023 14:14:24.456,99.9
12/06/2023 14:14:25.473,99.9
12/06/2023 14:14:26.498,99.9
12/06/2023 14:14:27.510,99.9
12/06/2023 14:14:28.533,99.9
12/06/2023 14:14:29.545,99.9
12/06/2023 14:14:30.562,99.9
12/06/2023 14:14:31.576,99.9
12/06/2023 14:14:32.588,99.9
12/06/2023 14:14:33.605,99.9
12/06/2023 14:14:34.623,99.9
12/06/2023 14:14:35.635,99.9
12/06/2023 14:14:36.649,99.9
12/06/2023 14:14:37.670,99.9
12/06/2023 14:14:38.686,99.9
12/06/2023 14:14:39.712,99.9
12/06/2023 14:14:40.737,99.9
12/06/2023 14:14:41.751,99.9
12/06/2023 14:14:42.768,99.9
12/06/2023 14:14:43.781,99.9
12/06/2023 14:14:44.798,99.9
12/06/2023 14:14:45.814,99.9
12/06/2023 14:14:46.834,99.9
12/06/2023 14:14:47.862,99.9
12/06/2023 14:14:48.880,99.9
12/06/2023 14:14:49.892,99.9
12/06/2023 14:14:50.910,99.9
12/06/2023 14:14:51.928,99.9
12/06/2023 14:14:52.938,99.9
12/06/2023 14:14:53.959,99.9
12/06/2023 14:14:54.982,99.9
12/06/2023 14:14:55.991,99.9
12/06/2023 14:14:57.013,99.9
12/06/2023 14:14:58.030,99.9
12/06/2023 14:14:59.053,99.9
12/06/2023 14:15:00.077,99.9
12/06/2023 14:15:01.099,99.9
12/06/2023 14:15:02.122,99.9
12/06/2023 14:15:03.145,99.9
12/06/2023 14:15:04.170,99.9
12/06/2023 14:15:05.183,99.9
12/06/2023 14:15:06.205,99.9
12/06/2023 14:15:07.224,99.9
12/06/2023 14:15:08.234,99.9
12/06/2023 14:15:09.253,99.9
12/06/2023 14:15:10.271,100.0
12/06/2023 14:15:11.289,100.0
12/06/2023 14:15:12.306,100.0
12/06/2023 14:15:13.322,99.9
12/06/2023 14:15:14.338,99.9
12/06/2023 14:15:15.360,99.9
12/06/2023 14:15:16.385,99.9
12/06/2023 14:15:17.405,99.9
12/06/2023 14:15:18.419,100.0
12/06/2023 14:15:19.434,100.0
12/06/2023 14:15:20.449,100.0
12/06/2023 14:15:21.461,100.0
12/06/2023 14:15:22.483,100.0
12/06/2023 14:15:23.497,100.0
12/06/2023 14:15:24.515,100.0
12/06/2023 14:15:25.540,100.0
12/06/2023 14:15:26.558,100.0
12/06/2023 14:15:27.583,100.0
12/06/2023 14:15:28.616,100.0
12/06/2023 14:15:29.637,100.0
12/06/2023 14:15:30.648,100.0
12/06/2023 14:15:31.669,100.0
12/06/2023 14:15:32.693,100.0
12/06/2023 14:15:33.720,100.0
12/06/2023 14:15:34.732,100.0
12/06/2023 14:15:35.755,100.0
12/06/2023 14:15:36.782,100.0
12/06/2023 14:15:37.794,100.0
12/06/2023 14:15:38.812,100.0
12/06/2023 14:15:39.838,100.0
12/06/2023 14:15:40.857,100.0
12/06/2023 14:15:41.873,100.0
12/06/2023 14:15:42.888,100.0
12/06/2023 14:15:43.905,100.0
12/06/2023 14:15:44.919,100.0
12/06/2023 14:15:45.946,100.0
12/06/2023 14:15:46.967,100.0
12/06/2023 14:15:47.980,100.0
12/06/2023 14:15:49.003,100.0
12/06/2023 14:15:50.021,100.0
12/06/2023 14:15:51.040,100.0
12/06/2023 14:15:52.057,100.0
12/06/2023 14:15:53.073,100.0
12/06/2023 14:15:54.095,100.0
12/06/2023 14:15:55.112,100.0
12/06/2023 14:15:56.137,100.0
12/06/2023 14:15:57.150,100.0
12/06/2023 14:15:58.170,100.0
12/06/2023 14:15:59.183,100.0
12/06/2023 14:16:00.205,100.0
12/06/2023 14:16:01.226,100.0
12/06/2023 14:16:02.241,100.0
12/06/2023 14:16:03.252,100.0
12/06/2023 14:16:04.265,100.0
12/06/2023 14:16:05.278,100.0
12/06/2023 14:16:06.295,100.0
12/06/2023 14:16:07.313,100.0
12/06/2023 14:16:08.325,100.0
12/06/2023 14:16:09.340,100.0
12/06/2023 14:16:10.355,100.0
12/06/2023 14:16:11.376,100.0
