'EPIC SiO.PID.MV Log File

'Date,SiO.PID.MV
12/06/2023 10:43:04.795,300.0
12/06/2023 10:43:05.813,300.0
12/06/2023 10:43:06.835,300.0
12/06/2023 10:43:07.853,300.0
12/06/2023 10:43:08.868,300.0
12/06/2023 10:43:09.891,300.0
12/06/2023 10:43:10.918,300.0
12/06/2023 10:43:11.933,300.0
12/06/2023 10:43:12.959,300.0
12/06/2023 10:43:13.975,300.0
12/06/2023 10:43:14.985,300.0
12/06/2023 10:43:15.993,300.0
12/06/2023 10:43:17.014,300.0
12/06/2023 10:43:18.033,300.0
12/06/2023 10:43:19.063,300.0
12/06/2023 10:43:20.084,300.0
12/06/2023 10:43:21.101,300.0
12/06/2023 10:43:22.132,300.0
12/06/2023 10:43:23.152,300.0
12/06/2023 10:43:24.171,300.0
12/06/2023 10:43:25.182,300.0
12/06/2023 10:43:26.197,300.0
12/06/2023 10:43:27.215,300.0
12/06/2023 10:43:28.225,300.0
12/06/2023 10:43:29.235,300.0
12/06/2023 10:43:30.260,300.0
12/06/2023 10:43:31.288,300.0
12/06/2023 10:43:32.300,300.0
12/06/2023 10:43:33.316,300.0
12/06/2023 10:43:34.335,300.0
12/06/2023 10:43:35.367,300.0
12/06/2023 10:43:36.389,300.0
12/06/2023 10:43:37.397,300.0
12/06/2023 10:43:38.416,300.0
12/06/2023 10:43:39.430,300.0
12/06/2023 10:43:40.444,300.0
12/06/2023 10:43:41.463,300.0
12/06/2023 10:43:42.479,300.0
12/06/2023 10:43:43.498,300.0
12/06/2023 10:43:44.513,300.0
12/06/2023 10:43:45.531,300.0
12/06/2023 10:43:46.553,300.0
12/06/2023 10:43:47.564,300.0
12/06/2023 10:43:48.579,300.0
12/06/2023 10:43:49.599,300.0
12/06/2023 10:43:50.620,300.0
12/06/2023 10:43:51.640,300.0
12/06/2023 10:43:52.656,300.0
12/06/2023 10:43:53.676,300.0
12/06/2023 10:43:54.687,300.0
12/06/2023 10:43:55.703,300.0
12/06/2023 10:43:56.718,300.0
12/06/2023 10:43:57.729,300.0
12/06/2023 10:43:58.747,300.0
12/06/2023 10:43:59.761,300.0
12/06/2023 10:44:00.779,300.0
12/06/2023 10:44:01.800,300.0
12/06/2023 10:44:02.821,300.0
12/06/2023 10:44:03.842,300.0
12/06/2023 10:44:04.853,300.0
12/06/2023 10:44:05.868,300.0
12/06/2023 10:44:06.886,300.0
12/06/2023 10:44:07.906,300.0
12/06/2023 10:44:08.927,300.0
12/06/2023 10:44:09.943,300.0
12/06/2023 10:44:10.961,300.0
12/06/2023 10:44:11.985,300.0
12/06/2023 10:44:13.011,300.0
12/06/2023 10:44:14.021,300.0
12/06/2023 10:44:15.038,300.0
12/06/2023 10:44:16.045,300.0
12/06/2023 10:44:17.064,300.0
12/06/2023 10:44:18.083,300.0
12/06/2023 10:44:19.093,300.0
12/06/2023 10:44:20.106,300.0
12/06/2023 10:44:21.132,300.0
12/06/2023 10:44:22.147,300.0
12/06/2023 10:44:23.168,300.0
12/06/2023 10:44:24.181,300.0
12/06/2023 10:44:25.204,300.0
12/06/2023 10:44:26.223,300.0
12/06/2023 10:44:27.236,300.0
12/06/2023 10:44:28.248,300.0
12/06/2023 10:44:29.271,300.0
12/06/2023 10:44:30.284,300.0
12/06/2023 10:44:31.305,300.0
12/06/2023 10:44:32.320,300.0
12/06/2023 10:44:33.342,300.0
12/06/2023 10:44:34.358,300.0
12/06/2023 10:44:35.373,300.0
12/06/2023 10:44:36.396,300.0
12/06/2023 10:44:37.411,300.0
12/06/2023 10:44:38.425,300.0
12/06/2023 10:44:39.446,300.0
12/06/2023 10:44:40.458,300.0
12/06/2023 10:44:41.478,300.0
12/06/2023 10:44:42.487,300.0
12/06/2023 10:44:43.500,300.0
12/06/2023 10:44:44.538,300.0
12/06/2023 10:44:45.551,300.0
12/06/2023 10:44:46.563,300.0
12/06/2023 10:44:47.586,300.0
12/06/2023 10:44:48.596,300.0
12/06/2023 10:44:49.611,300.0
12/06/2023 10:44:50.639,300.0
12/06/2023 10:44:51.658,300.0
12/06/2023 10:44:52.684,300.0
12/06/2023 10:44:53.701,300.0
12/06/2023 10:44:54.720,300.0
12/06/2023 10:44:55.744,300.0
12/06/2023 10:44:56.756,300.0
12/06/2023 10:44:57.770,300.0
12/06/2023 10:44:58.780,300.0
12/06/2023 10:44:59.811,300.0
12/06/2023 10:45:00.820,300.0
12/06/2023 10:45:01.834,300.0
12/06/2023 10:45:02.855,300.0
12/06/2023 10:45:03.869,300.0
12/06/2023 10:45:04.888,300.0
12/06/2023 10:45:05.908,300.0
12/06/2023 10:45:06.930,300.0
12/06/2023 10:45:07.948,300.0
12/06/2023 10:45:08.971,300.0
12/06/2023 10:45:09.987,300.0
12/06/2023 10:45:11.001,300.0
12/06/2023 10:45:12.021,300.0
12/06/2023 10:45:13.039,300.0
12/06/2023 10:45:14.050,300.0
12/06/2023 10:45:15.068,300.0
12/06/2023 10:45:16.086,300.0
12/06/2023 10:45:17.106,300.0
12/06/2023 10:45:18.114,300.0
12/06/2023 10:45:19.131,300.0
12/06/2023 10:45:20.152,300.0
12/06/2023 10:45:21.172,300.0
12/06/2023 10:45:22.186,300.0
12/06/2023 10:45:23.201,300.0
12/06/2023 10:45:24.228,300.0
12/06/2023 10:45:25.241,300.0
12/06/2023 10:45:26.251,300.0
12/06/2023 10:45:27.260,300.0
12/06/2023 10:45:28.271,300.0
12/06/2023 10:45:29.295,300.0
12/06/2023 10:45:30.310,300.0
12/06/2023 10:45:31.336,300.0
12/06/2023 10:45:32.348,300.0
12/06/2023 10:45:33.363,300.0
12/06/2023 10:45:34.375,300.0
12/06/2023 10:45:35.384,300.0
12/06/2023 10:45:36.391,300.0
12/06/2023 10:45:37.401,300.0
12/06/2023 10:45:38.414,300.0
12/06/2023 10:45:39.435,300.0
12/06/2023 10:45:40.446,300.0
12/06/2023 10:45:41.459,300.0
12/06/2023 10:45:42.477,300.0
12/06/2023 10:45:43.497,300.0
12/06/2023 10:45:44.505,300.0
12/06/2023 10:45:45.516,300.0
12/06/2023 10:45:46.526,300.0
12/06/2023 10:45:47.545,300.0
12/06/2023 10:45:48.551,300.0
12/06/2023 10:45:49.562,300.0
12/06/2023 10:45:50.570,300.0
12/06/2023 10:45:51.596,300.0
12/06/2023 10:45:52.619,300.0
12/06/2023 10:45:53.633,300.0
12/06/2023 10:45:54.656,300.0
12/06/2023 10:45:55.670,300.0
12/06/2023 10:45:56.690,300.0
12/06/2023 10:45:57.707,300.0
12/06/2023 10:45:58.724,300.0
12/06/2023 10:45:59.745,300.0
12/06/2023 10:46:00.758,300.0
12/06/2023 10:46:01.776,300.0
12/06/2023 10:46:02.790,300.0
12/06/2023 10:46:03.807,300.0
12/06/2023 10:46:04.828,300.0
12/06/2023 10:46:05.849,300.0
12/06/2023 10:46:06.870,300.0
12/06/2023 10:46:07.882,300.0
12/06/2023 10:46:08.896,300.0
12/06/2023 10:46:09.905,300.0
12/06/2023 10:46:10.918,300.0
12/06/2023 10:46:11.941,300.0
12/06/2023 10:46:12.955,300.0
12/06/2023 10:46:13.990,300.0
12/06/2023 10:46:15.006,300.0
12/06/2023 10:46:16.026,300.0
12/06/2023 10:46:17.034,300.0
12/06/2023 10:46:18.057,300.0
12/06/2023 10:46:19.071,300.0
12/06/2023 10:46:20.090,300.0
12/06/2023 10:46:21.107,300.0
12/06/2023 10:46:22.121,300.0
12/06/2023 10:46:23.139,300.0
12/06/2023 10:46:24.152,300.0
12/06/2023 10:46:25.166,300.0
12/06/2023 10:46:26.180,300.0
12/06/2023 10:46:27.199,300.0
12/06/2023 10:46:28.213,300.0
12/06/2023 10:46:29.236,300.0
12/06/2023 10:46:30.251,300.0
12/06/2023 10:46:31.276,300.0
12/06/2023 10:46:32.294,300.0
12/06/2023 10:46:33.309,300.0
12/06/2023 10:46:34.319,300.0
12/06/2023 10:46:35.335,300.0
12/06/2023 10:46:36.353,300.0
12/06/2023 10:46:37.366,300.0
12/06/2023 10:46:38.383,300.0
12/06/2023 10:46:39.402,300.0
12/06/2023 10:46:40.419,300.0
12/06/2023 10:46:41.445,300.0
12/06/2023 10:46:42.453,300.0
12/06/2023 10:46:43.469,300.0
12/06/2023 10:46:44.488,300.0
12/06/2023 10:46:45.498,300.0
12/06/2023 10:46:46.516,300.0
12/06/2023 10:46:47.530,300.0
12/06/2023 10:46:48.550,300.0
12/06/2023 10:46:49.564,300.0
12/06/2023 10:46:50.591,300.0
12/06/2023 10:46:51.614,300.0
12/06/2023 10:46:52.625,300.0
12/06/2023 10:46:53.642,300.0
12/06/2023 10:46:54.657,300.0
12/06/2023 10:46:55.674,300.0
12/06/2023 10:46:56.693,300.0
12/06/2023 10:46:57.708,300.0
12/06/2023 10:46:58.723,300.0
12/06/2023 10:46:59.739,300.0
12/06/2023 10:47:00.761,300.0
12/06/2023 10:47:01.780,300.0
12/06/2023 10:47:02.798,300.0
12/06/2023 10:47:03.816,300.0
12/06/2023 10:47:04.830,300.0
12/06/2023 10:47:05.841,300.0
12/06/2023 10:47:06.861,300.0
12/06/2023 10:47:07.871,300.0
12/06/2023 10:47:08.880,300.0
12/06/2023 10:47:09.901,300.0
12/06/2023 10:47:10.909,300.0
12/06/2023 10:47:11.923,300.0
12/06/2023 10:47:12.943,300.0
12/06/2023 10:47:13.970,300.0
12/06/2023 10:47:14.988,300.0
12/06/2023 10:47:16.004,300.0
12/06/2023 10:47:17.024,300.0
12/06/2023 10:47:18.038,300.0
12/06/2023 10:47:19.056,300.0
12/06/2023 10:47:20.072,300.0
12/06/2023 10:47:21.088,300.0
12/06/2023 10:47:22.116,300.0
12/06/2023 10:47:23.141,300.0
12/06/2023 10:47:24.163,300.0
12/06/2023 10:47:25.183,300.0
12/06/2023 10:47:26.193,300.0
12/06/2023 10:47:27.209,300.0
12/06/2023 10:47:28.228,300.0
12/06/2023 10:47:29.245,300.0
12/06/2023 10:47:30.265,300.0
12/06/2023 10:47:31.279,300.0
12/06/2023 10:47:32.296,300.0
12/06/2023 10:47:33.313,300.0
12/06/2023 10:47:34.331,300.0
12/06/2023 10:47:35.341,300.0
12/06/2023 10:47:36.361,300.0
12/06/2023 10:47:37.374,300.0
12/06/2023 10:47:38.397,300.0
12/06/2023 10:47:39.415,300.0
12/06/2023 10:47:40.428,300.0
12/06/2023 10:47:41.457,300.0
12/06/2023 10:47:42.477,300.0
12/06/2023 10:47:43.498,300.0
12/06/2023 10:47:44.515,300.0
12/06/2023 10:47:45.526,300.0
12/06/2023 10:47:46.546,300.0
12/06/2023 10:47:47.555,300.0
12/06/2023 10:47:48.560,300.0
12/06/2023 10:47:49.583,300.0
12/06/2023 10:47:50.590,300.0
12/06/2023 10:47:51.606,300.0
12/06/2023 10:47:52.622,300.0
12/06/2023 10:47:53.639,300.0
12/06/2023 10:47:54.652,300.0
12/06/2023 10:47:55.666,300.0
12/06/2023 10:47:56.678,300.0
12/06/2023 10:47:57.699,300.0
12/06/2023 10:47:58.707,300.0
12/06/2023 10:47:59.727,300.0
12/06/2023 10:48:00.749,300.0
12/06/2023 10:48:01.772,300.0
12/06/2023 10:48:02.785,300.0
12/06/2023 10:48:03.804,300.0
12/06/2023 10:48:04.822,300.0
12/06/2023 10:48:05.835,300.0
12/06/2023 10:48:06.851,300.0
12/06/2023 10:48:07.873,300.0
12/06/2023 10:48:08.895,300.0
12/06/2023 10:48:09.913,300.0
12/06/2023 10:48:10.931,300.0
12/06/2023 10:48:11.950,300.0
12/06/2023 10:48:12.962,300.0
12/06/2023 10:48:13.973,300.0
12/06/2023 10:48:14.989,300.0
12/06/2023 10:48:16.008,300.0
12/06/2023 10:48:17.029,300.0
12/06/2023 10:48:18.042,300.0
12/06/2023 10:48:19.054,300.0
12/06/2023 10:48:20.071,300.0
12/06/2023 10:48:21.089,300.0
12/06/2023 10:48:22.104,300.0
12/06/2023 10:48:23.119,300.0
12/06/2023 10:48:24.129,300.0
12/06/2023 10:48:25.141,300.0
12/06/2023 10:48:26.158,300.0
12/06/2023 10:48:27.175,300.0
12/06/2023 10:48:28.195,300.0
12/06/2023 10:48:29.211,300.0
12/06/2023 10:48:30.235,300.0
12/06/2023 10:48:31.253,300.0
12/06/2023 10:48:32.267,300.0
12/06/2023 10:48:33.277,300.0
12/06/2023 10:48:34.297,300.0
12/06/2023 10:48:35.321,300.0
12/06/2023 10:48:36.341,300.0
12/06/2023 10:48:37.355,300.0
12/06/2023 10:48:38.369,300.0
12/06/2023 10:48:39.391,300.0
12/06/2023 10:48:40.412,300.0
12/06/2023 10:48:41.424,300.0
12/06/2023 10:48:42.439,300.0
12/06/2023 10:48:43.454,300.0
12/06/2023 10:48:44.475,300.0
12/06/2023 10:48:45.488,300.0
12/06/2023 10:48:46.500,300.0
12/06/2023 10:48:47.520,300.0
12/06/2023 10:48:48.533,300.0
12/06/2023 10:48:49.557,300.0
12/06/2023 10:48:50.573,300.0
12/06/2023 10:48:51.595,300.0
12/06/2023 10:48:52.614,300.0
12/06/2023 10:48:53.647,300.0
12/06/2023 10:48:54.663,300.0
12/06/2023 10:48:55.682,300.0
12/06/2023 10:48:56.696,300.0
12/06/2023 10:48:57.711,300.0
12/06/2023 10:48:58.733,300.0
12/06/2023 10:48:59.747,300.0
12/06/2023 10:49:00.763,300.0
12/06/2023 10:49:01.773,300.0
12/06/2023 10:49:02.796,300.0
12/06/2023 10:49:03.810,300.0
12/06/2023 10:49:04.828,300.0
12/06/2023 10:49:05.836,300.0
12/06/2023 10:49:06.855,300.0
12/06/2023 10:49:07.868,300.0
12/06/2023 10:49:08.883,300.0
12/06/2023 10:49:09.897,300.0
12/06/2023 10:49:10.908,300.0
12/06/2023 10:49:11.936,300.0
12/06/2023 10:49:12.944,300.0
12/06/2023 10:49:13.956,300.0
12/06/2023 10:49:14.978,300.0
12/06/2023 10:49:15.998,300.0
12/06/2023 10:49:17.018,300.0
12/06/2023 10:49:18.029,300.0
12/06/2023 10:49:19.044,300.0
12/06/2023 10:49:20.063,300.0
12/06/2023 10:49:21.081,300.0
12/06/2023 10:49:22.098,300.0
12/06/2023 10:49:23.110,300.0
12/06/2023 10:49:24.121,300.0
12/06/2023 10:49:25.133,300.0
12/06/2023 10:49:26.152,300.0
12/06/2023 10:49:27.168,300.0
12/06/2023 10:49:28.190,300.0
12/06/2023 10:49:29.212,300.0
12/06/2023 10:49:30.227,300.0
12/06/2023 10:49:31.241,300.0
12/06/2023 10:49:32.264,300.0
12/06/2023 10:49:33.281,300.0
12/06/2023 10:49:34.295,300.0
12/06/2023 10:49:35.312,300.0
12/06/2023 10:49:36.334,300.0
12/06/2023 10:49:37.350,300.0
12/06/2023 10:49:38.365,300.0
12/06/2023 10:49:39.385,300.0
12/06/2023 10:49:40.398,300.0
12/06/2023 10:49:41.412,300.0
12/06/2023 10:49:42.423,300.0
12/06/2023 10:49:43.438,300.0
12/06/2023 10:49:44.462,300.0
12/06/2023 10:49:45.483,300.0
12/06/2023 10:49:46.501,300.0
12/06/2023 10:49:47.515,300.0
12/06/2023 10:49:48.527,300.0
12/06/2023 10:49:49.542,300.0
12/06/2023 10:49:50.556,300.0
12/06/2023 10:49:51.569,300.0
12/06/2023 10:49:52.582,300.0
12/06/2023 10:49:53.603,300.0
12/06/2023 10:49:54.618,300.0
12/06/2023 10:49:55.638,300.0
12/06/2023 10:49:56.654,300.0
12/06/2023 10:49:57.670,300.0
12/06/2023 10:49:58.681,300.0
12/06/2023 10:49:59.691,300.0
12/06/2023 10:50:00.708,300.0
12/06/2023 10:50:01.721,300.0
12/06/2023 10:50:02.740,300.0
12/06/2023 10:50:03.758,300.0
12/06/2023 10:50:04.772,300.0
12/06/2023 10:50:05.789,300.0
12/06/2023 10:50:06.804,300.0
12/06/2023 10:50:07.813,300.0
12/06/2023 10:50:08.829,300.0
12/06/2023 10:50:09.839,300.0
12/06/2023 10:50:10.849,300.0
12/06/2023 10:50:11.866,300.0
12/06/2023 10:50:12.881,300.0
12/06/2023 10:50:13.898,300.0
12/06/2023 10:50:14.925,300.0
12/06/2023 10:50:15.937,300.0
12/06/2023 10:50:16.950,300.0
12/06/2023 10:50:17.966,300.0
12/06/2023 10:50:18.984,300.0
12/06/2023 10:50:19.993,300.0
12/06/2023 10:50:21.016,300.0
12/06/2023 10:50:22.024,300.0
12/06/2023 10:50:23.051,300.0
12/06/2023 10:50:24.075,300.0
12/06/2023 10:50:25.094,300.0
12/06/2023 10:50:26.102,300.0
12/06/2023 10:50:27.130,300.0
12/06/2023 10:50:28.144,300.0
12/06/2023 10:50:29.158,300.0
12/06/2023 10:50:30.181,300.0
12/06/2023 10:50:31.197,300.0
12/06/2023 10:50:32.210,300.0
12/06/2023 10:50:33.220,300.0
12/06/2023 10:50:34.230,300.0
12/06/2023 10:50:35.244,300.0
12/06/2023 10:50:36.263,300.0
12/06/2023 10:50:37.279,300.0
12/06/2023 10:50:38.300,300.0
12/06/2023 10:50:39.310,300.0
12/06/2023 10:50:40.326,300.0
12/06/2023 10:50:41.339,300.0
12/06/2023 10:50:42.355,300.0
12/06/2023 10:50:43.365,300.0
12/06/2023 10:50:44.385,300.0
12/06/2023 10:50:45.396,300.0
12/06/2023 10:50:46.409,300.0
12/06/2023 10:50:47.430,300.0
12/06/2023 10:50:48.448,300.0
12/06/2023 10:50:49.465,300.0
12/06/2023 10:50:50.480,300.0
12/06/2023 10:50:51.497,300.0
12/06/2023 10:50:52.517,300.0
12/06/2023 10:50:53.532,300.0
12/06/2023 10:50:54.551,300.0
12/06/2023 10:50:55.566,300.0
12/06/2023 10:50:56.579,300.0
12/06/2023 10:50:57.596,300.0
12/06/2023 10:50:58.609,300.0
12/06/2023 10:50:59.623,300.0
12/06/2023 10:51:00.643,300.0
12/06/2023 10:51:01.658,300.0
12/06/2023 10:51:02.670,300.0
12/06/2023 10:51:03.685,300.0
12/06/2023 10:51:04.696,300.0
12/06/2023 10:51:05.716,300.0
12/06/2023 10:51:06.738,300.0
12/06/2023 10:51:07.759,300.0
12/06/2023 10:51:08.781,300.0
12/06/2023 10:51:09.797,300.0
12/06/2023 10:51:10.820,300.0
12/06/2023 10:51:11.830,300.0
12/06/2023 10:51:12.839,300.0
12/06/2023 10:51:13.852,300.0
12/06/2023 10:51:14.861,300.0
12/06/2023 10:51:15.877,300.0
12/06/2023 10:51:16.891,300.0
12/06/2023 10:51:17.908,300.0
12/06/2023 10:51:18.943,300.0
12/06/2023 10:51:19.964,300.0
12/06/2023 10:51:20.979,300.0
12/06/2023 10:51:22.013,300.0
12/06/2023 10:51:23.025,300.0
12/06/2023 10:51:24.052,300.0
12/06/2023 10:51:25.060,300.0
12/06/2023 10:51:26.074,300.0
12/06/2023 10:51:27.091,300.0
12/06/2023 10:51:28.111,300.0
12/06/2023 10:51:29.129,300.0
12/06/2023 10:51:30.148,300.0
12/06/2023 10:51:31.155,300.0
12/06/2023 10:51:32.171,300.0
12/06/2023 10:51:33.182,300.0
12/06/2023 10:51:34.195,300.0
12/06/2023 10:51:35.214,300.0
12/06/2023 10:51:36.236,300.0
12/06/2023 10:51:37.261,300.0
12/06/2023 10:51:38.282,300.0
12/06/2023 10:51:39.293,300.0
12/06/2023 10:51:40.328,300.0
12/06/2023 10:51:41.350,300.0
12/06/2023 10:51:42.365,300.0
12/06/2023 10:51:43.394,300.0
12/06/2023 10:51:44.414,300.0
12/06/2023 10:51:45.433,300.0
12/06/2023 10:51:46.452,300.0
12/06/2023 10:51:47.462,300.0
12/06/2023 10:51:48.474,300.0
12/06/2023 10:51:49.484,300.0
12/06/2023 10:51:50.500,300.0
12/06/2023 10:51:51.521,300.0
12/06/2023 10:51:52.535,300.0
12/06/2023 10:51:53.549,300.0
12/06/2023 10:51:54.556,300.0
12/06/2023 10:51:55.565,300.0
12/06/2023 10:51:56.581,300.0
12/06/2023 10:51:57.601,300.0
12/06/2023 10:51:58.618,300.0
12/06/2023 10:51:59.637,300.0
12/06/2023 10:52:00.649,300.0
12/06/2023 10:52:01.672,300.0
12/06/2023 10:52:02.680,300.0
12/06/2023 10:52:03.696,300.0
12/06/2023 10:52:04.706,300.0
12/06/2023 10:52:05.722,300.0
12/06/2023 10:52:06.744,300.0
12/06/2023 10:52:07.754,300.0
12/06/2023 10:52:08.776,300.0
12/06/2023 10:52:09.799,300.0
12/06/2023 10:52:10.812,300.0
12/06/2023 10:52:11.830,300.0
12/06/2023 10:52:12.842,300.0
12/06/2023 10:52:13.858,300.0
12/06/2023 10:52:14.876,300.0
12/06/2023 10:52:15.886,300.0
12/06/2023 10:52:16.902,300.0
12/06/2023 10:52:17.919,300.0
12/06/2023 10:52:18.934,300.0
12/06/2023 10:52:19.943,300.0
12/06/2023 10:52:20.966,300.0
12/06/2023 10:52:21.990,300.0
12/06/2023 10:52:23.002,300.0
12/06/2023 10:52:24.020,300.0
12/06/2023 10:52:25.034,300.0
12/06/2023 10:52:26.053,300.0
12/06/2023 10:52:27.066,300.0
12/06/2023 10:52:28.080,300.0
12/06/2023 10:52:29.101,300.0
12/06/2023 10:52:30.122,300.0
12/06/2023 10:52:31.136,300.0
12/06/2023 10:52:32.159,300.0
12/06/2023 10:52:33.176,300.0
12/06/2023 10:52:34.190,300.0
12/06/2023 10:52:35.213,300.0
12/06/2023 10:52:36.222,300.0
12/06/2023 10:52:37.238,300.0
12/06/2023 10:52:38.257,300.0
12/06/2023 10:52:39.288,300.0
12/06/2023 10:52:40.313,300.0
12/06/2023 10:52:41.344,300.0
12/06/2023 10:52:42.375,300.0
12/06/2023 10:52:43.389,300.0
12/06/2023 10:52:44.406,300.0
12/06/2023 10:52:45.420,300.0
12/06/2023 10:52:46.446,300.0
12/06/2023 10:52:47.468,300.0
12/06/2023 10:52:48.486,300.0
12/06/2023 10:52:49.499,300.0
12/06/2023 10:52:50.518,300.0
12/06/2023 10:52:51.533,300.0
12/06/2023 10:52:52.550,300.0
12/06/2023 10:52:53.567,300.0
12/06/2023 10:52:54.581,300.0
12/06/2023 10:52:55.597,300.0
12/06/2023 10:52:56.612,300.0
12/06/2023 10:52:57.627,300.0
12/06/2023 10:52:58.662,300.0
12/06/2023 10:52:59.682,300.0
12/06/2023 10:53:00.703,300.0
12/06/2023 10:53:01.713,300.0
12/06/2023 10:53:02.732,300.0
12/06/2023 10:53:03.739,300.0
12/06/2023 10:53:04.762,300.0
12/06/2023 10:53:05.779,300.0
12/06/2023 10:53:06.797,300.0
12/06/2023 10:53:07.812,300.0
12/06/2023 10:53:08.821,300.0
12/06/2023 10:53:09.841,300.0
12/06/2023 10:53:10.859,300.0
12/06/2023 10:53:11.869,300.0
12/06/2023 10:53:12.885,300.0
12/06/2023 10:53:13.904,300.0
12/06/2023 10:53:14.912,300.0
12/06/2023 10:53:15.931,300.0
12/06/2023 10:53:16.952,300.0
12/06/2023 10:53:17.967,300.0
12/06/2023 10:53:18.976,300.0
12/06/2023 10:53:19.996,300.0
12/06/2023 10:53:21.006,300.0
12/06/2023 10:53:22.025,300.0
12/06/2023 10:53:23.034,300.0
12/06/2023 10:53:24.048,300.0
12/06/2023 10:53:25.072,300.0
12/06/2023 10:53:26.081,300.0
12/06/2023 10:53:27.103,300.0
12/06/2023 10:53:28.112,300.0
12/06/2023 10:53:29.130,300.0
12/06/2023 10:53:30.145,300.0
12/06/2023 10:53:31.158,300.0
12/06/2023 10:53:32.170,300.0
12/06/2023 10:53:33.190,300.0
12/06/2023 10:53:34.205,300.0
12/06/2023 10:53:35.218,300.0
12/06/2023 10:53:36.237,300.0
12/06/2023 10:53:37.260,300.0
12/06/2023 10:53:38.273,300.0
12/06/2023 10:53:39.286,300.0
12/06/2023 10:53:40.300,300.0
12/06/2023 10:53:41.315,300.0
12/06/2023 10:53:42.339,300.0
12/06/2023 10:53:43.360,300.0
12/06/2023 10:53:44.377,300.0
12/06/2023 10:53:45.398,300.0
12/06/2023 10:53:46.406,300.0
12/06/2023 10:53:47.428,300.0
12/06/2023 10:53:48.451,300.0
12/06/2023 10:53:49.468,300.0
12/06/2023 10:53:50.485,300.0
12/06/2023 10:53:51.508,300.0
12/06/2023 10:53:52.525,300.0
12/06/2023 10:53:53.543,300.0
12/06/2023 10:53:54.567,300.0
12/06/2023 10:53:55.586,300.0
12/06/2023 10:53:56.594,300.0
12/06/2023 10:53:57.639,300.0
12/06/2023 10:53:58.658,300.0
12/06/2023 10:53:59.679,300.0
12/06/2023 10:54:00.700,300.0
12/06/2023 10:54:01.714,300.0
12/06/2023 10:54:02.731,300.0
12/06/2023 10:54:03.739,300.0
12/06/2023 10:54:04.751,300.0
12/06/2023 10:54:05.769,300.0
12/06/2023 10:54:06.784,300.0
12/06/2023 10:54:07.800,300.0
12/06/2023 10:54:08.810,300.0
12/06/2023 10:54:09.821,300.0
12/06/2023 10:54:10.842,300.0
12/06/2023 10:54:11.867,300.0
12/06/2023 10:54:12.881,300.0
12/06/2023 10:54:13.900,300.0
12/06/2023 10:54:14.922,300.0
12/06/2023 10:54:15.939,300.0
12/06/2023 10:54:16.959,300.0
12/06/2023 10:54:17.969,300.0
12/06/2023 10:54:19.005,300.0
12/06/2023 10:54:20.028,300.0
12/06/2023 10:54:21.051,300.0
12/06/2023 10:54:22.069,300.0
12/06/2023 10:54:23.076,300.0
12/06/2023 10:54:24.096,300.0
12/06/2023 10:54:25.114,300.0
12/06/2023 10:54:26.127,300.0
12/06/2023 10:54:27.141,300.0
12/06/2023 10:54:28.156,300.0
12/06/2023 10:54:29.173,300.0
12/06/2023 10:54:30.191,300.0
12/06/2023 10:54:31.225,300.0
12/06/2023 10:54:32.239,300.0
12/06/2023 10:54:33.263,300.0
12/06/2023 10:54:34.279,300.0
12/06/2023 10:54:35.295,300.0
12/06/2023 10:54:36.313,300.0
12/06/2023 10:54:37.331,300.0
12/06/2023 10:54:38.347,300.0
12/06/2023 10:54:39.366,300.0
12/06/2023 10:54:40.381,300.0
12/06/2023 10:54:41.397,300.0
12/06/2023 10:54:42.406,300.0
12/06/2023 10:54:43.421,300.0
12/06/2023 10:54:44.460,300.0
12/06/2023 10:54:45.487,300.0
12/06/2023 10:54:46.511,300.0
12/06/2023 10:54:47.529,300.0
12/06/2023 10:54:48.549,300.0
12/06/2023 10:54:49.561,300.0
12/06/2023 10:54:50.582,300.0
12/06/2023 10:54:51.603,300.0
12/06/2023 10:54:52.614,300.0
12/06/2023 10:54:53.627,300.0
12/06/2023 10:54:54.653,300.0
12/06/2023 10:54:55.664,300.0
12/06/2023 10:54:56.682,300.0
12/06/2023 10:54:57.696,300.0
12/06/2023 10:54:58.712,300.0
12/06/2023 10:54:59.735,300.0
12/06/2023 10:55:00.751,300.0
12/06/2023 10:55:01.768,300.0
12/06/2023 10:55:02.776,300.0
12/06/2023 10:55:03.801,300.0
12/06/2023 10:55:04.823,300.0
12/06/2023 10:55:05.835,300.0
12/06/2023 10:55:06.847,300.0
12/06/2023 10:55:07.863,300.0
12/06/2023 10:55:08.883,300.0
12/06/2023 10:55:09.899,300.0
12/06/2023 10:55:10.914,300.0
12/06/2023 10:55:11.927,300.0
12/06/2023 10:55:12.940,300.0
