'EPIC GeOHL.PID.MV Log File

'Date,GeOHL.PID.MV
12/06/2023 13:07:45.775,1050.0
12/06/2023 13:07:46.788,1050.0
12/06/2023 13:07:47.798,1050.0
12/06/2023 13:07:48.812,1050.0
12/06/2023 13:07:49.831,1050.0
12/06/2023 13:07:50.845,1050.0
12/06/2023 13:07:51.870,1050.0
12/06/2023 13:07:52.904,1050.0
12/06/2023 13:07:53.917,1050.0
12/06/2023 13:07:54.942,1050.0
12/06/2023 13:07:55.956,1050.0
12/06/2023 13:07:56.980,1050.0
12/06/2023 13:07:58.007,1050.0
12/06/2023 13:07:59.023,1050.0
12/06/2023 13:08:00.046,1050.0
12/06/2023 13:08:01.059,1050.0
12/06/2023 13:08:02.076,1050.0
12/06/2023 13:08:03.094,1050.0
12/06/2023 13:08:04.113,1050.0
12/06/2023 13:08:05.126,1050.0
12/06/2023 13:08:06.142,1050.0
12/06/2023 13:08:07.164,1050.0
12/06/2023 13:08:08.178,1050.0
12/06/2023 13:08:09.201,1050.0
12/06/2023 13:08:10.227,1050.0
12/06/2023 13:08:11.242,1050.0
12/06/2023 13:08:12.260,1050.0
12/06/2023 13:08:13.273,1050.0
12/06/2023 13:08:14.290,1050.0
12/06/2023 13:08:15.307,1050.0
12/06/2023 13:08:16.336,1050.0
12/06/2023 13:08:17.361,1050.0
12/06/2023 13:08:18.383,1050.0
12/06/2023 13:08:19.401,1050.0
12/06/2023 13:08:20.425,1050.0
12/06/2023 13:08:21.442,1050.0
12/06/2023 13:08:22.463,1050.0
12/06/2023 13:08:23.486,1050.0
12/06/2023 13:08:24.501,1050.0
12/06/2023 13:08:25.513,1050.0
12/06/2023 13:08:26.525,1050.0
12/06/2023 13:08:27.539,1050.0
12/06/2023 13:08:28.563,1050.0
12/06/2023 13:08:29.578,1050.0
12/06/2023 13:08:30.589,1050.0
12/06/2023 13:08:31.612,1050.0
12/06/2023 13:08:32.637,1050.0
12/06/2023 13:08:33.656,1050.0
12/06/2023 13:08:34.680,1050.0
12/06/2023 13:08:35.697,1050.0
12/06/2023 13:08:36.713,1050.0
12/06/2023 13:08:37.733,1050.0
12/06/2023 13:08:38.754,1050.0
12/06/2023 13:08:39.774,1050.0
12/06/2023 13:08:40.787,1050.0
12/06/2023 13:08:41.800,1050.0
12/06/2023 13:08:42.822,1050.0
12/06/2023 13:08:43.843,1050.0
12/06/2023 13:08:44.855,1050.0
12/06/2023 13:08:45.874,1050.0
12/06/2023 13:08:46.898,1050.0
12/06/2023 13:08:47.920,1050.0
12/06/2023 13:08:48.932,1050.0
12/06/2023 13:08:49.944,1050.0
12/06/2023 13:08:50.958,1050.0
12/06/2023 13:08:51.989,1050.0
12/06/2023 13:08:53.010,1050.0
12/06/2023 13:08:54.030,1050.0
12/06/2023 13:08:55.051,1050.0
12/06/2023 13:08:56.074,1050.0
12/06/2023 13:08:57.089,1050.0
12/06/2023 13:08:58.110,1050.0
12/06/2023 13:08:59.124,1050.0
12/06/2023 13:09:00.148,1050.0
12/06/2023 13:09:01.174,1050.0
12/06/2023 13:09:02.199,1050.0
12/06/2023 13:09:03.217,1050.0
12/06/2023 13:09:04.232,1050.0
12/06/2023 13:09:05.251,1050.0
12/06/2023 13:09:06.277,1050.0
12/06/2023 13:09:07.291,1050.0
12/06/2023 13:09:08.316,1050.0
12/06/2023 13:09:09.330,1050.0
12/06/2023 13:09:10.346,1050.0
12/06/2023 13:09:11.360,1050.0
12/06/2023 13:09:12.374,1050.0
12/06/2023 13:09:13.390,1050.0
12/06/2023 13:09:14.402,1050.0
12/06/2023 13:09:15.430,1050.0
12/06/2023 13:09:16.444,1050.0
12/06/2023 13:09:17.469,1050.0
12/06/2023 13:09:18.491,1050.0
12/06/2023 13:09:19.516,1050.0
12/06/2023 13:09:20.539,1050.0
12/06/2023 13:09:21.561,1050.0
12/06/2023 13:09:22.588,1050.0
12/06/2023 13:09:23.599,1050.0
12/06/2023 13:09:24.623,1050.0
12/06/2023 13:09:25.647,1050.0
12/06/2023 13:09:26.665,1050.0
12/06/2023 13:09:27.682,1050.0
12/06/2023 13:09:28.705,1050.0
12/06/2023 13:09:29.727,1050.0
12/06/2023 13:09:30.759,1050.0
12/06/2023 13:09:31.771,1050.0
12/06/2023 13:09:32.794,1050.0
12/06/2023 13:09:33.809,1050.0
12/06/2023 13:09:34.821,1050.0
12/06/2023 13:09:35.842,1050.0
12/06/2023 13:09:36.865,1050.0
12/06/2023 13:09:37.876,1050.0
12/06/2023 13:09:38.900,1050.0
12/06/2023 13:09:39.918,1050.0
12/06/2023 13:09:40.941,1050.0
12/06/2023 13:09:41.958,1050.0
12/06/2023 13:09:42.973,1050.0
12/06/2023 13:09:43.985,1050.0
12/06/2023 13:09:45.004,1050.0
12/06/2023 13:09:46.029,1050.0
12/06/2023 13:09:47.048,1050.0
12/06/2023 13:09:48.060,1050.0
12/06/2023 13:09:49.082,1050.0
12/06/2023 13:09:50.108,1050.0
12/06/2023 13:09:51.135,1050.0
12/06/2023 13:09:52.156,1050.0
12/06/2023 13:09:53.169,1050.0
12/06/2023 13:09:54.191,1050.0
12/06/2023 13:09:55.210,1050.0
12/06/2023 13:09:56.225,1050.0
12/06/2023 13:09:57.240,1050.0
12/06/2023 13:09:58.264,1050.0
12/06/2023 13:09:59.281,1050.0
12/06/2023 13:10:00.298,1050.0
12/06/2023 13:10:01.309,1050.0
12/06/2023 13:10:02.339,1050.0
12/06/2023 13:10:03.362,1050.0
12/06/2023 13:10:04.380,1050.0
12/06/2023 13:10:05.396,1050.0
12/06/2023 13:10:06.417,1050.0
12/06/2023 13:10:07.442,1050.0
12/06/2023 13:10:08.460,1050.0
12/06/2023 13:10:09.476,1050.0
12/06/2023 13:10:10.503,1050.0
12/06/2023 13:10:11.527,1050.0
12/06/2023 13:10:12.540,1050.0
12/06/2023 13:10:13.552,1050.0
12/06/2023 13:10:14.573,1050.0
12/06/2023 13:10:15.585,1050.0
12/06/2023 13:10:16.595,1050.0
12/06/2023 13:10:17.623,1050.0
12/06/2023 13:10:18.635,1050.0
12/06/2023 13:10:19.654,1050.0
12/06/2023 13:10:20.680,1050.0
12/06/2023 13:10:21.697,1050.0
12/06/2023 13:10:22.716,1050.0
12/06/2023 13:10:23.737,1050.0
12/06/2023 13:10:24.755,1050.0
12/06/2023 13:10:25.776,1050.0
12/06/2023 13:10:26.798,1050.0
12/06/2023 13:10:27.818,1050.0
12/06/2023 13:10:28.834,1050.0
12/06/2023 13:10:29.845,1050.0
12/06/2023 13:10:30.862,1050.0
12/06/2023 13:10:31.884,1050.0
12/06/2023 13:10:32.901,1050.0
12/06/2023 13:10:33.913,1050.0
12/06/2023 13:10:34.934,1050.0
12/06/2023 13:10:35.955,1050.0
12/06/2023 13:10:36.965,1050.0
12/06/2023 13:10:37.987,1050.0
12/06/2023 13:10:39.000,1050.0
12/06/2023 13:10:40.021,1050.0
12/06/2023 13:10:41.038,1050.0
12/06/2023 13:10:42.048,1050.0
12/06/2023 13:10:43.068,1050.0
12/06/2023 13:10:44.084,1050.0
12/06/2023 13:10:45.104,1050.0
12/06/2023 13:10:46.113,1050.0
12/06/2023 13:10:47.133,1050.0
12/06/2023 13:10:48.156,1050.0
12/06/2023 13:10:49.173,1050.0
12/06/2023 13:10:50.200,1050.0
12/06/2023 13:10:51.222,1050.0
12/06/2023 13:10:52.249,1050.0
12/06/2023 13:10:53.271,1050.0
12/06/2023 13:10:54.283,1050.0
12/06/2023 13:10:55.296,1050.0
12/06/2023 13:10:56.309,1050.0
12/06/2023 13:10:57.325,1050.0
12/06/2023 13:10:58.342,1050.0
12/06/2023 13:10:59.361,1050.0
12/06/2023 13:11:00.390,1050.0
12/06/2023 13:11:01.403,1050.0
12/06/2023 13:11:02.420,1050.0
12/06/2023 13:11:03.439,1050.0
12/06/2023 13:11:04.459,1050.0
12/06/2023 13:11:05.475,1050.0
12/06/2023 13:11:06.499,1050.0
12/06/2023 13:11:07.513,1050.0
12/06/2023 13:11:08.541,1050.0
12/06/2023 13:11:09.557,1050.0
12/06/2023 13:11:10.569,1050.0
12/06/2023 13:11:11.586,1050.0
12/06/2023 13:11:12.601,1050.0
12/06/2023 13:11:13.613,1050.0
12/06/2023 13:11:14.632,1050.0
12/06/2023 13:11:15.649,1050.0
12/06/2023 13:11:16.674,1050.0
12/06/2023 13:11:17.692,1050.0
12/06/2023 13:11:18.702,1050.0
12/06/2023 13:11:19.724,1050.0
12/06/2023 13:11:20.746,1050.0
12/06/2023 13:11:21.757,1050.0
12/06/2023 13:11:22.780,1050.0
12/06/2023 13:11:23.797,1050.0
12/06/2023 13:11:24.816,1050.0
12/06/2023 13:11:25.831,1050.0
12/06/2023 13:11:26.851,1050.0
12/06/2023 13:11:27.867,1050.0
12/06/2023 13:11:28.888,1050.0
12/06/2023 13:11:29.901,1050.0
12/06/2023 13:11:30.926,1050.0
12/06/2023 13:11:31.942,1050.0
12/06/2023 13:11:32.964,1050.0
12/06/2023 13:11:33.979,1050.0
12/06/2023 13:11:34.993,1050.0
12/06/2023 13:11:36.013,1050.0
12/06/2023 13:11:37.025,1050.0
12/06/2023 13:11:38.041,1050.0
12/06/2023 13:11:39.050,1050.0
12/06/2023 13:11:40.073,1050.0
12/06/2023 13:11:41.086,1050.0
12/06/2023 13:11:42.114,1050.0
12/06/2023 13:11:43.130,1050.0
12/06/2023 13:11:44.150,1050.0
12/06/2023 13:11:45.169,1050.0
12/06/2023 13:11:46.187,1050.0
12/06/2023 13:11:47.201,1050.0
12/06/2023 13:11:48.215,1050.0
12/06/2023 13:11:49.242,1050.0
12/06/2023 13:11:50.260,1050.0
12/06/2023 13:11:51.278,1050.0
12/06/2023 13:11:52.288,1050.0
12/06/2023 13:11:53.300,1050.0
12/06/2023 13:11:54.316,1050.0
12/06/2023 13:11:55.332,1050.0
12/06/2023 13:11:56.344,1050.0
12/06/2023 13:11:57.355,1050.0
12/06/2023 13:11:58.375,1050.0
12/06/2023 13:11:59.401,1050.0
12/06/2023 13:12:00.421,1050.0
12/06/2023 13:12:01.442,1050.0
12/06/2023 13:12:02.464,1050.0
12/06/2023 13:12:03.481,1050.0
12/06/2023 13:12:04.499,1050.0
12/06/2023 13:12:05.515,1050.0
12/06/2023 13:12:06.532,1050.0
12/06/2023 13:12:07.558,1050.0
12/06/2023 13:12:08.597,1050.0
12/06/2023 13:12:09.620,1050.0
12/06/2023 13:12:10.640,1050.0
12/06/2023 13:12:11.649,1050.0
12/06/2023 13:12:12.670,1050.0
12/06/2023 13:12:13.695,1050.0
12/06/2023 13:12:14.709,1050.0
12/06/2023 13:12:15.725,1050.0
12/06/2023 13:12:16.741,1050.0
12/06/2023 13:12:17.755,1050.0
12/06/2023 13:12:18.771,1050.0
12/06/2023 13:12:19.783,1050.0
12/06/2023 13:12:20.802,1050.0
12/06/2023 13:12:21.816,1050.0
12/06/2023 13:12:22.831,1050.0
12/06/2023 13:12:23.843,1050.0
12/06/2023 13:12:24.859,1050.0
12/06/2023 13:12:25.874,1050.0
12/06/2023 13:12:26.892,1050.0
12/06/2023 13:12:27.915,1050.0
12/06/2023 13:12:28.929,1050.0
12/06/2023 13:12:29.949,1050.0
12/06/2023 13:12:30.969,1050.0
12/06/2023 13:12:31.989,1050.0
12/06/2023 13:12:33.012,1050.0
12/06/2023 13:12:34.038,1050.0
12/06/2023 13:12:35.061,1050.0
12/06/2023 13:12:36.080,1050.0
12/06/2023 13:12:37.097,1050.0
12/06/2023 13:12:38.123,1050.0
12/06/2023 13:12:39.141,1050.0
12/06/2023 13:12:40.176,1050.0
12/06/2023 13:12:41.190,1050.0
12/06/2023 13:12:42.217,1050.0
12/06/2023 13:12:43.232,1050.0
12/06/2023 13:12:44.255,1050.0
12/06/2023 13:12:45.275,1050.0
12/06/2023 13:12:46.298,1050.0
12/06/2023 13:12:47.313,1050.0
12/06/2023 13:12:48.326,1050.0
12/06/2023 13:12:49.340,1050.0
12/06/2023 13:12:50.361,1050.0
12/06/2023 13:12:51.378,1050.0
12/06/2023 13:12:52.397,1050.0
12/06/2023 13:12:53.407,1050.0
12/06/2023 13:12:54.425,1050.0
12/06/2023 13:12:55.441,1050.0
12/06/2023 13:12:56.459,1050.0
12/06/2023 13:12:57.471,1050.0
12/06/2023 13:12:58.483,1050.0
12/06/2023 13:12:59.493,1050.0
12/06/2023 13:13:00.517,1050.0
12/06/2023 13:13:01.552,1050.0
12/06/2023 13:13:02.569,1050.0
12/06/2023 13:13:03.595,1050.0
12/06/2023 13:13:04.611,1050.0
12/06/2023 13:13:05.638,1050.0
12/06/2023 13:13:06.658,1050.0
12/06/2023 13:13:07.682,1050.0
12/06/2023 13:13:08.695,1050.0
12/06/2023 13:13:09.737,1050.0
12/06/2023 13:13:10.760,1050.0
12/06/2023 13:13:11.773,1050.0
12/06/2023 13:13:12.797,1050.0
12/06/2023 13:13:13.817,1050.0
12/06/2023 13:13:14.831,1050.0
12/06/2023 13:13:15.853,1050.0
12/06/2023 13:13:16.881,1050.0
12/06/2023 13:13:17.917,1050.0
12/06/2023 13:13:18.943,1050.0
12/06/2023 13:13:19.960,1050.0
12/06/2023 13:13:20.983,1050.0
12/06/2023 13:13:22.001,1050.0
12/06/2023 13:13:23.020,1050.0
12/06/2023 13:13:24.033,1050.0
12/06/2023 13:13:25.050,1050.0
12/06/2023 13:13:26.060,1050.0
12/06/2023 13:13:27.080,1050.0
12/06/2023 13:13:28.093,1050.0
12/06/2023 13:13:29.117,1050.0
12/06/2023 13:13:30.132,1050.0
12/06/2023 13:13:31.160,1050.0
12/06/2023 13:13:32.180,1050.0
12/06/2023 13:13:33.192,1050.0
12/06/2023 13:13:34.212,1050.0
12/06/2023 13:13:35.231,1050.0
12/06/2023 13:13:36.246,1050.0
12/06/2023 13:13:37.264,1050.0
12/06/2023 13:13:38.280,1050.0
12/06/2023 13:13:39.296,1050.0
12/06/2023 13:13:40.309,1050.0
12/06/2023 13:13:41.323,1050.0
12/06/2023 13:13:42.344,1050.0
12/06/2023 13:13:43.358,1050.0
12/06/2023 13:13:44.374,1050.0
12/06/2023 13:13:45.386,1050.0
12/06/2023 13:13:46.399,1050.0
12/06/2023 13:13:47.419,1050.0
12/06/2023 13:13:48.443,1050.0
12/06/2023 13:13:49.461,1050.0
12/06/2023 13:13:50.478,1050.0
12/06/2023 13:13:51.501,1050.0
12/06/2023 13:13:52.530,1050.0
12/06/2023 13:13:53.552,1050.0
12/06/2023 13:13:54.572,1050.0
12/06/2023 13:13:55.588,1050.0
12/06/2023 13:13:56.610,1050.0
12/06/2023 13:13:57.634,1050.0
12/06/2023 13:13:58.660,1050.0
12/06/2023 13:13:59.683,1050.0
12/06/2023 13:14:00.699,1050.0
12/06/2023 13:14:01.714,1050.0
12/06/2023 13:14:02.729,1050.0
12/06/2023 13:14:03.747,1050.0
12/06/2023 13:14:04.769,1050.0
12/06/2023 13:14:05.780,1050.0
12/06/2023 13:14:06.802,1050.0
12/06/2023 13:14:07.828,1050.0
12/06/2023 13:14:08.852,1050.0
12/06/2023 13:14:09.870,1050.0
12/06/2023 13:14:10.886,1050.0
12/06/2023 13:14:11.907,1050.0
12/06/2023 13:14:12.928,1050.0
12/06/2023 13:14:13.946,1050.0
12/06/2023 13:14:14.960,1050.0
12/06/2023 13:14:15.976,1050.0
12/06/2023 13:14:16.991,1050.0
12/06/2023 13:14:18.004,1050.0
12/06/2023 13:14:19.016,1050.0
12/06/2023 13:14:20.050,1050.0
12/06/2023 13:14:21.062,1050.0
12/06/2023 13:14:22.087,1050.0
12/06/2023 13:14:23.107,1050.0
12/06/2023 13:14:24.124,1050.0
12/06/2023 13:14:25.137,1050.0
12/06/2023 13:14:26.153,1050.0
12/06/2023 13:14:27.177,1050.0
12/06/2023 13:14:28.197,1050.0
12/06/2023 13:14:29.214,1050.0
12/06/2023 13:14:30.237,1050.0
12/06/2023 13:14:31.270,1050.0
12/06/2023 13:14:32.295,1050.0
12/06/2023 13:14:33.311,1050.0
12/06/2023 13:14:34.331,1050.0
12/06/2023 13:14:35.346,1050.0
12/06/2023 13:14:36.364,1050.0
12/06/2023 13:14:37.388,1050.0
12/06/2023 13:14:38.405,1050.0
12/06/2023 13:14:39.427,1050.0
12/06/2023 13:14:40.446,1050.0
12/06/2023 13:14:41.462,1050.0
12/06/2023 13:14:42.486,1050.0
12/06/2023 13:14:43.503,1050.0
12/06/2023 13:14:44.525,1050.0
12/06/2023 13:14:45.541,1050.0
12/06/2023 13:14:46.559,1050.0
12/06/2023 13:14:47.575,1050.0
12/06/2023 13:14:48.596,1050.0
12/06/2023 13:14:49.612,1050.0
12/06/2023 13:14:50.636,1050.0
12/06/2023 13:14:51.653,1050.0
12/06/2023 13:14:52.666,1050.0
12/06/2023 13:14:53.677,1050.0
12/06/2023 13:14:54.700,1050.0
12/06/2023 13:14:55.723,1050.0
12/06/2023 13:14:56.736,1050.0
12/06/2023 13:14:57.756,1050.0
12/06/2023 13:14:58.772,1050.0
12/06/2023 13:14:59.783,1050.0
12/06/2023 13:15:00.799,1050.0
12/06/2023 13:15:01.818,1050.0
12/06/2023 13:15:02.828,1050.0
12/06/2023 13:15:03.841,1050.0
12/06/2023 13:15:04.855,1050.0
12/06/2023 13:15:05.865,1050.0
12/06/2023 13:15:06.879,1050.0
12/06/2023 13:15:07.905,1050.0
12/06/2023 13:15:08.935,1050.0
12/06/2023 13:15:09.947,1050.0
12/06/2023 13:15:10.959,1050.0
12/06/2023 13:15:11.974,1050.0
12/06/2023 13:15:12.986,1050.0
12/06/2023 13:15:14.020,1050.0
12/06/2023 13:15:15.044,1050.0
12/06/2023 13:15:16.080,1050.0
12/06/2023 13:15:17.097,1050.0
12/06/2023 13:15:18.116,1050.0
12/06/2023 13:15:19.143,1050.0
12/06/2023 13:15:20.170,1050.0
12/06/2023 13:15:21.195,1050.0
12/06/2023 13:15:22.215,1050.0
12/06/2023 13:15:23.239,1050.0
12/06/2023 13:15:24.254,1050.0
12/06/2023 13:15:25.275,1050.0
12/06/2023 13:15:26.287,1050.0
12/06/2023 13:15:27.300,1050.0
12/06/2023 13:15:28.316,1050.0
12/06/2023 13:15:29.331,1050.0
12/06/2023 13:15:30.355,1050.0
12/06/2023 13:15:31.366,1050.0
12/06/2023 13:15:32.388,1050.0
12/06/2023 13:15:33.404,1050.0
12/06/2023 13:15:34.424,1050.0
12/06/2023 13:15:35.440,1050.0
12/06/2023 13:15:36.459,1050.0
12/06/2023 13:15:37.487,1050.0
12/06/2023 13:15:38.511,1050.0
12/06/2023 13:15:39.529,1050.0
12/06/2023 13:15:40.542,1050.0
12/06/2023 13:15:41.564,1050.0
12/06/2023 13:15:42.583,1050.0
12/06/2023 13:15:43.605,1050.0
12/06/2023 13:15:44.625,1050.0
12/06/2023 13:15:45.648,1050.0
12/06/2023 13:15:46.667,1050.0
12/06/2023 13:15:47.680,1050.0
12/06/2023 13:15:48.698,1050.0
12/06/2023 13:15:49.715,1050.0
12/06/2023 13:15:50.737,1050.0
12/06/2023 13:15:51.751,1050.0
12/06/2023 13:15:52.790,1050.0
12/06/2023 13:15:53.812,1050.0
12/06/2023 13:15:54.837,1050.0
12/06/2023 13:15:55.860,1050.0
12/06/2023 13:15:56.876,1050.0
12/06/2023 13:15:57.894,1050.0
12/06/2023 13:15:58.909,1050.0
12/06/2023 13:15:59.921,1050.0
12/06/2023 13:16:00.939,1050.0
12/06/2023 13:16:01.966,1050.0
12/06/2023 13:16:02.985,1050.0
12/06/2023 13:16:04.001,1050.0
12/06/2023 13:16:05.022,1050.0
12/06/2023 13:16:06.034,1050.0
12/06/2023 13:16:07.044,1050.0
12/06/2023 13:16:08.060,1050.0
12/06/2023 13:16:09.072,1050.0
12/06/2023 13:16:10.096,1050.0
12/06/2023 13:16:11.109,1050.0
12/06/2023 13:16:12.126,1050.0
12/06/2023 13:16:13.136,1050.0
12/06/2023 13:16:14.153,1050.0
12/06/2023 13:16:15.174,1050.0
12/06/2023 13:16:16.188,1050.0
12/06/2023 13:16:17.200,1050.0
12/06/2023 13:16:18.221,1050.0
12/06/2023 13:16:19.244,1050.0
12/06/2023 13:16:20.261,1050.0
12/06/2023 13:16:21.271,1050.0
12/06/2023 13:16:22.281,1050.0
12/06/2023 13:16:23.304,1050.0
12/06/2023 13:16:24.327,1050.0
12/06/2023 13:16:25.338,1050.0
12/06/2023 13:16:26.355,1050.0
12/06/2023 13:16:27.375,1050.0
12/06/2023 13:16:28.398,1050.0
12/06/2023 13:16:29.415,1050.0
12/06/2023 13:16:30.435,1050.0
12/06/2023 13:16:31.453,1050.0
12/06/2023 13:16:32.473,1050.0
12/06/2023 13:16:33.485,1050.0
12/06/2023 13:16:34.500,1050.0
12/06/2023 13:16:35.513,1050.0
12/06/2023 13:16:36.533,1050.0
12/06/2023 13:16:37.543,1050.0
12/06/2023 13:16:38.556,1050.0
12/06/2023 13:16:39.565,1050.0
12/06/2023 13:16:40.590,1050.0
12/06/2023 13:16:41.609,1050.0
12/06/2023 13:16:42.633,1050.0
12/06/2023 13:16:43.646,1050.0
12/06/2023 13:16:44.667,1050.0
12/06/2023 13:16:45.678,1050.0
12/06/2023 13:16:46.688,1050.0
12/06/2023 13:16:47.708,1050.0
12/06/2023 13:16:48.721,1050.0
12/06/2023 13:16:49.742,1050.0
12/06/2023 13:16:50.758,1050.0
12/06/2023 13:16:51.776,1050.0
12/06/2023 13:16:52.791,1050.0
12/06/2023 13:16:53.802,1050.0
12/06/2023 13:16:54.816,1050.0
12/06/2023 13:16:55.832,1050.0
12/06/2023 13:16:56.848,1050.0
12/06/2023 13:16:57.869,1050.0
12/06/2023 13:16:58.883,1050.0
12/06/2023 13:16:59.898,1050.0
12/06/2023 13:17:00.911,1050.0
12/06/2023 13:17:01.932,1050.0
12/06/2023 13:17:02.953,1050.0
12/06/2023 13:17:03.972,1050.0
12/06/2023 13:17:04.995,1050.0
12/06/2023 13:17:06.020,1050.0
12/06/2023 13:17:07.032,1050.0
12/06/2023 13:17:08.042,1050.0
12/06/2023 13:17:09.067,1050.0
12/06/2023 13:17:10.097,1050.0
12/06/2023 13:17:11.116,1050.0
12/06/2023 13:17:12.129,1050.0
12/06/2023 13:17:13.143,1050.0
12/06/2023 13:17:14.159,1050.0
12/06/2023 13:17:15.171,1050.0
12/06/2023 13:17:16.192,1050.0
12/06/2023 13:17:17.207,1050.0
12/06/2023 13:17:18.227,1050.0
12/06/2023 13:17:19.252,1050.0
12/06/2023 13:17:20.264,1050.0
12/06/2023 13:17:21.279,1050.0
12/06/2023 13:17:22.291,1050.0
12/06/2023 13:17:23.300,1050.0
12/06/2023 13:17:24.315,1050.0
12/06/2023 13:17:25.339,1050.0
12/06/2023 13:17:26.365,1050.0
12/06/2023 13:17:27.386,1050.0
12/06/2023 13:17:28.405,1050.0
12/06/2023 13:17:29.422,1050.0
12/06/2023 13:17:30.437,1050.0
12/06/2023 13:17:31.459,1050.0
12/06/2023 13:17:32.480,1050.0
12/06/2023 13:17:33.497,1050.0
12/06/2023 13:17:34.524,1050.0
12/06/2023 13:17:35.539,1050.0
12/06/2023 13:17:36.557,1050.0
12/06/2023 13:17:37.575,1050.0
12/06/2023 13:17:38.586,1050.0
12/06/2023 13:17:39.600,1050.0
12/06/2023 13:17:40.612,1050.0
12/06/2023 13:17:41.621,1050.0
12/06/2023 13:17:42.638,1050.0
12/06/2023 13:17:43.653,1050.0
12/06/2023 13:17:44.672,1050.0
12/06/2023 13:17:45.686,1050.0
12/06/2023 13:17:46.701,1050.0
12/06/2023 13:17:47.718,1050.0
12/06/2023 13:17:48.735,1050.0
12/06/2023 13:17:49.755,1050.0
12/06/2023 13:17:50.767,1050.0
12/06/2023 13:17:51.784,1050.0
12/06/2023 13:17:52.797,1050.0
12/06/2023 13:17:53.812,1050.0
12/06/2023 13:17:54.833,1050.0
12/06/2023 13:17:55.848,1050.0
12/06/2023 13:17:56.864,1050.0
12/06/2023 13:17:57.890,1050.0
12/06/2023 13:17:58.909,1050.0
12/06/2023 13:17:59.928,1050.0
12/06/2023 13:18:00.953,1050.0
12/06/2023 13:18:01.982,1050.0
12/06/2023 13:18:03.006,1050.0
12/06/2023 13:18:04.023,1050.0
12/06/2023 13:18:05.043,1050.0
12/06/2023 13:18:06.067,1050.0
12/06/2023 13:18:07.090,1050.0
12/06/2023 13:18:08.106,1050.0
12/06/2023 13:18:09.129,1050.0
12/06/2023 13:18:10.141,1050.0
12/06/2023 13:18:11.152,1050.0
12/06/2023 13:18:12.172,1050.0
12/06/2023 13:18:13.187,1050.0
12/06/2023 13:18:14.208,1050.0
12/06/2023 13:18:15.222,1050.0
12/06/2023 13:18:16.243,1050.0
12/06/2023 13:18:17.262,1050.0
12/06/2023 13:18:18.282,1050.0
12/06/2023 13:18:19.307,1050.0
12/06/2023 13:18:20.323,1050.0
12/06/2023 13:18:21.345,1050.0
12/06/2023 13:18:22.355,1050.0
12/06/2023 13:18:23.367,1050.0
12/06/2023 13:18:24.375,1050.0
12/06/2023 13:18:25.394,1050.0
12/06/2023 13:18:26.422,1050.0
12/06/2023 13:18:27.439,1050.0
12/06/2023 13:18:28.456,1050.0
12/06/2023 13:18:29.475,1050.0
12/06/2023 13:18:30.489,1050.0
12/06/2023 13:18:31.500,1050.0
12/06/2023 13:18:32.511,1050.0
12/06/2023 13:18:33.532,1050.0
12/06/2023 13:18:34.550,1050.0
12/06/2023 13:18:35.568,1050.0
12/06/2023 13:18:36.584,1050.0
12/06/2023 13:18:37.598,1050.0
12/06/2023 13:18:38.620,1050.0
12/06/2023 13:18:39.650,1050.0
12/06/2023 13:18:40.678,1050.0
12/06/2023 13:18:41.712,1050.0
12/06/2023 13:18:42.736,1050.0
12/06/2023 13:18:43.768,1050.0
12/06/2023 13:18:44.790,1050.0
12/06/2023 13:18:45.801,1050.0
12/06/2023 13:18:46.812,1050.0
12/06/2023 13:18:47.827,1050.0
12/06/2023 13:18:48.843,1050.0
12/06/2023 13:18:49.858,1050.0
12/06/2023 13:18:50.869,1050.0
12/06/2023 13:18:51.890,1050.0
12/06/2023 13:18:52.912,1050.0
12/06/2023 13:18:53.926,1050.0
12/06/2023 13:18:54.943,1050.0
12/06/2023 13:18:55.958,1050.0
12/06/2023 13:18:56.975,1050.0
12/06/2023 13:18:57.989,1050.0
12/06/2023 13:18:59.017,1050.0
12/06/2023 13:19:00.039,1050.0
12/06/2023 13:19:01.051,1050.0
12/06/2023 13:19:02.065,1050.0
12/06/2023 13:19:03.091,1050.0
12/06/2023 13:19:04.110,1050.0
12/06/2023 13:19:05.131,1050.0
12/06/2023 13:19:06.161,1050.0
12/06/2023 13:19:07.182,1050.0
12/06/2023 13:19:08.198,1050.0
12/06/2023 13:19:09.209,1050.0
12/06/2023 13:19:10.227,1050.0
12/06/2023 13:19:11.252,1050.0
12/06/2023 13:19:12.274,1050.0
12/06/2023 13:19:13.300,1050.0
12/06/2023 13:19:14.317,1050.0
12/06/2023 13:19:15.328,1050.0
12/06/2023 13:19:16.355,1050.0
12/06/2023 13:19:17.364,1050.0
12/06/2023 13:19:18.380,1050.0
12/06/2023 13:19:19.397,1050.0
12/06/2023 13:19:20.429,1050.0
12/06/2023 13:19:21.443,1050.0
12/06/2023 13:19:22.458,1050.0
12/06/2023 13:19:23.482,1050.0
12/06/2023 13:19:24.506,1050.0
12/06/2023 13:19:25.534,1050.0
12/06/2023 13:19:26.545,1050.0
12/06/2023 13:19:27.560,1050.0
12/06/2023 13:19:28.575,1050.0
12/06/2023 13:19:29.598,1050.0
12/06/2023 13:19:30.613,1050.0
12/06/2023 13:19:31.629,1050.0
12/06/2023 13:19:32.654,1050.0
12/06/2023 13:19:33.676,1050.0
12/06/2023 13:19:34.696,1050.0
12/06/2023 13:19:35.709,1050.0
