'EPIC In.PID.wOP Log File

'Date,In.PID.wOP
12/06/2023 13:02:02.440,7.400
12/06/2023 13:02:03.475,7.400
12/06/2023 13:02:04.503,7.400
12/06/2023 13:02:05.520,7.400
12/06/2023 13:02:06.538,7.300
12/06/2023 13:02:07.548,7.500
12/06/2023 13:02:08.569,7.500
12/06/2023 13:02:09.588,7.300
12/06/2023 13:02:10.601,7.400
12/06/2023 13:02:11.615,7.500
12/06/2023 13:02:12.628,7.400
12/06/2023 13:02:13.641,7.600
12/06/2023 13:02:14.658,7.500
12/06/2023 13:02:15.686,7.400
12/06/2023 13:02:16.707,7.400
12/06/2023 13:02:17.723,7.500
12/06/2023 13:02:18.732,7.400
12/06/2023 13:02:19.743,7.400
12/06/2023 13:02:20.758,7.500
12/06/2023 13:02:21.776,7.400
12/06/2023 13:02:22.798,7.300
12/06/2023 13:02:23.809,7.400
12/06/2023 13:02:24.824,7.500
12/06/2023 13:02:25.844,7.400
12/06/2023 13:02:26.855,7.400
12/06/2023 13:02:27.870,7.400
12/06/2023 13:02:28.889,7.300
12/06/2023 13:02:29.911,7.400
12/06/2023 13:02:30.930,7.200
12/06/2023 13:02:31.944,7.400
12/06/2023 13:02:32.958,7.300
12/06/2023 13:02:33.972,7.400
12/06/2023 13:02:34.985,7.300
12/06/2023 13:02:36.008,7.400
12/06/2023 13:02:37.015,7.300
12/06/2023 13:02:38.024,7.500
12/06/2023 13:02:39.043,7.400
12/06/2023 13:02:40.065,7.400
12/06/2023 13:02:41.086,7.400
12/06/2023 13:02:42.106,7.400
12/06/2023 13:02:43.119,7.300
12/06/2023 13:02:44.140,7.500
12/06/2023 13:02:45.151,7.500
12/06/2023 13:02:46.160,7.300
12/06/2023 13:02:47.181,7.400
12/06/2023 13:02:48.202,7.400
12/06/2023 13:02:49.221,7.400
12/06/2023 13:02:50.233,7.400
12/06/2023 13:02:51.248,7.400
12/06/2023 13:02:52.270,7.400
12/06/2023 13:02:53.289,7.500
12/06/2023 13:02:54.303,7.500
12/06/2023 13:02:55.325,7.400
12/06/2023 13:02:56.340,7.400
12/06/2023 13:02:57.358,7.400
12/06/2023 13:02:58.372,7.300
12/06/2023 13:02:59.393,7.300
12/06/2023 13:03:00.414,7.500
12/06/2023 13:03:01.432,7.400
12/06/2023 13:03:02.447,7.500
12/06/2023 13:03:03.472,7.300
12/06/2023 13:03:04.489,7.300
12/06/2023 13:03:05.508,7.400
12/06/2023 13:03:06.532,7.500
12/06/2023 13:03:07.544,7.400
12/06/2023 13:03:08.559,7.400
12/06/2023 13:03:09.577,7.500
12/06/2023 13:03:10.588,7.400
12/06/2023 13:03:11.604,7.400
12/06/2023 13:03:12.624,7.400
12/06/2023 13:03:13.645,7.400
12/06/2023 13:03:14.657,7.400
12/06/2023 13:03:15.677,7.400
12/06/2023 13:03:16.706,7.400
12/06/2023 13:03:17.731,7.400
12/06/2023 13:03:18.750,7.400
12/06/2023 13:03:19.777,7.500
12/06/2023 13:03:20.788,7.400
12/06/2023 13:03:21.816,7.500
12/06/2023 13:03:22.836,7.300
12/06/2023 13:03:23.853,7.500
12/06/2023 13:03:24.867,7.400
12/06/2023 13:03:25.881,7.400
12/06/2023 13:03:26.905,7.400
12/06/2023 13:03:27.919,7.300
12/06/2023 13:03:28.934,7.400
12/06/2023 13:03:29.952,7.300
12/06/2023 13:03:30.969,7.400
12/06/2023 13:03:31.992,7.300
12/06/2023 13:03:33.014,7.500
12/06/2023 13:03:34.029,7.400
12/06/2023 13:03:35.061,7.400
12/06/2023 13:03:36.080,7.500
12/06/2023 13:03:37.093,7.400
12/06/2023 13:03:38.110,7.400
12/06/2023 13:03:39.133,7.400
12/06/2023 13:03:40.159,7.400
12/06/2023 13:03:41.185,7.400
12/06/2023 13:03:42.200,7.400
12/06/2023 13:03:43.221,7.300
12/06/2023 13:03:44.234,7.400
12/06/2023 13:03:45.248,7.300
12/06/2023 13:03:46.259,7.300
12/06/2023 13:03:47.280,7.500
12/06/2023 13:03:48.293,7.500
12/06/2023 13:03:49.321,7.400
12/06/2023 13:03:50.349,7.400
12/06/2023 13:03:51.369,7.400
12/06/2023 13:03:52.391,7.300
12/06/2023 13:03:53.406,7.300
12/06/2023 13:03:54.424,7.500
12/06/2023 13:03:55.438,7.400
12/06/2023 13:03:56.454,7.300
12/06/2023 13:03:57.469,7.400
12/06/2023 13:03:58.488,7.400
12/06/2023 13:03:59.502,7.300
12/06/2023 13:04:00.524,7.400
12/06/2023 13:04:01.548,7.400
12/06/2023 13:04:02.579,7.500
12/06/2023 13:04:03.597,7.500
12/06/2023 13:04:04.614,7.500
12/06/2023 13:04:05.628,7.400
12/06/2023 13:04:06.652,7.500
12/06/2023 13:04:07.673,7.500
12/06/2023 13:04:08.691,7.300
12/06/2023 13:04:09.708,7.400
12/06/2023 13:04:10.728,7.400
12/06/2023 13:04:11.745,7.400
12/06/2023 13:04:12.761,7.400
12/06/2023 13:04:13.778,7.500
12/06/2023 13:04:14.796,7.400
12/06/2023 13:04:15.819,7.500
12/06/2023 13:04:16.834,7.500
12/06/2023 13:04:17.860,7.400
12/06/2023 13:04:18.870,7.400
12/06/2023 13:04:19.891,7.400
12/06/2023 13:04:20.910,7.400
12/06/2023 13:04:21.921,7.400
12/06/2023 13:04:22.944,7.500
12/06/2023 13:04:23.974,7.500
12/06/2023 13:04:25.008,7.500
12/06/2023 13:04:26.022,7.400
12/06/2023 13:04:27.031,7.300
12/06/2023 13:04:28.044,7.400
12/06/2023 13:04:29.068,7.400
12/06/2023 13:04:30.087,7.400
12/06/2023 13:04:31.111,7.500
12/06/2023 13:04:32.136,7.400
12/06/2023 13:04:33.154,7.300
12/06/2023 13:04:34.169,7.300
12/06/2023 13:04:35.191,7.400
12/06/2023 13:04:36.211,7.400
12/06/2023 13:04:37.222,7.300
12/06/2023 13:04:38.236,7.500
12/06/2023 13:04:39.247,7.400
12/06/2023 13:04:40.261,7.500
12/06/2023 13:04:41.275,7.500
12/06/2023 13:04:42.286,7.300
12/06/2023 13:04:43.298,7.400
12/06/2023 13:04:44.310,7.400
12/06/2023 13:04:45.330,7.400
12/06/2023 13:04:46.343,7.500
12/06/2023 13:04:47.364,7.400
12/06/2023 13:04:48.383,7.400
12/06/2023 13:04:49.393,7.400
12/06/2023 13:04:50.424,7.300
12/06/2023 13:04:51.453,7.400
12/06/2023 13:04:52.474,7.400
12/06/2023 13:04:53.495,7.400
12/06/2023 13:04:54.511,7.500
12/06/2023 13:04:55.534,7.500
12/06/2023 13:04:56.561,7.400
12/06/2023 13:04:57.579,7.400
12/06/2023 13:04:58.610,7.400
12/06/2023 13:04:59.633,7.300
12/06/2023 13:05:00.649,7.400
12/06/2023 13:05:01.667,7.500
12/06/2023 13:05:02.682,7.400
12/06/2023 13:05:03.692,7.400
12/06/2023 13:05:04.704,7.300
12/06/2023 13:05:05.721,7.500
12/06/2023 13:05:06.739,7.400
12/06/2023 13:05:07.777,7.400
12/06/2023 13:05:08.788,7.400
12/06/2023 13:05:09.818,7.500
12/06/2023 13:05:10.846,7.400
12/06/2023 13:05:11.872,7.300
12/06/2023 13:05:12.892,7.300
12/06/2023 13:05:13.916,7.200
12/06/2023 13:05:14.938,7.300
12/06/2023 13:05:15.951,7.500
12/06/2023 13:05:16.972,7.400
12/06/2023 13:05:17.989,7.300
12/06/2023 13:05:19.004,7.300
12/06/2023 13:05:20.016,7.400
12/06/2023 13:05:21.026,7.400
12/06/2023 13:05:22.041,7.500
12/06/2023 13:05:23.056,7.500
12/06/2023 13:05:24.075,7.400
12/06/2023 13:05:25.115,7.400
12/06/2023 13:05:26.134,7.300
12/06/2023 13:05:27.151,7.400
12/06/2023 13:05:28.169,7.300
12/06/2023 13:05:29.181,7.400
12/06/2023 13:05:30.193,7.400
12/06/2023 13:05:31.223,7.300
12/06/2023 13:05:32.232,7.300
12/06/2023 13:05:33.268,7.400
12/06/2023 13:05:34.294,7.300
12/06/2023 13:05:35.317,7.500
12/06/2023 13:05:36.336,7.400
12/06/2023 13:05:37.371,7.400
12/06/2023 13:05:38.390,7.400
12/06/2023 13:05:39.414,7.300
12/06/2023 13:05:40.438,7.400
12/06/2023 13:05:41.453,7.500
12/06/2023 13:05:42.467,7.400
12/06/2023 13:05:43.484,7.400
12/06/2023 13:05:44.500,7.400
12/06/2023 13:05:45.522,7.300
12/06/2023 13:05:46.545,7.400
12/06/2023 13:05:47.566,7.500
12/06/2023 13:05:48.581,7.500
12/06/2023 13:05:49.595,7.500
12/06/2023 13:05:50.612,7.400
12/06/2023 13:05:51.634,7.500
12/06/2023 13:05:52.645,7.400
12/06/2023 13:05:53.669,7.400
12/06/2023 13:05:54.683,7.200
12/06/2023 13:05:55.696,7.300
12/06/2023 13:05:56.712,7.300
12/06/2023 13:05:57.725,7.400
12/06/2023 13:05:58.750,7.400
12/06/2023 13:05:59.766,7.300
12/06/2023 13:06:00.790,7.300
12/06/2023 13:06:01.808,7.300
12/06/2023 13:06:02.820,7.300
12/06/2023 13:06:03.836,7.200
12/06/2023 13:06:04.857,7.300
12/06/2023 13:06:05.882,7.300
12/06/2023 13:06:06.903,7.400
12/06/2023 13:06:07.923,7.400
12/06/2023 13:06:08.952,7.400
12/06/2023 13:06:09.985,7.400
12/06/2023 13:06:11.009,7.300
12/06/2023 13:06:12.025,7.300
12/06/2023 13:06:13.044,7.400
12/06/2023 13:06:14.058,7.500
12/06/2023 13:06:15.072,7.400
12/06/2023 13:06:16.095,7.400
12/06/2023 13:06:17.129,7.400
12/06/2023 13:06:18.142,7.400
12/06/2023 13:06:19.160,7.400
12/06/2023 13:06:20.177,7.400
12/06/2023 13:06:21.194,7.400
12/06/2023 13:06:22.220,7.400
12/06/2023 13:06:23.245,7.400
12/06/2023 13:06:24.260,7.300
12/06/2023 13:06:25.278,7.300
12/06/2023 13:06:26.290,7.400
12/06/2023 13:06:27.305,7.400
12/06/2023 13:06:28.321,7.500
12/06/2023 13:06:29.348,7.500
12/06/2023 13:06:30.365,7.400
12/06/2023 13:06:31.383,7.400
12/06/2023 13:06:32.405,7.500
12/06/2023 13:06:33.414,7.400
12/06/2023 13:06:34.433,7.300
12/06/2023 13:06:35.451,7.300
12/06/2023 13:06:36.477,7.400
12/06/2023 13:06:37.499,7.400
12/06/2023 13:06:38.513,7.400
12/06/2023 13:06:39.524,7.300
12/06/2023 13:06:40.536,7.400
12/06/2023 13:06:41.557,7.400
12/06/2023 13:06:42.574,7.500
12/06/2023 13:06:43.590,7.400
12/06/2023 13:06:44.627,7.500
12/06/2023 13:06:45.648,7.400
12/06/2023 13:06:46.667,7.400
12/06/2023 13:06:47.686,7.500
12/06/2023 13:06:48.708,7.400
12/06/2023 13:06:49.731,7.400
12/06/2023 13:06:50.756,7.500
12/06/2023 13:06:51.781,7.300
12/06/2023 13:06:52.815,7.400
12/06/2023 13:06:53.827,7.500
12/06/2023 13:06:54.860,7.500
12/06/2023 13:06:55.875,7.400
12/06/2023 13:06:56.889,7.400
12/06/2023 13:06:57.905,7.300
12/06/2023 13:06:58.929,7.400
12/06/2023 13:06:59.951,7.400
12/06/2023 13:07:00.973,7.400
12/06/2023 13:07:02.000,7.500
12/06/2023 13:07:03.021,7.400
12/06/2023 13:07:04.035,7.400
12/06/2023 13:07:05.050,7.300
12/06/2023 13:07:06.065,7.500
12/06/2023 13:07:07.080,7.300
12/06/2023 13:07:08.101,7.400
12/06/2023 13:07:09.122,7.400
12/06/2023 13:07:10.150,7.400
12/06/2023 13:07:11.167,7.400
12/06/2023 13:07:12.182,7.400
12/06/2023 13:07:13.198,7.400
12/06/2023 13:07:14.226,7.400
12/06/2023 13:07:15.240,7.500
12/06/2023 13:07:16.256,7.400
12/06/2023 13:07:17.272,7.300
12/06/2023 13:07:18.284,7.400
12/06/2023 13:07:19.304,7.400
12/06/2023 13:07:20.326,7.400
12/06/2023 13:07:21.348,7.400
12/06/2023 13:07:22.361,7.400
12/06/2023 13:07:23.378,7.400
12/06/2023 13:07:24.394,7.500
12/06/2023 13:07:25.416,7.400
12/06/2023 13:07:26.439,7.500
12/06/2023 13:07:27.463,7.300
12/06/2023 13:07:28.478,7.400
12/06/2023 13:07:29.496,7.400
12/06/2023 13:07:30.512,7.400
12/06/2023 13:07:31.537,7.500
12/06/2023 13:07:32.557,7.400
12/06/2023 13:07:33.567,7.400
12/06/2023 13:07:34.590,7.400
12/06/2023 13:07:35.612,7.300
12/06/2023 13:07:36.633,7.500
12/06/2023 13:07:37.651,7.400
12/06/2023 13:07:38.661,7.500
12/06/2023 13:07:39.679,7.500
12/06/2023 13:07:40.707,7.400
12/06/2023 13:07:41.718,7.400
12/06/2023 13:07:42.734,7.400
12/06/2023 13:07:43.747,7.400
12/06/2023 13:07:44.761,7.400
12/06/2023 13:07:45.776,7.400
12/06/2023 13:07:46.788,7.400
12/06/2023 13:07:47.799,7.400
12/06/2023 13:07:48.813,7.400
12/06/2023 13:07:49.832,7.400
12/06/2023 13:07:50.845,7.400
12/06/2023 13:07:51.871,7.400
12/06/2023 13:07:52.905,7.400
12/06/2023 13:07:53.917,7.400
12/06/2023 13:07:54.942,7.300
12/06/2023 13:07:55.956,7.300
12/06/2023 13:07:56.981,7.500
12/06/2023 13:07:58.007,7.300
12/06/2023 13:07:59.024,7.300
12/06/2023 13:08:00.046,7.400
12/06/2023 13:08:01.059,7.400
12/06/2023 13:08:02.077,7.500
12/06/2023 13:08:03.095,7.500
12/06/2023 13:08:04.114,7.400
12/06/2023 13:08:05.127,7.400
12/06/2023 13:08:06.143,7.500
12/06/2023 13:08:07.164,7.300
12/06/2023 13:08:08.178,7.400
12/06/2023 13:08:09.202,7.400
12/06/2023 13:08:10.227,7.400
12/06/2023 13:08:11.242,7.400
12/06/2023 13:08:12.261,7.300
12/06/2023 13:08:13.274,7.300
12/06/2023 13:08:14.291,7.400
12/06/2023 13:08:15.308,7.500
12/06/2023 13:08:16.337,7.400
12/06/2023 13:08:17.362,7.400
12/06/2023 13:08:18.383,7.400
12/06/2023 13:08:19.401,7.400
12/06/2023 13:08:20.425,7.300
12/06/2023 13:08:21.443,7.300
12/06/2023 13:08:22.464,7.200
12/06/2023 13:08:23.486,7.300
12/06/2023 13:08:24.501,7.400
12/06/2023 13:08:25.514,7.300
12/06/2023 13:08:26.526,7.400
12/06/2023 13:08:27.539,7.300
12/06/2023 13:08:28.564,7.500
12/06/2023 13:08:29.579,7.300
12/06/2023 13:08:30.590,7.300
12/06/2023 13:08:31.612,7.400
12/06/2023 13:08:32.638,7.300
12/06/2023 13:08:33.656,7.400
12/06/2023 13:08:34.681,7.400
12/06/2023 13:08:35.698,7.400
12/06/2023 13:08:36.713,7.400
12/06/2023 13:08:37.733,7.400
12/06/2023 13:08:38.754,7.300
12/06/2023 13:08:39.774,7.400
12/06/2023 13:08:40.788,7.400
12/06/2023 13:08:41.801,7.300
12/06/2023 13:08:42.822,7.400
12/06/2023 13:08:43.843,7.400
12/06/2023 13:08:44.855,7.400
12/06/2023 13:08:45.875,7.400
12/06/2023 13:08:46.899,7.400
12/06/2023 13:08:47.920,7.300
12/06/2023 13:08:48.932,7.400
12/06/2023 13:08:49.945,7.400
12/06/2023 13:08:50.959,7.200
12/06/2023 13:08:51.990,7.400
12/06/2023 13:08:53.010,7.400
12/06/2023 13:08:54.031,7.400
12/06/2023 13:08:55.052,7.400
12/06/2023 13:08:56.075,7.400
12/06/2023 13:08:57.090,7.400
12/06/2023 13:08:58.111,7.500
12/06/2023 13:08:59.125,7.300
12/06/2023 13:09:00.148,7.400
12/06/2023 13:09:01.175,7.500
12/06/2023 13:09:02.199,7.300
12/06/2023 13:09:03.217,7.500
12/06/2023 13:09:04.232,7.400
12/06/2023 13:09:05.251,7.400
12/06/2023 13:09:06.277,7.400
12/06/2023 13:09:07.292,7.400
12/06/2023 13:09:08.316,7.400
12/06/2023 13:09:09.330,7.400
12/06/2023 13:09:10.347,7.400
12/06/2023 13:09:11.361,7.400
12/06/2023 13:09:12.374,7.400
12/06/2023 13:09:13.391,7.400
12/06/2023 13:09:14.403,7.300
12/06/2023 13:09:15.431,7.400
12/06/2023 13:09:16.445,7.400
12/06/2023 13:09:17.470,7.300
12/06/2023 13:09:18.492,7.400
12/06/2023 13:09:19.516,7.400
12/06/2023 13:09:20.539,7.400
12/06/2023 13:09:21.562,7.400
12/06/2023 13:09:22.589,7.400
12/06/2023 13:09:23.599,7.400
12/06/2023 13:09:24.623,7.400
12/06/2023 13:09:25.647,7.400
12/06/2023 13:09:26.665,7.400
12/06/2023 13:09:27.683,7.400
12/06/2023 13:09:28.706,7.400
12/06/2023 13:09:29.727,7.300
12/06/2023 13:09:30.760,7.400
12/06/2023 13:09:31.771,7.300
12/06/2023 13:09:32.794,7.300
12/06/2023 13:09:33.810,7.400
12/06/2023 13:09:34.821,7.400
12/06/2023 13:09:35.843,7.400
12/06/2023 13:09:36.866,7.400
12/06/2023 13:09:37.876,7.400
12/06/2023 13:09:38.901,7.400
12/06/2023 13:09:39.918,7.400
12/06/2023 13:09:40.942,7.300
12/06/2023 13:09:41.958,7.400
12/06/2023 13:09:42.973,7.400
12/06/2023 13:09:43.986,7.400
12/06/2023 13:09:45.005,7.300
12/06/2023 13:09:46.029,7.500
12/06/2023 13:09:47.049,7.400
12/06/2023 13:09:48.060,7.400
12/06/2023 13:09:49.082,7.400
12/06/2023 13:09:50.108,7.400
12/06/2023 13:09:51.136,7.400
12/06/2023 13:09:52.156,7.400
12/06/2023 13:09:53.169,7.400
12/06/2023 13:09:54.191,7.500
12/06/2023 13:09:55.210,7.400
12/06/2023 13:09:56.225,7.500
12/06/2023 13:09:57.241,7.300
12/06/2023 13:09:58.264,7.400
12/06/2023 13:09:59.281,7.400
12/06/2023 13:10:00.298,7.400
12/06/2023 13:10:01.310,7.400
12/06/2023 13:10:02.340,7.500
12/06/2023 13:10:03.362,7.500
12/06/2023 13:10:04.381,7.400
12/06/2023 13:10:05.397,7.300
12/06/2023 13:10:06.417,7.300
12/06/2023 13:10:07.442,7.500
12/06/2023 13:10:08.461,7.400
12/06/2023 13:10:09.477,7.500
12/06/2023 13:10:10.504,7.500
12/06/2023 13:10:11.528,7.400
12/06/2023 13:10:12.541,7.400
12/06/2023 13:10:13.552,7.400
12/06/2023 13:10:14.573,7.400
12/06/2023 13:10:15.586,7.400
12/06/2023 13:10:16.596,7.300
12/06/2023 13:10:17.624,7.600
12/06/2023 13:10:18.636,7.300
12/06/2023 13:10:19.654,7.400
12/06/2023 13:10:20.681,7.500
12/06/2023 13:10:21.697,7.500
12/06/2023 13:10:22.716,7.400
12/06/2023 13:10:23.737,7.400
12/06/2023 13:10:24.755,7.400
12/06/2023 13:10:25.776,7.300
12/06/2023 13:10:26.798,7.500
12/06/2023 13:10:27.818,7.400
12/06/2023 13:10:28.835,7.400
12/06/2023 13:10:29.846,7.400
12/06/2023 13:10:30.862,7.300
12/06/2023 13:10:31.885,7.400
12/06/2023 13:10:32.901,7.400
12/06/2023 13:10:33.914,7.500
12/06/2023 13:10:34.934,7.400
12/06/2023 13:10:35.956,7.400
12/06/2023 13:10:36.966,7.400
12/06/2023 13:10:37.987,7.400
12/06/2023 13:10:39.001,7.300
12/06/2023 13:10:40.022,7.400
12/06/2023 13:10:41.039,7.500
12/06/2023 13:10:42.048,7.300
12/06/2023 13:10:43.068,7.400
12/06/2023 13:10:44.085,7.400
12/06/2023 13:10:45.104,7.400
12/06/2023 13:10:46.113,7.400
12/06/2023 13:10:47.134,7.400
12/06/2023 13:10:48.156,7.300
12/06/2023 13:10:49.173,7.400
12/06/2023 13:10:50.200,7.400
12/06/2023 13:10:51.222,7.300
12/06/2023 13:10:52.249,7.400
12/06/2023 13:10:53.271,7.400
12/06/2023 13:10:54.284,7.300
12/06/2023 13:10:55.296,7.300
12/06/2023 13:10:56.310,7.400
12/06/2023 13:10:57.326,7.400
12/06/2023 13:10:58.342,7.500
12/06/2023 13:10:59.362,7.400
12/06/2023 13:11:00.390,7.400
12/06/2023 13:11:01.404,7.400
12/06/2023 13:11:02.421,7.400
12/06/2023 13:11:03.440,7.400
12/06/2023 13:11:04.459,7.500
12/06/2023 13:11:05.476,7.400
12/06/2023 13:11:06.499,7.400
12/06/2023 13:11:07.514,7.400
12/06/2023 13:11:08.541,7.400
12/06/2023 13:11:09.557,7.300
12/06/2023 13:11:10.570,7.500
12/06/2023 13:11:11.586,7.500
12/06/2023 13:11:12.602,7.500
12/06/2023 13:11:13.614,7.500
12/06/2023 13:11:14.633,7.400
12/06/2023 13:11:15.652,7.400
12/06/2023 13:11:16.675,7.400
12/06/2023 13:11:17.693,7.400
12/06/2023 13:11:18.703,7.400
12/06/2023 13:11:19.725,7.300
12/06/2023 13:11:20.746,7.400
12/06/2023 13:11:21.760,7.400
12/06/2023 13:11:22.780,7.300
12/06/2023 13:11:23.797,7.400
12/06/2023 13:11:24.817,7.400
12/06/2023 13:11:25.832,7.300
12/06/2023 13:11:26.851,7.500
12/06/2023 13:11:27.867,7.400
12/06/2023 13:11:28.889,7.400
12/06/2023 13:11:29.902,7.400
12/06/2023 13:11:30.927,7.400
12/06/2023 13:11:31.942,7.400
12/06/2023 13:11:32.964,7.300
12/06/2023 13:11:33.979,7.500
12/06/2023 13:11:34.994,7.400
12/06/2023 13:11:36.013,7.400
12/06/2023 13:11:37.026,7.400
12/06/2023 13:11:38.042,7.500
12/06/2023 13:11:39.051,7.400
12/06/2023 13:11:40.073,7.500
12/06/2023 13:11:41.087,7.500
12/06/2023 13:11:42.114,7.400
12/06/2023 13:11:43.131,7.300
12/06/2023 13:11:44.150,7.500
12/06/2023 13:11:45.170,7.500
12/06/2023 13:11:46.187,7.400
12/06/2023 13:11:47.201,7.400
12/06/2023 13:11:48.215,7.500
12/06/2023 13:11:49.242,7.400
12/06/2023 13:11:50.260,7.300
12/06/2023 13:11:51.278,7.400
12/06/2023 13:11:52.288,7.400
12/06/2023 13:11:53.301,7.300
12/06/2023 13:11:54.317,7.400
12/06/2023 13:11:55.332,7.500
12/06/2023 13:11:56.345,7.400
12/06/2023 13:11:57.355,7.300
12/06/2023 13:11:58.375,7.400
12/06/2023 13:11:59.401,7.400
12/06/2023 13:12:00.421,7.400
12/06/2023 13:12:01.442,7.400
12/06/2023 13:12:02.464,7.500
12/06/2023 13:12:03.481,7.400
12/06/2023 13:12:04.500,7.500
12/06/2023 13:12:05.515,7.400
12/06/2023 13:12:06.532,7.500
12/06/2023 13:12:07.559,7.400
12/06/2023 13:12:08.597,7.400
12/06/2023 13:12:09.620,7.400
12/06/2023 13:12:10.641,7.300
12/06/2023 13:12:11.650,7.300
12/06/2023 13:12:12.671,7.400
12/06/2023 13:12:13.696,7.300
12/06/2023 13:12:14.709,7.300
12/06/2023 13:12:15.726,7.200
12/06/2023 13:12:16.742,7.400
12/06/2023 13:12:17.756,7.400
12/06/2023 13:12:18.771,7.400
12/06/2023 13:12:19.783,7.400
12/06/2023 13:12:20.803,7.400
12/06/2023 13:12:21.816,7.300
12/06/2023 13:12:22.832,7.500
12/06/2023 13:12:23.843,7.400
12/06/2023 13:12:24.860,7.400
12/06/2023 13:12:25.875,7.300
12/06/2023 13:12:26.893,7.400
12/06/2023 13:12:27.915,7.300
12/06/2023 13:12:28.929,7.400
12/06/2023 13:12:29.949,7.400
12/06/2023 13:12:30.969,7.300
12/06/2023 13:12:31.990,7.300
12/06/2023 13:12:33.013,7.400
12/06/2023 13:12:34.039,7.400
12/06/2023 13:12:35.061,7.400
12/06/2023 13:12:36.081,7.400
12/06/2023 13:12:37.098,7.400
12/06/2023 13:12:38.123,7.400
12/06/2023 13:12:39.141,7.400
12/06/2023 13:12:40.177,7.300
12/06/2023 13:12:41.190,7.400
12/06/2023 13:12:42.217,7.400
12/06/2023 13:12:43.233,7.300
12/06/2023 13:12:44.255,7.400
12/06/2023 13:12:45.275,7.500
12/06/2023 13:12:46.299,7.400
12/06/2023 13:12:47.313,7.400
12/06/2023 13:12:48.327,7.400
12/06/2023 13:12:49.340,7.500
12/06/2023 13:12:50.361,7.400
12/06/2023 13:12:51.379,7.500
12/06/2023 13:12:52.397,7.400
12/06/2023 13:12:53.407,7.400
12/06/2023 13:12:54.426,7.500
12/06/2023 13:12:55.441,7.400
12/06/2023 13:12:56.459,7.500
12/06/2023 13:12:57.472,7.500
12/06/2023 13:12:58.483,7.600
12/06/2023 13:12:59.493,7.400
12/06/2023 13:13:00.518,7.500
12/06/2023 13:13:01.552,7.400
12/06/2023 13:13:02.570,7.400
12/06/2023 13:13:03.595,7.300
12/06/2023 13:13:04.611,7.400
12/06/2023 13:13:05.638,7.300
12/06/2023 13:13:06.659,7.400
12/06/2023 13:13:07.683,7.300
12/06/2023 13:13:08.695,7.400
12/06/2023 13:13:09.737,7.400
12/06/2023 13:13:10.761,7.400
12/06/2023 13:13:11.774,7.400
12/06/2023 13:13:12.798,7.400
12/06/2023 13:13:13.818,7.500
12/06/2023 13:13:14.832,7.500
12/06/2023 13:13:15.853,7.500
12/06/2023 13:13:16.881,7.300
12/06/2023 13:13:17.918,7.400
12/06/2023 13:13:18.944,7.300
12/06/2023 13:13:19.960,7.400
12/06/2023 13:13:20.983,7.500
12/06/2023 13:13:22.001,7.400
12/06/2023 13:13:23.021,7.400
12/06/2023 13:13:24.033,7.500
12/06/2023 13:13:25.050,7.500
12/06/2023 13:13:26.061,7.500
12/06/2023 13:13:27.080,7.500
12/06/2023 13:13:28.093,7.300
12/06/2023 13:13:29.117,7.300
12/06/2023 13:13:30.133,7.400
12/06/2023 13:13:31.160,7.400
12/06/2023 13:13:32.180,7.300
12/06/2023 13:13:33.192,7.400
12/06/2023 13:13:34.213,7.400
12/06/2023 13:13:35.231,7.400
12/06/2023 13:13:36.246,7.500
12/06/2023 13:13:37.265,7.300
12/06/2023 13:13:38.280,7.300
12/06/2023 13:13:39.296,7.400
12/06/2023 13:13:40.309,7.400
12/06/2023 13:13:41.324,7.500
12/06/2023 13:13:42.344,7.400
12/06/2023 13:13:43.359,7.400
12/06/2023 13:13:44.375,7.400
12/06/2023 13:13:45.386,7.400
12/06/2023 13:13:46.399,7.400
12/06/2023 13:13:47.419,7.300
12/06/2023 13:13:48.444,7.400
12/06/2023 13:13:49.462,7.300
12/06/2023 13:13:50.479,7.400
12/06/2023 13:13:51.502,7.500
12/06/2023 13:13:52.531,7.500
12/06/2023 13:13:53.553,7.300
12/06/2023 13:13:54.572,7.400
12/06/2023 13:13:55.589,7.400
12/06/2023 13:13:56.611,7.300
12/06/2023 13:13:57.635,7.400
12/06/2023 13:13:58.660,7.400
12/06/2023 13:13:59.683,7.300
12/06/2023 13:14:00.700,7.400
12/06/2023 13:14:01.714,7.400
12/06/2023 13:14:02.730,7.400
12/06/2023 13:14:03.748,7.400
12/06/2023 13:14:04.769,7.500
12/06/2023 13:14:05.781,7.400
12/06/2023 13:14:06.802,7.400
12/06/2023 13:14:07.828,7.400
12/06/2023 13:14:08.852,7.400
12/06/2023 13:14:09.870,7.500
12/06/2023 13:14:10.887,7.500
12/06/2023 13:14:11.907,7.400
