'EPIC MIG.PG.IT Log File

'Date,MIG.PG.IT
12/06/2023 10:21:33.489,0.0
12/06/2023 10:21:34.510,0.0
12/06/2023 10:21:35.524,0.0
12/06/2023 10:21:36.544,0.0
12/06/2023 10:21:37.566,0.0
12/06/2023 10:21:38.583,0.0
12/06/2023 10:21:39.601,0.0
12/06/2023 10:21:40.617,0.0
12/06/2023 10:21:41.629,0.0
12/06/2023 10:21:42.646,0.0
12/06/2023 10:21:43.662,0.0
12/06/2023 10:21:44.688,0.0
12/06/2023 10:21:45.710,0.0
12/06/2023 10:21:46.734,0.0
12/06/2023 10:21:47.756,0.0
12/06/2023 10:21:48.770,0.0
12/06/2023 10:21:49.785,0.0
12/06/2023 10:21:50.799,0.0
12/06/2023 10:21:51.813,0.0
12/06/2023 10:21:52.828,0.0
12/06/2023 10:21:53.844,0.0
12/06/2023 10:21:54.867,0.0
12/06/2023 10:21:55.884,0.0
12/06/2023 10:21:56.901,0.0
12/06/2023 10:21:57.912,0.0
12/06/2023 10:21:58.937,0.0
12/06/2023 10:21:59.953,0.0
12/06/2023 10:22:00.978,0.0
12/06/2023 10:22:02.005,0.0
12/06/2023 10:22:03.027,0.0
12/06/2023 10:22:04.043,0.0
12/06/2023 10:22:05.055,0.0
12/06/2023 10:22:06.072,0.0
12/06/2023 10:22:07.083,0.0
12/06/2023 10:22:08.101,0.0
12/06/2023 10:22:09.121,0.0
12/06/2023 10:22:10.140,0.0
12/06/2023 10:22:11.163,0.0
12/06/2023 10:22:12.177,0.0
12/06/2023 10:22:13.194,0.0
12/06/2023 10:22:14.212,0.0
12/06/2023 10:22:15.238,0.0
12/06/2023 10:22:16.258,0.0
12/06/2023 10:22:17.278,0.0
12/06/2023 10:22:18.302,0.0
12/06/2023 10:22:19.332,0.0
12/06/2023 10:22:20.352,0.0
12/06/2023 10:22:21.366,0.0
12/06/2023 10:22:22.388,0.0
12/06/2023 10:22:23.409,0.0
12/06/2023 10:22:24.435,0.0
12/06/2023 10:22:25.453,0.0
12/06/2023 10:22:26.473,0.0
12/06/2023 10:22:27.494,0.0
12/06/2023 10:22:28.510,0.0
12/06/2023 10:22:29.522,0.0
12/06/2023 10:22:30.549,0.0
12/06/2023 10:22:31.571,0.0
12/06/2023 10:22:32.584,0.0
12/06/2023 10:22:33.601,0.0
12/06/2023 10:22:34.617,0.0
12/06/2023 10:22:35.633,0.0
12/06/2023 10:22:36.644,0.0
12/06/2023 10:22:37.665,0.0
12/06/2023 10:22:38.686,0.0
12/06/2023 10:22:39.704,0.0
12/06/2023 10:22:40.716,0.0
12/06/2023 10:22:41.738,0.0
12/06/2023 10:22:42.753,0.0
12/06/2023 10:22:43.765,0.0
12/06/2023 10:22:44.786,0.0
12/06/2023 10:22:45.805,0.0
12/06/2023 10:22:46.819,0.0
12/06/2023 10:22:47.841,0.0
12/06/2023 10:22:48.863,0.0
12/06/2023 10:22:49.880,0.0
12/06/2023 10:22:50.891,0.0
12/06/2023 10:22:51.905,0.0
12/06/2023 10:22:52.926,0.0
12/06/2023 10:22:53.955,0.0
12/06/2023 10:22:54.967,0.0
12/06/2023 10:22:55.986,0.0
12/06/2023 10:22:57.002,0.0
12/06/2023 10:22:58.014,0.0
12/06/2023 10:22:59.047,0.0
12/06/2023 10:23:00.063,0.0
12/06/2023 10:23:01.094,0.0
12/06/2023 10:23:02.108,0.0
12/06/2023 10:23:03.120,0.0
12/06/2023 10:23:04.135,0.0
12/06/2023 10:23:05.152,0.0
12/06/2023 10:23:06.169,0.0
12/06/2023 10:23:07.190,0.0
12/06/2023 10:23:08.205,0.0
12/06/2023 10:23:09.224,0.0
12/06/2023 10:23:10.237,0.0
12/06/2023 10:23:11.249,0.0
12/06/2023 10:23:12.265,0.0
12/06/2023 10:23:13.286,0.0
12/06/2023 10:23:14.304,0.0
12/06/2023 10:23:15.317,0.0
12/06/2023 10:23:16.329,0.0
12/06/2023 10:23:17.348,0.0
12/06/2023 10:23:18.364,0.0
12/06/2023 10:23:19.385,0.0
12/06/2023 10:23:20.394,0.0
12/06/2023 10:23:21.405,0.0
12/06/2023 10:23:22.422,0.0
12/06/2023 10:23:23.443,0.0
12/06/2023 10:23:24.460,0.0
12/06/2023 10:23:25.472,0.0
12/06/2023 10:23:26.494,0.0
12/06/2023 10:23:27.508,0.0
12/06/2023 10:23:28.521,0.0
12/06/2023 10:23:29.543,0.0
12/06/2023 10:23:30.554,0.0
12/06/2023 10:23:31.570,0.0
12/06/2023 10:23:32.591,0.0
12/06/2023 10:23:33.608,0.0
12/06/2023 10:23:34.631,0.0
12/06/2023 10:23:35.654,0.0
12/06/2023 10:23:36.671,0.0
12/06/2023 10:23:37.684,0.0
12/06/2023 10:23:38.703,0.0
12/06/2023 10:23:39.726,0.0
12/06/2023 10:23:40.753,0.0
12/06/2023 10:23:41.768,0.0
12/06/2023 10:23:42.788,0.0
12/06/2023 10:23:43.801,0.0
12/06/2023 10:23:44.817,0.0
12/06/2023 10:23:45.844,0.0
12/06/2023 10:23:46.860,0.0
12/06/2023 10:23:47.877,0.0
12/06/2023 10:23:48.894,0.0
12/06/2023 10:23:49.916,0.0
12/06/2023 10:23:50.932,0.0
12/06/2023 10:23:51.956,0.0
12/06/2023 10:23:52.991,0.0
12/06/2023 10:23:54.019,0.0
12/06/2023 10:23:55.045,0.0
12/06/2023 10:23:56.077,0.0
12/06/2023 10:23:57.087,0.0
12/06/2023 10:23:58.099,0.0
12/06/2023 10:23:59.111,0.0
12/06/2023 10:24:00.126,0.0
12/06/2023 10:24:01.145,0.0
12/06/2023 10:24:02.163,0.0
12/06/2023 10:24:03.174,0.0
12/06/2023 10:24:04.188,0.0
12/06/2023 10:24:05.203,0.0
12/06/2023 10:24:06.223,0.0
12/06/2023 10:24:07.246,0.0
12/06/2023 10:24:08.259,0.0
12/06/2023 10:24:09.281,0.0
12/06/2023 10:24:10.295,0.0
12/06/2023 10:24:11.308,0.0
12/06/2023 10:24:12.329,0.0
12/06/2023 10:24:13.345,0.0
12/06/2023 10:24:14.366,0.0
12/06/2023 10:24:15.395,0.0
12/06/2023 10:24:16.416,0.0
12/06/2023 10:24:17.429,0.0
12/06/2023 10:24:18.451,0.0
12/06/2023 10:24:19.460,0.0
12/06/2023 10:24:20.478,0.0
12/06/2023 10:24:21.497,0.0
12/06/2023 10:24:22.510,0.0
12/06/2023 10:24:23.524,0.0
12/06/2023 10:24:24.547,0.0
12/06/2023 10:24:25.559,0.0
12/06/2023 10:24:26.581,0.0
12/06/2023 10:24:27.607,0.0
12/06/2023 10:24:28.621,0.0
12/06/2023 10:24:29.631,0.0
12/06/2023 10:24:30.651,0.0
12/06/2023 10:24:31.664,0.0
12/06/2023 10:24:32.681,0.0
12/06/2023 10:24:33.704,0.0
12/06/2023 10:24:34.719,0.0
12/06/2023 10:24:35.742,0.0
12/06/2023 10:24:36.764,0.0
12/06/2023 10:24:37.785,0.0
12/06/2023 10:24:38.799,0.0
12/06/2023 10:24:39.810,0.0
12/06/2023 10:24:40.831,0.0
12/06/2023 10:24:41.848,0.0
12/06/2023 10:24:42.867,0.0
12/06/2023 10:24:43.880,0.0
12/06/2023 10:24:44.904,0.0
12/06/2023 10:24:45.933,0.0
12/06/2023 10:24:46.954,0.0
12/06/2023 10:24:47.968,0.0
12/06/2023 10:24:48.982,0.0
12/06/2023 10:24:49.992,0.0
12/06/2023 10:24:51.009,0.0
12/06/2023 10:24:52.028,0.0
12/06/2023 10:24:53.046,0.0
12/06/2023 10:24:54.060,0.0
12/06/2023 10:24:55.076,0.0
12/06/2023 10:24:56.092,0.0
12/06/2023 10:24:57.113,0.0
12/06/2023 10:24:58.129,0.0
12/06/2023 10:24:59.144,0.0
12/06/2023 10:25:00.161,0.0
12/06/2023 10:25:01.184,0.0
12/06/2023 10:25:02.204,0.0
12/06/2023 10:25:03.224,0.0
12/06/2023 10:25:04.240,0.0
12/06/2023 10:25:05.253,0.0
12/06/2023 10:25:06.269,0.0
12/06/2023 10:25:07.283,0.0
12/06/2023 10:25:08.300,0.0
12/06/2023 10:25:09.319,0.0
12/06/2023 10:25:10.344,0.0
12/06/2023 10:25:11.354,0.0
12/06/2023 10:25:12.366,0.0
12/06/2023 10:25:13.386,0.0
12/06/2023 10:25:14.402,0.0
12/06/2023 10:25:15.418,0.0
12/06/2023 10:25:16.433,0.0
12/06/2023 10:25:17.449,0.0
12/06/2023 10:25:18.471,0.0
12/06/2023 10:25:19.492,0.0
12/06/2023 10:25:20.502,0.0
12/06/2023 10:25:21.524,0.0
12/06/2023 10:25:22.545,0.0
12/06/2023 10:25:23.558,0.0
12/06/2023 10:25:24.582,0.0
12/06/2023 10:25:25.600,0.0
12/06/2023 10:25:26.612,0.0
12/06/2023 10:25:27.636,0.0
12/06/2023 10:25:28.648,0.0
12/06/2023 10:25:29.668,0.0
12/06/2023 10:25:30.697,0.0
12/06/2023 10:25:31.732,0.0
12/06/2023 10:25:32.768,0.0
12/06/2023 10:25:33.790,0.0
12/06/2023 10:25:34.802,0.0
12/06/2023 10:25:35.826,0.0
12/06/2023 10:25:36.851,0.0
12/06/2023 10:25:37.869,0.0
12/06/2023 10:25:38.890,0.0
12/06/2023 10:25:39.907,0.0
12/06/2023 10:25:40.925,0.0
12/06/2023 10:25:41.942,0.0
12/06/2023 10:25:42.955,0.0
12/06/2023 10:25:43.968,0.0
12/06/2023 10:25:44.982,0.0
12/06/2023 10:25:45.996,0.0
12/06/2023 10:25:47.017,0.0
12/06/2023 10:25:48.029,0.0
12/06/2023 10:25:49.048,0.0
12/06/2023 10:25:50.064,0.0
12/06/2023 10:25:51.085,0.0
12/06/2023 10:25:52.103,0.0
12/06/2023 10:25:53.116,0.0
12/06/2023 10:25:54.129,0.0
12/06/2023 10:25:55.148,0.0
12/06/2023 10:25:56.161,0.0
12/06/2023 10:25:57.178,0.0
12/06/2023 10:25:58.194,0.0
12/06/2023 10:25:59.213,0.0
12/06/2023 10:26:00.230,0.0
12/06/2023 10:26:01.267,0.0
12/06/2023 10:26:02.290,0.0
12/06/2023 10:26:03.310,0.0
12/06/2023 10:26:04.320,0.0
12/06/2023 10:26:05.335,0.0
12/06/2023 10:26:06.351,0.0
12/06/2023 10:26:07.366,0.0
12/06/2023 10:26:08.384,0.0
12/06/2023 10:26:09.397,0.0
12/06/2023 10:26:10.418,0.0
12/06/2023 10:26:11.433,0.0
12/06/2023 10:26:12.458,0.0
12/06/2023 10:26:13.478,0.0
12/06/2023 10:26:14.489,0.0
12/06/2023 10:26:15.505,0.0
12/06/2023 10:26:16.521,0.0
12/06/2023 10:26:17.555,0.0
12/06/2023 10:26:18.588,0.0
12/06/2023 10:26:19.598,0.0
12/06/2023 10:26:20.617,0.0
12/06/2023 10:26:21.655,0.0
12/06/2023 10:26:22.682,0.0
12/06/2023 10:26:23.707,0.0
12/06/2023 10:26:24.721,0.0
12/06/2023 10:26:25.747,0.0
12/06/2023 10:26:26.770,0.0
12/06/2023 10:26:27.785,0.0
12/06/2023 10:26:28.799,0.0
12/06/2023 10:26:29.824,0.0
12/06/2023 10:26:30.846,0.0
12/06/2023 10:26:31.872,0.0
12/06/2023 10:26:32.884,0.0
12/06/2023 10:26:33.907,0.0
12/06/2023 10:26:34.926,0.0
12/06/2023 10:26:35.941,0.0
12/06/2023 10:26:36.953,0.0
12/06/2023 10:26:37.967,0.0
12/06/2023 10:26:38.986,0.0
12/06/2023 10:26:40.004,0.0
12/06/2023 10:26:41.025,0.0
12/06/2023 10:26:42.047,0.0
12/06/2023 10:26:43.073,0.0
12/06/2023 10:26:44.086,0.0
12/06/2023 10:26:45.101,0.0
12/06/2023 10:26:46.120,0.0
12/06/2023 10:26:47.139,0.0
12/06/2023 10:26:48.157,0.0
12/06/2023 10:26:49.170,0.0
12/06/2023 10:26:50.196,0.0
12/06/2023 10:26:51.208,0.0
12/06/2023 10:26:52.219,0.0
12/06/2023 10:26:53.236,0.0
12/06/2023 10:26:54.256,0.0
12/06/2023 10:26:55.269,0.0
12/06/2023 10:26:56.300,0.0
12/06/2023 10:26:57.320,0.0
12/06/2023 10:26:58.331,0.0
12/06/2023 10:26:59.341,0.0
12/06/2023 10:27:00.359,0.0
12/06/2023 10:27:01.383,0.0
12/06/2023 10:27:02.400,0.0
12/06/2023 10:27:03.414,0.0
12/06/2023 10:27:04.431,0.0
12/06/2023 10:27:05.443,0.0
12/06/2023 10:27:06.457,0.0
12/06/2023 10:27:07.470,0.0
12/06/2023 10:27:08.509,0.0
12/06/2023 10:27:09.529,0.0
12/06/2023 10:27:10.546,0.0
12/06/2023 10:27:11.562,0.0
12/06/2023 10:27:12.576,0.0
12/06/2023 10:27:13.595,0.0
12/06/2023 10:27:14.606,0.0
12/06/2023 10:27:15.629,0.0
12/06/2023 10:27:16.655,0.0
12/06/2023 10:27:17.678,0.0
12/06/2023 10:27:18.696,0.0
12/06/2023 10:27:19.720,0.0
12/06/2023 10:27:20.737,0.0
12/06/2023 10:27:21.749,0.0
12/06/2023 10:27:22.767,0.0
12/06/2023 10:27:23.781,0.0
12/06/2023 10:27:24.795,0.0
12/06/2023 10:27:25.821,0.0
12/06/2023 10:27:26.832,0.0
12/06/2023 10:27:27.852,0.0
12/06/2023 10:27:28.887,0.0
12/06/2023 10:27:29.906,0.0
12/06/2023 10:27:30.928,0.0
12/06/2023 10:27:31.962,0.0
12/06/2023 10:27:32.979,0.0
12/06/2023 10:27:33.995,0.0
12/06/2023 10:27:35.008,0.0
12/06/2023 10:27:36.020,0.0
12/06/2023 10:27:37.045,0.0
12/06/2023 10:27:38.061,0.0
12/06/2023 10:27:39.082,0.0
12/06/2023 10:27:40.105,0.0
12/06/2023 10:27:41.124,0.0
12/06/2023 10:27:42.147,0.0
12/06/2023 10:27:43.172,0.0
12/06/2023 10:27:44.191,0.0
12/06/2023 10:27:45.209,0.0
12/06/2023 10:27:46.232,0.0
12/06/2023 10:27:47.245,0.0
12/06/2023 10:27:48.266,0.0
12/06/2023 10:27:49.288,0.0
12/06/2023 10:27:50.315,0.0
12/06/2023 10:27:51.326,0.0
12/06/2023 10:27:52.340,0.0
12/06/2023 10:27:53.366,0.0
12/06/2023 10:27:54.389,0.0
12/06/2023 10:27:55.407,0.0
12/06/2023 10:27:56.422,0.0
12/06/2023 10:27:57.432,0.0
12/06/2023 10:27:58.451,0.0
12/06/2023 10:27:59.473,0.0
12/06/2023 10:28:00.503,0.0
12/06/2023 10:28:01.516,0.0
12/06/2023 10:28:02.526,0.0
12/06/2023 10:28:03.548,0.0
12/06/2023 10:28:04.563,0.0
12/06/2023 10:28:05.578,0.0
12/06/2023 10:28:06.598,0.0
12/06/2023 10:28:07.619,0.0
12/06/2023 10:28:08.630,0.0
12/06/2023 10:28:09.654,0.0
12/06/2023 10:28:10.668,0.0
12/06/2023 10:28:11.690,0.0
12/06/2023 10:28:12.705,0.0
12/06/2023 10:28:13.726,0.0
12/06/2023 10:28:14.739,0.0
12/06/2023 10:28:15.759,0.0
12/06/2023 10:28:16.786,0.0
12/06/2023 10:28:17.802,0.0
12/06/2023 10:28:18.818,0.0
12/06/2023 10:28:19.834,0.0
12/06/2023 10:28:20.845,0.0
12/06/2023 10:28:21.857,0.0
12/06/2023 10:28:22.882,0.0
12/06/2023 10:28:23.909,0.0
12/06/2023 10:28:24.919,0.0
12/06/2023 10:28:25.936,0.0
12/06/2023 10:28:26.954,0.0
12/06/2023 10:28:27.976,0.0
12/06/2023 10:28:28.991,0.0
12/06/2023 10:28:30.010,0.0
12/06/2023 10:28:31.030,0.0
12/06/2023 10:28:32.055,0.0
12/06/2023 10:28:33.070,0.0
12/06/2023 10:28:34.094,0.0
12/06/2023 10:28:35.111,0.0
12/06/2023 10:28:36.129,0.0
12/06/2023 10:28:37.150,0.0
12/06/2023 10:28:38.163,0.0
12/06/2023 10:28:39.181,0.0
12/06/2023 10:28:40.198,0.0
12/06/2023 10:28:41.215,0.0
12/06/2023 10:28:42.236,0.0
12/06/2023 10:28:43.251,0.0
12/06/2023 10:28:44.272,0.0
12/06/2023 10:28:45.288,0.0
12/06/2023 10:28:46.315,0.0
12/06/2023 10:28:47.332,0.0
12/06/2023 10:28:48.347,0.0
12/06/2023 10:28:49.366,0.0
12/06/2023 10:28:50.382,0.0
12/06/2023 10:28:51.400,0.0
12/06/2023 10:28:52.415,0.0
12/06/2023 10:28:53.448,0.0
12/06/2023 10:28:54.465,0.0
12/06/2023 10:28:55.479,0.0
12/06/2023 10:28:56.500,0.0
12/06/2023 10:28:57.526,0.0
12/06/2023 10:28:58.547,0.0
12/06/2023 10:28:59.566,0.0
12/06/2023 10:29:00.586,0.0
12/06/2023 10:29:01.604,0.0
12/06/2023 10:29:02.627,0.0
12/06/2023 10:29:03.640,0.0
12/06/2023 10:29:04.654,0.0
12/06/2023 10:29:05.677,0.0
12/06/2023 10:29:06.702,0.0
12/06/2023 10:29:07.713,0.0
12/06/2023 10:29:08.726,0.0
12/06/2023 10:29:09.738,0.0
12/06/2023 10:29:10.748,0.0
12/06/2023 10:29:11.770,0.0
12/06/2023 10:29:12.798,0.0
12/06/2023 10:29:13.828,0.0
12/06/2023 10:29:14.846,0.0
12/06/2023 10:29:15.866,0.0
12/06/2023 10:29:16.882,0.0
12/06/2023 10:29:17.893,0.0
12/06/2023 10:29:18.912,0.0
12/06/2023 10:29:19.933,0.0
12/06/2023 10:29:20.953,0.0
12/06/2023 10:29:21.978,0.0
12/06/2023 10:29:22.997,0.0
12/06/2023 10:29:24.022,0.0
12/06/2023 10:29:25.031,0.0
12/06/2023 10:29:26.047,0.0
12/06/2023 10:29:27.067,0.0
12/06/2023 10:29:28.089,0.0
12/06/2023 10:29:29.114,0.0
12/06/2023 10:29:30.134,0.0
12/06/2023 10:29:31.156,0.0
12/06/2023 10:29:32.192,0.0
12/06/2023 10:29:33.207,0.0
12/06/2023 10:29:34.224,0.0
12/06/2023 10:29:35.245,0.0
12/06/2023 10:29:36.266,0.0
12/06/2023 10:29:37.283,0.0
12/06/2023 10:29:38.298,0.0
12/06/2023 10:29:39.316,0.0
12/06/2023 10:29:40.330,0.0
12/06/2023 10:29:41.347,0.0
12/06/2023 10:29:42.359,0.0
12/06/2023 10:29:43.371,0.0
12/06/2023 10:29:44.389,0.0
12/06/2023 10:29:45.407,0.0
12/06/2023 10:29:46.422,0.0
12/06/2023 10:29:47.442,0.0
12/06/2023 10:29:48.456,0.0
12/06/2023 10:29:49.471,0.0
12/06/2023 10:29:50.488,0.0
12/06/2023 10:29:51.515,0.0
12/06/2023 10:29:52.531,0.0
12/06/2023 10:29:53.541,0.0
12/06/2023 10:29:54.552,0.0
12/06/2023 10:29:55.563,0.0
12/06/2023 10:29:56.574,0.0
12/06/2023 10:29:57.595,0.0
12/06/2023 10:29:58.608,0.0
12/06/2023 10:29:59.621,0.0
12/06/2023 10:30:00.640,0.0
12/06/2023 10:30:01.658,0.0
12/06/2023 10:30:02.678,0.0
12/06/2023 10:30:03.701,0.0
12/06/2023 10:30:04.723,0.0
12/06/2023 10:30:05.738,0.0
12/06/2023 10:30:06.756,0.0
12/06/2023 10:30:07.770,0.0
12/06/2023 10:30:08.784,0.0
12/06/2023 10:30:09.808,0.0
12/06/2023 10:30:10.832,0.0
12/06/2023 10:30:11.842,0.0
12/06/2023 10:30:12.867,0.0
12/06/2023 10:30:13.882,0.0
12/06/2023 10:30:14.899,0.0
12/06/2023 10:30:15.916,0.0
12/06/2023 10:30:16.929,0.0
12/06/2023 10:30:17.950,0.0
12/06/2023 10:30:18.969,0.0
12/06/2023 10:30:19.986,0.0
12/06/2023 10:30:20.997,0.0
12/06/2023 10:30:22.017,0.0
12/06/2023 10:30:23.040,0.0
12/06/2023 10:30:24.057,0.0
12/06/2023 10:30:25.070,0.0
12/06/2023 10:30:26.081,0.0
12/06/2023 10:30:27.091,0.0
12/06/2023 10:30:28.110,0.0
12/06/2023 10:30:29.126,0.0
12/06/2023 10:30:30.139,0.0
12/06/2023 10:30:31.157,0.0
12/06/2023 10:30:32.171,0.0
12/06/2023 10:30:33.187,0.0
12/06/2023 10:30:34.205,0.0
12/06/2023 10:30:35.213,0.0
12/06/2023 10:30:36.229,0.0
12/06/2023 10:30:37.242,0.0
12/06/2023 10:30:38.254,0.0
12/06/2023 10:30:39.269,0.0
12/06/2023 10:30:40.292,0.0
12/06/2023 10:30:41.314,0.0
12/06/2023 10:30:42.332,0.0
12/06/2023 10:30:43.345,0.0
12/06/2023 10:30:44.357,0.0
12/06/2023 10:30:45.371,0.0
12/06/2023 10:30:46.380,0.0
12/06/2023 10:30:47.399,0.0
12/06/2023 10:30:48.414,0.0
12/06/2023 10:30:49.433,0.0
12/06/2023 10:30:50.456,0.0
12/06/2023 10:30:51.467,0.0
12/06/2023 10:30:52.489,0.0
12/06/2023 10:30:53.512,0.0
12/06/2023 10:30:54.525,0.0
12/06/2023 10:30:55.545,0.0
12/06/2023 10:30:56.562,0.0
12/06/2023 10:30:57.584,0.0
12/06/2023 10:30:58.595,0.0
12/06/2023 10:30:59.606,0.0
12/06/2023 10:31:00.625,0.0
12/06/2023 10:31:01.644,0.0
12/06/2023 10:31:02.662,0.0
12/06/2023 10:31:03.696,0.0
12/06/2023 10:31:04.718,0.0
12/06/2023 10:31:05.738,0.0
12/06/2023 10:31:06.773,0.0
12/06/2023 10:31:07.790,0.0
12/06/2023 10:31:08.803,0.0
12/06/2023 10:31:09.820,0.0
12/06/2023 10:31:10.843,0.0
12/06/2023 10:31:11.850,0.0
12/06/2023 10:31:12.859,0.0
12/06/2023 10:31:13.885,0.0
12/06/2023 10:31:14.896,0.0
12/06/2023 10:31:15.912,0.0
12/06/2023 10:31:16.928,0.0
12/06/2023 10:31:17.947,0.0
12/06/2023 10:31:18.956,0.0
12/06/2023 10:31:19.969,0.0
12/06/2023 10:31:20.987,0.0
12/06/2023 10:31:21.994,0.0
12/06/2023 10:31:23.006,0.0
12/06/2023 10:31:24.028,0.0
12/06/2023 10:31:25.051,0.0
12/06/2023 10:31:26.068,0.0
12/06/2023 10:31:27.093,0.0
12/06/2023 10:31:28.111,0.0
12/06/2023 10:31:29.130,0.0
12/06/2023 10:31:30.148,0.0
12/06/2023 10:31:31.163,0.0
12/06/2023 10:31:32.183,0.0
12/06/2023 10:31:33.211,0.0
12/06/2023 10:31:34.232,0.0
12/06/2023 10:31:35.242,0.0
12/06/2023 10:31:36.276,0.0
12/06/2023 10:31:37.293,0.0
12/06/2023 10:31:38.308,0.0
12/06/2023 10:31:39.316,0.0
12/06/2023 10:31:40.330,0.0
12/06/2023 10:31:41.350,0.0
12/06/2023 10:31:42.364,0.0
12/06/2023 10:31:43.378,0.0
12/06/2023 10:31:44.388,0.0
12/06/2023 10:31:45.406,0.0
12/06/2023 10:31:46.428,0.0
12/06/2023 10:31:47.444,0.0
12/06/2023 10:31:48.461,0.0
12/06/2023 10:31:49.473,0.0
12/06/2023 10:31:50.498,0.0
12/06/2023 10:31:51.519,0.0
12/06/2023 10:31:52.530,0.0
12/06/2023 10:31:53.553,0.0
12/06/2023 10:31:54.570,0.0
12/06/2023 10:31:55.579,0.0
12/06/2023 10:31:56.588,0.0
12/06/2023 10:31:57.609,0.0
12/06/2023 10:31:58.631,0.0
12/06/2023 10:31:59.638,0.0
12/06/2023 10:32:00.654,0.0
12/06/2023 10:32:01.674,0.0
12/06/2023 10:32:02.684,0.0
12/06/2023 10:32:03.697,0.0
12/06/2023 10:32:04.717,0.0
12/06/2023 10:32:05.744,0.0
12/06/2023 10:32:06.764,0.0
12/06/2023 10:32:07.784,0.0
12/06/2023 10:32:08.799,0.0
12/06/2023 10:32:09.815,0.0
12/06/2023 10:32:10.833,0.0
12/06/2023 10:32:11.844,0.0
12/06/2023 10:32:12.866,0.0
12/06/2023 10:32:13.883,0.0
12/06/2023 10:32:14.895,0.0
12/06/2023 10:32:15.909,0.0
12/06/2023 10:32:16.924,0.0
12/06/2023 10:32:17.937,0.0
12/06/2023 10:32:18.959,0.0
12/06/2023 10:32:19.975,0.0
12/06/2023 10:32:20.994,0.0
12/06/2023 10:32:22.018,0.0
12/06/2023 10:32:23.037,0.0
12/06/2023 10:32:24.046,0.0
12/06/2023 10:32:25.068,0.0
12/06/2023 10:32:26.088,0.0
12/06/2023 10:32:27.098,0.0
12/06/2023 10:32:28.118,0.0
12/06/2023 10:32:29.140,0.0
12/06/2023 10:32:30.160,0.0
12/06/2023 10:32:31.172,0.0
12/06/2023 10:32:32.195,0.0
12/06/2023 10:32:33.215,0.0
12/06/2023 10:32:34.228,0.0
12/06/2023 10:32:35.247,0.0
12/06/2023 10:32:36.260,0.0
12/06/2023 10:32:37.272,0.0
12/06/2023 10:32:38.293,0.0
12/06/2023 10:32:39.304,0.0
12/06/2023 10:32:40.318,0.0
12/06/2023 10:32:41.338,0.0
12/06/2023 10:32:42.355,0.0
12/06/2023 10:32:43.375,0.0
12/06/2023 10:32:44.392,0.0
12/06/2023 10:32:45.415,0.0
12/06/2023 10:32:46.430,0.0
12/06/2023 10:32:47.446,0.0
12/06/2023 10:32:48.465,0.0
12/06/2023 10:32:49.473,0.0
12/06/2023 10:32:50.489,0.0
12/06/2023 10:32:51.502,0.0
12/06/2023 10:32:52.518,0.0
12/06/2023 10:32:53.532,0.0
12/06/2023 10:32:54.539,0.0
12/06/2023 10:32:55.550,0.0
12/06/2023 10:32:56.562,0.0
12/06/2023 10:32:57.570,0.0
12/06/2023 10:32:58.592,0.0
12/06/2023 10:32:59.612,0.0
12/06/2023 10:33:00.623,0.0
12/06/2023 10:33:01.632,0.0
12/06/2023 10:33:02.645,0.0
12/06/2023 10:33:03.666,0.0
12/06/2023 10:33:04.683,0.0
12/06/2023 10:33:05.698,0.0
12/06/2023 10:33:06.709,0.0
12/06/2023 10:33:07.729,0.0
12/06/2023 10:33:08.746,0.0
12/06/2023 10:33:09.766,0.0
12/06/2023 10:33:10.775,0.0
12/06/2023 10:33:11.797,0.0
12/06/2023 10:33:12.815,0.0
12/06/2023 10:33:13.840,0.0
12/06/2023 10:33:14.856,0.0
12/06/2023 10:33:15.870,0.0
12/06/2023 10:33:16.885,0.0
12/06/2023 10:33:17.901,0.0
12/06/2023 10:33:18.909,0.0
12/06/2023 10:33:19.924,0.0
12/06/2023 10:33:20.942,0.0
12/06/2023 10:33:21.958,0.0
12/06/2023 10:33:22.979,0.0
12/06/2023 10:33:23.993,0.0
12/06/2023 10:33:25.006,0.0
12/06/2023 10:33:26.027,0.0
12/06/2023 10:33:27.058,0.0
12/06/2023 10:33:28.083,0.0
12/06/2023 10:33:29.104,0.0
12/06/2023 10:33:30.120,0.0
12/06/2023 10:33:31.132,0.0
12/06/2023 10:33:32.141,0.0
12/06/2023 10:33:33.153,0.0
12/06/2023 10:33:34.166,0.0
12/06/2023 10:33:35.183,0.0
12/06/2023 10:33:36.200,0.0
12/06/2023 10:33:37.209,0.0
12/06/2023 10:33:38.220,0.0
12/06/2023 10:33:39.239,0.0
12/06/2023 10:33:40.259,0.0
12/06/2023 10:33:41.283,0.0
12/06/2023 10:33:42.303,0.0
12/06/2023 10:33:43.311,0.0
12/06/2023 10:33:44.333,0.0
12/06/2023 10:33:45.341,0.0
12/06/2023 10:33:46.361,0.0
12/06/2023 10:33:47.368,0.0
12/06/2023 10:33:48.387,0.0
12/06/2023 10:33:49.409,0.0
12/06/2023 10:33:50.423,0.0
12/06/2023 10:33:51.439,0.0
12/06/2023 10:33:52.470,0.0
12/06/2023 10:33:53.490,0.0
12/06/2023 10:33:54.502,0.0
12/06/2023 10:33:55.514,0.0
12/06/2023 10:33:56.526,0.0
12/06/2023 10:33:57.544,0.0
12/06/2023 10:33:58.551,0.0
12/06/2023 10:33:59.565,0.0
12/06/2023 10:34:00.574,0.0
