'EPIC Ba.PID.OP Log File

'Date,Ba.PID.OP
12/06/2023 14:29:55.581,2.900
12/06/2023 14:29:56.606,2.900
12/06/2023 14:29:57.630,2.900
12/06/2023 14:29:58.656,2.900
12/06/2023 14:29:59.678,2.900
12/06/2023 14:30:00.691,2.900
12/06/2023 14:30:01.710,2.900
12/06/2023 14:30:02.729,2.900
12/06/2023 14:30:03.750,2.900
12/06/2023 14:30:04.768,2.900
12/06/2023 14:30:05.786,2.900
12/06/2023 14:30:06.803,2.900
12/06/2023 14:30:07.827,2.900
12/06/2023 14:30:08.852,2.900
12/06/2023 14:30:09.877,2.900
12/06/2023 14:30:10.890,2.900
12/06/2023 14:30:11.909,2.900
12/06/2023 14:30:12.931,2.900
12/06/2023 14:30:13.945,2.900
12/06/2023 14:30:14.976,2.900
12/06/2023 14:30:15.993,2.900
12/06/2023 14:30:17.019,2.900
12/06/2023 14:30:18.041,2.900
12/06/2023 14:30:19.057,2.900
12/06/2023 14:30:20.085,2.900
12/06/2023 14:30:21.101,2.900
12/06/2023 14:30:22.111,2.900
12/06/2023 14:30:23.136,2.900
12/06/2023 14:30:24.151,2.900
12/06/2023 14:30:25.168,2.900
12/06/2023 14:30:26.181,3.000
12/06/2023 14:30:27.195,2.900
12/06/2023 14:30:28.213,2.900
12/06/2023 14:30:29.223,3.000
12/06/2023 14:30:30.244,2.900
12/06/2023 14:30:31.271,2.900
12/06/2023 14:30:32.283,2.900
12/06/2023 14:30:33.299,3.000
12/06/2023 14:30:34.316,3.000
12/06/2023 14:30:35.328,3.000
12/06/2023 14:30:36.348,2.900
12/06/2023 14:30:37.366,2.900
12/06/2023 14:30:38.397,3.000
12/06/2023 14:30:39.407,3.000
12/06/2023 14:30:40.435,3.000
12/06/2023 14:30:41.452,3.000
12/06/2023 14:30:42.475,3.000
12/06/2023 14:30:43.502,3.000
12/06/2023 14:30:44.520,3.000
12/06/2023 14:30:45.535,3.000
12/06/2023 14:30:46.551,3.000
12/06/2023 14:30:47.560,3.000
12/06/2023 14:30:48.583,3.000
12/06/2023 14:30:49.603,3.000
12/06/2023 14:30:50.626,3.000
12/06/2023 14:30:51.637,3.000
12/06/2023 14:30:52.657,3.000
12/06/2023 14:30:53.674,3.000
12/06/2023 14:30:54.688,3.000
12/06/2023 14:30:55.703,3.000
12/06/2023 14:30:56.718,3.000
12/06/2023 14:30:57.733,3.000
12/06/2023 14:30:58.756,3.000
12/06/2023 14:30:59.782,3.000
12/06/2023 14:31:00.796,3.000
12/06/2023 14:31:01.813,3.000
12/06/2023 14:31:02.833,3.000
12/06/2023 14:31:03.852,3.000
12/06/2023 14:31:04.876,3.000
12/06/2023 14:31:05.886,3.000
12/06/2023 14:31:06.905,3.000
12/06/2023 14:31:07.917,3.000
12/06/2023 14:31:08.936,3.000
12/06/2023 14:31:09.949,3.000
12/06/2023 14:31:10.969,3.000
12/06/2023 14:31:11.983,3.000
12/06/2023 14:31:13.005,3.000
12/06/2023 14:31:14.016,3.000
12/06/2023 14:31:15.037,3.000
12/06/2023 14:31:16.067,3.000
12/06/2023 14:31:17.092,3.000
12/06/2023 14:31:18.111,3.000
12/06/2023 14:31:19.144,3.000
12/06/2023 14:31:20.159,3.000
12/06/2023 14:31:21.178,3.000
12/06/2023 14:31:22.198,3.000
12/06/2023 14:31:23.221,3.000
12/06/2023 14:31:24.242,3.000
12/06/2023 14:31:25.266,3.000
12/06/2023 14:31:26.288,3.000
12/06/2023 14:31:27.314,2.900
12/06/2023 14:31:28.328,3.000
12/06/2023 14:31:29.345,3.000
12/06/2023 14:31:30.357,3.000
12/06/2023 14:31:31.376,3.000
12/06/2023 14:31:32.392,3.000
12/06/2023 14:31:33.411,3.000
12/06/2023 14:31:34.429,3.000
12/06/2023 14:31:35.452,3.000
12/06/2023 14:31:36.480,3.000
12/06/2023 14:31:37.500,3.000
12/06/2023 14:31:38.523,2.900
12/06/2023 14:31:39.539,3.000
12/06/2023 14:31:40.558,3.000
12/06/2023 14:31:41.574,3.000
12/06/2023 14:31:42.595,3.000
12/06/2023 14:31:43.608,3.000
12/06/2023 14:31:44.626,3.000
12/06/2023 14:31:45.651,3.000
12/06/2023 14:31:46.664,3.000
12/06/2023 14:31:47.682,2.900
12/06/2023 14:31:48.707,3.000
12/06/2023 14:31:49.733,2.900
12/06/2023 14:31:50.742,3.000
12/06/2023 14:31:51.763,3.000
12/06/2023 14:31:52.781,3.000
12/06/2023 14:31:53.795,3.000
12/06/2023 14:31:54.819,2.900
12/06/2023 14:31:55.842,3.000
12/06/2023 14:31:56.854,3.000
12/06/2023 14:31:57.868,3.000
12/06/2023 14:31:58.878,3.000
12/06/2023 14:31:59.901,3.000
12/06/2023 14:32:00.923,3.000
12/06/2023 14:32:01.946,2.900
12/06/2023 14:32:02.969,2.900
12/06/2023 14:32:03.980,3.000
12/06/2023 14:32:04.999,3.000
12/06/2023 14:32:06.014,3.000
12/06/2023 14:32:07.030,3.000
12/06/2023 14:32:08.044,3.000
12/06/2023 14:32:09.063,2.900
12/06/2023 14:32:10.086,2.900
12/06/2023 14:32:11.102,2.900
12/06/2023 14:32:12.121,2.900
12/06/2023 14:32:13.133,2.900
12/06/2023 14:32:14.142,2.900
12/06/2023 14:32:15.153,2.900
12/06/2023 14:32:16.174,3.000
12/06/2023 14:32:17.189,3.000
12/06/2023 14:32:18.207,2.900
12/06/2023 14:32:19.235,2.900
12/06/2023 14:32:20.251,2.900
12/06/2023 14:32:21.289,2.900
12/06/2023 14:32:22.310,2.900
12/06/2023 14:32:23.332,2.900
12/06/2023 14:32:24.343,2.900
12/06/2023 14:32:25.363,2.900
12/06/2023 14:32:26.375,2.900
12/06/2023 14:32:27.396,2.900
12/06/2023 14:32:28.417,2.900
12/06/2023 14:32:29.434,2.900
12/06/2023 14:32:30.449,3.000
12/06/2023 14:32:31.465,3.000
12/06/2023 14:32:32.484,2.900
12/06/2023 14:32:33.499,2.900
12/06/2023 14:32:34.517,2.900
12/06/2023 14:32:35.532,2.900
12/06/2023 14:32:36.551,2.900
12/06/2023 14:32:37.573,2.900
12/06/2023 14:32:38.595,2.900
12/06/2023 14:32:39.611,2.900
12/06/2023 14:32:40.625,2.900
12/06/2023 14:32:41.635,2.900
12/06/2023 14:32:42.650,2.900
12/06/2023 14:32:43.672,3.000
12/06/2023 14:32:44.696,2.900
12/06/2023 14:32:45.717,2.900
12/06/2023 14:32:46.736,2.900
12/06/2023 14:32:47.759,2.900
12/06/2023 14:32:48.778,2.900
12/06/2023 14:32:49.793,2.900
12/06/2023 14:32:50.805,2.900
12/06/2023 14:32:51.828,2.900
12/06/2023 14:32:52.843,2.900
12/06/2023 14:32:53.858,2.900
12/06/2023 14:32:54.880,2.900
12/06/2023 14:32:55.903,2.900
12/06/2023 14:32:56.920,2.900
12/06/2023 14:32:57.942,2.900
12/06/2023 14:32:58.960,2.900
12/06/2023 14:32:59.981,2.900
12/06/2023 14:33:01.003,2.900
12/06/2023 14:33:02.013,2.900
12/06/2023 14:33:03.032,2.900
12/06/2023 14:33:04.050,2.900
12/06/2023 14:33:05.069,2.900
12/06/2023 14:33:06.082,2.900
12/06/2023 14:33:07.103,2.900
12/06/2023 14:33:08.117,2.900
12/06/2023 14:33:09.135,2.900
12/06/2023 14:33:10.157,2.900
12/06/2023 14:33:11.182,2.900
12/06/2023 14:33:12.199,2.900
12/06/2023 14:33:13.219,2.900
12/06/2023 14:33:14.231,2.900
12/06/2023 14:33:15.246,2.900
12/06/2023 14:33:16.271,2.900
12/06/2023 14:33:17.290,2.900
12/06/2023 14:33:18.312,2.900
12/06/2023 14:33:19.333,2.900
12/06/2023 14:33:20.344,2.900
12/06/2023 14:33:21.357,2.900
12/06/2023 14:33:22.372,2.900
12/06/2023 14:33:23.387,2.900
12/06/2023 14:33:24.402,2.900
12/06/2023 14:33:25.416,2.900
12/06/2023 14:33:26.437,2.900
12/06/2023 14:33:27.476,2.900
12/06/2023 14:33:28.489,2.900
12/06/2023 14:33:29.506,2.900
12/06/2023 14:33:30.523,2.900
12/06/2023 14:33:31.544,2.900
12/06/2023 14:33:32.568,2.900
12/06/2023 14:33:33.590,2.900
12/06/2023 14:33:34.601,2.900
12/06/2023 14:33:35.624,2.900
12/06/2023 14:33:36.643,2.900
12/06/2023 14:33:37.668,2.900
12/06/2023 14:33:38.693,2.900
12/06/2023 14:33:39.708,2.900
12/06/2023 14:33:40.731,2.900
12/06/2023 14:33:41.752,2.900
12/06/2023 14:33:42.768,2.900
12/06/2023 14:33:43.779,2.900
12/06/2023 14:33:44.793,2.900
12/06/2023 14:33:45.816,2.900
12/06/2023 14:33:46.839,2.900
12/06/2023 14:33:47.853,2.900
12/06/2023 14:33:48.870,2.900
12/06/2023 14:33:49.881,2.900
12/06/2023 14:33:50.897,2.900
12/06/2023 14:33:51.924,2.900
12/06/2023 14:33:52.946,2.900
12/06/2023 14:33:53.969,2.900
12/06/2023 14:33:54.992,2.900
12/06/2023 14:33:56.012,2.900
12/06/2023 14:33:57.034,2.900
12/06/2023 14:33:58.054,2.900
12/06/2023 14:33:59.072,2.900
12/06/2023 14:34:00.085,2.900
12/06/2023 14:34:01.108,2.900
12/06/2023 14:34:02.123,2.900
12/06/2023 14:34:03.138,2.900
12/06/2023 14:34:04.158,2.900
12/06/2023 14:34:05.172,2.900
12/06/2023 14:34:06.182,2.900
12/06/2023 14:34:07.206,2.900
12/06/2023 14:34:08.228,2.900
12/06/2023 14:34:09.247,2.900
12/06/2023 14:34:10.263,2.900
12/06/2023 14:34:11.277,2.900
12/06/2023 14:34:12.298,2.900
12/06/2023 14:34:13.321,2.900
12/06/2023 14:34:14.331,2.900
12/06/2023 14:34:15.351,2.900
12/06/2023 14:34:16.365,2.900
12/06/2023 14:34:17.378,2.900
12/06/2023 14:34:18.394,2.900
12/06/2023 14:34:19.410,2.900
12/06/2023 14:34:20.434,2.900
12/06/2023 14:34:21.446,2.900
12/06/2023 14:34:22.464,2.900
12/06/2023 14:34:23.473,2.900
12/06/2023 14:34:24.489,2.900
12/06/2023 14:34:25.511,2.900
12/06/2023 14:34:26.534,2.900
12/06/2023 14:34:27.560,2.900
12/06/2023 14:34:28.585,2.900
12/06/2023 14:34:29.602,2.900
12/06/2023 14:34:30.621,2.900
12/06/2023 14:34:31.633,2.900
12/06/2023 14:34:32.652,2.900
12/06/2023 14:34:33.667,2.900
12/06/2023 14:34:34.691,2.900
12/06/2023 14:34:35.708,2.900
12/06/2023 14:34:36.728,2.900
12/06/2023 14:34:37.739,2.900
12/06/2023 14:34:38.759,2.900
12/06/2023 14:34:39.788,2.900
12/06/2023 14:34:40.817,2.900
12/06/2023 14:34:41.832,2.900
12/06/2023 14:34:42.847,2.900
12/06/2023 14:34:43.878,2.900
12/06/2023 14:34:44.890,2.900
12/06/2023 14:34:45.910,2.900
12/06/2023 14:34:46.927,2.900
12/06/2023 14:34:47.943,2.900
12/06/2023 14:34:48.967,2.900
12/06/2023 14:34:49.982,2.900
12/06/2023 14:34:50.997,2.900
12/06/2023 14:34:52.011,2.900
12/06/2023 14:34:53.021,2.900
12/06/2023 14:34:54.040,2.900
12/06/2023 14:34:55.063,2.900
12/06/2023 14:34:56.083,2.900
12/06/2023 14:34:57.098,2.900
12/06/2023 14:34:58.110,2.900
12/06/2023 14:34:59.121,2.900
12/06/2023 14:35:00.139,2.900
12/06/2023 14:35:01.155,2.900
12/06/2023 14:35:02.172,2.900
12/06/2023 14:35:03.191,2.900
12/06/2023 14:35:04.213,2.900
12/06/2023 14:35:05.234,2.900
12/06/2023 14:35:06.245,2.900
12/06/2023 14:35:07.260,2.900
12/06/2023 14:35:08.277,2.900
12/06/2023 14:35:09.290,2.900
12/06/2023 14:35:10.304,2.900
12/06/2023 14:35:11.321,2.900
12/06/2023 14:35:12.342,2.900
12/06/2023 14:35:13.363,2.900
12/06/2023 14:35:14.385,2.900
12/06/2023 14:35:15.395,2.900
12/06/2023 14:35:16.412,2.900
12/06/2023 14:35:17.431,2.900
12/06/2023 14:35:18.455,2.900
12/06/2023 14:35:19.471,2.900
12/06/2023 14:35:20.487,2.900
12/06/2023 14:35:21.503,2.900
12/06/2023 14:35:22.516,2.900
12/06/2023 14:35:23.532,2.900
12/06/2023 14:35:24.549,2.900
12/06/2023 14:35:25.561,2.900
12/06/2023 14:35:26.579,2.900
12/06/2023 14:35:27.607,2.900
12/06/2023 14:35:28.620,2.900
12/06/2023 14:35:29.641,2.900
12/06/2023 14:35:30.653,2.900
12/06/2023 14:35:31.664,2.900
12/06/2023 14:35:32.682,2.900
12/06/2023 14:35:33.705,2.900
12/06/2023 14:35:34.741,2.900
12/06/2023 14:35:35.758,2.900
12/06/2023 14:35:36.780,2.900
12/06/2023 14:35:37.817,2.900
12/06/2023 14:35:38.830,2.900
12/06/2023 14:35:39.845,2.900
12/06/2023 14:35:40.861,2.900
12/06/2023 14:35:41.877,2.900
12/06/2023 14:35:42.903,2.900
12/06/2023 14:35:43.925,2.900
12/06/2023 14:35:44.937,2.900
12/06/2023 14:35:45.957,2.900
12/06/2023 14:35:46.976,2.900
12/06/2023 14:35:47.996,2.900
12/06/2023 14:35:49.020,2.900
12/06/2023 14:35:50.038,2.900
12/06/2023 14:35:51.051,2.900
12/06/2023 14:35:52.072,2.900
12/06/2023 14:35:53.094,2.900
12/06/2023 14:35:54.112,2.900
12/06/2023 14:35:55.130,2.900
12/06/2023 14:35:56.163,2.900
12/06/2023 14:35:57.187,2.900
12/06/2023 14:35:58.212,2.900
12/06/2023 14:35:59.224,2.900
12/06/2023 14:36:00.247,2.900
12/06/2023 14:36:01.264,2.900
12/06/2023 14:36:02.285,2.900
12/06/2023 14:36:03.297,2.900
12/06/2023 14:36:04.312,2.900
12/06/2023 14:36:05.329,2.900
12/06/2023 14:36:06.344,2.900
12/06/2023 14:36:07.362,2.900
12/06/2023 14:36:08.374,3.000
12/06/2023 14:36:09.395,2.900
12/06/2023 14:36:10.421,2.900
12/06/2023 14:36:11.438,2.900
12/06/2023 14:36:12.451,2.900
12/06/2023 14:36:13.473,2.900
12/06/2023 14:36:14.493,2.900
12/06/2023 14:36:15.520,2.900
12/06/2023 14:36:16.532,2.900
12/06/2023 14:36:17.549,2.900
12/06/2023 14:36:18.572,2.900
12/06/2023 14:36:19.594,2.900
12/06/2023 14:36:20.613,3.000
12/06/2023 14:36:21.626,2.900
12/06/2023 14:36:22.640,2.900
12/06/2023 14:36:23.654,2.900
12/06/2023 14:36:24.666,2.900
12/06/2023 14:36:25.684,2.900
12/06/2023 14:36:26.703,2.900
12/06/2023 14:36:27.718,3.000
12/06/2023 14:36:28.733,3.000
12/06/2023 14:36:29.743,2.900
12/06/2023 14:36:30.762,3.000
12/06/2023 14:36:31.773,3.000
12/06/2023 14:36:32.790,2.900
12/06/2023 14:36:33.808,2.900
12/06/2023 14:36:34.828,2.900
12/06/2023 14:36:35.840,3.000
12/06/2023 14:36:36.860,3.000
12/06/2023 14:36:37.879,3.000
12/06/2023 14:36:38.896,3.000
12/06/2023 14:36:39.922,3.000
12/06/2023 14:36:40.939,2.900
12/06/2023 14:36:41.957,3.000
12/06/2023 14:36:42.967,2.900
12/06/2023 14:36:43.988,2.900
12/06/2023 14:36:45.013,2.900
12/06/2023 14:36:46.025,3.000
12/06/2023 14:36:47.042,3.000
12/06/2023 14:36:48.072,3.000
12/06/2023 14:36:49.086,3.000
12/06/2023 14:36:50.110,3.000
12/06/2023 14:36:51.119,3.000
12/06/2023 14:36:52.141,3.000
12/06/2023 14:36:53.161,3.000
12/06/2023 14:36:54.177,3.000
12/06/2023 14:36:55.209,3.000
12/06/2023 14:36:56.226,3.000
12/06/2023 14:36:57.250,3.000
12/06/2023 14:36:58.267,3.000
12/06/2023 14:36:59.283,2.900
12/06/2023 14:37:00.296,3.000
12/06/2023 14:37:01.307,3.000
12/06/2023 14:37:02.326,3.000
12/06/2023 14:37:03.347,2.900
12/06/2023 14:37:04.360,2.900
12/06/2023 14:37:05.394,2.900
12/06/2023 14:37:06.421,3.000
12/06/2023 14:37:07.441,3.000
12/06/2023 14:37:08.454,3.000
12/06/2023 14:37:09.471,3.000
12/06/2023 14:37:10.484,3.000
12/06/2023 14:37:11.510,3.000
12/06/2023 14:37:12.522,3.000
12/06/2023 14:37:13.538,3.000
12/06/2023 14:37:14.564,3.000
12/06/2023 14:37:15.589,2.900
12/06/2023 14:37:16.602,3.000
12/06/2023 14:37:17.619,3.000
12/06/2023 14:37:18.635,3.000
12/06/2023 14:37:19.656,3.000
12/06/2023 14:37:20.676,3.000
12/06/2023 14:37:21.690,3.000
12/06/2023 14:37:22.708,3.000
12/06/2023 14:37:23.733,3.000
12/06/2023 14:37:24.748,3.000
12/06/2023 14:37:25.762,3.000
12/06/2023 14:37:26.783,2.900
12/06/2023 14:37:27.808,2.900
12/06/2023 14:37:28.827,2.900
12/06/2023 14:37:29.845,3.000
12/06/2023 14:37:30.863,3.000
12/06/2023 14:37:31.878,3.000
12/06/2023 14:37:32.889,2.900
12/06/2023 14:37:33.903,3.000
12/06/2023 14:37:34.926,3.000
12/06/2023 14:37:35.949,3.000
12/06/2023 14:37:36.962,3.000
12/06/2023 14:37:37.974,2.900
12/06/2023 14:37:38.989,2.900
12/06/2023 14:37:40.011,3.000
12/06/2023 14:37:41.032,2.900
12/06/2023 14:37:42.046,3.000
12/06/2023 14:37:43.065,3.000
12/06/2023 14:37:44.078,3.000
12/06/2023 14:37:45.089,3.000
12/06/2023 14:37:46.110,3.000
12/06/2023 14:37:47.126,2.900
12/06/2023 14:37:48.150,2.900
12/06/2023 14:37:49.165,2.900
12/06/2023 14:37:50.204,3.000
12/06/2023 14:37:51.229,3.000
12/06/2023 14:37:52.247,3.000
12/06/2023 14:37:53.262,2.900
12/06/2023 14:37:54.277,3.000
12/06/2023 14:37:55.301,2.900
12/06/2023 14:37:56.318,3.000
12/06/2023 14:37:57.343,2.900
12/06/2023 14:37:58.373,2.900
12/06/2023 14:37:59.387,2.900
12/06/2023 14:38:00.414,3.000
12/06/2023 14:38:01.442,3.000
12/06/2023 14:38:02.452,2.900
12/06/2023 14:38:03.471,3.000
12/06/2023 14:38:04.488,3.000
12/06/2023 14:38:05.500,2.900
12/06/2023 14:38:06.516,2.900
12/06/2023 14:38:07.543,2.900
12/06/2023 14:38:08.571,2.900
12/06/2023 14:38:09.592,3.000
12/06/2023 14:38:10.614,2.900
12/06/2023 14:38:11.641,2.900
12/06/2023 14:38:12.668,2.900
12/06/2023 14:38:13.694,2.900
12/06/2023 14:38:14.713,2.900
12/06/2023 14:38:15.735,2.900
12/06/2023 14:38:16.747,2.900
12/06/2023 14:38:17.771,2.900
12/06/2023 14:38:18.784,2.900
12/06/2023 14:38:19.808,3.000
12/06/2023 14:38:20.832,2.900
12/06/2023 14:38:21.856,2.900
12/06/2023 14:38:22.867,2.900
12/06/2023 14:38:23.880,2.900
12/06/2023 14:38:24.902,2.900
12/06/2023 14:38:25.915,2.900
12/06/2023 14:38:26.941,2.900
12/06/2023 14:38:27.958,2.900
12/06/2023 14:38:28.979,2.900
12/06/2023 14:38:30.001,2.900
12/06/2023 14:38:31.026,2.900
12/06/2023 14:38:32.044,2.900
12/06/2023 14:38:33.070,2.900
12/06/2023 14:38:34.090,2.900
12/06/2023 14:38:35.106,2.900
12/06/2023 14:38:36.124,2.900
12/06/2023 14:38:37.140,2.900
12/06/2023 14:38:38.154,2.900
12/06/2023 14:38:39.167,2.900
12/06/2023 14:38:40.186,2.900
12/06/2023 14:38:41.206,2.900
12/06/2023 14:38:42.215,2.900
12/06/2023 14:38:43.229,2.900
12/06/2023 14:38:44.254,2.900
12/06/2023 14:38:45.290,2.900
12/06/2023 14:38:46.303,2.900
12/06/2023 14:38:47.324,2.900
12/06/2023 14:38:48.344,2.900
12/06/2023 14:38:49.362,2.900
12/06/2023 14:38:50.389,2.900
12/06/2023 14:38:51.401,2.900
12/06/2023 14:38:52.425,2.900
12/06/2023 14:38:53.450,2.900
12/06/2023 14:38:54.471,2.900
12/06/2023 14:38:55.490,2.900
12/06/2023 14:38:56.515,2.900
12/06/2023 14:38:57.541,2.900
12/06/2023 14:38:58.556,2.900
12/06/2023 14:38:59.571,2.900
12/06/2023 14:39:00.593,2.900
12/06/2023 14:39:01.606,2.900
12/06/2023 14:39:02.623,2.900
12/06/2023 14:39:03.636,2.900
12/06/2023 14:39:04.656,2.900
12/06/2023 14:39:05.676,2.900
12/06/2023 14:39:06.698,2.900
12/06/2023 14:39:07.723,2.900
12/06/2023 14:39:08.746,2.900
12/06/2023 14:39:09.767,2.900
12/06/2023 14:39:10.781,2.900
12/06/2023 14:39:11.794,2.900
12/06/2023 14:39:12.809,2.900
12/06/2023 14:39:13.832,2.900
12/06/2023 14:39:14.854,2.900
12/06/2023 14:39:15.880,2.900
12/06/2023 14:39:16.899,2.900
12/06/2023 14:39:17.930,2.900
12/06/2023 14:39:18.949,2.900
12/06/2023 14:39:19.968,2.900
12/06/2023 14:39:20.980,2.900
12/06/2023 14:39:21.998,2.900
12/06/2023 14:39:23.012,2.900
12/06/2023 14:39:24.026,2.900
12/06/2023 14:39:25.048,2.900
12/06/2023 14:39:26.069,2.900
12/06/2023 14:39:27.082,2.900
12/06/2023 14:39:28.108,2.900
12/06/2023 14:39:29.123,2.900
12/06/2023 14:39:30.139,2.900
12/06/2023 14:39:31.152,2.900
12/06/2023 14:39:32.164,2.900
12/06/2023 14:39:33.182,2.900
12/06/2023 14:39:34.204,2.900
12/06/2023 14:39:35.215,2.900
12/06/2023 14:39:36.238,2.900
12/06/2023 14:39:37.257,2.900
12/06/2023 14:39:38.270,2.900
12/06/2023 14:39:39.285,2.900
12/06/2023 14:39:40.299,2.900
12/06/2023 14:39:41.316,2.900
12/06/2023 14:39:42.330,2.900
12/06/2023 14:39:43.343,2.900
12/06/2023 14:39:44.361,2.900
12/06/2023 14:39:45.386,2.900
12/06/2023 14:39:46.399,2.900
12/06/2023 14:39:47.422,2.900
12/06/2023 14:39:48.442,2.900
12/06/2023 14:39:49.464,2.900
12/06/2023 14:39:50.486,2.900
12/06/2023 14:39:51.506,2.900
12/06/2023 14:39:52.516,2.900
12/06/2023 14:39:53.536,2.900
12/06/2023 14:39:54.551,2.900
12/06/2023 14:39:55.563,2.900
12/06/2023 14:39:56.576,2.900
12/06/2023 14:39:57.602,2.900
12/06/2023 14:39:58.628,2.900
12/06/2023 14:39:59.652,2.900
12/06/2023 14:40:00.676,2.900
12/06/2023 14:40:01.698,2.900
12/06/2023 14:40:02.718,2.900
12/06/2023 14:40:03.734,2.900
12/06/2023 14:40:04.744,2.900
12/06/2023 14:40:05.758,2.900
12/06/2023 14:40:06.784,2.900
12/06/2023 14:40:07.805,2.900
12/06/2023 14:40:08.829,2.900
12/06/2023 14:40:09.842,2.900
12/06/2023 14:40:10.859,2.900
12/06/2023 14:40:11.869,2.900
12/06/2023 14:40:12.886,2.900
12/06/2023 14:40:13.900,2.900
12/06/2023 14:40:14.914,2.900
12/06/2023 14:40:15.927,2.900
12/06/2023 14:40:16.949,2.900
12/06/2023 14:40:17.967,2.900
12/06/2023 14:40:18.986,2.900
12/06/2023 14:40:19.998,2.900
12/06/2023 14:40:21.011,2.900
12/06/2023 14:40:22.027,2.900
12/06/2023 14:40:23.051,2.900
12/06/2023 14:40:24.062,2.900
12/06/2023 14:40:25.082,2.900
12/06/2023 14:40:26.103,2.900
12/06/2023 14:40:27.120,2.900
12/06/2023 14:40:28.138,2.900
12/06/2023 14:40:29.153,2.900
12/06/2023 14:40:30.171,2.900
12/06/2023 14:40:31.194,2.900
12/06/2023 14:40:32.213,2.900
12/06/2023 14:40:33.229,2.900
12/06/2023 14:40:34.239,2.900
12/06/2023 14:40:35.261,2.900
12/06/2023 14:40:36.281,2.900
12/06/2023 14:40:37.303,2.900
12/06/2023 14:40:38.325,2.900
12/06/2023 14:40:39.340,2.900
12/06/2023 14:40:40.357,2.900
12/06/2023 14:40:41.372,2.900
12/06/2023 14:40:42.386,2.900
12/06/2023 14:40:43.402,2.900
12/06/2023 14:40:44.423,2.900
12/06/2023 14:40:45.433,2.900
12/06/2023 14:40:46.455,2.900
12/06/2023 14:40:47.474,2.900
12/06/2023 14:40:48.498,2.900
12/06/2023 14:40:49.515,2.900
12/06/2023 14:40:50.536,2.900
12/06/2023 14:40:51.545,2.900
12/06/2023 14:40:52.564,2.900
12/06/2023 14:40:53.576,2.900
12/06/2023 14:40:54.586,2.900
12/06/2023 14:40:55.602,2.900
12/06/2023 14:40:56.627,2.900
12/06/2023 14:40:57.643,2.900
12/06/2023 14:40:58.658,2.900
12/06/2023 14:40:59.672,2.900
12/06/2023 14:41:00.688,2.900
12/06/2023 14:41:01.703,2.900
12/06/2023 14:41:02.720,2.900
12/06/2023 14:41:03.735,2.900
12/06/2023 14:41:04.773,2.900
12/06/2023 14:41:05.793,2.900
12/06/2023 14:41:06.811,2.900
12/06/2023 14:41:07.826,2.900
12/06/2023 14:41:08.846,2.900
12/06/2023 14:41:09.860,2.900
12/06/2023 14:41:10.881,2.900
12/06/2023 14:41:11.896,2.900
12/06/2023 14:41:12.909,2.900
12/06/2023 14:41:13.929,2.900
12/06/2023 14:41:14.955,2.900
12/06/2023 14:41:15.975,2.900
12/06/2023 14:41:16.988,2.900
12/06/2023 14:41:18.008,2.900
12/06/2023 14:41:19.021,2.900
12/06/2023 14:41:20.031,2.900
12/06/2023 14:41:21.048,2.900
12/06/2023 14:41:22.070,2.900
12/06/2023 14:41:23.084,2.900
12/06/2023 14:41:24.103,2.900
12/06/2023 14:41:25.120,2.900
12/06/2023 14:41:26.139,2.900
12/06/2023 14:41:27.154,2.900
12/06/2023 14:41:28.175,2.900
12/06/2023 14:41:29.193,2.900
12/06/2023 14:41:30.211,2.900
12/06/2023 14:41:31.231,2.900
12/06/2023 14:41:32.245,2.900
12/06/2023 14:41:33.270,2.900
12/06/2023 14:41:34.291,2.900
12/06/2023 14:41:35.309,2.900
12/06/2023 14:41:36.323,2.900
12/06/2023 14:41:37.344,2.900
12/06/2023 14:41:38.362,2.900
12/06/2023 14:41:39.385,2.900
12/06/2023 14:41:40.399,2.900
12/06/2023 14:41:41.422,2.900
12/06/2023 14:41:42.442,2.900
12/06/2023 14:41:43.459,2.900
12/06/2023 14:41:44.487,2.900
12/06/2023 14:41:45.505,2.900
12/06/2023 14:41:46.528,2.900
12/06/2023 14:41:47.547,2.900
12/06/2023 14:41:48.572,2.900
12/06/2023 14:41:49.591,2.900
12/06/2023 14:41:50.611,2.900
12/06/2023 14:41:51.631,2.900
12/06/2023 14:41:52.643,2.900
12/06/2023 14:41:53.660,2.900
12/06/2023 14:41:54.677,2.900
12/06/2023 14:41:55.686,2.900
12/06/2023 14:41:56.705,2.900
12/06/2023 14:41:57.724,2.900
12/06/2023 14:41:58.742,2.900
12/06/2023 14:41:59.768,2.900
12/06/2023 14:42:00.807,2.900
12/06/2023 14:42:01.822,2.900
12/06/2023 14:42:02.849,2.900
12/06/2023 14:42:03.861,2.900
12/06/2023 14:42:04.873,2.900
