'EPIC SiO.PID.wOP Log File

'Date,SiO.PID.wOP
12/06/2023 12:39:19.859,9.600
12/06/2023 12:39:20.882,9.600
12/06/2023 12:39:21.891,9.600
12/06/2023 12:39:22.912,9.600
12/06/2023 12:39:23.929,9.600
12/06/2023 12:39:24.953,9.600
12/06/2023 12:39:25.961,9.600
12/06/2023 12:39:26.985,9.600
12/06/2023 12:39:28.015,9.600
12/06/2023 12:39:29.031,9.600
12/06/2023 12:39:30.045,9.700
12/06/2023 12:39:31.061,9.600
12/06/2023 12:39:32.077,9.600
12/06/2023 12:39:33.101,9.600
12/06/2023 12:39:34.115,9.600
12/06/2023 12:39:35.125,9.700
12/06/2023 12:39:36.161,9.600
12/06/2023 12:39:37.184,9.700
12/06/2023 12:39:38.207,9.700
12/06/2023 12:39:39.217,9.700
12/06/2023 12:39:40.229,9.700
12/06/2023 12:39:41.254,9.600
12/06/2023 12:39:42.277,9.700
12/06/2023 12:39:43.299,9.600
12/06/2023 12:39:44.323,9.700
12/06/2023 12:39:45.335,9.600
12/06/2023 12:39:46.356,9.600
12/06/2023 12:39:47.370,9.700
12/06/2023 12:39:48.391,9.700
12/06/2023 12:39:49.416,9.700
12/06/2023 12:39:50.432,9.700
12/06/2023 12:39:51.442,9.600
12/06/2023 12:39:52.464,9.700
12/06/2023 12:39:53.486,9.600
12/06/2023 12:39:54.498,9.600
12/06/2023 12:39:55.516,9.700
12/06/2023 12:39:56.526,9.600
12/06/2023 12:39:57.551,9.700
12/06/2023 12:39:58.560,9.600
12/06/2023 12:39:59.581,9.600
12/06/2023 12:40:00.592,9.600
12/06/2023 12:40:01.601,9.600
12/06/2023 12:40:02.615,9.600
12/06/2023 12:40:03.638,9.600
12/06/2023 12:40:04.647,9.600
12/06/2023 12:40:05.669,9.600
12/06/2023 12:40:06.680,9.600
12/06/2023 12:40:07.706,9.600
12/06/2023 12:40:08.715,9.600
12/06/2023 12:40:09.726,9.600
12/06/2023 12:40:10.735,9.600
12/06/2023 12:40:11.744,9.600
12/06/2023 12:40:12.759,9.600
12/06/2023 12:40:13.767,9.600
12/06/2023 12:40:14.788,9.600
12/06/2023 12:40:15.812,9.600
12/06/2023 12:40:16.833,9.600
12/06/2023 12:40:17.845,9.600
12/06/2023 12:40:18.867,9.600
12/06/2023 12:40:19.881,9.600
12/06/2023 12:40:20.889,9.600
12/06/2023 12:40:21.913,9.600
12/06/2023 12:40:22.926,9.600
12/06/2023 12:40:23.937,9.700
12/06/2023 12:40:24.964,9.600
12/06/2023 12:40:25.989,9.600
12/06/2023 12:40:27.008,9.600
12/06/2023 12:40:28.042,9.600
12/06/2023 12:40:29.057,9.600
12/06/2023 12:40:30.072,9.600
12/06/2023 12:40:31.094,9.600
12/06/2023 12:40:32.105,9.600
12/06/2023 12:40:33.126,9.600
12/06/2023 12:40:34.137,9.600
12/06/2023 12:40:35.157,9.600
12/06/2023 12:40:36.174,9.600
12/06/2023 12:40:37.197,9.600
12/06/2023 12:40:38.222,9.600
12/06/2023 12:40:39.241,9.600
12/06/2023 12:40:40.257,9.600
12/06/2023 12:40:41.273,9.600
12/06/2023 12:40:42.282,9.600
12/06/2023 12:40:43.302,9.600
12/06/2023 12:40:44.324,9.600
12/06/2023 12:40:45.334,9.600
12/06/2023 12:40:46.345,9.600
12/06/2023 12:40:47.377,9.600
12/06/2023 12:40:48.388,9.600
12/06/2023 12:40:49.400,9.600
12/06/2023 12:40:50.408,9.600
12/06/2023 12:40:51.434,9.600
12/06/2023 12:40:52.457,9.600
12/06/2023 12:40:53.470,9.600
12/06/2023 12:40:54.492,9.600
12/06/2023 12:40:55.501,9.600
12/06/2023 12:40:56.510,9.600
12/06/2023 12:40:57.519,9.600
12/06/2023 12:40:58.529,9.600
12/06/2023 12:40:59.541,9.700
12/06/2023 12:41:00.551,9.600
12/06/2023 12:41:01.573,9.600
12/06/2023 12:41:02.586,9.600
12/06/2023 12:41:03.608,9.600
12/06/2023 12:41:04.623,9.600
12/06/2023 12:41:05.641,9.600
12/06/2023 12:41:06.657,9.600
12/06/2023 12:41:07.674,9.700
12/06/2023 12:41:08.720,9.600
12/06/2023 12:41:09.736,9.600
12/06/2023 12:41:10.754,9.600
12/06/2023 12:41:11.780,9.700
12/06/2023 12:41:12.796,9.700
12/06/2023 12:41:13.819,9.700
12/06/2023 12:41:14.836,9.700
12/06/2023 12:41:15.862,9.700
12/06/2023 12:41:16.880,9.600
12/06/2023 12:41:17.889,9.700
12/06/2023 12:41:18.900,9.700
12/06/2023 12:41:19.912,9.700
12/06/2023 12:41:20.932,9.700
12/06/2023 12:41:21.955,9.700
12/06/2023 12:41:22.966,9.700
12/06/2023 12:41:23.975,9.700
12/06/2023 12:41:24.986,9.700
12/06/2023 12:41:26.009,9.600
12/06/2023 12:41:27.020,9.700
12/06/2023 12:41:28.033,9.700
12/06/2023 12:41:29.056,9.600
12/06/2023 12:41:30.065,9.700
12/06/2023 12:41:31.086,9.600
12/06/2023 12:41:32.109,9.600
12/06/2023 12:41:33.122,9.600
12/06/2023 12:41:34.140,9.600
12/06/2023 12:41:35.155,9.600
12/06/2023 12:41:36.178,9.600
12/06/2023 12:41:37.201,9.600
12/06/2023 12:41:38.208,9.600
12/06/2023 12:41:39.222,9.600
12/06/2023 12:41:40.233,9.600
12/06/2023 12:41:41.255,9.600
12/06/2023 12:41:42.264,9.600
12/06/2023 12:41:43.275,9.600
12/06/2023 12:41:44.286,9.600
12/06/2023 12:41:45.310,9.600
12/06/2023 12:41:46.334,9.600
12/06/2023 12:41:47.347,9.600
12/06/2023 12:41:48.368,9.600
12/06/2023 12:41:49.378,9.600
12/06/2023 12:41:50.388,9.600
12/06/2023 12:41:51.398,9.600
12/06/2023 12:41:52.421,9.600
12/06/2023 12:41:53.447,9.600
12/06/2023 12:41:54.460,9.600
12/06/2023 12:41:55.474,9.600
12/06/2023 12:41:56.485,9.600
12/06/2023 12:41:57.497,9.600
12/06/2023 12:41:58.519,9.600
12/06/2023 12:41:59.533,9.600
12/06/2023 12:42:00.545,9.600
12/06/2023 12:42:01.566,9.600
12/06/2023 12:42:02.575,9.600
12/06/2023 12:42:03.588,9.600
12/06/2023 12:42:04.611,9.600
12/06/2023 12:42:05.621,9.600
12/06/2023 12:42:06.630,9.700
12/06/2023 12:42:07.638,9.600
12/06/2023 12:42:08.648,9.700
12/06/2023 12:42:09.659,9.600
12/06/2023 12:42:10.677,9.600
12/06/2023 12:42:11.701,9.600
12/06/2023 12:42:12.711,9.600
12/06/2023 12:42:13.720,9.700
12/06/2023 12:42:14.731,9.700
12/06/2023 12:42:15.752,9.600
12/06/2023 12:42:16.761,9.600
12/06/2023 12:42:17.774,9.600
12/06/2023 12:42:18.795,9.600
12/06/2023 12:42:19.809,9.600
12/06/2023 12:42:20.832,9.600
12/06/2023 12:42:21.846,9.600
12/06/2023 12:42:22.854,9.600
12/06/2023 12:42:23.879,9.600
12/06/2023 12:42:24.900,9.600
12/06/2023 12:42:25.911,9.600
12/06/2023 12:42:26.928,9.600
12/06/2023 12:42:27.949,9.600
12/06/2023 12:42:28.970,9.600
12/06/2023 12:42:29.982,9.600
12/06/2023 12:42:31.001,9.700
12/06/2023 12:42:32.010,9.700
12/06/2023 12:42:33.017,9.600
12/06/2023 12:42:34.038,9.700
12/06/2023 12:42:35.049,9.700
12/06/2023 12:42:36.055,9.700
12/06/2023 12:42:37.066,9.700
12/06/2023 12:42:38.073,9.600
12/06/2023 12:42:39.085,9.600
12/06/2023 12:42:40.092,9.700
12/06/2023 12:42:41.101,9.600
12/06/2023 12:42:42.115,9.600
12/06/2023 12:42:43.127,9.600
12/06/2023 12:42:44.141,9.600
12/06/2023 12:42:45.154,9.600
12/06/2023 12:42:46.173,9.600
12/06/2023 12:42:47.186,9.700
12/06/2023 12:42:48.201,9.600
12/06/2023 12:42:49.218,9.600
12/06/2023 12:42:50.231,9.600
12/06/2023 12:42:51.242,9.600
12/06/2023 12:42:52.251,9.700
12/06/2023 12:42:53.265,9.600
12/06/2023 12:42:54.273,9.600
12/06/2023 12:42:55.300,9.600
12/06/2023 12:42:56.322,9.600
12/06/2023 12:42:57.349,9.600
12/06/2023 12:42:58.361,9.600
12/06/2023 12:42:59.368,9.600
12/06/2023 12:43:00.379,9.600
12/06/2023 12:43:01.391,9.600
12/06/2023 12:43:02.409,9.600
12/06/2023 12:43:03.428,9.600
12/06/2023 12:43:04.439,9.600
12/06/2023 12:43:05.448,9.600
12/06/2023 12:43:06.461,9.600
12/06/2023 12:43:07.469,9.600
12/06/2023 12:43:08.477,9.600
12/06/2023 12:43:09.490,9.600
12/06/2023 12:43:10.514,9.600
12/06/2023 12:43:11.526,9.600
12/06/2023 12:43:12.544,9.600
12/06/2023 12:43:13.565,9.600
12/06/2023 12:43:14.576,9.600
12/06/2023 12:43:15.588,9.600
12/06/2023 12:43:16.595,9.600
12/06/2023 12:43:17.605,9.600
12/06/2023 12:43:18.625,9.700
12/06/2023 12:43:19.635,9.600
12/06/2023 12:43:20.643,9.600
12/06/2023 12:43:21.655,9.600
12/06/2023 12:43:22.677,9.600
12/06/2023 12:43:23.689,9.700
12/06/2023 12:43:24.707,9.700
12/06/2023 12:43:25.719,9.600
12/06/2023 12:43:26.727,9.600
12/06/2023 12:43:27.740,9.600
12/06/2023 12:43:28.751,9.600
12/06/2023 12:43:29.762,9.600
12/06/2023 12:43:30.785,9.700
12/06/2023 12:43:31.797,9.700
12/06/2023 12:43:32.807,9.700
12/06/2023 12:43:33.820,9.600
12/06/2023 12:43:34.831,9.700
12/06/2023 12:43:35.844,9.700
12/06/2023 12:43:36.853,9.700
12/06/2023 12:43:37.865,9.600
12/06/2023 12:43:38.874,9.700
12/06/2023 12:43:39.890,9.700
12/06/2023 12:43:40.900,9.700
12/06/2023 12:43:41.910,9.600
12/06/2023 12:43:42.920,9.600
12/06/2023 12:43:43.929,9.600
12/06/2023 12:43:44.944,9.600
12/06/2023 12:43:45.966,9.700
12/06/2023 12:43:46.988,9.700
12/06/2023 12:43:48.002,9.600
12/06/2023 12:43:49.011,9.600
12/06/2023 12:43:50.032,9.600
12/06/2023 12:43:51.042,9.600
12/06/2023 12:43:52.053,9.600
12/06/2023 12:43:53.074,9.600
12/06/2023 12:43:54.083,9.600
12/06/2023 12:43:55.092,9.600
12/06/2023 12:43:56.112,9.600
12/06/2023 12:43:57.121,9.600
12/06/2023 12:43:58.130,9.700
12/06/2023 12:43:59.141,9.700
12/06/2023 12:44:00.148,9.700
12/06/2023 12:44:01.161,9.600
12/06/2023 12:44:02.178,9.700
12/06/2023 12:44:03.189,9.700
12/06/2023 12:44:04.197,9.700
12/06/2023 12:44:05.209,9.700
12/06/2023 12:44:06.218,9.600
12/06/2023 12:44:07.225,9.600
12/06/2023 12:44:08.234,9.600
12/06/2023 12:44:09.246,9.600
12/06/2023 12:44:10.257,9.600
12/06/2023 12:44:11.264,9.600
12/06/2023 12:44:12.284,9.600
12/06/2023 12:44:13.295,9.600
12/06/2023 12:44:14.301,9.600
12/06/2023 12:44:15.315,9.600
12/06/2023 12:44:16.324,9.600
12/06/2023 12:44:17.333,9.600
12/06/2023 12:44:18.355,9.600
12/06/2023 12:44:19.377,9.600
12/06/2023 12:44:20.387,9.600
12/06/2023 12:44:21.393,9.600
12/06/2023 12:44:22.401,9.700
12/06/2023 12:44:23.411,9.600
12/06/2023 12:44:24.424,9.600
12/06/2023 12:44:25.446,9.600
12/06/2023 12:44:26.465,9.600
12/06/2023 12:44:27.478,9.600
12/06/2023 12:44:28.487,9.600
12/06/2023 12:44:29.501,9.600
12/06/2023 12:44:30.520,9.600
12/06/2023 12:44:31.541,9.600
12/06/2023 12:44:32.557,9.600
12/06/2023 12:44:33.567,9.600
12/06/2023 12:44:34.578,9.600
12/06/2023 12:44:35.596,9.600
12/06/2023 12:44:36.617,9.600
12/06/2023 12:44:37.628,9.600
12/06/2023 12:44:38.642,9.600
12/06/2023 12:44:39.655,9.600
12/06/2023 12:44:40.663,9.600
12/06/2023 12:44:41.675,9.600
12/06/2023 12:44:42.688,9.600
12/06/2023 12:44:43.696,9.600
12/06/2023 12:44:44.705,9.600
12/06/2023 12:44:45.726,9.600
12/06/2023 12:44:46.746,9.600
12/06/2023 12:44:47.756,9.600
12/06/2023 12:44:48.766,9.600
12/06/2023 12:44:49.782,9.700
12/06/2023 12:44:50.804,9.600
12/06/2023 12:44:51.819,9.600
12/06/2023 12:44:52.842,9.600
12/06/2023 12:44:53.849,9.600
12/06/2023 12:44:54.856,9.600
12/06/2023 12:44:55.879,9.600
12/06/2023 12:44:56.886,9.600
12/06/2023 12:44:57.893,9.600
12/06/2023 12:44:58.907,9.600
12/06/2023 12:44:59.916,9.600
12/06/2023 12:45:00.927,9.600
12/06/2023 12:45:01.937,9.600
12/06/2023 12:45:02.963,9.600
12/06/2023 12:45:03.986,9.600
12/06/2023 12:45:04.996,9.600
12/06/2023 12:45:06.005,9.600
12/06/2023 12:45:07.015,9.600
12/06/2023 12:45:08.024,9.600
12/06/2023 12:45:09.037,9.600
12/06/2023 12:45:10.062,9.600
12/06/2023 12:45:11.073,9.700
12/06/2023 12:45:12.082,9.600
12/06/2023 12:45:13.091,9.600
12/06/2023 12:45:14.100,9.600
12/06/2023 12:45:15.121,9.600
12/06/2023 12:45:16.139,9.600
12/06/2023 12:45:17.158,9.600
12/06/2023 12:45:18.172,9.600
12/06/2023 12:45:19.191,9.700
12/06/2023 12:45:20.200,9.600
12/06/2023 12:45:21.215,9.600
12/06/2023 12:45:22.230,9.600
12/06/2023 12:45:23.239,9.600
12/06/2023 12:45:24.250,9.600
12/06/2023 12:45:25.263,9.600
12/06/2023 12:45:26.276,9.600
12/06/2023 12:45:27.284,9.600
12/06/2023 12:45:28.307,9.600
12/06/2023 12:45:29.323,9.600
12/06/2023 12:45:30.334,9.600
12/06/2023 12:45:31.352,9.600
12/06/2023 12:45:32.368,9.600
12/06/2023 12:45:33.376,9.600
12/06/2023 12:45:34.384,9.600
12/06/2023 12:45:35.406,9.600
12/06/2023 12:45:36.411,9.700
12/06/2023 12:45:37.432,9.600
12/06/2023 12:45:38.439,9.600
12/06/2023 12:45:39.446,9.600
12/06/2023 12:45:40.457,9.600
12/06/2023 12:45:41.466,9.600
12/06/2023 12:45:42.474,9.600
12/06/2023 12:45:43.495,9.600
12/06/2023 12:45:44.507,9.600
12/06/2023 12:45:45.529,9.600
12/06/2023 12:45:46.543,9.600
12/06/2023 12:45:47.551,9.600
12/06/2023 12:45:48.560,9.600
12/06/2023 12:45:49.576,9.600
12/06/2023 12:45:50.584,9.600
12/06/2023 12:45:51.604,9.700
12/06/2023 12:45:52.614,9.600
12/06/2023 12:45:53.624,9.600
12/06/2023 12:45:54.633,9.600
12/06/2023 12:45:55.661,9.600
12/06/2023 12:45:56.672,9.600
12/06/2023 12:45:57.679,9.600
12/06/2023 12:45:58.689,9.600
12/06/2023 12:45:59.726,9.600
12/06/2023 12:46:00.746,9.600
12/06/2023 12:46:01.756,9.600
12/06/2023 12:46:02.764,9.600
12/06/2023 12:46:03.773,9.600
12/06/2023 12:46:04.781,9.600
12/06/2023 12:46:05.788,9.600
12/06/2023 12:46:06.798,9.600
12/06/2023 12:46:07.818,9.600
12/06/2023 12:46:08.829,9.600
12/06/2023 12:46:09.842,9.600
12/06/2023 12:46:10.854,9.600
12/06/2023 12:46:11.873,9.600
12/06/2023 12:46:12.881,9.600
12/06/2023 12:46:13.899,9.600
12/06/2023 12:46:14.920,9.600
12/06/2023 12:46:15.929,9.600
12/06/2023 12:46:16.943,9.600
12/06/2023 12:46:17.955,9.600
12/06/2023 12:46:18.968,9.700
12/06/2023 12:46:19.983,9.600
12/06/2023 12:46:21.004,9.600
12/06/2023 12:46:22.019,9.600
12/06/2023 12:46:23.041,9.600
12/06/2023 12:46:24.059,9.600
12/06/2023 12:46:25.080,9.700
12/06/2023 12:46:26.097,9.600
12/06/2023 12:46:27.116,9.700
12/06/2023 12:46:28.136,9.600
12/06/2023 12:46:29.154,9.600
12/06/2023 12:46:30.160,9.600
12/06/2023 12:46:31.181,9.600
12/06/2023 12:46:32.189,9.700
12/06/2023 12:46:33.197,9.700
12/06/2023 12:46:34.210,9.700
12/06/2023 12:46:35.217,9.600
12/06/2023 12:46:36.227,9.600
12/06/2023 12:46:37.237,9.600
12/06/2023 12:46:38.255,9.700
12/06/2023 12:46:39.276,9.700
12/06/2023 12:46:40.286,9.600
12/06/2023 12:46:41.299,9.600
12/06/2023 12:46:42.318,9.600
12/06/2023 12:46:43.331,9.600
12/06/2023 12:46:44.342,9.600
12/06/2023 12:46:45.353,9.600
12/06/2023 12:46:46.378,9.600
12/06/2023 12:46:47.406,9.600
12/06/2023 12:46:48.421,9.600
12/06/2023 12:46:49.431,9.600
12/06/2023 12:46:50.440,9.600
12/06/2023 12:46:51.452,9.600
12/06/2023 12:46:52.462,9.600
12/06/2023 12:46:53.471,9.600
12/06/2023 12:46:54.480,9.600
12/06/2023 12:46:55.502,9.600
12/06/2023 12:46:56.512,9.600
12/06/2023 12:46:57.519,9.700
12/06/2023 12:46:58.526,9.700
12/06/2023 12:46:59.550,9.600
12/06/2023 12:47:00.561,9.600
12/06/2023 12:47:01.572,9.700
12/06/2023 12:47:02.578,9.600
12/06/2023 12:47:03.588,9.600
12/06/2023 12:47:04.601,9.600
12/06/2023 12:47:05.624,9.600
12/06/2023 12:47:06.634,9.600
12/06/2023 12:47:07.652,9.600
12/06/2023 12:47:08.669,9.600
12/06/2023 12:47:09.690,9.600
12/06/2023 12:47:10.708,9.700
12/06/2023 12:47:11.718,9.600
12/06/2023 12:47:12.733,9.600
12/06/2023 12:47:13.752,9.600
12/06/2023 12:47:14.759,9.600
12/06/2023 12:47:15.769,9.600
12/06/2023 12:47:16.781,9.600
12/06/2023 12:47:17.793,9.600
12/06/2023 12:47:18.802,9.600
12/06/2023 12:47:19.809,9.600
12/06/2023 12:47:20.829,9.600
12/06/2023 12:47:21.835,9.600
12/06/2023 12:47:22.847,9.600
12/06/2023 12:47:23.857,9.600
12/06/2023 12:47:24.866,9.600
12/06/2023 12:47:25.875,9.600
12/06/2023 12:47:26.887,9.600
12/06/2023 12:47:27.896,9.600
12/06/2023 12:47:28.905,9.600
12/06/2023 12:47:29.921,9.600
12/06/2023 12:47:30.933,9.600
12/06/2023 12:47:31.944,9.600
12/06/2023 12:47:32.953,9.600
12/06/2023 12:47:33.963,9.600
12/06/2023 12:47:34.977,9.600
12/06/2023 12:47:35.984,9.600
12/06/2023 12:47:36.994,9.600
12/06/2023 12:47:38.005,9.600
12/06/2023 12:47:39.016,9.700
12/06/2023 12:47:40.035,9.600
12/06/2023 12:47:41.046,9.700
12/06/2023 12:47:42.058,9.600
12/06/2023 12:47:43.077,9.600
12/06/2023 12:47:44.100,9.600
12/06/2023 12:47:45.107,9.700
12/06/2023 12:47:46.116,9.600
12/06/2023 12:47:47.128,9.600
12/06/2023 12:47:48.154,9.700
12/06/2023 12:47:49.173,9.600
12/06/2023 12:47:50.183,9.600
12/06/2023 12:47:51.193,9.600
12/06/2023 12:47:52.213,9.600
12/06/2023 12:47:53.221,9.600
12/06/2023 12:47:54.234,9.600
12/06/2023 12:47:55.240,9.600
12/06/2023 12:47:56.248,9.600
12/06/2023 12:47:57.273,9.600
12/06/2023 12:47:58.290,9.600
12/06/2023 12:47:59.310,9.600
12/06/2023 12:48:00.327,9.700
12/06/2023 12:48:01.343,9.600
12/06/2023 12:48:02.364,9.600
12/06/2023 12:48:03.386,9.600
12/06/2023 12:48:04.394,9.600
12/06/2023 12:48:05.407,9.600
12/06/2023 12:48:06.425,9.600
12/06/2023 12:48:07.433,9.600
12/06/2023 12:48:08.446,9.600
12/06/2023 12:48:09.452,9.600
12/06/2023 12:48:10.474,9.600
12/06/2023 12:48:11.482,9.600
12/06/2023 12:48:12.494,9.600
12/06/2023 12:48:13.508,9.600
12/06/2023 12:48:14.528,9.600
12/06/2023 12:48:15.536,9.600
12/06/2023 12:48:16.554,9.600
12/06/2023 12:48:17.562,9.600
12/06/2023 12:48:18.571,9.600
12/06/2023 12:48:19.590,9.600
12/06/2023 12:48:20.609,9.600
12/06/2023 12:48:21.616,9.600
12/06/2023 12:48:22.623,9.600
12/06/2023 12:48:23.645,9.600
12/06/2023 12:48:24.652,9.600
12/06/2023 12:48:25.680,9.600
12/06/2023 12:48:26.702,9.600
12/06/2023 12:48:27.713,9.600
12/06/2023 12:48:28.722,9.600
12/06/2023 12:48:29.741,9.600
12/06/2023 12:48:30.752,9.600
12/06/2023 12:48:31.765,9.600
12/06/2023 12:48:32.777,9.600
12/06/2023 12:48:33.786,9.600
12/06/2023 12:48:34.801,9.600
12/06/2023 12:48:35.807,9.600
12/06/2023 12:48:36.823,9.600
12/06/2023 12:48:37.840,9.600
12/06/2023 12:48:38.848,9.600
12/06/2023 12:48:39.857,9.600
12/06/2023 12:48:40.867,9.700
12/06/2023 12:48:41.874,9.600
12/06/2023 12:48:42.881,9.600
12/06/2023 12:48:43.899,9.600
12/06/2023 12:48:44.914,9.700
12/06/2023 12:48:45.929,9.600
12/06/2023 12:48:46.949,9.700
12/06/2023 12:48:47.969,9.700
12/06/2023 12:48:48.980,9.700
12/06/2023 12:48:49.988,9.600
12/06/2023 12:48:50.998,9.600
12/06/2023 12:48:52.021,9.700
12/06/2023 12:48:53.040,9.600
12/06/2023 12:48:54.057,9.700
12/06/2023 12:48:55.067,9.600
12/06/2023 12:48:56.089,9.600
12/06/2023 12:48:57.104,9.700
12/06/2023 12:48:58.127,9.600
12/06/2023 12:48:59.136,9.600
12/06/2023 12:49:00.158,9.600
12/06/2023 12:49:01.167,9.600
12/06/2023 12:49:02.188,9.600
12/06/2023 12:49:03.210,9.600
12/06/2023 12:49:04.216,9.600
12/06/2023 12:49:05.227,9.600
12/06/2023 12:49:06.240,9.600
12/06/2023 12:49:07.262,9.600
12/06/2023 12:49:08.272,9.600
12/06/2023 12:49:09.279,9.600
12/06/2023 12:49:10.299,9.600
12/06/2023 12:49:11.309,9.600
12/06/2023 12:49:12.331,9.600
12/06/2023 12:49:13.346,9.600
12/06/2023 12:49:14.364,9.600
12/06/2023 12:49:15.374,9.600
12/06/2023 12:49:16.387,9.600
12/06/2023 12:49:17.397,9.600
12/06/2023 12:49:18.419,9.600
12/06/2023 12:49:19.432,9.600
12/06/2023 12:49:20.444,9.600
12/06/2023 12:49:21.454,9.600
12/06/2023 12:49:22.467,9.600
12/06/2023 12:49:23.476,9.600
12/06/2023 12:49:24.484,9.700
12/06/2023 12:49:25.493,9.600
12/06/2023 12:49:26.502,9.600
12/06/2023 12:49:27.512,9.600
12/06/2023 12:49:28.532,9.600
12/06/2023 12:49:29.540,9.600
12/06/2023 12:49:30.549,9.600
12/06/2023 12:49:31.560,9.600
12/06/2023 12:49:32.580,9.600
12/06/2023 12:49:33.592,9.600
12/06/2023 12:49:34.601,9.600
12/06/2023 12:49:35.624,9.600
12/06/2023 12:49:36.643,9.700
12/06/2023 12:49:37.653,9.600
12/06/2023 12:49:38.663,9.600
12/06/2023 12:49:39.675,9.600
12/06/2023 12:49:40.684,9.700
12/06/2023 12:49:41.702,9.600
12/06/2023 12:49:42.725,9.600
12/06/2023 12:49:43.744,9.700
12/06/2023 12:49:44.756,9.600
12/06/2023 12:49:45.766,9.700
12/06/2023 12:49:46.776,9.700
12/06/2023 12:49:47.794,9.600
12/06/2023 12:49:48.807,9.700
12/06/2023 12:49:49.818,9.600
12/06/2023 12:49:50.839,9.600
12/06/2023 12:49:51.851,9.700
12/06/2023 12:49:52.859,9.700
12/06/2023 12:49:53.868,9.700
12/06/2023 12:49:54.878,9.700
12/06/2023 12:49:55.896,9.700
12/06/2023 12:49:56.908,9.600
12/06/2023 12:49:57.918,9.600
12/06/2023 12:49:58.939,9.700
12/06/2023 12:49:59.962,9.600
12/06/2023 12:50:00.992,9.700
12/06/2023 12:50:02.015,9.700
12/06/2023 12:50:03.034,9.600
12/06/2023 12:50:04.054,9.600
12/06/2023 12:50:05.068,9.700
12/06/2023 12:50:06.081,9.600
12/06/2023 12:50:07.093,9.600
12/06/2023 12:50:08.100,9.600
12/06/2023 12:50:09.113,9.600
12/06/2023 12:50:10.133,9.600
12/06/2023 12:50:11.144,9.600
12/06/2023 12:50:12.166,9.600
12/06/2023 12:50:13.173,9.600
12/06/2023 12:50:14.183,9.600
12/06/2023 12:50:15.191,9.600
12/06/2023 12:50:16.198,9.600
12/06/2023 12:50:17.207,9.600
12/06/2023 12:50:18.214,9.600
12/06/2023 12:50:19.224,9.600
12/06/2023 12:50:20.231,9.600
12/06/2023 12:50:21.246,9.600
12/06/2023 12:50:22.253,9.600
12/06/2023 12:50:23.265,9.600
12/06/2023 12:50:24.286,9.600
12/06/2023 12:50:25.295,9.700
12/06/2023 12:50:26.308,9.600
12/06/2023 12:50:27.317,9.600
12/06/2023 12:50:28.326,9.600
12/06/2023 12:50:29.335,9.600
12/06/2023 12:50:30.346,9.600
12/06/2023 12:50:31.369,9.600
12/06/2023 12:50:32.388,9.600
12/06/2023 12:50:33.403,9.600
12/06/2023 12:50:34.412,9.600
12/06/2023 12:50:35.422,9.600
12/06/2023 12:50:36.431,9.600
12/06/2023 12:50:37.443,9.600
12/06/2023 12:50:38.458,9.600
12/06/2023 12:50:39.481,9.600
12/06/2023 12:50:40.499,9.600
12/06/2023 12:50:41.508,9.600
12/06/2023 12:50:42.519,9.600
12/06/2023 12:50:43.528,9.600
12/06/2023 12:50:44.538,9.600
12/06/2023 12:50:45.545,9.600
12/06/2023 12:50:46.561,9.600
12/06/2023 12:50:47.576,9.600
12/06/2023 12:50:48.585,9.700
12/06/2023 12:50:49.593,9.600
12/06/2023 12:50:50.602,9.600
12/06/2023 12:50:51.609,9.600
12/06/2023 12:50:52.626,9.700
12/06/2023 12:50:53.640,9.600
12/06/2023 12:50:54.672,9.600
12/06/2023 12:50:55.694,9.600
12/06/2023 12:50:56.703,9.700
12/06/2023 12:50:57.714,9.700
12/06/2023 12:50:58.729,9.600
12/06/2023 12:50:59.753,9.700
12/06/2023 12:51:00.776,9.700
12/06/2023 12:51:01.790,9.700
12/06/2023 12:51:02.800,9.700
12/06/2023 12:51:03.816,9.600
12/06/2023 12:51:04.829,9.600
12/06/2023 12:51:05.848,9.600
12/06/2023 12:51:06.857,9.600
12/06/2023 12:51:07.879,9.600
12/06/2023 12:51:08.896,9.600
12/06/2023 12:51:09.910,9.600
12/06/2023 12:51:10.928,9.600
12/06/2023 12:51:11.948,9.600
12/06/2023 12:51:12.967,9.600
12/06/2023 12:51:13.980,9.600
12/06/2023 12:51:14.993,9.600
12/06/2023 12:51:16.009,9.600
12/06/2023 12:51:17.028,9.600
12/06/2023 12:51:18.040,9.600
12/06/2023 12:51:19.059,9.600
12/06/2023 12:51:20.079,9.600
12/06/2023 12:51:21.094,9.600
12/06/2023 12:51:22.104,9.700
12/06/2023 12:51:23.114,9.700
12/06/2023 12:51:24.127,9.600
12/06/2023 12:51:25.143,9.600
12/06/2023 12:51:26.157,9.600
