'EPIC Ga.PID.wOP Log File

'Date,Ga.PID.wOP
12/06/2023 14:00:29.184,6.000
12/06/2023 14:00:30.205,5.900
12/06/2023 14:00:31.226,6.000
12/06/2023 14:00:32.246,5.900
12/06/2023 14:00:33.266,5.900
12/06/2023 14:00:34.285,6.000
12/06/2023 14:00:35.302,5.900
12/06/2023 14:00:36.321,5.900
12/06/2023 14:00:37.340,5.900
12/06/2023 14:00:38.358,5.900
12/06/2023 14:00:39.379,5.900
12/06/2023 14:00:40.393,5.900
12/06/2023 14:00:41.402,6.000
12/06/2023 14:00:42.419,6.000
12/06/2023 14:00:43.441,6.000
12/06/2023 14:00:44.454,6.000
12/06/2023 14:00:45.472,5.900
12/06/2023 14:00:46.485,6.000
12/06/2023 14:00:47.496,5.900
12/06/2023 14:00:48.508,6.000
12/06/2023 14:00:49.540,5.900
12/06/2023 14:00:50.557,6.000
12/06/2023 14:00:51.572,6.000
12/06/2023 14:00:52.587,6.000
12/06/2023 14:00:53.606,6.000
12/06/2023 14:00:54.628,5.900
12/06/2023 14:00:55.642,5.900
12/06/2023 14:00:56.659,6.000
12/06/2023 14:00:57.677,5.900
12/06/2023 14:00:58.698,5.900
12/06/2023 14:00:59.717,6.000
12/06/2023 14:01:00.732,5.900
12/06/2023 14:01:01.750,5.900
12/06/2023 14:01:02.762,5.900
12/06/2023 14:01:03.780,5.900
12/06/2023 14:01:04.800,6.000
12/06/2023 14:01:05.814,5.800
12/06/2023 14:01:06.828,5.900
12/06/2023 14:01:07.838,5.900
12/06/2023 14:01:08.860,6.000
12/06/2023 14:01:09.871,5.900
12/06/2023 14:01:10.882,5.900
12/06/2023 14:01:11.901,5.900
12/06/2023 14:01:12.912,5.900
12/06/2023 14:01:13.926,6.000
12/06/2023 14:01:14.948,5.900
12/06/2023 14:01:15.967,5.900
12/06/2023 14:01:16.986,5.900
12/06/2023 14:01:18.009,5.900
12/06/2023 14:01:19.029,6.000
12/06/2023 14:01:20.045,5.900
12/06/2023 14:01:21.065,5.900
12/06/2023 14:01:22.088,5.900
12/06/2023 14:01:23.113,5.900
12/06/2023 14:01:24.132,5.800
12/06/2023 14:01:25.147,5.900
12/06/2023 14:01:26.159,5.900
12/06/2023 14:01:27.180,5.900
12/06/2023 14:01:28.198,5.900
12/06/2023 14:01:29.214,5.800
12/06/2023 14:01:30.226,5.900
12/06/2023 14:01:31.246,5.900
12/06/2023 14:01:32.265,5.900
12/06/2023 14:01:33.285,5.900
12/06/2023 14:01:34.296,5.800
12/06/2023 14:01:35.310,5.900
12/06/2023 14:01:36.325,5.900
12/06/2023 14:01:37.341,5.900
12/06/2023 14:01:38.351,5.900
12/06/2023 14:01:39.369,5.900
12/06/2023 14:01:40.385,5.900
12/06/2023 14:01:41.400,5.900
12/06/2023 14:01:42.418,5.900
12/06/2023 14:01:43.442,5.800
12/06/2023 14:01:44.455,5.900
12/06/2023 14:01:45.470,5.900
12/06/2023 14:01:46.481,5.900
12/06/2023 14:01:47.499,5.900
12/06/2023 14:01:48.513,5.900
12/06/2023 14:01:49.531,5.900
12/06/2023 14:01:50.545,5.900
12/06/2023 14:01:51.563,6.000
12/06/2023 14:01:52.571,5.900
12/06/2023 14:01:53.588,5.900
12/06/2023 14:01:54.603,6.000
12/06/2023 14:01:55.617,6.000
12/06/2023 14:01:56.642,5.900
12/06/2023 14:01:57.654,5.900
12/06/2023 14:01:58.664,6.000
12/06/2023 14:01:59.682,6.000
12/06/2023 14:02:00.702,6.000
12/06/2023 14:02:01.722,5.900
12/06/2023 14:02:02.734,5.900
12/06/2023 14:02:03.763,6.000
12/06/2023 14:02:04.773,5.900
12/06/2023 14:02:05.804,5.900
12/06/2023 14:02:06.815,5.900
12/06/2023 14:02:07.837,6.000
12/06/2023 14:02:08.852,5.900
12/06/2023 14:02:09.862,5.900
12/06/2023 14:02:10.877,5.900
12/06/2023 14:02:11.894,5.800
12/06/2023 14:02:12.904,5.800
12/06/2023 14:02:13.920,5.900
12/06/2023 14:02:14.932,5.800
12/06/2023 14:02:15.948,5.900
12/06/2023 14:02:16.966,5.800
12/06/2023 14:02:17.977,5.800
12/06/2023 14:02:18.994,5.900
12/06/2023 14:02:20.015,5.900
12/06/2023 14:02:21.027,5.900
12/06/2023 14:02:22.044,5.900
12/06/2023 14:02:23.060,5.900
12/06/2023 14:02:24.078,5.800
12/06/2023 14:02:25.093,5.900
12/06/2023 14:02:26.122,5.900
12/06/2023 14:02:27.145,5.900
12/06/2023 14:02:28.172,5.900
12/06/2023 14:02:29.191,5.900
12/06/2023 14:02:30.202,5.800
12/06/2023 14:02:31.230,5.900
12/06/2023 14:02:32.245,5.800
12/06/2023 14:02:33.264,5.900
12/06/2023 14:02:34.286,5.900
12/06/2023 14:02:35.305,6.000
12/06/2023 14:02:36.320,5.900
12/06/2023 14:02:37.329,5.900
12/06/2023 14:02:38.343,6.000
12/06/2023 14:02:39.363,5.900
12/06/2023 14:02:40.385,5.900
12/06/2023 14:02:41.396,5.900
12/06/2023 14:02:42.417,6.000
12/06/2023 14:02:43.434,5.900
12/06/2023 14:02:44.446,5.900
12/06/2023 14:02:45.468,5.900
12/06/2023 14:02:46.481,6.000
12/06/2023 14:02:47.495,5.900
12/06/2023 14:02:48.507,5.900
12/06/2023 14:02:49.520,6.000
12/06/2023 14:02:50.540,5.900
12/06/2023 14:02:51.553,5.900
12/06/2023 14:02:52.575,5.900
12/06/2023 14:02:53.586,5.900
12/06/2023 14:02:54.602,5.900
12/06/2023 14:02:55.619,5.900
12/06/2023 14:02:56.631,5.900
12/06/2023 14:02:57.649,5.900
12/06/2023 14:02:58.658,5.800
12/06/2023 14:02:59.674,5.900
12/06/2023 14:03:00.690,5.900
12/06/2023 14:03:01.709,5.900
12/06/2023 14:03:02.720,5.900
12/06/2023 14:03:03.732,5.900
12/06/2023 14:03:04.751,5.900
12/06/2023 14:03:05.765,5.900
12/06/2023 14:03:06.782,5.900
12/06/2023 14:03:07.799,5.900
12/06/2023 14:03:08.815,5.900
12/06/2023 14:03:09.842,6.000
12/06/2023 14:03:10.867,5.900
12/06/2023 14:03:11.886,5.900
12/06/2023 14:03:12.901,5.900
12/06/2023 14:03:13.913,5.900
12/06/2023 14:03:14.939,6.000
12/06/2023 14:03:15.957,5.900
12/06/2023 14:03:16.975,5.900
12/06/2023 14:03:17.988,5.900
12/06/2023 14:03:19.011,5.900
12/06/2023 14:03:20.026,5.900
12/06/2023 14:03:21.045,5.900
12/06/2023 14:03:22.069,5.900
12/06/2023 14:03:23.085,5.900
12/06/2023 14:03:24.109,5.900
12/06/2023 14:03:25.131,5.900
12/06/2023 14:03:26.144,5.900
12/06/2023 14:03:27.155,5.800
12/06/2023 14:03:28.191,6.000
12/06/2023 14:03:29.216,5.900
12/06/2023 14:03:30.235,5.900
12/06/2023 14:03:31.248,5.900
12/06/2023 14:03:32.268,5.900
12/06/2023 14:03:33.287,5.800
12/06/2023 14:03:34.305,5.900
12/06/2023 14:03:35.324,5.800
12/06/2023 14:03:36.337,5.800
12/06/2023 14:03:37.353,5.900
12/06/2023 14:03:38.367,5.900
12/06/2023 14:03:39.388,5.900
12/06/2023 14:03:40.405,5.800
12/06/2023 14:03:41.418,5.800
12/06/2023 14:03:42.443,5.900
12/06/2023 14:03:43.460,5.900
12/06/2023 14:03:44.483,5.800
12/06/2023 14:03:45.502,5.900
12/06/2023 14:03:46.531,5.900
12/06/2023 14:03:47.552,5.900
12/06/2023 14:03:48.564,5.900
12/06/2023 14:03:49.586,6.000
12/06/2023 14:03:50.605,5.900
12/06/2023 14:03:51.622,5.900
12/06/2023 14:03:52.646,5.900
12/06/2023 14:03:53.664,5.900
12/06/2023 14:03:54.680,6.000
12/06/2023 14:03:55.699,5.900
12/06/2023 14:03:56.714,5.900
12/06/2023 14:03:57.724,5.900
12/06/2023 14:03:58.744,5.900
12/06/2023 14:03:59.770,5.900
12/06/2023 14:04:00.783,5.900
12/06/2023 14:04:01.796,5.900
12/06/2023 14:04:02.814,5.900
12/06/2023 14:04:03.830,5.900
12/06/2023 14:04:04.862,5.900
12/06/2023 14:04:05.880,6.000
12/06/2023 14:04:06.898,6.000
12/06/2023 14:04:07.909,5.900
12/06/2023 14:04:08.923,6.000
12/06/2023 14:04:09.943,6.000
12/06/2023 14:04:10.964,5.900
12/06/2023 14:04:11.976,5.900
12/06/2023 14:04:13.008,6.000
12/06/2023 14:04:14.023,5.900
12/06/2023 14:04:15.038,6.000
12/06/2023 14:04:16.051,6.000
12/06/2023 14:04:17.068,5.900
12/06/2023 14:04:18.089,6.000
12/06/2023 14:04:19.103,5.900
12/06/2023 14:04:20.118,5.900
12/06/2023 14:04:21.140,5.900
12/06/2023 14:04:22.166,5.900
12/06/2023 14:04:23.180,5.900
12/06/2023 14:04:24.194,5.900
12/06/2023 14:04:25.213,5.900
12/06/2023 14:04:26.231,5.900
12/06/2023 14:04:27.249,5.900
12/06/2023 14:04:28.263,5.900
12/06/2023 14:04:29.283,5.900
12/06/2023 14:04:30.304,5.900
12/06/2023 14:04:31.320,5.900
12/06/2023 14:04:32.344,5.900
12/06/2023 14:04:33.369,5.900
12/06/2023 14:04:34.393,5.900
12/06/2023 14:04:35.403,5.900
12/06/2023 14:04:36.420,5.900
12/06/2023 14:04:37.438,5.900
12/06/2023 14:04:38.453,5.800
12/06/2023 14:04:39.478,5.900
12/06/2023 14:04:40.498,5.900
12/06/2023 14:04:41.515,5.900
12/06/2023 14:04:42.531,5.900
12/06/2023 14:04:43.553,5.900
12/06/2023 14:04:44.579,5.900
12/06/2023 14:04:45.609,5.900
12/06/2023 14:04:46.630,5.900
12/06/2023 14:04:47.648,5.900
12/06/2023 14:04:48.666,5.900
12/06/2023 14:04:49.687,5.800
12/06/2023 14:04:50.701,5.900
12/06/2023 14:04:51.722,5.900
12/06/2023 14:04:52.751,5.900
12/06/2023 14:04:53.768,5.900
12/06/2023 14:04:54.783,6.000
12/06/2023 14:04:55.808,6.000
12/06/2023 14:04:56.837,5.900
12/06/2023 14:04:57.853,5.900
12/06/2023 14:04:58.875,5.900
12/06/2023 14:04:59.896,5.900
12/06/2023 14:05:00.912,5.900
12/06/2023 14:05:01.926,5.900
12/06/2023 14:05:02.946,5.800
12/06/2023 14:05:03.969,5.900
12/06/2023 14:05:04.996,6.000
12/06/2023 14:05:06.030,5.900
12/06/2023 14:05:07.052,5.900
12/06/2023 14:05:08.067,5.900
12/06/2023 14:05:09.084,6.000
12/06/2023 14:05:10.102,5.900
12/06/2023 14:05:11.121,5.900
12/06/2023 14:05:12.133,6.000
12/06/2023 14:05:13.152,6.000
12/06/2023 14:05:14.169,5.900
12/06/2023 14:05:15.184,5.900
12/06/2023 14:05:16.216,5.900
12/06/2023 14:05:17.237,5.900
12/06/2023 14:05:18.271,5.800
12/06/2023 14:05:19.287,5.900
12/06/2023 14:05:20.305,5.900
12/06/2023 14:05:21.321,6.000
12/06/2023 14:05:22.338,5.900
12/06/2023 14:05:23.349,5.900
12/06/2023 14:05:24.374,5.900
12/06/2023 14:05:25.397,5.900
12/06/2023 14:05:26.419,5.900
12/06/2023 14:05:27.448,6.000
12/06/2023 14:05:28.481,5.900
12/06/2023 14:05:29.494,5.900
12/06/2023 14:05:30.514,5.900
12/06/2023 14:05:31.540,6.000
12/06/2023 14:05:32.562,5.900
12/06/2023 14:05:33.591,6.000
12/06/2023 14:05:34.609,5.900
12/06/2023 14:05:35.623,5.900
12/06/2023 14:05:36.634,6.000
12/06/2023 14:05:37.658,5.900
12/06/2023 14:05:38.669,5.900
12/06/2023 14:05:39.707,5.900
12/06/2023 14:05:40.728,5.900
12/06/2023 14:05:41.740,6.000
12/06/2023 14:05:42.767,5.900
12/06/2023 14:05:43.780,5.900
12/06/2023 14:05:44.793,6.000
12/06/2023 14:05:45.815,5.900
12/06/2023 14:05:46.850,6.000
12/06/2023 14:05:47.864,5.900
12/06/2023 14:05:48.883,5.900
12/06/2023 14:05:49.894,5.900
12/06/2023 14:05:50.914,6.000
12/06/2023 14:05:51.927,5.900
12/06/2023 14:05:52.940,5.900
12/06/2023 14:05:53.968,5.900
12/06/2023 14:05:54.996,5.900
12/06/2023 14:05:56.011,5.800
12/06/2023 14:05:57.025,5.800
12/06/2023 14:05:58.042,5.800
12/06/2023 14:05:59.066,5.900
12/06/2023 14:06:00.086,5.800
12/06/2023 14:06:01.112,5.900
12/06/2023 14:06:02.136,5.900
12/06/2023 14:06:03.162,5.900
12/06/2023 14:06:04.177,5.900
12/06/2023 14:06:05.192,5.900
12/06/2023 14:06:06.206,5.900
12/06/2023 14:06:07.227,5.900
12/06/2023 14:06:08.238,5.900
12/06/2023 14:06:09.261,5.900
12/06/2023 14:06:10.276,5.900
12/06/2023 14:06:11.295,5.800
12/06/2023 14:06:12.317,5.900
12/06/2023 14:06:13.333,5.900
12/06/2023 14:06:14.360,5.900
12/06/2023 14:06:15.373,5.800
12/06/2023 14:06:16.390,6.000
12/06/2023 14:06:17.407,5.900
12/06/2023 14:06:18.418,5.900
12/06/2023 14:06:19.443,5.900
12/06/2023 14:06:20.461,5.900
12/06/2023 14:06:21.490,6.000
12/06/2023 14:06:22.517,5.900
12/06/2023 14:06:23.530,5.900
12/06/2023 14:06:24.553,5.900
12/06/2023 14:06:25.572,5.900
12/06/2023 14:06:26.587,5.900
12/06/2023 14:06:27.599,5.900
12/06/2023 14:06:28.617,5.900
12/06/2023 14:06:29.639,5.900
12/06/2023 14:06:30.658,5.900
12/06/2023 14:06:31.684,5.900
12/06/2023 14:06:32.707,6.000
12/06/2023 14:06:33.731,6.000
12/06/2023 14:06:34.751,5.900
12/06/2023 14:06:35.771,5.900
12/06/2023 14:06:36.791,5.900
12/06/2023 14:06:37.813,5.900
12/06/2023 14:06:38.834,5.900
12/06/2023 14:06:39.853,6.000
12/06/2023 14:06:40.868,5.900
12/06/2023 14:06:41.887,6.000
12/06/2023 14:06:42.901,6.000
12/06/2023 14:06:43.921,5.900
12/06/2023 14:06:44.935,6.000
12/06/2023 14:06:45.961,5.900
12/06/2023 14:06:46.979,5.900
12/06/2023 14:06:47.997,5.900
12/06/2023 14:06:49.011,5.900
12/06/2023 14:06:50.024,5.900
12/06/2023 14:06:51.043,5.900
12/06/2023 14:06:52.063,5.900
12/06/2023 14:06:53.082,5.900
12/06/2023 14:06:54.104,5.900
12/06/2023 14:06:55.115,6.000
12/06/2023 14:06:56.131,5.900
12/06/2023 14:06:57.147,5.900
12/06/2023 14:06:58.163,6.000
12/06/2023 14:06:59.181,5.900
12/06/2023 14:07:00.198,5.900
12/06/2023 14:07:01.215,5.800
12/06/2023 14:07:02.233,6.000
12/06/2023 14:07:03.250,5.900
12/06/2023 14:07:04.271,5.900
12/06/2023 14:07:05.285,5.900
12/06/2023 14:07:06.300,5.900
12/06/2023 14:07:07.317,5.900
12/06/2023 14:07:08.335,5.900
12/06/2023 14:07:09.357,5.900
12/06/2023 14:07:10.375,5.900
12/06/2023 14:07:11.389,5.900
12/06/2023 14:07:12.401,5.900
12/06/2023 14:07:13.418,5.900
12/06/2023 14:07:14.428,5.900
12/06/2023 14:07:15.447,5.900
12/06/2023 14:07:16.471,5.900
12/06/2023 14:07:17.488,5.800
12/06/2023 14:07:18.498,5.900
12/06/2023 14:07:19.520,5.900
12/06/2023 14:07:20.538,5.800
12/06/2023 14:07:21.554,6.000
12/06/2023 14:07:22.574,5.900
12/06/2023 14:07:23.598,5.900
12/06/2023 14:07:24.620,5.900
12/06/2023 14:07:25.631,5.900
12/06/2023 14:07:26.647,5.900
12/06/2023 14:07:27.660,5.900
12/06/2023 14:07:28.684,5.900
12/06/2023 14:07:29.714,5.900
12/06/2023 14:07:30.726,5.900
12/06/2023 14:07:31.751,6.000
12/06/2023 14:07:32.761,5.900
12/06/2023 14:07:33.777,6.000
12/06/2023 14:07:34.795,5.900
12/06/2023 14:07:35.814,6.000
12/06/2023 14:07:36.835,5.900
12/06/2023 14:07:37.865,5.900
12/06/2023 14:07:38.894,5.900
12/06/2023 14:07:39.911,6.000
12/06/2023 14:07:40.941,6.100
12/06/2023 14:07:41.955,5.900
12/06/2023 14:07:42.971,6.000
12/06/2023 14:07:43.987,5.900
12/06/2023 14:07:45.009,6.000
12/06/2023 14:07:46.031,6.000
12/06/2023 14:07:47.046,5.900
12/06/2023 14:07:48.076,5.900
12/06/2023 14:07:49.094,6.000
12/06/2023 14:07:50.107,5.900
12/06/2023 14:07:51.130,5.900
12/06/2023 14:07:52.144,6.000
12/06/2023 14:07:53.153,5.900
12/06/2023 14:07:54.176,5.900
12/06/2023 14:07:55.188,5.900
12/06/2023 14:07:56.211,5.900
12/06/2023 14:07:57.232,5.800
12/06/2023 14:07:58.252,6.000
12/06/2023 14:07:59.278,5.900
12/06/2023 14:08:00.296,5.900
12/06/2023 14:08:01.313,5.900
12/06/2023 14:08:02.328,5.900
12/06/2023 14:08:03.345,5.900
12/06/2023 14:08:04.370,5.900
12/06/2023 14:08:05.391,5.800
12/06/2023 14:08:06.407,5.800
12/06/2023 14:08:07.421,5.900
12/06/2023 14:08:08.441,5.900
12/06/2023 14:08:09.466,5.800
12/06/2023 14:08:10.483,5.900
12/06/2023 14:08:11.508,5.900
12/06/2023 14:08:12.523,5.900
12/06/2023 14:08:13.546,5.900
12/06/2023 14:08:14.562,5.900
12/06/2023 14:08:15.583,5.900
12/06/2023 14:08:16.597,5.900
12/06/2023 14:08:17.612,5.800
12/06/2023 14:08:18.633,6.000
12/06/2023 14:08:19.656,5.900
12/06/2023 14:08:20.675,5.900
12/06/2023 14:08:21.696,5.800
12/06/2023 14:08:22.719,5.900
12/06/2023 14:08:23.742,6.000
12/06/2023 14:08:24.763,5.900
12/06/2023 14:08:25.779,5.900
12/06/2023 14:08:26.792,5.900
12/06/2023 14:08:27.808,5.900
12/06/2023 14:08:28.822,6.000
12/06/2023 14:08:29.840,5.900
12/06/2023 14:08:30.857,6.000
12/06/2023 14:08:31.876,6.000
12/06/2023 14:08:32.898,6.000
12/06/2023 14:08:33.922,5.900
12/06/2023 14:08:34.939,5.900
12/06/2023 14:08:35.958,6.000
12/06/2023 14:08:36.984,6.000
12/06/2023 14:08:38.018,6.000
12/06/2023 14:08:39.027,6.000
12/06/2023 14:08:40.058,5.900
12/06/2023 14:08:41.080,6.000
12/06/2023 14:08:42.103,6.000
12/06/2023 14:08:43.133,6.000
12/06/2023 14:08:44.151,6.000
12/06/2023 14:08:45.175,6.000
12/06/2023 14:08:46.199,5.900
12/06/2023 14:08:47.217,6.000
12/06/2023 14:08:48.228,6.000
12/06/2023 14:08:49.239,5.900
12/06/2023 14:08:50.253,5.900
12/06/2023 14:08:51.279,6.000
12/06/2023 14:08:52.291,5.900
12/06/2023 14:08:53.309,6.000
12/06/2023 14:08:54.338,6.000
12/06/2023 14:08:55.352,5.900
12/06/2023 14:08:56.367,5.900
12/06/2023 14:08:57.388,6.000
12/06/2023 14:08:58.407,5.900
12/06/2023 14:08:59.428,5.900
12/06/2023 14:09:00.448,5.900
12/06/2023 14:09:01.462,5.800
12/06/2023 14:09:02.484,5.900
12/06/2023 14:09:03.506,5.900
12/06/2023 14:09:04.522,5.900
12/06/2023 14:09:05.553,5.900
12/06/2023 14:09:06.576,5.900
12/06/2023 14:09:07.592,5.900
12/06/2023 14:09:08.608,5.900
12/06/2023 14:09:09.620,5.900
12/06/2023 14:09:10.645,5.900
12/06/2023 14:09:11.665,5.900
12/06/2023 14:09:12.694,5.900
12/06/2023 14:09:13.714,5.900
12/06/2023 14:09:14.735,5.900
12/06/2023 14:09:15.753,5.900
12/06/2023 14:09:16.768,5.900
12/06/2023 14:09:17.780,5.900
12/06/2023 14:09:18.797,5.900
12/06/2023 14:09:19.813,5.900
12/06/2023 14:09:20.832,6.000
12/06/2023 14:09:21.858,5.900
12/06/2023 14:09:22.881,5.900
12/06/2023 14:09:23.907,5.900
12/06/2023 14:09:24.927,5.900
12/06/2023 14:09:25.950,5.900
12/06/2023 14:09:26.962,5.900
12/06/2023 14:09:27.985,5.900
12/06/2023 14:09:29.010,5.900
12/06/2023 14:09:30.026,6.000
12/06/2023 14:09:31.042,5.900
12/06/2023 14:09:32.068,5.900
12/06/2023 14:09:33.082,5.900
12/06/2023 14:09:34.094,5.900
12/06/2023 14:09:35.107,5.900
12/06/2023 14:09:36.121,5.900
12/06/2023 14:09:37.138,5.800
12/06/2023 14:09:38.163,5.900
12/06/2023 14:09:39.176,5.900
12/06/2023 14:09:40.198,5.900
12/06/2023 14:09:41.211,5.900
12/06/2023 14:09:42.231,5.900
12/06/2023 14:09:43.244,5.900
12/06/2023 14:09:44.265,6.000
12/06/2023 14:09:45.279,5.800
12/06/2023 14:09:46.292,5.900
12/06/2023 14:09:47.312,5.900
12/06/2023 14:09:48.331,5.900
12/06/2023 14:09:49.346,5.900
12/06/2023 14:09:50.367,6.000
12/06/2023 14:09:51.394,5.800
12/06/2023 14:09:52.420,5.900
12/06/2023 14:09:53.447,5.900
12/06/2023 14:09:54.468,5.900
12/06/2023 14:09:55.482,5.800
12/06/2023 14:09:56.501,5.900
12/06/2023 14:09:57.530,5.900
12/06/2023 14:09:58.554,5.900
12/06/2023 14:09:59.577,5.900
12/06/2023 14:10:00.592,5.900
12/06/2023 14:10:01.604,5.900
12/06/2023 14:10:02.618,6.000
12/06/2023 14:10:03.636,5.800
12/06/2023 14:10:04.646,5.900
12/06/2023 14:10:05.659,5.900
12/06/2023 14:10:06.683,5.900
12/06/2023 14:10:07.695,5.900
12/06/2023 14:10:08.713,5.900
12/06/2023 14:10:09.738,5.900
12/06/2023 14:10:10.752,5.900
12/06/2023 14:10:11.769,5.900
12/06/2023 14:10:12.794,5.900
12/06/2023 14:10:13.809,5.900
12/06/2023 14:10:14.833,5.900
12/06/2023 14:10:15.860,5.900
12/06/2023 14:10:16.875,6.000
12/06/2023 14:10:17.896,5.900
12/06/2023 14:10:18.914,5.900
12/06/2023 14:10:19.932,5.900
12/06/2023 14:10:20.947,5.900
12/06/2023 14:10:21.966,6.000
12/06/2023 14:10:22.985,6.000
12/06/2023 14:10:23.997,5.900
12/06/2023 14:10:25.024,6.000
12/06/2023 14:10:26.046,5.900
12/06/2023 14:10:27.063,5.900
12/06/2023 14:10:28.087,6.000
12/06/2023 14:10:29.108,5.900
12/06/2023 14:10:30.124,6.000
12/06/2023 14:10:31.140,5.900
12/06/2023 14:10:32.164,5.900
12/06/2023 14:10:33.187,6.000
12/06/2023 14:10:34.209,5.900
12/06/2023 14:10:35.231,6.000
12/06/2023 14:10:36.253,5.900
12/06/2023 14:10:37.274,6.000
12/06/2023 14:10:38.292,6.000
12/06/2023 14:10:39.309,5.900
12/06/2023 14:10:40.321,6.000
12/06/2023 14:10:41.337,6.000
12/06/2023 14:10:42.355,5.900
12/06/2023 14:10:43.383,5.900
12/06/2023 14:10:44.394,5.900
12/06/2023 14:10:45.412,5.900
12/06/2023 14:10:46.428,5.900
12/06/2023 14:10:47.443,5.800
12/06/2023 14:10:48.460,5.900
12/06/2023 14:10:49.483,5.900
12/06/2023 14:10:50.503,5.900
12/06/2023 14:10:51.518,5.900
12/06/2023 14:10:52.540,5.900
12/06/2023 14:10:53.560,5.900
12/06/2023 14:10:54.583,5.900
12/06/2023 14:10:55.608,5.900
12/06/2023 14:10:56.621,5.900
12/06/2023 14:10:57.643,5.900
12/06/2023 14:10:58.654,5.900
12/06/2023 14:10:59.667,5.900
12/06/2023 14:11:00.687,5.900
12/06/2023 14:11:01.703,5.900
12/06/2023 14:11:02.731,5.900
12/06/2023 14:11:03.751,5.900
12/06/2023 14:11:04.764,5.900
12/06/2023 14:11:05.787,5.900
12/06/2023 14:11:06.805,5.900
12/06/2023 14:11:07.832,5.900
12/06/2023 14:11:08.857,5.900
12/06/2023 14:11:09.873,5.900
12/06/2023 14:11:10.884,5.900
12/06/2023 14:11:11.905,5.900
12/06/2023 14:11:12.930,5.900
12/06/2023 14:11:13.956,5.900
12/06/2023 14:11:14.975,6.000
12/06/2023 14:11:15.992,5.900
12/06/2023 14:11:17.005,5.900
12/06/2023 14:11:18.019,6.000
12/06/2023 14:11:19.039,6.000
12/06/2023 14:11:20.052,5.800
12/06/2023 14:11:21.077,5.900
12/06/2023 14:11:22.097,6.000
12/06/2023 14:11:23.112,5.900
12/06/2023 14:11:24.127,6.000
12/06/2023 14:11:25.140,5.900
12/06/2023 14:11:26.159,6.000
12/06/2023 14:11:27.189,5.900
12/06/2023 14:11:28.210,5.900
12/06/2023 14:11:29.225,5.900
12/06/2023 14:11:30.238,6.000
12/06/2023 14:11:31.256,6.000
12/06/2023 14:11:32.269,6.000
12/06/2023 14:11:33.283,5.900
12/06/2023 14:11:34.295,5.900
12/06/2023 14:11:35.314,5.900
12/06/2023 14:11:36.342,5.900
12/06/2023 14:11:37.363,5.900
12/06/2023 14:11:38.376,5.900
12/06/2023 14:11:39.391,5.900
12/06/2023 14:11:40.404,5.900
12/06/2023 14:11:41.428,5.900
12/06/2023 14:11:42.441,5.900
12/06/2023 14:11:43.462,5.800
12/06/2023 14:11:44.476,5.900
12/06/2023 14:11:45.493,5.900
12/06/2023 14:11:46.508,5.900
12/06/2023 14:11:47.531,5.900
12/06/2023 14:11:48.547,5.900
12/06/2023 14:11:49.560,5.800
12/06/2023 14:11:50.581,5.900
12/06/2023 14:11:51.598,5.900
12/06/2023 14:11:52.614,5.900
12/06/2023 14:11:53.631,5.900
12/06/2023 14:11:54.646,5.900
12/06/2023 14:11:55.670,6.000
12/06/2023 14:11:56.696,5.900
12/06/2023 14:11:57.714,5.800
12/06/2023 14:11:58.733,5.900
12/06/2023 14:11:59.750,5.900
12/06/2023 14:12:00.772,5.900
12/06/2023 14:12:01.798,5.900
12/06/2023 14:12:02.815,5.900
12/06/2023 14:12:03.834,5.900
12/06/2023 14:12:04.845,5.800
12/06/2023 14:12:05.869,5.900
12/06/2023 14:12:06.885,5.900
12/06/2023 14:12:07.896,5.900
12/06/2023 14:12:08.913,6.100
12/06/2023 14:12:09.932,5.900
12/06/2023 14:12:10.954,6.000
12/06/2023 14:12:11.978,5.900
12/06/2023 14:12:12.989,6.000
12/06/2023 14:12:14.008,5.900
12/06/2023 14:12:15.029,5.900
12/06/2023 14:12:16.046,6.000
12/06/2023 14:12:17.059,5.900
12/06/2023 14:12:18.073,5.900
12/06/2023 14:12:19.088,5.900
12/06/2023 14:12:20.105,5.900
12/06/2023 14:12:21.126,5.900
12/06/2023 14:12:22.147,5.900
12/06/2023 14:12:23.163,5.900
12/06/2023 14:12:24.180,5.900
12/06/2023 14:12:25.200,5.900
12/06/2023 14:12:26.223,5.800
12/06/2023 14:12:27.241,5.900
12/06/2023 14:12:28.252,5.900
12/06/2023 14:12:29.268,5.900
12/06/2023 14:12:30.287,5.900
12/06/2023 14:12:31.302,6.000
12/06/2023 14:12:32.336,5.900
12/06/2023 14:12:33.361,5.900
12/06/2023 14:12:34.375,5.900
12/06/2023 14:12:35.395,5.900
12/06/2023 14:12:36.412,5.900
12/06/2023 14:12:37.427,5.900
12/06/2023 14:12:38.446,5.900
