'EPIC O.Light.MV Log File

'Date,O.Light.MV
12/06/2023 13:53:18.705,0.1199
12/06/2023 13:53:19.722,0.1199
12/06/2023 13:53:30.928,0.1095
12/06/2023 13:53:31.942,0.1147
12/06/2023 13:53:50.254,0.1199
12/06/2023 13:53:51.270,0.1147
12/06/2023 13:54:13.644,0.1095
12/06/2023 13:54:15.707,0.1095
12/06/2023 13:54:30.955,0.1199
12/06/2023 13:54:31.971,0.1147
12/06/2023 13:54:43.144,0.1095
12/06/2023 13:54:44.165,0.1095
12/06/2023 13:54:56.340,0.1251
12/06/2023 13:55:06.517,0.1147
12/06/2023 13:55:07.540,0.1147
12/06/2023 13:55:25.850,0.1043
12/06/2023 13:55:36.047,0.1095
12/06/2023 13:55:46.229,0.1199
12/06/2023 13:55:47.249,0.1199
12/06/2023 13:56:04.540,0.1095
12/06/2023 13:56:06.561,0.1147
12/06/2023 13:56:16.742,0.1199
12/06/2023 13:56:17.751,0.1147
12/06/2023 13:56:30.941,0.1095
12/06/2023 13:56:31.964,0.1147
12/06/2023 13:56:46.205,0.1199
12/06/2023 13:56:47.222,0.1147
12/06/2023 13:57:00.476,0.1095
12/06/2023 13:57:01.491,0.1147
12/06/2023 13:57:13.702,0.1199
12/06/2023 13:57:14.720,0.1147
12/06/2023 13:57:26.907,0.1095
12/06/2023 13:57:27.927,0.1095
12/06/2023 13:57:40.163,0.1199
12/06/2023 13:57:41.176,0.1147
12/06/2023 13:57:59.496,0.1095
12/06/2023 13:58:00.516,0.1147
12/06/2023 13:58:10.699,0.1199
12/06/2023 13:58:11.714,0.1199
12/06/2023 13:58:25.974,0.1095
12/06/2023 13:58:26.991,0.1095
12/06/2023 13:58:49.398,0.1199
12/06/2023 13:58:50.410,0.1147
12/06/2023 13:59:03.670,0.1095
12/06/2023 13:59:04.690,0.1147
12/06/2023 13:59:15.948,0.1199
12/06/2023 13:59:16.966,0.1199
12/06/2023 13:59:36.316,0.1095
12/06/2023 13:59:37.326,0.1095
12/06/2023 13:59:48.512,0.1199
12/06/2023 13:59:49.523,0.1199
12/06/2023 14:00:06.824,0.1095
12/06/2023 14:00:07.838,0.1147
12/06/2023 14:00:18.008,0.1199
12/06/2023 14:00:19.022,0.1147
12/06/2023 14:00:37.343,0.1095
12/06/2023 14:00:39.383,0.1147
12/06/2023 14:00:49.543,0.1199
12/06/2023 14:00:50.560,0.1199
12/06/2023 14:01:06.831,0.1095
12/06/2023 14:01:07.841,0.1147
12/06/2023 14:01:19.032,0.1199
12/06/2023 14:01:20.049,0.1147
12/06/2023 14:01:44.458,0.1095
12/06/2023 14:01:45.473,0.1147
12/06/2023 14:01:56.645,0.1251
12/06/2023 14:01:57.657,0.1251
12/06/2023 14:02:07.840,0.1147
12/06/2023 14:02:08.855,0.1147
12/06/2023 14:02:57.653,0.1043
12/06/2023 14:03:05.771,0.1095
12/06/2023 14:03:15.962,0.1147
12/06/2023 14:03:16.981,0.1199
12/06/2023 14:04:45.614,0.1251
12/06/2023 14:04:47.653,0.1199
12/06/2023 14:04:57.857,0.1147
12/06/2023 14:04:58.880,0.1147
12/06/2023 14:05:26.424,0.1251
12/06/2023 14:05:32.568,0.1199
12/06/2023 14:05:42.773,0.1147
12/06/2023 14:05:43.786,0.1147
12/06/2023 14:07:45.014,0.1251
12/06/2023 14:07:49.099,0.1199
12/06/2023 14:07:59.283,0.1147
12/06/2023 14:08:00.301,0.1147
12/06/2023 14:14:48.882,0.1251
12/06/2023 14:14:49.894,0.1199
12/06/2023 14:15:00.079,0.1147
12/06/2023 14:15:01.101,0.1199
12/06/2023 14:16:48.037,0.1251
12/06/2023 14:16:50.069,0.1199
12/06/2023 14:17:00.261,0.1147
12/06/2023 14:17:01.285,0.1147
12/06/2023 14:17:11.454,0.1251
12/06/2023 14:17:15.520,0.1199
12/06/2023 14:17:28.739,0.1095
12/06/2023 14:17:29.758,0.1147
12/06/2023 14:17:46.052,0.1199
12/06/2023 14:17:47.080,0.1147
12/06/2023 14:17:59.284,0.1095
12/06/2023 14:18:00.298,0.1095
12/06/2023 14:18:10.477,0.1199
12/06/2023 14:18:11.487,0.1147
12/06/2023 14:18:24.720,0.1095
12/06/2023 14:18:27.780,0.1147
12/06/2023 14:18:37.967,0.1199
12/06/2023 14:18:38.984,0.1147
12/06/2023 14:18:49.173,0.1095
12/06/2023 14:18:50.199,0.1095
12/06/2023 14:19:03.474,0.1199
12/06/2023 14:19:04.492,0.1147
12/06/2023 14:19:15.711,0.1095
12/06/2023 14:19:16.729,0.1147
12/06/2023 14:19:26.906,0.1199
12/06/2023 14:19:27.921,0.1199
12/06/2023 14:19:38.106,0.1095
12/06/2023 14:19:39.118,0.1147
12/06/2023 14:19:49.351,0.1199
12/06/2023 14:19:51.388,0.1199
12/06/2023 14:20:08.719,0.1095
12/06/2023 14:20:09.734,0.1147
12/06/2023 14:20:26.054,0.1199
12/06/2023 14:20:27.071,0.1147
12/06/2023 14:20:47.445,0.1095
12/06/2023 14:20:48.466,0.1147
12/06/2023 14:21:01.721,0.1199
12/06/2023 14:21:02.743,0.1199
12/06/2023 14:21:14.953,0.1043
12/06/2023 14:21:25.165,0.1251
12/06/2023 14:21:26.184,0.1199
12/06/2023 14:21:36.360,0.1147
12/06/2023 14:21:37.372,0.1147
12/06/2023 14:22:43.579,0.1251
12/06/2023 14:22:44.598,0.1199
12/06/2023 14:22:54.786,0.1147
12/06/2023 14:22:55.815,0.1147
12/06/2023 14:23:07.006,0.1251
12/06/2023 14:23:16.158,0.1199
12/06/2023 14:23:27.339,0.1043
12/06/2023 14:23:33.449,0.1095
12/06/2023 14:23:43.656,0.1147
12/06/2023 14:23:44.679,0.1147
12/06/2023 14:24:31.572,0.1251
12/06/2023 14:24:32.594,0.1251
12/06/2023 14:24:42.795,0.1095
12/06/2023 14:24:43.809,0.1147
12/06/2023 14:24:57.045,0.1199
12/06/2023 14:24:58.070,0.1147
12/06/2023 14:25:14.312,0.1095
12/06/2023 14:25:15.328,0.1147
12/06/2023 14:25:25.539,0.1199
12/06/2023 14:25:26.558,0.1199
12/06/2023 14:25:36.734,0.1095
12/06/2023 14:25:37.754,0.1147
12/06/2023 14:25:47.939,0.1199
12/06/2023 14:25:48.955,0.1147
12/06/2023 14:26:06.270,0.1095
12/06/2023 14:26:07.290,0.1147
12/06/2023 14:26:19.514,0.1199
12/06/2023 14:26:20.528,0.1199
12/06/2023 14:26:31.705,0.1095
12/06/2023 14:26:33.729,0.1147
12/06/2023 14:26:43.938,0.1199
12/06/2023 14:26:45.980,0.1147
12/06/2023 14:27:01.233,0.1095
12/06/2023 14:27:05.299,0.1147
12/06/2023 14:27:16.533,0.1199
12/06/2023 14:27:17.548,0.1147
12/06/2023 14:27:34.839,0.1095
12/06/2023 14:27:35.869,0.1147
12/06/2023 14:27:46.097,0.1199
12/06/2023 14:27:47.113,0.1147
12/06/2023 14:28:02.405,0.1095
12/06/2023 14:28:04.439,0.1147
12/06/2023 14:28:15.657,0.1199
12/06/2023 14:28:16.686,0.1147
12/06/2023 14:28:34.032,0.1095
12/06/2023 14:28:35.048,0.1147
12/06/2023 14:28:47.272,0.1199
12/06/2023 14:28:48.298,0.1199
12/06/2023 14:29:11.758,0.1095
12/06/2023 14:29:12.773,0.1147
12/06/2023 14:29:23.984,0.1199
12/06/2023 14:29:25.000,0.1147
12/06/2023 14:29:52.529,0.1095
12/06/2023 14:29:54.565,0.1147
12/06/2023 14:30:04.770,0.1199
12/06/2023 14:30:05.788,0.1147
12/06/2023 14:30:27.197,0.1095
12/06/2023 14:30:28.215,0.1147
12/06/2023 14:30:42.478,0.1199
12/06/2023 14:30:43.504,0.1147
12/06/2023 14:30:59.784,0.1095
12/06/2023 14:31:01.816,0.1147
12/06/2023 14:31:13.007,0.1199
12/06/2023 14:31:14.019,0.1199
12/06/2023 14:31:30.359,0.1095
12/06/2023 14:31:31.378,0.1147
12/06/2023 14:31:41.576,0.1199
12/06/2023 14:31:42.597,0.1199
12/06/2023 14:31:53.797,0.1095
12/06/2023 14:31:54.821,0.1147
12/06/2023 14:32:09.065,0.1199
12/06/2023 14:32:12.123,0.1199
12/06/2023 14:32:33.501,0.1095
12/06/2023 14:32:34.519,0.1147
12/06/2023 14:32:45.719,0.1199
12/06/2023 14:32:46.738,0.1147
12/06/2023 14:33:02.015,0.1095
12/06/2023 14:33:04.052,0.1147
12/06/2023 14:33:18.314,0.1199
12/06/2023 14:33:19.335,0.1147
12/06/2023 14:33:35.626,0.1095
12/06/2023 14:33:36.645,0.1095
12/06/2023 14:33:47.855,0.1199
12/06/2023 14:33:48.871,0.1199
12/06/2023 14:34:14.333,0.1095
12/06/2023 14:34:15.353,0.1147
12/06/2023 14:34:27.562,0.1199
12/06/2023 14:34:28.587,0.1199
12/06/2023 14:34:39.790,0.1095
12/06/2023 14:34:41.834,0.1147
12/06/2023 14:34:59.123,0.1199
12/06/2023 14:35:00.141,0.1147
12/06/2023 14:35:12.344,0.1095
12/06/2023 14:35:14.387,0.1147
12/06/2023 14:35:26.581,0.1199
12/06/2023 14:35:27.609,0.1199
12/06/2023 14:35:38.833,0.1043
12/06/2023 14:35:49.022,0.1147
12/06/2023 14:35:50.040,0.1147
12/06/2023 14:38:30.003,0.1251
12/06/2023 14:38:35.108,0.1199
12/06/2023 14:38:45.292,0.1147
12/06/2023 14:38:46.305,0.1147
12/06/2023 14:39:19.970,0.1251
12/06/2023 14:39:25.050,0.1199
12/06/2023 14:39:36.241,0.1147
12/06/2023 14:39:37.259,0.1199
12/06/2023 14:43:55.738,0.1251
12/06/2023 14:43:56.752,0.1199
12/06/2023 14:44:06.894,0.1147
12/06/2023 14:44:07.909,0.1199
12/06/2023 14:45:12.987,0.1251
12/06/2023 14:45:16.037,0.1199
12/06/2023 14:45:26.207,0.1147
12/06/2023 14:45:27.219,0.1095
12/06/2023 14:47:49.602,0.1251
12/06/2023 14:47:50.615,0.1251
12/06/2023 14:48:00.812,0.1147
12/06/2023 14:48:01.826,0.1199
12/06/2023 14:50:59.831,0.1251
12/06/2023 14:51:00.846,0.1199
12/06/2023 14:51:11.046,0.1095
12/06/2023 14:51:14.104,0.1147
12/06/2023 14:51:24.316,0.1199
12/06/2023 14:51:25.336,0.1199
12/06/2023 14:51:36.529,0.1095
12/06/2023 14:51:37.551,0.1147
12/06/2023 14:51:47.728,0.1199
12/06/2023 14:51:48.749,0.1147
12/06/2023 14:52:08.064,0.1095
12/06/2023 14:52:09.076,0.1147
12/06/2023 14:52:21.293,0.1199
12/06/2023 14:52:22.301,0.1199
12/06/2023 14:52:32.471,0.1095
12/06/2023 14:52:33.494,0.1147
12/06/2023 14:52:43.640,0.1199
12/06/2023 14:52:44.662,0.1147
12/06/2023 14:53:07.060,0.1095
12/06/2023 14:53:10.112,0.1147
12/06/2023 14:53:24.326,0.1199
12/06/2023 14:53:25.343,0.1147
12/06/2023 14:53:36.561,0.1095
12/06/2023 14:53:38.598,0.1147
12/06/2023 14:53:49.783,0.1199
12/06/2023 14:53:51.825,0.1199
12/06/2023 14:54:03.010,0.1095
12/06/2023 14:54:04.022,0.1147
12/06/2023 14:54:15.222,0.1199
12/06/2023 14:54:16.247,0.1199
12/06/2023 14:54:40.644,0.1095
12/06/2023 14:54:47.745,0.1095
12/06/2023 14:54:58.941,0.1199
12/06/2023 14:54:59.953,0.1147
12/06/2023 14:55:11.128,0.1095
12/06/2023 14:55:12.147,0.1147
12/06/2023 14:55:27.393,0.1199
12/06/2023 14:55:28.403,0.1199
12/06/2023 14:55:48.715,0.1095
12/06/2023 14:55:50.743,0.1147
12/06/2023 14:56:01.912,0.1199
12/06/2023 14:56:02.925,0.1147
12/06/2023 14:56:43.651,0.1095
12/06/2023 14:56:44.672,0.1147
12/06/2023 14:56:55.849,0.1199
12/06/2023 14:56:56.865,0.1147
12/06/2023 14:57:11.111,0.1095
12/06/2023 14:57:12.122,0.1095
12/06/2023 14:57:22.324,0.1199
12/06/2023 14:57:23.343,0.1147
12/06/2023 14:57:41.681,0.1095
12/06/2023 14:57:42.705,0.1095
12/06/2023 14:57:54.896,0.1199
12/06/2023 14:57:55.909,0.1147
12/06/2023 14:58:07.099,0.1095
12/06/2023 14:58:09.127,0.1095
12/06/2023 14:58:19.286,0.1199
12/06/2023 14:58:20.303,0.1199
12/06/2023 14:58:44.715,0.1095
12/06/2023 14:58:46.755,0.1147
12/06/2023 14:59:06.051,0.1199
12/06/2023 14:59:08.083,0.1147
12/06/2023 14:59:20.304,0.1095
12/06/2023 14:59:21.323,0.1147
12/06/2023 14:59:31.506,0.1199
12/06/2023 14:59:32.533,0.1199
12/06/2023 14:59:46.748,0.1095
12/06/2023 14:59:47.771,0.1147
12/06/2023 15:00:00.970,0.1199
12/06/2023 15:00:01.981,0.1147
12/06/2023 15:00:21.335,0.1095
12/06/2023 15:00:22.353,0.1147
12/06/2023 15:00:33.509,0.1199
12/06/2023 15:00:35.550,0.1147
12/06/2023 15:00:54.835,0.1095
12/06/2023 15:00:56.860,0.1095
12/06/2023 15:01:12.108,0.1199
12/06/2023 15:01:13.127,0.1199
12/06/2023 15:01:23.316,0.1095
12/06/2023 15:01:24.338,0.1147
12/06/2023 15:01:42.645,0.1199
12/06/2023 15:01:43.663,0.1147
12/06/2023 15:02:21.317,0.1095
12/06/2023 15:02:24.363,0.1147
12/06/2023 15:02:36.568,0.1199
12/06/2023 15:02:37.583,0.1147
12/06/2023 15:02:50.775,0.1095
12/06/2023 15:02:51.790,0.1147
12/06/2023 15:03:07.029,0.1199
12/06/2023 15:03:08.041,0.1147
12/06/2023 15:03:27.402,0.1095
12/06/2023 15:03:30.481,0.1147
12/06/2023 15:03:44.752,0.1199
12/06/2023 15:03:45.767,0.1147
12/06/2023 15:04:16.322,0.1095
12/06/2023 15:04:17.336,0.1147
12/06/2023 15:04:37.723,0.1199
12/06/2023 15:04:38.739,0.1199
12/06/2023 15:04:51.972,0.1095
12/06/2023 15:04:52.990,0.1147
12/06/2023 15:05:03.161,0.1199
12/06/2023 15:05:05.188,0.1147
12/06/2023 15:05:21.522,0.1095
12/06/2023 15:05:22.541,0.1095
12/06/2023 15:05:33.751,0.1199
12/06/2023 15:05:34.775,0.1147
12/06/2023 15:05:44.966,0.1095
12/06/2023 15:05:45.978,0.1147
12/06/2023 15:05:58.190,0.1199
12/06/2023 15:06:00.232,0.1147
12/06/2023 15:06:12.469,0.1095
12/06/2023 15:06:13.495,0.1147
12/06/2023 15:06:24.712,0.1199
12/06/2023 15:06:25.727,0.1147
12/06/2023 15:06:42.017,0.1095
12/06/2023 15:06:43.037,0.1147
12/06/2023 15:06:58.329,0.1199
12/06/2023 15:06:59.341,0.1147
12/06/2023 15:07:25.875,0.1095
12/06/2023 15:07:26.889,0.1147
12/06/2023 15:07:46.216,0.1199
12/06/2023 15:07:47.235,0.1147
12/06/2023 15:07:59.437,0.1095
12/06/2023 15:08:00.453,0.1147
12/06/2023 15:08:10.605,0.1251
12/06/2023 15:08:20.803,0.1199
12/06/2023 15:08:30.969,0.1147
12/06/2023 15:08:31.982,0.1147
12/06/2023 15:09:58.554,0.1251
12/06/2023 15:09:59.570,0.1251
12/06/2023 15:10:09.757,0.1147
12/06/2023 15:10:10.773,0.1199
12/06/2023 15:11:59.791,0.1251
12/06/2023 15:12:05.903,0.1199
12/06/2023 15:12:16.086,0.1147
12/06/2023 15:12:17.099,0.1147
12/06/2023 15:13:54.882,0.1251
12/06/2023 15:13:57.949,0.1199
12/06/2023 15:14:08.116,0.1147
12/06/2023 15:14:09.141,0.1199
12/06/2023 15:16:47.004,0.1251
12/06/2023 15:16:51.078,0.1199
12/06/2023 15:17:01.248,0.1147
12/06/2023 15:17:02.260,0.1147
12/06/2023 15:18:13.474,0.1251
12/06/2023 15:18:18.553,0.1199
12/06/2023 15:18:28.727,0.1147
12/06/2023 15:18:29.736,0.1147
12/06/2023 15:22:54.975,0.1251
12/06/2023 15:22:58.030,0.1199
12/06/2023 15:23:10.238,0.1147
12/06/2023 15:23:11.262,0.1147
12/06/2023 15:23:21.423,0.1251
12/06/2023 15:23:26.519,0.1199
12/06/2023 15:23:38.751,0.1147
12/06/2023 15:23:39.766,0.1095
12/06/2023 15:27:06.149,0.1251
12/06/2023 15:27:16.324,0.1147
12/06/2023 15:27:17.347,0.1147
12/06/2023 15:28:56.981,0.1251
12/06/2023 15:29:00.023,0.1199
12/06/2023 15:29:10.220,0.1147
12/06/2023 15:29:11.229,0.1199
12/06/2023 15:30:21.430,0.1043
12/06/2023 15:30:28.517,0.1095
12/06/2023 15:30:38.671,0.1147
12/06/2023 15:30:39.695,0.1147
12/06/2023 15:31:23.351,0.1251
12/06/2023 15:31:28.467,0.1199
12/06/2023 15:31:38.634,0.1147
12/06/2023 15:31:39.651,0.1147
12/06/2023 15:32:46.825,0.1251
12/06/2023 15:32:50.874,0.1199
12/06/2023 15:33:01.026,0.1147
12/06/2023 15:33:02.049,0.1147
12/06/2023 15:33:43.734,0.1251
12/06/2023 15:33:45.771,0.1251
12/06/2023 15:33:55.931,0.1147
12/06/2023 15:33:56.954,0.1147
12/06/2023 15:43:17.231,0.1251
12/06/2023 15:43:20.275,0.1199
12/06/2023 15:43:30.411,0.1147
12/06/2023 15:43:31.424,0.1147
12/06/2023 15:44:39.394,0.1251
12/06/2023 15:44:41.423,0.1199
12/06/2023 15:44:52.577,0.1095
12/06/2023 15:44:53.590,0.1147
12/06/2023 15:45:08.778,0.1199
12/06/2023 15:45:09.797,0.1147
12/06/2023 15:45:21.959,0.1095
12/06/2023 15:45:22.989,0.1147
12/06/2023 15:45:34.175,0.1199
12/06/2023 15:45:35.191,0.1147
12/06/2023 15:45:48.360,0.1095
12/06/2023 15:45:49.370,0.1147
12/06/2023 15:46:00.538,0.1199
12/06/2023 15:46:01.545,0.1147
12/06/2023 15:46:18.788,0.1095
12/06/2023 15:46:20.815,0.1095
12/06/2023 15:46:34.991,0.1199
12/06/2023 15:46:36.011,0.1199
12/06/2023 15:46:47.121,0.1095
12/06/2023 15:46:48.140,0.1147
12/06/2023 15:46:58.323,0.1199
12/06/2023 15:46:59.343,0.1147
12/06/2023 15:47:20.613,0.1095
12/06/2023 15:47:21.618,0.1147
12/06/2023 15:47:34.777,0.1199
12/06/2023 15:47:35.785,0.1147
12/06/2023 15:47:46.913,0.1095
12/06/2023 15:47:47.935,0.1147
12/06/2023 15:47:58.042,0.1199
12/06/2023 15:47:59.056,0.1199
12/06/2023 15:48:17.301,0.1043
12/06/2023 15:48:18.311,0.1095
12/06/2023 15:48:28.458,0.1147
12/06/2023 15:48:29.468,0.1199
12/06/2023 15:53:31.455,0.1251
12/06/2023 15:53:32.463,0.1199
12/06/2023 15:53:44.583,0.1147
12/06/2023 15:53:45.604,0.1199
12/06/2023 15:57:28.510,0.1043
12/06/2023 15:57:36.645,0.1095
12/06/2023 15:57:46.690,0.1147
12/06/2023 15:57:49.692,0.1147
12/06/2023 15:58:14.739,0.1251
12/06/2023 15:58:24.752,0.1147
12/06/2023 15:58:25.750,0.1147
12/06/2023 15:59:21.952,0.1251
12/06/2023 15:59:24.952,0.1199
12/06/2023 15:59:35.952,0.1147
12/06/2023 15:59:36.949,0.1199
12/06/2023 16:00:14.995,0.1251
12/06/2023 16:00:21.002,0.1199
12/06/2023 16:00:32.012,0.1147
12/06/2023 16:00:33.009,0.1199
12/06/2023 16:01:07.020,0.1251
12/06/2023 16:01:08.021,0.1199
12/06/2023 16:01:18.022,0.1147
12/06/2023 16:01:19.020,0.1147
12/06/2023 16:02:30.193,0.1251
12/06/2023 16:02:37.193,0.1199
12/06/2023 16:02:47.214,0.1147
12/06/2023 16:02:48.209,0.1199
12/06/2023 16:04:00.402,0.1251
12/06/2023 16:04:07.423,0.1199
12/06/2023 16:04:17.464,0.1147
12/06/2023 16:04:18.459,0.1095
12/06/2023 16:04:37.489,0.1251
12/06/2023 16:04:40.516,0.1199
12/06/2023 16:04:50.597,0.1147
12/06/2023 16:04:51.615,0.1147
12/06/2023 16:05:01.680,0.1043
12/06/2023 16:05:11.734,0.1199
12/06/2023 16:05:13.733,0.1147
12/06/2023 16:05:25.754,0.1095
12/06/2023 16:05:28.749,0.1147
12/06/2023 16:05:44.835,0.1199
12/06/2023 16:05:45.854,0.1147
12/06/2023 16:05:56.920,0.1095
12/06/2023 16:05:57.934,0.1147
12/06/2023 16:06:08.954,0.1199
12/06/2023 16:06:09.949,0.1147
12/06/2023 16:06:20.994,0.1095
12/06/2023 16:06:21.989,0.1147
12/06/2023 16:06:34.053,0.1199
12/06/2023 16:06:35.050,0.1199
12/06/2023 16:06:46.069,0.1095
12/06/2023 16:06:47.077,0.1147
12/06/2023 16:06:57.102,0.1199
12/06/2023 16:06:58.107,0.1147
12/06/2023 16:07:08.119,0.1095
12/06/2023 16:07:09.125,0.1095
12/06/2023 16:07:19.224,0.1199
12/06/2023 16:07:20.219,0.1147
12/06/2023 16:07:37.286,0.1095
12/06/2023 16:07:38.307,0.1147
12/06/2023 16:07:49.383,0.1199
12/06/2023 16:07:50.379,0.1199
12/06/2023 16:08:22.514,0.1095
12/06/2023 16:08:23.509,0.1095
12/06/2023 16:08:38.594,0.1199
12/06/2023 16:08:39.613,0.1199
12/06/2023 16:08:54.659,0.1095
12/06/2023 16:08:55.663,0.1095
12/06/2023 16:09:05.682,0.1199
12/06/2023 16:09:06.696,0.1147
12/06/2023 16:09:24.753,0.1095
12/06/2023 16:09:25.749,0.1147
12/06/2023 16:09:39.800,0.1199
12/06/2023 16:09:40.802,0.1199
12/06/2023 16:09:52.844,0.1095
12/06/2023 16:09:53.863,0.1147
12/06/2023 16:10:05.939,0.1199
12/06/2023 16:10:06.943,0.1199
12/06/2023 16:10:29.073,0.1095
12/06/2023 16:10:30.070,0.1147
12/06/2023 16:10:41.111,0.1199
12/06/2023 16:10:43.135,0.1147
12/06/2023 16:10:55.223,0.1095
12/06/2023 16:10:56.219,0.1095
12/06/2023 16:11:06.251,0.1199
12/06/2023 16:11:07.263,0.1199
12/06/2023 16:11:34.459,0.1095
12/06/2023 16:11:35.463,0.1095
12/06/2023 16:11:46.519,0.1199
12/06/2023 16:11:47.523,0.1199
12/06/2023 16:12:01.559,0.1095
12/06/2023 16:12:02.566,0.1147
12/06/2023 16:12:19.669,0.1199
12/06/2023 16:12:20.676,0.1147
12/06/2023 16:12:40.849,0.1043
12/06/2023 16:12:43.894,0.1095
12/06/2023 16:12:53.969,0.1199
12/06/2023 16:12:54.984,0.1147
12/06/2023 16:13:07.076,0.1095
12/06/2023 16:13:10.093,0.1147
12/06/2023 16:13:22.128,0.1199
12/06/2023 16:13:23.133,0.1147
12/06/2023 16:13:33.204,0.1095
12/06/2023 16:13:34.198,0.1147
12/06/2023 16:13:45.243,0.1199
12/06/2023 16:13:46.239,0.1147
12/06/2023 16:14:01.345,0.1095
12/06/2023 16:14:02.367,0.1147
12/06/2023 16:14:16.523,0.1199
12/06/2023 16:14:17.518,0.1199
12/06/2023 16:14:29.624,0.1095
12/06/2023 16:14:30.643,0.1147
12/06/2023 16:14:41.678,0.1199
12/06/2023 16:14:42.685,0.1199
12/06/2023 16:15:05.873,0.1095
12/06/2023 16:15:06.877,0.1147
12/06/2023 16:15:22.942,0.1199
12/06/2023 16:15:23.939,0.1199
12/06/2023 16:15:34.983,0.1095
12/06/2023 16:15:35.985,0.1147
12/06/2023 16:16:00.123,0.1199
12/06/2023 16:16:01.118,0.1147
12/06/2023 16:16:14.223,0.1095
12/06/2023 16:16:15.219,0.1147
12/06/2023 16:16:27.242,0.1199
12/06/2023 16:16:28.244,0.1147
12/06/2023 16:16:40.304,0.1095
12/06/2023 16:16:41.322,0.1147
12/06/2023 16:16:56.358,0.1199
12/06/2023 16:16:57.362,0.1147
12/06/2023 16:17:08.428,0.1095
12/06/2023 16:17:09.443,0.1147
12/06/2023 16:17:31.524,0.1199
12/06/2023 16:17:32.543,0.1147
12/06/2023 16:17:50.635,0.1095
12/06/2023 16:17:52.654,0.1147
12/06/2023 16:18:08.853,0.1199
12/06/2023 16:18:09.849,0.1199
12/06/2023 16:18:45.993,0.1095
12/06/2023 16:18:47.013,0.1147
12/06/2023 16:18:57.054,0.1199
12/06/2023 16:18:58.073,0.1199
12/06/2023 16:19:08.078,0.1095
12/06/2023 16:19:09.085,0.1147
12/06/2023 16:19:19.173,0.1199
12/06/2023 16:19:20.168,0.1147
12/06/2023 16:19:31.262,0.1095
12/06/2023 16:19:32.258,0.1147
12/06/2023 16:19:42.335,0.1199
12/06/2023 16:19:43.353,0.1199
12/06/2023 16:20:04.443,0.1095
12/06/2023 16:20:05.463,0.1147
12/06/2023 16:20:15.478,0.1251
12/06/2023 16:20:17.485,0.1199
12/06/2023 16:20:28.563,0.1147
12/06/2023 16:20:29.558,0.1147
12/06/2023 16:22:53.243,0.1251
12/06/2023 16:22:54.238,0.1251
12/06/2023 16:23:04.263,0.1147
12/06/2023 16:23:05.258,0.1199
12/06/2023 16:24:32.865,0.1043
12/06/2023 16:24:42.924,0.1147
12/06/2023 16:24:43.942,0.1147
12/06/2023 16:26:02.252,0.1251
12/06/2023 16:26:04.251,0.1199
12/06/2023 16:26:14.352,0.1095
12/06/2023 16:26:15.348,0.1147
12/06/2023 16:26:31.510,0.1199
12/06/2023 16:26:34.569,0.1147
12/06/2023 16:26:58.011,0.1095
12/06/2023 16:26:59.029,0.1147
12/06/2023 16:27:14.255,0.1199
12/06/2023 16:27:16.279,0.1147
12/06/2023 16:27:38.550,0.1095
12/06/2023 16:27:40.550,0.1147
12/06/2023 16:27:52.612,0.1199
12/06/2023 16:27:53.606,0.1199
12/06/2023 16:28:10.782,0.1095
12/06/2023 16:28:11.801,0.1147
12/06/2023 16:28:23.820,0.1199
12/06/2023 16:28:24.822,0.1199
12/06/2023 16:28:47.040,0.1095
12/06/2023 16:28:50.041,0.1147
12/06/2023 16:29:01.192,0.1199
12/06/2023 16:29:02.213,0.1147
12/06/2023 16:29:12.336,0.1095
12/06/2023 16:29:13.340,0.1147
12/06/2023 16:29:26.416,0.1251
12/06/2023 16:29:27.423,0.1199
12/06/2023 16:29:37.466,0.1147
12/06/2023 16:29:38.470,0.1095
12/06/2023 16:31:44.076,0.1043
12/06/2023 16:31:50.140,0.1095
12/06/2023 16:32:00.177,0.1147
12/06/2023 16:32:01.179,0.1147
12/06/2023 16:36:23.045,0.1251
12/06/2023 16:36:32.066,0.1199
12/06/2023 16:36:42.089,0.1147
12/06/2023 16:36:43.085,0.1147
12/06/2023 16:37:50.270,0.1043
12/06/2023 16:37:53.265,0.1095
12/06/2023 16:38:04.360,0.1199
12/06/2023 16:38:05.362,0.1147
12/06/2023 16:38:22.514,0.1095
12/06/2023 16:38:23.530,0.1095
12/06/2023 16:38:38.641,0.1199
12/06/2023 16:38:39.659,0.1147
12/06/2023 16:39:03.771,0.1095
12/06/2023 16:39:04.797,0.1095
12/06/2023 16:39:16.866,0.1251
12/06/2023 16:39:19.885,0.1199
12/06/2023 16:39:31.970,0.1147
12/06/2023 16:39:32.965,0.1147
12/06/2023 16:43:42.759,0.1251
12/06/2023 16:43:45.779,0.1199
12/06/2023 16:43:55.794,0.1147
12/06/2023 16:43:56.800,0.1147
12/06/2023 16:44:48.955,0.1251
12/06/2023 16:44:50.955,0.1199
12/06/2023 16:45:00.980,0.1147
12/06/2023 16:45:01.975,0.1147
12/06/2023 16:47:58.666,0.1043
12/06/2023 16:48:08.685,0.1199
12/06/2023 16:48:09.690,0.1147
12/06/2023 16:48:30.744,0.1095
12/06/2023 16:48:31.750,0.1147
12/06/2023 16:48:43.809,0.1199
12/06/2023 16:48:44.806,0.1199
12/06/2023 16:48:55.845,0.1095
12/06/2023 16:48:56.850,0.1147
