'EPIC Sub.PG.V Log File

'Date,Sub.PG.V
12/06/2023 14:48:51.665,4.677
12/06/2023 14:48:52.672,4.691
12/06/2023 14:48:53.696,4.660
12/06/2023 14:48:54.713,4.642
12/06/2023 14:48:55.727,4.654
12/06/2023 14:48:56.742,4.644
12/06/2023 14:48:57.765,4.664
12/06/2023 14:48:58.783,4.676
12/06/2023 14:48:59.797,4.684
12/06/2023 14:49:00.812,4.661
12/06/2023 14:49:01.825,4.676
12/06/2023 14:49:02.840,4.684
12/06/2023 14:49:03.863,4.643
12/06/2023 14:49:04.878,4.651
12/06/2023 14:49:05.888,4.680
12/06/2023 14:49:06.905,4.631
12/06/2023 14:49:07.924,4.649
12/06/2023 14:49:08.943,4.644
12/06/2023 14:49:09.967,4.638
12/06/2023 14:49:10.980,4.685
12/06/2023 14:49:11.995,4.667
12/06/2023 14:49:13.008,4.682
12/06/2023 14:49:14.031,4.671
12/06/2023 14:49:15.052,4.651
12/06/2023 14:49:16.078,4.649
12/06/2023 14:49:17.097,4.647
12/06/2023 14:49:18.109,4.648
12/06/2023 14:49:19.126,4.634
12/06/2023 14:49:20.139,4.667
12/06/2023 14:49:21.151,4.627
12/06/2023 14:49:22.170,4.642
12/06/2023 14:49:23.182,4.654
12/06/2023 14:49:24.196,4.677
12/06/2023 14:49:25.216,4.675
12/06/2023 14:49:26.228,4.652
12/06/2023 14:49:27.243,4.669
12/06/2023 14:49:28.258,4.678
12/06/2023 14:49:29.280,4.669
12/06/2023 14:49:30.294,4.651
12/06/2023 14:49:31.305,4.677
12/06/2023 14:49:32.314,4.653
12/06/2023 14:49:33.333,4.667
12/06/2023 14:49:34.359,4.653
12/06/2023 14:49:35.378,4.661
12/06/2023 14:49:36.399,4.668
12/06/2023 14:49:37.412,4.689
12/06/2023 14:49:38.434,4.690
12/06/2023 14:49:39.447,4.661
12/06/2023 14:49:40.468,4.669
12/06/2023 14:49:41.489,4.679
12/06/2023 14:49:42.500,4.694
12/06/2023 14:49:43.517,4.676
12/06/2023 14:49:44.529,4.672
12/06/2023 14:49:45.548,4.657
12/06/2023 14:49:46.559,4.694
12/06/2023 14:49:47.582,4.695
12/06/2023 14:49:48.602,4.682
12/06/2023 14:49:49.613,4.663
12/06/2023 14:49:50.631,4.655
12/06/2023 14:49:51.650,4.700
12/06/2023 14:49:52.674,4.678
12/06/2023 14:49:53.683,4.670
12/06/2023 14:49:54.702,4.684
12/06/2023 14:49:55.722,4.708
12/06/2023 14:49:56.739,4.690
12/06/2023 14:49:57.757,4.709
12/06/2023 14:49:58.778,4.694
12/06/2023 14:49:59.798,4.693
12/06/2023 14:50:00.812,4.672
12/06/2023 14:50:01.834,4.681
12/06/2023 14:50:02.849,4.700
12/06/2023 14:50:03.866,4.699
12/06/2023 14:50:04.878,4.697
12/06/2023 14:50:05.897,4.695
12/06/2023 14:50:06.914,4.686
12/06/2023 14:50:07.931,4.709
12/06/2023 14:50:08.962,4.675
12/06/2023 14:50:09.970,4.703
12/06/2023 14:50:10.992,4.680
12/06/2023 14:50:12.008,4.672
12/06/2023 14:50:13.022,4.661
12/06/2023 14:50:14.044,4.685
12/06/2023 14:50:15.062,4.714
12/06/2023 14:50:16.076,4.693
12/06/2023 14:50:17.085,4.675
12/06/2023 14:50:18.102,4.662
12/06/2023 14:50:19.113,4.685
12/06/2023 14:50:20.130,4.685
12/06/2023 14:50:21.143,4.675
12/06/2023 14:50:22.155,4.718
12/06/2023 14:50:23.169,4.689
12/06/2023 14:50:24.193,4.678
12/06/2023 14:50:25.213,4.673
12/06/2023 14:50:26.235,4.658
12/06/2023 14:50:27.255,4.684
12/06/2023 14:50:28.264,4.705
12/06/2023 14:50:29.284,4.692
12/06/2023 14:50:30.306,4.672
12/06/2023 14:50:31.327,4.682
12/06/2023 14:50:32.353,4.670
12/06/2023 14:50:33.369,4.679
12/06/2023 14:50:34.380,4.688
12/06/2023 14:50:35.397,4.680
12/06/2023 14:50:36.418,4.692
12/06/2023 14:50:37.444,4.692
12/06/2023 14:50:38.453,4.677
12/06/2023 14:50:39.468,4.691
12/06/2023 14:50:40.489,4.686
12/06/2023 14:50:41.516,4.687
12/06/2023 14:50:42.534,4.698
12/06/2023 14:50:43.553,4.702
12/06/2023 14:50:44.572,4.676
12/06/2023 14:50:45.586,4.695
12/06/2023 14:50:46.594,4.710
12/06/2023 14:50:47.605,4.709
12/06/2023 14:50:48.625,4.683
12/06/2023 14:50:49.646,4.684
12/06/2023 14:50:50.666,4.689
12/06/2023 14:50:51.688,4.713
12/06/2023 14:50:52.708,4.703
12/06/2023 14:50:53.722,4.677
12/06/2023 14:50:54.736,4.700
12/06/2023 14:50:55.749,4.673
12/06/2023 14:50:56.768,4.657
12/06/2023 14:50:57.787,4.710
12/06/2023 14:50:58.807,4.672
12/06/2023 14:50:59.830,4.678
12/06/2023 14:51:00.845,4.693
12/06/2023 14:51:01.856,4.691
12/06/2023 14:51:02.866,4.683
12/06/2023 14:51:03.889,4.682
12/06/2023 14:51:04.901,4.706
12/06/2023 14:51:05.931,4.696
12/06/2023 14:51:06.960,4.693
12/06/2023 14:51:07.977,4.702
12/06/2023 14:51:08.991,4.675
12/06/2023 14:51:10.013,4.682
12/06/2023 14:51:11.046,4.709
12/06/2023 14:51:12.060,4.687
12/06/2023 14:51:13.082,4.686
12/06/2023 14:51:14.103,4.694
12/06/2023 14:51:15.114,4.696
12/06/2023 14:51:16.148,4.713
12/06/2023 14:51:17.162,4.702
12/06/2023 14:51:18.184,4.711
12/06/2023 14:51:19.202,4.681
12/06/2023 14:51:20.215,4.697
12/06/2023 14:51:21.239,4.683
12/06/2023 14:51:22.248,4.643
12/06/2023 14:51:23.278,4.688
12/06/2023 14:51:24.313,4.708
12/06/2023 14:51:25.335,4.705
12/06/2023 14:51:26.369,4.692
12/06/2023 14:51:27.386,4.671
12/06/2023 14:51:28.409,4.683
12/06/2023 14:51:29.430,4.709
12/06/2023 14:51:30.439,4.695
12/06/2023 14:51:31.464,4.725
12/06/2023 14:51:32.472,4.717
12/06/2023 14:51:33.487,4.716
12/06/2023 14:51:34.503,4.710
12/06/2023 14:51:35.513,4.684
12/06/2023 14:51:36.528,4.700
12/06/2023 14:51:37.550,4.704
12/06/2023 14:51:38.564,4.693
12/06/2023 14:51:39.585,4.669
12/06/2023 14:51:40.606,4.685
12/06/2023 14:51:41.622,4.694
12/06/2023 14:51:42.639,4.671
12/06/2023 14:51:43.654,4.698
12/06/2023 14:51:44.671,4.694
12/06/2023 14:51:45.695,4.704
12/06/2023 14:51:46.719,4.660
12/06/2023 14:51:47.727,4.685
12/06/2023 14:51:48.748,4.679
12/06/2023 14:51:49.763,4.673
12/06/2023 14:51:50.787,4.672
12/06/2023 14:51:51.806,4.703
12/06/2023 14:51:52.818,4.707
12/06/2023 14:51:53.829,4.692
12/06/2023 14:51:54.858,4.690
12/06/2023 14:51:55.872,4.675
12/06/2023 14:51:56.899,4.680
12/06/2023 14:51:57.921,4.668
12/06/2023 14:51:58.931,4.681
12/06/2023 14:51:59.961,4.686
12/06/2023 14:52:00.974,4.693
12/06/2023 14:52:01.984,4.682
12/06/2023 14:52:02.993,4.686
12/06/2023 14:52:04.013,4.681
12/06/2023 14:52:05.030,4.697
12/06/2023 14:52:06.041,4.711
12/06/2023 14:52:07.052,4.705
12/06/2023 14:52:08.064,4.688
12/06/2023 14:52:09.075,4.686
12/06/2023 14:52:10.089,4.683
12/06/2023 14:52:11.106,4.665
12/06/2023 14:52:12.131,4.683
12/06/2023 14:52:13.154,4.689
12/06/2023 14:52:14.162,4.667
12/06/2023 14:52:15.181,4.680
12/06/2023 14:52:16.200,4.667
12/06/2023 14:52:17.215,4.678
12/06/2023 14:52:18.233,4.667
12/06/2023 14:52:19.253,4.708
12/06/2023 14:52:20.271,4.694
12/06/2023 14:52:21.292,4.696
12/06/2023 14:52:22.300,4.692
12/06/2023 14:52:23.318,4.674
12/06/2023 14:52:24.335,4.660
12/06/2023 14:52:25.350,4.683
12/06/2023 14:52:26.374,4.667
12/06/2023 14:52:27.395,4.688
12/06/2023 14:52:28.403,4.689
12/06/2023 14:52:29.419,4.679
12/06/2023 14:52:30.439,4.676
12/06/2023 14:52:31.461,4.689
12/06/2023 14:52:32.470,4.695
12/06/2023 14:52:33.493,4.679
12/06/2023 14:52:34.515,4.677
12/06/2023 14:52:35.530,4.654
12/06/2023 14:52:36.539,4.692
12/06/2023 14:52:37.560,4.680
12/06/2023 14:52:38.567,4.666
12/06/2023 14:52:39.592,4.659
12/06/2023 14:52:40.607,4.687
12/06/2023 14:52:41.618,4.675
12/06/2023 14:52:42.629,4.678
12/06/2023 14:52:43.639,4.669
12/06/2023 14:52:44.661,4.681
12/06/2023 14:52:45.670,4.681
12/06/2023 14:52:46.691,4.697
12/06/2023 14:52:47.705,4.649
12/06/2023 14:52:48.720,4.664
12/06/2023 14:52:49.739,4.644
12/06/2023 14:52:50.751,4.693
12/06/2023 14:52:51.765,4.667
12/06/2023 14:52:52.785,4.641
12/06/2023 14:52:53.809,4.649
12/06/2023 14:52:54.837,4.660
12/06/2023 14:52:55.858,4.665
12/06/2023 14:52:56.886,4.672
12/06/2023 14:52:57.896,4.698
12/06/2023 14:52:58.917,4.637
12/06/2023 14:52:59.937,4.649
12/06/2023 14:53:00.952,4.661
12/06/2023 14:53:01.962,4.665
12/06/2023 14:53:02.981,4.675
12/06/2023 14:53:03.994,4.666
12/06/2023 14:53:05.028,4.693
12/06/2023 14:53:06.043,4.675
12/06/2023 14:53:07.059,4.683
12/06/2023 14:53:08.080,4.663
12/06/2023 14:53:09.097,4.652
12/06/2023 14:53:10.111,4.653
12/06/2023 14:53:11.130,4.642
12/06/2023 14:53:12.147,4.630
12/06/2023 14:53:13.162,4.650
12/06/2023 14:53:14.181,4.681
12/06/2023 14:53:15.199,4.676
12/06/2023 14:53:16.219,4.673
12/06/2023 14:53:17.232,4.678
12/06/2023 14:53:18.248,4.658
12/06/2023 14:53:19.261,4.675
12/06/2023 14:53:20.271,4.643
12/06/2023 14:53:21.280,4.679
12/06/2023 14:53:22.290,4.660
12/06/2023 14:53:23.313,4.655
12/06/2023 14:53:24.325,4.655
12/06/2023 14:53:25.342,4.670
12/06/2023 14:53:26.365,4.647
12/06/2023 14:53:27.381,4.637
12/06/2023 14:53:28.399,4.651
12/06/2023 14:53:29.428,4.634
12/06/2023 14:53:30.460,4.649
12/06/2023 14:53:31.478,4.634
12/06/2023 14:53:32.492,4.641
12/06/2023 14:53:33.513,4.646
12/06/2023 14:53:34.529,4.681
12/06/2023 14:53:35.550,4.636
12/06/2023 14:53:36.560,4.627
12/06/2023 14:53:37.583,4.629
12/06/2023 14:53:38.597,4.633
12/06/2023 14:53:39.618,4.624
12/06/2023 14:53:40.635,4.639
12/06/2023 14:53:41.654,4.645
12/06/2023 14:53:42.668,4.643
12/06/2023 14:53:43.683,4.649
12/06/2023 14:53:44.697,4.622
12/06/2023 14:53:45.718,4.659
12/06/2023 14:53:46.735,4.646
12/06/2023 14:53:47.747,4.636
12/06/2023 14:53:48.763,4.650
12/06/2023 14:53:49.782,4.639
12/06/2023 14:53:50.804,4.667
12/06/2023 14:53:51.824,4.654
12/06/2023 14:53:52.840,4.618
12/06/2023 14:53:53.852,4.632
12/06/2023 14:53:54.881,4.637
12/06/2023 14:53:55.901,4.632
12/06/2023 14:53:56.908,4.626
12/06/2023 14:53:57.931,4.663
12/06/2023 14:53:58.946,4.637
12/06/2023 14:53:59.960,4.652
12/06/2023 14:54:00.979,4.645
12/06/2023 14:54:01.988,4.636
12/06/2023 14:54:03.009,4.636
12/06/2023 14:54:04.021,4.653
12/06/2023 14:54:05.031,4.642
12/06/2023 14:54:06.041,4.645
12/06/2023 14:54:07.060,4.648
12/06/2023 14:54:08.082,4.638
12/06/2023 14:54:09.093,4.645
12/06/2023 14:54:10.116,4.641
12/06/2023 14:54:11.146,4.626
12/06/2023 14:54:12.163,4.657
12/06/2023 14:54:13.186,4.662
12/06/2023 14:54:14.205,4.640
12/06/2023 14:54:15.221,4.628
12/06/2023 14:54:16.246,4.645
12/06/2023 14:54:17.259,4.659
12/06/2023 14:54:18.281,4.644
12/06/2023 14:54:19.304,4.651
12/06/2023 14:54:20.313,4.634
12/06/2023 14:54:21.332,4.621
12/06/2023 14:54:22.353,4.648
12/06/2023 14:54:23.371,4.622
12/06/2023 14:54:24.384,4.617
12/06/2023 14:54:25.403,4.606
12/06/2023 14:54:26.425,4.624
12/06/2023 14:54:27.436,4.641
12/06/2023 14:54:28.448,4.635
12/06/2023 14:54:29.465,4.635
12/06/2023 14:54:30.477,4.668
12/06/2023 14:54:31.494,4.636
12/06/2023 14:54:32.518,4.635
12/06/2023 14:54:33.527,4.624
12/06/2023 14:54:34.543,4.633
12/06/2023 14:54:35.562,4.644
12/06/2023 14:54:36.576,4.620
12/06/2023 14:54:37.591,4.632
12/06/2023 14:54:38.611,4.637
12/06/2023 14:54:39.631,4.632
12/06/2023 14:54:40.643,4.643
12/06/2023 14:54:41.658,4.642
12/06/2023 14:54:42.670,4.621
12/06/2023 14:54:43.685,4.632
12/06/2023 14:54:44.692,4.633
12/06/2023 14:54:45.704,4.617
12/06/2023 14:54:46.722,4.644
12/06/2023 14:54:47.744,4.611
12/06/2023 14:54:48.763,4.620
12/06/2023 14:54:49.779,4.650
12/06/2023 14:54:50.799,4.641
12/06/2023 14:54:51.817,4.624
12/06/2023 14:54:52.836,4.616
12/06/2023 14:54:53.850,4.617
12/06/2023 14:54:54.868,4.652
12/06/2023 14:54:55.886,4.634
12/06/2023 14:54:56.901,4.627
12/06/2023 14:54:57.921,4.601
12/06/2023 14:54:58.940,4.610
12/06/2023 14:54:59.953,4.634
12/06/2023 14:55:00.975,4.632
12/06/2023 14:55:01.988,4.623
12/06/2023 14:55:03.002,4.624
12/06/2023 14:55:04.018,4.628
12/06/2023 14:55:05.031,4.641
12/06/2023 14:55:06.043,4.624
12/06/2023 14:55:07.058,4.603
12/06/2023 14:55:08.080,4.643
12/06/2023 14:55:09.090,4.628
12/06/2023 14:55:10.112,4.659
12/06/2023 14:55:11.127,4.650
12/06/2023 14:55:12.146,4.634
12/06/2023 14:55:13.161,4.609
12/06/2023 14:55:14.179,4.602
12/06/2023 14:55:15.198,4.594
12/06/2023 14:55:16.219,4.588
12/06/2023 14:55:17.236,4.618
12/06/2023 14:55:18.255,4.613
12/06/2023 14:55:19.267,4.613
12/06/2023 14:55:20.280,4.602
12/06/2023 14:55:21.303,4.615
12/06/2023 14:55:22.321,4.634
12/06/2023 14:55:23.340,4.610
12/06/2023 14:55:24.350,4.626
12/06/2023 14:55:25.364,4.605
12/06/2023 14:55:26.378,4.592
12/06/2023 14:55:27.393,4.614
12/06/2023 14:55:28.402,4.639
12/06/2023 14:55:29.422,4.637
12/06/2023 14:55:30.438,4.612
12/06/2023 14:55:31.453,4.597
12/06/2023 14:55:32.474,4.614
12/06/2023 14:55:33.494,4.601
12/06/2023 14:55:34.509,4.614
12/06/2023 14:55:35.520,4.607
12/06/2023 14:55:36.541,4.614
12/06/2023 14:55:37.551,4.619
12/06/2023 14:55:38.561,4.633
12/06/2023 14:55:39.581,4.615
12/06/2023 14:55:40.592,4.606
12/06/2023 14:55:41.613,4.612
12/06/2023 14:55:42.629,4.616
12/06/2023 14:55:43.648,4.613
12/06/2023 14:55:44.659,4.605
12/06/2023 14:55:45.674,4.622
12/06/2023 14:55:46.689,4.600
12/06/2023 14:55:47.697,4.584
12/06/2023 14:55:48.714,4.607
12/06/2023 14:55:49.727,4.582
12/06/2023 14:55:50.743,4.601
12/06/2023 14:55:51.760,4.616
12/06/2023 14:55:52.780,4.636
12/06/2023 14:55:53.795,4.618
12/06/2023 14:55:54.805,4.630
12/06/2023 14:55:55.824,4.616
12/06/2023 14:55:56.839,4.622
12/06/2023 14:55:57.857,4.596
12/06/2023 14:55:58.872,4.592
12/06/2023 14:55:59.883,4.600
12/06/2023 14:56:00.899,4.602
12/06/2023 14:56:01.912,4.605
12/06/2023 14:56:02.924,4.597
12/06/2023 14:56:03.947,4.599
12/06/2023 14:56:04.955,4.634
12/06/2023 14:56:05.975,4.628
12/06/2023 14:56:06.984,4.614
12/06/2023 14:56:07.998,4.603
12/06/2023 14:56:09.021,4.604
12/06/2023 14:56:10.044,4.610
12/06/2023 14:56:11.059,4.619
12/06/2023 14:56:12.069,4.629
12/06/2023 14:56:13.091,4.615
12/06/2023 14:56:14.112,4.644
12/06/2023 14:56:15.120,4.632
12/06/2023 14:56:16.135,4.618
12/06/2023 14:56:17.156,4.638
12/06/2023 14:56:18.172,4.597
12/06/2023 14:56:19.192,4.604
12/06/2023 14:56:20.214,4.586
12/06/2023 14:56:21.234,4.591
12/06/2023 14:56:22.260,4.597
12/06/2023 14:56:23.290,4.582
12/06/2023 14:56:24.312,4.626
12/06/2023 14:56:25.322,4.625
12/06/2023 14:56:26.343,4.635
12/06/2023 14:56:27.355,4.603
12/06/2023 14:56:28.377,4.609
12/06/2023 14:56:29.393,4.608
12/06/2023 14:56:30.415,4.609
12/06/2023 14:56:31.427,4.614
12/06/2023 14:56:32.447,4.606
12/06/2023 14:56:33.459,4.633
12/06/2023 14:56:34.478,4.600
12/06/2023 14:56:35.493,4.621
12/06/2023 14:56:36.508,4.597
12/06/2023 14:56:37.523,4.593
12/06/2023 14:56:38.547,4.596
12/06/2023 14:56:39.566,4.615
12/06/2023 14:56:40.600,4.598
12/06/2023 14:56:41.609,4.614
12/06/2023 14:56:42.627,4.601
12/06/2023 14:56:43.650,4.621
12/06/2023 14:56:44.671,4.618
12/06/2023 14:56:45.685,4.609
12/06/2023 14:56:46.699,4.627
12/06/2023 14:56:47.715,4.587
12/06/2023 14:56:48.730,4.607
12/06/2023 14:56:49.747,4.620
12/06/2023 14:56:50.761,4.615
12/06/2023 14:56:51.780,4.607
12/06/2023 14:56:52.802,4.579
12/06/2023 14:56:53.813,4.614
12/06/2023 14:56:54.828,4.585
12/06/2023 14:56:55.848,4.612
12/06/2023 14:56:56.864,4.602
12/06/2023 14:56:57.882,4.583
12/06/2023 14:56:58.914,4.584
12/06/2023 14:56:59.938,4.609
12/06/2023 14:57:00.948,4.615
12/06/2023 14:57:01.970,4.633
12/06/2023 14:57:02.982,4.601
12/06/2023 14:57:03.999,4.584
12/06/2023 14:57:05.015,4.610
12/06/2023 14:57:06.027,4.601
12/06/2023 14:57:07.044,4.594
12/06/2023 14:57:08.059,4.619
12/06/2023 14:57:09.076,4.616
12/06/2023 14:57:10.089,4.615
12/06/2023 14:57:11.110,4.619
12/06/2023 14:57:12.121,4.633
12/06/2023 14:57:13.141,4.625
12/06/2023 14:57:14.157,4.594
12/06/2023 14:57:15.174,4.608
12/06/2023 14:57:16.193,4.599
12/06/2023 14:57:17.215,4.626
12/06/2023 14:57:18.234,4.606
12/06/2023 14:57:19.254,4.609
12/06/2023 14:57:20.287,4.604
12/06/2023 14:57:21.306,4.600
12/06/2023 14:57:22.324,4.580
12/06/2023 14:57:23.342,4.581
12/06/2023 14:57:24.361,4.618
12/06/2023 14:57:25.390,4.626
12/06/2023 14:57:26.414,4.612
12/06/2023 14:57:27.428,4.618
12/06/2023 14:57:28.446,4.607
12/06/2023 14:57:29.457,4.578
12/06/2023 14:57:30.478,4.618
12/06/2023 14:57:31.492,4.602
12/06/2023 14:57:32.520,4.611
12/06/2023 14:57:33.531,4.617
12/06/2023 14:57:34.539,4.614
12/06/2023 14:57:35.565,4.655
12/06/2023 14:57:36.574,4.633
12/06/2023 14:57:37.595,4.644
12/06/2023 14:57:38.617,4.611
12/06/2023 14:57:39.634,4.617
12/06/2023 14:57:40.654,4.598
12/06/2023 14:57:41.680,4.611
12/06/2023 14:57:42.704,4.571
12/06/2023 14:57:43.717,4.638
12/06/2023 14:57:44.737,4.634
12/06/2023 14:57:45.757,4.614
12/06/2023 14:57:46.765,4.622
12/06/2023 14:57:47.781,4.609
12/06/2023 14:57:48.808,4.614
12/06/2023 14:57:49.820,4.595
12/06/2023 14:57:50.844,4.623
12/06/2023 14:57:51.858,4.629
12/06/2023 14:57:52.874,4.607
12/06/2023 14:57:53.882,4.623
12/06/2023 14:57:54.895,4.591
12/06/2023 14:57:55.908,4.636
12/06/2023 14:57:56.919,4.612
12/06/2023 14:57:57.937,4.625
12/06/2023 14:57:58.959,4.612
12/06/2023 14:57:59.981,4.615
12/06/2023 14:58:01.000,4.611
12/06/2023 14:58:02.032,4.625
12/06/2023 14:58:03.040,4.629
12/06/2023 14:58:04.060,4.634
12/06/2023 14:58:05.077,4.614
12/06/2023 14:58:06.087,4.630
12/06/2023 14:58:07.098,4.625
12/06/2023 14:58:08.108,4.624
12/06/2023 14:58:09.125,4.591
12/06/2023 14:58:10.140,4.633
12/06/2023 14:58:11.153,4.626
12/06/2023 14:58:12.171,4.620
12/06/2023 14:58:13.192,4.625
12/06/2023 14:58:14.205,4.591
12/06/2023 14:58:15.217,4.621
12/06/2023 14:58:16.238,4.606
12/06/2023 14:58:17.250,4.630
12/06/2023 14:58:18.266,4.618
12/06/2023 14:58:19.285,4.594
12/06/2023 14:58:20.302,4.633
12/06/2023 14:58:21.326,4.635
12/06/2023 14:58:22.346,4.635
12/06/2023 14:58:23.364,4.604
12/06/2023 14:58:24.374,4.623
12/06/2023 14:58:25.383,4.604
12/06/2023 14:58:26.395,4.659
12/06/2023 14:58:27.417,4.650
12/06/2023 14:58:28.439,4.653
12/06/2023 14:58:29.463,4.650
12/06/2023 14:58:30.471,4.639
12/06/2023 14:58:31.493,4.616
12/06/2023 14:58:32.508,4.633
12/06/2023 14:58:33.528,4.628
12/06/2023 14:58:34.549,4.615
12/06/2023 14:58:35.566,4.631
12/06/2023 14:58:36.578,4.628
12/06/2023 14:58:37.595,4.649
12/06/2023 14:58:38.611,4.638
12/06/2023 14:58:39.640,4.649
12/06/2023 14:58:40.657,4.649
12/06/2023 14:58:41.677,4.612
12/06/2023 14:58:42.690,4.605
12/06/2023 14:58:43.702,4.627
12/06/2023 14:58:44.715,4.651
12/06/2023 14:58:45.738,4.608
12/06/2023 14:58:46.754,4.616
12/06/2023 14:58:47.770,4.628
12/06/2023 14:58:48.790,4.631
12/06/2023 14:58:49.802,4.669
12/06/2023 14:58:50.813,4.638
12/06/2023 14:58:51.825,4.637
12/06/2023 14:58:52.842,4.635
12/06/2023 14:58:53.859,4.638
12/06/2023 14:58:54.869,4.649
12/06/2023 14:58:55.876,4.653
12/06/2023 14:58:56.894,4.635
12/06/2023 14:58:57.908,4.645
12/06/2023 14:58:58.919,4.641
12/06/2023 14:58:59.936,4.675
12/06/2023 14:59:00.959,4.644
12/06/2023 14:59:01.972,4.647
12/06/2023 14:59:02.989,4.629
12/06/2023 14:59:04.019,4.634
12/06/2023 14:59:05.027,4.664
12/06/2023 14:59:06.050,4.649
12/06/2023 14:59:07.069,4.625
12/06/2023 14:59:08.083,4.620
12/06/2023 14:59:09.098,4.630
12/06/2023 14:59:10.118,4.669
12/06/2023 14:59:11.139,4.624
12/06/2023 14:59:12.164,4.652
12/06/2023 14:59:13.175,4.664
12/06/2023 14:59:14.189,4.659
12/06/2023 14:59:15.205,4.642
12/06/2023 14:59:16.227,4.663
12/06/2023 14:59:17.250,4.670
12/06/2023 14:59:18.275,4.640
12/06/2023 14:59:19.293,4.654
12/06/2023 14:59:20.303,4.668
12/06/2023 14:59:21.322,4.644
12/06/2023 14:59:22.336,4.639
12/06/2023 14:59:23.351,4.662
12/06/2023 14:59:24.368,4.647
12/06/2023 14:59:25.381,4.680
12/06/2023 14:59:26.403,4.637
12/06/2023 14:59:27.425,4.669
12/06/2023 14:59:28.443,4.644
12/06/2023 14:59:29.466,4.637
12/06/2023 14:59:30.486,4.661
12/06/2023 14:59:31.505,4.669
12/06/2023 14:59:32.532,4.676
12/06/2023 14:59:33.548,4.669
12/06/2023 14:59:34.566,4.664
12/06/2023 14:59:35.582,4.632
12/06/2023 14:59:36.598,4.675
12/06/2023 14:59:37.611,4.678
12/06/2023 14:59:38.622,4.638
12/06/2023 14:59:39.636,4.674
12/06/2023 14:59:40.660,4.689
12/06/2023 14:59:41.681,4.691
12/06/2023 14:59:42.689,4.669
12/06/2023 14:59:43.699,4.639
12/06/2023 14:59:44.713,4.620
12/06/2023 14:59:45.729,4.622
12/06/2023 14:59:46.747,4.661
12/06/2023 14:59:47.770,4.639
12/06/2023 14:59:48.802,4.603
12/06/2023 14:59:49.814,4.643
12/06/2023 14:59:50.830,4.642
12/06/2023 14:59:51.842,4.658
12/06/2023 14:59:52.856,4.667
12/06/2023 14:59:53.879,4.661
12/06/2023 14:59:54.890,4.676
12/06/2023 14:59:55.904,4.656
12/06/2023 14:59:56.918,4.679
12/06/2023 14:59:57.927,4.650
12/06/2023 14:59:58.944,4.636
12/06/2023 14:59:59.955,4.656
12/06/2023 15:00:00.969,4.633
12/06/2023 15:00:01.981,4.655
12/06/2023 15:00:03.003,4.643
12/06/2023 15:00:04.018,4.655
12/06/2023 15:00:05.029,4.661
12/06/2023 15:00:06.042,4.650
12/06/2023 15:00:07.062,4.647
12/06/2023 15:00:08.083,4.676
12/06/2023 15:00:09.101,4.674
12/06/2023 15:00:10.118,4.674
12/06/2023 15:00:11.137,4.681
12/06/2023 15:00:12.163,4.654
12/06/2023 15:00:13.194,4.659
12/06/2023 15:00:14.215,4.663
12/06/2023 15:00:15.236,4.647
12/06/2023 15:00:16.250,4.628
12/06/2023 15:00:17.270,4.644
12/06/2023 15:00:18.287,4.681
12/06/2023 15:00:19.310,4.656
12/06/2023 15:00:20.319,4.651
12/06/2023 15:00:21.334,4.646
12/06/2023 15:00:22.352,4.662
12/06/2023 15:00:23.363,4.666
12/06/2023 15:00:24.375,4.675
12/06/2023 15:00:25.394,4.671
12/06/2023 15:00:26.413,4.662
12/06/2023 15:00:27.432,4.695
12/06/2023 15:00:28.448,4.669
12/06/2023 15:00:29.462,4.666
12/06/2023 15:00:30.474,4.646
12/06/2023 15:00:31.483,4.671
12/06/2023 15:00:32.496,4.686
12/06/2023 15:00:33.508,4.671
12/06/2023 15:00:34.525,4.711
12/06/2023 15:00:35.549,4.680
12/06/2023 15:00:36.559,4.690
12/06/2023 15:00:37.574,4.681
12/06/2023 15:00:38.587,4.665
12/06/2023 15:00:39.599,4.682
12/06/2023 15:00:40.617,4.668
12/06/2023 15:00:41.637,4.664
12/06/2023 15:00:42.655,4.648
12/06/2023 15:00:43.664,4.680
12/06/2023 15:00:44.684,4.679
12/06/2023 15:00:45.701,4.680
12/06/2023 15:00:46.710,4.673
12/06/2023 15:00:47.719,4.678
12/06/2023 15:00:48.737,4.677
12/06/2023 15:00:49.754,4.668
12/06/2023 15:00:50.769,4.689
12/06/2023 15:00:51.782,4.676
12/06/2023 15:00:52.791,4.684
12/06/2023 15:00:53.820,4.684
12/06/2023 15:00:54.835,4.670
12/06/2023 15:00:55.846,4.652
12/06/2023 15:00:56.859,4.687
12/06/2023 15:00:57.876,4.676
12/06/2023 15:00:58.895,4.684
12/06/2023 15:00:59.907,4.688
