'EPIC LL IG.PG.MV Log File

'Date,LL IG.PG.MV
12/06/2023 10:38:04.667,6.10E-09
12/06/2023 10:38:05.686,6.10E-09
12/06/2023 10:38:06.712,6.10E-09
12/06/2023 10:38:07.736,6.10E-09
12/06/2023 10:38:08.749,6.10E-09
12/06/2023 10:38:09.760,6.10E-09
12/06/2023 10:38:10.775,6.10E-09
12/06/2023 10:38:11.788,6.10E-09
12/06/2023 10:38:12.804,6.10E-09
12/06/2023 10:38:13.821,6.10E-09
12/06/2023 10:38:14.842,6.10E-09
12/06/2023 10:38:15.863,6.10E-09
12/06/2023 10:38:16.877,6.10E-09
12/06/2023 10:38:17.895,6.10E-09
12/06/2023 10:38:18.912,6.10E-09
12/06/2023 10:38:19.930,6.10E-09
12/06/2023 10:38:20.948,6.10E-09
12/06/2023 10:38:21.963,6.10E-09
12/06/2023 10:38:22.976,6.10E-09
12/06/2023 10:38:23.989,6.10E-09
12/06/2023 10:38:25.005,6.10E-09
12/06/2023 10:38:26.023,6.10E-09
12/06/2023 10:38:27.033,6.10E-09
12/06/2023 10:38:28.054,6.10E-09
12/06/2023 10:38:29.067,6.10E-09
12/06/2023 10:38:30.083,6.10E-09
12/06/2023 10:38:31.102,6.10E-09
12/06/2023 10:38:32.131,6.10E-09
12/06/2023 10:38:33.149,6.10E-09
12/06/2023 10:38:34.178,6.10E-09
12/06/2023 10:38:35.199,6.10E-09
12/06/2023 10:38:36.223,6.10E-09
12/06/2023 10:38:37.240,6.10E-09
12/06/2023 10:38:38.258,6.10E-09
12/06/2023 10:38:39.268,6.10E-09
12/06/2023 10:38:40.289,6.10E-09
12/06/2023 10:38:41.304,6.10E-09
12/06/2023 10:38:42.331,6.10E-09
12/06/2023 10:38:43.342,6.10E-09
12/06/2023 10:38:44.361,6.10E-09
12/06/2023 10:38:45.381,6.10E-09
12/06/2023 10:38:46.392,6.10E-09
12/06/2023 10:38:47.408,6.10E-09
12/06/2023 10:38:48.445,6.10E-09
12/06/2023 10:38:49.463,6.10E-09
12/06/2023 10:38:50.483,6.10E-09
12/06/2023 10:38:51.499,6.10E-09
12/06/2023 10:38:52.515,6.10E-09
12/06/2023 10:38:53.523,6.10E-09
12/06/2023 10:38:54.544,6.10E-09
12/06/2023 10:38:55.555,6.10E-09
12/06/2023 10:38:56.571,6.10E-09
12/06/2023 10:38:57.600,6.10E-09
12/06/2023 10:38:58.616,6.10E-09
12/06/2023 10:38:59.629,6.10E-09
12/06/2023 10:39:00.650,6.10E-09
12/06/2023 10:39:01.672,6.10E-09
12/06/2023 10:39:02.702,6.10E-09
12/06/2023 10:39:03.724,6.10E-09
12/06/2023 10:39:04.746,6.10E-09
12/06/2023 10:39:05.764,6.10E-09
12/06/2023 10:39:06.774,6.10E-09
12/06/2023 10:39:07.790,6.10E-09
12/06/2023 10:39:08.804,6.10E-09
12/06/2023 10:39:09.847,6.10E-09
12/06/2023 10:39:10.867,6.10E-09
12/06/2023 10:39:11.878,6.10E-09
12/06/2023 10:39:12.902,6.10E-09
12/06/2023 10:39:13.922,6.10E-09
12/06/2023 10:39:14.938,6.10E-09
12/06/2023 10:39:15.955,6.10E-09
12/06/2023 10:39:16.969,6.10E-09
12/06/2023 10:39:17.990,6.10E-09
12/06/2023 10:39:19.010,6.10E-09
12/06/2023 10:39:20.020,6.10E-09
12/06/2023 10:39:21.039,6.10E-09
12/06/2023 10:39:22.060,6.10E-09
12/06/2023 10:39:23.078,6.10E-09
12/06/2023 10:39:24.088,6.10E-09
12/06/2023 10:39:25.108,6.10E-09
12/06/2023 10:39:26.131,6.10E-09
12/06/2023 10:39:27.140,6.10E-09
12/06/2023 10:39:28.166,6.10E-09
12/06/2023 10:39:29.199,6.10E-09
12/06/2023 10:39:30.211,6.10E-09
12/06/2023 10:39:31.219,6.10E-09
12/06/2023 10:39:32.241,6.10E-09
12/06/2023 10:39:33.262,6.10E-09
12/06/2023 10:39:34.286,6.10E-09
12/06/2023 10:39:35.298,6.10E-09
12/06/2023 10:39:36.313,6.10E-09
12/06/2023 10:39:37.326,6.10E-09
12/06/2023 10:39:38.346,6.10E-09
12/06/2023 10:39:39.355,6.10E-09
12/06/2023 10:39:40.366,6.10E-09
12/06/2023 10:39:41.388,6.10E-09
12/06/2023 10:39:42.408,6.10E-09
12/06/2023 10:39:43.422,6.10E-09
12/06/2023 10:39:44.431,6.10E-09
12/06/2023 10:39:45.438,6.10E-09
12/06/2023 10:39:46.451,6.10E-09
12/06/2023 10:39:47.472,6.10E-09
12/06/2023 10:39:48.485,6.10E-09
12/06/2023 10:39:49.501,6.10E-09
12/06/2023 10:39:50.514,6.10E-09
12/06/2023 10:39:51.530,6.10E-09
12/06/2023 10:39:52.553,6.10E-09
12/06/2023 10:39:53.571,6.10E-09
12/06/2023 10:39:54.586,6.10E-09
12/06/2023 10:39:55.601,6.10E-09
12/06/2023 10:39:56.620,6.10E-09
12/06/2023 10:39:57.638,6.10E-09
12/06/2023 10:39:58.658,6.10E-09
12/06/2023 10:39:59.673,6.10E-09
12/06/2023 10:40:00.689,6.10E-09
12/06/2023 10:40:01.704,6.10E-09
12/06/2023 10:40:02.718,6.10E-09
12/06/2023 10:40:03.739,6.10E-09
12/06/2023 10:40:04.760,6.10E-09
12/06/2023 10:40:05.774,6.10E-09
12/06/2023 10:40:06.790,6.10E-09
12/06/2023 10:40:07.812,6.10E-09
12/06/2023 10:40:08.831,6.10E-09
12/06/2023 10:40:09.842,6.10E-09
12/06/2023 10:40:10.858,6.10E-09
12/06/2023 10:40:11.868,6.10E-09
12/06/2023 10:40:12.881,6.10E-09
12/06/2023 10:40:13.898,6.10E-09
12/06/2023 10:40:14.911,6.10E-09
12/06/2023 10:40:15.929,6.10E-09
12/06/2023 10:40:16.946,6.10E-09
12/06/2023 10:40:17.964,6.10E-09
12/06/2023 10:40:18.984,6.10E-09
12/06/2023 10:40:20.004,6.10E-09
12/06/2023 10:40:21.028,6.10E-09
12/06/2023 10:40:22.047,6.10E-09
12/06/2023 10:40:23.060,6.10E-09
12/06/2023 10:40:24.071,6.10E-09
12/06/2023 10:40:25.088,6.10E-09
12/06/2023 10:40:26.101,6.10E-09
12/06/2023 10:40:27.111,6.10E-09
12/06/2023 10:40:28.133,6.10E-09
12/06/2023 10:40:29.149,6.10E-09
12/06/2023 10:40:30.165,6.10E-09
12/06/2023 10:40:31.184,6.10E-09
12/06/2023 10:40:32.202,6.10E-09
12/06/2023 10:40:33.225,6.10E-09
12/06/2023 10:40:34.243,6.10E-09
12/06/2023 10:40:35.265,6.10E-09
12/06/2023 10:40:36.282,6.10E-09
12/06/2023 10:40:37.294,6.10E-09
12/06/2023 10:40:38.310,6.10E-09
12/06/2023 10:40:39.329,6.10E-09
12/06/2023 10:40:40.350,6.10E-09
12/06/2023 10:40:41.365,6.10E-09
12/06/2023 10:40:42.383,6.10E-09
12/06/2023 10:40:43.401,6.10E-09
12/06/2023 10:40:44.413,6.10E-09
12/06/2023 10:40:45.429,6.10E-09
12/06/2023 10:40:46.445,6.10E-09
12/06/2023 10:40:47.458,6.10E-09
12/06/2023 10:40:48.474,6.10E-09
12/06/2023 10:40:49.496,6.10E-09
12/06/2023 10:40:50.505,6.10E-09
12/06/2023 10:40:51.518,6.10E-09
12/06/2023 10:40:52.535,6.10E-09
12/06/2023 10:40:53.556,6.10E-09
12/06/2023 10:40:54.579,6.10E-09
12/06/2023 10:40:55.591,6.10E-09
12/06/2023 10:40:56.612,6.10E-09
12/06/2023 10:40:57.628,6.10E-09
12/06/2023 10:40:58.644,6.10E-09
12/06/2023 10:40:59.677,6.10E-09
12/06/2023 10:41:00.700,6.10E-09
12/06/2023 10:41:01.720,6.10E-09
12/06/2023 10:41:02.737,6.10E-09
12/06/2023 10:41:03.757,6.10E-09
12/06/2023 10:41:04.771,6.10E-09
12/06/2023 10:41:05.806,6.10E-09
12/06/2023 10:41:06.824,6.10E-09
12/06/2023 10:41:07.840,6.10E-09
12/06/2023 10:41:08.862,6.10E-09
12/06/2023 10:41:09.882,6.10E-09
12/06/2023 10:41:10.898,6.10E-09
12/06/2023 10:41:11.914,6.10E-09
12/06/2023 10:41:12.943,6.10E-09
12/06/2023 10:41:13.952,6.10E-09
12/06/2023 10:41:14.973,6.10E-09
12/06/2023 10:41:15.994,6.10E-09
12/06/2023 10:41:17.008,6.10E-09
12/06/2023 10:41:18.026,6.10E-09
12/06/2023 10:41:19.040,6.10E-09
12/06/2023 10:41:20.060,6.10E-09
12/06/2023 10:41:21.079,6.10E-09
12/06/2023 10:41:22.101,6.10E-09
12/06/2023 10:41:23.118,6.10E-09
12/06/2023 10:41:24.131,6.10E-09
12/06/2023 10:41:25.156,6.10E-09
12/06/2023 10:41:26.178,6.10E-09
12/06/2023 10:41:27.194,6.10E-09
12/06/2023 10:41:28.216,6.10E-09
12/06/2023 10:41:29.224,6.10E-09
12/06/2023 10:41:30.238,6.10E-09
12/06/2023 10:41:31.252,6.10E-09
12/06/2023 10:41:32.265,6.10E-09
12/06/2023 10:41:33.280,6.10E-09
12/06/2023 10:41:34.301,6.10E-09
12/06/2023 10:41:35.316,6.10E-09
12/06/2023 10:41:36.336,6.10E-09
12/06/2023 10:41:37.355,6.10E-09
12/06/2023 10:41:38.373,6.10E-09
12/06/2023 10:41:39.388,6.10E-09
12/06/2023 10:41:40.396,6.10E-09
12/06/2023 10:41:41.415,6.10E-09
12/06/2023 10:41:42.429,6.10E-09
12/06/2023 10:41:43.442,6.10E-09
12/06/2023 10:41:44.462,6.10E-09
12/06/2023 10:41:45.494,6.10E-09
12/06/2023 10:41:46.502,6.10E-09
12/06/2023 10:41:47.521,6.10E-09
12/06/2023 10:41:48.539,6.10E-09
12/06/2023 10:41:49.558,6.10E-09
12/06/2023 10:41:50.579,6.10E-09
12/06/2023 10:41:51.588,6.10E-09
12/06/2023 10:41:52.605,6.10E-09
12/06/2023 10:41:53.623,6.10E-09
12/06/2023 10:41:54.639,6.10E-09
12/06/2023 10:41:55.657,6.10E-09
12/06/2023 10:41:56.678,6.10E-09
12/06/2023 10:41:57.698,6.10E-09
12/06/2023 10:41:58.726,6.10E-09
12/06/2023 10:41:59.749,6.10E-09
12/06/2023 10:42:00.758,6.10E-09
12/06/2023 10:42:01.788,6.10E-09
12/06/2023 10:42:02.807,6.10E-09
12/06/2023 10:42:03.825,6.10E-09
12/06/2023 10:42:04.840,6.10E-09
12/06/2023 10:42:05.854,6.10E-09
12/06/2023 10:42:06.867,6.10E-09
12/06/2023 10:42:07.885,6.10E-09
12/06/2023 10:42:08.899,6.10E-09
12/06/2023 10:42:09.920,6.10E-09
12/06/2023 10:42:10.941,6.10E-09
12/06/2023 10:42:11.961,6.10E-09
12/06/2023 10:42:12.970,6.10E-09
12/06/2023 10:42:13.981,6.10E-09
12/06/2023 10:42:14.996,6.10E-09
12/06/2023 10:42:16.018,6.10E-09
12/06/2023 10:42:17.032,6.10E-09
12/06/2023 10:42:18.052,6.10E-09
12/06/2023 10:42:19.062,6.10E-09
12/06/2023 10:42:20.084,6.10E-09
12/06/2023 10:42:21.097,6.10E-09
12/06/2023 10:42:22.113,6.10E-09
12/06/2023 10:42:23.123,6.10E-09
12/06/2023 10:42:24.140,6.10E-09
12/06/2023 10:42:25.155,6.10E-09
12/06/2023 10:42:26.171,6.10E-09
12/06/2023 10:42:27.180,6.10E-09
12/06/2023 10:42:28.197,6.10E-09
12/06/2023 10:42:29.217,6.10E-09
12/06/2023 10:42:30.235,6.10E-09
12/06/2023 10:42:31.251,6.10E-09
12/06/2023 10:42:32.262,6.10E-09
12/06/2023 10:42:33.279,6.10E-09
12/06/2023 10:42:34.295,6.10E-09
12/06/2023 10:42:35.310,6.10E-09
12/06/2023 10:42:36.334,6.10E-09
12/06/2023 10:42:37.351,6.10E-09
12/06/2023 10:42:38.364,6.10E-09
12/06/2023 10:42:39.384,6.10E-09
12/06/2023 10:42:40.397,6.10E-09
12/06/2023 10:42:41.405,6.10E-09
12/06/2023 10:42:42.421,6.10E-09
12/06/2023 10:42:43.443,6.10E-09
12/06/2023 10:42:44.461,6.10E-09
12/06/2023 10:42:45.483,6.10E-09
12/06/2023 10:42:46.500,6.10E-09
12/06/2023 10:42:47.523,6.10E-09
12/06/2023 10:42:48.541,6.10E-09
12/06/2023 10:42:49.554,6.10E-09
12/06/2023 10:42:50.574,6.10E-09
12/06/2023 10:42:51.594,6.10E-09
12/06/2023 10:42:52.615,6.10E-09
12/06/2023 10:42:53.628,6.10E-09
12/06/2023 10:42:54.640,6.10E-09
12/06/2023 10:42:55.653,6.10E-09
12/06/2023 10:42:56.673,6.10E-09
12/06/2023 10:42:57.686,6.10E-09
12/06/2023 10:42:58.692,6.10E-09
12/06/2023 10:42:59.711,6.10E-09
12/06/2023 10:43:00.727,6.10E-09
12/06/2023 10:43:01.742,6.10E-09
12/06/2023 10:43:02.763,6.10E-09
12/06/2023 10:43:03.776,6.10E-09
12/06/2023 10:43:04.797,6.10E-09
12/06/2023 10:43:05.814,6.10E-09
12/06/2023 10:43:06.837,6.10E-09
12/06/2023 10:43:07.855,6.10E-09
12/06/2023 10:43:08.870,6.10E-09
12/06/2023 10:43:09.893,6.10E-09
12/06/2023 10:43:10.922,6.10E-09
12/06/2023 10:43:11.935,6.10E-09
12/06/2023 10:43:12.961,6.10E-09
12/06/2023 10:43:13.976,6.10E-09
12/06/2023 10:43:14.987,6.10E-09
12/06/2023 10:43:15.995,6.10E-09
12/06/2023 10:43:17.016,6.10E-09
12/06/2023 10:43:18.035,6.10E-09
12/06/2023 10:43:19.065,6.10E-09
12/06/2023 10:43:20.086,6.10E-09
12/06/2023 10:43:21.102,6.10E-09
12/06/2023 10:43:22.135,6.10E-09
12/06/2023 10:43:23.154,6.10E-09
12/06/2023 10:43:24.173,6.10E-09
12/06/2023 10:43:25.183,6.10E-09
12/06/2023 10:43:26.199,6.10E-09
12/06/2023 10:43:27.217,6.10E-09
12/06/2023 10:43:28.226,6.10E-09
12/06/2023 10:43:29.236,6.10E-09
12/06/2023 10:43:30.262,6.10E-09
12/06/2023 10:43:31.292,6.10E-09
12/06/2023 10:43:32.301,6.10E-09
12/06/2023 10:43:33.318,6.10E-09
12/06/2023 10:43:34.337,6.10E-09
12/06/2023 10:43:35.369,6.10E-09
12/06/2023 10:43:36.392,6.10E-09
12/06/2023 10:43:37.399,6.10E-09
12/06/2023 10:43:38.418,6.10E-09
12/06/2023 10:43:39.432,6.10E-09
12/06/2023 10:43:40.445,6.10E-09
12/06/2023 10:43:41.465,6.10E-09
12/06/2023 10:43:42.481,6.10E-09
12/06/2023 10:43:43.500,6.10E-09
12/06/2023 10:43:44.515,6.10E-09
12/06/2023 10:43:45.532,6.10E-09
12/06/2023 10:43:46.554,6.10E-09
12/06/2023 10:43:47.565,6.10E-09
12/06/2023 10:43:48.580,6.10E-09
12/06/2023 10:43:49.601,6.10E-09
12/06/2023 10:43:50.622,6.10E-09
12/06/2023 10:43:51.641,6.10E-09
12/06/2023 10:43:52.658,6.10E-09
12/06/2023 10:43:53.677,6.10E-09
12/06/2023 10:43:54.689,6.10E-09
12/06/2023 10:43:55.704,6.10E-09
12/06/2023 10:43:56.720,6.10E-09
12/06/2023 10:43:57.731,6.10E-09
12/06/2023 10:43:58.749,6.10E-09
12/06/2023 10:43:59.763,6.10E-09
12/06/2023 10:44:00.781,6.10E-09
12/06/2023 10:44:01.801,6.10E-09
12/06/2023 10:44:02.823,6.10E-09
12/06/2023 10:44:03.844,6.10E-09
12/06/2023 10:44:04.854,6.10E-09
12/06/2023 10:44:05.870,6.10E-09
12/06/2023 10:44:06.888,6.10E-09
12/06/2023 10:44:07.908,6.10E-09
12/06/2023 10:44:08.929,6.10E-09
12/06/2023 10:44:09.945,6.10E-09
12/06/2023 10:44:10.963,6.10E-09
12/06/2023 10:44:11.989,6.10E-09
12/06/2023 10:44:13.013,6.10E-09
12/06/2023 10:44:14.023,6.10E-09
12/06/2023 10:44:15.040,6.10E-09
12/06/2023 10:44:16.047,6.10E-09
12/06/2023 10:44:17.065,6.10E-09
12/06/2023 10:44:18.085,6.10E-09
12/06/2023 10:44:19.095,6.10E-09
12/06/2023 10:44:20.107,6.10E-09
12/06/2023 10:44:21.133,6.10E-09
12/06/2023 10:44:22.149,6.10E-09
12/06/2023 10:44:23.170,6.10E-09
12/06/2023 10:44:24.183,6.10E-09
12/06/2023 10:44:25.205,6.10E-09
12/06/2023 10:44:26.225,6.10E-09
12/06/2023 10:44:27.238,6.10E-09
12/06/2023 10:44:28.249,6.10E-09
12/06/2023 10:44:29.272,6.10E-09
12/06/2023 10:44:30.288,6.10E-09
12/06/2023 10:44:31.306,6.10E-09
12/06/2023 10:44:32.322,6.10E-09
12/06/2023 10:44:33.344,6.10E-09
12/06/2023 10:44:34.360,6.10E-09
12/06/2023 10:44:35.375,6.10E-09
12/06/2023 10:44:36.397,6.10E-09
12/06/2023 10:44:37.413,6.10E-09
12/06/2023 10:44:38.426,6.10E-09
12/06/2023 10:44:39.447,6.10E-09
12/06/2023 10:44:40.459,6.10E-09
12/06/2023 10:44:41.480,6.10E-09
12/06/2023 10:44:42.489,6.10E-09
12/06/2023 10:44:43.504,6.10E-09
12/06/2023 10:44:44.540,6.10E-09
12/06/2023 10:44:45.553,6.10E-09
12/06/2023 10:44:46.565,6.10E-09
12/06/2023 10:44:47.587,6.10E-09
12/06/2023 10:44:48.598,6.10E-09
12/06/2023 10:44:49.613,6.10E-09
12/06/2023 10:44:50.641,6.10E-09
12/06/2023 10:44:51.660,6.10E-09
12/06/2023 10:44:52.685,6.10E-09
12/06/2023 10:44:53.703,6.10E-09
12/06/2023 10:44:54.722,6.10E-09
12/06/2023 10:44:55.746,6.10E-09
12/06/2023 10:44:56.758,6.10E-09
12/06/2023 10:44:57.772,6.10E-09
12/06/2023 10:44:58.782,6.10E-09
12/06/2023 10:44:59.813,6.10E-09
12/06/2023 10:45:00.824,6.10E-09
12/06/2023 10:45:01.836,6.10E-09
12/06/2023 10:45:02.857,6.10E-09
12/06/2023 10:45:03.871,6.10E-09
12/06/2023 10:45:04.890,6.10E-09
12/06/2023 10:45:05.910,6.10E-09
12/06/2023 10:45:06.932,6.10E-09
12/06/2023 10:45:07.950,6.10E-09
12/06/2023 10:45:08.973,6.10E-09
12/06/2023 10:45:09.989,6.10E-09
12/06/2023 10:45:11.003,6.10E-09
12/06/2023 10:45:12.023,6.10E-09
12/06/2023 10:45:13.041,6.10E-09
12/06/2023 10:45:14.051,6.10E-09
12/06/2023 10:45:15.069,6.10E-09
12/06/2023 10:45:16.087,6.10E-09
12/06/2023 10:45:17.108,6.10E-09
12/06/2023 10:45:18.116,6.10E-09
12/06/2023 10:45:19.135,6.10E-09
12/06/2023 10:45:20.154,6.10E-09
12/06/2023 10:45:21.174,6.10E-09
12/06/2023 10:45:22.187,6.10E-09
12/06/2023 10:45:23.202,6.10E-09
12/06/2023 10:45:24.230,6.10E-09
12/06/2023 10:45:25.243,6.10E-09
12/06/2023 10:45:26.253,6.10E-09
12/06/2023 10:45:27.262,6.10E-09
12/06/2023 10:45:28.273,6.10E-09
12/06/2023 10:45:29.296,6.10E-09
12/06/2023 10:45:30.311,6.10E-09
12/06/2023 10:45:31.338,6.10E-09
12/06/2023 10:45:32.350,6.10E-09
12/06/2023 10:45:33.365,6.10E-09
12/06/2023 10:45:34.377,6.10E-09
12/06/2023 10:45:35.385,6.10E-09
12/06/2023 10:45:36.393,6.10E-09
12/06/2023 10:45:37.403,6.10E-09
12/06/2023 10:45:38.418,6.10E-09
12/06/2023 10:45:39.436,6.10E-09
12/06/2023 10:45:40.447,6.10E-09
12/06/2023 10:45:41.461,6.10E-09
12/06/2023 10:45:42.478,6.10E-09
12/06/2023 10:45:43.499,6.10E-09
12/06/2023 10:45:44.506,6.10E-09
12/06/2023 10:45:45.518,6.10E-09
12/06/2023 10:45:46.531,6.10E-09
12/06/2023 10:45:47.546,6.10E-09
12/06/2023 10:45:48.553,6.10E-09
12/06/2023 10:45:49.563,6.10E-09
12/06/2023 10:45:50.572,6.10E-09
12/06/2023 10:45:51.598,6.10E-09
12/06/2023 10:45:52.621,6.10E-09
12/06/2023 10:45:53.635,6.10E-09
12/06/2023 10:45:54.657,6.10E-09
12/06/2023 10:45:55.671,6.10E-09
12/06/2023 10:45:56.692,6.10E-09
12/06/2023 10:45:57.709,6.10E-09
12/06/2023 10:45:58.726,6.10E-09
12/06/2023 10:45:59.747,6.10E-09
12/06/2023 10:46:00.760,6.10E-09
12/06/2023 10:46:01.780,6.10E-09
12/06/2023 10:46:02.792,6.10E-09
12/06/2023 10:46:03.809,6.10E-09
12/06/2023 10:46:04.830,6.10E-09
12/06/2023 10:46:05.851,6.10E-09
12/06/2023 10:46:06.873,6.10E-09
12/06/2023 10:46:07.884,6.10E-09
12/06/2023 10:46:08.898,6.10E-09
12/06/2023 10:46:09.906,6.10E-09
12/06/2023 10:46:10.920,6.10E-09
12/06/2023 10:46:11.943,6.10E-09
12/06/2023 10:46:12.956,6.10E-09
12/06/2023 10:46:13.992,6.10E-09
12/06/2023 10:46:15.007,6.10E-09
12/06/2023 10:46:16.028,6.10E-09
12/06/2023 10:46:17.036,6.10E-09
12/06/2023 10:46:18.059,6.10E-09
12/06/2023 10:46:19.073,6.10E-09
12/06/2023 10:46:20.092,6.10E-09
12/06/2023 10:46:21.109,6.10E-09
12/06/2023 10:46:22.125,6.10E-09
12/06/2023 10:46:23.141,6.10E-09
12/06/2023 10:46:24.153,6.10E-09
12/06/2023 10:46:25.168,6.10E-09
12/06/2023 10:46:26.181,6.10E-09
12/06/2023 10:46:27.201,6.10E-09
12/06/2023 10:46:28.215,6.10E-09
12/06/2023 10:46:29.240,6.10E-09
12/06/2023 10:46:30.253,6.10E-09
12/06/2023 10:46:31.278,6.10E-09
12/06/2023 10:46:32.296,6.10E-09
12/06/2023 10:46:33.311,6.10E-09
12/06/2023 10:46:34.321,6.10E-09
12/06/2023 10:46:35.336,6.10E-09
12/06/2023 10:46:36.355,6.10E-09
12/06/2023 10:46:37.368,6.10E-09
12/06/2023 10:46:38.385,6.10E-09
12/06/2023 10:46:39.403,6.10E-09
12/06/2023 10:46:40.421,6.10E-09
12/06/2023 10:46:41.447,6.10E-09
12/06/2023 10:46:42.455,6.10E-09
12/06/2023 10:46:43.471,6.10E-09
12/06/2023 10:46:44.490,6.10E-09
12/06/2023 10:46:45.500,6.10E-09
12/06/2023 10:46:46.517,6.10E-09
12/06/2023 10:46:47.532,6.10E-09
12/06/2023 10:46:48.552,6.10E-09
12/06/2023 10:46:49.566,6.10E-09
12/06/2023 10:46:50.592,6.10E-09
12/06/2023 10:46:51.616,6.10E-09
12/06/2023 10:46:52.627,6.10E-09
12/06/2023 10:46:53.644,6.10E-09
12/06/2023 10:46:54.659,6.10E-09
12/06/2023 10:46:55.676,6.10E-09
12/06/2023 10:46:56.695,6.10E-09
12/06/2023 10:46:57.709,6.10E-09
12/06/2023 10:46:58.724,6.10E-09
12/06/2023 10:46:59.741,6.10E-09
12/06/2023 10:47:00.765,6.10E-09
12/06/2023 10:47:01.782,6.10E-09
12/06/2023 10:47:02.803,6.10E-09
12/06/2023 10:47:03.818,6.10E-09
12/06/2023 10:47:04.832,6.10E-09
12/06/2023 10:47:05.843,6.10E-09
12/06/2023 10:47:06.863,6.10E-09
12/06/2023 10:47:07.873,6.10E-09
12/06/2023 10:47:08.882,6.10E-09
12/06/2023 10:47:09.903,6.10E-09
12/06/2023 10:47:10.910,6.10E-09
12/06/2023 10:47:11.925,6.10E-09
12/06/2023 10:47:12.947,6.10E-09
12/06/2023 10:47:13.971,6.10E-09
12/06/2023 10:47:14.989,6.10E-09
12/06/2023 10:47:16.006,6.10E-09
12/06/2023 10:47:17.026,6.10E-09
12/06/2023 10:47:18.040,6.10E-09
12/06/2023 10:47:19.057,6.10E-09
12/06/2023 10:47:20.073,6.10E-09
12/06/2023 10:47:21.090,6.10E-09
12/06/2023 10:47:22.118,6.10E-09
12/06/2023 10:47:23.143,6.10E-09
12/06/2023 10:47:24.165,6.10E-09
12/06/2023 10:47:25.184,6.10E-09
12/06/2023 10:47:26.194,6.10E-09
12/06/2023 10:47:27.210,6.10E-09
12/06/2023 10:47:28.230,6.10E-09
12/06/2023 10:47:29.246,6.10E-09
12/06/2023 10:47:30.267,6.10E-09
12/06/2023 10:47:31.280,6.10E-09
12/06/2023 10:47:32.298,6.10E-09
12/06/2023 10:47:33.314,6.10E-09
12/06/2023 10:47:34.333,6.10E-09
12/06/2023 10:47:35.343,6.10E-09
12/06/2023 10:47:36.362,6.10E-09
12/06/2023 10:47:37.376,6.10E-09
12/06/2023 10:47:38.399,6.10E-09
12/06/2023 10:47:39.417,6.10E-09
12/06/2023 10:47:40.430,6.10E-09
12/06/2023 10:47:41.459,6.10E-09
12/06/2023 10:47:42.479,6.10E-09
12/06/2023 10:47:43.500,6.10E-09
12/06/2023 10:47:44.517,6.10E-09
12/06/2023 10:47:45.527,6.10E-09
12/06/2023 10:47:46.548,6.10E-09
12/06/2023 10:47:47.556,6.10E-09
12/06/2023 10:47:48.562,6.10E-09
12/06/2023 10:47:49.585,6.10E-09
12/06/2023 10:47:50.591,6.10E-09
12/06/2023 10:47:51.608,6.10E-09
12/06/2023 10:47:52.626,6.10E-09
12/06/2023 10:47:53.641,6.10E-09
12/06/2023 10:47:54.654,6.10E-09
12/06/2023 10:47:55.668,6.10E-09
12/06/2023 10:47:56.680,6.10E-09
12/06/2023 10:47:57.701,6.10E-09
12/06/2023 10:47:58.709,6.10E-09
12/06/2023 10:47:59.728,6.10E-09
12/06/2023 10:48:00.751,6.10E-09
12/06/2023 10:48:01.774,6.10E-09
12/06/2023 10:48:02.787,6.10E-09
12/06/2023 10:48:03.806,6.10E-09
12/06/2023 10:48:04.824,6.10E-09
12/06/2023 10:48:05.837,6.10E-09
12/06/2023 10:48:06.853,6.10E-09
12/06/2023 10:48:07.874,6.10E-09
12/06/2023 10:48:08.897,6.10E-09
12/06/2023 10:48:09.915,6.10E-09
12/06/2023 10:48:10.932,6.10E-09
12/06/2023 10:48:11.952,6.10E-09
12/06/2023 10:48:12.964,6.10E-09
12/06/2023 10:48:13.975,6.10E-09
12/06/2023 10:48:14.991,6.10E-09
12/06/2023 10:48:16.010,6.10E-09
12/06/2023 10:48:17.031,6.10E-09
12/06/2023 10:48:18.044,6.10E-09
12/06/2023 10:48:19.056,6.10E-09
12/06/2023 10:48:20.073,6.10E-09
12/06/2023 10:48:21.091,6.10E-09
12/06/2023 10:48:22.106,6.10E-09
12/06/2023 10:48:23.121,6.10E-09
12/06/2023 10:48:24.130,6.10E-09
12/06/2023 10:48:25.143,6.10E-09
12/06/2023 10:48:26.160,6.10E-09
12/06/2023 10:48:27.176,6.10E-09
12/06/2023 10:48:28.196,6.10E-09
12/06/2023 10:48:29.215,6.10E-09
12/06/2023 10:48:30.237,6.10E-09
12/06/2023 10:48:31.254,6.10E-09
12/06/2023 10:48:32.269,6.10E-09
12/06/2023 10:48:33.279,6.10E-09
12/06/2023 10:48:34.298,6.10E-09
12/06/2023 10:48:35.323,6.10E-09
12/06/2023 10:48:36.342,6.10E-09
12/06/2023 10:48:37.357,6.10E-09
12/06/2023 10:48:38.371,6.10E-09
12/06/2023 10:48:39.392,6.10E-09
12/06/2023 10:48:40.416,6.10E-09
12/06/2023 10:48:41.426,6.10E-09
12/06/2023 10:48:42.440,6.10E-09
12/06/2023 10:48:43.456,6.10E-09
12/06/2023 10:48:44.477,6.10E-09
12/06/2023 10:48:45.490,6.10E-09
12/06/2023 10:48:46.502,6.10E-09
12/06/2023 10:48:47.521,6.10E-09
12/06/2023 10:48:48.535,6.10E-09
