'EPIC GC IGd.PG.MV Log File

'Date,GC IGd.PG.MV
12/06/2023 11:05:07.005,3.40E-07
12/06/2023 11:05:08.025,3.40E-07
12/06/2023 11:05:09.035,3.50E-07
12/06/2023 11:05:10.048,3.50E-07
12/06/2023 11:05:11.072,3.50E-07
12/06/2023 11:05:12.096,3.60E-07
12/06/2023 11:05:13.114,3.60E-07
12/06/2023 11:05:14.127,3.60E-07
12/06/2023 11:05:15.151,3.70E-07
12/06/2023 11:05:16.176,3.70E-07
12/06/2023 11:05:17.191,3.70E-07
12/06/2023 11:05:18.208,3.70E-07
12/06/2023 11:05:19.228,3.70E-07
12/06/2023 11:05:20.242,3.70E-07
12/06/2023 11:05:21.259,3.70E-07
12/06/2023 11:05:22.272,3.70E-07
12/06/2023 11:05:23.291,3.70E-07
12/06/2023 11:05:24.313,3.80E-07
12/06/2023 11:05:25.330,3.80E-07
12/06/2023 11:05:26.342,3.80E-07
12/06/2023 11:05:27.361,3.80E-07
12/06/2023 11:05:28.376,3.80E-07
12/06/2023 11:05:29.389,3.80E-07
12/06/2023 11:05:30.410,3.80E-07
12/06/2023 11:05:31.428,3.80E-07
12/06/2023 11:05:32.448,3.80E-07
12/06/2023 11:05:33.459,3.80E-07
12/06/2023 11:05:34.478,3.90E-07
12/06/2023 11:05:35.501,3.90E-07
12/06/2023 11:05:36.524,3.90E-07
12/06/2023 11:05:37.545,3.90E-07
12/06/2023 11:05:38.568,3.90E-07
12/06/2023 11:05:39.582,3.90E-07
12/06/2023 11:05:40.596,4.00E-07
12/06/2023 11:05:41.610,4.00E-07
12/06/2023 11:05:42.632,4.00E-07
12/06/2023 11:05:43.648,4.00E-07
12/06/2023 11:05:44.658,4.00E-07
12/06/2023 11:05:45.676,4.00E-07
12/06/2023 11:05:46.696,4.10E-07
12/06/2023 11:05:47.716,4.10E-07
12/06/2023 11:05:48.730,4.10E-07
12/06/2023 11:05:49.753,4.10E-07
12/06/2023 11:05:50.770,4.10E-07
12/06/2023 11:05:51.787,4.10E-07
12/06/2023 11:05:52.810,4.10E-07
12/06/2023 11:05:53.839,4.20E-07
12/06/2023 11:05:54.857,4.20E-07
12/06/2023 11:05:55.878,4.20E-07
12/06/2023 11:05:56.893,4.20E-07
12/06/2023 11:05:57.909,4.20E-07
12/06/2023 11:05:58.935,4.20E-07
12/06/2023 11:05:59.949,4.20E-07
12/06/2023 11:06:00.960,4.30E-07
12/06/2023 11:06:01.972,4.30E-07
12/06/2023 11:06:02.985,4.30E-07
12/06/2023 11:06:03.999,4.30E-07
12/06/2023 11:06:05.017,4.30E-07
12/06/2023 11:06:06.040,4.30E-07
12/06/2023 11:06:07.066,4.40E-07
12/06/2023 11:06:08.085,4.40E-07
12/06/2023 11:06:09.097,4.40E-07
12/06/2023 11:06:10.109,4.40E-07
12/06/2023 11:06:11.126,4.50E-07
12/06/2023 11:06:12.144,4.50E-07
12/06/2023 11:06:13.168,4.50E-07
12/06/2023 11:06:14.197,4.50E-07
12/06/2023 11:06:15.214,4.50E-07
12/06/2023 11:06:16.236,4.50E-07
12/06/2023 11:06:17.253,4.50E-07
12/06/2023 11:06:18.274,4.60E-07
12/06/2023 11:06:19.292,4.60E-07
12/06/2023 11:06:20.307,4.60E-07
12/06/2023 11:06:21.320,4.70E-07
12/06/2023 11:06:22.340,4.70E-07
12/06/2023 11:06:23.364,4.80E-07
12/06/2023 11:06:24.380,4.80E-07
12/06/2023 11:06:25.398,4.80E-07
12/06/2023 11:06:26.416,4.80E-07
12/06/2023 11:06:27.425,4.90E-07
12/06/2023 11:06:28.453,4.90E-07
12/06/2023 11:06:29.473,4.90E-07
12/06/2023 11:06:30.486,5.00E-07
12/06/2023 11:06:31.505,5.00E-07
12/06/2023 11:06:32.527,5.00E-07
12/06/2023 11:06:33.551,5.10E-07
12/06/2023 11:06:34.575,5.10E-07
12/06/2023 11:06:35.597,5.10E-07
12/06/2023 11:06:36.612,5.20E-07
12/06/2023 11:06:37.633,5.30E-07
12/06/2023 11:06:38.647,5.30E-07
12/06/2023 11:06:39.659,5.30E-07
12/06/2023 11:06:40.681,5.40E-07
12/06/2023 11:06:41.707,5.40E-07
12/06/2023 11:06:42.726,5.40E-07
12/06/2023 11:06:43.746,5.60E-07
12/06/2023 11:06:44.758,5.60E-07
12/06/2023 11:06:45.770,5.60E-07
12/06/2023 11:06:46.789,5.80E-07
12/06/2023 11:06:47.803,5.80E-07
12/06/2023 11:06:48.815,5.80E-07
12/06/2023 11:06:49.837,6.00E-07
12/06/2023 11:06:50.849,6.00E-07
12/06/2023 11:06:51.866,6.00E-07
12/06/2023 11:06:52.883,6.10E-07
12/06/2023 11:06:53.893,6.10E-07
12/06/2023 11:06:54.921,6.10E-07
12/06/2023 11:06:55.940,6.30E-07
12/06/2023 11:06:56.955,6.30E-07
12/06/2023 11:06:57.979,6.30E-07
12/06/2023 11:06:59.001,6.40E-07
12/06/2023 11:07:00.010,6.50E-07
12/06/2023 11:07:01.037,6.50E-07
12/06/2023 11:07:02.055,6.60E-07
12/06/2023 11:07:03.076,6.70E-07
12/06/2023 11:07:04.088,6.70E-07
12/06/2023 11:07:05.103,6.70E-07
12/06/2023 11:07:06.117,6.80E-07
12/06/2023 11:07:07.139,6.80E-07
12/06/2023 11:07:08.159,6.80E-07
12/06/2023 11:07:09.175,7.20E-07
12/06/2023 11:07:10.192,7.20E-07
12/06/2023 11:07:11.214,7.20E-07
12/06/2023 11:07:12.229,7.30E-07
12/06/2023 11:07:13.251,7.30E-07
12/06/2023 11:07:14.273,7.40E-07
12/06/2023 11:07:15.288,7.40E-07
12/06/2023 11:07:16.313,7.40E-07
12/06/2023 11:07:17.327,7.40E-07
12/06/2023 11:07:18.352,7.50E-07
12/06/2023 11:07:19.372,7.60E-07
12/06/2023 11:07:20.396,7.60E-07
12/06/2023 11:07:21.416,7.60E-07
12/06/2023 11:07:22.434,7.80E-07
12/06/2023 11:07:23.463,7.80E-07
12/06/2023 11:07:24.494,7.90E-07
12/06/2023 11:07:25.527,7.90E-07
12/06/2023 11:07:26.557,7.90E-07
12/06/2023 11:07:27.581,8.00E-07
12/06/2023 11:07:28.599,8.00E-07
12/06/2023 11:07:29.618,8.00E-07
12/06/2023 11:07:30.630,8.20E-07
12/06/2023 11:07:31.653,8.20E-07
12/06/2023 11:07:32.668,8.20E-07
12/06/2023 11:07:33.682,8.40E-07
12/06/2023 11:07:34.701,8.40E-07
12/06/2023 11:07:35.718,8.40E-07
12/06/2023 11:07:36.729,8.40E-07
12/06/2023 11:07:37.756,8.40E-07
12/06/2023 11:07:38.770,8.40E-07
12/06/2023 11:07:39.784,8.60E-07
12/06/2023 11:07:40.796,8.60E-07
12/06/2023 11:07:41.811,8.60E-07
12/06/2023 11:07:42.827,8.90E-07
12/06/2023 11:07:43.846,8.90E-07
12/06/2023 11:07:44.862,8.90E-07
12/06/2023 11:07:45.885,8.90E-07
12/06/2023 11:07:46.905,8.90E-07
12/06/2023 11:07:47.917,8.90E-07
12/06/2023 11:07:48.938,9.00E-07
12/06/2023 11:07:49.953,9.00E-07
12/06/2023 11:07:50.967,9.00E-07
12/06/2023 11:07:51.980,9.20E-07
12/06/2023 11:07:52.996,9.20E-07
12/06/2023 11:07:54.013,9.20E-07
12/06/2023 11:07:55.030,9.40E-07
12/06/2023 11:07:56.049,9.40E-07
12/06/2023 11:07:57.065,9.40E-07
12/06/2023 11:07:58.078,9.40E-07
12/06/2023 11:07:59.092,9.40E-07
12/06/2023 11:08:00.111,9.40E-07
12/06/2023 11:08:01.130,9.60E-07
12/06/2023 11:08:02.153,9.60E-07
12/06/2023 11:08:03.176,9.60E-07
12/06/2023 11:08:04.191,9.70E-07
12/06/2023 11:08:05.203,9.70E-07
12/06/2023 11:08:06.221,9.70E-07
12/06/2023 11:08:07.238,9.70E-07
12/06/2023 11:08:08.253,9.70E-07
12/06/2023 11:08:09.264,9.90E-07
12/06/2023 11:08:10.287,9.90E-07
12/06/2023 11:08:11.305,9.90E-07
12/06/2023 11:08:12.318,9.90E-07
12/06/2023 11:08:13.329,9.90E-07
12/06/2023 11:08:14.342,9.90E-07
12/06/2023 11:08:15.361,9.90E-07
12/06/2023 11:08:16.377,1.00E-06
12/06/2023 11:08:17.404,1.00E-06
12/06/2023 11:08:18.429,1.00E-06
12/06/2023 11:08:19.451,1.00E-06
12/06/2023 11:08:20.468,1.00E-06
12/06/2023 11:08:21.493,1.00E-06
12/06/2023 11:08:22.514,1.00E-06
12/06/2023 11:08:23.540,1.00E-06
12/06/2023 11:08:24.558,1.00E-06
12/06/2023 11:08:25.580,1.00E-06
12/06/2023 11:08:26.598,1.00E-06
12/06/2023 11:08:27.611,1.00E-06
12/06/2023 11:08:28.632,1.00E-06
12/06/2023 11:08:29.651,1.00E-06
12/06/2023 11:08:30.674,1.00E-06
12/06/2023 11:08:31.691,1.00E-06
12/06/2023 11:08:32.706,1.00E-06
12/06/2023 11:08:33.728,1.00E-06
12/06/2023 11:08:34.750,1.00E-06
12/06/2023 11:08:35.772,1.00E-06
12/06/2023 11:08:36.788,1.00E-06
12/06/2023 11:08:37.811,1.00E-06
12/06/2023 11:08:38.830,1.00E-06
12/06/2023 11:08:39.852,1.00E-06
12/06/2023 11:08:40.874,1.00E-06
12/06/2023 11:08:41.893,1.00E-06
12/06/2023 11:08:42.912,1.00E-06
12/06/2023 11:08:43.937,1.00E-06
12/06/2023 11:08:44.952,1.00E-06
12/06/2023 11:08:45.967,1.00E-06
12/06/2023 11:08:46.980,1.00E-06
12/06/2023 11:08:47.999,1.00E-06
12/06/2023 11:08:49.012,1.00E-06
12/06/2023 11:08:50.029,1.00E-06
12/06/2023 11:08:51.044,1.10E-06
12/06/2023 11:08:52.060,1.10E-06
12/06/2023 11:08:53.077,1.10E-06
12/06/2023 11:08:54.092,1.10E-06
12/06/2023 11:08:55.101,1.10E-06
12/06/2023 11:08:56.124,1.10E-06
12/06/2023 11:08:57.147,1.10E-06
12/06/2023 11:08:58.166,1.10E-06
12/06/2023 11:08:59.181,1.10E-06
12/06/2023 11:09:00.201,1.10E-06
12/06/2023 11:09:01.216,1.10E-06
12/06/2023 11:09:02.235,1.10E-06
12/06/2023 11:09:03.255,1.10E-06
12/06/2023 11:09:04.271,1.10E-06
12/06/2023 11:09:05.287,1.10E-06
12/06/2023 11:09:06.308,1.10E-06
12/06/2023 11:09:07.327,1.10E-06
12/06/2023 11:09:08.350,1.10E-06
12/06/2023 11:09:09.373,1.10E-06
12/06/2023 11:09:10.390,1.10E-06
12/06/2023 11:09:11.402,1.00E-06
12/06/2023 11:09:12.413,1.00E-06
12/06/2023 11:09:13.428,1.00E-06
12/06/2023 11:09:14.446,1.00E-06
12/06/2023 11:09:15.470,1.00E-06
12/06/2023 11:09:16.488,1.00E-06
12/06/2023 11:09:17.503,1.00E-06
12/06/2023 11:09:18.528,1.00E-06
12/06/2023 11:09:19.540,1.00E-06
12/06/2023 11:09:20.562,1.00E-06
12/06/2023 11:09:21.585,1.00E-06
12/06/2023 11:09:22.609,1.00E-06
12/06/2023 11:09:23.629,1.00E-06
12/06/2023 11:09:24.653,1.00E-06
12/06/2023 11:09:25.674,1.00E-06
12/06/2023 11:09:26.693,1.00E-06
12/06/2023 11:09:27.716,1.00E-06
12/06/2023 11:09:28.728,1.00E-06
12/06/2023 11:09:29.746,1.00E-06
12/06/2023 11:09:30.769,1.00E-06
12/06/2023 11:09:31.781,1.00E-06
12/06/2023 11:09:32.790,1.00E-06
12/06/2023 11:09:33.808,1.00E-06
12/06/2023 11:09:34.825,1.00E-06
12/06/2023 11:09:35.846,1.00E-06
12/06/2023 11:09:36.871,1.00E-06
12/06/2023 11:09:37.897,1.00E-06
12/06/2023 11:09:38.920,1.00E-06
12/06/2023 11:09:39.929,1.00E-06
12/06/2023 11:09:40.949,1.00E-06
12/06/2023 11:09:41.970,1.00E-06
12/06/2023 11:09:42.992,1.00E-06
12/06/2023 11:09:44.017,1.00E-06
12/06/2023 11:09:45.036,9.80E-07
12/06/2023 11:09:46.047,9.80E-07
12/06/2023 11:09:47.070,9.80E-07
12/06/2023 11:09:48.093,9.80E-07
12/06/2023 11:09:49.109,9.80E-07
12/06/2023 11:09:50.125,9.70E-07
12/06/2023 11:09:51.140,9.60E-07
12/06/2023 11:09:52.157,9.60E-07
12/06/2023 11:09:53.173,9.60E-07
12/06/2023 11:09:54.192,9.60E-07
12/06/2023 11:09:55.215,9.50E-07
12/06/2023 11:09:56.229,9.40E-07
12/06/2023 11:09:57.246,9.40E-07
12/06/2023 11:09:58.285,9.40E-07
12/06/2023 11:09:59.308,9.30E-07
12/06/2023 11:10:00.347,9.30E-07
12/06/2023 11:10:01.369,9.30E-07
12/06/2023 11:10:02.385,9.30E-07
12/06/2023 11:10:03.407,9.30E-07
12/06/2023 11:10:04.422,9.10E-07
12/06/2023 11:10:05.444,9.10E-07
12/06/2023 11:10:06.468,9.10E-07
12/06/2023 11:10:07.490,9.10E-07
12/06/2023 11:10:08.512,9.10E-07
12/06/2023 11:10:09.533,9.10E-07
12/06/2023 11:10:10.553,8.90E-07
12/06/2023 11:10:11.570,8.90E-07
12/06/2023 11:10:12.591,8.90E-07
12/06/2023 11:10:13.614,8.80E-07
12/06/2023 11:10:14.636,8.80E-07
12/06/2023 11:10:15.658,8.80E-07
12/06/2023 11:10:16.682,8.70E-07
12/06/2023 11:10:17.691,8.70E-07
12/06/2023 11:10:18.708,8.70E-07
12/06/2023 11:10:19.726,8.60E-07
12/06/2023 11:10:20.750,8.60E-07
12/06/2023 11:10:21.771,8.60E-07
12/06/2023 11:10:22.790,8.60E-07
12/06/2023 11:10:23.805,8.50E-07
12/06/2023 11:10:24.820,8.50E-07
12/06/2023 11:10:25.841,8.50E-07
12/06/2023 11:10:26.859,8.40E-07
12/06/2023 11:10:27.875,8.40E-07
12/06/2023 11:10:28.890,8.40E-07
12/06/2023 11:10:29.915,8.30E-07
12/06/2023 11:10:30.934,8.30E-07
12/06/2023 11:10:31.958,8.30E-07
12/06/2023 11:10:32.973,8.30E-07
12/06/2023 11:10:33.987,8.30E-07
12/06/2023 11:10:35.007,8.30E-07
12/06/2023 11:10:36.027,8.20E-07
12/06/2023 11:10:37.042,8.10E-07
12/06/2023 11:10:38.064,8.10E-07
12/06/2023 11:10:39.081,8.10E-07
12/06/2023 11:10:40.098,8.10E-07
12/06/2023 11:10:41.118,8.10E-07
12/06/2023 11:10:42.135,8.10E-07
12/06/2023 11:10:43.149,8.10E-07
12/06/2023 11:10:44.166,8.10E-07
12/06/2023 11:10:45.188,8.10E-07
12/06/2023 11:10:46.211,8.00E-07
12/06/2023 11:10:47.224,7.90E-07
12/06/2023 11:10:48.248,7.90E-07
12/06/2023 11:10:49.270,7.90E-07
12/06/2023 11:10:50.292,7.80E-07
12/06/2023 11:10:51.304,7.80E-07
12/06/2023 11:10:52.318,7.80E-07
12/06/2023 11:10:53.330,7.70E-07
12/06/2023 11:10:54.348,7.70E-07
12/06/2023 11:10:55.365,7.70E-07
12/06/2023 11:10:56.379,7.70E-07
12/06/2023 11:10:57.394,7.70E-07
12/06/2023 11:10:58.418,7.60E-07
12/06/2023 11:10:59.428,7.60E-07
12/06/2023 11:11:00.440,7.60E-07
12/06/2023 11:11:01.465,7.60E-07
12/06/2023 11:11:02.479,7.60E-07
12/06/2023 11:11:03.502,7.60E-07
12/06/2023 11:11:04.528,7.60E-07
12/06/2023 11:11:05.552,7.60E-07
12/06/2023 11:11:06.576,7.60E-07
12/06/2023 11:11:07.594,7.60E-07
12/06/2023 11:11:08.611,7.60E-07
12/06/2023 11:11:09.629,7.50E-07
12/06/2023 11:11:10.646,7.50E-07
12/06/2023 11:11:11.661,7.50E-07
12/06/2023 11:11:12.677,7.50E-07
12/06/2023 11:11:13.689,7.50E-07
12/06/2023 11:11:14.700,7.40E-07
12/06/2023 11:11:15.718,7.40E-07
12/06/2023 11:11:16.731,7.40E-07
12/06/2023 11:11:17.752,7.40E-07
12/06/2023 11:11:18.766,7.40E-07
12/06/2023 11:11:19.788,7.40E-07
12/06/2023 11:11:20.824,7.40E-07
12/06/2023 11:11:21.844,7.40E-07
12/06/2023 11:11:22.864,7.30E-07
12/06/2023 11:11:23.877,7.30E-07
12/06/2023 11:11:24.893,7.30E-07
12/06/2023 11:11:25.908,7.30E-07
12/06/2023 11:11:26.937,7.30E-07
12/06/2023 11:11:27.946,7.30E-07
12/06/2023 11:11:28.967,7.30E-07
12/06/2023 11:11:29.995,7.30E-07
12/06/2023 11:11:31.014,7.30E-07
12/06/2023 11:11:32.036,7.30E-07
12/06/2023 11:11:33.056,7.20E-07
12/06/2023 11:11:34.072,7.20E-07
12/06/2023 11:11:35.092,7.20E-07
12/06/2023 11:11:36.119,7.20E-07
12/06/2023 11:11:37.132,7.20E-07
12/06/2023 11:11:38.155,7.20E-07
12/06/2023 11:11:39.167,7.20E-07
12/06/2023 11:11:40.182,7.20E-07
12/06/2023 11:11:41.203,7.20E-07
12/06/2023 11:11:42.225,7.10E-07
12/06/2023 11:11:43.246,7.10E-07
12/06/2023 11:11:44.265,7.10E-07
12/06/2023 11:11:45.287,7.00E-07
12/06/2023 11:11:46.305,7.00E-07
12/06/2023 11:11:47.324,7.00E-07
12/06/2023 11:11:48.340,7.00E-07
12/06/2023 11:11:49.361,7.00E-07
12/06/2023 11:11:50.379,7.00E-07
12/06/2023 11:11:51.394,7.00E-07
12/06/2023 11:11:52.408,7.00E-07
12/06/2023 11:11:53.429,7.00E-07
12/06/2023 11:11:54.452,7.00E-07
12/06/2023 11:11:55.476,7.00E-07
12/06/2023 11:11:56.491,7.00E-07
12/06/2023 11:11:57.502,7.00E-07
12/06/2023 11:11:58.520,7.00E-07
12/06/2023 11:11:59.538,7.00E-07
12/06/2023 11:12:00.557,7.00E-07
12/06/2023 11:12:01.583,7.00E-07
12/06/2023 11:12:02.599,7.00E-07
12/06/2023 11:12:03.618,7.00E-07
12/06/2023 11:12:04.634,7.00E-07
12/06/2023 11:12:05.654,7.00E-07
12/06/2023 11:12:06.677,7.00E-07
12/06/2023 11:12:07.700,7.00E-07
12/06/2023 11:12:08.721,7.00E-07
12/06/2023 11:12:09.737,7.00E-07
12/06/2023 11:12:10.763,7.00E-07
12/06/2023 11:12:11.784,7.00E-07
12/06/2023 11:12:12.809,7.00E-07
12/06/2023 11:12:13.824,7.00E-07
12/06/2023 11:12:14.834,7.00E-07
12/06/2023 11:12:15.846,7.00E-07
12/06/2023 11:12:16.863,7.00E-07
12/06/2023 11:12:17.884,7.00E-07
12/06/2023 11:12:18.905,7.00E-07
12/06/2023 11:12:19.926,7.00E-07
12/06/2023 11:12:20.937,7.00E-07
12/06/2023 11:12:21.954,6.90E-07
12/06/2023 11:12:22.977,6.90E-07
12/06/2023 11:12:23.998,6.90E-07
12/06/2023 11:12:25.022,6.90E-07
12/06/2023 11:12:26.043,6.90E-07
12/06/2023 11:12:27.064,6.90E-07
12/06/2023 11:12:28.084,6.90E-07
12/06/2023 11:12:29.114,6.90E-07
12/06/2023 11:12:30.128,6.90E-07
12/06/2023 11:12:31.139,6.90E-07
12/06/2023 11:12:32.157,6.90E-07
12/06/2023 11:12:33.189,6.90E-07
12/06/2023 11:12:34.202,6.90E-07
12/06/2023 11:12:35.223,6.90E-07
12/06/2023 11:12:36.242,6.90E-07
12/06/2023 11:12:37.275,6.90E-07
12/06/2023 11:12:38.297,6.90E-07
12/06/2023 11:12:39.316,6.90E-07
12/06/2023 11:12:40.348,6.90E-07
12/06/2023 11:12:41.376,6.90E-07
12/06/2023 11:12:42.385,6.90E-07
12/06/2023 11:12:43.399,6.90E-07
12/06/2023 11:12:44.418,6.90E-07
12/06/2023 11:12:45.438,6.90E-07
12/06/2023 11:12:46.458,6.90E-07
12/06/2023 11:12:47.480,6.90E-07
12/06/2023 11:12:48.505,6.90E-07
12/06/2023 11:12:49.521,6.90E-07
12/06/2023 11:12:50.538,6.90E-07
12/06/2023 11:12:51.563,6.90E-07
12/06/2023 11:12:52.574,6.90E-07
12/06/2023 11:12:53.589,6.90E-07
12/06/2023 11:12:54.608,6.90E-07
12/06/2023 11:12:55.622,6.90E-07
12/06/2023 11:12:56.636,6.90E-07
12/06/2023 11:12:57.665,6.90E-07
12/06/2023 11:12:58.688,6.90E-07
12/06/2023 11:12:59.708,6.90E-07
12/06/2023 11:13:00.720,6.90E-07
12/06/2023 11:13:01.748,6.90E-07
12/06/2023 11:13:02.770,6.90E-07
12/06/2023 11:13:03.783,6.90E-07
12/06/2023 11:13:04.799,6.90E-07
12/06/2023 11:13:05.822,6.90E-07
12/06/2023 11:13:06.842,6.90E-07
12/06/2023 11:13:07.865,6.90E-07
12/06/2023 11:13:08.887,6.90E-07
12/06/2023 11:13:09.896,6.90E-07
12/06/2023 11:13:10.911,6.90E-07
12/06/2023 11:13:11.926,6.90E-07
12/06/2023 11:13:12.945,6.80E-07
12/06/2023 11:13:13.959,6.80E-07
12/06/2023 11:13:14.973,6.80E-07
12/06/2023 11:13:15.987,6.80E-07
12/06/2023 11:13:17.016,6.80E-07
12/06/2023 11:13:18.051,6.80E-07
12/06/2023 11:13:19.062,6.80E-07
12/06/2023 11:13:20.079,6.80E-07
12/06/2023 11:13:21.097,6.80E-07
12/06/2023 11:13:22.110,6.80E-07
12/06/2023 11:13:23.126,6.80E-07
12/06/2023 11:13:24.143,6.80E-07
12/06/2023 11:13:25.156,6.80E-07
12/06/2023 11:13:26.174,6.80E-07
12/06/2023 11:13:27.189,6.80E-07
12/06/2023 11:13:28.221,6.80E-07
12/06/2023 11:13:29.232,6.70E-07
12/06/2023 11:13:30.246,6.70E-07
12/06/2023 11:13:31.274,6.70E-07
12/06/2023 11:13:32.293,6.70E-07
12/06/2023 11:13:33.317,6.70E-07
12/06/2023 11:13:34.340,6.70E-07
12/06/2023 11:13:35.361,6.70E-07
12/06/2023 11:13:36.378,6.70E-07
12/06/2023 11:13:37.399,6.70E-07
12/06/2023 11:13:38.411,6.70E-07
12/06/2023 11:13:39.432,6.70E-07
12/06/2023 11:13:40.445,6.70E-07
12/06/2023 11:13:41.455,6.70E-07
12/06/2023 11:13:42.469,6.60E-07
12/06/2023 11:13:43.488,6.60E-07
12/06/2023 11:13:44.498,6.60E-07
12/06/2023 11:13:45.517,6.60E-07
12/06/2023 11:13:46.536,6.60E-07
12/06/2023 11:13:47.549,6.60E-07
12/06/2023 11:13:48.568,6.60E-07
12/06/2023 11:13:49.582,6.60E-07
12/06/2023 11:13:50.596,6.60E-07
12/06/2023 11:13:51.610,6.60E-07
12/06/2023 11:13:52.628,6.50E-07
12/06/2023 11:13:53.642,6.50E-07
12/06/2023 11:13:54.668,6.50E-07
12/06/2023 11:13:55.685,6.50E-07
12/06/2023 11:13:56.698,6.50E-07
12/06/2023 11:13:57.709,6.50E-07
12/06/2023 11:13:58.730,6.40E-07
12/06/2023 11:13:59.742,6.40E-07
12/06/2023 11:14:00.761,6.40E-07
12/06/2023 11:14:01.788,6.20E-07
12/06/2023 11:14:02.809,6.20E-07
12/06/2023 11:14:03.826,6.20E-07
12/06/2023 11:14:04.850,6.10E-07
12/06/2023 11:14:05.866,6.10E-07
12/06/2023 11:14:06.878,6.10E-07
12/06/2023 11:14:07.898,6.00E-07
12/06/2023 11:14:08.915,6.00E-07
12/06/2023 11:14:09.936,6.00E-07
12/06/2023 11:14:10.956,6.00E-07
12/06/2023 11:14:11.969,6.00E-07
12/06/2023 11:14:12.984,6.00E-07
12/06/2023 11:14:14.001,6.00E-07
12/06/2023 11:14:15.013,6.00E-07
12/06/2023 11:14:16.032,6.00E-07
12/06/2023 11:14:17.053,6.00E-07
12/06/2023 11:14:18.077,6.00E-07
12/06/2023 11:14:19.096,6.00E-07
12/06/2023 11:14:20.112,6.00E-07
12/06/2023 11:14:21.123,6.00E-07
12/06/2023 11:14:22.143,6.00E-07
12/06/2023 11:14:23.166,6.00E-07
12/06/2023 11:14:24.181,6.00E-07
12/06/2023 11:14:25.193,6.00E-07
12/06/2023 11:14:26.211,6.00E-07
12/06/2023 11:14:27.234,6.00E-07
12/06/2023 11:14:28.248,6.00E-07
12/06/2023 11:14:29.263,6.00E-07
12/06/2023 11:14:30.287,5.90E-07
12/06/2023 11:14:31.301,5.90E-07
12/06/2023 11:14:32.317,5.90E-07
12/06/2023 11:14:33.331,5.90E-07
12/06/2023 11:14:34.347,5.90E-07
12/06/2023 11:14:35.368,5.90E-07
12/06/2023 11:14:36.402,5.90E-07
12/06/2023 11:14:37.417,5.90E-07
12/06/2023 11:14:38.445,5.90E-07
12/06/2023 11:14:39.461,5.90E-07
12/06/2023 11:14:40.475,5.90E-07
12/06/2023 11:14:41.492,5.90E-07
12/06/2023 11:14:42.517,5.80E-07
12/06/2023 11:14:43.536,5.80E-07
12/06/2023 11:14:44.554,5.80E-07
12/06/2023 11:14:45.573,5.80E-07
12/06/2023 11:14:46.594,5.80E-07
12/06/2023 11:14:47.611,5.80E-07
12/06/2023 11:14:48.631,5.80E-07
12/06/2023 11:14:49.647,5.80E-07
12/06/2023 11:14:50.681,5.80E-07
12/06/2023 11:14:51.696,5.80E-07
12/06/2023 11:14:52.722,5.70E-07
12/06/2023 11:14:53.734,5.70E-07
12/06/2023 11:14:54.760,5.70E-07
12/06/2023 11:14:55.778,5.70E-07
12/06/2023 11:14:56.804,5.70E-07
12/06/2023 11:14:57.826,5.70E-07
12/06/2023 11:14:58.838,5.70E-07
12/06/2023 11:14:59.853,5.70E-07
12/06/2023 11:15:00.878,5.70E-07
12/06/2023 11:15:01.905,5.70E-07
12/06/2023 11:15:02.926,5.70E-07
12/06/2023 11:15:03.945,5.60E-07
12/06/2023 11:15:04.966,5.60E-07
12/06/2023 11:15:05.978,5.60E-07
12/06/2023 11:15:06.996,5.60E-07
12/06/2023 11:15:08.021,5.60E-07
12/06/2023 11:15:09.031,5.60E-07
12/06/2023 11:15:10.049,5.50E-07
12/06/2023 11:15:11.062,5.50E-07
12/06/2023 11:15:12.082,5.50E-07
12/06/2023 11:15:13.110,5.50E-07
12/06/2023 11:15:14.129,5.50E-07
12/06/2023 11:15:15.146,5.50E-07
12/06/2023 11:15:16.169,5.50E-07
12/06/2023 11:15:17.190,5.50E-07
12/06/2023 11:15:18.201,5.50E-07
12/06/2023 11:15:19.220,5.40E-07
12/06/2023 11:15:20.239,5.40E-07
12/06/2023 11:15:21.260,5.40E-07
12/06/2023 11:15:22.281,5.30E-07
12/06/2023 11:15:23.304,5.30E-07
12/06/2023 11:15:24.322,5.30E-07
12/06/2023 11:15:25.337,5.30E-07
12/06/2023 11:15:26.356,5.30E-07
12/06/2023 11:15:27.374,5.30E-07
12/06/2023 11:15:28.396,5.20E-07
12/06/2023 11:15:29.421,5.20E-07
12/06/2023 11:15:30.437,5.20E-07
12/06/2023 11:15:31.461,5.10E-07
12/06/2023 11:15:32.478,5.10E-07
12/06/2023 11:15:33.491,5.10E-07
12/06/2023 11:15:34.511,5.00E-07
12/06/2023 11:15:35.526,5.00E-07
12/06/2023 11:15:36.550,5.00E-07
12/06/2023 11:15:37.567,5.00E-07
12/06/2023 11:15:38.588,4.90E-07
12/06/2023 11:15:39.614,4.90E-07
12/06/2023 11:15:40.630,4.90E-07
12/06/2023 11:15:41.641,4.90E-07
12/06/2023 11:15:42.661,4.90E-07
12/06/2023 11:15:43.682,4.80E-07
12/06/2023 11:15:44.696,4.80E-07
12/06/2023 11:15:45.721,4.70E-07
12/06/2023 11:15:46.736,4.70E-07
12/06/2023 11:15:47.755,4.70E-07
12/06/2023 11:15:48.774,4.70E-07
12/06/2023 11:15:49.792,4.70E-07
12/06/2023 11:15:50.812,4.70E-07
12/06/2023 11:15:51.834,4.70E-07
