'EPIC SnOHL.PID.OP Log File

'Date,SnOHL.PID.OP
12/06/2023 13:48:53.217,8.000
12/06/2023 13:48:54.232,8.000
12/06/2023 13:48:55.248,8.000
12/06/2023 13:48:56.256,8.000
12/06/2023 13:48:57.277,8.000
12/06/2023 13:48:58.290,8.000
12/06/2023 13:48:59.308,8.000
12/06/2023 13:49:00.320,8.000
12/06/2023 13:49:01.341,8.000
12/06/2023 13:49:02.365,8.000
12/06/2023 13:49:03.384,8.000
12/06/2023 13:49:04.402,8.000
12/06/2023 13:49:05.416,8.000
12/06/2023 13:49:06.435,8.000
12/06/2023 13:49:07.456,8.000
12/06/2023 13:49:08.473,8.000
12/06/2023 13:49:09.481,8.000
12/06/2023 13:49:10.501,8.000
12/06/2023 13:49:11.517,8.000
12/06/2023 13:49:12.539,8.000
12/06/2023 13:49:13.557,8.000
12/06/2023 13:49:14.575,8.000
12/06/2023 13:49:15.587,8.000
12/06/2023 13:49:16.609,8.000
12/06/2023 13:49:17.624,8.000
12/06/2023 13:49:18.638,8.000
12/06/2023 13:49:19.656,8.000
12/06/2023 13:49:20.670,8.000
12/06/2023 13:49:21.683,8.000
12/06/2023 13:49:22.698,8.000
12/06/2023 13:49:23.715,8.000
12/06/2023 13:49:24.739,8.000
12/06/2023 13:49:25.761,8.000
12/06/2023 13:49:26.770,8.000
12/06/2023 13:49:27.788,8.000
12/06/2023 13:49:28.802,8.000
12/06/2023 13:49:29.820,8.000
12/06/2023 13:49:30.834,8.000
12/06/2023 13:49:31.858,8.000
12/06/2023 13:49:32.880,8.000
12/06/2023 13:49:33.902,7.900
12/06/2023 13:49:34.923,8.000
12/06/2023 13:49:35.945,8.000
12/06/2023 13:49:36.964,8.000
12/06/2023 13:49:37.981,8.000
12/06/2023 13:49:38.993,8.000
12/06/2023 13:49:40.012,8.000
12/06/2023 13:49:41.035,7.900
12/06/2023 13:49:42.049,8.000
12/06/2023 13:49:43.063,8.000
12/06/2023 13:49:44.082,8.000
12/06/2023 13:49:45.109,8.000
12/06/2023 13:49:46.123,8.000
12/06/2023 13:49:47.137,8.000
12/06/2023 13:49:48.147,7.900
12/06/2023 13:49:49.169,7.900
12/06/2023 13:49:50.192,8.000
12/06/2023 13:49:51.204,8.000
12/06/2023 13:49:52.212,8.000
12/06/2023 13:49:53.232,8.000
12/06/2023 13:49:54.246,8.000
12/06/2023 13:49:55.257,8.000
12/06/2023 13:49:56.279,8.000
12/06/2023 13:49:57.296,8.000
12/06/2023 13:49:58.322,8.000
12/06/2023 13:49:59.345,8.000
12/06/2023 13:50:00.354,8.000
12/06/2023 13:50:01.371,8.000
12/06/2023 13:50:02.387,8.000
12/06/2023 13:50:03.411,8.000
12/06/2023 13:50:04.419,7.900
12/06/2023 13:50:05.435,8.000
12/06/2023 13:50:06.450,8.000
12/06/2023 13:50:07.475,8.000
12/06/2023 13:50:08.491,8.000
12/06/2023 13:50:09.510,8.000
12/06/2023 13:50:10.532,8.000
12/06/2023 13:50:11.547,8.000
12/06/2023 13:50:12.563,8.000
12/06/2023 13:50:13.581,8.000
12/06/2023 13:50:14.598,8.000
12/06/2023 13:50:15.608,8.000
12/06/2023 13:50:16.625,8.000
12/06/2023 13:50:17.647,8.000
12/06/2023 13:50:18.655,8.000
12/06/2023 13:50:19.674,8.000
12/06/2023 13:50:20.692,8.000
12/06/2023 13:50:21.710,8.000
12/06/2023 13:50:22.735,8.000
12/06/2023 13:50:23.745,8.000
12/06/2023 13:50:24.758,8.000
12/06/2023 13:50:25.781,7.900
12/06/2023 13:50:26.802,7.900
12/06/2023 13:50:27.834,8.000
12/06/2023 13:50:28.856,8.000
12/06/2023 13:50:29.876,8.000
12/06/2023 13:50:30.893,8.000
12/06/2023 13:50:31.912,8.000
12/06/2023 13:50:32.935,7.900
12/06/2023 13:50:33.949,8.000
12/06/2023 13:50:34.969,8.000
12/06/2023 13:50:35.990,7.900
12/06/2023 13:50:36.999,8.000
12/06/2023 13:50:38.016,8.000
12/06/2023 13:50:39.034,7.900
12/06/2023 13:50:40.055,8.000
12/06/2023 13:50:41.078,7.900
12/06/2023 13:50:42.087,8.000
12/06/2023 13:50:43.104,8.000
12/06/2023 13:50:44.134,8.000
12/06/2023 13:50:45.158,7.900
12/06/2023 13:50:46.180,8.000
12/06/2023 13:50:47.195,8.000
12/06/2023 13:50:48.216,8.000
12/06/2023 13:50:49.234,8.000
12/06/2023 13:50:50.242,8.000
12/06/2023 13:50:51.263,8.000
12/06/2023 13:50:52.287,8.000
12/06/2023 13:50:53.302,8.000
12/06/2023 13:50:54.324,8.000
12/06/2023 13:50:55.349,7.900
12/06/2023 13:50:56.361,8.000
12/06/2023 13:50:57.375,8.000
12/06/2023 13:50:58.392,8.000
12/06/2023 13:50:59.412,8.000
12/06/2023 13:51:00.435,7.900
12/06/2023 13:51:01.451,8.000
12/06/2023 13:51:02.469,8.000
12/06/2023 13:51:03.487,8.000
12/06/2023 13:51:04.505,8.000
12/06/2023 13:51:05.529,8.000
12/06/2023 13:51:06.544,8.000
12/06/2023 13:51:07.565,8.000
12/06/2023 13:51:08.579,8.000
12/06/2023 13:51:09.590,8.000
12/06/2023 13:51:10.602,8.000
12/06/2023 13:51:11.622,8.000
12/06/2023 13:51:12.649,8.000
12/06/2023 13:51:13.662,8.000
12/06/2023 13:51:14.671,7.900
12/06/2023 13:51:15.681,7.900
12/06/2023 13:51:16.701,7.900
12/06/2023 13:51:17.711,7.900
12/06/2023 13:51:18.720,7.900
12/06/2023 13:51:19.735,8.000
12/06/2023 13:51:20.747,8.000
12/06/2023 13:51:21.759,8.000
12/06/2023 13:51:22.779,8.000
12/06/2023 13:51:23.793,8.000
12/06/2023 13:51:24.812,8.000
12/06/2023 13:51:25.823,7.900
12/06/2023 13:51:26.837,8.000
12/06/2023 13:51:27.851,8.000
12/06/2023 13:51:28.873,7.900
12/06/2023 13:51:29.891,8.000
12/06/2023 13:51:30.927,8.000
12/06/2023 13:51:31.949,7.900
12/06/2023 13:51:32.971,8.000
12/06/2023 13:51:33.985,7.900
12/06/2023 13:51:35.009,7.900
12/06/2023 13:51:36.018,8.000
12/06/2023 13:51:37.032,8.000
12/06/2023 13:51:38.050,7.900
12/06/2023 13:51:39.069,7.900
12/06/2023 13:51:40.085,8.000
12/06/2023 13:51:41.105,8.000
12/06/2023 13:51:42.127,8.000
12/06/2023 13:51:43.142,7.900
12/06/2023 13:51:44.174,7.900
12/06/2023 13:51:45.191,7.900
12/06/2023 13:51:46.203,7.900
12/06/2023 13:51:47.227,7.900
12/06/2023 13:51:48.241,7.900
12/06/2023 13:51:49.250,8.000
12/06/2023 13:51:50.274,8.000
12/06/2023 13:51:51.288,8.000
12/06/2023 13:51:52.299,8.000
12/06/2023 13:51:53.312,7.900
12/06/2023 13:51:54.330,7.900
12/06/2023 13:51:55.343,7.900
12/06/2023 13:51:56.375,7.900
12/06/2023 13:51:57.394,7.900
12/06/2023 13:51:58.421,7.900
12/06/2023 13:51:59.439,8.000
12/06/2023 13:52:00.453,7.900
12/06/2023 13:52:01.479,7.900
12/06/2023 13:52:02.497,7.900
12/06/2023 13:52:03.509,7.900
12/06/2023 13:52:04.520,8.000
12/06/2023 13:52:05.537,7.900
12/06/2023 13:52:06.547,8.000
12/06/2023 13:52:07.566,8.000
12/06/2023 13:52:08.577,8.000
12/06/2023 13:52:09.593,8.000
12/06/2023 13:52:10.611,7.900
12/06/2023 13:52:11.629,7.900
12/06/2023 13:52:12.648,8.000
12/06/2023 13:52:13.659,8.000
12/06/2023 13:52:14.672,8.000
12/06/2023 13:52:15.687,7.900
12/06/2023 13:52:16.703,8.000
12/06/2023 13:52:17.715,7.900
12/06/2023 13:52:18.733,7.900
12/06/2023 13:52:19.746,7.900
12/06/2023 13:52:20.765,8.000
12/06/2023 13:52:21.777,8.000
12/06/2023 13:52:22.793,8.000
12/06/2023 13:52:23.806,8.000
12/06/2023 13:52:24.827,8.000
12/06/2023 13:52:25.842,7.900
12/06/2023 13:52:26.854,8.000
12/06/2023 13:52:27.874,8.000
12/06/2023 13:52:28.887,8.000
12/06/2023 13:52:29.904,8.000
12/06/2023 13:52:30.924,8.000
12/06/2023 13:52:31.943,8.000
12/06/2023 13:52:32.960,8.000
12/06/2023 13:52:33.969,7.900
12/06/2023 13:52:34.988,8.000
12/06/2023 13:52:36.006,8.000
12/06/2023 13:52:37.024,8.000
12/06/2023 13:52:38.040,8.000
12/06/2023 13:52:39.052,8.000
12/06/2023 13:52:40.068,8.000
12/06/2023 13:52:41.088,8.000
12/06/2023 13:52:42.105,8.000
12/06/2023 13:52:43.117,8.000
12/06/2023 13:52:44.139,8.000
12/06/2023 13:52:45.151,8.000
12/06/2023 13:52:46.170,8.000
12/06/2023 13:52:47.191,8.000
12/06/2023 13:52:48.206,8.000
12/06/2023 13:52:49.226,7.900
12/06/2023 13:52:50.238,7.900
12/06/2023 13:52:51.248,7.900
12/06/2023 13:52:52.261,8.000
12/06/2023 13:52:53.288,8.000
12/06/2023 13:52:54.296,8.000
12/06/2023 13:52:55.325,8.000
12/06/2023 13:52:56.341,8.000
12/06/2023 13:52:57.357,8.000
12/06/2023 13:52:58.365,8.000
12/06/2023 13:52:59.387,8.000
12/06/2023 13:53:00.405,8.000
12/06/2023 13:53:01.428,8.000
12/06/2023 13:53:02.436,8.000
12/06/2023 13:53:03.457,8.000
12/06/2023 13:53:04.476,8.000
12/06/2023 13:53:05.498,7.900
12/06/2023 13:53:06.520,8.000
12/06/2023 13:53:07.541,8.000
12/06/2023 13:53:08.565,8.000
12/06/2023 13:53:09.578,8.000
12/06/2023 13:53:10.594,8.000
12/06/2023 13:53:11.602,7.900
12/06/2023 13:53:12.610,8.000
12/06/2023 13:53:13.630,8.000
12/06/2023 13:53:14.651,8.000
12/06/2023 13:53:15.661,8.000
12/06/2023 13:53:16.672,8.000
12/06/2023 13:53:17.688,8.000
12/06/2023 13:53:18.703,8.000
12/06/2023 13:53:19.721,8.000
12/06/2023 13:53:20.743,8.000
12/06/2023 13:53:21.766,8.000
12/06/2023 13:53:22.778,8.000
12/06/2023 13:53:23.796,8.000
12/06/2023 13:53:24.817,8.000
12/06/2023 13:53:25.836,8.000
12/06/2023 13:53:26.858,8.000
12/06/2023 13:53:27.872,8.000
12/06/2023 13:53:28.880,8.000
12/06/2023 13:53:29.901,8.000
12/06/2023 13:53:30.927,7.900
12/06/2023 13:53:31.941,7.900
12/06/2023 13:53:32.954,8.000
12/06/2023 13:53:33.963,8.000
12/06/2023 13:53:34.982,8.000
12/06/2023 13:53:36.012,8.000
12/06/2023 13:53:37.035,8.000
12/06/2023 13:53:38.050,8.000
12/06/2023 13:53:39.071,8.000
12/06/2023 13:53:40.092,7.900
12/06/2023 13:53:41.116,8.000
12/06/2023 13:53:42.137,8.000
12/06/2023 13:53:43.158,8.000
12/06/2023 13:53:44.176,7.900
12/06/2023 13:53:45.183,8.000
12/06/2023 13:53:46.193,8.000
12/06/2023 13:53:47.202,8.000
12/06/2023 13:53:48.224,8.000
12/06/2023 13:53:49.243,8.000
12/06/2023 13:53:50.253,7.900
12/06/2023 13:53:51.269,8.000
12/06/2023 13:53:52.292,8.000
12/06/2023 13:53:53.312,8.000
12/06/2023 13:53:54.336,7.900
12/06/2023 13:53:55.357,8.000
12/06/2023 13:53:56.366,8.000
12/06/2023 13:53:57.386,8.000
12/06/2023 13:53:58.406,8.000
12/06/2023 13:53:59.421,8.000
12/06/2023 13:54:00.439,7.900
12/06/2023 13:54:01.446,7.900
12/06/2023 13:54:02.458,7.900
12/06/2023 13:54:03.472,8.000
12/06/2023 13:54:04.490,8.000
12/06/2023 13:54:05.514,8.000
12/06/2023 13:54:06.528,8.000
12/06/2023 13:54:07.544,8.000
12/06/2023 13:54:08.555,8.000
12/06/2023 13:54:09.564,7.900
12/06/2023 13:54:10.583,7.900
12/06/2023 13:54:11.604,8.000
12/06/2023 13:54:12.620,8.000
12/06/2023 13:54:13.643,8.000
12/06/2023 13:54:14.683,8.000
12/06/2023 13:54:15.705,8.000
12/06/2023 13:54:16.724,8.000
12/06/2023 13:54:17.742,7.900
12/06/2023 13:54:18.760,7.900
12/06/2023 13:54:19.775,8.000
12/06/2023 13:54:20.796,8.000
12/06/2023 13:54:21.813,8.000
12/06/2023 13:54:22.835,8.000
12/06/2023 13:54:23.845,8.000
12/06/2023 13:54:24.853,8.000
12/06/2023 13:54:25.874,8.000
12/06/2023 13:54:26.886,8.000
12/06/2023 13:54:27.907,8.000
12/06/2023 13:54:28.923,8.000
12/06/2023 13:54:29.938,8.000
12/06/2023 13:54:30.954,8.000
12/06/2023 13:54:31.970,8.000
12/06/2023 13:54:32.991,8.000
12/06/2023 13:54:34.012,8.000
12/06/2023 13:54:35.025,8.000
12/06/2023 13:54:36.038,8.000
12/06/2023 13:54:37.052,7.900
12/06/2023 13:54:38.074,8.000
12/06/2023 13:54:39.092,7.900
12/06/2023 13:54:40.108,8.000
12/06/2023 13:54:41.123,8.000
12/06/2023 13:54:42.132,8.000
12/06/2023 13:54:43.143,8.000
12/06/2023 13:54:44.164,7.900
12/06/2023 13:54:45.171,8.000
12/06/2023 13:54:46.183,7.900
12/06/2023 13:54:47.200,8.000
12/06/2023 13:54:48.212,8.000
12/06/2023 13:54:49.231,8.000
12/06/2023 13:54:50.242,8.000
12/06/2023 13:54:51.263,8.000
12/06/2023 13:54:52.277,8.000
12/06/2023 13:54:53.293,8.000
12/06/2023 13:54:54.305,7.900
12/06/2023 13:54:55.320,7.900
12/06/2023 13:54:56.339,8.000
12/06/2023 13:54:57.351,7.900
12/06/2023 13:54:58.375,7.900
12/06/2023 13:54:59.391,8.000
12/06/2023 13:55:00.409,8.000
12/06/2023 13:55:01.432,7.900
12/06/2023 13:55:02.444,8.000
12/06/2023 13:55:03.464,8.000
12/06/2023 13:55:04.479,8.000
12/06/2023 13:55:05.493,8.000
12/06/2023 13:55:06.516,8.000
12/06/2023 13:55:07.539,8.000
12/06/2023 13:55:08.557,8.000
12/06/2023 13:55:09.566,8.000
12/06/2023 13:55:10.584,8.000
12/06/2023 13:55:11.600,8.000
12/06/2023 13:55:12.616,8.000
12/06/2023 13:55:13.633,8.000
12/06/2023 13:55:14.643,8.000
12/06/2023 13:55:15.664,8.000
12/06/2023 13:55:16.687,8.000
12/06/2023 13:55:17.704,8.000
12/06/2023 13:55:18.719,7.900
12/06/2023 13:55:19.738,8.000
12/06/2023 13:55:20.752,7.900
12/06/2023 13:55:21.770,8.000
12/06/2023 13:55:22.794,8.000
12/06/2023 13:55:23.817,8.000
12/06/2023 13:55:24.833,8.000
12/06/2023 13:55:25.849,8.000
12/06/2023 13:55:26.873,8.000
12/06/2023 13:55:27.899,8.000
12/06/2023 13:55:28.922,7.900
12/06/2023 13:55:29.929,8.000
12/06/2023 13:55:30.945,8.000
12/06/2023 13:55:31.960,8.000
12/06/2023 13:55:32.991,8.000
12/06/2023 13:55:34.012,8.000
12/06/2023 13:55:35.032,8.000
12/06/2023 13:55:36.046,8.000
12/06/2023 13:55:37.057,8.000
12/06/2023 13:55:38.080,8.000
12/06/2023 13:55:39.101,8.000
12/06/2023 13:55:40.116,8.000
12/06/2023 13:55:41.128,7.900
12/06/2023 13:55:42.150,8.000
12/06/2023 13:55:43.177,8.000
12/06/2023 13:55:44.197,8.000
12/06/2023 13:55:45.211,8.000
12/06/2023 13:55:46.228,8.000
12/06/2023 13:55:47.248,8.000
12/06/2023 13:55:48.264,8.000
12/06/2023 13:55:49.273,8.000
12/06/2023 13:55:50.287,8.000
12/06/2023 13:55:51.308,8.000
12/06/2023 13:55:52.323,8.000
12/06/2023 13:55:53.340,8.000
12/06/2023 13:55:54.358,8.000
12/06/2023 13:55:55.369,8.000
12/06/2023 13:55:56.392,8.000
12/06/2023 13:55:57.404,8.000
12/06/2023 13:55:58.419,8.000
12/06/2023 13:55:59.440,8.000
12/06/2023 13:56:00.464,8.000
12/06/2023 13:56:01.484,8.000
12/06/2023 13:56:02.498,8.000
12/06/2023 13:56:03.517,7.900
12/06/2023 13:56:04.539,8.000
12/06/2023 13:56:05.548,8.000
12/06/2023 13:56:06.560,8.000
12/06/2023 13:56:07.577,8.000
12/06/2023 13:56:08.598,8.000
12/06/2023 13:56:09.610,8.000
12/06/2023 13:56:10.624,8.000
12/06/2023 13:56:11.642,8.000
12/06/2023 13:56:12.665,8.000
12/06/2023 13:56:13.685,8.000
12/06/2023 13:56:14.706,8.000
12/06/2023 13:56:15.723,8.000
12/06/2023 13:56:16.741,8.000
12/06/2023 13:56:17.749,8.000
12/06/2023 13:56:18.767,8.000
12/06/2023 13:56:19.780,8.000
12/06/2023 13:56:20.793,8.000
12/06/2023 13:56:21.808,8.000
12/06/2023 13:56:22.825,8.000
12/06/2023 13:56:23.845,8.000
12/06/2023 13:56:24.854,8.000
12/06/2023 13:56:25.866,8.000
12/06/2023 13:56:26.879,8.000
12/06/2023 13:56:27.895,8.000
12/06/2023 13:56:28.913,8.000
12/06/2023 13:56:29.920,8.000
12/06/2023 13:56:30.939,8.000
12/06/2023 13:56:31.962,8.000
12/06/2023 13:56:32.986,8.000
12/06/2023 13:56:34.008,8.000
12/06/2023 13:56:35.025,8.000
12/06/2023 13:56:36.037,8.000
12/06/2023 13:56:37.062,8.000
12/06/2023 13:56:38.075,8.000
12/06/2023 13:56:39.100,8.000
12/06/2023 13:56:40.109,8.000
12/06/2023 13:56:41.129,8.000
12/06/2023 13:56:42.143,8.000
12/06/2023 13:56:43.157,8.000
12/06/2023 13:56:44.170,8.000
12/06/2023 13:56:45.192,8.000
12/06/2023 13:56:46.203,8.000
12/06/2023 13:56:47.221,8.000
12/06/2023 13:56:48.237,8.000
12/06/2023 13:56:49.248,8.000
12/06/2023 13:56:50.256,8.000
12/06/2023 13:56:51.288,8.000
12/06/2023 13:56:52.309,8.000
12/06/2023 13:56:53.333,7.900
12/06/2023 13:56:54.361,8.000
12/06/2023 13:56:55.369,8.000
12/06/2023 13:56:56.383,8.000
12/06/2023 13:56:57.406,8.000
12/06/2023 13:56:58.428,8.000
12/06/2023 13:56:59.457,8.000
12/06/2023 13:57:00.475,8.000
12/06/2023 13:57:01.487,8.000
12/06/2023 13:57:02.513,8.000
12/06/2023 13:57:03.533,8.000
12/06/2023 13:57:04.554,8.000
12/06/2023 13:57:05.561,8.000
12/06/2023 13:57:06.580,8.000
12/06/2023 13:57:07.596,8.000
12/06/2023 13:57:08.621,8.000
12/06/2023 13:57:09.643,8.000
12/06/2023 13:57:10.658,8.000
12/06/2023 13:57:11.669,8.000
12/06/2023 13:57:12.689,8.000
12/06/2023 13:57:13.700,8.000
12/06/2023 13:57:14.719,8.000
12/06/2023 13:57:15.737,8.000
12/06/2023 13:57:16.758,8.000
12/06/2023 13:57:17.779,8.000
12/06/2023 13:57:18.788,8.000
12/06/2023 13:57:19.808,8.000
12/06/2023 13:57:20.818,8.000
12/06/2023 13:57:21.829,8.000
12/06/2023 13:57:22.840,8.000
12/06/2023 13:57:23.854,7.900
12/06/2023 13:57:24.869,7.900
12/06/2023 13:57:25.884,8.000
12/06/2023 13:57:26.906,8.000
12/06/2023 13:57:27.925,8.000
12/06/2023 13:57:28.954,8.000
12/06/2023 13:57:29.967,8.000
12/06/2023 13:57:30.982,8.000
12/06/2023 13:57:31.990,8.000
12/06/2023 13:57:33.017,8.000
12/06/2023 13:57:34.031,8.000
12/06/2023 13:57:35.061,8.000
12/06/2023 13:57:36.083,8.000
12/06/2023 13:57:37.114,8.000
12/06/2023 13:57:38.127,8.000
12/06/2023 13:57:39.135,8.000
12/06/2023 13:57:40.162,8.000
12/06/2023 13:57:41.175,8.000
12/06/2023 13:57:42.186,8.000
12/06/2023 13:57:43.203,8.000
12/06/2023 13:57:44.218,8.000
12/06/2023 13:57:45.236,8.000
12/06/2023 13:57:46.256,8.000
12/06/2023 13:57:47.276,8.000
12/06/2023 13:57:48.294,8.000
12/06/2023 13:57:49.310,8.000
12/06/2023 13:57:50.323,8.000
12/06/2023 13:57:51.338,8.000
12/06/2023 13:57:52.353,8.000
12/06/2023 13:57:53.377,8.000
12/06/2023 13:57:54.410,8.000
12/06/2023 13:57:55.428,8.000
12/06/2023 13:57:56.457,8.000
12/06/2023 13:57:57.468,8.000
12/06/2023 13:57:58.486,8.000
12/06/2023 13:57:59.495,8.000
12/06/2023 13:58:00.515,8.000
12/06/2023 13:58:01.525,8.000
12/06/2023 13:58:02.550,8.000
12/06/2023 13:58:03.566,8.000
12/06/2023 13:58:04.580,8.000
12/06/2023 13:58:05.615,7.900
12/06/2023 13:58:06.646,8.000
12/06/2023 13:58:07.657,8.000
12/06/2023 13:58:08.670,7.900
12/06/2023 13:58:09.685,8.000
12/06/2023 13:58:10.698,8.000
12/06/2023 13:58:11.713,8.000
12/06/2023 13:58:12.731,8.000
12/06/2023 13:58:13.754,8.000
12/06/2023 13:58:14.765,8.000
12/06/2023 13:58:15.781,8.000
12/06/2023 13:58:16.798,8.000
12/06/2023 13:58:17.816,8.000
12/06/2023 13:58:18.831,8.000
12/06/2023 13:58:19.840,8.000
12/06/2023 13:58:20.856,8.000
12/06/2023 13:58:21.880,8.000
12/06/2023 13:58:22.908,8.000
12/06/2023 13:58:23.930,8.000
12/06/2023 13:58:24.951,7.900
12/06/2023 13:58:25.973,8.000
12/06/2023 13:58:26.990,8.000
12/06/2023 13:58:28.018,7.900
12/06/2023 13:58:29.040,8.000
12/06/2023 13:58:30.061,8.000
12/06/2023 13:58:31.081,8.000
12/06/2023 13:58:32.093,8.000
12/06/2023 13:58:33.113,8.000
12/06/2023 13:58:34.135,8.000
12/06/2023 13:58:35.150,8.000
12/06/2023 13:58:36.169,8.000
12/06/2023 13:58:37.186,8.000
12/06/2023 13:58:38.208,8.000
12/06/2023 13:58:39.229,8.000
12/06/2023 13:58:40.245,8.000
12/06/2023 13:58:41.261,8.000
12/06/2023 13:58:42.278,8.000
12/06/2023 13:58:43.296,8.000
12/06/2023 13:58:44.314,8.000
12/06/2023 13:58:45.330,8.000
12/06/2023 13:58:46.340,8.000
12/06/2023 13:58:47.363,8.000
12/06/2023 13:58:48.376,8.000
12/06/2023 13:58:49.397,8.000
12/06/2023 13:58:50.408,8.000
12/06/2023 13:58:51.421,8.000
12/06/2023 13:58:52.441,8.000
12/06/2023 13:58:53.451,8.000
12/06/2023 13:58:54.473,8.000
12/06/2023 13:58:55.488,8.000
12/06/2023 13:58:56.510,8.000
12/06/2023 13:58:57.530,8.000
12/06/2023 13:58:58.541,8.000
12/06/2023 13:58:59.575,8.000
12/06/2023 13:59:00.595,8.000
12/06/2023 13:59:01.617,8.000
12/06/2023 13:59:02.651,8.000
12/06/2023 13:59:03.669,8.000
12/06/2023 13:59:04.689,8.000
12/06/2023 13:59:05.721,8.000
12/06/2023 13:59:06.742,8.000
12/06/2023 13:59:07.763,7.900
12/06/2023 13:59:08.795,8.000
12/06/2023 13:59:09.810,7.900
12/06/2023 13:59:10.839,8.000
12/06/2023 13:59:11.865,8.000
12/06/2023 13:59:12.888,8.000
12/06/2023 13:59:13.903,8.000
12/06/2023 13:59:14.931,8.000
12/06/2023 13:59:15.947,8.000
12/06/2023 13:59:16.965,7.900
12/06/2023 13:59:17.980,8.000
12/06/2023 13:59:19.002,8.000
12/06/2023 13:59:20.016,8.000
12/06/2023 13:59:21.026,8.000
12/06/2023 13:59:22.042,8.000
12/06/2023 13:59:23.065,7.900
12/06/2023 13:59:24.078,8.000
12/06/2023 13:59:25.099,8.000
12/06/2023 13:59:26.111,8.000
12/06/2023 13:59:27.142,8.000
12/06/2023 13:59:28.165,8.000
12/06/2023 13:59:29.182,8.000
12/06/2023 13:59:30.200,8.000
12/06/2023 13:59:31.219,8.000
12/06/2023 13:59:32.243,8.000
12/06/2023 13:59:33.258,8.000
12/06/2023 13:59:34.275,7.900
12/06/2023 13:59:35.297,8.000
12/06/2023 13:59:36.313,8.000
12/06/2023 13:59:37.325,8.000
12/06/2023 13:59:38.336,8.000
12/06/2023 13:59:39.365,8.000
12/06/2023 13:59:40.386,8.000
12/06/2023 13:59:41.412,8.000
12/06/2023 13:59:42.425,8.000
12/06/2023 13:59:43.438,8.000
12/06/2023 13:59:44.460,7.900
12/06/2023 13:59:45.473,7.900
12/06/2023 13:59:46.493,8.000
12/06/2023 13:59:47.501,7.900
12/06/2023 13:59:48.510,8.000
12/06/2023 13:59:49.522,8.000
12/06/2023 13:59:50.529,8.000
12/06/2023 13:59:51.544,8.000
12/06/2023 13:59:52.561,8.000
12/06/2023 13:59:53.568,8.000
12/06/2023 13:59:54.579,8.000
12/06/2023 13:59:55.597,8.000
12/06/2023 13:59:56.622,7.900
12/06/2023 13:59:57.647,7.900
12/06/2023 13:59:58.676,8.000
12/06/2023 13:59:59.694,8.000
12/06/2023 14:00:00.722,8.000
12/06/2023 14:00:01.739,7.900
12/06/2023 14:00:02.755,8.000
12/06/2023 14:00:03.772,8.000
12/06/2023 14:00:04.792,8.000
12/06/2023 14:00:05.801,8.000
12/06/2023 14:00:06.823,8.000
12/06/2023 14:00:07.837,8.000
12/06/2023 14:00:08.852,8.000
12/06/2023 14:00:09.862,8.000
12/06/2023 14:00:10.881,8.000
12/06/2023 14:00:11.903,8.000
12/06/2023 14:00:12.926,8.000
12/06/2023 14:00:13.950,8.000
12/06/2023 14:00:14.969,8.000
12/06/2023 14:00:15.976,8.000
12/06/2023 14:00:16.986,8.000
12/06/2023 14:00:18.007,8.000
12/06/2023 14:00:19.021,8.000
12/06/2023 14:00:20.036,7.900
12/06/2023 14:00:21.057,8.000
12/06/2023 14:00:22.083,8.000
12/06/2023 14:00:23.093,8.000
12/06/2023 14:00:24.108,8.000
12/06/2023 14:00:25.129,8.000
12/06/2023 14:00:26.143,8.000
12/06/2023 14:00:27.157,8.000
12/06/2023 14:00:28.171,7.900
12/06/2023 14:00:29.187,8.000
12/06/2023 14:00:30.207,8.000
12/06/2023 14:00:31.228,8.000
12/06/2023 14:00:32.248,7.900
12/06/2023 14:00:33.268,8.000
12/06/2023 14:00:34.288,8.000
12/06/2023 14:00:35.304,7.900
12/06/2023 14:00:36.323,8.000
12/06/2023 14:00:37.342,8.000
12/06/2023 14:00:38.360,8.000
12/06/2023 14:00:39.382,8.000
12/06/2023 14:00:40.395,8.000
12/06/2023 14:00:41.404,8.000
12/06/2023 14:00:42.421,8.000
12/06/2023 14:00:43.444,8.000
12/06/2023 14:00:44.456,8.000
12/06/2023 14:00:45.474,8.000
12/06/2023 14:00:46.487,8.000
12/06/2023 14:00:47.498,8.000
12/06/2023 14:00:48.510,8.000
12/06/2023 14:00:49.542,8.000
12/06/2023 14:00:50.559,8.000
12/06/2023 14:00:51.575,8.000
12/06/2023 14:00:52.589,8.000
12/06/2023 14:00:53.608,8.000
12/06/2023 14:00:54.630,8.000
12/06/2023 14:00:55.648,8.000
12/06/2023 14:00:56.662,8.000
12/06/2023 14:00:57.679,8.000
12/06/2023 14:00:58.700,8.000
12/06/2023 14:00:59.719,8.000
12/06/2023 14:01:00.734,8.000
12/06/2023 14:01:01.752,8.000
12/06/2023 14:01:02.764,8.000
