'EPIC GC IG.PG.MV Log File

'Date,GC IG.PG.MV
12/06/2023 12:02:12.654,5.82E-07
12/06/2023 12:02:13.676,5.97E-07
12/06/2023 12:02:14.705,5.97E-07
12/06/2023 12:02:15.716,6.11E-07
12/06/2023 12:02:16.736,5.97E-07
12/06/2023 12:02:17.765,6.26E-07
12/06/2023 12:02:18.784,6.42E-07
12/06/2023 12:02:19.797,6.26E-07
12/06/2023 12:02:20.819,6.42E-07
12/06/2023 12:02:21.835,6.42E-07
12/06/2023 12:02:22.862,6.57E-07
12/06/2023 12:02:23.880,6.57E-07
12/06/2023 12:02:24.900,6.42E-07
12/06/2023 12:02:25.913,6.73E-07
12/06/2023 12:02:26.924,6.90E-07
12/06/2023 12:02:27.945,6.57E-07
12/06/2023 12:02:28.966,6.90E-07
12/06/2023 12:02:29.977,7.07E-07
12/06/2023 12:02:30.996,6.90E-07
12/06/2023 12:02:32.017,7.07E-07
12/06/2023 12:02:33.039,7.24E-07
12/06/2023 12:02:34.058,7.24E-07
12/06/2023 12:02:35.074,7.42E-07
12/06/2023 12:02:36.088,7.42E-07
12/06/2023 12:02:37.096,7.24E-07
12/06/2023 12:02:38.104,7.42E-07
12/06/2023 12:02:39.115,7.42E-07
12/06/2023 12:02:40.128,7.42E-07
12/06/2023 12:02:41.146,7.60E-07
12/06/2023 12:02:42.164,7.60E-07
12/06/2023 12:02:43.185,7.78E-07
12/06/2023 12:02:44.207,7.78E-07
12/06/2023 12:02:45.225,7.78E-07
12/06/2023 12:02:46.232,7.78E-07
12/06/2023 12:02:47.255,7.97E-07
12/06/2023 12:02:48.275,7.97E-07
12/06/2023 12:02:49.295,7.97E-07
12/06/2023 12:02:50.307,7.97E-07
12/06/2023 12:02:51.328,8.17E-07
12/06/2023 12:02:52.345,8.17E-07
12/06/2023 12:02:53.365,8.17E-07
12/06/2023 12:02:54.392,8.17E-07
12/06/2023 12:02:55.425,8.57E-07
12/06/2023 12:02:56.446,8.37E-07
12/06/2023 12:02:57.470,8.37E-07
12/06/2023 12:02:58.493,8.37E-07
12/06/2023 12:02:59.515,8.57E-07
12/06/2023 12:03:00.534,8.57E-07
12/06/2023 12:03:01.566,8.57E-07
12/06/2023 12:03:02.587,8.78E-07
12/06/2023 12:03:03.612,8.78E-07
12/06/2023 12:03:04.631,9.00E-07
12/06/2023 12:03:05.651,8.78E-07
12/06/2023 12:03:06.661,9.00E-07
12/06/2023 12:03:07.679,9.00E-07
12/06/2023 12:03:08.701,8.78E-07
12/06/2023 12:03:09.722,9.00E-07
12/06/2023 12:03:10.747,9.00E-07
12/06/2023 12:03:11.760,9.00E-07
12/06/2023 12:03:12.777,9.22E-07
12/06/2023 12:03:13.791,9.22E-07
12/06/2023 12:03:14.810,9.44E-07
12/06/2023 12:03:15.824,9.44E-07
12/06/2023 12:03:16.840,9.22E-07
12/06/2023 12:03:17.866,9.44E-07
12/06/2023 12:03:18.886,9.44E-07
12/06/2023 12:03:19.907,9.67E-07
12/06/2023 12:03:20.925,9.91E-07
12/06/2023 12:03:21.937,9.67E-07
12/06/2023 12:03:22.958,9.44E-07
12/06/2023 12:03:23.974,9.44E-07
12/06/2023 12:03:24.989,9.67E-07
12/06/2023 12:03:26.004,9.67E-07
12/06/2023 12:03:27.019,9.67E-07
12/06/2023 12:03:28.032,1.02E-06
12/06/2023 12:03:29.047,9.91E-07
12/06/2023 12:03:30.062,1.02E-06
12/06/2023 12:03:31.088,9.91E-07
12/06/2023 12:03:32.099,1.02E-06
12/06/2023 12:03:33.120,1.04E-06
12/06/2023 12:03:34.142,1.02E-06
12/06/2023 12:03:35.157,1.02E-06
12/06/2023 12:03:36.170,1.02E-06
12/06/2023 12:03:37.193,1.04E-06
12/06/2023 12:03:38.210,1.07E-06
12/06/2023 12:03:39.225,1.07E-06
12/06/2023 12:03:40.243,1.07E-06
12/06/2023 12:03:41.261,1.02E-06
12/06/2023 12:03:42.277,1.07E-06
12/06/2023 12:03:43.302,1.07E-06
12/06/2023 12:03:44.320,1.04E-06
12/06/2023 12:03:45.344,1.07E-06
12/06/2023 12:03:46.359,1.07E-06
12/06/2023 12:03:47.374,1.07E-06
12/06/2023 12:03:48.397,1.07E-06
12/06/2023 12:03:49.421,1.09E-06
12/06/2023 12:03:50.440,1.07E-06
12/06/2023 12:03:51.458,1.09E-06
12/06/2023 12:03:52.476,1.07E-06
12/06/2023 12:03:53.494,1.07E-06
12/06/2023 12:03:54.513,1.09E-06
12/06/2023 12:03:55.531,1.09E-06
12/06/2023 12:03:56.551,1.09E-06
12/06/2023 12:03:57.568,1.09E-06
12/06/2023 12:03:58.583,1.07E-06
12/06/2023 12:03:59.596,1.09E-06
12/06/2023 12:04:00.623,1.09E-06
12/06/2023 12:04:01.636,1.09E-06
12/06/2023 12:04:02.653,1.12E-06
12/06/2023 12:04:03.676,1.12E-06
12/06/2023 12:04:04.693,1.15E-06
12/06/2023 12:04:05.713,1.15E-06
12/06/2023 12:04:06.728,1.09E-06
12/06/2023 12:04:07.752,1.12E-06
12/06/2023 12:04:08.774,1.12E-06
12/06/2023 12:04:09.789,1.15E-06
12/06/2023 12:04:10.808,1.15E-06
12/06/2023 12:04:11.839,1.15E-06
12/06/2023 12:04:12.856,1.12E-06
12/06/2023 12:04:13.879,1.15E-06
12/06/2023 12:04:14.900,1.15E-06
12/06/2023 12:04:15.915,1.12E-06
12/06/2023 12:04:16.926,1.17E-06
12/06/2023 12:04:17.947,1.12E-06
12/06/2023 12:04:18.962,1.15E-06
12/06/2023 12:04:19.977,1.15E-06
12/06/2023 12:04:20.992,1.15E-06
12/06/2023 12:04:22.014,1.12E-06
12/06/2023 12:04:23.038,1.15E-06
12/06/2023 12:04:24.062,1.15E-06
12/06/2023 12:04:25.090,1.12E-06
12/06/2023 12:04:26.117,1.15E-06
12/06/2023 12:04:27.140,1.12E-06
12/06/2023 12:04:28.156,1.17E-06
12/06/2023 12:04:29.169,1.15E-06
12/06/2023 12:04:30.187,1.12E-06
12/06/2023 12:04:31.200,1.12E-06
12/06/2023 12:04:32.217,1.12E-06
12/06/2023 12:04:33.231,1.09E-06
12/06/2023 12:04:34.256,1.09E-06
12/06/2023 12:04:35.268,1.15E-06
12/06/2023 12:04:36.280,1.12E-06
12/06/2023 12:04:37.297,1.12E-06
12/06/2023 12:04:38.312,1.12E-06
12/06/2023 12:04:39.330,1.15E-06
12/06/2023 12:04:40.351,1.12E-06
12/06/2023 12:04:41.367,1.15E-06
12/06/2023 12:04:42.382,1.12E-06
12/06/2023 12:04:43.395,1.09E-06
12/06/2023 12:04:44.409,1.12E-06
12/06/2023 12:04:45.429,1.12E-06
12/06/2023 12:04:46.449,1.09E-06
12/06/2023 12:04:47.472,1.07E-06
12/06/2023 12:04:48.495,1.12E-06
12/06/2023 12:04:49.511,1.12E-06
12/06/2023 12:04:50.525,1.09E-06
12/06/2023 12:04:51.544,1.09E-06
12/06/2023 12:04:52.564,1.07E-06
12/06/2023 12:04:53.583,1.09E-06
12/06/2023 12:04:54.601,1.07E-06
12/06/2023 12:04:55.624,1.07E-06
12/06/2023 12:04:56.644,1.07E-06
12/06/2023 12:04:57.661,1.07E-06
12/06/2023 12:04:58.677,1.07E-06
12/06/2023 12:04:59.691,1.04E-06
12/06/2023 12:05:00.705,1.09E-06
12/06/2023 12:05:01.726,1.07E-06
12/06/2023 12:05:02.753,1.04E-06
12/06/2023 12:05:03.769,1.04E-06
12/06/2023 12:05:04.795,1.02E-06
12/06/2023 12:05:05.812,1.04E-06
12/06/2023 12:05:06.831,1.04E-06
12/06/2023 12:05:07.858,1.04E-06
12/06/2023 12:05:08.879,1.04E-06
12/06/2023 12:05:09.899,1.02E-06
12/06/2023 12:05:10.920,1.02E-06
12/06/2023 12:05:11.944,1.02E-06
12/06/2023 12:05:12.954,1.02E-06
12/06/2023 12:05:13.991,1.02E-06
12/06/2023 12:05:15.012,9.91E-07
12/06/2023 12:05:16.027,9.91E-07
12/06/2023 12:05:17.054,9.91E-07
12/06/2023 12:05:18.069,9.67E-07
12/06/2023 12:05:19.082,9.91E-07
12/06/2023 12:05:20.096,9.91E-07
12/06/2023 12:05:21.111,9.91E-07
12/06/2023 12:05:22.128,9.67E-07
12/06/2023 12:05:23.144,9.44E-07
12/06/2023 12:05:24.166,9.67E-07
12/06/2023 12:05:25.189,9.44E-07
12/06/2023 12:05:26.214,9.44E-07
12/06/2023 12:05:27.237,9.67E-07
12/06/2023 12:05:28.259,9.22E-07
12/06/2023 12:05:29.279,9.44E-07
12/06/2023 12:05:30.292,9.44E-07
12/06/2023 12:05:31.309,9.44E-07
12/06/2023 12:05:32.321,9.22E-07
12/06/2023 12:05:33.338,9.22E-07
12/06/2023 12:05:34.356,9.22E-07
12/06/2023 12:05:35.376,9.22E-07
12/06/2023 12:05:36.397,9.22E-07
12/06/2023 12:05:37.407,9.22E-07
12/06/2023 12:05:38.427,9.22E-07
12/06/2023 12:05:39.445,9.00E-07
12/06/2023 12:05:40.460,8.78E-07
12/06/2023 12:05:41.477,8.78E-07
12/06/2023 12:05:42.492,9.00E-07
12/06/2023 12:05:43.516,8.78E-07
12/06/2023 12:05:44.538,8.78E-07
12/06/2023 12:05:45.562,8.78E-07
12/06/2023 12:05:46.580,8.78E-07
12/06/2023 12:05:47.593,8.78E-07
12/06/2023 12:05:48.610,8.78E-07
12/06/2023 12:05:49.625,8.78E-07
12/06/2023 12:05:50.648,8.78E-07
12/06/2023 12:05:51.663,8.57E-07
12/06/2023 12:05:52.680,8.57E-07
12/06/2023 12:05:53.695,8.57E-07
12/06/2023 12:05:54.709,8.57E-07
12/06/2023 12:05:55.727,8.37E-07
12/06/2023 12:05:56.743,8.37E-07
12/06/2023 12:05:57.769,8.37E-07
12/06/2023 12:05:58.779,8.57E-07
12/06/2023 12:05:59.796,8.37E-07
12/06/2023 12:06:00.813,8.57E-07
12/06/2023 12:06:01.825,8.37E-07
12/06/2023 12:06:02.839,8.37E-07
12/06/2023 12:06:03.857,8.37E-07
12/06/2023 12:06:04.868,8.57E-07
12/06/2023 12:06:05.892,8.17E-07
12/06/2023 12:06:06.916,8.37E-07
12/06/2023 12:06:07.940,8.37E-07
12/06/2023 12:06:08.960,8.17E-07
12/06/2023 12:06:09.982,8.17E-07
12/06/2023 12:06:10.994,7.97E-07
12/06/2023 12:06:12.007,8.17E-07
12/06/2023 12:06:13.021,8.17E-07
12/06/2023 12:06:14.035,8.17E-07
12/06/2023 12:06:15.052,7.97E-07
12/06/2023 12:06:16.068,7.97E-07
12/06/2023 12:06:17.082,8.17E-07
12/06/2023 12:06:18.101,8.17E-07
12/06/2023 12:06:19.119,7.78E-07
12/06/2023 12:06:20.141,7.97E-07
12/06/2023 12:06:21.157,7.78E-07
12/06/2023 12:06:22.176,7.97E-07
12/06/2023 12:06:23.186,7.97E-07
12/06/2023 12:06:24.202,7.97E-07
12/06/2023 12:06:25.219,7.78E-07
12/06/2023 12:06:26.237,7.78E-07
12/06/2023 12:06:27.277,7.78E-07
12/06/2023 12:06:28.295,7.97E-07
12/06/2023 12:06:29.313,7.78E-07
12/06/2023 12:06:30.328,7.97E-07
12/06/2023 12:06:31.344,7.78E-07
12/06/2023 12:06:32.356,7.78E-07
12/06/2023 12:06:33.380,7.60E-07
12/06/2023 12:06:34.394,7.60E-07
12/06/2023 12:06:35.418,7.60E-07
12/06/2023 12:06:36.437,7.60E-07
12/06/2023 12:06:37.452,7.60E-07
12/06/2023 12:06:38.472,7.60E-07
12/06/2023 12:06:39.490,7.42E-07
12/06/2023 12:06:40.525,7.60E-07
12/06/2023 12:06:41.535,7.42E-07
12/06/2023 12:06:42.560,7.42E-07
12/06/2023 12:06:43.577,7.60E-07
12/06/2023 12:06:44.591,7.60E-07
12/06/2023 12:06:45.614,7.60E-07
12/06/2023 12:06:46.641,7.60E-07
12/06/2023 12:06:47.660,7.24E-07
12/06/2023 12:06:48.679,7.60E-07
12/06/2023 12:06:49.698,7.42E-07
12/06/2023 12:06:50.723,7.42E-07
12/06/2023 12:06:51.746,7.42E-07
12/06/2023 12:06:52.762,7.42E-07
12/06/2023 12:06:53.785,7.42E-07
12/06/2023 12:06:54.799,7.60E-07
12/06/2023 12:06:55.812,7.60E-07
12/06/2023 12:06:56.836,7.42E-07
12/06/2023 12:06:57.849,7.42E-07
12/06/2023 12:06:58.875,7.42E-07
12/06/2023 12:06:59.897,7.42E-07
12/06/2023 12:07:00.913,7.24E-07
12/06/2023 12:07:01.937,7.24E-07
12/06/2023 12:07:02.950,7.60E-07
12/06/2023 12:07:03.964,7.42E-07
12/06/2023 12:07:04.991,7.42E-07
12/06/2023 12:07:06.009,7.24E-07
12/06/2023 12:07:07.023,7.42E-07
12/06/2023 12:07:08.046,7.07E-07
12/06/2023 12:07:09.066,7.24E-07
12/06/2023 12:07:10.089,7.24E-07
12/06/2023 12:07:11.115,7.24E-07
12/06/2023 12:07:12.137,7.24E-07
12/06/2023 12:07:13.152,7.07E-07
12/06/2023 12:07:14.178,7.07E-07
12/06/2023 12:07:15.188,7.24E-07
12/06/2023 12:07:16.206,7.07E-07
12/06/2023 12:07:17.229,7.07E-07
12/06/2023 12:07:18.248,7.07E-07
12/06/2023 12:07:19.273,7.07E-07
12/06/2023 12:07:20.297,7.24E-07
12/06/2023 12:07:21.311,6.90E-07
12/06/2023 12:07:22.325,7.07E-07
12/06/2023 12:07:23.344,7.07E-07
12/06/2023 12:07:24.360,7.07E-07
12/06/2023 12:07:25.375,7.07E-07
12/06/2023 12:07:26.396,7.07E-07
12/06/2023 12:07:27.411,6.90E-07
12/06/2023 12:07:28.434,7.07E-07
12/06/2023 12:07:29.459,7.07E-07
12/06/2023 12:07:30.471,7.24E-07
12/06/2023 12:07:31.488,7.07E-07
12/06/2023 12:07:32.502,7.07E-07
12/06/2023 12:07:33.521,7.07E-07
12/06/2023 12:07:34.541,7.07E-07
12/06/2023 12:07:35.563,7.07E-07
12/06/2023 12:07:36.579,7.07E-07
12/06/2023 12:07:37.594,7.07E-07
12/06/2023 12:07:38.634,7.07E-07
12/06/2023 12:07:39.648,7.07E-07
12/06/2023 12:07:40.663,7.07E-07
12/06/2023 12:07:41.695,7.07E-07
12/06/2023 12:07:42.719,7.07E-07
12/06/2023 12:07:43.733,7.07E-07
12/06/2023 12:07:44.749,6.90E-07
12/06/2023 12:07:45.762,7.24E-07
12/06/2023 12:07:46.776,6.90E-07
12/06/2023 12:07:47.799,7.07E-07
12/06/2023 12:07:48.813,7.07E-07
12/06/2023 12:07:49.829,7.07E-07
12/06/2023 12:07:50.839,7.07E-07
12/06/2023 12:07:51.853,7.07E-07
12/06/2023 12:07:52.874,7.24E-07
12/06/2023 12:07:53.888,7.24E-07
12/06/2023 12:07:54.906,6.90E-07
12/06/2023 12:07:55.917,7.07E-07
12/06/2023 12:07:56.943,7.07E-07
12/06/2023 12:07:57.958,7.07E-07
12/06/2023 12:07:58.972,7.07E-07
12/06/2023 12:07:59.984,7.07E-07
12/06/2023 12:08:00.997,7.07E-07
12/06/2023 12:08:02.019,7.07E-07
12/06/2023 12:08:03.040,7.07E-07
12/06/2023 12:08:04.063,7.07E-07
12/06/2023 12:08:05.076,7.07E-07
12/06/2023 12:08:06.088,7.07E-07
12/06/2023 12:08:07.104,6.90E-07
12/06/2023 12:08:08.122,7.07E-07
12/06/2023 12:08:09.135,7.07E-07
12/06/2023 12:08:10.145,7.07E-07
12/06/2023 12:08:11.161,7.07E-07
12/06/2023 12:08:12.179,7.07E-07
12/06/2023 12:08:13.197,7.07E-07
12/06/2023 12:08:14.211,7.07E-07
12/06/2023 12:08:15.226,7.07E-07
12/06/2023 12:08:16.246,6.90E-07
12/06/2023 12:08:17.263,6.90E-07
12/06/2023 12:08:18.277,6.90E-07
12/06/2023 12:08:19.303,6.90E-07
12/06/2023 12:08:20.327,6.90E-07
12/06/2023 12:08:21.339,6.90E-07
12/06/2023 12:08:22.353,7.07E-07
12/06/2023 12:08:23.375,6.90E-07
12/06/2023 12:08:24.397,6.90E-07
12/06/2023 12:08:25.415,6.90E-07
12/06/2023 12:08:26.436,7.07E-07
12/06/2023 12:08:27.451,7.07E-07
12/06/2023 12:08:28.465,6.90E-07
12/06/2023 12:08:29.479,7.07E-07
12/06/2023 12:08:30.497,7.07E-07
12/06/2023 12:08:31.517,7.07E-07
12/06/2023 12:08:32.533,6.90E-07
12/06/2023 12:08:33.557,6.90E-07
12/06/2023 12:08:34.575,7.07E-07
12/06/2023 12:08:35.600,7.07E-07
12/06/2023 12:08:36.618,6.90E-07
12/06/2023 12:08:37.638,6.90E-07
12/06/2023 12:08:38.652,6.90E-07
12/06/2023 12:08:39.679,6.90E-07
12/06/2023 12:08:40.697,6.90E-07
12/06/2023 12:08:41.710,7.07E-07
12/06/2023 12:08:42.731,6.90E-07
12/06/2023 12:08:43.745,6.73E-07
12/06/2023 12:08:44.762,6.90E-07
12/06/2023 12:08:45.781,6.90E-07
12/06/2023 12:08:46.792,6.90E-07
12/06/2023 12:08:47.816,6.73E-07
12/06/2023 12:08:48.837,6.90E-07
12/06/2023 12:08:49.853,6.90E-07
12/06/2023 12:08:50.868,6.90E-07
12/06/2023 12:08:51.894,6.90E-07
12/06/2023 12:08:52.908,6.90E-07
12/06/2023 12:08:53.927,6.90E-07
12/06/2023 12:08:54.942,6.73E-07
12/06/2023 12:08:55.962,6.90E-07
12/06/2023 12:08:56.978,6.73E-07
12/06/2023 12:08:57.991,6.73E-07
12/06/2023 12:08:59.007,6.90E-07
12/06/2023 12:09:00.024,6.73E-07
12/06/2023 12:09:01.044,6.73E-07
12/06/2023 12:09:02.064,6.73E-07
12/06/2023 12:09:03.080,6.57E-07
12/06/2023 12:09:04.096,6.73E-07
12/06/2023 12:09:05.110,6.73E-07
12/06/2023 12:09:06.122,6.73E-07
12/06/2023 12:09:07.141,6.90E-07
12/06/2023 12:09:08.156,6.90E-07
12/06/2023 12:09:09.175,6.57E-07
12/06/2023 12:09:10.189,6.57E-07
12/06/2023 12:09:11.201,6.57E-07
12/06/2023 12:09:12.211,6.57E-07
12/06/2023 12:09:13.233,6.73E-07
12/06/2023 12:09:14.245,6.42E-07
12/06/2023 12:09:15.264,6.57E-07
12/06/2023 12:09:16.283,6.42E-07
12/06/2023 12:09:17.299,6.57E-07
12/06/2023 12:09:18.319,6.57E-07
12/06/2023 12:09:19.336,6.57E-07
12/06/2023 12:09:20.350,6.42E-07
12/06/2023 12:09:21.365,6.42E-07
12/06/2023 12:09:22.388,6.42E-07
12/06/2023 12:09:23.405,6.26E-07
12/06/2023 12:09:24.421,6.42E-07
12/06/2023 12:09:25.431,6.26E-07
12/06/2023 12:09:26.453,6.26E-07
12/06/2023 12:09:27.467,6.26E-07
12/06/2023 12:09:28.484,6.11E-07
12/06/2023 12:09:29.498,5.82E-07
12/06/2023 12:09:30.524,5.82E-07
12/06/2023 12:09:31.545,6.11E-07
12/06/2023 12:09:32.565,6.11E-07
12/06/2023 12:09:33.577,5.97E-07
12/06/2023 12:09:34.593,5.97E-07
12/06/2023 12:09:35.608,6.11E-07
12/06/2023 12:09:36.629,6.11E-07
12/06/2023 12:09:37.646,5.97E-07
12/06/2023 12:09:38.669,6.11E-07
12/06/2023 12:09:39.687,6.11E-07
12/06/2023 12:09:40.699,6.26E-07
12/06/2023 12:09:41.722,5.97E-07
12/06/2023 12:09:42.732,6.26E-07
12/06/2023 12:09:43.761,6.11E-07
12/06/2023 12:09:44.771,6.26E-07
12/06/2023 12:09:45.798,5.97E-07
12/06/2023 12:09:46.819,6.11E-07
12/06/2023 12:09:47.834,6.11E-07
12/06/2023 12:09:48.849,6.11E-07
12/06/2023 12:09:49.870,5.97E-07
12/06/2023 12:09:50.887,5.97E-07
12/06/2023 12:09:51.903,5.97E-07
12/06/2023 12:09:52.926,5.97E-07
12/06/2023 12:09:53.941,6.11E-07
12/06/2023 12:09:54.956,6.11E-07
12/06/2023 12:09:55.966,5.97E-07
12/06/2023 12:09:56.981,5.97E-07
12/06/2023 12:09:58.000,6.11E-07
12/06/2023 12:09:59.018,5.97E-07
12/06/2023 12:10:00.038,5.97E-07
12/06/2023 12:10:01.054,5.82E-07
12/06/2023 12:10:02.076,5.82E-07
12/06/2023 12:10:03.091,6.11E-07
12/06/2023 12:10:04.115,5.82E-07
12/06/2023 12:10:05.130,5.97E-07
12/06/2023 12:10:06.169,5.82E-07
12/06/2023 12:10:07.187,5.82E-07
12/06/2023 12:10:08.204,5.82E-07
12/06/2023 12:10:09.219,5.97E-07
12/06/2023 12:10:10.237,5.69E-07
12/06/2023 12:10:11.256,5.82E-07
12/06/2023 12:10:12.270,5.97E-07
12/06/2023 12:10:13.305,5.82E-07
12/06/2023 12:10:14.329,5.97E-07
12/06/2023 12:10:15.352,5.97E-07
12/06/2023 12:10:16.371,5.97E-07
12/06/2023 12:10:17.394,5.82E-07
12/06/2023 12:10:18.408,5.82E-07
12/06/2023 12:10:19.428,5.82E-07
12/06/2023 12:10:20.458,5.69E-07
12/06/2023 12:10:21.474,5.69E-07
12/06/2023 12:10:22.491,5.82E-07
12/06/2023 12:10:23.509,5.55E-07
12/06/2023 12:10:24.523,5.69E-07
12/06/2023 12:10:25.534,5.69E-07
12/06/2023 12:10:26.557,5.82E-07
12/06/2023 12:10:27.571,5.82E-07
12/06/2023 12:10:28.594,5.55E-07
12/06/2023 12:10:29.604,5.55E-07
12/06/2023 12:10:30.624,5.69E-07
12/06/2023 12:10:31.644,5.69E-07
12/06/2023 12:10:32.669,5.69E-07
12/06/2023 12:10:33.682,5.69E-07
12/06/2023 12:10:34.694,5.55E-07
12/06/2023 12:10:35.711,5.55E-07
12/06/2023 12:10:36.723,5.55E-07
12/06/2023 12:10:37.739,5.55E-07
12/06/2023 12:10:38.762,5.55E-07
12/06/2023 12:10:39.790,5.42E-07
12/06/2023 12:10:40.809,5.55E-07
12/06/2023 12:10:41.819,5.55E-07
12/06/2023 12:10:42.848,5.55E-07
12/06/2023 12:10:43.877,5.42E-07
12/06/2023 12:10:44.909,5.42E-07
12/06/2023 12:10:45.937,5.42E-07
12/06/2023 12:10:46.964,5.29E-07
12/06/2023 12:10:47.981,5.42E-07
12/06/2023 12:10:49.003,5.42E-07
12/06/2023 12:10:50.027,5.42E-07
12/06/2023 12:10:51.051,5.42E-07
12/06/2023 12:10:52.069,5.29E-07
12/06/2023 12:10:53.083,5.29E-07
12/06/2023 12:10:54.097,5.16E-07
12/06/2023 12:10:55.107,5.16E-07
12/06/2023 12:10:56.129,5.16E-07
12/06/2023 12:10:57.146,5.29E-07
12/06/2023 12:10:58.161,5.16E-07
12/06/2023 12:10:59.172,5.16E-07
12/06/2023 12:11:00.194,5.04E-07
12/06/2023 12:11:01.214,4.92E-07
12/06/2023 12:11:02.234,5.04E-07
12/06/2023 12:11:03.246,5.04E-07
12/06/2023 12:11:04.266,4.80E-07
12/06/2023 12:11:05.282,4.92E-07
12/06/2023 12:11:06.300,4.92E-07
12/06/2023 12:11:07.322,4.80E-07
12/06/2023 12:11:08.343,4.80E-07
12/06/2023 12:11:09.357,4.69E-07
12/06/2023 12:11:10.381,4.80E-07
12/06/2023 12:11:11.402,4.69E-07
12/06/2023 12:11:12.434,4.80E-07
12/06/2023 12:11:13.451,4.80E-07
12/06/2023 12:11:14.468,4.69E-07
12/06/2023 12:11:15.486,4.69E-07
12/06/2023 12:11:16.503,4.69E-07
12/06/2023 12:11:17.517,4.69E-07
12/06/2023 12:11:18.537,4.58E-07
12/06/2023 12:11:19.555,4.58E-07
12/06/2023 12:11:20.571,4.47E-07
12/06/2023 12:11:21.592,4.58E-07
12/06/2023 12:11:22.610,4.47E-07
12/06/2023 12:11:23.637,4.47E-07
12/06/2023 12:11:24.661,4.47E-07
12/06/2023 12:11:25.673,4.47E-07
12/06/2023 12:11:26.690,4.36E-07
12/06/2023 12:11:27.708,4.36E-07
12/06/2023 12:11:28.721,4.36E-07
12/06/2023 12:11:29.741,4.36E-07
12/06/2023 12:11:30.767,4.26E-07
12/06/2023 12:11:31.792,4.36E-07
12/06/2023 12:11:32.812,4.15E-07
12/06/2023 12:11:33.827,4.15E-07
12/06/2023 12:11:34.851,4.26E-07
12/06/2023 12:11:35.876,4.05E-07
12/06/2023 12:11:36.893,4.05E-07
12/06/2023 12:11:37.905,4.05E-07
12/06/2023 12:11:38.927,4.05E-07
12/06/2023 12:11:39.946,3.96E-07
12/06/2023 12:11:40.979,3.96E-07
12/06/2023 12:11:41.989,3.86E-07
12/06/2023 12:11:42.999,3.77E-07
12/06/2023 12:11:44.015,3.77E-07
12/06/2023 12:11:45.030,3.59E-07
12/06/2023 12:11:46.055,3.59E-07
12/06/2023 12:11:47.076,3.51E-07
12/06/2023 12:11:48.095,3.42E-07
12/06/2023 12:11:49.110,3.42E-07
12/06/2023 12:11:50.131,3.34E-07
12/06/2023 12:11:51.143,3.26E-07
12/06/2023 12:11:52.157,3.34E-07
12/06/2023 12:11:53.171,3.18E-07
12/06/2023 12:11:54.188,3.18E-07
12/06/2023 12:11:55.203,3.18E-07
12/06/2023 12:11:56.215,3.11E-07
12/06/2023 12:11:57.241,2.96E-07
12/06/2023 12:11:58.258,3.11E-07
12/06/2023 12:11:59.272,3.11E-07
12/06/2023 12:12:00.285,2.89E-07
12/06/2023 12:12:01.312,2.89E-07
12/06/2023 12:12:02.338,2.89E-07
12/06/2023 12:12:03.355,2.89E-07
12/06/2023 12:12:04.375,2.82E-07
12/06/2023 12:12:05.393,2.82E-07
12/06/2023 12:12:06.407,2.76E-07
12/06/2023 12:12:07.426,2.76E-07
12/06/2023 12:12:08.452,2.76E-07
12/06/2023 12:12:09.467,2.69E-07
12/06/2023 12:12:10.493,2.69E-07
12/06/2023 12:12:11.508,2.69E-07
12/06/2023 12:12:12.522,2.63E-07
12/06/2023 12:12:13.540,2.63E-07
12/06/2023 12:12:14.566,2.63E-07
12/06/2023 12:12:15.584,2.69E-07
12/06/2023 12:12:16.604,2.63E-07
12/06/2023 12:12:17.625,2.63E-07
12/06/2023 12:12:18.645,2.56E-07
12/06/2023 12:12:19.657,2.56E-07
12/06/2023 12:12:20.671,2.50E-07
12/06/2023 12:12:21.694,2.50E-07
12/06/2023 12:12:22.703,2.50E-07
12/06/2023 12:12:23.718,2.50E-07
12/06/2023 12:12:24.740,2.44E-07
12/06/2023 12:12:25.760,2.44E-07
12/06/2023 12:12:26.780,2.44E-07
12/06/2023 12:12:27.796,2.38E-07
12/06/2023 12:12:28.812,2.44E-07
12/06/2023 12:12:29.828,2.50E-07
12/06/2023 12:12:30.851,2.38E-07
12/06/2023 12:12:31.871,2.38E-07
12/06/2023 12:12:32.889,2.38E-07
12/06/2023 12:12:33.911,2.44E-07
12/06/2023 12:12:34.926,2.33E-07
12/06/2023 12:12:35.942,2.38E-07
12/06/2023 12:12:36.967,2.38E-07
12/06/2023 12:12:37.982,2.38E-07
12/06/2023 12:12:39.002,2.33E-07
12/06/2023 12:12:40.024,2.44E-07
12/06/2023 12:12:41.046,2.38E-07
12/06/2023 12:12:42.069,2.38E-07
12/06/2023 12:12:43.105,2.44E-07
12/06/2023 12:12:44.124,2.50E-07
12/06/2023 12:12:45.145,2.38E-07
12/06/2023 12:12:46.160,2.44E-07
12/06/2023 12:12:47.184,2.44E-07
12/06/2023 12:12:48.204,2.44E-07
12/06/2023 12:12:49.218,2.38E-07
12/06/2023 12:12:50.236,2.44E-07
12/06/2023 12:12:51.257,2.44E-07
12/06/2023 12:12:52.271,2.38E-07
12/06/2023 12:12:53.288,2.38E-07
12/06/2023 12:12:54.309,2.44E-07
12/06/2023 12:12:55.322,2.44E-07
12/06/2023 12:12:56.345,2.50E-07
12/06/2023 12:12:57.363,2.44E-07
