'EPIC SnO.PID.wOP Log File

'Date,SnO.PID.wOP
12/06/2023 10:14:19.824,4.500
12/06/2023 10:14:20.833,4.500
12/06/2023 10:14:21.859,4.500
12/06/2023 10:14:22.899,4.500
12/06/2023 10:14:23.922,4.500
12/06/2023 10:14:24.932,4.500
12/06/2023 10:14:25.942,4.500
12/06/2023 10:14:26.951,4.500
12/06/2023 10:14:27.966,4.500
12/06/2023 10:14:28.977,4.500
12/06/2023 10:14:29.996,4.500
12/06/2023 10:14:31.013,4.500
12/06/2023 10:14:32.033,4.500
12/06/2023 10:14:33.056,4.500
12/06/2023 10:14:34.076,4.500
12/06/2023 10:14:35.107,4.500
12/06/2023 10:14:36.135,4.500
12/06/2023 10:14:37.160,4.500
12/06/2023 10:14:38.175,4.500
12/06/2023 10:14:39.188,4.500
12/06/2023 10:14:40.197,4.500
12/06/2023 10:14:41.214,4.500
12/06/2023 10:14:42.223,4.500
12/06/2023 10:14:43.236,4.500
12/06/2023 10:14:44.245,4.500
12/06/2023 10:14:45.256,4.500
12/06/2023 10:14:46.278,4.500
12/06/2023 10:14:47.302,4.500
12/06/2023 10:14:48.314,4.500
12/06/2023 10:14:49.338,4.500
12/06/2023 10:14:50.355,4.500
12/06/2023 10:14:51.373,4.500
12/06/2023 10:14:52.390,4.500
12/06/2023 10:14:53.402,4.500
12/06/2023 10:14:54.415,4.500
12/06/2023 10:14:55.423,4.500
12/06/2023 10:14:56.452,4.500
12/06/2023 10:14:57.474,4.500
12/06/2023 10:14:58.486,4.500
12/06/2023 10:14:59.497,4.500
12/06/2023 10:15:00.508,4.500
12/06/2023 10:15:01.539,4.500
12/06/2023 10:15:02.559,4.500
12/06/2023 10:15:03.578,4.500
12/06/2023 10:15:04.598,4.500
12/06/2023 10:15:05.612,4.500
12/06/2023 10:15:06.636,4.500
12/06/2023 10:15:07.647,4.500
12/06/2023 10:15:08.659,4.500
12/06/2023 10:15:09.680,4.500
12/06/2023 10:15:10.703,4.500
12/06/2023 10:15:11.729,4.500
12/06/2023 10:15:12.751,4.500
12/06/2023 10:15:13.768,4.500
12/06/2023 10:15:14.781,4.500
12/06/2023 10:15:15.805,4.500
12/06/2023 10:15:16.817,4.500
12/06/2023 10:15:17.838,4.500
12/06/2023 10:15:18.853,4.500
12/06/2023 10:15:19.864,4.500
12/06/2023 10:15:20.875,4.500
12/06/2023 10:15:21.888,4.500
12/06/2023 10:15:22.907,4.500
12/06/2023 10:15:23.930,4.500
12/06/2023 10:15:24.953,4.500
12/06/2023 10:15:25.965,4.500
12/06/2023 10:15:26.974,4.500
12/06/2023 10:15:27.991,4.500
12/06/2023 10:15:29.008,4.500
12/06/2023 10:15:30.022,4.500
12/06/2023 10:15:31.034,4.500
12/06/2023 10:15:32.057,4.500
12/06/2023 10:15:33.066,4.500
12/06/2023 10:15:34.079,4.500
12/06/2023 10:15:35.097,4.500
12/06/2023 10:15:36.125,4.500
12/06/2023 10:15:37.140,4.500
12/06/2023 10:15:38.149,4.500
12/06/2023 10:15:39.165,4.500
12/06/2023 10:15:40.184,4.500
12/06/2023 10:15:41.193,4.500
12/06/2023 10:15:42.202,4.500
12/06/2023 10:15:43.224,4.500
12/06/2023 10:15:44.239,4.500
12/06/2023 10:15:45.254,4.500
12/06/2023 10:15:46.269,4.500
12/06/2023 10:15:47.288,4.500
12/06/2023 10:15:48.310,4.500
12/06/2023 10:15:49.333,4.500
12/06/2023 10:15:50.347,4.500
12/06/2023 10:15:51.357,4.500
12/06/2023 10:15:52.378,4.500
12/06/2023 10:15:53.404,4.500
12/06/2023 10:15:54.427,4.500
12/06/2023 10:15:55.438,4.500
12/06/2023 10:15:56.448,4.500
12/06/2023 10:15:57.471,4.500
12/06/2023 10:15:58.483,4.500
12/06/2023 10:15:59.492,4.500
12/06/2023 10:16:00.500,4.500
12/06/2023 10:16:01.524,4.500
12/06/2023 10:16:02.546,4.500
12/06/2023 10:16:03.560,4.500
12/06/2023 10:16:04.576,4.500
12/06/2023 10:16:05.599,4.500
12/06/2023 10:16:06.612,4.500
12/06/2023 10:16:07.628,4.500
12/06/2023 10:16:08.653,4.500
12/06/2023 10:16:09.675,4.500
12/06/2023 10:16:10.685,4.500
12/06/2023 10:16:11.708,4.500
12/06/2023 10:16:12.729,4.500
12/06/2023 10:16:13.752,4.500
12/06/2023 10:16:14.762,4.500
12/06/2023 10:16:15.775,4.500
12/06/2023 10:16:16.789,4.500
12/06/2023 10:16:17.799,4.500
12/06/2023 10:16:18.811,4.500
12/06/2023 10:16:19.821,4.500
12/06/2023 10:16:20.838,4.500
12/06/2023 10:16:21.862,4.500
12/06/2023 10:16:22.876,4.500
12/06/2023 10:16:23.888,4.500
12/06/2023 10:16:24.899,4.500
12/06/2023 10:16:25.915,4.500
12/06/2023 10:16:26.929,4.500
12/06/2023 10:16:27.950,4.500
12/06/2023 10:16:28.963,4.500
12/06/2023 10:16:29.977,4.500
12/06/2023 10:16:30.999,4.500
12/06/2023 10:16:32.012,4.500
12/06/2023 10:16:33.034,4.500
12/06/2023 10:16:34.056,4.500
12/06/2023 10:16:35.079,4.500
12/06/2023 10:16:36.089,4.500
12/06/2023 10:16:37.113,4.500
12/06/2023 10:16:38.129,4.500
12/06/2023 10:16:39.150,4.500
12/06/2023 10:16:40.165,4.500
12/06/2023 10:16:41.175,4.500
12/06/2023 10:16:42.198,4.500
12/06/2023 10:16:43.224,4.500
12/06/2023 10:16:44.234,4.500
12/06/2023 10:16:45.258,4.500
12/06/2023 10:16:46.270,4.500
12/06/2023 10:16:47.295,4.500
12/06/2023 10:16:48.315,4.500
12/06/2023 10:16:49.324,4.500
12/06/2023 10:16:50.355,4.500
12/06/2023 10:16:51.374,4.500
12/06/2023 10:16:52.390,4.500
12/06/2023 10:16:53.413,4.500
12/06/2023 10:16:54.424,4.500
12/06/2023 10:16:55.443,4.500
12/06/2023 10:16:56.465,4.500
12/06/2023 10:16:57.482,4.500
12/06/2023 10:16:58.491,4.500
12/06/2023 10:16:59.512,4.500
12/06/2023 10:17:00.521,4.500
12/06/2023 10:17:01.533,4.500
12/06/2023 10:17:02.560,4.500
12/06/2023 10:17:03.582,4.500
12/06/2023 10:17:04.607,4.500
12/06/2023 10:17:05.626,4.500
12/06/2023 10:17:06.650,4.500
12/06/2023 10:17:07.674,4.500
12/06/2023 10:17:08.697,4.500
12/06/2023 10:17:09.707,4.500
12/06/2023 10:17:10.725,4.500
12/06/2023 10:17:11.738,4.500
12/06/2023 10:17:12.751,4.500
12/06/2023 10:17:13.765,4.500
12/06/2023 10:17:14.787,4.500
12/06/2023 10:17:15.812,4.500
12/06/2023 10:17:16.826,4.500
12/06/2023 10:17:17.838,4.500
12/06/2023 10:17:18.862,4.500
12/06/2023 10:17:19.881,4.500
12/06/2023 10:17:20.896,4.500
12/06/2023 10:17:21.909,4.500
12/06/2023 10:17:22.933,4.500
12/06/2023 10:17:23.955,4.500
12/06/2023 10:17:24.976,4.500
12/06/2023 10:17:26.000,4.500
12/06/2023 10:17:27.011,4.500
12/06/2023 10:17:28.034,4.500
12/06/2023 10:17:29.055,4.500
12/06/2023 10:17:30.080,4.500
12/06/2023 10:17:31.101,4.500
12/06/2023 10:17:32.126,4.500
12/06/2023 10:17:33.148,4.500
12/06/2023 10:17:34.157,4.500
12/06/2023 10:17:35.179,4.500
12/06/2023 10:17:36.189,4.500
12/06/2023 10:17:37.205,4.500
12/06/2023 10:17:38.232,4.500
12/06/2023 10:17:39.249,4.500
12/06/2023 10:17:40.270,4.500
12/06/2023 10:17:41.283,4.500
12/06/2023 10:17:42.306,4.500
12/06/2023 10:17:43.316,4.500
12/06/2023 10:17:44.334,4.500
12/06/2023 10:17:45.345,4.500
12/06/2023 10:17:46.355,4.500
12/06/2023 10:17:47.366,4.500
12/06/2023 10:17:48.377,4.500
12/06/2023 10:17:49.387,4.500
12/06/2023 10:17:50.415,4.500
12/06/2023 10:17:51.438,4.500
12/06/2023 10:17:52.448,4.500
12/06/2023 10:17:53.461,4.500
12/06/2023 10:17:54.475,4.500
12/06/2023 10:17:55.488,4.500
12/06/2023 10:17:56.503,4.500
12/06/2023 10:17:57.523,4.500
12/06/2023 10:17:58.552,4.500
12/06/2023 10:17:59.574,4.500
12/06/2023 10:18:00.592,4.500
12/06/2023 10:18:01.611,4.500
12/06/2023 10:18:02.625,4.500
12/06/2023 10:18:03.636,4.500
12/06/2023 10:18:04.652,4.500
12/06/2023 10:18:05.669,4.500
12/06/2023 10:18:06.691,4.500
12/06/2023 10:18:07.710,4.500
12/06/2023 10:18:08.724,4.500
12/06/2023 10:18:09.749,4.500
12/06/2023 10:18:10.765,4.500
12/06/2023 10:18:11.780,4.500
12/06/2023 10:18:12.793,4.500
12/06/2023 10:18:13.810,4.500
12/06/2023 10:18:14.820,4.500
12/06/2023 10:18:15.843,4.500
12/06/2023 10:18:16.857,4.500
12/06/2023 10:18:17.875,4.500
12/06/2023 10:18:18.885,4.500
12/06/2023 10:18:19.904,4.500
12/06/2023 10:18:20.925,4.500
12/06/2023 10:18:21.963,4.500
12/06/2023 10:18:22.986,4.500
12/06/2023 10:18:24.007,4.500
12/06/2023 10:18:25.026,4.500
12/06/2023 10:18:26.059,4.500
12/06/2023 10:18:27.082,4.500
12/06/2023 10:18:28.116,4.500
12/06/2023 10:18:29.136,4.500
12/06/2023 10:18:30.152,4.500
12/06/2023 10:18:31.175,4.500
12/06/2023 10:18:32.192,4.500
12/06/2023 10:18:33.200,4.500
12/06/2023 10:18:34.215,4.500
12/06/2023 10:18:35.238,4.500
12/06/2023 10:18:36.255,4.500
12/06/2023 10:18:37.266,4.500
12/06/2023 10:18:38.276,4.500
12/06/2023 10:18:39.294,4.500
12/06/2023 10:18:40.314,4.500
12/06/2023 10:18:41.330,4.500
12/06/2023 10:18:42.347,4.500
12/06/2023 10:18:43.371,4.500
12/06/2023 10:18:44.388,4.500
12/06/2023 10:18:45.407,4.500
12/06/2023 10:18:46.427,4.500
12/06/2023 10:18:47.444,4.500
12/06/2023 10:18:48.456,4.500
12/06/2023 10:18:49.477,4.500
12/06/2023 10:18:50.495,4.500
12/06/2023 10:18:51.511,4.500
12/06/2023 10:18:52.529,4.500
12/06/2023 10:18:53.545,4.500
12/06/2023 10:18:54.560,4.500
12/06/2023 10:18:55.575,4.500
12/06/2023 10:18:56.589,4.500
12/06/2023 10:18:57.605,4.500
12/06/2023 10:18:58.629,4.500
12/06/2023 10:18:59.642,4.500
12/06/2023 10:19:00.656,4.500
12/06/2023 10:19:01.669,4.500
12/06/2023 10:19:02.696,4.500
12/06/2023 10:19:03.719,4.500
12/06/2023 10:19:04.739,4.500
12/06/2023 10:19:05.766,4.500
12/06/2023 10:19:06.776,4.500
12/06/2023 10:19:07.798,4.500
12/06/2023 10:19:08.827,4.500
12/06/2023 10:19:09.846,4.500
12/06/2023 10:19:10.879,4.500
12/06/2023 10:19:11.903,4.500
12/06/2023 10:19:12.928,4.500
12/06/2023 10:19:13.940,4.500
12/06/2023 10:19:14.959,4.500
12/06/2023 10:19:15.972,4.500
12/06/2023 10:19:16.982,4.500
12/06/2023 10:19:17.995,4.500
12/06/2023 10:19:19.006,4.500
12/06/2023 10:19:20.025,4.500
12/06/2023 10:19:21.042,4.500
12/06/2023 10:19:22.062,4.500
12/06/2023 10:19:23.076,4.500
12/06/2023 10:19:24.086,4.500
12/06/2023 10:19:25.106,4.500
12/06/2023 10:19:26.124,4.500
12/06/2023 10:19:27.134,4.500
12/06/2023 10:19:28.152,4.500
12/06/2023 10:19:29.167,4.500
12/06/2023 10:19:30.178,4.500
12/06/2023 10:19:31.194,4.500
12/06/2023 10:19:32.206,4.500
12/06/2023 10:19:33.223,4.500
12/06/2023 10:19:34.245,4.500
12/06/2023 10:19:35.255,4.500
12/06/2023 10:19:36.274,4.500
12/06/2023 10:19:37.297,4.500
12/06/2023 10:19:38.310,4.500
12/06/2023 10:19:39.335,4.500
12/06/2023 10:19:40.355,4.500
12/06/2023 10:19:41.366,4.500
12/06/2023 10:19:42.386,4.500
12/06/2023 10:19:43.407,4.500
12/06/2023 10:19:44.426,4.500
12/06/2023 10:19:45.445,4.500
12/06/2023 10:19:46.471,4.500
12/06/2023 10:19:47.483,4.500
12/06/2023 10:19:48.496,4.500
12/06/2023 10:19:49.513,4.500
12/06/2023 10:19:50.535,4.500
12/06/2023 10:19:51.553,4.500
12/06/2023 10:19:52.571,4.500
12/06/2023 10:19:53.587,4.500
12/06/2023 10:19:54.611,4.500
12/06/2023 10:19:55.624,4.500
12/06/2023 10:19:56.642,4.500
12/06/2023 10:19:57.657,4.500
12/06/2023 10:19:58.672,4.500
12/06/2023 10:19:59.688,4.500
12/06/2023 10:20:00.709,4.500
12/06/2023 10:20:01.729,4.500
12/06/2023 10:20:02.748,4.500
12/06/2023 10:20:03.766,4.500
12/06/2023 10:20:04.788,4.500
12/06/2023 10:20:05.808,4.500
12/06/2023 10:20:06.825,4.500
12/06/2023 10:20:07.835,4.500
12/06/2023 10:20:08.852,4.500
12/06/2023 10:20:09.876,4.500
12/06/2023 10:20:10.889,4.500
12/06/2023 10:20:11.902,4.500
12/06/2023 10:20:12.921,4.500
12/06/2023 10:20:13.946,4.500
12/06/2023 10:20:14.971,4.500
12/06/2023 10:20:15.989,4.500
12/06/2023 10:20:17.010,4.500
12/06/2023 10:20:18.033,4.500
12/06/2023 10:20:19.069,4.500
12/06/2023 10:20:20.092,4.500
12/06/2023 10:20:21.117,4.500
12/06/2023 10:20:22.131,4.500
12/06/2023 10:20:23.142,4.500
12/06/2023 10:20:24.156,4.500
12/06/2023 10:20:25.172,4.500
12/06/2023 10:20:26.185,4.500
12/06/2023 10:20:27.203,4.500
12/06/2023 10:20:28.221,4.500
12/06/2023 10:20:29.235,4.500
12/06/2023 10:20:30.256,4.500
12/06/2023 10:20:31.275,4.500
12/06/2023 10:20:32.298,4.500
12/06/2023 10:20:33.310,4.500
12/06/2023 10:20:34.323,4.500
12/06/2023 10:20:35.353,4.500
12/06/2023 10:20:36.377,4.500
12/06/2023 10:20:37.398,4.500
12/06/2023 10:20:38.418,4.500
12/06/2023 10:20:39.433,4.500
12/06/2023 10:20:40.453,4.500
12/06/2023 10:20:41.467,4.500
12/06/2023 10:20:42.482,4.500
12/06/2023 10:20:43.499,4.500
12/06/2023 10:20:44.513,4.500
12/06/2023 10:20:45.533,4.500
12/06/2023 10:20:46.551,4.500
12/06/2023 10:20:47.566,4.500
12/06/2023 10:20:48.597,4.500
12/06/2023 10:20:49.615,4.500
12/06/2023 10:20:50.636,4.500
12/06/2023 10:20:51.658,4.500
12/06/2023 10:20:52.690,4.500
12/06/2023 10:20:53.720,4.500
12/06/2023 10:20:54.731,4.500
12/06/2023 10:20:55.751,4.500
12/06/2023 10:20:56.776,4.500
12/06/2023 10:20:57.794,4.500
12/06/2023 10:20:58.808,4.500
12/06/2023 10:20:59.820,4.500
12/06/2023 10:21:00.844,4.500
12/06/2023 10:21:01.861,4.500
12/06/2023 10:21:02.873,4.500
12/06/2023 10:21:03.912,4.500
12/06/2023 10:21:04.934,4.500
12/06/2023 10:21:05.956,4.500
12/06/2023 10:21:06.978,4.500
12/06/2023 10:21:08.000,4.500
12/06/2023 10:21:09.019,4.500
12/06/2023 10:21:10.029,4.500
12/06/2023 10:21:11.053,4.500
12/06/2023 10:21:12.066,4.500
12/06/2023 10:21:13.098,4.500
12/06/2023 10:21:14.128,4.500
12/06/2023 10:21:15.146,4.500
12/06/2023 10:21:16.169,4.500
12/06/2023 10:21:17.190,4.500
12/06/2023 10:21:18.209,4.500
12/06/2023 10:21:19.228,4.500
12/06/2023 10:21:20.246,4.500
12/06/2023 10:21:21.266,4.500
12/06/2023 10:21:22.290,4.500
12/06/2023 10:21:23.308,4.500
12/06/2023 10:21:24.319,4.500
12/06/2023 10:21:25.339,4.500
12/06/2023 10:21:26.353,4.500
12/06/2023 10:21:27.374,4.500
12/06/2023 10:21:28.392,4.500
12/06/2023 10:21:29.410,4.500
12/06/2023 10:21:30.427,4.500
12/06/2023 10:21:31.447,4.500
12/06/2023 10:21:32.469,4.500
12/06/2023 10:21:33.486,4.500
12/06/2023 10:21:34.507,4.500
12/06/2023 10:21:35.521,4.500
12/06/2023 10:21:36.539,4.500
12/06/2023 10:21:37.563,4.500
12/06/2023 10:21:38.580,4.500
12/06/2023 10:21:39.598,4.500
12/06/2023 10:21:40.614,4.400
12/06/2023 10:21:41.626,4.500
12/06/2023 10:21:42.643,4.500
12/06/2023 10:21:43.658,4.500
12/06/2023 10:21:44.684,4.500
12/06/2023 10:21:45.707,4.500
12/06/2023 10:21:46.730,4.500
12/06/2023 10:21:47.753,4.500
12/06/2023 10:21:48.767,4.500
12/06/2023 10:21:49.782,4.500
12/06/2023 10:21:50.796,4.500
12/06/2023 10:21:51.809,4.500
12/06/2023 10:21:52.825,4.500
12/06/2023 10:21:53.841,4.500
12/06/2023 10:21:54.864,4.500
12/06/2023 10:21:55.881,4.500
12/06/2023 10:21:56.898,4.500
12/06/2023 10:21:57.908,4.500
12/06/2023 10:21:58.934,4.500
12/06/2023 10:21:59.950,4.500
12/06/2023 10:22:00.975,4.500
12/06/2023 10:22:02.002,4.500
12/06/2023 10:22:03.024,4.500
12/06/2023 10:22:04.040,4.500
12/06/2023 10:22:05.051,4.500
12/06/2023 10:22:06.068,4.500
12/06/2023 10:22:07.080,4.500
12/06/2023 10:22:08.098,4.500
12/06/2023 10:22:09.118,4.500
12/06/2023 10:22:10.137,4.500
12/06/2023 10:22:11.159,4.500
12/06/2023 10:22:12.173,4.500
12/06/2023 10:22:13.189,4.500
12/06/2023 10:22:14.209,4.500
12/06/2023 10:22:15.235,4.500
12/06/2023 10:22:16.255,4.500
12/06/2023 10:22:17.275,4.500
12/06/2023 10:22:18.298,4.500
12/06/2023 10:22:19.329,4.500
12/06/2023 10:22:20.348,4.500
12/06/2023 10:22:21.363,4.500
12/06/2023 10:22:22.382,4.500
12/06/2023 10:22:23.405,4.500
12/06/2023 10:22:24.432,4.500
12/06/2023 10:22:25.450,4.500
12/06/2023 10:22:26.470,4.500
12/06/2023 10:22:27.490,4.500
12/06/2023 10:22:28.507,4.500
12/06/2023 10:22:29.519,4.500
12/06/2023 10:22:30.546,4.500
12/06/2023 10:22:31.568,4.500
12/06/2023 10:22:32.578,4.500
12/06/2023 10:22:33.598,4.500
12/06/2023 10:22:34.614,4.500
12/06/2023 10:22:35.630,4.500
12/06/2023 10:22:36.641,4.500
12/06/2023 10:22:37.662,4.500
12/06/2023 10:22:38.683,4.500
12/06/2023 10:22:39.701,4.500
12/06/2023 10:22:40.713,4.500
12/06/2023 10:22:41.733,4.500
12/06/2023 10:22:42.749,4.500
12/06/2023 10:22:43.762,4.500
12/06/2023 10:22:44.783,4.500
12/06/2023 10:22:45.802,4.500
12/06/2023 10:22:46.816,4.500
12/06/2023 10:22:47.837,4.500
12/06/2023 10:22:48.860,4.500
12/06/2023 10:22:49.877,4.500
12/06/2023 10:22:50.888,4.500
12/06/2023 10:22:51.902,4.500
12/06/2023 10:22:52.920,4.500
12/06/2023 10:22:53.952,4.500
12/06/2023 10:22:54.965,4.500
12/06/2023 10:22:55.983,4.500
12/06/2023 10:22:56.999,4.500
12/06/2023 10:22:58.011,4.500
12/06/2023 10:22:59.044,4.500
12/06/2023 10:23:00.060,4.500
12/06/2023 10:23:01.091,4.600
12/06/2023 10:23:02.104,4.500
12/06/2023 10:23:03.114,4.600
12/06/2023 10:23:04.130,4.500
12/06/2023 10:23:05.149,4.600
12/06/2023 10:23:06.166,4.600
12/06/2023 10:23:07.187,4.500
12/06/2023 10:23:08.202,4.600
12/06/2023 10:23:09.221,4.500
12/06/2023 10:23:10.234,4.500
12/06/2023 10:23:11.246,4.600
12/06/2023 10:23:12.262,4.500
12/06/2023 10:23:13.282,4.500
12/06/2023 10:23:14.301,4.500
12/06/2023 10:23:15.314,4.600
12/06/2023 10:23:16.326,4.600
12/06/2023 10:23:17.344,4.600
12/06/2023 10:23:18.361,4.600
12/06/2023 10:23:19.382,4.600
12/06/2023 10:23:20.391,4.500
12/06/2023 10:23:21.402,4.500
12/06/2023 10:23:22.419,4.500
12/06/2023 10:23:23.439,4.500
12/06/2023 10:23:24.457,4.500
12/06/2023 10:23:25.468,4.500
12/06/2023 10:23:26.491,4.600
12/06/2023 10:23:27.505,4.600
12/06/2023 10:23:28.518,4.500
12/06/2023 10:23:29.540,4.500
12/06/2023 10:23:30.551,4.600
12/06/2023 10:23:31.566,4.500
12/06/2023 10:23:32.588,4.600
12/06/2023 10:23:33.605,4.500
12/06/2023 10:23:34.628,4.500
12/06/2023 10:23:35.650,4.600
12/06/2023 10:23:36.668,4.600
12/06/2023 10:23:37.681,4.500
12/06/2023 10:23:38.700,4.600
12/06/2023 10:23:39.723,4.500
12/06/2023 10:23:40.747,4.600
12/06/2023 10:23:41.763,4.600
12/06/2023 10:23:42.785,4.600
12/06/2023 10:23:43.798,4.500
12/06/2023 10:23:44.815,4.600
12/06/2023 10:23:45.841,4.500
12/06/2023 10:23:46.856,4.600
12/06/2023 10:23:47.874,4.500
12/06/2023 10:23:48.891,4.500
12/06/2023 10:23:49.913,4.500
12/06/2023 10:23:50.929,4.500
12/06/2023 10:23:51.953,4.500
12/06/2023 10:23:52.988,4.500
12/06/2023 10:23:54.015,4.500
12/06/2023 10:23:55.042,4.600
12/06/2023 10:23:56.074,4.500
12/06/2023 10:23:57.084,4.500
12/06/2023 10:23:58.095,4.600
12/06/2023 10:23:59.108,4.500
12/06/2023 10:24:00.123,4.500
12/06/2023 10:24:01.141,4.600
12/06/2023 10:24:02.160,4.500
12/06/2023 10:24:03.171,4.500
12/06/2023 10:24:04.182,4.500
12/06/2023 10:24:05.199,4.500
12/06/2023 10:24:06.220,4.500
12/06/2023 10:24:07.243,4.500
12/06/2023 10:24:08.256,4.500
12/06/2023 10:24:09.278,4.500
12/06/2023 10:24:10.292,4.500
12/06/2023 10:24:11.305,4.500
12/06/2023 10:24:12.326,4.500
12/06/2023 10:24:13.342,4.500
12/06/2023 10:24:14.361,4.500
12/06/2023 10:24:15.392,4.500
12/06/2023 10:24:16.413,4.500
12/06/2023 10:24:17.426,4.500
12/06/2023 10:24:18.448,4.500
12/06/2023 10:24:19.457,4.500
12/06/2023 10:24:20.476,4.500
12/06/2023 10:24:21.494,4.500
12/06/2023 10:24:22.506,4.500
12/06/2023 10:24:23.519,4.500
12/06/2023 10:24:24.544,4.500
12/06/2023 10:24:25.556,4.500
12/06/2023 10:24:26.578,4.500
12/06/2023 10:24:27.604,4.500
12/06/2023 10:24:28.618,4.500
12/06/2023 10:24:29.628,4.500
12/06/2023 10:24:30.648,4.600
12/06/2023 10:24:31.661,4.500
12/06/2023 10:24:32.678,4.500
12/06/2023 10:24:33.701,4.500
12/06/2023 10:24:34.716,4.500
12/06/2023 10:24:35.738,4.500
12/06/2023 10:24:36.761,4.500
12/06/2023 10:24:37.782,4.500
12/06/2023 10:24:38.796,4.500
12/06/2023 10:24:39.807,4.500
12/06/2023 10:24:40.828,4.500
12/06/2023 10:24:41.845,4.500
12/06/2023 10:24:42.865,4.500
12/06/2023 10:24:43.877,4.500
12/06/2023 10:24:44.902,4.500
12/06/2023 10:24:45.930,4.500
12/06/2023 10:24:46.951,4.500
12/06/2023 10:24:47.965,4.500
12/06/2023 10:24:48.978,4.500
12/06/2023 10:24:49.988,4.500
12/06/2023 10:24:51.005,4.500
12/06/2023 10:24:52.025,4.500
12/06/2023 10:24:53.043,4.500
12/06/2023 10:24:54.057,4.500
12/06/2023 10:24:55.073,4.500
12/06/2023 10:24:56.087,4.500
12/06/2023 10:24:57.110,4.500
12/06/2023 10:24:58.125,4.500
12/06/2023 10:24:59.141,4.500
12/06/2023 10:25:00.158,4.500
12/06/2023 10:25:01.181,4.500
12/06/2023 10:25:02.201,4.500
12/06/2023 10:25:03.221,4.500
12/06/2023 10:25:04.237,4.500
12/06/2023 10:25:05.249,4.500
12/06/2023 10:25:06.266,4.500
12/06/2023 10:25:07.281,4.500
12/06/2023 10:25:08.297,4.500
12/06/2023 10:25:09.316,4.500
12/06/2023 10:25:10.341,4.500
12/06/2023 10:25:11.351,4.500
12/06/2023 10:25:12.363,4.500
12/06/2023 10:25:13.383,4.500
12/06/2023 10:25:14.399,4.500
12/06/2023 10:25:15.415,4.500
12/06/2023 10:25:16.430,4.500
12/06/2023 10:25:17.445,4.500
12/06/2023 10:25:18.468,4.500
12/06/2023 10:25:19.489,4.500
12/06/2023 10:25:20.498,4.500
12/06/2023 10:25:21.521,4.500
12/06/2023 10:25:22.542,4.500
12/06/2023 10:25:23.554,4.500
12/06/2023 10:25:24.579,4.500
12/06/2023 10:25:25.597,4.500
12/06/2023 10:25:26.609,4.500
12/06/2023 10:25:27.633,4.500
12/06/2023 10:25:28.644,4.500
12/06/2023 10:25:29.665,4.500
12/06/2023 10:25:30.694,4.500
12/06/2023 10:25:31.728,4.500
12/06/2023 10:25:32.765,4.500
12/06/2023 10:25:33.787,4.500
12/06/2023 10:25:34.799,4.500
12/06/2023 10:25:35.823,4.500
12/06/2023 10:25:36.848,4.500
12/06/2023 10:25:37.866,4.500
12/06/2023 10:25:38.888,4.500
12/06/2023 10:25:39.902,4.500
12/06/2023 10:25:40.922,4.500
12/06/2023 10:25:41.939,4.500
12/06/2023 10:25:42.951,4.500
12/06/2023 10:25:43.965,4.500
12/06/2023 10:25:44.979,4.500
12/06/2023 10:25:45.993,4.500
12/06/2023 10:25:47.014,4.500
12/06/2023 10:25:48.026,4.500
12/06/2023 10:25:49.043,4.500
12/06/2023 10:25:50.061,4.500
12/06/2023 10:25:51.082,4.500
12/06/2023 10:25:52.100,4.500
12/06/2023 10:25:53.113,4.500
12/06/2023 10:25:54.126,4.500
12/06/2023 10:25:55.145,4.500
12/06/2023 10:25:56.158,4.500
12/06/2023 10:25:57.175,4.500
12/06/2023 10:25:58.191,4.500
12/06/2023 10:25:59.210,4.500
12/06/2023 10:26:00.227,4.500
12/06/2023 10:26:01.264,4.500
12/06/2023 10:26:02.287,4.500
12/06/2023 10:26:03.307,4.500
12/06/2023 10:26:04.317,4.500
12/06/2023 10:26:05.332,4.500
12/06/2023 10:26:06.347,4.500
12/06/2023 10:26:07.362,4.500
12/06/2023 10:26:08.381,4.500
12/06/2023 10:26:09.394,4.500
12/06/2023 10:26:10.414,4.500
12/06/2023 10:26:11.427,4.500
12/06/2023 10:26:12.455,4.500
12/06/2023 10:26:13.475,4.500
12/06/2023 10:26:14.486,4.500
12/06/2023 10:26:15.502,4.500
12/06/2023 10:26:16.518,4.500
12/06/2023 10:26:17.552,4.500
12/06/2023 10:26:18.584,4.500
12/06/2023 10:26:19.595,4.500
12/06/2023 10:26:20.614,4.500
12/06/2023 10:26:21.652,4.500
12/06/2023 10:26:22.679,4.500
12/06/2023 10:26:23.703,4.500
12/06/2023 10:26:24.718,4.500
12/06/2023 10:26:25.743,4.500
12/06/2023 10:26:26.767,4.500
12/06/2023 10:26:27.782,4.500
12/06/2023 10:26:28.796,4.500
